ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
7764,7612,3.808136144,3.656290836959006,0.1518453070409942,-5.179545454545455,2.254454404115677,0.3061650097370147,0.999797523021698,0.948491871356964,751.0547196320342,916.1861459987647,1551.031414439251,1.598562299408671,1,1.598562299408671,1.5699309468273714,1,1.5699309468273714,1.4690884902257721,1,1.4690884902257721,1.6977496564852803,1,1.6977496564852803,Pheno+ MIE-
7765,2600,3.933825025,3.9612263943863306,0.027401369386330643,-8.238636363636362,1.32177072763443,0.2142937779426574,0.324998140335083,0.7824788093566895,369.886758505377,422.3312909684258,1571.145354805207,1.598562299408671,1,1.598562299408671,1.6592372929020467,1,1.6592372929020467,1.7668133211416341,1,1.7668133211416341,1.4388846686562164,1,1.4388846686562164,Pheno- MIE+
7783,7783,3.438765412,3.280761606337866,0.1580038056621338,-7.925,1.3469451665878296,0.2614619135856628,0.5686715841293335,0.5168116688728333,727.987542232493,847.522028979317,1636.180175610863,1.598562299408671,1,1.598562299408671,1.4396172111350172,1,1.4396172111350172,1.5181852849899284,1,1.5181852849899284,1.450609480137258,1,1.450609480137258,Pheno- MIE+
7810,2589,2.702666641,3.2893817747898537,0.5867151337898537,-6.106818181818183,1.9794285297393799,0.277281641960144,0.7304768562316895,0.9716700315475464,911.6813021636424,944.8003694489679,1728.3314718240597,1.598562299408671,1,1.598562299408671,1.4497431804162346,1,1.4497431804162346,1.4337375256419937,1,1.4337375256419937,1.5822326225287702,1,1.5822326225287702,Pheno+ MIE-
7819,3005,3.657352979,3.4038211661012463,0.2535318128987538,-6.645454545454544,1.0445555858314037,0.155047059059143,0.842728316783905,0.0467802099883556,409.10792670270206,434.35440269708266,1759.65787819858,1.598562299408671,1,1.598562299408671,1.607591556032789,1,1.607591556032789,1.7225559187643777,1,1.7225559187643777,1.535435276647502,1,1.535435276647502,Pheno- MIE-
7836,7836,4.144077894,3.6673931267395243,0.47668476726047526,-6.806818181818182,2.139124810695648,0.2834063172340393,0.9788716435432434,0.8768468499183655,917.1544923214536,951.9945826847546,1758.843771459078,1.598562299408671,1,1.598562299408671,1.4539977142214973,1,1.4539977142214973,1.477976469449171,1,1.477976469449171,1.5181852849899284,1,1.5181852849899284,Pheno+ MIE+
7851,3624,3.577378746,3.6488029804054083,0.07142423440540835,-6.4386363636363635,1.9716343879699707,0.7635519504547119,0.82781982421875,0.3802626132965088,602.8942337396827,641.4295381307819,1753.8817597729078,1.598562299408671,1,1.598562299408671,1.4408209550686149,1,1.4408209550686149,1.4320146328477552,1,1.4320146328477552,1.5618017952232446,1,1.5618017952232446,Pheno+ MIE-
7853,6952,3.963277704,3.745933894422656,0.2173438095773439,-6.106818181818181,0.2310592047870158,0.0349065251648426,0.0541220530867576,0.1420306265354156,103.7813203727785,111.38332918915471,1728.3314718240595,1.598562299408671,1,1.598562299408671,2.377252998773032,1,2.377252998773032,2.4400260287561517,1,2.4400260287561517,1.5822326225287702,1,1.5822326225287702,Pheno- MIE-
7857,7857,4.010203342,3.107515806667897,0.9026875353321024,-6.720454545454545,0.7223820984363555,0.0767056792974472,0.4952496588230133,0.150426760315895,391.6560871208207,413.7962607314041,1759.8538889760016,1.598562299408671,0,3.66669001196401,1.7273605560066176,0,2.50750570258249,1.7776513086561883,0,2.0548889287363545,1.5304816555629266,0,4.2794158065757095,Pheno- MIE-
7859,3005,3.606611658,3.3889880570688113,0.2176236009311885,-6.7272727272727275,0.9857938364148139,0.1284507066011428,0.7931320667266846,0.0642110630869865,423.68708373029204,451.03020878196077,1759.8220799150226,1.598562299408671,1,1.598562299408671,1.641519862127062,1,1.641519862127062,1.7273605560066176,1,1.7273605560066176,1.5224161464153658,1,1.5224161464153658,Pheno- MIE-
7869,7869,4.716664561,4.3678294075412545,0.3488351534587455,-7.411363636363635,2.917060613632202,0.9183393120765686,0.9999933242797852,0.9987279772758484,523.9312768554738,543.4477894028008,1716.2557663561633,1.598562299408671,1,1.598562299408671,1.235591715033502,1,1.235591715033502,1.24829759682466,1,1.24829759682466,1.4619070079963867,1,1.4619070079963867,Pheno+ MIE+
7870,7869,5.268457263,4.412568279670717,0.8558889833292831,-7.343181818181819,2.930694341659546,0.9319024085998536,0.999997615814209,0.9987943172454834,515.3893238637758,532.6286408719541,1724.0311374092003,1.598562299408671,0,2.730718971907623,1.235591715033502,0,5.997454231284143,1.24829759682466,0,5.883101295163723,1.4630912003693846,0,3.949958863261201,Pheno+ MIE+
7890,7890,3.626838545,4.558847824004115,0.9320092790041148,11.424999999999999,1.4799420237541199,0.1717509627342224,0.3166512846946716,0.9915397763252258,1.9932975275003317,330.1528984560888,1.44405829064707,1.598562299408671,0,4.253124885404256,1.598562299408671,0,4.253124885404256,1.9200668599819473,1,1.9200668599819473,1.598562299408671,0,4.253124885404256,Pheno- MIE-
7897,980,3.60082904,3.60626822669223,0.005439186692230091,-6.475,1.1372798532247543,0.086399495601654,0.810141384601593,0.2407389730215072,593.7638100771179,629.1090149057051,1755.4580970038335,1.598562299408671,1,1.598562299408671,1.650544478175969,1,1.650544478175969,1.7273605560066176,1,1.7273605560066176,1.5618017952232446,1,1.5618017952232446,Pheno- MIE-
7899,7899,3.831619544,3.6850873167125364,0.14653222728746362,-7.413636363636362,1.4785490036010742,0.2333167195320129,0.9776843786239624,0.2675479054450989,610.9411331745538,661.4735465385678,1715.9842888570518,1.598562299408671,1,1.598562299408671,1.5224161464153658,1,1.5224161464153658,1.6476664931469145,1,1.6476664931469145,1.4619070079963867,1,1.4619070079963867,Pheno- MIE+
7901,7899,3.808039383,3.7308626964433595,0.07717668655664056,-7.03636363636364,1.1722345277667046,0.3605668246746063,0.7798698544502258,0.0317978486418724,397.9658193837059,435.6872784062206,1749.8443104086011,1.598562299408671,1,1.598562299408671,1.5015334567410505,1,1.5015334567410505,1.641519862127062,1,1.641519862127062,1.5015334567410505,1,1.5015334567410505,Pheno- MIE+
7902,7899,3.609770794,3.774097036470254,0.16432624247025407,-7.224999999999997,1.7527702450752258,0.5152652263641357,0.8637410402297974,0.3737639784812927,831.5519349354341,895.454107950388,1735.7828372334957,1.598562299408671,1,1.598562299408671,1.4539977142214973,1,1.4539977142214973,1.5015334567410505,1,1.5015334567410505,1.477976469449171,1,1.477976469449171,Pheno- MIE+
7903,7903,3.425155025,3.7053324147227884,0.2801773897227884,-7.227272727272726,1.5991582423448563,0.3833648264408111,0.9664860367774964,0.2493073791265487,611.0078262190975,667.4616051636693,1735.5778612327933,1.598562299408671,1,1.598562299408671,1.5077893289320574,1,1.5077893289320574,1.5699309468273714,1,1.5699309468273714,1.477976469449171,1,1.477976469449171,Pheno- MIE+
7907,7907,3.204890903,3.2982679186295094,0.09337701562950951,-7.379545454545456,0.8231596872210503,0.127393439412117,0.6498172879219055,0.0459489598870277,384.2946794075603,422.69579857459996,1719.9734736299083,1.598562299408671,1,1.598562299408671,1.607591556032789,1,1.607591556032789,1.7326288466546718,1,1.7326288466546718,1.4630912003693846,1,1.4630912003693846,Pheno- MIE+
7922,266,3.202945985,3.6166429272160308,0.4136969422160308,-7.277272727272728,2.37276229262352,0.4736948311328888,0.9355417490005492,0.9635257124900818,929.0633371300908,977.9507516381732,1730.8585548258368,1.598562299408671,1,1.598562299408671,1.3199165156484476,1,1.3199165156484476,1.3997945700147554,1,1.3997945700147554,1.4749668120745802,1,1.4749668120745802,Pheno+ MIE+
7923,266,3.551511261,3.8586631721777045,0.3071519111777046,-7.047727272727272,2.5762171149253845,0.6218805313110352,0.9853528141975404,0.9689837694168092,796.3931277304968,834.1110928919356,1749.164689536231,1.598562299408671,1,1.598562299408671,1.2762685854295475,1,1.2762685854295475,1.3454417405254482,1,1.3454417405254482,1.5015334567410505,1,1.5015334567410505,Pheno+ MIE+
7927,7927,3.091919106,3.3456432595780434,0.25372415357804323,-6.754545454545457,1.2979346700012684,0.2969914376735687,0.979048490524292,0.0218947418034076,370.0937351427885,393.3492043559446,1759.6124836484114,1.598562299408671,1,1.598562299408671,1.5308623876894236,1,1.5308623876894236,1.6977496564852803,1,1.6977496564852803,1.5224161464153658,1,1.5224161464153658,Pheno- MIE-
7928,5327,3.173094153,3.757746176354351,0.5846520233543511,-7.238636363636363,1.394336074590683,0.202719360589981,0.5506948828697205,0.6409218311309814,739.6333050690674,800.9459699548572,1734.540496479622,1.598562299408671,1,1.598562299408671,1.453687567693927,1,1.453687567693927,1.537561264530484,1,1.537561264530484,1.4749668120745802,1,1.4749668120745802,Pheno- MIE+
7929,5327,3.155814611,3.3789405758124924,0.22312596481249258,-7.202272727272727,1.9424909949302673,0.3261639475822449,0.7309171557426453,0.8854098916053772,967.5938682623153,1025.8050068082887,1737.786671102901,1.598562299408671,1,1.598562299408671,1.3580300234815672,1,1.3580300234815672,1.4240689329241265,1,1.4240689329241265,1.477976469449171,1,1.477976469449171,Pheno+ MIE+
7930,5327,3.987331032,3.9124183325925084,0.07491269940749179,-6.329545454545456,2.9457192420959473,0.9850649237632751,0.9871297478675842,0.973524570465088,480.97581192592725,500.2912438107601,1747.7069789350708,1.598562299408671,1,1.598562299408671,1.263863167455039,1,1.263863167455039,1.2472942701651508,1,1.2472942701651508,1.5625098406580458,1,1.5625098406580458,Pheno+ MIE-
7931,5327,3.124337909,3.540681419125251,0.4163435101252513,-7.422727272727272,2.1911776959896088,0.3277707993984222,0.9490535259246826,0.914353370666504,926.6150238257476,979.6847881452461,1714.8905147356554,1.598562299408671,1,1.598562299408671,1.4116167036664446,1,1.4116167036664446,1.453687567693927,1,1.453687567693927,1.4619070079963867,1,1.4619070079963867,Pheno+ MIE+
7932,5327,3.017527903,3.775030478979613,0.757502575979613,-6.772727272727274,2.326533854007721,0.4222487807273865,0.9727789163589478,0.9315061569213868,947.8028523830523,987.1969612139013,1759.3997034315473,1.598562299408671,1,1.598562299408671,1.42252252016183,0,2.347348838135791,1.4284165094559462,0,2.2943029344887442,1.5224161464153658,1,1.5224161464153658,Pheno+ MIE-
7937,7937,3.623804729,3.551527719490636,0.07227700950936411,-6.447727272727272,1.874288685619831,0.0876300409436225,0.999990463256836,0.7866681814193726,762.7750720744997,804.4082260869931,1754.2983826753823,1.598562299408671,1,1.598562299408671,1.5625098406580458,1,1.5625098406580458,1.5822326225287702,1,1.5822326225287702,1.5618017952232446,1,1.5618017952232446,Pheno+ MIE-
7938,2082,3.533194693,3.116785829179279,0.41640886382072084,-6.015909090909091,1.7556164562702177,0.0838882625102996,0.7527840733528137,0.9189441204071044,775.7940072784081,825.4659864391999,1717.8040671422712,1.598562299408671,1,1.598562299408671,1.5625098406580458,1,1.5625098406580458,1.5395375734886034,1,1.5395375734886034,1.5954842514502268,1,1.5954842514502268,Pheno- MIE-
7939,5327,3.007988749,3.6077557191596736,0.5997669701596737,-7.661363636363635,1.689776986837387,0.3122622072696686,0.5625665783882141,0.8149482011795044,752.117393342075,844.5900436966867,1681.8142362695112,1.598562299408671,1,1.598562299408671,1.3579891807072686,1,1.3579891807072686,1.4300588363158093,1,1.4300588363158093,1.4539977142214973,1,1.4539977142214973,Pheno- MIE+
7941,471,2.682623349,3.7493305682473452,1.0667072192473452,-8.40227272727273,0.33607353642582877,0.0747720077633857,0.0028378181159496,0.2584637105464935,90.4972969576588,119.69573387532137,1533.3097417159331,1.598562299408671,0,6.947083690268865,2.0193215206432695,0,3.160250699157479,2.4123797537405207,1,2.4123797537405207,1.4320146328477552,0,8.446012689317108,Pheno- MIE+
7942,1522,3.340848475,3.550098421974586,0.2092499469745861,-6.1,1.7756806835532188,0.0418405160307884,0.978898823261261,0.7549413442611694,735.9557572782214,795.3996346872468,1727.5946021765806,1.598562299408671,1,1.598562299408671,1.607591556032789,1,1.607591556032789,1.598562299408671,1,1.598562299408671,1.5822326225287702,1,1.5822326225287702,Pheno- MIE-
7945,7945,2.967569009,3.0386760964044193,0.07110708740441929,-5.681818181818182,1.2989524081349373,0.0809564664959907,0.7703391313552856,0.4476568102836609,810.2666844834969,890.3180098835154,1666.1196881386775,1.598562299408671,1,1.598562299408671,1.702170623117956,1,1.702170623117956,1.650544478175969,1,1.650544478175969,1.6231591338242062,1,1.6231591338242062,Pheno- MIE-
7961,7961,3.831659028,3.7550983735789165,0.07656065442108329,-7.593181818181819,2.2946479320526123,0.7082998752593994,0.8623903393745422,0.7239577174186707,833.8570827840789,885.1842093468331,1692.1028213891466,1.598562299408671,1,1.598562299408671,1.2538164239112497,1,1.2538164239112497,1.3092566872425113,1,1.3092566872425113,1.4573093006042903,1,1.4573093006042903,Pheno+ MIE+
7964,7961,3.724608756,3.819287641296557,0.09467888529655699,-6.9818181818181815,2.689039945602417,0.8586565852165222,0.9248588681221008,0.905524492263794,617.7331633015419,639.0968671960147,1752.8023705287294,1.598562299408671,1,1.598562299408671,1.24829759682466,1,1.24829759682466,1.2538164239112497,1,1.2538164239112497,1.5039318564475543,1,1.5039318564475543,Pheno+ MIE+
7969,6361,3.752053938,3.6723063948113674,0.07974754318863253,-6.286363636363638,2.0799832940101624,0.5947750210762024,0.98488587141037,0.5003224015235901,872.5297453787254,932.643849877228,1744.6617834407452,1.598562299408671,1,1.598562299408671,1.4630912003693846,1,1.4630912003693846,1.4619070079963867,1,1.4619070079963867,1.5630940681192218,1,1.5630940681192218,Pheno+ MIE-
7989,7989,4.166557763,4.415444606146919,0.2488868431469191,-7.163636363636363,2.5471425652503967,0.8664961457252502,0.779245913028717,0.9014005064964294,635.0834996596116,660.1163351007601,1741.000487552092,1.598562299408671,1,1.598562299408671,1.235591715033502,1,1.235591715033502,1.2472942701651508,1,1.2472942701651508,1.477976469449171,1,1.477976469449171,Pheno+ MIE+
7990,7989,4.213296664,4.238536852635781,0.025240188635781813,-6.338636363636363,2.791525363922119,0.9009310603141784,0.977529764175415,0.9130645394325256,555.6462882518749,584.1654951476074,1748.3045736580955,1.598562299408671,1,1.598562299408671,1.2754998265078585,1,1.2754998265078585,1.2538164239112497,1,1.2538164239112497,1.5625098406580458,1,1.5625098406580458,Pheno+ MIE-
7991,7989,4.55596369,4.221088375344291,0.33487531465570886,-6.143181818181817,2.5197299122810364,0.8288521766662598,0.8541407585144043,0.8367369771003723,659.5925584648152,705.7847663217699,1732.1171272632143,1.598562299408671,1,1.598562299408671,1.2854945570708587,1,1.2854945570708587,1.257519147866816,1,1.257519147866816,1.5702093342594985,1,1.5702093342594985,Pheno+ MIE-
7992,7989,4.260596996,4.326868921115768,0.06627192511576752,-7.056818181818183,2.589594781398773,0.883506715297699,0.802407443523407,0.9036806225776672,618.9024360551551,640.854293577481,1748.6053421986126,1.598562299408671,1,1.598562299408671,1.2421865441735003,1,1.2421865441735003,1.2472942701651508,1,1.2472942701651508,1.5015334567410505,1,1.5015334567410505,Pheno+ MIE+
7993,7993,3.938451674,4.14555974957873,0.20710807557873023,-6.788636363636362,2.3896432518959045,0.9035682082176208,0.6333673596382141,0.8527076840400696,568.4372011505029,592.104827264378,1759.165708724919,1.598562299408671,1,1.598562299408671,1.2421865441735003,1,1.2421865441735003,1.235591715033502,1,1.235591715033502,1.5181852849899284,1,1.5181852849899284,Pheno+ MIE-
7994,7989,4.171398363,4.080953163687836,0.09044519931216399,-6.750000000000003,2.290246307849884,0.7971881628036499,0.7350336909294128,0.7580244541168213,737.8366261105414,770.1442589363228,1759.6565563150725,1.598562299408671,1,1.598562299408671,1.263863167455039,1,1.263863167455039,1.263863167455039,1,1.263863167455039,1.5224161464153658,1,1.5224161464153658,Pheno+ MIE-
7995,7989,4.66290181,4.339507706451661,0.3233941035483392,-7.145454545454545,2.484960198402405,0.8780456781387329,0.7891722917556763,0.8177422285079956,640.94739584343,666.2328271364458,1742.4283397925064,1.598562299408671,1,1.598562299408671,1.2437598142883566,1,1.2437598142883566,1.24829759682466,1,1.24829759682466,1.4950954518864803,1,1.4950954518864803,Pheno+ MIE+
7996,7993,4.252765071,3.9533168614522136,0.29944820954778617,-6.7363636363636346,2.3898454904556274,0.765407145023346,0.7431060671806335,0.881332278251648,748.5131090397825,778.5329876143857,1759.7668467199708,1.598562299408671,1,1.598562299408671,1.2538164239112497,1,1.2538164239112497,1.2504187147860737,1,1.2504187147860737,1.5224161464153658,1,1.5224161464153658,Pheno+ MIE-
7997,7993,4.539375149,4.07281520009948,0.4665599489005192,-6.775,1.968516767024994,0.6069132685661316,0.845508337020874,0.5160951614379883,965.9852675977404,1008.2130394089545,1759.3690052694565,1.598562299408671,1,1.598562299408671,1.42252252016183,1,1.42252252016183,1.4287268063782985,1,1.4287268063782985,1.5224161464153658,1,1.5224161464153658,Pheno+ MIE-
7998,7993,4.276133714,4.4156034149302315,0.13946970093023126,-6.727272727272726,2.307269513607025,0.7368482947349548,0.7949944138526917,0.7754268050193787,812.428998180839,847.7073371447808,1759.8220799150222,1.598562299408671,1,1.598562299408671,1.270978710760403,1,1.270978710760403,1.270978710760403,1,1.270978710760403,1.5224161464153658,1,1.5224161464153658,Pheno+ MIE-
7999,7989,4.66723071,4.2775796492132105,0.38965106078678957,-6.979545454545456,2.275515556335449,0.7709595561027527,0.8937925100326538,0.6107634902000427,764.1081954736784,796.3052187318083,1752.914650131261,1.598562299408671,1,1.598562299408671,1.3428517013168157,1,1.3428517013168157,1.357939372712285,1,1.357939372712285,1.5039318564475543,1,1.5039318564475543,Pheno+ MIE+
8000,7989,4.741864329,4.334201156684385,0.40766317231561544,-6.979545454545454,2.550897479057312,0.8590496778488159,0.8564196228981018,0.8354281783103943,649.370507946018,673.3062779466003,1752.9146501312607,1.598562299408671,1,1.598562299408671,1.24829759682466,1,1.24829759682466,1.2538164239112497,1,1.2538164239112497,1.5039318564475543,1,1.5039318564475543,Pheno+ MIE+
8001,7989,4.483586313,4.274727151857921,0.2088591611420787,-7.059090909090911,2.5271047949790955,0.8953540325164795,0.8101126551628113,0.8216381072998047,623.1490913078236,646.0827010985867,1748.463335104233,1.598562299408671,1,1.598562299408671,1.2461200314576395,1,1.2461200314576395,1.24829759682466,1,1.24829759682466,1.5015334567410505,1,1.5015334567410505,Pheno+ MIE+
8002,7989,4.456292949,4.006599942396285,0.4496930066037148,-6.902272727272726,1.5193906724452972,0.4579172432422638,0.6563354730606079,0.4051379561424255,897.1389111263135,941.8244379244093,1756.205476222983,1.598562299408671,1,1.598562299408671,1.4320146328477552,1,1.4320146328477552,1.4539977142214973,1,1.4539977142214973,1.5077893289320574,1,1.5077893289320574,Pheno- MIE+
8003,7989,3.854232957,4.081951376495779,0.22771841949577887,-7.0636363636363635,1.8676183223724365,0.6046675443649292,0.5751252174377441,0.6878255605697632,832.4543384701898,876.4678968809844,1748.1767195185068,1.598562299408671,1,1.598562299408671,1.270978710760403,1,1.270978710760403,1.28088227943877,1,1.28088227943877,1.5015334567410505,1,1.5015334567410505,Pheno+ MIE+
8004,7989,3.706170422,4.003846837343917,0.2976764153439171,-7.018181818181819,1.8407794535160065,0.6822583079338074,0.4919180572032928,0.6666030883789062,577.7957373261498,607.6094192431283,1750.8863708070999,1.598562299408671,1,1.598562299408671,1.270978710760403,1,1.270978710760403,1.2720701970668529,1,1.2720701970668529,1.5039318564475543,1,1.5039318564475543,Pheno+ MIE+
8005,7989,4.783475741,4.342360203806949,0.44111553719305086,-7.163636363636365,2.224272608757019,0.7390723824501038,0.8807215094566345,0.6044787168502808,809.2272042285807,844.2026444775285,1741.0004875520915,1.598562299408671,1,1.598562299408671,1.3199165156484476,1,1.3199165156484476,1.357939372712285,1,1.357939372712285,1.477976469449171,1,1.477976469449171,Pheno+ MIE+
8006,7989,4.755447017,4.398981711278124,0.3564653057218754,-7.025000000000002,2.508177399635315,0.8368309140205383,0.8395746946334839,0.8317717909812927,675.4208488025682,701.3271394546039,1750.5021466496319,1.598562299408671,1,1.598562299408671,1.24829759682466,1,1.24829759682466,1.2538164239112497,1,1.2538164239112497,1.5039318564475543,1,1.5039318564475543,Pheno+ MIE+
8007,7989,4.858794385,4.436915503934279,0.42187888106572125,-7.211363636363635,2.203880190849304,0.7359005212783813,0.8752825260162354,0.5926971435546875,812.8047912917252,848.4729592478051,1736.995171894268,1.598562299408671,1,1.598562299408671,1.3199165156484476,1,1.3199165156484476,1.3580300234815672,1,1.3580300234815672,1.477976469449171,1,1.477976469449171,Pheno+ MIE+
8008,7989,4.796646478,4.493537011405454,0.3031094665945462,-7.077272727272728,2.4919958114624023,0.8345813751220703,0.8326160311698914,0.8247984051704407,680.2630034641097,706.813565108468,1747.2960918523656,1.598562299408671,1,1.598562299408671,1.2472942701651508,1,1.2472942701651508,1.2538164239112497,1,1.2538164239112497,1.5015334567410505,1,1.5015334567410505,Pheno+ MIE+
8009,7989,4.630315057,4.427386346417992,0.20292871058200745,-7.095454545454544,2.46719890832901,0.8762804269790649,0.7805987000465393,0.8103197813034058,644.462342084776,669.8107723040267,1746.0735599388688,1.598562299408671,1,1.598562299408671,1.2437598142883566,1,1.2437598142883566,1.24829759682466,1,1.24829759682466,1.4950954518864803,1,1.4950954518864803,Pheno+ MIE+
8010,8010,3.604555816,3.571381599948631,0.033174216051369054,-8.211363636363636,1.1829100549221039,0.1759287714958191,0.3215604722499847,0.6854208111763,383.187103444818,435.0560777788593,1577.210584009256,1.598562299408671,1,1.598562299408671,1.71619988936152,1,1.71619988936152,1.910000800026591,1,1.910000800026591,1.4388846686562164,1,1.4388846686562164,Pheno- MIE+
8012,8012,2.653877922,3.217593389766834,0.5637154677668339,-5.39090909090909,1.3732816614210603,0.0423567630350589,0.8452627062797546,0.4856621921062469,763.287536222111,883.098408534676,1604.7633054748514,1.598562299408671,1,1.598562299408671,1.7292698405683673,1,1.7292698405683673,1.6553827448026013,1,1.6553827448026013,1.6659013351580585,1,1.6659013351580585,Pheno- MIE-
8017,8017,3.38588202,3.4979066579790787,0.1120246379790788,-6.295454545454547,1.6717459708452225,0.1050583869218826,0.9999827146530152,0.5667048692703247,819.2359451587821,869.9699041158601,1745.331261499506,1.598562299408671,1,1.598562299408671,1.5923849428438812,1,1.5923849428438812,1.598562299408671,1,1.598562299408671,1.5630940681192218,1,1.5630940681192218,Pheno- MIE-
8029,8029,3.181336058,2.972916611318417,0.20841944668158296,-7.897727272727269,1.5200709216296673,0.0544943325221538,0.8717092275619507,0.5938673615455627,834.1016226112823,919.711812096294,1641.3101356374764,1.598562299408671,1,1.598562299408671,1.4950954518864803,1,1.4950954518864803,1.598562299408671,1,1.598562299408671,1.450609480137258,1,1.450609480137258,Pheno- MIE+
8050,8050,3.86578269,3.721868676221659,0.14391401377834123,-7.886363636363637,1.6995590776205063,0.154280349612236,0.6760424375534058,0.8692362904548645,754.3250112220877,866.3454993191418,1643.4209000271926,1.598562299408671,1,1.598562299408671,1.4240689329241265,1,1.4240689329241265,1.5039318564475543,1,1.5039318564475543,1.450609480137258,1,1.450609480137258,Pheno- MIE+
8058,8058,4.611694486,4.392969273508815,0.2187252124911856,-7.763636363636362,1.9487851709127426,0.8811143040657043,0.872305691242218,0.1953651756048202,262.62483485101257,265.810124435311,1665.184331951807,1.598562299408671,1,1.598562299408671,1.4539977142214973,1,1.4539977142214973,1.4950954518864803,1,1.4950954518864803,1.453687567693927,1,1.453687567693927,Pheno+ MIE+
8061,8061,3.733498197,3.491237668517696,0.24226052848230406,-7.420454545454546,2.1950093507766724,0.6961018443107605,0.8399569392204285,0.6589505672454834,875.6917666887674,922.499891668964,1715.1651366573553,1.598562299408671,1,1.598562299408671,1.270978710760403,1,1.270978710760403,1.3428517013168157,1,1.3428517013168157,1.4619070079963867,1,1.4619070079963867,Pheno+ MIE+
8065,8065,3.228180574,3.465214761478114,0.2370341874781139,-8.247727272727273,0.9780427850782871,0.0404202379286289,0.6629175543785095,0.2747049927711487,514.1546941669529,631.8786042866103,1569.107646958971,1.598562299408671,1,1.598562299408671,1.5822326225287702,1,1.5822326225287702,1.7377904699622082,1,1.7377904699622082,1.4379190216005613,1,1.4379190216005613,Pheno- MIE+
8068,8068,4.061284685,3.8916708908060116,0.1696137941939888,-7.761363636363632,1.8824748396873474,0.3644160628318786,0.7176141738891602,0.8004446029663086,960.9395264403569,1080.211092503791,1665.5690807238043,1.598562299408671,1,1.598562299408671,1.3107982438764472,1,1.3107982438764472,1.4212510674130074,1,1.4212510674130074,1.453687567693927,1,1.453687567693927,Pheno+ MIE+
8069,8069,3.881375526,3.654912574180079,0.22646295181992082,-7.090909090909091,2.0468232333660126,0.2197895348072052,0.9353007078170776,0.8917329907417297,875.6020768492509,912.6568653762342,1746.3843642116426,1.598562299408671,1,1.598562299408671,1.453687567693927,1,1.453687567693927,1.5039318564475543,1,1.5039318564475543,1.5015334567410505,1,1.5015334567410505,Pheno+ MIE+
8078,8078,3.924896166,3.933340792705489,0.008444626705489178,-8.063636363636366,2.943632483482361,0.9670959711074828,0.9882309436798096,0.9883055686950684,467.4576899761351,510.49893355912997,1608.7528345469193,1.598562299408671,1,1.598562299408671,1.154970614253374,1,1.154970614253374,1.2472942701651508,1,1.2472942701651508,1.4408209550686149,1,1.4408209550686149,Pheno+ MIE+
8090,293,4.114043117,4.189012725099178,0.07496960809917841,9.802272727272726,0.8152552526444197,0.0184202641248703,0.0162639450281858,0.7805710434913635,1.0011401879039974,122.66601797714758,1.6691839317981505,1.598562299408671,1,1.598562299408671,1.598562299408671,1,1.598562299408671,2.576856779168832,1,2.576856779168832,1.598562299408671,1,1.598562299408671,Pheno- MIE-
8094,6312,4.453946135,3.757941117878836,0.696005017121164,-6.631818181818182,2.3943499624729156,0.4354019463062286,0.9909659624099731,0.967982053756714,912.7865579922478,954.4342377093822,1759.514332294583,1.598562299408671,1,1.598562299408671,1.4240689329241265,1,1.4240689329241265,1.4284165094559462,1,1.4284165094559462,1.535435276647502,1,1.535435276647502,Pheno+ MIE-
8096,8096,3.82000109,3.752604122417416,0.06739696758258384,-7.618181818181819,2.374353528022766,0.5569847226142883,0.8493556976318359,0.9680131077766418,892.8240459858122,960.8515348987024,1688.4061148647986,1.598562299408671,1,1.598562299408671,1.2538164239112497,1,1.2538164239112497,1.3199165156484476,1,1.3199165156484476,1.4569311330111496,1,1.4569311330111496,Pheno+ MIE+
8133,8133,3.447835313,3.6911424350823756,0.24330712208237548,-6.3909090909090915,1.2946680784225464,0.418042927980423,0.3911250829696655,0.4855000674724579,506.3621680725936,547.2308897922527,1751.447552823821,1.598562299408671,1,1.598562299408671,1.4408209550686149,1,1.4408209550686149,1.4603644090805776,1,1.4603644090805776,1.5624264731501034,1,1.5624264731501034,Pheno- MIE-
8139,8139,4.447770781,3.819802041064716,0.6279687399352838,-7.745454545454544,1.9384127557277677,0.1522971093654632,0.9498307704925536,0.836284875869751,805.0289624964198,872.1610901810668,1668.2432498565881,1.598562299408671,1,1.598562299408671,1.453687567693927,1,1.453687567693927,1.537561264530484,1,1.537561264530484,1.453687567693927,1,1.453687567693927,Pheno+ MIE+
8150,8150,3.238934869,3.4008052824543555,0.1618704134543556,-6.520454545454546,1.2123020440340042,0.357382595539093,0.7259562611579895,0.1289631873369217,501.66821238687766,542.6167218777163,1757.0909885190656,1.598562299408671,1,1.598562299408671,1.5181852849899284,1,1.5181852849899284,1.607591556032789,1,1.607591556032789,1.5395375734886034,1,1.5395375734886034,Pheno- MIE-
