ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
6242,6239,3.526136985,3.3222762626916893,0.20386072230831065,-5.774418604651164,1.0141233429312704,0.0646781921386718,0.8284744024276733,0.1209707483649253,433.6023782892644,591.1280487143152,1426.200980304352,1.5600854578810806,1,1.5600854578810806,1.8379949401523499,1,1.8379949401523499,1.8697456812325806,1,1.8697456812325806,1.618376797805963,1,1.618376797805963,Pheno- MIE-
6243,5517,2.942341888,2.965188675839395,0.022846787839394977,-6.0,0.7173137590289115,0.0512899421155452,0.6366153359413147,0.0294084809720516,376.22798763279786,490.58160371487014,1521.4175073380736,1.5600854578810806,1,1.5600854578810806,1.7450027085088653,1,1.7450027085088653,1.83135465035991,1,1.83135465035991,1.5950436253820053,1,1.5950436253820053,Pheno- MIE-
6245,6245,3.429032052,3.5639963715303593,0.13496431953035914,-7.069767441860465,2.710177421569824,0.8216646909713745,0.8971399068832397,0.99137282371521,599.0109723412177,687.4410289220887,1733.4506486447704,1.5600854578810806,1,1.5600854578810806,1.1991223615938988,1,1.1991223615938988,1.2380656880512007,1,1.2380656880512007,1.4556198071872704,1,1.4556198071872704,Pheno+ MIE+
6247,6247,3.586748006,3.5427372604652927,0.04401074553470741,-7.404545454545457,1.679734230041504,0.5326273441314697,0.5030568242073059,0.6440500617027283,682.1458491604684,836.143270291026,1683.8620162845066,1.5600854578810806,1,1.5600854578810806,1.242238645486582,1,1.242238645486582,1.3312605879073915,1,1.3312605879073915,1.4181745265047097,1,1.4181745265047097,Pheno- MIE+
6248,6248,5.017959648,3.971796084182937,1.0461635638170628,-6.4441860465116285,1.4462636020034552,0.023155590519309,0.9879103899002076,0.4351976215839386,663.35667605889,847.3301864931882,1667.149860273275,1.5600854578810806,0,6.88250215541153,1.7347030682423323,0,5.310943662160264,1.751844755204825,0,5.15666847949783,1.5388666346132176,0,7.073471564822297,Pheno- MIE-
6262,6262,3.917695833,3.7996618499455592,0.11803398305444057,-7.493181818181821,2.035684585571289,0.3220688700675964,0.8874783515930176,0.826137363910675,913.6752712623195,1133.3961724137598,1661.0279453063104,1.5600854578810806,1,1.5600854578810806,1.2878117057372078,1,1.2878117057372078,1.450062138667879,1,1.450062138667879,1.415753672149572,1,1.415753672149572,Pheno+ MIE+
6266,6266,3.648341712,3.596713406372111,0.051628305627889226,-7.0636363636363635,1.0998590979725122,0.0847151950001716,0.9980317950248718,0.0171121079474687,336.8344168952864,427.40579567255605,1733.7904493253047,1.5600854578810806,1,1.5600854578810806,1.751844755204825,1,1.751844755204825,1.8697456812325806,1,1.8697456812325806,1.4556198071872704,1,1.4556198071872704,Pheno- MIE+
6267,6267,3.541237165,3.5376219314023674,0.0036152335976327166,-8.463636363636361,0.9452064782381058,0.4081393778324127,0.2346237748861313,0.3024433255195617,195.81459799187624,353.15668109769024,1237.4192145250781,1.5600854578810806,1,1.5600854578810806,1.61425860507791,1,1.61425860507791,1.6507710063814036,1,1.6507710063814036,1.394798571120373,1,1.394798571120373,Pheno- MIE+
6269,6266,3.740891135,3.721508555351955,0.019382579648044906,-6.638636363636365,1.277025282382965,0.0703680664300918,0.9990215301513672,0.207635685801506,486.685265555188,601.8911228640098,1708.1830564079487,1.5600854578810806,1,1.5600854578810806,1.751844755204825,1,1.751844755204825,1.844904698467511,1,1.844904698467511,1.5121570510508215,1,1.5121570510508215,Pheno- MIE-
6273,6271,3.774165556,3.690787228451817,0.08337832754818297,-6.940909090909091,1.5312396958470345,0.113495297729969,0.6586962938308716,0.7590481042861938,820.5873349268174,976.7744517545385,1736.2344713981222,1.5600854578810806,1,1.5600854578810806,1.4687349806066683,1,1.4687349806066683,1.5573638158303256,1,1.5573638158303256,1.465424658469816,1,1.465424658469816,Pheno- MIE-
6275,6275,3.404254271,3.65638717246793,0.2521329014679301,-7.204545454545454,1.7017766386270523,0.1748916655778885,0.7219579815864563,0.8049269914627075,863.1629061463894,1046.7847249321749,1720.7433390219094,1.5600854578810806,1,1.5600854578810806,1.415753672149572,1,1.415753672149572,1.5259159104713023,1,1.5259159104713023,1.433463362310904,1,1.433463362310904,Pheno- MIE+
6298,4992,4.674322702,4.506331687412429,0.16799101458757182,-5.8590909090909085,2.4512717723846436,0.5289593935012817,0.9997861981391908,0.9225261807441713,664.3577766720148,990.2488440910118,1463.3660512344552,1.5600854578810806,1,1.5600854578810806,1.459913524464044,1,1.459913524464044,1.3155561817253325,1,1.3155561817253325,1.6169529206009514,1,1.6169529206009514,Pheno+ MIE-
6332,6332,2.417664716,3.3792857036184465,0.9616209876184465,-6.572727272727272,1.7357450872659683,0.237283244729042,0.9158294796943665,0.5826323628425598,935.3081308839458,1150.2429578732022,1696.1176454362258,1.5600854578810806,0,5.191650631439205,1.556842528075486,0,5.220836999689555,1.5887891446264009,0,4.933317450731322,1.5140290440213904,0,5.606158356176417,Pheno- MIE-
6337,6118,4.26007981,3.937073088012643,0.32300672198735647,-6.052272727272728,2.373997151851654,0.6351173520088196,0.8807530999183655,0.858126699924469,712.3623531304347,984.9613153124548,1541.6680623196519,1.5600854578810806,1,1.5600854578810806,1.364314687098414,1,1.364314687098414,1.2493116123060446,1,1.2493116123060446,1.5882771287639947,1,1.5882771287639947,Pheno+ MIE-
6343,6120,4.371007488,4.084702505299001,0.28630498270099913,-6.497727272727272,1.5759533643722534,0.2847532033920288,0.7729092836380005,0.5182908773422241,990.223719536867,1204.6665070667923,1680.0544412334866,1.5600854578810806,1,1.5600854578810806,1.5388666346132176,1,1.5388666346132176,1.5595728626829004,1,1.5595728626829004,1.5232232993451742,1,1.5232232993451742,Pheno- MIE-
6344,6118,3.857060276,3.9358593868577,0.07879911085769997,-6.3500000000000005,1.507645159959793,0.5298863649368286,0.6944043040275574,0.2833544909954071,700.0331294467148,903.8649529235755,1641.735680335556,1.5600854578810806,1,1.5600854578810806,1.3719862476601854,1,1.3719862476601854,1.433463362310904,1,1.433463362310904,1.5526425058698612,1,1.5526425058698612,Pheno- MIE-
6348,6348,3.466141499,3.948238536998196,0.48209703799819614,-6.297727272727275,1.9818230122327802,0.131719633936882,0.9769428968429564,0.8731604814529419,688.3389865451561,878.6908056480628,1626.2314211429737,1.5600854578810806,1,1.5600854578810806,1.556842528075486,1,1.556842528075486,1.5595728626829004,1,1.5595728626829004,1.5537386545929062,1,1.5537386545929062,Pheno+ MIE-
6371,6371,3.954359271,3.1778026578209126,0.7765566131790873,-8.82682926829268,1.0153877921402454,0.0420795194804668,0.8898765444755554,0.0834317281842231,206.18367083223103,521.564605119751,1043.2379530046926,1.5600854578810806,1,1.5600854578810806,1.9757395904954214,1,1.9757395904954214,1.891508035966032,1,1.891508035966032,1.394798571120373,0,2.9779451234983894,Pheno- MIE+
6380,6380,5.538993807,4.386051436896921,1.1529423701030792,-7.951162790697674,1.8558371365070343,0.3813705146312713,0.8772845268249512,0.5971820950508118,898.1642915187641,1258.571167691503,1491.298380212213,1.5600854578810806,0,9.01807828113186,1.3006877390410674,0,11.352657750691979,1.4687349806066683,0,9.840232576601569,1.4004678788204084,0,10.45463649267791,Pheno+ MIE+
6381,6380,5.512374838,4.549071357931897,0.9633034800681033,-7.790909090909091,2.07923287153244,0.6808366775512695,0.8515724539756775,0.5468237400054932,814.2908093193757,998.0822082528214,1559.193799821603,1.5600854578810806,0,5.225300480432341,1.177612447695994,0,8.66755757209812,1.2380656880512007,0,8.12347840890126,1.4016429853614412,0,6.651282733109095,Pheno+ MIE+
6384,6382,4.033870593,4.032873140189164,0.0009974528108358527,-7.072093023255815,2.705475091934204,0.8886888027191162,0.8841997981071472,0.9325864911079408,559.102094902677,638.8351264784563,1733.316322204594,1.5600854578810806,1,1.5600854578810806,1.177612447695994,1,1.177612447695994,1.2380656880512007,1,1.2380656880512007,1.4556198071872704,1,1.4556198071872704,Pheno+ MIE+
6386,1794,3.12053681,3.3890328525790534,0.26849604257905346,-5.538636363636364,2.8244301676750183,0.8790475130081177,0.9874032735824584,0.957979381084442,353.1070747170947,609.7963100374737,1314.3952867953853,1.5600854578810806,1,1.5600854578810806,1.4387987362196748,1,1.4387987362196748,1.2836372995926864,1,1.2836372995926864,1.6584625372306983,1,1.6584625372306983,Pheno+ MIE-
6394,6394,3.796543647,3.782482259390168,0.01406138760983211,-6.74090909090909,2.6540346145629883,0.8841937780380249,0.932831346988678,0.8370094895362854,555.4634380511303,656.4025324278979,1722.8614933505555,1.5600854578810806,1,1.5600854578810806,1.2000470336737568,1,1.2000470336737568,1.2223668416008717,1,1.2223668416008717,1.4841525083793483,1,1.4841525083793483,Pheno+ MIE-
6400,6382,3.362394018,3.690019431332191,0.327625413332191,-6.079545454545454,2.7196319699287415,0.8414595723152161,0.94327712059021,0.9348952770233154,489.7690119411924,669.769338701944,1551.9414132152208,1.5600854578810806,1,1.5600854578810806,1.3592530267001788,1,1.3592530267001788,1.2409311826549185,1,1.2409311826549185,1.5866403559970363,1,1.5866403559970363,Pheno+ MIE-
6411,6382,3.854299968,4.26435478765768,0.41005481965768054,-6.3999999999999995,2.3825913071632385,0.605551540851593,0.8187891840934753,0.9582505822181702,788.7588203363913,987.790646612229,1655.6446664702228,1.5600854578810806,1,1.5600854578810806,1.2857305280210625,1,1.2857305280210625,1.2504012049483517,1,1.2504012049483517,1.5401338492122028,1,1.5401338492122028,Pheno+ MIE-
6414,6382,3.86241436,4.099041022605607,0.23662666260560705,-6.430232558139535,2.714844584465027,0.8312026262283325,0.9170138835906982,0.966628074645996,546.3878446090982,679.0540376291799,1663.5984392060031,1.5600854578810806,1,1.5600854578810806,1.2836372995926864,1,1.2836372995926864,1.2380656880512007,1,1.2380656880512007,1.5388666346132176,1,1.5388666346132176,Pheno+ MIE-
6416,6416,3.679272608,4.171836052935891,0.4925634449358909,-7.2418604651162815,2.4139679670333862,0.6984224319458008,0.7456106543540955,0.96993488073349,749.8930633739444,879.1683630811864,1715.4683192947075,1.5600854578810806,1,1.5600854578810806,1.1597340428681395,1,1.1597340428681395,1.2223668416008717,1,1.2223668416008717,1.433463362310904,1,1.433463362310904,Pheno+ MIE+
6417,6382,4.191018893,3.904555871070497,0.286463021929503,-6.0604651162790715,2.6824995279312134,0.8908507823944092,0.8855878710746765,0.9060608744621276,472.48605885099926,644.1055479494671,1544.7754593230347,1.5600854578810806,1,1.5600854578810806,1.3096193226790342,1,1.3096193226790342,1.229597793369324,1,1.229597793369324,1.5882771287639947,1,1.5882771287639947,Pheno+ MIE-
6420,6396,3.908135646,3.7435275886814323,0.16460805731856754,-5.965909090909093,2.335503935813904,0.8180703520774841,0.8834527134895325,0.6339808702468872,544.1865072322875,780.3877716658307,1507.8261681978859,1.5600854578810806,1,1.5600854578810806,1.2364953967308994,1,1.2364953967308994,1.1991223615938988,1,1.1991223615938988,1.5950436253820053,1,1.5950436253820053,Pheno+ MIE-
6421,5607,3.430499934,3.944245145656614,0.5137452116566137,-7.125581395348838,2.7439098358154297,0.881798267364502,0.9489038586616516,0.913207709789276,556.176527525071,632.556487034116,1729.401810753189,1.5600854578810806,1,1.5600854578810806,1.177612447695994,1,1.177612447695994,1.2409311826549185,1,1.2409311826549185,1.450062138667879,1,1.450062138667879,Pheno+ MIE+
6423,5607,3.949348179,3.8966177256027787,0.052730453397221044,-6.7590909090909115,2.4439849257469177,0.8500595092773438,0.912625014781952,0.6813004016876221,610.0442645902333,728.9384526884463,1724.933811384247,1.5600854578810806,1,1.5600854578810806,1.177612447695994,1,1.177612447695994,1.2000470336737568,1,1.2000470336737568,1.4741573103581231,1,1.4741573103581231,Pheno+ MIE-
6431,6431,3.792260826,3.5878474469689636,0.2044133790310365,-5.513636363636365,2.9594409465789795,0.978220760822296,0.9936701059341432,0.9875500798225404,285.723179663111,512.8101979061612,1301.861038997728,1.5600854578810806,1,1.5600854578810806,1.450062138667879,1,1.450062138667879,1.2857305280210625,1,1.2857305280210625,1.6645109732060508,1,1.6645109732060508,Pheno+ MIE-
6432,6432,3.148187032,3.2563264751351646,0.10813944313516455,-5.581818181818182,2.625298023223877,0.7780572772026062,0.9606114625930786,0.8866292834281921,453.8285003016354,752.0642784113924,1335.747917496863,1.5600854578810806,1,1.5600854578810806,1.4387987362196748,1,1.4387987362196748,1.2380656880512007,1,1.2380656880512007,1.6507710063814036,1,1.6507710063814036,Pheno+ MIE-
6433,6432,4.259956038,3.8460820649193717,0.4138739730806287,-5.822727272727272,2.8843365907669067,0.9756596088409424,0.9942942261695862,0.9143827557563782,351.90454128899546,533.6124606640158,1447.6074699238814,1.5600854578810806,1,1.5600854578810806,1.3839837530066585,1,1.3839837530066585,1.2836372995926864,1,1.2836372995926864,1.6170011808793596,1,1.6170011808793596,Pheno+ MIE-
6435,6435,3.212552681,3.7309672739135733,0.5184145929135733,-7.320454545454544,0.3280197717249392,0.1171751990914344,0.0502793751657009,0.1605651974678039,142.14593654035303,181.67096797904165,1701.9192210841295,1.5600854578810806,1,1.5600854578810806,1.6465584013447971,1,1.6465584013447971,1.6903971290936832,1,1.6903971290936832,1.4276283183545306,1,1.4276283183545306,Pheno- MIE+
6442,6396,3.416584505,3.452162247064867,0.0355777420648673,-6.238636363636363,2.3803954124450684,0.730516791343689,0.8349800705909729,0.8148985505104065,680.3221579955608,889.8375980702285,1607.581145765257,1.5600854578810806,1,1.5600854578810806,1.2409311826549185,1,1.2409311826549185,1.2223668416008717,1,1.2223668416008717,1.556842528075486,1,1.556842528075486,Pheno+ MIE-
6445,6445,3.126532073,2.9903202874157855,0.13621178558421443,-5.611627906976745,0.49605065211653704,0.0629727095365524,0.4058046042919159,0.0272733382880687,253.5207931822376,369.62809877589626,1350.264812252232,1.5600854578810806,1,1.5600854578810806,1.714874747613421,1,1.714874747613421,1.742067731673398,1,1.742067731673398,1.6507710063814036,1,1.6507710063814036,Pheno- MIE-
6454,4434,3.415784273,3.3052316951152174,0.11055257788478245,-5.492857142857143,1.0673705898225307,0.1706568896770477,0.8565638065338135,0.0401498936116695,368.98982808342345,531.1916144248037,1291.3484062953148,1.5600854578810806,1,1.5600854578810806,1.8379949401523499,1,1.8379949401523499,1.8379949401523499,1,1.8379949401523499,1.6661689662557144,1,1.6661689662557144,Pheno- MIE-
6456,6456,3.067846257,3.1370332242223116,0.06918696722231177,-5.825581395348838,1.1692506968975067,0.0855801552534103,0.8344680666923523,0.249202474951744,555.5545457179028,757.7841662464068,1448.8554606689418,1.5600854578810806,1,1.5600854578810806,1.836935159550908,1,1.836935159550908,1.836935159550908,1,1.836935159550908,1.6169529206009514,1,1.6169529206009514,Pheno- MIE-
6474,6474,3.292962333,3.584939120981549,0.2919767879815489,-4.8590909090909085,1.4521119724959135,0.0265304576605558,0.6618512868881226,0.7637302279472351,427.20853394345914,913.269214634469,938.7558768508405,1.5600854578810806,1,1.5600854578810806,1.836935159550908,1,1.836935159550908,1.6170011808793596,1,1.6170011808793596,1.8237548618213464,1,1.8237548618213464,Pheno- MIE-
6498,6498,2.715075301,3.2264291510978267,0.5113538500978265,-6.529545454545456,1.4749184250831604,0.2902396321296692,0.4179423451423645,0.7667364478111267,542.8541616488612,662.1745126673349,1687.163368259813,1.5600854578810806,1,1.5600854578810806,1.4741573103581231,1,1.4741573103581231,1.5259159104713023,1,1.5259159104713023,1.5199511996318646,1,1.5199511996318646,Pheno- MIE-
6503,6503,4.500324313,4.210601157511312,0.2897231554886881,-6.427272727272728,2.1766882240772247,0.2446329891681671,0.9896318912506104,0.9424233436584472,745.5090208780665,926.7591236712572,1662.8353161003733,1.5600854578810806,1,1.5600854578810806,1.4687349806066683,1,1.4687349806066683,1.4841525083793483,1,1.4841525083793483,1.5388666346132176,1,1.5388666346132176,Pheno+ MIE-
6504,2185,3.62335016,3.6787890288725236,0.05543886887252336,-7.163636363636365,2.0001153349876404,0.3996379375457763,0.9373873472213744,0.6630900502204895,1026.0327917654718,1222.3080592208564,1725.6559878385135,1.5600854578810806,1,1.5600854578810806,1.3431727252812475,1,1.3431727252812475,1.450062138667879,1,1.450062138667879,1.4496685280708341,1,1.4496685280708341,Pheno+ MIE+
6506,6506,1.551959629,2.9785868830757227,1.4266272540757228,-5.4363636363636365,0.7431689240038394,0.0174209959805011,0.2110263556241989,0.5147215723991394,232.4247677820052,354.8270097230701,1262.3421688392366,1.5600854578810806,0,14.491775960584729,1.671601049048463,0,13.488135640078287,1.723762419584859,0,13.018683305250722,1.671601049048463,0,13.488135640078287,Pheno- MIE-
6510,3963,3.079751888,3.5975696972381033,0.5178178092381032,-6.965909090909091,2.3041400611400604,0.4560888111591339,0.9278892874717712,0.9201619625091552,910.703973460566,1071.1473034688731,1736.4070171085045,1.5600854578810806,1,1.5600854578810806,1.2601306509709858,1,1.2601306509709858,1.3592530267001788,1,1.3592530267001788,1.459913524464044,1,1.459913524464044,Pheno+ MIE+
6511,6110,4.061433629,3.738337716162253,0.32309591283774663,-6.879545454545454,2.954127788543701,0.958748698234558,0.99838387966156,0.996995210647583,463.3272251995402,524.6862918487858,1734.3754291538344,1.5600854578810806,1,1.5600854578810806,1.2223668416008717,1,1.2223668416008717,1.2857305280210625,1,1.2857305280210625,1.4687349806066683,1,1.4687349806066683,Pheno+ MIE-
6516,6516,3.070341664,3.4873878712987345,0.41704620729873465,-6.5159090909090915,1.5576841533184052,0.1977897584438324,0.6413007378578186,0.7185936570167542,868.036829797617,1035.7017902713296,1684.1689079708528,1.5600854578810806,1,1.5600854578810806,1.4741573103581231,1,1.4741573103581231,1.5259159104713023,1,1.5259159104713023,1.5199511996318646,1,1.5199511996318646,Pheno- MIE-
6517,6517,1.911664611,3.3652438618132092,1.4535792508132093,-8.470454545454546,1.2087803333997726,0.0469980090856552,0.7537513971328735,0.4080309271812439,520.1678978084108,955.346142779326,1233.8187140202758,1.5600854578810806,0,15.03081589533446,1.657337285697439,0,14.155549444987233,1.747444949853179,0,13.344580467585574,1.394798571120373,0,16.518397876180828,Pheno- MIE+
6529,6529,3.448300428,3.3268521271121876,0.12144830088781244,-4.977272727272727,1.9826159179210663,0.1699902117252349,0.94218909740448,0.8704366087913513,455.71363103112117,943.0678228995214,1007.6346030248855,1.5600854578810806,1,1.5600854578810806,1.7963709039115674,1,1.7963709039115674,1.555078623584528,1,1.555078623584528,1.7822774749422496,1,1.7822774749422496,Pheno+ MIE-
6539,6539,2.668662505,2.946263024784444,0.277600519784444,-4.347727272727273,1.389155313372612,0.1111017614603042,0.8338356018066406,0.4442179501056671,364.4845202306586,1021.9685379505715,651.4372413056974,1.5600854578810806,1,1.5600854578810806,1.9469275478618275,1,1.9469275478618275,1.7111731387293716,1,1.7111731387293716,1.8899645993768366,1,1.8899645993768366,Pheno- MIE-
6555,6555,2.819593284,3.414843136406888,0.5952498524068877,-6.756818181818181,1.148492146283388,0.0379648096859455,0.985834777355194,0.1246925592422485,412.7833132117314,509.8464503681629,1724.6838574065337,1.5600854578810806,1,1.5600854578810806,1.7712928986402092,1,1.7712928986402092,1.891508035966032,1,1.891508035966032,1.4741573103581231,1,1.4741573103581231,Pheno- MIE-
6558,6556,2.781320082,2.5305122488071774,0.25080783319282274,-5.25,0.7773141045763621,0.0576136335730552,0.719356119632721,0.000344351370586,307.78641199800853,487.8446538623112,1162.5475738554937,1.5600854578810806,1,1.5600854578810806,1.844904698467511,1,1.844904698467511,1.844904698467511,1,1.844904698467511,1.707037341796661,1,1.707037341796661,Pheno- MIE-
6559,6556,2.129697947,2.5305122488071774,0.4008143018071775,-5.836363636363635,0.6492977506713941,0.0459263250231742,0.6028533577919006,0.0005180678563192,335.7715082924596,454.2543291631559,1453.553062469164,1.5600854578810806,1,1.5600854578810806,1.714874747613421,1,1.714874747613421,1.83135465035991,1,1.83135465035991,1.6169529206009514,1,1.6169529206009514,Pheno- MIE-
6571,6571,3.166477478,3.6221673905165668,0.45568991251656676,-6.752272727272728,2.0217117071151733,0.6568605303764343,0.7921686172485352,0.5726825594902039,884.6680303852853,1064.4189806629156,1724.176144705256,1.5600854578810806,1,1.5600854578810806,1.2004232803396127,1,1.2004232803396127,1.2409311826549185,1,1.2409311826549185,1.4741573103581231,1,1.4741573103581231,Pheno+ MIE-
6584,6584,3.116665292,3.421781002286873,0.3051157102868731,-6.353488372093023,2.5281490683555603,0.7814781665802002,0.8386138081550598,0.9080570936203004,619.4179387183385,783.9169371484664,1642.7358408585037,1.5600854578810806,1,1.5600854578810806,1.2380656880512007,1,1.2380656880512007,1.2223668416008717,1,1.2223668416008717,1.5516614815017382,1,1.5516614815017382,Pheno+ MIE-
6585,6584,3.238526574,3.4923761840876875,0.25384961008768725,-7.595348837209301,2.4813360571861267,0.804966151714325,0.798750102519989,0.8776198029518127,651.9522330484555,773.9311050419835,1630.184010046194,1.5600854578810806,1,1.5600854578810806,1.1570985728178815,1,1.1570985728178815,1.2049029855863722,1,1.2049029855863722,1.407640785539046,1,1.407640785539046,Pheno+ MIE+
6604,6604,3.808998473,4.089226673932032,0.28022820093203205,-7.680952380952381,2.187049478292465,0.3021424114704132,0.9891295433044434,0.8957775235176086,792.6215519559963,1007.6596063975378,1600.910518096954,1.5600854578810806,1,1.5600854578810806,1.285578917799552,1,1.285578917799552,1.459913524464044,1,1.459913524464044,1.4060605462630358,1,1.4060605462630358,Pheno+ MIE+
6605,5857,4.180143284,4.098960865722157,0.08118241827784267,-7.8090909090909095,2.3499737977981567,0.4796425700187683,0.912142813205719,0.9581884145736694,820.4382001268511,1046.1124711092725,1551.8881989339518,1.5600854578810806,1,1.5600854578810806,1.2029189940616618,1,1.2029189940616618,1.3434167059194664,1,1.3434167059194664,1.4016429853614412,1,1.4016429853614412,Pheno+ MIE+
6620,6620,3.590865709,3.333019924937505,0.25784578406249503,-6.952272727272727,2.562573552131653,0.6460634469985962,0.9624077677726746,0.954102337360382,748.3213808969973,881.2220334764892,1736.3551423494077,1.5600854578810806,1,1.5600854578810806,1.2223668416008717,1,1.2223668416008717,1.2836372995926864,1,1.2836372995926864,1.459913524464044,1,1.459913524464044,Pheno+ MIE+
6627,6059,4.298049701,3.9551998032501263,0.34284989774987373,-8.376744186046512,1.9086723923683167,0.4457547068595886,0.9569689631462096,0.5059487223625183,752.0151749788363,1178.8039679320855,1282.9876643345854,1.5600854578810806,1,1.5600854578810806,1.3153848209613495,1,1.3153848209613495,1.4841525083793483,1,1.4841525083793483,1.394798571120373,1,1.394798571120373,Pheno+ MIE+
6630,6630,3.183024544,3.720031825788907,0.5370072817889073,-7.252272727272729,1.511743228882551,0.0513762347400188,0.981562316417694,0.4788046777248382,748.2459177306151,907.3979660238065,1713.8623054780326,1.5600854578810806,1,1.5600854578810806,1.6385538639978083,1,1.6385538639978083,1.7251913550225169,1,1.7251913550225169,1.433463362310904,1,1.433463362310904,Pheno- MIE+
6637,4262,3.065299555,3.172700642095939,0.10740108709593876,-6.693181818181821,1.1248104274272916,0.1934235990047454,0.7816029787063599,0.1497838497161865,558.478287964936,681.904846279027,1716.6411202305012,1.5600854578810806,1,1.5600854578810806,1.707037341796661,1,1.707037341796661,1.7712928986402092,1,1.7712928986402092,1.493589859257244,1,1.493589859257244,Pheno- MIE-
6639,629,4.605012675,4.139905209683832,0.4651074653161684,-7.1800000000000015,1.0600380599498749,0.2106310725212097,0.6653670072555542,0.1840399801731109,583.0863658120801,719.1269104551851,1723.8007165288366,1.5600854578810806,1,1.5600854578810806,1.671601049048463,1,1.671601049048463,1.747444949853179,1,1.747444949853179,1.4387987362196748,1,1.4387987362196748,Pheno- MIE+
6642,6642,2.451321968,2.633481545644213,0.1821595776442133,-5.172972972972974,0.08315271105311682,0.0499537028372287,0.0331574752926826,4.153292320552282e-05,96.57681200321686,137.23244920447885,1119.673775105383,1.5600854578810806,1,1.5600854578810806,1.742067731673398,1,1.742067731673398,1.699927823417763,1,1.699927823417763,1.714874747613421,1,1.714874747613421,Pheno- MIE-
6652,1307,4.865861699,4.36638501171569,0.49947668728430994,-7.1783783783783806,2.8983402848243713,0.948775827884674,0.977835476398468,0.9717289805412292,486.9016517692267,545.2665416805179,1723.9911184957962,1.5600854578810806,1,1.5600854578810806,1.177612447695994,1,1.177612447695994,1.285578917799552,1,1.285578917799552,1.4387987362196748,1,1.4387987362196748,Pheno+ MIE+
6660,1307,4.299058429,4.2353962863435015,0.06366214265649806,-7.005405405405407,2.9064916372299194,0.951130509376526,0.9840236902236938,0.9713374376296996,481.29154623956134,541.7227955240654,1735.9826936418333,1.5600854578810806,1,1.5600854578810806,1.2029189940616618,1,1.2029189940616618,1.2857305280210625,1,1.2857305280210625,1.4562564626182244,1,1.4562564626182244,Pheno+ MIE+
6664,6664,3.55756334,3.724296833186918,0.16673349318691777,-6.911363636363635,1.8699202015995977,0.0425590947270393,0.9998942613601683,0.8274668455123901,674.0698187598537,808.7642208675612,1735.5927247699653,1.5600854578810806,1,1.5600854578810806,1.513950434495177,1,1.513950434495177,1.6203568701596778,1,1.6203568701596778,1.465424658469816,1,1.465424658469816,Pheno+ MIE-
6672,6672,3.720757041,3.5911965234188803,0.12956051758111986,-6.661363636363635,0.7708946615457533,0.099233791232109,0.4030130207538605,0.2686478495597839,444.34118287849526,525.4933294438018,1711.8790013411926,1.5600854578810806,1,1.5600854578810806,1.671601049048463,1,1.671601049048463,1.746087211623811,1,1.746087211623811,1.4982362726792786,1,1.4982362726792786,Pheno- MIE-
6682,6678,3.544151338,3.6339091623148168,0.08975782431481694,-6.722727272727272,2.4298208951950073,0.5769290328025818,0.8571040630340576,0.995787799358368,819.2898234216572,981.6249843051786,1720.6241364826412,1.5600854578810806,1,1.5600854578810806,1.2380656880512007,1,1.2380656880512007,1.2836372995926864,1,1.2836372995926864,1.4841525083793483,1,1.4841525083793483,Pheno+ MIE-
6684,4970,3.461959203,3.3523985910049072,0.10956061199509293,-6.261363636363639,2.0801239758729935,0.0890577584505081,0.9998714923858644,0.9911947250366212,573.9994403545859,734.7679670306186,1614.8913327545838,1.5600854578810806,1,1.5600854578810806,1.556842528075486,1,1.556842528075486,1.5625600564279436,1,1.5625600564279436,1.556842528075486,1,1.556842528075486,Pheno+ MIE-
6693,6693,3.879055476,3.9051818958684787,0.026126419868478745,-8.68409090909091,2.6336902379989624,0.7474424839019775,0.9077900052070618,0.9784577488899232,490.56512475447425,774.2997697997788,1119.848897653516,1.5600854578810806,1,1.5600854578810806,1.1572102971003666,1,1.1572102971003666,1.2380656880512007,1,1.2380656880512007,1.394798571120373,1,1.394798571120373,Pheno+ MIE+
6699,6688,3.63351769,3.4747685328929583,0.15874915710704185,-7.781818181818184,2.267015904188156,0.3612890541553497,0.9789628386497498,0.9267640113830566,795.8872274449716,1025.3841425617634,1562.8051749155738,1.5600854578810806,1,1.5600854578810806,1.2441411742008333,1,1.2441411742008333,1.4143186211328977,1,1.4143186211328977,1.4016429853614412,1,1.4016429853614412,Pheno+ MIE+
6711,6691,3.660630725,3.262521653983737,0.3981090710162629,-7.272727272727274,2.0663527846336365,0.8623722791671753,0.8966981172561646,0.3072823882102966,399.4334575192561,469.277224066684,1710.538243927352,1.5600854578810806,1,1.5600854578810806,1.147358348167149,1,1.147358348167149,1.172117214714362,1,1.172117214714362,1.4276283183545306,1,1.4276283183545306,Pheno+ MIE+
6712,6688,3.649084045,3.335223254757449,0.313860790242551,-7.6159090909090885,2.124759465456009,0.7279655933380127,0.9404668807983398,0.4563269913196563,686.0465085056278,811.9816245629993,1623.4267061141297,1.5600854578810806,1,1.5600854578810806,1.177612447695994,1,1.177612447695994,1.2380656880512007,1,1.2380656880512007,1.407640785539046,1,1.407640785539046,Pheno+ MIE+
