ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
6348,6348,3.466141499,3.9808983607283754,0.5147568617283755,-6.347727272727273,1.9818230122327802,0.131719633936882,0.9769428968429564,0.8731604814529419,803.2492720392651,827.7342065973867,1926.5970223886734,1.4696777987457263,1,1.4696777987457263,1.519878359933057,1,1.519878359933057,1.5597006933074775,1,1.5597006933074775,1.4548157856015678,1,1.4548157856015678,Pheno+ MIE-
6349,6348,3.777315798,3.7864272714236664,0.00911147342366636,-6.49090909090909,1.8305702805519104,0.1792932748794555,0.8415650129318237,0.8097119927406311,973.3583277687056,1003.0334007203663,1928.4746880658427,1.4696777987457263,1,1.4696777987457263,1.4608155080968839,1,1.4608155080968839,1.4737664883164063,1,1.4737664883164063,1.4493281473093624,1,1.4493281473093624,Pheno+ MIE-
6351,6118,3.858837851,3.5681759388031073,0.29066191219689275,-6.265909090909091,2.052471101284027,0.4107272624969482,0.9612957239151,0.6804481148719788,1098.7662086318453,1142.2145410547544,1924.3654098053516,1.4696777987457263,1,1.4696777987457263,1.3812642706057847,1,1.3812642706057847,1.383402937571522,1,1.383402937571522,1.463670774082325,1,1.463670774082325,Pheno+ MIE-
6358,3622,3.801172873,4.063836939582714,0.262664066582714,-6.625,2.1231888830661774,0.2741539776325226,0.9298385381698608,0.919196367263794,927.1801898335319,954.7156922920885,1927.9416710736018,1.4696777987457263,1,1.4696777987457263,1.402581323893835,1,1.402581323893835,1.436943143384788,1,1.436943143384788,1.4456586431843896,1,1.4456586431843896,Pheno+ MIE-
6363,6363,3.406494762,3.3198336949417238,0.08666106705827614,-6.095454545454545,2.2994441390037537,0.5011115670204163,0.881284236907959,0.9170483350753784,979.4881157786847,1020.5926895241535,1916.9534351604586,1.4696777987457263,1,1.4696777987457263,1.2663571977256414,1,1.2663571977256414,1.2609618115920282,1,1.2609618115920282,1.4686563256414953,1,1.4686563256414953,Pheno+ MIE-
6372,819,3.627195793,4.520912848403232,0.8937170554032323,-0.8886363636363633,0.8972686724737285,0.0349211916327476,0.8503487706184387,0.0119987102225422,133.23677355940848,470.5149474018789,413.3661618507464,1.4696777987457263,0,4.647240919353109,1.6768045265525124,0,2.7831003690920344,1.6206330145419665,0,3.288643977186948,1.9737594178101139,1,1.9737594178101139,Pheno- MIE-
6373,819,3.77357729,4.5170664347333105,0.7434891447333105,-2.1295454545454544,0.995213121175766,0.0264483094215393,0.8353884816169739,0.1333763301372528,267.0478920358041,576.304088710568,816.7860916631273,1.4696777987457263,0,1.6426827059546731,1.6972383566559808,1,1.6972383566559808,1.6064949833896645,1,1.6064949833896645,1.7992978049250374,1,1.7992978049250374,Pheno- MIE-
6381,6380,5.512374838,4.602767504810027,0.9096073331899737,-7.6795454545454565,2.07923287153244,0.6808366775512695,0.8515724539756775,0.5468237400054932,886.0156268274162,940.5220492129984,1853.8575577998622,1.4696777987457263,0,4.965046475087936,1.1799644646233949,0,7.572466482188919,1.2390514416516485,0,7.040683688934637,1.3904842352226598,0,5.677788546795535,Pheno+ MIE+
6383,6383,3.5921798,3.689724614308655,0.09754481430865525,-5.934090909090909,2.433531105518341,0.8219709396362305,0.910795032978058,0.7007651329040527,716.306401171941,751.9082314399243,1906.4315280529108,1.4696777987457263,1,1.4696777987457263,1.1539481685292463,1,1.1539481685292463,1.1418572357388452,1,1.1418572357388452,1.4732422379344943,1,1.4732422379344943,Pheno+ MIE-
6385,1794,2.946900441,3.3465519961960193,0.39965155519601936,-5.609090909090911,2.7710404992103577,0.8160765767097473,0.9866222739219666,0.9683416485786438,619.4617856033561,658.7159547585695,1874.6430652335357,1.4696777987457263,1,1.4696777987457263,1.1745674134675674,1,1.1745674134675674,1.169906249458748,1,1.169906249458748,1.4823812485057912,1,1.4823812485057912,Pheno+ MIE-
6391,5607,3.497781028,3.8793993465144774,0.3816183185144775,-6.618181818181818,2.8398324251174927,0.8979803323745728,0.9833126664161682,0.9585394263267516,573.1986457360789,582.9098644008517,1928.0213524236033,1.4696777987457263,1,1.4696777987457263,1.1418572357388452,1,1.1418572357388452,1.169906249458748,1,1.169906249458748,1.4456586431843896,1,1.4456586431843896,Pheno+ MIE-
6394,6394,3.796543647,3.8587581583151196,0.06221451131511957,-6.709090909090907,2.6540346145629883,0.8841937780380249,0.932831346988678,0.8370094895362854,633.8567132657757,647.2124055983229,1926.502506401836,1.4696777987457263,1,1.4696777987457263,1.1201222747976676,1,1.1201222747976676,1.1418572357388452,1,1.1418572357388452,1.4383682770251482,1,1.4383682770251482,Pheno+ MIE-
6414,6382,3.86241436,3.9550280907330038,0.09261373073300394,-6.277272727272727,2.714844584465027,0.8312026262283325,0.9170138835906982,0.966628074645996,648.6450706879873,665.5131493920568,1924.7263331095196,1.4696777987457263,1,1.4696777987457263,1.1391929315725386,1,1.1391929315725386,1.1418572357388452,1,1.1418572357388452,1.4608155080968839,1,1.4608155080968839,Pheno+ MIE-
6420,6396,3.908135646,3.827483256750421,0.08065238924957896,-6.0,2.335503935813904,0.8180703520774841,0.8834527134895325,0.6339808702468872,728.8450824367886,764.1039508705622,1911.1455814133976,1.4696777987457263,1,1.4696777987457263,1.1539481685292463,1,1.1539481685292463,1.1434536339770203,1,1.1434536339770203,1.4721305541419571,1,1.4721305541419571,Pheno+ MIE-
6425,5607,4.0706514,4.015217052043801,0.05543434795619895,-7.456818181818185,2.695649266242981,0.8818508386611938,0.8710967898368835,0.9427016377449036,612.4512800536316,632.998914383724,1878.9488849288157,1.4696777987457263,1,1.4696777987457263,1.0734749126214158,1,1.0734749126214158,1.1201222747976676,1,1.1201222747976676,1.3941903062304632,1,1.3941903062304632,Pheno+ MIE+
6426,5607,3.753053533,3.8189856453108146,0.06593211231081453,-6.988636363636361,2.2401651740074158,0.7802582383155823,0.7902650237083435,0.66964191198349,799.0686553200961,826.3638545897853,1915.8119216546368,1.4696777987457263,1,1.4696777987457263,1.096712645224926,1,1.096712645224926,1.1201222747976676,1,1.1201222747976676,1.42928559884343,1,1.42928559884343,Pheno+ MIE+
6428,5607,4.007397012,4.113111456187987,0.1057144441879867,-6.681818181818183,2.4172927141189575,0.8670766949653625,0.9187496900558472,0.6314663290977478,677.3561240390717,698.3644674853851,1927.0613712212225,1.4696777987457263,1,1.4696777987457263,1.1201222747976676,1,1.1201222747976676,1.1418572357388452,1,1.1418572357388452,1.4383682770251482,1,1.4383682770251482,Pheno+ MIE-
6436,6436,2.759083357,2.8591304828510955,0.10004712585109532,-5.565909090909091,1.3242863044142723,0.0816438421607017,0.6166958212852478,0.6259466409683228,845.5206841211544,896.6735889870739,1869.3383146381548,1.4696777987457263,1,1.4696777987457263,1.4905098214636858,1,1.4905098214636858,1.4737664883164063,1,1.4737664883164063,1.484443302592183,1,1.484443302592183,Pheno- MIE-
6438,6438,2.594916575,3.488197983061237,0.8932814080612368,-7.502272727272728,1.2650378309190273,0.0405862145125865,0.2372183352708816,0.9872332811355592,211.53816544615887,222.16729309566583,1874.2008707647237,1.4696777987457263,0,4.638527972513199,1.4513881090703524,0,4.803135179591564,1.5128719771998398,0,4.249780366426178,1.3913121548730265,0,5.343818767367497,Pheno- MIE+
6439,6439,4.36415775,3.232668245046283,1.1314895049537173,-3.5681818181818183,1.4384429212659597,0.0162575598806142,0.998429000377655,0.4237563610076904,495.27125848327574,774.906997391294,1360.5772939484373,1.4696777987457263,0,9.402689910362808,1.7923096388343813,0,6.499003349564913,1.6315344073682159,0,7.945980432760402,1.63094660130594,0,7.951270687320886,Pheno- MIE-
6441,6382,3.805081945,3.8313368232289773,0.02625487822897732,-6.249999999999997,2.6985129714012146,0.795743465423584,0.921366810798645,0.9814026951789856,676.2479124044582,696.036251561887,1923.8323519619785,1.4696777987457263,1,1.4696777987457263,1.1418572357388452,1,1.1418572357388452,1.1418572357388452,1,1.1418572357388452,1.463670774082325,1,1.463670774082325,Pheno+ MIE-
6446,4436,3.456026429,3.048340398990331,0.40768603000966896,-5.447727272727271,0.6729913912713527,0.0926899388432502,0.5583989024162292,0.0219025500118732,416.0555489948938,460.8166333137994,1853.512003586867,1.4696777987457263,1,1.4696777987457263,1.6206330145419665,1,1.6206330145419665,1.6064949833896645,1,1.6064949833896645,1.4933096394201577,1,1.4933096394201577,Pheno- MIE-
6449,4434,2.917816339,3.1078039925054117,0.1899876535054119,-5.552272727272728,0.8076700828969477,0.0554626695811748,0.6760483384132385,0.0761590749025344,496.20549770631266,537.3422835067049,1867.6100536889626,1.4696777987457263,1,1.4696777987457263,1.5997484424950699,1,1.5997484424950699,1.5799938744989817,1,1.5799938744989817,1.484443302592183,1,1.484443302592183,Pheno- MIE-
6454,4434,3.415784273,3.3166330114797873,0.09915126152021259,-5.009090909090909,1.0673705898225307,0.1706568896770477,0.8565638065338135,0.0401498936116695,471.8411002099012,524.0563947704202,1777.9914888494693,1.4696777987457263,1,1.4696777987457263,1.6064949833896645,1,1.6064949833896645,1.5799938744989817,1,1.5799938744989817,1.519878359933057,1,1.519878359933057,Pheno- MIE-
6464,6464,4.681691223,3.3105068605421235,1.3711843624578761,-6.381818181818182,0.3239130191504954,0.0172988213598728,0.0986869260668754,0.2079272717237472,199.80331395223465,212.84626298426474,1927.2766524305293,1.4696777987457263,0,14.196587060445985,1.9340308345173929,0,10.017409738500987,2.0081522925821407,0,9.350316615918256,1.4513881090703524,0,14.36119426752435,Pheno- MIE-
6467,6467,2.993198565,3.038592711863262,0.04539414686326193,-6.7659090909090915,1.4154524877667427,0.0796123221516609,0.4372123479843139,0.8986278176307678,471.5794411014804,491.93219016332466,1925.0570594186747,1.4696777987457263,1,1.4696777987457263,1.3226386972260702,1,1.3226386972260702,1.383402937571522,1,1.383402937571522,1.436943143384788,1,1.436943143384788,Pheno- MIE-
6469,6348,3.889313885,3.893776203943697,0.004462318943696975,-6.0545454545454565,2.004646986722946,0.1147210896015167,0.9785838723182678,0.9113420248031616,749.018409162841,781.9192374043333,1914.6113509695683,1.4696777987457263,1,1.4696777987457263,1.5597006933074775,1,1.5597006933074775,1.561028928075567,1,1.561028928075567,1.4721305541419571,1,1.4721305541419571,Pheno+ MIE-
6474,6474,3.292962333,3.463730172921395,0.17076783992139477,-4.872727272727274,1.4521119724959135,0.0265304576605558,0.6618512868881226,0.7637302279472351,754.291938933078,851.8974963064042,1749.169098933369,1.4696777987457263,1,1.4696777987457263,1.5364414800372561,1,1.5364414800372561,1.4823812485057912,1,1.4823812485057912,1.5219975250862747,1,1.5219975250862747,Pheno- MIE-
6477,5415,5.311636621,4.756272426716009,0.5553641942839906,-8.35681818181818,2.198593258857727,0.2524470686912536,0.976107120513916,0.9700390696525574,776.2647192729403,869.2660413724482,1752.462662424104,1.4696777987457263,1,1.4696777987457263,1.3290443666618899,1,1.3290443666618899,1.4696777987457263,1,1.4696777987457263,1.3739369029187856,1,1.3739369029187856,Pheno+ MIE+
6482,6482,3.663151439,3.93080736821695,0.26765592921695003,-7.779545454545453,2.29389750957489,0.4750127792358398,0.9782404899597168,0.8406442403793335,965.5568267272612,1027.569706074342,1841.1514182561828,1.4696777987457263,1,1.4696777987457263,1.2609618115920282,1,1.2609618115920282,1.299018696755371,1,1.299018696755371,1.383402937571522,1,1.383402937571522,Pheno+ MIE+
6492,6492,3.501832148,3.740943962642498,0.23911181464249776,-7.58863636363636,2.5709696412086487,0.6206009984016418,0.9623588919639589,0.988009750843048,818.6811227212703,854.6861600162968,1864.6471884195464,1.4696777987457263,1,1.4696777987457263,1.1558323058723055,1,1.1558323058723055,1.1936552554990367,1,1.1936552554990367,1.3912745585793305,1,1.3912745585793305,Pheno+ MIE+
6497,6497,2.569541364,3.399440149915403,0.829898785915403,-5.89090909090909,1.5938618332147598,0.1784892231225967,0.5401934385299683,0.8751791715621948,697.2044358934866,728.6845171334642,1903.028914889432,1.4696777987457263,0,3.370875529596523,1.3194890818765854,0,4.722573981418791,1.3333017031003447,0,4.598260390404958,1.4732964094464673,0,3.338308033289854,Pheno- MIE-
6512,6512,3.019333268,2.8706315253232564,0.14870174267674363,-7.100000000000002,1.8234817683696747,0.272268146276474,0.6271489858627319,0.9240646362304688,866.2567637517736,913.2412621270603,1909.1182695330863,1.4696777987457263,1,1.4696777987457263,1.2527365074999768,1,1.2527365074999768,1.2971917185150197,1,1.2971917185150197,1.4215611608814038,1,1.4215611608814038,Pheno+ MIE+
6518,229,1.887127599,3.660787676563457,1.7736600775634568,-6.8159090909090905,1.754900023341179,0.1931537836790084,0.8865827322006226,0.6751635074615479,1035.028978366374,1069.7192713024394,1923.473903043714,1.4696777987457263,0,22.246101362557596,1.4732964094464673,0,22.213533866250927,1.5017663420847702,0,21.957304472506205,1.4339631510958366,0,22.567533191406604,Pheno- MIE+
6522,6522,3.398080697,3.306746831249611,0.09133386575038926,-6.047727272727275,1.7262896001338959,0.1636000573635101,0.8674514889717102,0.6952380537986755,1004.2380308677456,1044.2330688650782,1914.1996074818053,1.4696777987457263,1,1.4696777987457263,1.5017663420847702,1,1.5017663420847702,1.5119130492249075,1,1.5119130492249075,1.4721305541419571,1,1.4721305541419571,Pheno- MIE-
6524,4375,3.874105764,3.576564008105541,0.29754175589445886,16.39545454545454,1.1250615539334738,0.1266486793756485,0.9984128475189208,2.7038904448772882e-08,1.0000358945692818,423.0189533283975,1.0000221301015846,1.4696777987457263,1,1.4696777987457263,1.4696777987457263,1,1.4696777987457263,1.6206330145419665,1,1.6206330145419665,1.4696777987457263,1,1.4696777987457263,Pheno- MIE-
6535,6194,3.566340672,3.847494835689537,0.28115416368953694,-6.611363636363635,1.4721980392932892,0.0626029074192047,0.8291299939155579,0.5804651379585266,955.4748156981194,990.1569203374754,1928.0954451510866,1.4696777987457263,1,1.4696777987457263,1.5185429361321523,1,1.5185429361321523,1.5364414800372561,1,1.5364414800372561,1.4456586431843896,1,1.4456586431843896,Pheno- MIE-
6544,6544,3.151506046,3.581208552290968,0.4297025062909676,-6.413636363636363,1.605200931429863,0.0390796512365341,0.7110787034034729,0.855042576789856,810.4599012829677,844.8059179723817,1927.7792510228774,1.4696777987457263,1,1.4696777987457263,1.463670774082325,1,1.463670774082325,1.4823812485057912,1,1.4823812485057912,1.4513881090703524,1,1.4513881090703524,Pheno- MIE-
6561,6556,2.166355172,2.5685679624591513,0.4022127904591515,-3.559090909090909,0.1614857514359754,0.0816343277692794,0.0797490775585174,0.0001023461081786,108.4580701031635,164.4584146429696,1357.2959177446091,1.4696777987457263,1,1.4696777987457263,2.138924842045909,1,2.138924842045909,2.0302084872240833,1,2.0302084872240833,1.63094660130594,1,1.63094660130594,Pheno- MIE-
6583,6583,3.63450426,3.7277671031779613,0.09326284317796141,-6.1477272727272725,2.4299511909484863,0.5756587386131287,0.9725353121757508,0.8817571401596069,900.7441016012333,944.6382320015011,1919.6271674217928,1.4696777987457263,1,1.4696777987457263,1.2577057522365829,1,1.2577057522365829,1.2544598394039932,1,1.2544598394039932,1.4656413001327149,1,1.4656413001327149,Pheno+ MIE-
6589,6588,2.939483753,3.585466933587476,0.6459831805874758,-6.48409090909091,2.6857557892799377,0.8792988657951355,0.8438845872879028,0.9625723361968994,623.8245732949758,634.7862904817373,1928.4430721623023,1.4696777987457263,1,1.4696777987457263,1.096712645224926,0,3.049249804725182,1.1042375170025887,0,2.981525958726219,1.4493281473093624,1,1.4493281473093624,Pheno+ MIE-
6590,6590,4.230940163,3.9962473042194717,0.23469285878052792,-6.761363636363638,2.5214327573776245,0.7841081023216248,0.8567008972167969,0.8806237578392029,745.5109175069593,764.0258056567736,1925.1865948781297,1.4696777987457263,1,1.4696777987457263,1.1026032815364655,1,1.1026032815364655,1.1219045047299865,1,1.1219045047299865,1.4381229516499783,1,1.4381229516499783,Pheno+ MIE-
6593,4265,2.112587911,2.2934446931961734,0.18085678219617352,-4.372727272727274,0.11169261954637463,0.0850203335285186,0.0265796929597854,9.259305807063356e-05,116.15116905513382,144.7121589073987,1622.7225812696906,1.4696777987457263,1,1.4696777987457263,2.138924842045909,1,2.138924842045909,2.0578520368230224,1,2.0578520368230224,1.5621713639313919,1,1.5621713639313919,Pheno- MIE-
6610,6610,3.203811365,3.4661950309883705,0.2623836659883705,-8.413636363636359,1.363457329571247,0.1187985613942146,0.7553576827049255,0.4893010854721069,870.1099712333597,1012.982809068597,1742.4828672495632,1.4696777987457263,1,1.4696777987457263,1.4608155080968839,1,1.4608155080968839,1.5175942651822965,1,1.5175942651822965,1.3721939578401052,1,1.3721939578401052,Pheno- MIE+
6613,6613,3.51334192,3.529951349677568,0.016609429677568066,-8.925000000000002,1.7372916042804718,0.1822799146175384,0.5691954493522644,0.985816240310669,594.2492909736147,717.1555276202917,1644.6455159461811,1.4696777987457263,1,1.4696777987457263,1.2394563788415534,1,1.2394563788415534,1.299018696755371,1,1.299018696755371,1.3590718740404828,1,1.3590718740404828,Pheno- MIE+
6614,1042,3.460457529,3.5882225706614284,0.1277650416614282,-5.265909090909092,2.144194707274437,0.2059321850538253,0.9994341731071472,0.9388283491134644,749.96899478641,834.1501395628452,1825.4130066255975,1.4696777987457263,1,1.4696777987457263,1.5597006933074775,1,1.5597006933074775,1.5017663420847702,1,1.5017663420847702,1.5017663420847702,1,1.5017663420847702,Pheno+ MIE-
6617,6616,4.571767044,4.21098568533242,0.36078135866757943,-6.586363636363637,0.5886754570528864,0.0336444191634655,0.5395742058753967,0.0154568320140242,415.32514747818493,432.4096665258157,1928.3191800637724,1.4696777987457263,1,1.4696777987457263,1.6064949833896645,1,1.6064949833896645,1.6279946014955033,1,1.6279946014955033,1.4468640335105185,1,1.4468640335105185,Pheno- MIE-
6625,6625,2.77891863,2.9842435623616805,0.20532493236168037,-3.3409090909090917,1.240718645392917,0.00031630450394,0.9880906343460084,0.2523117065429687,379.58692411122576,607.4436313098344,1277.0608436084271,1.4696777987457263,1,1.4696777987457263,1.7822586022519662,1,1.7822586022519662,1.640548627278715,1,1.640548627278715,1.6548256464086935,1,1.6548256464086935,Pheno- MIE-
6626,6626,5.805904973,4.919410315805298,0.8864946571947012,-6.549999999999998,1.3839332633651793,0.3798222243785858,0.9988756775856018,0.0052353614009916,408.24457841502357,433.47093689316324,1928.5095253981538,1.4696777987457263,0,4.502792955182487,1.4967381496401586,0,4.259249797132597,1.5175942651822965,0,4.071544757253356,1.4473819148539482,0,4.703455910208491,Pheno- MIE-
6630,6630,3.183024544,3.7076855621566054,0.5246610181566056,-6.8977272727272725,1.511743228882551,0.0513762347400188,0.981562316417694,0.4788046777248382,833.8207120035796,855.0721370127691,1920.2640084306906,1.4696777987457263,1,1.4696777987457263,1.5627324291653704,1,1.5627324291653704,1.6064949833896645,1,1.6064949833896645,1.4337888479115248,1,1.4337888479115248,Pheno- MIE+
6633,6633,4.729113679,3.8912222619018952,0.8378914170981049,-6.4340909090909095,0.9695023447275161,0.02075856924057,0.1128253489732742,0.8359184265136719,164.44055971932642,174.19102138426092,1928.0355188262329,1.4696777987457263,0,3.5307281532505606,1.5848698506004864,0,2.4939996865577205,1.5634051902734463,0,2.6871816295010813,1.4513881090703524,0,3.695335360328926,Pheno- MIE-
6636,4262,3.568270887,3.457830787209559,0.11044009979044134,-7.125,1.2411561906337738,0.2586395740509033,0.8642935156822205,0.11822310090065,577.9667273150956,616.8400613235165,1907.4317786527336,1.4696777987457263,1,1.4696777987457263,1.4967381496401586,1,1.4967381496401586,1.5219975250862747,1,1.5219975250862747,1.4176779833576667,1,1.4176779833576667,Pheno- MIE+
6644,6644,1.854169962,2.3659532349077343,0.5117832729077343,-6.922727272727273,0.016816546383779298,0.0103871375322341,0.0055825216695666,0.0008468871819786,123.14047093069301,132.68381828241036,1919.1317842022786,1.4696777987457263,1,1.4696777987457263,2.035583809677301,1,2.035583809677301,2.137771704262538,1,2.137771704262538,1.4293946711792698,1,1.4293946711792698,Pheno- MIE+
6648,4026,3.036053713,3.607594314696313,0.5715406016963134,-6.925,2.7565834522247314,0.7840525507926941,0.9916793704032898,0.9808515310287476,669.2880605282425,685.0623676273099,1919.0253714963974,1.4696777987457263,1,1.4696777987457263,1.1418572357388452,0,1.1540969122766604,1.169906249458748,1,1.169906249458748,1.4293946711792698,1,1.4293946711792698,Pheno+ MIE+
6650,1307,4.034963289,4.354121589381172,0.3191583003811722,-4.8136363636363635,2.697628140449524,0.781739354133606,0.984207272529602,0.931681513786316,615.5904652403779,708.4915017213298,1735.90616814123,1.4696777987457263,1,1.4696777987457263,1.2538427175970766,1,1.2538427175970766,1.169906249458748,1,1.169906249458748,1.5364414800372561,1,1.5364414800372561,Pheno+ MIE-
6651,1307,4.318939392,4.383412500310975,0.06447310831097486,-3.1295454545454557,2.811694324016571,0.9536309242248536,0.9581118226051332,0.8999515771865845,331.5366367852712,555.9681299206214,1197.2063814436967,1.4696777987457263,1,1.4696777987457263,1.3365003801136606,1,1.3365003801136606,1.1558323058723055,1,1.1558323058723055,1.6768045265525124,1,1.6768045265525124,Pheno+ MIE-
6655,1307,4.18730231,4.29231478859252,0.10501247859252061,-5.338636363636362,2.609428584575653,0.69598388671875,0.9743547439575196,0.9390899538993835,728.5671277200432,800.0291330113992,1837.1985257556307,1.4696777987457263,1,1.4696777987457263,1.2085255142077633,1,1.2085255142077633,1.175196881759172,1,1.175196881759172,1.4967381496401586,1,1.4967381496401586,Pheno+ MIE-
6656,1307,4.225492994,4.5236951602371605,0.2982021662371608,-3.8386363636363643,2.9431275129318237,0.964705228805542,0.9873633980751038,0.991058886051178,374.2107273499184,513.8904587883022,1455.4175762372026,1.4696777987457263,1,1.4696777987457263,1.3293817178335239,1,1.3293817178335239,1.1719556392148824,1,1.1719556392148824,1.6172348777644059,1,1.6172348777644059,Pheno+ MIE-
6658,1307,4.464476134,4.42333809148715,0.04113804251285025,-3.972727272727273,2.6649656295776367,0.7622488737106323,0.9611372351646424,0.941579520702362,561.6379801187331,733.6563866559878,1500.1574061604604,1.4696777987457263,1,1.4696777987457263,1.2971917185150197,1,1.2971917185150197,1.1558323058723055,1,1.1558323058723055,1.5997484424950699,1,1.5997484424950699,Pheno+ MIE-
6661,1307,3.872921755,4.308928127883432,0.4360063728834316,-2.4886363636363638,2.773549258708954,0.8032522201538086,0.991121768951416,0.9791752696037292,318.1226440478803,666.3435945740634,951.1138068632177,1.4696777987457263,1,1.4696777987457263,1.3387533482777574,1,1.3387533482777574,1.169906249458748,1,1.169906249458748,1.7923096388343813,1,1.7923096388343813,Pheno+ MIE-
6662,6662,3.14489406,3.3159794543195757,0.1710853943195758,-8.399999999999999,1.594084843993187,0.2008448094129562,0.5388952493667603,0.8543447852134705,651.8439301381086,752.9750510880652,1744.896184753866,1.4696777987457263,1,1.4696777987457263,1.2519136578446641,1,1.2519136578446641,1.3194890818765854,1,1.3194890818765854,1.3721939578401052,1,1.3721939578401052,Pheno- MIE+
6670,6670,2.909588713,2.8820841446386325,0.02750456836136772,-4.65909090909091,0.8429663870483637,0.0184925589710474,0.5074621438980103,0.317011684179306,543.3381616224549,647.5394583676556,1699.045852848499,1.4696777987457263,1,1.4696777987457263,1.6279946014955033,1,1.6279946014955033,1.5754725080726617,1,1.5754725080726617,1.5506247164684606,1,1.5506247164684606,Pheno- MIE-
6682,6678,3.544151338,3.5869080341494626,0.04275669614946276,-6.752272727272728,2.4298208951950073,0.5769290328025818,0.8571040630340576,0.995787799358368,904.1288594917849,931.7454864492053,1925.438437084984,1.4696777987457263,1,1.4696777987457263,1.175196881759172,1,1.175196881759172,1.1852449595759111,1,1.1852449595759111,1.4381229516499783,1,1.4381229516499783,Pheno+ MIE-
6687,2696,3.229276448,3.467825946072901,0.23854949807290105,-7.461363636363638,1.8872823864221573,0.2000649124383926,0.8235675096511841,0.8636499643325806,936.5200877313728,990.5076554805605,1878.4829149508355,1.4696777987457263,1,1.4696777987457263,1.3812642706057847,1,1.3812642706057847,1.4608155080968839,1,1.4608155080968839,1.3941903062304632,1,1.3941903062304632,Pheno+ MIE+
6691,6691,3.438939282,3.4912131254233296,0.052273843423329414,-7.493181818181816,2.5151383876800537,0.6792579889297485,0.916077196598053,0.9198032021522522,816.7257789821814,849.6792927465831,1875.1661145570326,1.4696777987457263,1,1.4696777987457263,1.1391929315725386,1,1.1391929315725386,1.169906249458748,1,1.169906249458748,1.3941903062304632,1,1.3941903062304632,Pheno+ MIE+
6694,6693,3.572900981,3.7148197220559886,0.14191874105598856,-7.504545454545454,2.65285062789917,0.6833415627479553,0.985517680644989,0.9839913845062256,759.2544359693051,788.206015103303,1873.9583448427109,1.4696777987457263,1,1.4696777987457263,1.1434536339770203,1,1.1434536339770203,1.1760702171849484,1,1.1760702171849484,1.3913121548730265,1,1.3913121548730265,Pheno+ MIE+
6695,6692,3.553505688,3.55339929538848,0.00010639261151990098,-8.100000000000001,2.106060355901718,0.4725138247013092,0.6717343926429749,0.961812138557434,898.4750681764878,1003.5413877033009,1794.9356283127536,1.4696777987457263,1,1.4696777987457263,1.1539481685292463,1,1.1539481685292463,1.1982148934994177,1,1.1982148934994177,1.3778662200563723,1,1.3778662200563723,Pheno+ MIE+
6698,2696,2.552497871,3.5530189707985267,1.0005210997985268,-7.468181818181816,1.7443947941064835,0.1342803984880447,0.8058854341506958,0.8042289614677429,919.8914751134367,975.95554123862,1877.7802653301517,1.4696777987457263,0,6.783321807258998,1.402581323893835,0,7.387190080926021,1.4823812485057912,0,6.668990759418414,1.3941903062304632,0,7.462709239896366,Pheno- MIE+
6704,6704,3.314701276,3.5145109385531743,0.19980966255317423,-7.895454545454545,2.404550790786743,0.5344151854515076,0.92437481880188,0.9457607865333556,902.518938875097,962.2150324778728,1825.3715799384252,1.4696777987457263,1,1.4696777987457263,1.1799644646233949,1,1.1799644646233949,1.2544598394039932,1,1.2544598394039932,1.383242473319637,1,1.383242473319637,Pheno+ MIE+
6705,2696,3.581458966,3.5444550059959967,0.0370039600040033,-7.556818181818184,1.855038821697235,0.1691693663597107,0.8349750638008118,0.8508943915367126,910.895447044588,967.5976536670353,1868.2471483899508,1.4696777987457263,1,1.4696777987457263,1.383402937571522,1,1.383402937571522,1.4737664883164063,1,1.4737664883164063,1.3913121548730265,1,1.3913121548730265,Pheno+ MIE+
6711,6691,3.660630725,3.4819890227827552,0.17864170221724462,-7.179545454545453,2.0663527846336365,0.8623722791671753,0.8966981172561646,0.3072823882102966,453.0089136923693,469.8719084110032,1903.5223670719383,1.4696777987457263,1,1.4696777987457263,1.1908747800032131,1,1.1908747800032131,1.2390514416516485,1,1.2390514416516485,1.4140048205788602,1,1.4140048205788602,Pheno+ MIE+
6716,6678,3.206294441,3.7639846789780713,0.5576902379780715,-6.377272727272726,2.454630196094513,0.5650091767311096,0.8915995359420776,0.9980214834213256,894.1965121318616,925.9418518571244,1927.1944877093808,1.4696777987457263,1,1.4696777987457263,1.1982148934994177,1,1.1982148934994177,1.2030537582057201,1,1.2030537582057201,1.4513881090703524,1,1.4513881090703524,Pheno+ MIE-
6718,2316,2.114425486,3.0662014335706753,0.9517759475706753,-6.347727272727273,1.0291638374328613,0.0899341404438018,0.541948676109314,0.3972810208797455,743.0101120404057,773.0509647500154,1926.5970223886734,1.4696777987457263,0,5.808418762701969,1.5185429361321523,0,5.368632526224135,1.519878359933057,0,5.356613712015993,1.4548157856015678,0,5.942176880999396,Pheno- MIE-
