ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant,neff_joint_h0.6,neff_joint_h1.2
8189,8189,3.28165594,3.3738820918099828,0.0922261518099829,-6.979545454545454,2.24679571390152,0.4992316961288452,0.953546941280365,0.7940170764923096,941.5679067408646,1112.8231663832191,1711.7881916112174,1.4773379427684097,1,1.4773379427684097,1.2143995498942497,1,1.2143995498942497,1.2598342487948455,1,1.2598342487948455,1.4048678802449572,1,1.4048678802449572,1.2010006993742008,1,1.2010006993742008,1.2663493840747062,1,1.2663493840747062,Pheno+ MIE+,457.95064246323403,1310.4325689195657
8190,8190,2.888431276,3.424883439894426,0.5364521638944262,-6.595454545454547,0.5347929075360297,0.064028762280941,0.2356815040111541,0.2350826412439346,249.05718627573052,297.8436927758628,1666.6076856425343,1.4773379427684097,1,1.4773379427684097,1.7127858878014708,1,1.7127858878014708,1.858079783807571,1,1.858079783807571,1.413121622107882,1,1.413121622107882,1.7127858878014708,1,1.7127858878014708,1.7208265226047104,1,1.7208265226047104,Pheno- MIE-,97.49374751781811,534.242222758785
8199,8199,2.774165556,3.5592470308627364,0.7850814748627366,-7.140909090909091,1.509859599173069,0.0901959910988807,0.672307014465332,0.7473565936088562,812.9006497712936,969.3875334146618,1709.5121784195094,1.4773379427684097,0,2.405588012339047,1.4491519678551992,0,2.6592617865579395,1.5834204903968931,1,1.5834204903968931,1.4048678802449572,0,3.057818575050117,1.3545551747883553,0,3.5106329241595344,1.463613846420757,0,2.5291048794679183,Pheno- MIE+,352.65715397908724,1226.901077806941
8222,8222,2.092099475,2.9080416562734666,0.8159421812734666,-6.311363636363635,0.6512442547827959,0.0252882707864046,0.6228282451629639,0.0031277388334274,346.5417795828671,432.07321183767823,1595.1492813263324,1.4773379427684097,0,3.0228021405536474,1.7208265226047104,1,1.7208265226047104,1.7847995485144112,1,1.7847995485144112,1.4206329130503803,0,3.533147408015908,1.4648529335182443,0,3.135167223805132,1.7208265226047104,1,1.7208265226047104,Pheno- MIE-,124.64696757987315,667.4094637491249
8235,8235,2.692466855,2.8837177577043844,0.1912509027043842,-4.2659090909090915,1.7718252651393414,0.048499833792448,0.9946649074554444,0.728660523891449,258.9182954258765,878.2533656760647,560.9292095327479,1.4773379427684097,1,1.4773379427684097,1.828044402222777,1,1.828044402222777,1.4967786978023545,1,1.4967786978023545,1.6938280593032484,1,1.6938280593032484,2.105708743742718,1,2.105708743742718,1.6386398263465465,1,1.6386398263465465,Pheno- MIE-,83.1488550857155,569.9042682100583
8236,6324,4.101533413,4.034038286794195,0.067495126205805,-8.160465116279068,2.9930492639541626,0.9992502331733704,0.9950687885284424,0.99873024225235,379.3996299588941,486.3638781958258,1402.0693362800232,1.4773379427684097,1,1.4773379427684097,1.1382837939936443,1,1.1382837939936443,1.1826750499665462,1,1.1826750499665462,1.4491519678551992,1,1.4491519678551992,1.2067546333672023,1,1.2067546333672023,1.172034374616648,1,1.172034374616648,Pheno+ MIE+,200.70787130181566,597.5893153285908
8238,8238,3.127266818,3.3409573721707257,0.2136905541707259,-7.820454545454546,1.527101255953312,0.0873149111866951,0.4994963705539703,0.9402899742126464,479.33426036396867,626.5899342215628,1552.9594117790136,1.4773379427684097,1,1.4773379427684097,1.5834204903968931,1,1.5834204903968931,1.645814801079613,1,1.645814801079613,1.4148164845745883,1,1.4148164845745883,1.6009119907918237,1,1.6009119907918237,1.4928248712054009,1,1.4928248712054009,Pheno- MIE+,153.34734604866333,914.9181292458661
8262,8262,3.301678996,3.8700219571284062,0.5683429611284061,-7.125,1.6193871200084686,0.1596335470676422,0.6080172657966614,0.851736307144165,743.9421301786439,885.6249420129141,1710.34039528468,1.4773379427684097,1,1.4773379427684097,1.3745209066762696,1,1.3745209066762696,1.4773379427684097,1,1.4773379427684097,1.4048678802449572,1,1.4048678802449572,1.262225373189044,1,1.262225373189044,1.4210645055736242,1,1.4210645055736242,Pheno- MIE+,280.545804941057,1195.258798632263
8281,8281,3.866835401,3.74446775517433,0.1223676458256699,-6.536363636363635,1.9347501024603844,0.1115373000502586,0.99900621175766,0.8242065906524658,717.2864559241797,877.741533819175,1654.0969557877293,1.4773379427684097,1,1.4773379427684097,1.3545551747883553,1,1.3545551747883553,1.4640552789340866,1,1.4640552789340866,1.4148164845745883,1,1.4148164845745883,1.2774070018331392,1,1.2774070018331392,1.4001119172448453,1,1.4001119172448453,Pheno+ MIE-,330.58469017302383,1116.9366601520107
8288,8288,3.442695295,3.134836906328799,0.3078583886712009,-5.393181818181819,1.9166131615638733,0.2855960726737976,0.8720411062240601,0.7589759826660156,694.836466019143,1167.0871024790474,1206.168730227066,1.4773379427684097,1,1.4773379427684097,1.4161892048274236,1,1.4161892048274236,1.376979175551507,1,1.376979175551507,1.4928248712054009,1,1.4928248712054009,1.41103761154237,1,1.41103761154237,1.4161892048274236,1,1.4161892048274236,Pheno+ MIE-,282.95865873742554,1123.3647700753281
8294,8294,3.816365749,3.6836378265069385,0.1327279224930615,-7.543902439024389,2.333512842655182,0.6168652176856995,0.810872495174408,0.9057751297950744,836.7725691722086,1000.692831821658,1643.986306902677,1.4773379427684097,1,1.4773379427684097,1.152102008168547,1,1.152102008168547,1.1806267000063624,1,1.1806267000063624,1.4075123194612758,1,1.4075123194612758,1.1500246359421435,1,1.1500246359421435,1.2067546333672023,1,1.2067546333672023,Pheno+ MIE+,427.0010236229852,1178.168398789427
8298,8298,2.853393977,3.5653009651658603,0.7119069881658602,-5.590909090909092,1.7701940536499023,0.1946204900741577,0.7489375472068787,0.826636016368866,687.2383954906818,1062.0792625389245,1308.3012394373973,1.4773379427684097,1,1.4773379427684097,1.4449166071862702,1,1.4449166071862702,1.4397949402355774,1,1.4397949402355774,1.4773379427684097,1,1.4773379427684097,1.4161892048274236,0,1.492436919870391,1.4449166071862702,1,1.4449166071862702,Pheno- MIE-,267.12900701888543,1125.1791976609243
8321,8321,3.083830964,3.293353872315243,0.2095229083152427,-6.809090909090907,1.515544906258583,0.2062509208917617,0.7215371131896973,0.587756872177124,960.9666504428872,1127.3834416600544,1699.9960661393068,1.4773379427684097,1,1.4773379427684097,1.4593663816057791,1,1.4593663816057791,1.4932424945317777,1,1.4932424945317777,1.4075123194612758,1,1.4075123194612758,1.4722971102900209,1,1.4722971102900209,1.4601755698242913,1,1.4601755698242913,Pheno- MIE-,427.8490954223537,1369.4283802863492
8349,8349,3.169363955,3.3408993323095837,0.1715353773095835,-6.768181818181817,0.8137991875410079,0.0680285692214965,0.5509328246116638,0.1948377937078476,495.7470412445188,590.90014542644,1695.1284074364444,1.4773379427684097,1,1.4773379427684097,1.7847995485144112,1,1.7847995485144112,1.8168858673515933,1,1.8168858673515933,1.4075123194612758,1,1.4075123194612758,1.908868181072639,1,1.908868181072639,1.7127858878014708,1,1.7127858878014708,Pheno- MIE-,163.83464436357534,905.8397026318662
8351,8351,3.017281503,3.7652258969479457,0.7479443939479458,-4.975,2.2346537113189697,0.2494955062866211,0.9996432065963744,0.985514998435974,413.5209001577322,894.354769562168,964.432013864305,1.4773379427684097,0,1.66284639404323,1.5378222470536045,1,1.5378222470536045,1.366056554326364,0,2.6643788900216405,1.5930292420125856,1,1.5930292420125856,1.6386398263465465,1,1.6386398263465465,1.4449166071862702,0,1.954638414282483,Pheno+ MIE-,132.59636589531564,802.6350158236602
8354,8354,3.627073107,3.6545616509232905,0.0274885439232903,-5.168181818181818,1.8353209914639592,0.011580211110413,0.9557316899299622,0.868009090423584,419.16484308811994,787.3405455841682,1079.4201864067315,1.4773379427684097,1,1.4773379427684097,1.633887488815983,1,1.633887488815983,1.5032839756416303,1,1.5032839756416303,1.5834204903968931,1,1.5834204903968931,1.828044402222777,1,1.828044402222777,1.5378222470536045,1,1.5378222470536045,Pheno+ MIE-,156.45232217289637,785.954108766785
8366,8366,3.559876714,3.4841019697527087,0.0757747442472913,-6.872727272727274,1.487877123057842,0.043902687728405,0.9517074227333068,0.4922670125961303,764.2656982063255,916.2317605642388,1706.0339838695977,1.4773379427684097,1,1.4773379427684097,1.4773379427684097,1,1.4773379427684097,1.6157767192730417,1,1.6157767192730417,1.4060443134672769,1,1.4060443134672769,1.4773379427684097,1,1.4773379427684097,1.4741210225299095,1,1.4741210225299095,Pheno- MIE-,320.2376853578083,1153.0592826065297
8369,8369,3.789889728,4.1577504747730165,0.3678607467730166,-5.674999999999999,2.4041920602321625,0.4141921103000641,0.9999897480010986,0.9900102019309998,634.0099503574916,975.0162383712228,1348.7846107383662,1.4773379427684097,1,1.4773379427684097,1.327607123340398,1,1.327607123340398,1.2881527449759087,1,1.2881527449759087,1.4728894668030843,1,1.4728894668030843,1.3485297225436683,1,1.3485297225436683,1.3416988375335492,1,1.3416988375335492,Pheno+ MIE-,216.7662089065171,1048.6790559266417
8384,8384,3.057025472,3.419772886645545,0.3627474146455447,-7.0227272727272725,1.8459798246622088,0.1770833879709243,0.7203712463378906,0.9485251903533936,810.7769712700918,955.6931359439644,1712.4977895585178,1.4773379427684097,1,1.4773379427684097,1.3108029253385691,1,1.3108029253385691,1.4161892048274236,1,1.4161892048274236,1.4048678802449572,1,1.4048678802449572,1.2316873859131796,1,1.2316873859131796,1.366056554326364,1,1.366056554326364,Pheno+ MIE+,360.3977221907968,1207.1781932219837
8385,8385,3.155900557,2.9170093652781195,0.2388911917218803,-4.85909090909091,1.3811367601156237,0.0895805805921554,0.55771803855896,0.7338381409645081,373.2702206032514,826.283860493322,894.3455895284795,1.4773379427684097,1,1.4773379427684097,1.6938280593032484,1,1.6938280593032484,1.6495982635336215,1,1.6495982635336215,1.6157767192730417,1,1.6157767192730417,1.7070834322422712,1,1.7070834322422712,1.6388821787940469,1,1.6388821787940469,Pheno- MIE-,88.67115691360567,828.4246213460466
8391,8391,3.44449448,3.7837518888684567,0.3392574088684568,-7.2659090909090915,0.974134700372815,0.0030711609870195,0.1771302074193954,0.7939333319664001,207.7026280286607,251.98388061572192,1698.3277376256838,1.4773379427684097,1,1.4773379427684097,2.0667393431258345,1,2.0667393431258345,2.0667393431258345,1,2.0667393431258345,1.4048678802449572,1,1.4048678802449572,1.4773379427684097,1,1.4773379427684097,1.86897267492507,1,1.86897267492507,Pheno- MIE+,71.46425906044632,486.24173203540676
8400,8400,3.061322607,3.499368173864801,0.4380455668648007,-6.290909090909093,1.8896134942770004,0.1816716641187667,0.9525622725486756,0.7553795576095581,807.472030201337,1028.474151908751,1588.973842924072,1.4773379427684097,1,1.4773379427684097,1.368266942366132,1,1.368266942366132,1.4449166071862702,1,1.4449166071862702,1.4206329130503803,1,1.4206329130503803,1.3485297225436683,1,1.3485297225436683,1.402292972089218,1,1.402292972089218,Pheno+ MIE-,387.49801253022576,1210.3080457439717
8405,8405,3.56410995,3.685429486528412,0.1213195365284121,-6.804545454545453,1.8511890321969984,0.2310122996568679,0.8974591493606567,0.7227175831794739,952.8215409888004,1128.7787250166557,1699.4927571681033,1.4773379427684097,1,1.4773379427684097,1.3485297225436683,1,1.3485297225436683,1.4161892048274236,1,1.4161892048274236,1.4075123194612758,1,1.4075123194612758,1.3040666911661143,1,1.3040666911661143,1.3721731961107189,1,1.3721731961107189,Pheno+ MIE-,500.5867489341028,1331.2904294073078
8410,8410,3.406603759,3.4673109553470645,0.0607071963470646,-6.056818181818182,1.7394357509911058,0.0356680937111377,0.9949996471405028,0.7087680101394653,643.4496062402163,875.7224078301629,1509.6484142294833,1.4773379427684097,1,1.4773379427684097,1.4605652293217926,1,1.4605652293217926,1.5032839756416303,1,1.5032839756416303,1.4588628071781038,1,1.4588628071781038,1.4075123194612758,1,1.4075123194612758,1.4640552789340866,1,1.4640552789340866,Pheno- MIE-,272.0336979467258,1045.5167973003602
8412,8412,4.403024499,3.682494997045181,0.720529501954819,-6.172727272727272,1.6413393765687945,0.1624175459146499,0.8310889601707458,0.6478328704833984,857.0830673365111,1117.424797787559,1550.8611402925474,1.4773379427684097,1,1.4773379427684097,1.4449166071862702,1,1.4449166071862702,1.4773379427684097,1,1.4773379427684097,1.4210645055736242,0,1.6210094889337627,1.4161892048274236,0,1.664887195649568,1.4593663816057791,1,1.4593663816057791,Pheno- MIE-,396.7337719697953,1265.3567800472338
8417,8417,4.348631489,3.896931607955582,0.4516998810444179,-8.23953488372093,1.933495830744505,0.0415977947413921,0.962395191192627,0.9295028448104858,504.7424147385726,764.6149648811764,1362.5783139554378,1.4773379427684097,1,1.4773379427684097,1.4075123194612758,1,1.4075123194612758,1.4967786978023545,1,1.4967786978023545,1.4588628071781038,1,1.4588628071781038,1.4967786978023545,1,1.4967786978023545,1.394345023372078,1,1.394345023372078,Pheno+ MIE+,196.02192329679897,891.8290042150543
8429,8429,4.126650821,3.967889880429221,0.158760940570779,-7.824999999999999,1.4138248711824415,0.2925557494163513,0.9931076169013976,0.1281615048646927,403.51412067908865,574.4639894788967,1551.1943950891923,1.4773379427684097,1,1.4773379427684097,1.7810980161441812,1,1.7810980161441812,1.645814801079613,1,1.645814801079613,1.4148164845745883,1,1.4148164845745883,1.7810980161441812,1,1.7810980161441812,1.6175003389552396,1,1.6175003389552396,Pheno- MIE+,119.936065593869,831.9506880959713
8430,8430,4.198596,3.841150973470617,0.3574450265293833,-7.636363636363635,1.4044711291790009,0.2894986867904663,0.9850744009017944,0.1298980414867401,430.358497268953,579.9622563503834,1617.343252913283,1.4773379427684097,1,1.4773379427684097,1.7626967128682995,1,1.7626967128682995,1.645814801079613,1,1.645814801079613,1.413121622107882,1,1.413121622107882,1.7810980161441812,1,1.7810980161441812,1.605794663030001,1,1.605794663030001,Pheno- MIE+,141.90893953211443,853.0278207699037
8432,8429,4.033959055,4.207522588945539,0.173563533945539,-7.840909090909094,1.3568011745810509,0.2760459184646606,0.9910679459571838,0.0896873101592063,365.8135328042144,526.5089886361549,1544.955026585047,1.4773379427684097,1,1.4773379427684097,1.7810980161441812,1,1.7810980161441812,1.679268710619004,1,1.679268710619004,1.4148164845745883,1,1.4148164845745883,1.7810980161441812,1,1.7810980161441812,1.6638623980265468,1,1.6638623980265468,Pheno- MIE+,112.89510644069122,768.2650864055349
8433,8429,3.948718527,4.2281299343250245,0.2794114073250244,-7.652272727272727,1.4633870646357536,0.3520481586456299,0.9919557571411132,0.1193831488490104,420.22429450123616,568.839682989673,1612.3573545062034,1.4773379427684097,1,1.4773379427684097,1.679268710619004,1,1.679268710619004,1.6175003389552396,1,1.6175003389552396,1.413121622107882,1,1.413121622107882,1.679268710619004,1,1.679268710619004,1.5869555762580996,1,1.5869555762580996,Pheno- MIE+,123.01273186646931,859.7893528356614
8434,8429,4.249748523,4.03404684172468,0.2157016812753198,-7.725000000000002,1.492959976196289,0.3633871078491211,0.9927534461021424,0.1368194222450256,430.3356756495761,592.2913961186781,1588.131561519695,1.4773379427684097,1,1.4773379427684097,1.679268710619004,1,1.679268710619004,1.6175003389552396,1,1.6175003389552396,1.413121622107882,1,1.413121622107882,1.679268710619004,1,1.679268710619004,1.5608364495836886,1,1.5608364495836886,Pheno- MIE+,117.57864724344375,885.1682231568611
8435,8429,4.230965935,4.27309045800083,0.0421245230008295,-7.95909090909091,1.508741319179535,0.3288327157497406,0.9916613101959229,0.1882472932338714,453.4090351282065,666.5413868569431,1495.7610828907268,1.4773379427684097,1,1.4773379427684097,1.679268710619004,1,1.679268710619004,1.6157767192730417,1,1.6157767192730417,1.4206329130503803,1,1.4206329130503803,1.679268710619004,1,1.679268710619004,1.5608364495836886,1,1.5608364495836886,Pheno- MIE+,114.79951811007876,925.0515881843851
8441,8441,4.055898223,3.877871474519649,0.1780267484803506,-6.95,2.030148208141327,0.7198650240898132,0.3848296403884887,0.9254535436630248,368.9792246210208,390.3307496272162,1710.7600011824006,1.4773379427684097,1,1.4773379427684097,1.139775403008584,1,1.139775403008584,1.152102008168547,1,1.152102008168547,1.4048678802449572,1,1.4048678802449572,1.4773379427684097,1,1.4773379427684097,1.220111859632926,1,1.220111859632926,Pheno+ MIE+,63.63233571381134,916.4419688694826
8443,8443,4.061262146,4.2315737328782905,0.1703115868782907,-7.476190476190479,2.865093171596527,0.9783350825309752,0.9255431890487672,0.9612149000167848,474.1865522094785,528.8976523966786,1660.8725989832303,1.4773379427684097,1,1.4773379427684097,1.0543807323332866,1,1.0543807323332866,1.1631282827909324,1,1.1631282827909324,1.4075123194612758,1,1.4075123194612758,0.979717993342363,1,0.979717993342363,1.152047734163439,1,1.152047734163439,Pheno+ MIE+,281.6462311899929,702.7157136413142
8444,8444,4.314210151,4.07690179238443,0.2373083586155697,-8.158139534883723,2.9137758016586304,0.9881706237792968,0.9362798929214478,0.9893252849578856,398.4423465179854,510.6295534063425,1403.2107272630656,1.4773379427684097,1,1.4773379427684097,1.107375735688434,1,1.107375735688434,1.172034374616648,1,1.172034374616648,1.4491519678551992,1,1.4491519678551992,1.107375735688434,1,1.107375735688434,1.152102008168547,1,1.152102008168547,Pheno+ MIE+,214.26600699030354,624.3250596353638
8446,8444,4.262778269,4.060447058161005,0.2023312108389952,-8.57906976744186,2.8913721442222595,0.986189305782318,0.9171112775802612,0.9880715608596802,338.3708138159086,516.9113713556811,1182.3680775529283,1.4773379427684097,1,1.4773379427684097,1.152047734163439,1,1.152047734163439,1.1622933175989854,1,1.1622933175989854,1.463613846420757,1,1.463613846420757,1.2067546333672023,1,1.2067546333672023,1.172034374616648,1,1.172034374616648,Pheno+ MIE+,164.20517060437754,573.8300350445284
8447,8447,3.582582776,3.4071702917110547,0.1754124842889455,-4.910256410256411,2.2322544157505035,0.3408659994602203,0.9419090151786804,0.9494794011116028,449.8789388153675,1027.4146808187304,925.2985493216912,1.4773379427684097,1,1.4773379427684097,1.4449166071862702,1,1.4449166071862702,1.327607123340398,1,1.327607123340398,1.6130285474628456,1,1.6130285474628456,1.4449166071862702,1,1.4449166071862702,1.41103761154237,1,1.41103761154237,Pheno+ MIE-,134.06304747756192,863.6324120868036
8451,8444,3.557023911,4.032757847951195,0.4757339369511948,-7.99767441860465,2.935625195503235,0.9854540824890136,0.9548763632774352,0.995294749736786,416.0337656261416,506.8571345865938,1478.6953013887369,1.4773379427684097,1,1.4773379427684097,1.107375735688434,1,1.107375735688434,1.172034374616648,1,1.172034374616648,1.4397949402355774,1,1.4397949402355774,1.046375954521512,1,1.046375954521512,1.152102008168547,1,1.152102008168547,Pheno+ MIE+,231.49409120436255,637.9427962479728
8453,8453,3.875666441,3.452691835918288,0.4229746050817118,-5.825,1.8659374713897705,0.3629211783409118,0.7178870439529419,0.7851292490959167,852.2505164073161,1174.8112146319472,1416.490861906356,1.4773379427684097,1,1.4773379427684097,1.3497001882741566,1,1.3497001882741566,1.3416988375335492,1,1.3416988375335492,1.4659234145127744,1,1.4659234145127744,1.2959273206010478,1,1.2959273206010478,1.368266942366132,1,1.368266942366132,Pheno+ MIE-,309.8932718516619,1304.333285286873
8465,8465,4.064731071,4.04339700275046,0.0213340682495397,-7.413636363636362,1.8051486909389496,0.2835941016674042,0.985805332660675,0.5357492566108704,922.3004088278512,1124.65577534194,1674.4204793545562,1.4773379427684097,1,1.4773379427684097,1.3811719167097607,1,1.3811719167097607,1.4605652293217926,1,1.4605652293217926,1.4075123194612758,1,1.4075123194612758,1.368266942366132,1,1.368266942366132,1.402292972089218,1,1.402292972089218,Pheno+ MIE+,379.6726970437312,1324.8642283091551
8472,8472,3.281621881,3.460714909374156,0.1790930283741558,-6.493181818181818,1.4555253013968468,0.0572329387068748,0.833164393901825,0.565127968788147,827.8393485926465,1023.6971475363532,1644.132752292452,1.4773379427684097,1,1.4773379427684097,1.4773379427684097,1,1.4773379427684097,1.6157767192730417,1,1.6157767192730417,1.4148164845745883,1,1.4148164845745883,1.4773379427684097,1,1.4773379427684097,1.4741210225299095,1,1.4741210225299095,Pheno- MIE-,370.2277929160131,1216.8612295022665
8475,4933,2.617369502,3.071827788876119,0.4544582868761191,-6.0659090909090905,1.702013999223709,0.1060998737812042,0.8613396883010864,0.7345744371414185,762.2793323147288,1026.6867846966195,1513.013038673624,1.4773379427684097,1,1.4773379427684097,1.4449166071862702,1,1.4449166071862702,1.4781788648298262,1,1.4781788648298262,1.4588628071781038,1,1.4588628071781038,1.41103761154237,1,1.41103761154237,1.4593663816057791,1,1.4593663816057791,Pheno- MIE-,364.3016359835005,1166.7720968169763
8481,8481,3.349468331,3.392274480336073,0.0428061493360729,-4.927272727272726,1.686419665813446,0.2843991816043854,0.989248514175415,0.4127719700336456,511.58439485965494,1011.3300614901542,935.5933519788064,1.4773379427684097,1,1.4773379427684097,1.4928248712054009,1,1.4928248712054009,1.4907417383309642,1,1.4907417383309642,1.6009119907918237,1,1.6009119907918237,1.4907417383309642,1,1.4907417383309642,1.4907417383309642,1,1.4907417383309642,Pheno- MIE-,168.2174874876566,902.084970543978
8488,4973,3.359050651,3.58148132237393,0.2224306713739299,-7.452272727272728,2.6368367075920105,0.694075882434845,0.9843681454658508,0.9583926796913148,685.2791307214412,797.0339932256428,1666.288574447988,1.4773379427684097,1,1.4773379427684097,1.152047734163439,1,1.152047734163439,1.174311858733736,1,1.174311858733736,1.4075123194612758,1,1.4075123194612758,1.107375735688434,1,1.107375735688434,1.183817425759872,1,1.183817425759872,Pheno+ MIE+,385.5666602777477,992.5611699804001
8489,4973,3.407495494,3.71833849412446,0.3108430001244602,-7.461363636363635,2.763775408267975,0.8070279359817505,0.9938925504684448,0.9628549218177797,584.8084312473377,668.5224403697374,1664.2642000844385,1.4773379427684097,1,1.4773379427684097,1.1193481556505356,1,1.1193481556505356,1.172034374616648,1,1.172034374616648,1.4075123194612758,1,1.4075123194612758,0.995304941022189,1,0.995304941022189,1.174311858733736,1,1.174311858733736,Pheno+ MIE+,353.96864838639254,856.2930942462651
8490,8490,3.48301642,3.5020788697823613,0.0190624497823614,-6.054545454545456,1.2316524609923365,0.3203921020030975,0.7964109778404236,0.1148493811488151,470.78190135988245,622.2491098873111,1508.8037931236504,1.4773379427684097,1,1.4773379427684097,1.4773379427684097,1,1.4773379427684097,1.6388821787940469,1,1.6388821787940469,1.4588628071781038,1,1.4588628071781038,1.4048678802449572,1,1.4048678802449572,1.4928248712054009,1,1.4928248712054009,Pheno- MIE-,187.73579638852192,865.6423932903324
8493,4973,3.429831444,3.748453603771784,0.3186221597717837,-7.504545454545453,2.776424288749695,0.8309676051139832,0.9935609102249146,0.9518957734107972,567.6732084350722,648.211469924236,1654.078351637766,1.4773379427684097,1,1.4773379427684097,1.1125995968003686,1,1.1125995968003686,1.172034374616648,1,1.172034374616648,1.4075123194612758,1,1.4075123194612758,0.995304941022189,1,0.995304941022189,1.174311858733736,1,1.174311858733736,Pheno+ MIE+,345.93972089784523,832.057788689694
8518,8444,4.452816811,4.053076217862813,0.3997405931371869,-7.828571428571427,2.867144227027893,0.98357892036438,0.8919474482536316,0.9916178584098816,447.7722835785768,523.6533503198463,1549.8020635785888,1.4773379427684097,1,1.4773379427684097,1.0663952313504277,1,1.0663952313504277,1.152047734163439,1,1.152047734163439,1.4148164845745883,1,1.4148164845745883,0.995304941022189,1,0.995304941022189,1.152047734163439,1,1.152047734163439,Pheno+ MIE+,260.2265655087425,673.7385735118619
8520,8520,3.821612659,3.739031756783087,0.0825809022169123,-7.945454545454544,2.162255346775055,0.4086623787879944,0.92974853515625,0.8238444328308105,859.3597078120861,1142.9142258974136,1501.6800220679456,1.4773379427684097,1,1.4773379427684097,1.2258487201994963,1,1.2258487201994963,1.3040666911661143,1,1.3040666911661143,1.4206329130503803,1,1.4206329130503803,1.2062138119641848,1,1.2062138119641848,1.28003641635096,1,1.28003641635096,Pheno+ MIE+,400.2899223308291,1231.9598653299777
8531,8531,3.517005492,3.7245769813248897,0.2075714893248896,-8.622727272727273,2.549510419368744,0.8310058116912842,0.8865678310394287,0.831936776638031,480.5054716320563,728.9239803274419,1158.4888070569934,1.4773379427684097,1,1.4773379427684097,1.152047734163439,1,1.152047734163439,1.152047734163439,1,1.152047734163439,1.463613846420757,1,1.463613846420757,1.046375954521512,1,1.046375954521512,1.1806267000063624,1,1.1806267000063624,Pheno+ MIE+,235.60343388036193,779.9583489443407
8540,8540,3.492127413,3.530759670302814,0.0386322573028139,-6.690909090909091,1.9410281777381897,0.6932777166366577,0.9239914417266846,0.3237590193748474,540.7533969507504,652.4197401226725,1683.9145533137244,1.4773379427684097,1,1.4773379427684097,1.210911019452464,1,1.210911019452464,1.320777688783993,1,1.320777688783993,1.41103761154237,1,1.41103761154237,1.0625262718964334,1,1.0625262718964334,1.3057618096295665,1,1.3057618096295665,Pheno+ MIE-,102.96741799021304,1128.0168755227005
8586,8586,3.007747778,3.149437101097574,0.1416893230975739,-5.4750000000000005,1.370880212634802,0.036148514598608,0.6031806468963623,0.7315510511398315,519.1287287789492,861.1229517069759,1249.5805379199835,1.4773379427684097,1,1.4773379427684097,1.6388821787940469,1,1.6388821787940469,1.6638623980265468,1,1.6638623980265468,1.4907417383309642,1,1.4907417383309642,1.6391846327832322,1,1.6391846327832322,1.605794663030001,1,1.605794663030001,Pheno- MIE-,143.8402952361271,993.8890221719282
8587,8587,3.595875351,3.760305661117019,0.1644303101170194,-8.85909090909091,2.347700834274292,0.4051989316940307,0.975560188293457,0.9669417142868042,558.2716369839189,1008.3435945650052,1028.969699930401,1.4773379427684097,1,1.4773379427684097,1.2238936085112837,1,1.2238936085112837,1.2881527449759087,1,1.2881527449759087,1.4656701497563294,1,1.4656701497563294,1.174311858733736,1,1.174311858733736,1.2663493840747062,1,1.2663493840747062,Pheno+ MIE+,185.27680639921365,937.0477787620164
8592,8592,3.692308829,3.763941677693692,0.0716328486936919,-6.5465116279069795,2.296544164419174,0.4654534161090851,0.985864520072937,0.8452262282371521,876.9090194114467,1074.8356211208732,1656.3393119513307,1.4773379427684097,1,1.4773379427684097,1.2238936085112837,1,1.2238936085112837,1.2784252957913536,1,1.2784252957913536,1.4148164845745883,1,1.4148164845745883,1.220111859632926,1,1.220111859632926,1.2784252957913536,1,1.2784252957913536,Pheno+ MIE-,392.3098272484055,1263.515797159171
8610,8610,3.435108882,3.5659848702904258,0.1308759882904255,-7.552272727272728,1.9985655546188352,0.5025020837783813,0.5436915755271912,0.9523718953132628,686.4305425676723,834.6975731942565,1641.7421443705737,1.4773379427684097,1,1.4773379427684097,1.183817425759872,1,1.183817425759872,1.2247500029272145,1,1.2247500029272145,1.4075123194612758,1,1.4075123194612758,1.1500246359421435,1,1.1500246359421435,1.262225373189044,1,1.262225373189044,Pheno+ MIE+,189.31999578423108,1167.8872317724758
8611,8610,3.481369119,3.6827813855181457,0.2014122665181457,-7.672727272727271,1.9460618793964384,0.4843346178531647,0.5429996252059937,0.9187276363372804,680.4857918836307,851.5402712551717,1605.7791399830128,1.4773379427684097,1,1.4773379427684097,1.2072788437888882,1,1.2072788437888882,1.231566177867104,1,1.231566177867104,1.413121622107882,1,1.413121622107882,1.1500246359421435,1,1.1500246359421435,1.2784252957913536,1,1.2784252957913536,Pheno+ MIE+,194.49379423112205,1164.9339232506393
