ligand_id,normalized_mean44,width_normalized,interval_score_normalized
5889,0.2050690138582169,1.9028485839887104,1.9028485839887104
5891,0.16928707823906478,1.9711305826580752,1.9711305826580752
5892,0.3550599856780309,1.7644694248286266,1.7644694248286266
5893,0.31907226123318994,1.7644694248286266,1.7644694248286266
5894,0.3262796992317223,1.765823545272399,6.568673494630582
5895,-0.4315823118012053,1.6619738710701135,1.6619738710701135
5902,-0.44005570323572657,1.4392487391974331,1.4392487391974331
5918,-0.5630614917566252,1.4392487391974331,1.4392487391974331
5919,-0.40632352203892597,1.4460925091775083,1.4460925091775083
5924,-0.12475683110954998,1.7164708426610904,1.7164708426610904
5932,-0.3505370980905348,1.508749911294533,1.508749911294533
5959,-0.13286939800659686,1.4188255275516095,1.4188255275516095
5987,-0.024746179867714813,1.8391357680656943,1.8391357680656943
5990,0.12678784133074186,1.4586808071601878,1.4586808071601878
5994,1.1481172457203312,1.9836691634284644,1.9836691634284644
5995,0.5599686573019537,1.7759136951421493,1.7759136951421493
5996,-0.08006532624072708,1.9896002841401297,1.9896002841401297
6005,-0.6451590387990649,1.4064948428512176,1.4064948428512176
6010,-0.6305654377908263,1.4137570644082915,1.4137570644082915
6011,0.38981920837459916,1.79553655842368,1.79553655842368
6044,0.17308238181467722,2.000885065853538,2.000885065853538
6048,-0.3136418393429924,1.4223071966637812,1.4223071966637812
6056,0.22085362794331023,1.564698020198315,1.564698020198315
6063,0.4505637541514412,1.9883594567650895,1.9883594567650895
6067,0.2594491808445359,1.892645305654568,1.892645305654568
6069,-0.2572946030107865,1.4137570644082915,1.4137570644082915
6070,-0.33792483972081055,1.4137570644082915,1.4137570644082915
6079,0.3496802803259906,1.7744336372165526,1.7744336372165526
6080,0.41861910286415027,1.8584628151056648,1.8584628151056648
6096,-0.7008650296119269,1.512755304869562,1.512755304869562
6124,-0.007654765455523325,1.4326504802145772,10.809556732521099
6132,-0.07925489496521951,1.9670193426971168,1.9670193426971168
6198,-0.01924562557735623,1.4223071966637812,1.4223071966637812
6199,0.45379833957192306,1.3942706514936054,1.3942706514936054
6205,-0.022842533392208365,1.4436186009278709,7.449194417167252
6208,0.058489073667323525,1.8381802146196329,1.8381802146196329
6209,0.19968055063181467,1.9804884950826755,1.9804884950826755
6210,0.08400622206900103,1.9711305826580752,1.9711305826580752
6215,-0.8083707705102202,1.4326504802145772,1.4326504802145772
6240,0.37888944208431125,1.9077509308004172,1.9077509308004172
6243,0.44742182316811424,1.9028485839887104,1.9028485839887104
6264,0.46517193318044825,1.9503957795401945,1.9503957795401945
6267,-0.8160794035439068,1.57900646541807,1.57900646541807
6274,-0.06150695602234291,1.7239825494501702,1.7239825494501702
6278,-0.5110264900631881,1.7149308654037592,1.7149308654037592
6279,0.11047363862335985,1.8152570496538711,1.8152570496538711
6280,-0.2981509867025085,1.359792605302597,1.359792605302597
6281,-0.19449165406857014,1.3711484119143726,1.3711484119143726
6282,-0.028653793526369917,1.401913687051577,1.401913687051577
6283,0.005819316559768475,1.5276047365352277,1.5276047365352277
6303,0.0007640896821379427,1.4547229525086713,1.4547229525086713
6324,-0.2425485478134924,1.4223071966637812,1.4223071966637812
6371,-1.184389041136596,2.159310436168836,2.159310436168836
6382,0.5772375436511302,1.4392487391974331,1.4392487391974331
6384,-0.12174793375378216,1.401913687051577,1.401913687051577
6388,0.5136527039679303,1.4735551245145473,1.4735551245145473
6393,0.4008894308669685,1.4326504802145772,1.4326504802145772
6396,0.54882255961068,1.4460925091775083,1.4460925091775083
6399,0.3983080399911685,1.4188255275516095,1.4188255275516095
6400,0.3152296898062541,1.4392487391974331,1.4392487391974331
6401,0.41629355084737923,1.4586808071601878,1.4586808071601878
6402,0.26913780526694375,1.407915008725496,1.407915008725496
6403,0.26519919484412563,1.4326504802145772,1.4326504802145772
6405,-0.1014976542367808,1.381055357533553,1.381055357533553
6407,0.27015257744219245,1.407915008725496,1.407915008725496
6408,0.48299206796324373,1.4326504802145772,1.4326504802145772
6410,0.41166931464027917,1.3994255836924152,1.3994255836924152
6411,0.15314567487128072,1.4050408044910725,1.4050408044910725
6413,0.34856666202437564,1.4050408044910725,1.4050408044910725
6414,0.19071650516634253,1.4326504802145772,1.4326504802145772
6417,0.35682044816753083,1.4188255275516095,1.4188255275516095
6418,0.29085243658189636,1.401913687051577,1.401913687051577
6420,0.4250926725498138,1.4223071966637812,1.4223071966637812
6431,0.6185687522527803,1.5074465559289436,1.5074465559289436
6441,0.24084493292557163,1.4326504802145772,1.4326504802145772
6442,0.3126514278578003,1.4050408044910725,1.4050408044910725
6445,0.5497030427274529,1.8152570496538711,1.8152570496538711
6464,0.011767460150177695,1.8056480836096016,13.362626257614323
6468,-0.02638468995461759,1.4326504802145772,1.4326504802145772
6482,-0.6129219068339952,1.4392487391974331,1.4392487391974331
6496,-0.8989149684171532,1.7172072280223327,1.7172072280223327
6498,0.11341067333293825,1.6017067996549237,1.6017067996549237
6503,0.25579843716547085,1.6619738710701135,1.6619738710701135
6506,0.7637432809085692,2.1582832128162286,15.453666869198571
6539,1.2745410704991889,1.969104982467744,1.969104982467744
6544,0.2236946572241206,1.765823545272399,1.765823545272399
6554,-0.04204944114875117,1.9670193426971168,1.9670193426971168
6556,0.7366934981705768,1.9028485839887104,1.9028485839887104
6557,0.8250801738102506,1.9077509308004172,1.9077509308004172
6558,0.8467654225419998,1.9322048112631407,1.9322048112631407
6559,0.595970074178244,1.892645305654568,1.892645305654568
6560,0.9309456167045618,2.606450668642441,2.606450668642441
6561,1.0630570440383502,2.8126013855759004,2.8126013855759004
6578,-0.5660481028304551,1.9196768690074488,1.9196768690074488
6580,1.3081889890343315,2.0176510620164265,2.750148624179963
6588,0.0643082797687309,1.407915008725496,1.407915008725496
6589,-0.02758260876619655,1.3907167650425247,1.3907167650425247
6611,0.6985237276216126,1.9024199299162268,1.9024199299162268
6621,-0.48383195807473656,1.407915008725496,1.407915008725496
6623,-0.4463237266062394,1.407915008725496,1.407915008725496
6630,-0.09653182734132208,1.8584628151056648,1.8584628151056648
6631,0.40698901073870464,1.8068053776823163,1.8068053776823163
6634,-1.1304437222051449,1.4064948428512176,1.4064948428512176
6648,-0.032294712142409705,1.4392487391974331,1.4392487391974331
6649,-0.8519067905879826,1.4050408044910725,1.4050408044910725
6664,-0.05121377011972214,1.7575790920943914,1.7575790920943914
6669,-0.4165838481381231,1.4223071966637812,1.4223071966637812
6672,0.037465715776296385,1.8348859439883451,1.8348859439883451
6688,-0.48221161546139724,1.4586808071601878,1.4586808071601878
6699,-0.5077811213397819,1.4586808071601878,1.4586808071601878
6703,-0.5215195532624957,1.4735551245145473,1.4735551245145473
6709,-0.5138449325596343,1.407915008725496,1.407915008725496
6712,-0.45900770192886,1.4223071966637812,1.4223071966637812
6714,-0.5166450913478708,1.407915008725496,1.407915008725496
6739,1.0271575337124603,1.9503957795401945,1.9503957795401945
6740,-0.38429920648273036,1.4064948428512176,1.4064948428512176
6741,-0.5332958788462071,1.5431821426341372,1.5431821426341372
6744,-0.8472290249530846,1.3994255836924152,1.3994255836924152
6749,0.15393459094875597,1.4326504802145772,1.4326504802145772
6783,0.12697185033684405,1.4326504802145772,1.4326504802145772
6784,0.1858446942204927,1.381055357533553,1.381055357533553
6786,0.4314870559208907,1.8918111919616516,1.8918111919616516
6803,-0.407493952843309,1.909247465223048,1.909247465223048
6821,-0.6174859103341488,1.4392487391974331,1.4392487391974331
6822,-0.06338678987619094,1.7164708426610904,1.7164708426610904
6823,-0.059082556790426954,1.5352255750388553,1.5352255750388553
6825,-0.4450187368773786,1.7575790920943914,1.7575790920943914
6830,-0.09649666182653957,1.8381802146196329,1.8381802146196329
6831,-0.04163590178054019,1.9503957795401945,1.9503957795401945
6832,-0.07002480520124883,2.0176510620164265,2.0176510620164265
6833,0.0304672704457876,1.9789274726166663,1.9789274726166663
6835,-0.26437153140531955,1.6146683907563393,1.6146683907563393
6836,-0.7439255923021697,2.155793012501138,2.155793012501138
6849,0.24088162217555717,1.5376133189704024,1.5376133189704024
6853,0.347459553736014,1.9290218058797584,1.9290218058797584
6881,0.05915931196064346,1.9711305826580752,1.9711305826580752
6891,-0.21883471719148442,1.3320835612911575,1.3320835612911575
6904,-0.609050996981586,1.4223071966637812,1.4223071966637812
6907,-0.7440349689486747,1.7164708426610904,1.7164708426610904
6913,-0.30954786961758285,1.6619738710701135,1.6619738710701135
6914,-0.04652193093612567,1.7639355030614734,1.7639355030614734
6915,-0.4943518506161341,1.37581015672186,1.37581015672186
6920,0.5073353697596832,1.8391357680656943,1.8391357680656943
6924,-0.0034288661482930333,1.5431821426341372,1.5431821426341372
6928,0.3945962907202052,1.79842607473205,1.79842607473205
6930,0.3770884060139343,1.9322048112631407,1.9322048112631407
6941,-0.9709403005392719,2.159310436168836,2.159310436168836
6942,0.44681001299360373,1.8391357680656943,1.8391357680656943
6943,0.5234813537239194,1.8348859439883451,1.8348859439883451
6944,0.5248064424533436,1.8348859439883451,1.8348859439883451
6945,0.08340022857202245,1.8348859439883451,1.8348859439883451
6946,0.48868013307904107,1.9012416649911232,1.9012416649911232
6947,0.4761302827332599,1.892645305654568,1.892645305654568
6948,0.4927927878809424,1.8858156686019596,1.8858156686019596
6949,0.5887413536137824,1.8391357680656943,7.375757786755799
6950,0.5848928801171198,1.9012416649911232,5.669200700246245
6952,-0.06182181251451083,1.795338015122728,1.795338015122728
6962,-0.4400679356130942,1.4460925091775083,1.4460925091775083
6964,-0.5667619133225282,1.4064948428512176,1.4064948428512176
6965,-0.5665453861792478,1.3994255836924152,1.3994255836924152
6970,-0.5614216406467379,1.3994255836924152,1.3994255836924152
6971,-0.3927922033122748,1.407915008725496,1.407915008725496
6972,-0.7892927524763761,1.401913687051577,1.401913687051577
6981,-0.7008234955491319,1.4223071966637812,1.4223071966637812
6982,-0.6097345916758853,1.401913687051577,1.401913687051577
6983,-0.6574972874354716,1.407915008725496,1.407915008725496
6984,-0.5469978439974105,1.407915008725496,1.407915008725496
6985,-0.5324023342749145,1.4223071966637812,1.4223071966637812
6992,0.33670710907373536,1.7887560659125832,1.7887560659125832
6998,-0.582017201327344,1.4326504802145772,1.4326504802145772
7003,1.1178518508862216,1.969104982467744,1.969104982467744
7006,0.36425156264943864,1.8348859439883451,1.8348859439883451
7013,-0.19328216542856433,2.0659352164925853,2.0659352164925853
7016,0.2830990543639948,1.9580947759571812,1.9580947759571812
7032,0.7688046024267049,2.323328964184286,2.323328964184286
7033,0.43146082055233737,1.8391357680656943,1.8391357680656943
7039,0.7936036603072353,2.154988403215196,3.6889288040237913
7040,0.47708502893831695,1.9487413373393077,1.9487413373393077
7048,0.6328654215448962,1.9670193426971168,1.9670193426971168
7052,0.42384873049883576,1.9670193426971168,5.189367527850949
7053,1.3302205914683458,2.8126013855759004,2.8126013855759004
7067,0.04624662828662096,1.9789274726166663,1.9789274726166663
7076,2.9534643974614343,1.7545971658214627,1.7545971658214627
7083,0.20276060995840214,1.7545971658214627,1.7545971658214627
7084,-0.7855542953438236,1.401913687051577,1.401913687051577
7092,-0.3831003259889281,1.4633238995047737,1.4633238995047737
7121,-0.4869289355382964,1.3907167650425247,1.3907167650425247
7122,-0.7922033502763106,1.357927824844583,1.357927824844583
7128,-0.5687123573265519,1.6619738710701135,1.6619738710701135
7130,0.7314781547896954,2.154988403215196,2.154988403215196
7150,0.5781630252716389,1.9290218058797584,1.9290218058797584
7151,0.5635112753495015,1.9028485839887104,1.9028485839887104
7153,0.6908688340366087,1.8584628151056648,1.8584628151056648
7155,0.9514684318452709,1.9580947759571812,1.9580947759571812
7157,-0.685697620872071,1.401913687051577,1.401913687051577
7159,0.7422798815801358,1.9322048112631407,1.9322048112631407
7160,0.5988232796524223,1.9028485839887104,1.9028485839887104
7204,0.211988193148849,1.730180890607218,1.730180890607218
7205,0.8177431985804902,1.9503957795401945,1.9503957795401945
7207,0.09638251779720218,1.7190451971580991,1.7190451971580991
7216,-0.39593988443136163,1.6083796124579992,1.6083796124579992
7222,-0.7897774332969637,1.7318923277365137,3.28123939923321
7226,-0.5403761149287025,1.4460925091775083,1.4460925091775083
7232,-0.40998540938762207,1.8381802146196329,1.8381802146196329
7240,0.2077025706632231,1.4326504802145772,1.4326504802145772
7270,1.1008762340835092,1.765823545272399,1.765823545272399
7278,0.8199538714824276,1.9322048112631407,1.9322048112631407
7299,0.28112897705522744,1.7224360260852327,1.7224360260852327
7312,0.7557379804682067,1.969104982467744,1.969104982467744
7319,-0.9290478254310937,1.3711484119143726,1.3711484119143726
7325,0.3113255513658927,1.9322048112631407,1.9322048112631407
7329,-0.08633973589332743,1.9670193426971168,1.9670193426971168
7335,0.04190564496039661,1.4188255275516095,1.4188255275516095
7337,0.003870426228296513,1.4310070604243705,1.4310070604243705
7338,0.14240645529540216,1.4050408044910725,1.4050408044910725
7339,0.008963476131675622,1.4050408044910725,1.4050408044910725
7341,0.27615880747450156,1.2965390375437895,1.2965390375437895
7342,0.790929903207452,1.8391357680656943,1.8391357680656943
7344,-0.07225608254534444,1.8056480836096016,1.8056480836096016
7346,0.08446105454998842,1.9711305826580752,1.9711305826580752
7349,0.086512355281137,1.4223071966637812,1.4223071966637812
7351,0.299837251635299,1.9670193426971168,1.9670193426971168
7357,-0.10455699084968306,1.7429984644259005,1.7429984644259005
7368,0.9292663676156668,1.7515528937674523,1.7515528937674523
7374,-0.3808154721973624,1.4050408044910725,1.4050408044910725
7376,-1.2472314478531523,1.2434754812858646,1.2434754812858646
7379,0.654106151585285,1.892645305654568,1.892645305654568
7383,0.49732647369150285,1.9024199299162268,1.9024199299162268
7401,-0.2564491477416592,1.8152570496538711,1.8152570496538711
7406,-0.23816297175668638,1.89380977096807,1.89380977096807
7407,-0.1912430541409017,1.9028485839887104,1.9028485839887104
7410,0.18009996691058527,1.8391357680656943,1.8391357680656943
7413,0.08038117241722743,1.8918111919616516,1.8918111919616516
7414,0.07700883769196089,1.79553655842368,1.79553655842368
7430,-0.3312175586362281,1.7318923277365137,1.7318923277365137
7445,-0.2835412616330137,1.4223071966637812,1.4223071966637812
7447,-0.19493914467178353,1.4223071966637812,1.4223071966637812
7453,-0.7414951382826724,1.401913687051577,1.401913687051577
7454,-0.8713110236065579,1.407915008725496,2.656019619670163
7483,0.03815455631608949,1.9012416649911232,1.9012416649911232
7484,-0.6005714148647159,1.582507213119543,1.582507213119543
7486,-0.953364151753517,1.2833265939801146,1.2833265939801146
7489,0.4487559216760432,1.7744336372165526,5.604765500891125
7490,0.29911393500159045,1.60635144875239,1.60635144875239
7505,-0.7467702452612915,2.0659352164925853,2.0659352164925853
7509,-0.7394258526486226,1.9711305826580752,1.9711305826580752
7510,-0.3393257473384525,1.7164708426610904,1.7164708426610904
7513,-0.6595664262901317,1.6619738710701135,1.6619738710701135
7536,-0.6573274121196856,2.155793012501138,2.155793012501138
7543,0.6399304616774536,1.8348859439883451,1.8348859439883451
7553,1.2162261381607598,2.0049080741704026,2.0049080741704026
7559,-0.19977207266037708,1.4326504802145772,1.4326504802145772
7561,-0.24250433614267333,1.7064624690092423,1.7064624690092423
7562,-0.49845318955908624,1.6619738710701135,1.6619738710701135
7563,-1.0883541294121357,1.4050408044910725,1.4050408044910725
7564,-0.43907845514063726,1.407915008725496,1.407915008725496
7608,0.30395162660306224,1.5074465559289436,1.5074465559289436
7658,-0.7005475605545486,1.401913687051577,1.401913687051577
7665,-0.2838422441928966,1.4223071966637812,1.4223071966637812
7679,-0.31784079541797966,2.0659352164925853,2.0659352164925853
7706,1.2704347406807999,1.4913340542176714,1.4913340542176714
7712,-0.9567945306336152,1.3620821324830903,1.3620821324830903
7722,-0.10711668407625555,1.4050408044910725,1.4050408044910725
7729,0.30672889836190004,1.7224360260852327,1.7224360260852327
7732,-0.45758040845673303,1.7221856363521733,1.7221856363521733
7736,0.952930012367034,1.79842607473205,2.1654503005231827
7739,0.5245549146044014,1.7644694248286266,1.7644694248286266
7744,0.028253967738960904,1.5074465559289436,1.5074465559289436
7749,0.17095643838733954,1.4735551245145473,1.4735551245145473
7756,-0.22051234243903045,1.7190451971580991,1.7190451971580991
7757,-0.5071863674804035,1.9711305826580752,1.9711305826580752
7760,-0.4164504133678081,1.5985567633715148,1.5985567633715148
7762,-0.05086378197688419,1.7164708426610904,1.7164708426610904
7763,-0.13546851759409986,1.5295723107567296,1.5295723107567296
7775,-1.0384009886477645,2.097656871346085,2.097656871346085
7777,-1.1475691507368857,1.357927824844583,1.357927824844583
7778,-1.2126678918703482,1.335788042598801,1.335788042598801
7779,-1.135356444810488,1.2833265939801146,1.2833265939801146
7780,-1.005391908349816,1.2979863038630315,1.2979863038630315
7785,-0.2517884703366444,1.9322048112631407,1.9322048112631407
7807,0.0580219358663772,1.9670193426971168,7.963577365808013
7836,0.02677694628221584,1.5697023786965358,1.5697023786965358
7853,-0.03421269310682744,1.8056480836096016,1.8056480836096016
7860,0.3058511818643084,1.4460925091775083,3.0497519458248883
7861,-0.5088385984264272,1.6112297491168377,1.6112297491168377
7887,0.21913327506263355,1.8584628151056648,29.553673068614692
7888,0.33454522628400163,1.9077509308004172,24.320300972931488
7890,3.6485708779595103,1.7545971658214627,3.4158545210055142
7900,-0.2919479399636844,1.8391357680656943,1.8391357680656943
7907,-0.2739339618190559,1.9789274726166663,1.9789274726166663
7928,-0.45090230158558703,1.5985567633715148,1.5985567633715148
7929,-0.4863384026064845,1.4436186009278709,1.4436186009278709
7930,-0.05618941829867792,1.4326504802145772,1.4326504802145772
7931,-0.6221632668154305,1.4735551245145473,1.4735551245145473
7932,-0.18387107849817294,1.4586808071601878,1.4586808071601878
7937,0.20636289895013402,1.765823545272399,1.765823545272399
7939,-0.7040595743687619,1.4357733100087486,1.4357733100087486
7948,-0.616245865784547,1.381055357533553,1.381055357533553
7952,1.2257818518241457,1.9580947759571812,1.9580947759571812
7955,1.0968869659807778,1.9896002841401297,11.090403822068405
7966,1.021615832996963,1.9077509308004172,1.9077509308004172
8010,-0.6871099307727162,1.5431821426341372,1.5431821426341372
8020,-0.3206010893275588,1.4392487391974331,1.4392487391974331
8021,-0.8806010209589008,1.4050408044910725,1.4050408044910725
8041,-0.34189877899859444,1.9711305826580752,5.635700265890597
8047,0.12296842886644327,1.7429984644259005,1.7429984644259005
8061,-0.2757759885134448,1.3907167650425247,1.3907167650425247
8072,0.4616842717901552,1.8152570496538711,1.8152570496538711
8075,-0.8216991640146672,1.4050408044910725,1.4050408044910725
8078,-0.7850204475971377,1.4223071966637812,1.4223071966637812
8123,0.33607324049856807,1.609485776443627,1.609485776443627
8131,0.21139368817837353,2.154988403215196,2.154988403215196
8134,0.06642471013547216,1.8348859439883451,1.8348859439883451
8142,-0.17980834049422437,1.9789274726166663,1.9789274726166663
8146,-0.0373057739673673,1.892645305654568,1.892645305654568
8171,0.07907942289726791,1.3907167650425247,1.3907167650425247
8182,0.6479962008350848,1.892645305654568,1.892645305654568
8190,0.10897505922364482,1.8152570496538711,1.8152570496538711
8196,1.431027717418651,2.0049080741704026,2.0049080741704026
8201,-1.4285355139561562,2.4437692912868068,20.234085604856098
8206,-0.0810036752299713,1.7221856363521733,1.7221856363521733
8207,-0.6123052675765638,1.4411393633322094,1.4411393633322094
8215,-0.9939450944864039,1.401913687051577,1.401913687051577
8217,-0.5917239823708579,1.5352255750388553,1.5352255750388553
8223,0.16735511806287465,2.097656871346085,2.097656871346085
8224,-0.38821372947114396,1.7064624690092423,1.7064624690092423
8225,-0.6981661703602374,1.5074465559289436,1.5074465559289436
8227,-0.13049981679365114,1.4460925091775083,1.4460925091775083
8236,-0.7865284959723199,1.4223071966637812,1.4223071966637812
8241,-0.11360536357769369,1.3701550816625696,1.3701550816625696
8244,-0.02573472324774364,1.5985567633715148,1.5985567633715148
8251,0.0030486350488929223,1.6572102889162341,1.6572102889162341
8255,-0.47014467650944614,1.3994255836924152,1.3994255836924152
8256,-0.4609501179254539,1.3907167650425247,1.3907167650425247
8270,0.7801283911485423,2.000885065853538,2.000885065853538
8282,0.17493060936982044,1.7744336372165526,1.7744336372165526
8286,-0.27016471911779055,1.9028485839887104,1.9028485839887104
8292,-1.2318578333267176,1.5110351739267642,1.5110351739267642
8294,-0.49236922448071724,1.381055357533553,1.381055357533553
8302,-0.07689154086939255,1.4436186009278709,1.4436186009278709
8304,-0.8920510559780912,1.675724890781388,3.8656739528139648
8311,-0.5325064338921096,1.4050408044910725,1.4050408044910725
8321,-0.04912727502200575,1.7164708426610904,1.7164708426610904
8334,-0.07249917231359795,1.3376851211715586,1.3376851211715586
8351,0.9800473736613811,1.8391357680656943,1.8391357680656943
8355,0.12549521644133932,1.9012416649911232,1.9012416649911232
8367,0.542160724773149,1.9711305826580752,1.9711305826580752
8370,0.07694836645834958,1.4586808071601878,1.4586808071601878
8375,0.1235275951981758,1.4411393633322094,1.4411393633322094
8377,0.03531582788634632,1.4436186009278709,1.4436186009278709
8381,-0.6884167146283299,1.7221856363521733,1.7221856363521733
8386,-0.3287386596724214,1.4436186009278709,1.4436186009278709
8389,0.14167248991448592,1.7164708426610904,1.7164708426610904
8392,0.4203429870971584,1.637606484711208,1.637606484711208
8394,1.0871184153900668,1.9024199299162268,1.9024199299162268
8406,-0.18686507661485538,1.3994255836924152,1.3994255836924152
8416,-0.5036306006947467,1.407915008725496,1.407915008725496
8440,-0.7448788232848979,1.89380977096807,1.89380977096807
8441,-0.014864593639097933,1.2289055843913292,1.2289055843913292
8443,-0.5197902383358126,1.401913687051577,1.401913687051577
8444,-0.8634310001050437,1.401913687051577,1.401913687051577
8478,-0.9879248155398744,1.401913687051577,1.401913687051577
8492,-0.6208402630951149,1.8348859439883451,4.729457255550711
8497,0.1596528056298643,1.5662161442178304,1.5662161442178304
8498,-0.7148415623994752,2.1502979603304126,2.1502979603304126
8523,0.14671504097012308,1.8391357680656943,1.8391357680656943
8532,-1.234357549461069,1.401913687051577,1.401913687051577
8539,0.1010436984055444,1.4392487391974331,1.4392487391974331
8567,0.5082970543202889,1.5276047365352277,1.5276047365352277
8569,-0.37782208561496006,1.4223071966637812,1.4223071966637812
8571,-0.15520815706162747,1.4326504802145772,1.4326504802145772
8582,0.36459955957653595,1.4735551245145473,1.4735551245145473
8587,-1.1883291125934943,1.4326504802145772,1.4326504802145772
8613,-0.4798625978188562,1.381055357533553,1.381055357533553
8617,-0.10005536707830366,1.4392487391974331,1.4392487391974331
8618,-0.33795689403094453,1.4642239608001058,1.4642239608001058
8619,-0.4072424212957028,1.3942706514936054,1.3942706514936054
8620,-0.10541919164377331,1.3994255836924152,1.3994255836924152
8621,-0.04041206976674825,1.4532536123446311,1.4532536123446311
8622,-0.05939220039129849,1.4547229525086713,1.4547229525086713
8623,-0.08186896759132428,1.4436186009278709,1.4436186009278709
8626,-0.009083766959198563,1.7164708426610904,1.7164708426610904
8642,0.5533029275398271,1.9077509308004172,1.9077509308004172
8671,-0.4774640907352825,1.8858156686019596,1.8858156686019596
8678,-0.16904871026422832,1.4223071966637812,1.4223071966637812
8679,-0.5582966611531596,1.2289055843913292,1.2289055843913292
8691,0.010256021107306175,1.60635144875239,1.60635144875239
8697,-0.3653880760632854,1.7149308654037592,12.454370267979986
8705,0.07688219574152157,1.7064624690092423,1.7064624690092423
8724,0.35257728215264705,1.5376133189704024,1.5376133189704024
8733,-0.10777132004300846,1.4188255275516095,1.4188255275516095
8749,-0.586275277545811,1.2787396177843187,1.2787396177843187
8751,-0.5394181970248231,1.3994255836924152,1.3994255836924152
8753,-0.5515721062063264,1.3317716173359972,1.3317716173359972
8761,-0.9686148203906376,1.4411393633322094,1.4411393633322094
8774,0.13876306493126156,1.7644694248286266,1.7644694248286266
8777,0.6665181561028097,1.9487413373393077,1.9487413373393077
8799,-0.4657959199589517,1.4754319511945253,1.4754319511945253
8802,-0.1258099300344761,1.4392487391974331,1.4392487391974331
8803,-0.04090911235598166,1.5276047365352277,1.5276047365352277
8815,-0.7591439052395539,1.4735551245145473,1.4735551245145473
8821,0.2798284496794359,1.4532536123446311,1.4532536123446311
8822,0.31822822648302446,1.4547229525086713,1.4547229525086713
8838,-0.7972654305386075,1.9670193426971168,17.079544314030354
8839,-0.271372241514535,1.637606484711208,1.637606484711208
8840,-0.19832243697961552,1.5112445349122252,1.5112445349122252
8873,-0.833306685758918,1.3788227799666366,1.3788227799666366
8890,0.7660657325273718,2.1582832128162286,2.1582832128162286
8897,-0.8366302584979711,1.381055357533553,1.381055357533553
8907,0.23775304368620523,2.154988403215196,2.154988403215196
8908,-0.6911485638087153,1.357927824844583,1.357927824844583
8911,-0.6804183986493886,1.7575790920943914,1.7575790920943914
8913,-0.44944483887686987,1.765823545272399,1.765823545272399
8920,0.06262294754128866,1.7318923277365137,1.7318923277365137
8937,-0.669176016256457,1.401913687051577,1.401913687051577
8950,-0.8540807989771902,1.4460925091775083,1.4460925091775083
8952,0.2528546587698009,1.7515528937674523,1.7515528937674523
8971,-0.41817233284401234,1.834611390529436,1.834611390529436
9005,-0.6785667175866714,1.407915008725496,1.407915008725496
9013,-1.1106277798311257,1.184546929143469,1.184546929143469
9014,-1.1387353588230191,1.2936275725753301,1.2936275725753301
9026,0.5767944643742828,1.9789274726166663,1.9789274726166663
9057,-1.0375153257673313,1.401913687051577,1.401913687051577
9058,-1.0259979888078048,1.401913687051577,1.401913687051577
9059,-1.0664994942141448,1.3788227799666366,1.3788227799666366
9061,-0.9723225423336787,1.401913687051577,1.401913687051577
9062,0.1235695185541123,1.79553655842368,1.79553655842368
9082,-0.8075927572005935,1.401913687051577,1.401913687051577
9092,-1.1773380390930401,1.4411393633322094,1.4411393633322094
9096,0.027857935473096188,1.5697023786965358,1.5697023786965358
9099,0.10892276691246904,1.508749911294533,1.508749911294533
9107,-0.1336878046900119,1.7239825494501702,1.7239825494501702
9122,-0.3424694430716546,1.4735551245145473,1.4735551245145473
9123,-0.248928976831315,1.4586808071601878,1.4586808071601878
9142,0.2900634223482902,1.892645305654568,1.892645305654568
9147,-0.3073685256148911,1.7221856363521733,1.7221856363521733
9154,0.4868174426542167,1.8348859439883451,1.8348859439883451
9160,-0.4738911483279822,1.4137570644082915,1.4137570644082915
9161,-0.03220779149804509,2.000885065853538,2.000885065853538
9162,0.6763053011086203,1.9896002841401297,1.9896002841401297
9165,-0.13727707018778362,1.508749911294533,1.508749911294533
9173,0.1253546558191403,1.5110351739267642,1.5110351739267642
9183,-0.5199850828912967,1.3711484119143726,1.3711484119143726
9213,-0.6148067493475678,1.24275235459249,1.24275235459249
9214,-0.6792259471954933,1.24275235459249,1.24275235459249
9215,-0.5363280707605861,1.3363979837964015,1.3363979837964015
9216,-0.32156166271726633,1.37581015672186,1.37581015672186
9217,-0.4509738333690047,1.2711772059357536,1.2711772059357536
9218,-0.5285928643534744,1.3051062233726398,1.3051062233726398
9219,-0.4584545837223606,1.287611076267586,1.287611076267586
9282,-0.808331483564531,1.3907167650425247,1.3907167650425247
9288,0.14073917945531475,1.9028485839887104,1.9028485839887104
9309,0.02799354729591358,1.7545971658214627,1.7545971658214627
9327,-0.065285381865001,1.7429984644259005,1.7429984644259005
9330,1.3928734623020151,1.9896002841401297,1.9896002841401297
9343,-0.5656634292505353,1.4547229525086713,1.4547229525086713
9353,0.6927555715380289,1.5161470104714034,1.5161470104714034
9380,-1.3460787782413777,1.3788227799666366,1.3788227799666366
9389,-1.2673260635269303,1.4547229525086713,7.66282476693426
9412,-0.2830141242383572,1.401913687051577,1.401913687051577
9413,-0.17007278132237322,1.407915008725496,1.407915008725496
9415,-0.5716493454661529,1.4223071966637812,1.4223071966637812
9424,-0.7507680629032467,1.4050408044910725,1.4050408044910725
9426,-1.155775046167766,1.37581015672186,1.37581015672186
9431,0.4314780377335332,1.9196768690074488,1.9196768690074488
