ligand_id,normalized_mean44,width_normalized,interval_score_normalized
5681,-0.7198113721874436,1.1774815354361543,1.1774815354361543
5683,-0.7230620083244549,1.1774815354361543,1.1774815354361543
5684,0.018628256685118763,1.3198941353704159,1.3198941353704159
5685,-0.721233888288457,1.183580267571445,1.183580267571445
5686,-0.5326557225650087,1.183580267571445,1.183580267571445
5687,-0.7465487148525856,1.1774815354361543,1.1774815354361543
5688,-1.1343471581330373,1.1356457577324282,1.1356457577324282
5694,-0.8053373489891057,1.1534318528321883,1.1534318528321883
5695,-1.0648764414681466,1.1356457577324282,1.1356457577324282
5697,-0.9701307580076722,1.1423938087349077,1.1423938087349077
5698,-0.9740812423192217,1.1423938087349077,1.1423938087349077
5699,-0.9014000787029207,1.1534318528321883,1.1534318528321883
5701,-0.6316639395742805,1.1774815354361543,1.1774815354361543
5702,-0.6201010630426845,1.183580267571445,1.183580267571445
5707,0.447045284371062,1.3773205584255201,1.3773205584255201
5718,0.24783320236831227,1.3138463085479923,1.3138463085479923
5727,-0.04641154637215863,1.358247072729334,1.358247072729334
5728,-0.07234439885261866,1.5034067801244015,1.5034067801244015
5736,-0.6871592075836137,1.4284409854165832,1.4284409854165832
5750,-0.9670016588934491,1.1761844971097375,1.1761844971097375
5752,0.4102160740663518,1.6741702540479935,1.6741702540479935
5753,1.2643511633294757,1.8211037928531528,1.8211037928531528
5754,-0.48510487502160227,1.2386854437335453,1.2386854437335453
5761,-1.178411212965339,1.5088991891052466,6.740061645720761
5763,-0.42735479678605176,1.5173825928650988,1.5173825928650988
5768,0.4431278256314469,1.6741702540479935,1.6741702540479935
5778,-0.6601842029522476,1.585957459490288,1.585957459490288
5779,-0.2922716354250983,1.1888383800753815,1.1888383800753815
5804,-0.6316792381431953,1.183580267571445,1.183580267571445
5816,-0.36478722280231585,1.1906278388805793,1.1906278388805793
5820,-0.46973169399373504,1.160611200467062,1.160611200467062
5821,-1.2064445558120593,1.1074269015764227,1.1074269015764227
5826,-0.6590441007952067,1.1378795715188872,1.1378795715188872
5830,0.3513618980797015,1.6799186277713565,1.6799186277713565
5831,0.30031864617296783,1.639549193331555,1.639549193331555
5832,-0.9462682424768102,1.4632640134258255,1.4632640134258255
5833,-0.323368511822308,1.2776149954803273,1.2776149954803273
5835,-0.8960531697609911,1.188340955464823,1.188340955464823
5836,-0.7129614090697229,1.183580267571445,1.183580267571445
5837,-0.6970658712146255,1.5254062118548584,1.5254062118548584
5841,-0.23280917407786397,1.2057293994575984,1.2057293994575984
5843,-0.4953228850988459,1.1534318528321883,1.1534318528321883
5844,-0.44396982582715155,1.1423938087349077,1.1423938087349077
5849,-0.3677666300544404,1.2771508486864622,1.2771508486864622
5852,-0.3352903627387854,1.2238776674891918,1.2238776674891918
5856,-0.49160526487000716,1.2057293994575984,1.2057293994575984
5864,0.00820649486155611,1.2776149954803273,1.2776149954803273
5867,-0.4174937007627553,1.1888383800753815,1.1888383800753815
5872,0.6910564801680928,1.6323993090080737,1.6323993090080737
5874,-0.5263142963964701,1.188340955464823,1.188340955464823
5876,1.637375996767542,1.9755400976861008,1.9755400976861008
5891,0.17247877131748998,1.585957459490288,1.585957459490288
5893,0.330037935176501,1.578401752574715,1.578401752574715
5894,0.3383200900143978,1.5847629122908433,8.624662581281758
5902,-0.4718828887420209,1.2776205708000639,1.2776205708000639
5931,-0.21354383386642953,1.3018350526058633,1.3018350526058633
5933,0.1609226517807013,1.289529541980059,1.289529541980059
5934,0.16815686301329888,1.3525223266523554,1.3525223266523554
5935,0.21421683327369118,1.3469890299914073,1.3469890299914073
5960,0.09285885058706982,1.5593569539547678,6.848694983377169
5992,-0.5670379203538976,1.2293854304778566,1.2293854304778566
5994,1.2047262821517088,1.9107033822972728,1.9107033822972728
6005,-0.6844806612693106,1.1774815354361543,1.1774815354361543
6013,1.1247362979114472,1.5809099036466652,1.5809099036466652
6031,0.9723932217604617,1.812290265628252,1.812290265628252
6032,0.7592102392713863,1.709528785707934,1.709528785707934
6047,-0.3245487105705226,1.1906278388805793,1.1906278388805793
6062,-0.6986352426523688,2.1753721087529514,2.1753721087529514
6069,-0.2744504037246464,1.2209054136759772,1.2209054136759772
6070,-0.3603756561148605,1.2293854304778566,1.2293854304778566
6074,0.2346242285717284,1.529528992373975,1.529528992373975
6075,0.5602608460488038,1.6855727513864567,1.6855727513864567
6093,0.8924489760176563,1.569723753656766,1.569723753656766
6098,-0.24041813179654917,1.6080144191378976,17.37661135162694
6100,-0.7807145084562319,1.5638038013037407,1.5638038013037407
6104,0.8127465846241225,1.6855727513864567,1.6855727513864567
6110,0.15065464867507167,1.2776149954803273,2.6764174516953254
6133,-0.14080034592602417,1.5419719397274259,1.5419719397274259
6135,-0.28402348598570976,1.5593569539547678,1.5593569539547678
6170,-0.0879121012308849,1.5909213848894024,6.0501210429788195
6188,-0.3850732272757652,1.5790098973349176,1.5790098973349176
6196,0.988473570905628,1.529528992373975,1.529528992373975
6197,-0.6676843459210692,1.183580267571445,1.183580267571445
6198,-0.025154354706659787,1.2223028583613536,1.2223028583613536
6218,0.15665594650801876,1.584164233607531,1.584164233607531
6226,0.06672664063067363,1.569723753656766,1.569723753656766
6234,0.08726131917118446,1.578401752574715,1.578401752574715
6235,-0.39108399818684386,1.1888383800753815,11.294279489413713
6236,-0.6565432289725149,1.1774815354361543,1.9513159902186814
6238,-0.37670066372118627,1.1888383800753815,1.1888383800753815
6244,0.5820772042375782,1.69592304468617,1.69592304468617
6248,0.05121809225031275,1.6323993090080737,16.01701346111198
6255,0.21534242711694312,1.4284409854165832,1.4284409854165832
6257,0.24293483708707886,1.6741702540479935,12.28081118495944
6261,1.2251167054653667,1.3469890299914073,1.3469890299914073
6264,0.4896712594090763,1.6855727513864567,1.6855727513864567
6274,-0.06895886988945929,1.5411311494459863,1.5411311494459863
6275,-0.18383739885190875,1.4682119797592446,1.4682119797592446
6284,0.008356205294556511,1.2209054136759772,1.2209054136759772
6310,-0.14959399805344145,1.5753322528149596,1.5753322528149596
6312,0.13055619402013602,1.5238434614235388,1.5238434614235388
6313,0.09687637675849146,1.402895053941279,1.402895053941279
6315,-0.02341152706858598,1.565665747397194,1.565665747397194
6319,0.05731913782100551,1.9546978706705929,1.9546978706705929
6320,-0.09502739181628796,1.578401752574715,1.578401752574715
6324,-0.26453604406861664,1.2009244218465023,1.2009244218465023
6326,-1.1218316057749094,1.4682119797592446,1.4682119797592446
6327,0.12035290934161905,1.6598639751681543,1.6598639751681543
6329,-0.38239072871717356,1.529528992373975,1.529528992373975
6333,0.4244167730599932,1.5419719397274259,1.5419719397274259
6350,0.17206917263469446,1.529528992373975,1.529528992373975
6354,-0.3719428799473769,1.160611200467062,1.160611200467062
6357,0.8597804522497953,1.8063567099231932,1.8063567099231932
6358,0.14663951522032934,1.4682119797592446,1.4682119797592446
6360,0.2614730209971223,1.522570700316317,1.522570700316317
6361,0.2877282462090612,1.3773205584255201,1.3773205584255201
6367,0.6840297148227708,1.3525223266523554,1.3525223266523554
6370,-0.07711693206966796,1.569723753656766,1.569723753656766
6379,0.23649041449842975,1.584164233607531,3.492579479672001
6404,-0.05181419569626915,1.2238776674891918,1.2238776674891918
6419,-0.059846465405792186,1.2238776674891918,1.2238776674891918
6429,0.7036564058178705,1.7129917378172097,1.7129917378172097
6430,0.2471613377683082,1.9358053960043808,12.007163642070697
6439,1.7622938847701952,2.1423317594260105,2.60134630910132
6449,0.4706694980195822,1.6799186277713565,1.6799186277713565
6451,0.4234633355211972,1.981916099794086,1.981916099794086
6452,0.6361476544410913,1.981916099794086,1.981916099794086
6453,0.5036250003659452,1.6855727513864567,1.6855727513864567
6454,0.616712978068047,1.7057980779606075,1.7057980779606075
6455,0.6337377205861742,1.7057980779606075,1.7057980779606075
6458,0.6049316699471917,1.686758699908279,1.686758699908279
6460,0.5933438130924112,1.7057980779606075,1.7057980779606075
6500,0.41279452392532767,1.3408374446347118,1.3408374446347118
6509,-1.140952712627461,1.4973886062038808,1.4973886062038808
6510,-0.08221824645940891,1.3408374446347118,1.3408374446347118
6511,-0.003843370948885871,1.2238776674891918,1.2238776674891918
6513,0.06088201956860979,1.372141507165332,6.702838825517907
6514,0.09396397477720905,1.3408374446347118,1.3408374446347118
6515,0.06563985291218016,1.3250667083235257,1.3250667083235257
6518,-0.170292999307878,1.4714289153008444,20.285153859856138
6519,0.11785113250747398,1.584164233607531,1.584164233607531
6520,-0.43607974265664906,1.3408707332033893,1.3408707332033893
6521,-0.21778651894889228,1.3626485836804685,1.3626485836804685
6522,0.4479191934290819,1.578401752574715,1.578401752574715
6524,5.206196779165658,1.5790098973349176,1.5790098973349176
6526,-0.33948251826278153,1.4688101784987007,1.4688101784987007
6533,-0.15302427145087485,1.5088991891052466,1.5088991891052466
6552,0.08218101445691628,1.2699674691042304,1.2699674691042304
6555,0.025170733755169903,1.6323993090080737,1.6323993090080737
6563,-0.03418709721155253,1.2602440011934064,1.2602440011934064
6576,2.6117976758237087,1.5790098973349176,1.5790098973349176
6579,0.1569941627476827,1.2293854304778566,16.07037241679228
6582,1.0879806564332513,1.5790098973349176,1.5790098973349176
6583,0.3841781743886562,1.402895053941279,1.402895053941279
6590,-0.1649819518294662,1.2129829530440244,1.2129829530440244
6593,0.692756077536358,1.5790098973349176,1.5790098973349176
6596,0.1265798195323531,1.5527382776592376,1.5527382776592376
6610,-0.9052782538375492,1.529528992373975,1.529528992373975
6625,1.8451122394367976,2.03083392615426,2.03083392615426
6626,-0.2435439842601089,1.4284409854165832,8.794832977398908
6634,-1.194513947609474,1.1888383800753815,1.1888383800753815
6640,-0.1169203930934891,1.4682119797592446,1.4682119797592446
6642,0.9945438177267764,1.5790098973349176,1.5790098973349176
6646,-0.8944929121302284,1.5419719397274259,3.7625182690482353
6648,-0.041870759839210285,1.2238776674891918,2.533875865321943
6649,-0.8972329263191761,1.1542278661556358,3.3581863176760693
6665,0.4125543391904502,1.565665747397194,1.565665747397194
6673,-1.334790844297778,1.1356457577324282,4.077721412161363
6685,0.16676039447717972,1.5753322528149596,1.5753322528149596
6691,-0.40439059110210296,1.1906278388805793,1.1906278388805793
6711,-0.25887523829223624,1.4650970782953765,1.4650970782953765
6726,0.6969608185423287,1.639549193331555,1.639549193331555
6727,0.06724511013926825,1.4868265338225832,1.4868265338225832
6745,-0.633346792315714,1.188340955464823,1.188340955464823
6746,-0.3772039288744276,1.1906278388805793,1.1906278388805793
6761,0.20624086503357944,1.2699674691042304,1.2699674691042304
6766,0.2766659543589888,1.2858079329290373,1.2858079329290373
6774,0.11615963927643519,1.6128594442945587,1.6128594442945587
6789,0.07889047803197406,1.2238776674891918,1.2238776674891918
6806,-1.0352381758803688,1.3693445039141334,1.3693445039141334
6815,0.3045997533654502,1.569723753656766,1.569723753656766
6834,-0.12283730919159637,1.4682119797592446,1.4682119797592446
6836,-0.7804737645102257,1.585957459490288,7.476662543759982
6845,-0.3512581361172759,1.3942195876480499,1.3942195876480499
6848,0.09688485994437536,1.5238434614235388,1.5238434614235388
6852,0.8540484258146944,1.7970181128153424,1.7970181128153424
6856,1.1273997336060235,1.5790098973349176,1.5790098973349176
6862,0.5676164264920298,1.686758699908279,1.686758699908279
6863,0.41340180059913595,1.578401752574715,1.578401752574715
6864,0.7729759128463811,1.6128594442945587,1.6128594442945587
6872,-0.24586847665706485,1.4714289153008444,1.4714289153008444
6876,-0.5776960634318298,1.421435056842621,1.421435056842621
6884,-0.30744703840804394,1.1906278388805793,1.1906278388805793
6885,-0.7268197843897325,1.1300077352410929,1.1300077352410929
6891,-0.23492365092458398,1.1888383800753815,1.1888383800753815
6892,-0.23588489027659348,1.2057293994575984,1.2057293994575984
6897,0.5463184942013051,1.639549193331555,8.268149141868083
6900,0.22921131349860213,1.3408707332033893,1.3408707332033893
6903,-0.6565955589772381,1.488072619882315,13.392282892453025
6911,-0.4381853840989615,1.379835809664681,4.949616122381358
6912,-0.48477793826719257,1.4810113760875119,1.4810113760875119
6918,1.033108120910915,1.7872095508197958,1.7872095508197958
6921,0.8971102953632065,1.7652147357903747,1.7652147357903747
6923,-0.2513572486895453,2.435402989123169,2.435402989123169
6926,0.9349349008368535,1.7652147357903747,1.7652147357903747
6927,0.6252763376910085,1.6799186277713565,1.6799186277713565
6938,1.396301962694813,1.8891187203023383,1.8891187203023383
6952,-0.0502714555490047,2.435402989123169,2.435402989123169
6954,0.3382942243888785,1.3469890299914073,1.3469890299914073
6963,-0.7997734685980611,1.2386854437335453,1.2386854437335453
6967,-0.005240960489884153,1.8842831558561104,1.8842831558561104
6968,0.19548266528573405,1.6080144191378976,1.6080144191378976
6974,-0.6991759649076775,1.2223028583613536,1.2223028583613536
6975,-0.8217851569705591,1.208871740899677,1.208871740899677
6976,-0.7142630068411872,1.183580267571445,1.183580267571445
6977,-0.4138388081716252,1.2293854304778566,2.016005102185135
6980,-0.04919654566693843,1.8842831558561104,1.8842831558561104
6988,0.7930830031212079,1.69592304468617,1.69592304468617
6989,0.5923158818360307,1.6442711839651984,1.6442711839651984
6992,0.3523936897633237,1.5794541543435017,1.5794541543435017
6994,0.06590756879798482,1.5979848175497686,1.5979848175497686
6997,-0.7424689929768623,1.4868265338225832,1.4868265338225832
7011,0.558963572073804,1.69592304468617,1.69592304468617
7012,0.5986410087757524,1.7057980779606075,1.7057980779606075
7014,0.568481782840638,1.69592304468617,1.69592304468617
7015,0.6497440834634541,1.7237529548307462,1.7237529548307462
7027,0.5932201011782876,1.5827755545689763,1.5827755545689763
7039,0.835822096050148,2.064187991452537,2.064187991452537
7048,0.6668856560770222,1.9358053960043808,1.9358053960043808
7059,-0.8089979781773317,1.1423938087349077,1.1423938087349077
7061,1.1724543921603734,1.8211037928531528,1.8211037928531528
7068,0.4794916493267104,1.7443964317116993,1.7443964317116993
7070,0.7211661996129813,2.064187991452537,2.064187991452537
7085,-0.03230920872235253,1.578401752574715,1.578401752574715
7091,0.024004419328159957,1.402895053941279,1.402895053941279
7094,0.08355064348160351,1.4528692226108317,1.4528692226108317
7098,0.1218646008847935,1.4714289153008444,4.401103198597699
7100,-0.292967315134162,1.5419719397274259,1.5419719397274259
7109,0.13179541550886573,1.5638038013037407,1.5638038013037407
7118,-0.670156509864674,1.183580267571445,1.183580267571445
7129,-0.49765797344126966,1.46443532387784,1.46443532387784
7141,-0.6269010694612903,1.5419719397274259,1.5419719397274259
7144,1.2213843525752823,1.5790098973349176,1.611384960580735
7150,0.6036434924537235,1.6855727513864567,1.6855727513864567
7151,0.5884510041667714,1.682283863075697,1.682283863075697
7154,-0.16382121255359114,1.4688101784987007,1.4688101784987007
7156,-0.9053873510128259,1.160611200467062,1.160611200467062
7160,0.6226100866802964,1.6741702540479935,1.6741702540479935
7165,-0.6276370518514619,1.1906278388805793,1.1906278388805793
7170,-1.3102669606831066,1.1423938087349077,1.1423938087349077
7173,-0.6022555094027585,1.2386854437335453,1.2386854437335453
7175,0.03936040783060548,1.4868265338225832,1.4868265338225832
7182,-0.31523753708039093,1.2651110884120182,1.2651110884120182
7183,-0.21524727606945965,1.2543394891049342,1.2543394891049342
7184,-0.3519127564589271,1.2122469522174342,1.2122469522174342
7185,-0.44334230746720665,1.3942195876480499,1.3942195876480499
7186,-0.2073129026345506,1.4632640134258255,1.4632640134258255
7187,-0.3597200726100671,1.3942195876480499,1.3942195876480499
7188,-0.13491779524548744,1.3408374446347118,1.3408374446347118
7189,-0.14665444774354974,1.2776149954803273,1.2776149954803273
7190,-0.4646113116852477,1.2104874500783884,1.2104874500783884
7191,-0.20103502914170598,1.2223028583613536,1.2223028583613536
7194,-0.784570534340374,1.488072619882315,1.488072619882315
7196,-0.3772118568277923,1.1888383800753815,1.1888383800753815
7202,-0.2529001239966158,1.2104874500783884,1.2104874500783884
7209,-0.5435016489185083,1.5790098973349176,1.5790098973349176
7212,0.6742018115312232,1.7652147357903747,1.7652147357903747
7213,0.7404799455838501,1.7237529548307462,1.7237529548307462
7224,-1.8464542726819402,1.1534318528321883,1.1534318528321883
7230,0.3698184119954137,1.5419719397274259,1.5419719397274259
7234,0.0538858862125475,2.469473436219711,2.469473436219711
7240,0.2138364556785527,1.3464942702000622,1.3464942702000622
7259,-0.2846241675568277,1.2026795293286998,3.2745179939063043
7275,0.7868262910169832,1.7129917378172097,1.7129917378172097
7278,0.8624967552737601,1.7652147357903747,1.7652147357903747
7283,-0.21394973480069115,1.2122469522174342,1.2122469522174342
7285,-0.5313657379012945,1.2209054136759772,1.2209054136759772
7286,-0.24380298480342824,1.2009244218465023,1.2009244218465023
7287,-0.16435455864654572,1.3105804065800841,1.3105804065800841
7288,-0.402142510311324,1.2026795293286998,1.2026795293286998
7289,-0.21955873949254198,1.2057293994575984,1.2057293994575984
7290,-0.25273443749637625,1.2026795293286998,1.2026795293286998
7291,-0.32880461837788566,1.1966200993143943,1.1966200993143943
7292,-0.3142005472633979,1.1906278388805793,1.1906278388805793
7293,-0.3927631430162975,1.1888383800753815,1.1888383800753815
7294,-0.40796507763234185,1.1888383800753815,1.1888383800753815
7295,-0.47583902675919915,1.1888383800753815,1.1888383800753815
7296,-0.4512946913360745,1.2209054136759772,1.2209054136759772
7304,-0.27311739079963937,1.1906278388805793,1.1906278388805793
7312,0.7895553430327947,1.928603930828606,1.928603930828606
7321,-0.04726683508205869,1.529528992373975,1.529528992373975
7326,0.27169815374642825,1.6080144191378976,1.6080144191378976
7327,-0.3248805503136888,1.463092243787945,2.2045572299628384
7336,-0.08494256855551004,1.289529541980059,1.289529541980059
7342,0.8302046331668026,1.7872095508197958,1.7872095508197958
7352,0.08578472107865019,1.353251806725745,1.353251806725745
7360,-0.4274197836215357,1.5827755545689763,1.90929642158211
7367,1.0752146249252414,1.5979848175497686,1.5979848175497686
7375,-0.42529284780347915,1.529528992373975,1.529528992373975
7377,-0.4390901571827946,1.188340955464823,1.188340955464823
7390,0.5426981453197754,1.69592304468617,1.69592304468617
7391,0.5111634258158336,1.6855727513864567,1.6855727513864567
7392,0.6842608364872624,1.7237529548307462,1.7237529548307462
7399,0.2954393104550051,1.6080144191378976,1.6080144191378976
7400,0.05438907487356779,1.5827755545689763,1.5827755545689763
7402,-0.3014456681172375,1.4688101784987007,1.4688101784987007
7406,-0.2562415291421639,1.569723753656766,1.569723753656766
7412,0.44514224285757115,1.6323993090080737,1.6323993090080737
7417,-0.2908737289977574,1.4688101784987007,1.4688101784987007
7439,0.1590722386526984,1.6128594442945587,1.6128594442945587
7455,0.22274943364072738,1.4284456764504325,1.4284456764504325
7465,0.9698906721559932,1.7872095508197958,1.7872095508197958
7473,0.6004030537923023,1.7057980779606075,2.177969698561939
7485,0.03572265698360531,1.8825876495216347,1.8825876495216347
7519,-0.6556208972923679,1.4039337736251918,1.4039337736251918
7524,1.0849642264934052,1.8891187203023383,1.8891187203023383
7528,-0.7656048359909297,1.43087644299729,1.43087644299729
7538,0.1632744190500613,1.529528992373975,1.529528992373975
7542,0.3777838650023087,1.5956507351165437,1.5956507351165437
7565,-0.14728940291848952,1.2858079329290373,3.4825665368784797
7566,-0.5702415463897551,1.2209054136759772,1.2209054136759772
7569,1.0186650618943027,2.1261966994859405,2.1261966994859405
7590,-0.8905911056868575,1.1542278661556358,1.1542278661556358
7592,-0.011709532917957415,1.2762082173648892,1.2762082173648892
7593,-0.032370314607874935,1.2699674691042304,1.2699674691042304
7594,0.0231990668676227,1.2776149954803273,1.2776149954803273
7595,0.8875006893803415,1.7443964317116993,1.7443964317116993
7596,-0.609622362258754,1.372141507165332,1.372141507165332
7612,1.153086280421329,1.686758699908279,1.686758699908279
7624,-0.8296272693582584,1.2776205708000639,1.2776205708000639
7625,-0.11430124327575107,1.4688101784987007,1.4688101784987007
7628,-0.4814619796021726,1.419367818022069,1.419367818022069
7638,-0.022201523394864895,1.3408707332033893,1.3408707332033893
7640,-0.23898341101884843,1.4682119797592446,1.4682119797592446
7666,0.14100671275378643,1.4714289153008444,1.4714289153008444
7667,-0.06389666657277632,1.4973886062038808,1.4973886062038808
7668,-0.08014214973980706,1.8825876495216347,1.8825876495216347
7669,-0.19874855482896098,1.9358053960043808,1.9358053960043808
7679,-0.3434392295187967,1.5088991891052466,1.5088991891052466
7683,0.2739928907861403,1.6080144191378976,1.6080144191378976
7686,0.6341883324386915,1.4810113760875119,1.4810113760875119
7693,-0.23208525732375618,1.6036365852580268,1.6036365852580268
7695,-1.3976367468359554,1.17350199397824,1.17350199397824
7711,-0.17979917562553596,2.435402989123169,2.435402989123169
7714,0.018951179442928155,2.435402989123169,2.435402989123169
7721,-1.0285132666811763,1.1423938087349077,1.1423938087349077
7746,-0.4591156689771193,1.3105804065800841,1.3105804065800841
7749,0.17258321142466762,1.372141507165332,1.372141507165332
7754,0.6292080550353433,1.5790098973349176,1.5790098973349176
7764,0.9077992318875107,1.6442711839651984,1.6442711839651984
7765,-0.8508689444967192,1.7033979898043796,1.7033979898043796
7781,0.41270900465837934,1.6323993090080737,1.6323993090080737
7782,-0.2434261769102876,2.2772376727633112,2.2772376727633112
7783,-0.5753543821562113,1.4765004615050463,1.4765004615050463
7810,0.3701783277272755,1.4714289153008444,1.4714289153008444
7819,0.11512266313282903,1.5593569539547678,1.5593569539547678
7836,0.024291732268109465,1.46443532387784,1.46443532387784
7851,0.24637319903956642,1.4039337736251918,1.4039337736251918
7853,-0.023402595254653772,2.4486375362099126,2.4486375362099126
7857,0.07923394699188642,1.6799186277713565,2.4473689129359135
7859,0.07615142000678327,1.5593569539547678,1.5593569539547678
7869,-0.36944638075870073,1.1906278388805793,1.1906278388805793
7870,-0.36679812191501143,1.1906278388805793,6.555998623731395
7890,4.167291184891616,1.5790098973349176,7.785073580483686
7897,0.20926661723793172,1.6080144191378976,1.6080144191378976
7899,-0.31055365294955994,1.529528992373975,1.529528992373975
7901,-0.0859309722492563,1.402895053941279,1.402895053941279
7902,-0.2110315026721423,1.402895053941279,1.402895053941279
7903,-0.2397295685822445,1.4810113760875119,1.4810113760875119
7907,-0.29517630212586793,1.529528992373975,1.529528992373975
7922,-0.4027861355801654,1.2386854437335453,1.2386854437335453
7923,-0.3323054374080705,1.2104874500783884,1.2104874500783884
7927,0.04532979013350939,1.5088991891052466,1.5088991891052466
7928,-0.4681927699163511,1.5124916955396843,1.5124916955396843
7929,-0.5028270635989357,1.3408374446347118,1.3408374446347118
7930,-0.0477968991959137,1.2238776674891918,1.2238776674891918
7931,-0.6450746012990662,1.3105804065800841,1.3105804065800841
7932,-0.19159360746737014,1.3408374446347118,3.3870457580703697
7937,0.2125221324233126,1.569723753656766,1.569723753656766
7938,0.4020992476509496,1.578401752574715,1.578401752574715
7939,-0.7329475209930433,1.402895053941279,1.402895053941279
7941,-1.3233972554265867,1.5790098973349176,1.5790098973349176
7942,0.37551038429167155,1.6598639751681543,1.6598639751681543
7945,0.6374669425674702,1.6855727513864567,1.6855727513864567
7961,-0.4093157304526485,1.2129829530440244,1.2129829530440244
7964,-0.14053702062513215,1.214397527322145,1.214397527322145
7969,0.31419346314189367,1.4714289153008444,1.4714289153008444
7989,-0.4684903568442922,1.183580267571445,1.183580267571445
7990,-0.05964017277123709,1.2238776674891918,1.2238776674891918
7991,-0.07184286876158887,1.2223028583613536,1.2223028583613536
7992,-0.3211386946895151,1.1888383800753815,1.1888383800753815
7993,-0.1801535046159587,1.1906278388805793,1.1906278388805793
7994,-0.1678004346654674,1.2129829530440244,1.2129829530440244
7995,-0.4649538905997402,1.188340955464823,1.188340955464823
7996,-0.1273151673586486,1.2057293994575984,1.2057293994575984
7997,-0.1942879510607284,1.3408374446347118,1.3408374446347118
7998,-0.16144707586119977,1.214397527322145,1.214397527322145
7999,-0.344057134775855,1.2543394891049342,1.2543394891049342
8000,-0.39148360835833,1.1906278388805793,1.1906278388805793
8001,-0.36341105864192824,1.1906278388805793,1.1906278388805793
8002,-0.3608915666420416,1.3693445039141334,1.3693445039141334
8003,-0.41253089640313545,1.2131451283733528,1.2131451283733528
8004,-0.39022516753166414,1.2129829530440244,1.2129829530440244
8005,-0.5159550727384152,1.2238776674891918,1.2238776674891918
8006,-0.4614845932489031,1.1888383800753815,1.1888383800753815
8007,-0.5777378172540545,1.2238776674891918,1.2238776674891918
8008,-0.5037446797991117,1.188340955464823,1.188340955464823
8009,-0.5125272528679136,1.188340955464823,1.188340955464823
8010,-0.7302170038578829,1.7463659420781088,1.7463659420781088
8012,0.7961280450269551,1.7404380160785369,1.7404380160785369
8017,0.2797262693022595,1.6080144191378976,1.6080144191378976
8029,-0.6456614284513451,1.5238434614235388,1.5238434614235388
8050,-0.7125691203987772,1.46443532387784,1.46443532387784
8058,-0.9101151911593842,1.4927185718007276,1.4927185718007276
8061,-0.2969815519810025,1.2293854304778566,1.2293854304778566
8065,-0.780225413337543,1.6080144191378976,1.6080144191378976
8068,-0.5350057632596736,1.3105804065800841,1.3105804065800841
8069,-0.11407675427424215,1.46443532387784,1.46443532387784
8078,-0.8273443384020037,1.1774815354361543,1.1774815354361543
8090,4.027703623597409,1.5790098973349176,1.5790098973349176
8094,0.07135501648508866,1.3773205584255201,1.3773205584255201
8096,-0.4070840291474236,1.2057293994575984,1.2057293994575984
8133,0.20506506370310704,1.437849732690263,1.437849732690263
8139,-1.2642975800569343,1.463092243787945,1.463092243787945
8150,0.1791792276003403,1.4688101784987007,1.4688101784987007
8173,-0.8486980875017399,1.188340955464823,1.188340955464823
8183,0.6954938879170753,2.469473436219711,2.469473436219711
8185,1.1408586701854255,1.5790098973349176,1.5790098973349176
8186,1.6812631844606178,1.5790098973349176,1.5790098973349176
8187,1.5735083534373224,1.5790098973349176,1.5790098973349176
8188,1.7808422715112142,1.5790098973349176,1.5790098973349176
8194,1.2192336210404675,1.5790098973349176,1.5790098973349176
8195,1.4787823470283312,1.5790098973349176,1.5790098973349176
8197,1.4593239673903895,1.5790098973349176,1.5790098973349176
8200,0.5029569016909601,1.6442711839651984,1.6442711839651984
8236,-0.8277229258939148,1.183580267571445,1.183580267571445
8239,0.650960610578306,1.6323993090080737,1.6323993090080737
8257,1.3893455089362445,1.5790098973349176,1.5790098973349176
8265,-0.16044602312852974,1.2026795293286998,1.2026795293286998
8267,-0.2614178484803446,1.4688101784987007,1.4688101784987007
8270,0.8180004648792338,1.7872095508197958,1.7872095508197958
8273,-0.17416233058633518,1.3464942702000622,1.3464942702000622
8281,0.1521383671868134,1.549873387671635,1.549873387671635
8282,0.18460167231028793,1.639549193331555,1.639549193331555
8292,-1.2987041486608442,1.2651110884120182,1.2651110884120182
8298,0.6865548590099586,1.578401752574715,1.578401752574715
8303,0.1664687378843364,1.9546978706705929,1.9546978706705929
8326,-0.378092537860435,1.578401752574715,1.578401752574715
8354,0.9255002403368181,1.8889484373134664,1.8889484373134664
8369,0.6379881807923353,1.5185813173733838,1.5185813173733838
8371,0.37251737643848837,1.46443532387784,1.46443532387784
8375,0.13545284614205622,1.3408707332033893,1.3408707332033893
8377,0.03808328261957144,1.3408374446347118,1.3408374446347118
8384,-0.09624404932070073,1.4682119797592446,1.4682119797592446
8385,1.0795269973295605,1.7652147357903747,1.7652147357903747
8386,-0.3494084785433816,1.2602440011934064,1.2602440011934064
8403,-0.25131264158540095,1.578401752574715,1.578401752574715
8410,0.36981175216729534,1.6598639751681543,1.6598639751681543
8417,-0.8794597566108411,1.4688101784987007,1.4688101784987007
8421,0.029830026202065582,1.3198941353704159,1.3198941353704159
8427,-0.0902880809818567,1.368352324166895,22.546578825276956
8438,1.3254637444241515,1.981916099794086,1.981916099794086
8454,-0.3717692883257245,1.584164233607531,1.584164233607531
8455,-0.44374777892471556,1.5909213848894024,1.5909213848894024
8456,-0.6589696119961576,1.6373069710374217,1.6373069710374217
8475,0.41038434868354745,1.584164233607531,1.584164233607531
