ligand_id,normalized_mean44,width_normalized,interval_score_normalized
5569,-0.826015348904103,1.2338369358149244,1.2338369358149244
5573,-0.7342390990907568,1.6527809424376159,1.6527809424376159
5575,-0.6493077192589826,1.5257841475734875,6.771155701275513
5578,1.0578699260761972,1.6108986011589064,1.6108986011589064
5584,-0.2323506353329411,1.8921628054598136,6.922415179850669
5588,0.8345486070564408,1.8377418914303272,1.8377418914303272
5605,0.7044793968178591,1.6679708973705338,1.6679708973705338
5608,-0.6931455942698755,1.3802190147833615,1.3802190147833615
5612,-0.8103418607539389,0.971725041295567,0.971725041295567
5614,0.43245359865147287,1.8101785871331857,1.8101785871331857
5615,0.3951223045869299,1.8101785871331857,1.8101785871331857
5616,0.33797857799027814,1.8071437845682568,1.8071437845682568
5619,0.21212900672779259,1.5257841475734875,1.5257841475734875
5621,-0.3985305945802221,1.291242651547094,1.291242651547094
5622,-0.6641379118838278,0.9536550990981318,0.9536550990981318
5623,-0.17231189667307678,0.964464726902186,0.964464726902186
5624,-0.7845941453641909,0.96786258944047,0.96786258944047
5625,-0.716405555324135,0.9407505368782684,0.9407505368782684
5626,-0.048253784623219366,0.971725041295567,0.971725041295567
5628,-0.5662208377447452,0.964464726902186,0.964464726902186
5629,-0.5220761413972425,0.964464726902186,0.964464726902186
5630,-0.6072727408323417,0.9769148543985082,2.3369153467702883
5635,0.26005804990732817,1.6034978897470005,1.6034978897470005
5636,-0.10752809091295008,1.4463513489306052,1.4463513489306052
5658,-0.48268933748412457,0.971725041295567,0.971725041295567
5660,-0.1783585854958152,0.9905629969603886,0.9905629969603886
5661,-0.2711541307145639,0.9810087868674175,0.9810087868674175
5662,0.07057779906993066,1.3638830114658775,1.3638830114658775
5663,0.1320139554736059,1.059030153897326,1.059030153897326
5674,-0.5741974113391666,0.9680831661785696,0.9680831661785696
5675,-0.6008319887550017,1.8553698091210544,1.8553698091210544
5678,-0.0834226382444971,0.972259598617759,0.972259598617759
5679,-0.8481770822751074,0.9536550990981318,1.1598912874010914
5683,-0.6987620772717483,0.964464726902186,0.964464726902186
5684,0.0085310011008414,1.2749288807395995,1.2749288807395995
5688,-1.0915793912401859,0.9487460443499636,0.9487460443499636
5694,-0.7760326574576676,0.9536550990981318,0.9536550990981318
5707,0.4127242287544828,1.2023926162665592,1.2023926162665592
5718,0.2255209746332791,1.077899058716663,1.077899058716663
5719,0.3464233903980134,1.3853619527646135,1.3853619527646135
5720,-0.23998834595654744,1.036476312704309,1.036476312704309
5732,-0.3629974407191197,1.0529294498008168,1.0529294498008168
5734,-0.28458775385925666,1.5006943011298741,1.5006943011298741
5743,0.5488050443631368,2.190181323767976,2.190181323767976
5747,1.2446030092328615,1.5779709455214421,1.5779709455214421
5752,0.3796065911076575,1.780486244961497,1.780486244961497
5764,-0.4732383475033152,0.9538861014317862,0.9538861014317862
5773,0.34907071069351286,1.4604568732817924,1.4604568732817924
5813,0.11143086530740877,0.9905629969603886,0.9905629969603886
5814,0.01204241166615009,1.7773021606739712,1.7773021606739712
5816,-0.35411248521891764,1.0356276980518437,1.0356276980518437
5824,-1.2536922399001094,1.2680680755771592,1.2680680755771592
5828,1.423145194488663,1.9634793692772072,1.9634793692772072
5843,-0.4825412611729656,1.00451986317064,1.00451986317064
5844,-0.4298381075432429,0.964464726902186,0.964464726902186
5845,0.5749713657827509,1.186462675251093,1.186462675251093
5846,-0.2554282969841545,1.0870304201800955,1.0870304201800955
5860,-0.1293804442761234,1.0566421459149584,1.0566421459149584
5863,-0.03930410499313438,1.0347259532436563,1.0347259532436563
5867,-0.4054440703724032,0.9536550990981318,0.9536550990981318
5915,-0.7985849051072268,0.9538861014317862,0.9538861014317862
5918,-0.5757712853076291,1.253982352590791,1.253982352590791
5919,-0.41807001172056335,1.3103654290347526,1.3103654290347526
5925,0.03829511530561747,1.42206953116402,1.42206953116402
5927,-0.023122619498675227,1.5939622937651405,1.5939622937651405
5933,0.14233942976213254,1.162540681672283,1.162540681672283
5934,0.14946162853412745,1.2749288807395995,1.2749288807395995
5935,0.19149971372240937,1.2657493850244883,1.2657493850244883
5955,-0.6623366038925597,1.3665912142830834,1.3665912142830834
5960,0.07882839071325164,1.780486244961497,8.008916720098526
5962,-0.7691959846853613,1.7425146409592625,1.7425146409592625
5965,-0.4825042928397107,1.0104798851924768,2.648240292465709
5967,-0.4044784971298821,1.8553698091210544,1.8553698091210544
5971,0.24715442059269285,1.7773021606739712,1.7773021606739712
5972,0.2847719515934957,1.8601397840408591,1.8601397840408591
5975,0.11979766639850288,1.741779163852378,1.741779163852378
5976,0.11129305510746366,1.741779163852378,1.741779163852378
5979,0.3167193703767723,1.8377418914303272,1.8377418914303272
5982,-0.3557430566878313,1.8553698091210544,1.8553698091210544
5986,-0.7620487526785028,1.02599613943479,1.02599613943479
5989,0.22005829074255195,1.7773021606739712,1.7773021606739712
5990,0.11242485057610986,1.3087717564865082,1.3087717564865082
6004,0.39032575755661064,1.7773021606739712,1.7773021606739712
6011,0.3744091456437099,1.543051941012905,1.543051941012905
6016,1.2346735597836678,1.5779709455214421,1.5779709455214421
6017,1.1449194606693802,1.5779709455214421,1.5779709455214421
6048,-0.32686605074376396,1.0566421459149584,1.0566421459149584
6052,-0.48265291853854764,1.0243501324832742,1.0243501324832742
6056,0.20613712252283278,1.4510677733426869,1.4510677733426869
6057,0.12691982633478952,0.971725041295567,0.971725041295567
6062,-0.6678181602941441,1.9407114894940785,1.9407114894940785
6072,-0.466576849966819,1.6077273495779139,1.6077273495779139
6073,-0.6872868041246801,1.4731091177925704,1.4731091177925704
6085,-0.797738592215006,1.4510677733426869,1.4510677733426869
6086,-0.8854681934565558,1.42206953116402,1.42206953116402
6087,-0.7994323201346258,1.4356671274950976,1.4356671274950976
6088,-0.8861067465608752,1.4055621570841126,1.4055621570841126
6091,-1.2338380119528178,1.3927110153288442,3.855449240814119
6093,0.8341104831938189,1.5220617051176912,1.5220617051176912
6094,-0.6847062156225794,1.4731091177925704,1.4731091177925704
6113,0.16597679699631127,1.7572126296945259,1.7572126296945259
6128,-0.11996405595768751,1.6679708973705338,1.6679708973705338
6129,0.01970518699773858,1.7112376791377906,1.7112376791377906
6132,-0.08752975940155014,1.6557007984605514,1.6557007984605514
6141,-0.5620432302901288,1.4055621570841126,1.4055621570841126
6145,0.17446087783261272,1.741779163852378,1.741779163852378
6151,-0.030429165293767758,0.971725041295567,0.971725041295567
6173,-0.3998505499604031,1.0091524448039637,1.0091524448039637
6174,-0.3712108070790286,0.971725041295567,0.971725041295567
6175,-0.3575292771982709,0.971725041295567,0.971725041295567
6176,-0.4122023119095887,0.9680831661785696,0.9680831661785696
6177,-0.42037837294433816,0.972259598617759,0.972259598617759
6182,-0.521393654700614,1.588766404742012,1.588766404742012
6204,0.04584031913219882,1.2749288807395995,1.2749288807395995
6239,0.4703661462891535,1.8601397840408591,1.8601397840408591
6241,0.5245849844086815,1.8377418914303272,1.8377418914303272
6242,0.459297862842018,1.8601397840408591,1.8601397840408591
6254,0.4705874219335613,1.8601397840408591,1.8601397840408591
6261,0.9573315369343461,1.0220547767397052,1.6383611617177012
6264,0.4496249150251519,1.8553698091210544,1.8553698091210544
6266,-0.17170710880882722,2.0114448310976156,2.0114448310976156
6267,-0.8294426902407787,1.6527809424376159,1.6527809424376159
6269,0.06268177175392337,1.8601397840408591,1.8601397840408591
6271,-0.10680936017432634,1.46640184522873,1.46640184522873
6272,-0.004585951304713368,1.4553648957597662,1.4553648957597662
6273,-0.043216965584268026,1.4731091177925704,1.4731091177925704
6275,-0.18439178726592817,1.4356671274950976,1.4356671274950976
6277,-0.936010007198416,2.0941108323411575,2.0941108323411575
6284,-0.001432871498661714,1.0104798851924768,1.0104798851924768
6302,-0.7823841008797658,1.0243501324832742,1.0243501324832742
6312,0.11275020154871088,1.4914297300199921,1.4914297300199921
6313,0.0819515653714785,1.3347403461195224,1.3347403461195224
6320,-0.10047975069774803,1.5858154635951909,1.5858154635951909
6329,-0.3702336506221306,1.5080580197874003,1.5080580197874003
6357,0.8023824320087499,1.9128680760445995,1.9128680760445995
6379,0.21185683820610246,1.543051941012905,1.543051941012905
6394,-0.026750641146620503,0.9810087868674175,0.9810087868674175
6395,0.06852729229572332,1.0356276980518437,1.0356276980518437
6415,-0.07127519789733265,1.0220547767397052,1.0220547767397052
6439,1.6590751836575508,1.9634793692772072,4.797227278486637
6440,-0.3848003489927711,0.964464726902186,0.964464726902186
6465,-0.025328512571916696,1.543051941012905,1.543051941012905
6467,0.0407753444153898,1.5257841475734875,1.5257841475734875
6477,-0.9381433065201263,1.3198591561093425,6.988707290734838
6479,-1.016119908654529,1.4055621570841126,5.49602462771567
6486,-0.72348343277485,0.9356871873016006,0.9356871873016006
6488,0.31730775327134714,1.4398776325437606,1.4398776325437606
6490,0.24637559546653795,1.741779163852378,1.741779163852378
6494,0.3002874539706881,0.971725041295567,13.7817616239503
6500,0.38139683612925734,1.113642154013898,1.113642154013898
6504,-0.2603517026790662,1.3696056436691002,1.3696056436691002
6509,-1.0988418248217702,1.4939589474586823,1.4939589474586823
6512,-0.1366766065294737,1.3882666063487692,1.3882666063487692
6513,0.04674259331072294,1.3198591561093425,5.002605007546122
6514,0.0778428246227149,1.2667020093952992,1.2667020093952992
6515,0.05329728408216706,1.2667020093952992,1.2667020093952992
6541,-0.45960899321777293,1.4463513489306052,2.5741316204711158
6544,0.2089264353069157,1.4862336337540754,1.4862336337540754
6554,-0.04658499082671859,1.8921628054598136,1.8921628054598136
6578,-0.5753283293206843,1.6218852808737019,1.6218852808737019
6582,0.9793362999723048,2.227968103296039,2.227968103296039
6593,0.6063655656068029,1.8921628054598136,1.8921628054598136
6596,0.11123253610599688,1.741779163852378,1.741779163852378
6599,-0.3324153594900176,1.458203073482947,1.458203073482947
6600,-0.4503858516075176,1.4221660838407288,1.4221660838407288
6607,0.1969565784330558,1.6557007984605514,1.6557007984605514
6625,1.7346501343656244,2.089340093789538,2.089340093789538
6631,0.3917434585335217,1.5754812228209074,1.5754812228209074
6640,-0.12144266151036408,1.4398776325437606,1.4398776325437606
6642,0.9060926968854094,2.0863321817712777,2.0863321817712777
6650,-0.10518042196230343,1.025292330401106,1.025292330401106
6651,0.36484458455917673,1.0091524448039637,1.0091524448039637
6652,0.1621353123910567,0.972259598617759,0.972259598617759
6653,0.378956900733252,1.0104798851924768,1.0104798851924768
6654,0.900530850474031,1.059030153897326,1.059030153897326
6655,-0.2345298362879798,1.0566421459149584,1.0566421459149584
6656,-0.028051211543832208,0.971725041295567,0.971725041295567
6657,0.011140926467215161,0.9905629969603886,0.9905629969603886
6658,0.2141270611136167,1.0802951859590433,1.0802951859590433
6659,0.586084963666398,1.0329575683405032,1.0329575683405032
6660,0.18852085742244748,0.972259598617759,0.972259598617759
6661,0.6327594679882932,1.2023926162665592,1.2023926162665592
6662,-0.7676310303149396,1.4333327064191037,1.4333327064191037
6663,0.5340337077422357,1.5689479833158497,1.5689479833158497
6664,-0.06608475524540186,1.5257841475734875,1.5257841475734875
6665,0.37986900770276955,1.4604568732817924,1.4604568732817924
6675,0.7313428086892138,1.0220547767397052,1.0220547767397052
6676,0.33303478605662323,1.0243501324832742,1.0243501324832742
6687,-0.38068741548264656,1.42206953116402,1.42206953116402
6697,-0.6966403656692974,1.3853619527646135,1.3853619527646135
6698,-0.3842336102305367,1.4398776325437606,9.96865858273513
6701,-0.38146923002275235,1.2657493850244883,9.785543765003073
6705,-0.42186874404157854,1.4221660838407288,1.4221660838407288
6708,-0.5254423669126627,1.2023926162665592,1.2023926162665592
6713,-0.5559012422201138,1.2988970151924102,12.086645832033359
6717,-0.7644798265526778,1.5925919496368586,1.5925919496368586
6724,-1.2038355229136504,1.0793535110881178,3.1395647283188586
6725,-0.5398907197081697,1.639870857707134,1.639870857707134
6733,-0.7037315859709277,0.9407505368782684,0.9407505368782684
6736,0.4154264719938389,1.458203073482947,1.458203073482947
6740,-0.3980371129591866,1.4510677733426869,1.4510677733426869
6761,0.18335322935466297,0.964464726902186,0.964464726902186
6766,0.24611705094401887,0.971725041295567,1.984975816812251
6789,0.05765863241310423,0.9536550990981318,0.9536550990981318
6790,0.2608495256345786,1.4398776325437606,1.4398776325437606
6806,-0.9945476273121365,1.4356671274950976,1.4356671274950976
6817,-0.11568549541173487,1.4463513489306052,1.4463513489306052
6819,-0.914941517505198,1.291242651547094,1.291242651547094
6820,-0.9891616763869177,1.1819587628673416,5.395749025093351
6859,-0.020331329352350727,1.543051941012905,1.543051941012905
6872,-0.23917966363270765,1.4333327064191037,1.4333327064191037
6882,-0.04500059147123516,1.6679708973705338,1.6679708973705338
6886,0.10987911430824929,1.741779163852378,1.741779163852378
6897,0.5085006825706065,1.547183365941751,11.214991961300473
6900,0.20946068456696987,1.2492979413183143,1.2492979413183143
6902,0.49399152217317643,1.1049156446722508,1.1049156446722508
6911,-0.4287369512416435,1.3802190147833615,5.453882053528321
6915,-0.507287476886814,0.9680831661785696,0.9680831661785696
6920,0.4985883716379146,1.7773021606739712,1.7773021606739712
6922,1.0799006212009254,1.8323274369334763,1.8323274369334763
6923,-0.2513085437560392,1.8221156503776887,1.8221156503776887
6939,-0.6053762308467417,1.036476312704309,1.036476312704309
6941,-0.9691536113904896,1.6218852808737019,1.6218852808737019
6955,0.17559894217748717,1.8601397840408591,1.8601397840408591
6963,-0.7696264530481808,1.2844335135299705,1.2844335135299705
6967,-0.01249096872927889,1.7012451967995688,1.7012451967995688
6974,-0.6678595966704747,1.2238619191457056,1.2238619191457056
6975,-0.7876762873279994,1.1368071190206557,1.1368071190206557
6976,-0.6882564774617622,1.0243501324832742,1.0243501324832742
6977,-0.4038757025055146,1.2023926162665592,2.159358633313067
6993,0.6079674163128543,1.6557007984605514,1.6557007984605514
6994,0.05289372838817107,1.6077273495779139,1.6077273495779139
6999,-0.2635816172756847,0.9536550990981318,0.9536550990981318
7006,0.3552335861708986,1.7773021606739712,1.7773021606739712
7018,0.4437693071152429,2.0114448310976156,2.0114448310976156
7019,0.34425986356506916,2.0896242703998276,2.0896242703998276
7020,0.5358751811000778,2.0896242703998276,2.0896242703998276
7021,0.32689080829399597,2.0896242703998276,2.0896242703998276
7022,0.8236073874898526,1.6557007984605514,1.6557007984605514
7026,0.6262357646427147,1.6557007984605514,1.6557007984605514
7031,0.7169183382595993,1.7425146409592625,1.7425146409592625
7033,0.41627526971090095,1.5674304337423268,1.5674304337423268
7037,0.6737301995213993,1.7425146409592625,1.7425146409592625
7042,0.635525064337263,1.6366148325743906,1.6366148325743906
7043,0.5678799520989078,1.741779163852378,1.741779163852378
7044,0.5090465014838408,1.621352724430154,1.621352724430154
7045,0.5176554163447549,1.6495880382637536,1.6495880382637536
7060,-0.19501508549229987,1.1049156446722508,1.1049156446722508
7078,0.30564245057585515,2.0673392558172647,2.0673392558172647
7081,0.20940374429396022,1.6495880382637536,1.6495880382637536
7083,0.18828377429777413,1.4731091177925704,1.4731091177925704
7085,-0.04013230783647612,1.6015666702510263,1.6015666702510263
7094,0.06907919500758596,1.410134361900127,1.410134361900127
7099,-0.9873021353946748,1.3043612795687647,1.3043612795687647
7105,-0.45413785521881533,0.972259598617759,0.972259598617759
7106,-0.47193204223264834,1.0564991472218521,1.0564991472218521
7107,0.34410293979017914,1.1439255716715406,1.1439255716715406
7108,0.5719421676354727,1.8221156503776887,1.8221156503776887
7110,1.272012055942213,2.3311692785557754,2.3311692785557754
7115,0.6628485582470979,2.089340093789538,2.089340093789538
7116,0.8083807689054576,2.0114448310976156,2.0114448310976156
7117,-0.12879776582448463,1.2988970151924102,1.2988970151924102
7123,0.565320384097114,1.5528579591260616,6.945739849135335
7126,0.6034190396180519,1.780486244961497,1.780486244961497
7127,0.29214666494837477,1.0220547767397052,1.0220547767397052
7130,0.7158797743200037,1.8553698091210544,1.8553698091210544
7134,0.8524552787685525,2.089340093789538,2.089340093789538
7135,0.76724318656142,2.0673392558172647,2.0673392558172647
7144,1.1151959409910643,2.401283621193582,2.401283621193582
7146,-0.008756017315511042,1.741779163852378,1.741779163852378
7150,0.5626273796407925,1.6557007984605514,1.6557007984605514
7151,0.5480167222422786,1.6557007984605514,1.6557007984605514
7155,0.9357930564977015,1.7490188416621972,1.7490188416621972
7157,-0.699752011522401,0.9538861014317862,0.9538861014317862
7158,-0.051201705566808184,1.8601397840408591,3.647012402439766
7160,0.583293680306162,1.5939622937651405,1.5939622937651405
7167,0.342889563572181,0.972259598617759,0.972259598617759
7174,0.4131486623265056,1.4398776325437606,1.4398776325437606
7205,0.80208663516675,1.852062860853948,1.852062860853948
7211,-0.6550450943500616,1.4333327064191037,1.4333327064191037
7222,-0.79625849362397,1.5220617051176912,3.9916379273763294
7225,0.04526180590266357,1.6557007984605514,1.6557007984605514
7245,0.18105044720119404,1.253982352590791,1.253982352590791
7253,0.30447405839058467,1.4731091177925704,1.4731091177925704
7259,-0.27746551816178927,1.059030153897326,3.002910117989134
7266,1.1035094558992815,1.621352724430154,1.621352724430154
7269,1.0583845262788172,1.5754812228209074,1.5754812228209074
7275,0.7362625547687324,1.5257841475734875,1.5257841475734875
7285,-0.5135416496114266,1.217394609537041,1.217394609537041
7300,-0.20316084704934606,1.5080580197874003,1.5080580197874003
7301,-0.37848683938540334,1.4697322737095995,2.500221564262338
7303,-0.28880585603603887,1.4463513489306052,1.4463513489306052
7305,-0.2191354444524734,1.6495880382637536,1.6495880382637536
7306,-0.7182879466175982,1.5939622937651405,1.5939622937651405
7307,-0.20402336885162117,1.3802190147833615,1.3802190147833615
7312,0.7410498794594836,1.8071437845682568,1.8071437845682568
7322,-0.35925146775966404,1.211778946517211,1.211778946517211
7347,-0.15213510649115236,1.3347403461195224,1.3347403461195224
7352,0.07088825666016363,1.3043612795687647,1.3043612795687647
7355,-0.5993083283930166,1.1125189492473435,1.1125189492473435
7360,-0.41419805865412956,1.5939622937651405,3.031939861914849
7369,0.8080629796302943,1.3973039187721454,1.3973039187721454
7375,-0.40804378733660707,1.6218852808737019,1.6218852808737019
7382,0.44910768822368363,2.190181323767976,2.190181323767976
7383,0.493642839901152,1.8071437845682568,1.8071437845682568
7403,0.10598180031070793,1.780486244961497,1.780486244961497
7404,0.1556701723220434,1.7773021606739712,1.7773021606739712
7405,-0.6336307089432798,1.6077273495779139,1.6077273495779139
7432,-0.22728597896571212,1.4356671274950976,1.4356671274950976
7433,0.05180526232705404,1.5779709455214421,1.5779709455214421
7441,1.2153689426422056,1.6218852808737019,1.6218852808737019
7445,-0.29648123326791925,1.0966548137056042,1.0966548137056042
7449,0.8108252398491174,1.8071437845682568,1.8071437845682568
7453,-0.7538816149196296,1.059030153897326,3.486614495057853
7458,-0.12031287960276399,1.509491680395696,1.509491680395696
7460,-0.17181553769431032,1.6206944281494904,1.6206944281494904
7461,0.019454298941423115,1.6557007984605514,1.6557007984605514
7462,-0.781726724141487,1.5377636091069116,1.5377636091069116
7464,-0.2575447081256155,1.5925919496368586,1.5925919496368586
7474,0.47361684088089184,2.089340093789538,2.089340093789538
7489,0.4332588336250746,1.4914297300199921,7.84230864910544
7490,0.28392802762918257,1.4463513489306052,1.4463513489306052
7505,-0.7601460458910573,1.639870857707134,1.639870857707134
7507,-0.6474706337156981,1.6402494278696667,1.6402494278696667
7509,-0.7521625207097755,1.6218852808737019,1.6218852808737019
7516,-1.2417887287343465,1.40028888898006,1.40028888898006
7523,1.7869102585230103,1.5177788776029342,16.500288901035503
7530,-0.24583598945203378,1.639870857707134,70.42430090159151
7532,0.2549364579210403,1.3142024462030397,1.3142024462030397
7533,0.06867208456601638,1.0220547767397052,1.0220547767397052
7534,0.21988633591578255,1.0243501324832742,1.0243501324832742
7536,-0.6700086261926868,1.8377418914303272,2.7513033460214547
7537,0.05250549177035214,1.0264695131363286,1.0264695131363286
7540,0.4163660244622019,1.1821256028707534,1.1821256028707534
7542,0.34928651824276036,1.4798187429672751,1.4798187429672751
7560,0.7745792496105453,1.6218852808737019,1.6218852808737019
7562,-0.511161124216125,1.46640184522873,1.46640184522873
7563,-1.0974826333711853,0.9536550990981318,8.231438811359011
7564,-0.4499696904509474,1.0243501324832742,1.0243501324832742
7567,0.23021750351465878,1.0802951859590433,1.0802951859590433
7571,0.8243748894921389,1.6034978897470005,10.908702352295283
7575,0.4687732195055704,1.3307088820824937,1.3307088820824937
7578,0.39216714798427826,1.1743949330895695,1.1743949330895695
7579,0.39867727810697906,1.3166241196846382,1.3166241196846382
7580,0.3396542049572247,1.2749288807395995,1.2749288807395995
7583,0.44351261233169287,1.2023926162665592,1.2023926162665592
7592,-0.02220560263473338,1.1049156446722508,1.1049156446722508
7593,-0.041545923895337365,1.059030153897326,1.059030153897326
7594,0.01341235454572229,1.059030153897326,1.059030153897326
7598,-0.2742738206425077,1.211778946517211,1.211778946517211
7606,-0.09673053818924347,1.6402494278696667,1.6402494278696667
7615,-0.5295615350468871,1.3399965682966464,1.3399965682966464
7619,-0.7098597189535814,0.9512107477173322,0.9512107477173322
7626,0.2365098053940929,1.5377636091069116,1.5377636091069116
7659,0.8690497147480717,1.5006943011298741,10.069419413783882
7660,0.41655613953457943,1.4463513489306052,1.4463513489306052
7681,-0.1364387289081711,1.4221660838407288,1.4221660838407288
7687,0.7595416856090228,1.5864713061528644,10.083789535837214
7692,1.080237171766443,1.9634793692772072,1.9634793692772072
7697,-0.23585188054296055,1.5779709455214421,1.5779709455214421
7698,-0.08905638385115987,1.4221660838407288,1.4221660838407288
7699,-0.11767414632442405,1.5689479833158497,1.5689479833158497
7702,-0.8180849062154885,1.4939589474586823,1.4939589474586823
7704,0.8209997243667282,1.5754812228209074,1.5754812228209074
7728,-0.4992525509467772,0.9905629969603886,0.9905629969603886
7735,0.5047178271673058,1.780486244961497,1.780486244961497
7738,0.6780871843581715,1.9128680760445995,1.9128680760445995
7746,-0.45192928998135584,1.3142024462030397,1.3142024462030397
7749,0.1568745133312769,1.3166241196846382,1.3166241196846382
7759,-0.3058454586646575,1.4267833343402785,1.4267833343402785
7768,-0.3174462952698783,1.6402494278696667,1.6402494278696667
7771,-0.15717291752267903,1.6495880382637536,1.6495880382637536
7773,-0.7908353070744247,1.4798187429672751,29.521591890958398
7777,-1.1601734937780477,1.036476312704309,1.036476312704309
7778,-1.2243331096085923,1.0243501324832742,1.0243501324832742
7783,-0.5532301915202823,1.5080580197874003,1.5080580197874003
7807,0.045856311638186736,1.8921628054598136,4.290580370028447
7819,0.1004161302475727,1.8553698091210544,1.8553698091210544
7836,0.012989501061317245,1.4333327064191037,1.4333327064191037
7844,0.3495068449359272,1.6077273495779139,1.6077273495779139
7848,0.2524396762649268,1.0523273307337506,1.0523273307337506
7859,0.06356423880264407,1.8071437845682568,1.8071437845682568
7862,0.12004886291998554,1.8221156503776887,1.8221156503776887
7865,0.4533182139381882,1.4862336337540754,1.4862336337540754
7883,0.7772040001962985,1.4463513489306052,1.4463513489306052
7884,0.807380680912076,1.2787027007351952,15.482297417694316
7893,0.9950132928658054,2.227968103296039,2.227968103296039
7896,0.7791800569991324,1.8071437845682568,1.8071437845682568
7899,-0.30507492970890443,1.6218852808737019,1.6218852808737019
7901,-0.09417950045296251,1.639870857707134,1.639870857707134
7902,-0.21312099894135075,1.40028888898006,1.40028888898006
7908,0.5179546564484679,1.6366148325743906,1.6366148325743906
7921,-0.21193772354959356,1.077899058716663,3.423143615206448
7935,-0.6494412804084985,1.7012451967995688,1.7012451967995688
7938,0.36979740660967014,1.4731091177925704,1.4731091177925704
7956,-0.24591846781755516,1.2680680755771592,1.2680680755771592
7974,-0.01851534423089888,1.4604568732817924,1.4604568732817924
7975,-0.6091855973401729,1.3802190147833615,1.3802190147833615
7980,-0.39270201249131875,1.2023926162665592,1.2023926162665592
8025,0.8180489894206109,1.4697322737095995,1.4697322737095995
8036,0.9209811156616481,1.5779709455214421,1.5779709455214421
8064,0.141604489000273,1.5377636091069116,1.5377636091069116
8073,-0.11912711365256333,1.4697322737095995,1.4697322737095995
8076,-0.813779529123834,0.972259598617759,0.972259598617759
8077,-0.9511998456144538,0.96786258944047,0.96786258944047
8081,0.0016500733627804389,1.46640184522873,1.46640184522873
8094,0.0560872064983703,1.3271883930309407,1.3271883930309407
8095,0.34730054912047154,1.3347403461195224,1.3347403461195224
8096,-0.39304923008571835,1.1125189492473435,1.1125189492473435
8101,0.8260934232760255,1.036476312704309,3.6918744690486243
8123,0.32087831252163324,1.4463513489306052,1.4463513489306052
8139,-1.2453758618986663,1.4016361239194017,1.9673143255886592
8150,0.15995576409957032,1.6366148325743906,1.6366148325743906
8183,0.6262437999788387,1.8921628054598136,1.8921628054598136
8185,1.0270772252926956,2.227968103296039,2.227968103296039
8186,1.538343585480212,1.5177788776029342,1.5177788776029342
8187,1.441550803629575,1.5177788776029342,1.5177788776029342
8188,1.6326007588560862,1.5177788776029342,1.5177788776029342
8189,-0.06486411318651976,1.3022615145588325,1.3022615145588325
8194,1.0991684651951499,2.401283621193582,2.401283621193582
8195,1.3566934395938213,1.5177788776029342,1.5177788776029342
8197,1.330058497224712,1.5177788776029342,1.5177788776029342
8201,-1.4356039475642886,1.5925919496368586,33.17831604139789
8217,-0.6045228344065948,1.3824837707758846,1.3824837707758846
8218,0.34713868843986595,1.509491680395696,1.509491680395696
8222,0.26016220307012516,1.7773021606739712,1.7773021606739712
8272,1.6433331611493507,1.5177788776029342,1.5177788776029342
8285,0.16672742050295128,1.6679708973705338,1.6679708973705338
8308,0.5811924621198297,1.8323274369334763,1.8323274369334763
8322,-0.37582201106795127,1.70435818328707,1.70435818328707
8323,-0.00876131157577231,1.547183365941751,1.547183365941751
8324,-0.01879429634648845,1.5080580197874003,1.5080580197874003
8335,0.12479742644484143,1.6402494278696667,1.6402494278696667
8336,0.142617435507902,1.639870857707134,1.639870857707134
8338,0.14541140765231983,1.2388907909261722,1.2388907909261722
8340,-0.10848823067868096,1.1821256028707534,1.1821256028707534
8346,0.09076850526946481,1.113642154013898,1.113642154013898
8347,0.06850577857587764,1.0220547767397052,1.0220547767397052
8360,0.17814601474700617,1.547183365941751,1.547183365941751
8361,0.10111193569577873,1.639870857707134,1.639870857707134
8370,0.06224383994137936,1.2867994972915664,1.2867994972915664
8373,-0.15506493973361024,1.0802951859590433,1.0802951859590433
8379,0.1084546397633881,1.2988970151924102,1.2988970151924102
8400,0.24676045478023093,1.5220617051176912,3.7499943300819396
8412,0.34510497401225554,1.543051941012905,1.543051941012905
8429,-0.5180393428489326,1.6218852808737019,1.6218852808737019
8430,-0.4247913053031525,1.639870857707134,1.639870857707134
8431,-0.6457292803843571,1.6218852808737019,1.6218852808737019
8432,-0.528648996466445,1.639870857707134,1.639870857707134
8433,-0.4312256558803045,1.6218852808737019,1.6218852808737019
8434,-0.4354129088839706,1.6077273495779139,1.6077273495779139
8435,-0.5590154739462201,1.6015666702510263,1.6015666702510263
8437,-0.3384680485154347,1.8553698091210544,1.8553698091210544
8440,-0.7526614407539867,1.6015666702510263,1.6015666702510263
8447,0.8141336022750424,1.4798187429672751,1.4798187429672751
8452,0.5110278551404759,1.5689479833158497,1.5689479833158497
8471,0.09944516889934688,1.3042233495062527,1.3042233495062527
8472,0.17727665764701514,1.5864713061528644,1.5864713061528644
8491,0.6123903407528442,1.1763799447069774,1.1763799447069774
8500,-0.04509543095802729,1.4510677733426869,1.4510677733426869
8532,-1.24615821143631,0.9512107477173322,0.9512107477173322
8569,-0.38944808584650237,0.964464726902186,0.964464726902186
8571,-0.16529330860444869,0.9680831661785696,0.9680831661785696
8573,0.5274072839561407,1.2988970151924102,1.2988970151924102
8575,0.47609292716510654,1.2388907909261722,1.2388907909261722
8578,0.6007312515924337,1.3973039187721454,1.3973039187721454
8579,0.46765950086339525,1.3087717564865082,1.3087717564865082
