ligand_id,normalized_mean44,width_normalized,interval_score_normalized
6076,0.9247943908647684,1.734831414539383,7.194509031331825
6082,-0.4482027474296865,1.4022788368195842,4.148538295173856
6095,1.1037717776499028,1.9744985278267528,1.9744985278267528
6097,2.5754539043745015,2.48714165683476,2.48714165683476
6098,-0.22109617522151942,1.8104332563793184,13.028158925702748
6099,0.9398100882339548,1.6093117965438646,1.6093117965438646
6117,0.22319817290682195,1.4787251901025176,1.4787251901025176
6120,0.20362113372583604,1.494137450883974,1.494137450883974
6122,0.4111616466086208,1.4857961763329088,1.4857961763329088
6123,0.40241112613699154,1.5442603083132003,1.5442603083132003
6141,-0.5457272237124259,1.352223796207328,1.352223796207328
6182,-0.5050274695738712,1.5522255998915426,1.5522255998915426
6189,-0.7294981130316078,1.3111418169796458,1.397242185798257
6267,-0.8175417504950946,1.4109024170221982,1.4109024170221982
6268,0.17180945468129127,1.4839697159533944,5.678760303409806
6276,-0.4605566019554949,1.4109024170221982,1.4109024170221982
6277,-0.9267376538763393,1.679194697049704,1.679194697049704
6279,0.11960086264151742,1.494137450883974,1.494137450883974
6280,-0.29295392142785937,1.191607094388071,1.191607094388071
6281,-0.18902456463147396,1.2087736537249922,1.2087736537249922
6282,-0.02168660437070009,1.3020938388605208,1.3020938388605208
6283,0.012483012545146195,1.4389443652345948,1.4389443652345948
6284,0.0205397134414815,1.1919425199785572,1.1919425199785572
6303,0.007878986996826506,1.393363737285081,1.393363737285081
6305,0.335427877914974,1.6524368686863316,1.6524368686863316
6312,0.13701141257500649,1.5044900961226269,1.5044900961226269
6313,0.10538946179680178,1.4008176541089536,1.4008176541089536
6317,0.40606082472958804,1.2798787578729431,1.2798787578729431
6325,-0.5294621344104985,1.2819731475410299,1.2819731475410299
6329,-0.3533788900652899,1.4233941601668558,1.4233941601668558
6335,0.03525759546995788,1.4839697159533944,1.4839697159533944
6338,0.17832772151028153,1.4839697159533944,1.4839697159533944
6343,0.15372871826813503,1.4389443652345948,1.4389443652345948
6353,0.1511031889222936,1.4633520040316785,1.4633520040316785
6370,-0.0615188294845229,1.6798785111085932,1.6798785111085932
6379,0.23617356133365067,1.5632614864902648,2.840639369568062
6380,-0.5949205361553269,1.3788859709711465,19.725211219289754
6381,-0.5535938854357274,1.2863814754127647,16.935145188086445
6382,0.5897804532884798,1.3798126827573451,1.3798126827573451
6384,-0.11382644867892533,1.142671974549244,1.142671974549244
6385,0.6551080980324175,1.3798889847072102,1.3798889847072102
6386,0.6682374177918121,1.3611078251174389,1.3611078251174389
6387,0.6326690081765118,1.3611078251174389,1.3611078251174389
6388,0.5262908222427751,1.3611078251174389,1.3611078251174389
6389,0.5693437092890491,1.343997850396656,1.343997850396656
6390,0.46838778011483967,1.343997850396656,1.343997850396656
6392,0.7701786861818346,1.3920397853430782,1.3920397853430782
6393,0.41194911727416184,1.3020938388605208,1.3020938388605208
6395,0.09155416876077732,1.2843218759716937,1.2843218759716937
6397,0.3926351533013076,1.3067871365982038,1.3067871365982038
6398,0.4068053027786553,1.3611078251174389,1.3611078251174389
6399,0.4098518859834492,1.3020938388605208,1.3020938388605208
6400,0.3259025179226612,1.3020938388605208,1.3020938388605208
6401,0.42896730580359643,1.2302912245827438,1.2302912245827438
6402,0.2796399883224758,1.2438568000016108,1.2438568000016108
6403,0.2746666175031045,1.2758925819300622,1.2758925819300622
6405,-0.09411994443271277,1.142671974549244,1.142671974549244
6407,0.2803363102176037,1.3067871365982038,1.3067871365982038
6411,0.1644852992612269,1.3429574722698776,10.499803903330044
6413,0.3597234211594866,1.3111418169796458,1.3111418169796458
6414,0.2014524247150549,1.2798787578729431,1.2798787578729431
6415,-0.05012826631743963,1.2141896474401532,1.2141896474401532
6417,0.3682235263462745,1.2438568000016108,1.2438568000016108
6418,0.30180590224564713,1.2721488313836344,1.2721488313836344
6430,0.24935888755762045,1.9446433053750376,16.16115280274102
6431,0.6322205970345791,1.3173129058419208,1.3173129058419208
6434,0.6987388903545586,1.3173129058419208,1.3173129058419208
6437,0.5713771293298812,1.588111524776075,1.588111524776075
6441,0.2521894909657669,1.3032542563734806,1.3032542563734806
6476,-0.37096863428795107,1.4221679770061844,1.4221679770061844
6484,0.7159834255748468,1.6798785111085932,1.6798785111085932
6492,-0.45337274699881314,1.2819731475410299,1.2819731475410299
6493,-0.23650216381520905,1.4669803030695023,1.4669803030695023
6510,-0.06464203830324036,1.382559928889565,1.382559928889565
6513,0.06964080943276053,1.3980919276907544,5.577150457063671
6514,0.10137866299494526,1.3798889847072102,1.3798889847072102
6515,0.0759017328798065,1.382559928889565,1.382559928889565
6517,-0.8361544697392922,1.542456233342854,14.549869083959237
6521,-0.19703927577479352,1.382559928889565,1.382559928889565
6522,0.4414133322858106,1.510748058665877,1.510748058665877
6528,0.1779325782788876,1.4008176541089536,1.4008176541089536
6542,0.43577343269745117,1.5275005086196707,1.5275005086196707
6544,0.23371407507289613,1.483173572651304,1.483173572651304
6563,-0.017380020799307175,1.3173129058419208,1.3173129058419208
6571,0.06797678683387479,1.3170787824132963,1.3170787824132963
6577,1.207403125687701,1.799647140890741,1.799647140890741
6588,0.07605610827823368,1.3429574722698776,1.3429574722698776
6589,-0.016303670068159762,1.142671974549244,1.142671974549244
6605,-0.7101174634125523,1.2961588628113692,1.2961588628113692
6609,-0.2079563801403537,1.6093117965438646,1.6093117965438646
6610,-0.856767659484899,1.4284075476145421,1.4284075476145421
6613,-1.3110810022928414,1.2322157864408325,1.2322157864408325
6618,0.6154845581210888,1.5030084891724949,1.5030084891724949
6621,-0.4774640639813365,1.187471987723284,1.187471987723284
6627,-0.8279752226114897,1.382559928889565,1.382559928889565
6629,-0.7341062293609188,1.3032542563734806,1.3032542563734806
6643,-0.11056261898793446,1.588111524776075,1.588111524776075
6646,-0.8491839575798991,1.6897253056180075,3.304372308746392
6648,-0.026385446039085866,1.2819731475410299,1.2819731475410299
6649,-0.8513882288000769,1.087377006053785,1.3011617165204008
6667,0.46582498113131265,1.5910253628314157,1.5910253628314157
6668,0.49572889032632295,1.5910253628314157,1.5910253628314157
6697,-0.6832094593410987,1.349247633514663,1.349247633514663
6702,0.5797306640700813,1.6826075867504642,1.6826075867504642
6704,-0.5441832001642867,1.2961588628113692,1.2961588628113692
6706,-0.4562451759326443,1.2438568000016108,1.2438568000016108
6710,-0.6892506520874183,1.2798787578729431,1.2798787578729431
6718,0.18787194209293243,1.5491615177146354,6.410675997488112
6726,0.6807034157844035,1.599949227776758,1.599949227776758
6729,-0.21216835363588837,1.4995839929589732,1.4995839929589732
6730,-0.2468878451398648,1.599949227776758,1.599949227776758
6731,-0.2689411424095839,1.5910253628314157,1.5910253628314157
6732,-0.7533828755885583,1.5522255998915426,1.5522255998915426
6737,-0.4625011289122354,1.6897253056180075,1.6897253056180075
6742,-0.7971142297907942,1.0697588365754642,1.0697588365754642
6743,-0.7432511167410703,1.0697588365754642,1.0697588365754642
6749,0.1646453959822837,1.2087736537249922,1.2087736537249922
6761,0.20730961290801478,1.1742528766586675,1.1742528766586675
6763,-0.16788850592891344,1.142671974549244,1.142671974549244
6765,-0.24485572126926103,1.1115900420634128,1.1115900420634128
6766,0.2706550788857767,1.179940329218482,1.179940329218482
6774,0.12394553135274512,1.9427006206145787,1.9427006206145787
6776,-0.14440564586182184,1.100345939106413,1.100345939106413
6778,0.014800299726866518,1.131340595342448,1.131340595342448
6779,-0.2674498609368768,1.0933449903624552,1.0933449903624552
6780,-0.4939446836371546,1.6671643641260907,1.6671643641260907
6782,-0.05901894811704689,1.1312844649974974,1.1312844649974974
6783,0.1363854851233047,1.2087736537249922,1.2087736537249922
6784,0.19622785947324403,1.1742528766586675,1.1742528766586675
6786,0.44293063259180715,1.6735985732340186,1.6735985732340186
6789,0.08118852624571878,1.131340595342448,1.131340595342448
6822,-0.05655116567651382,1.6093117965438646,1.6093117965438646
6848,0.10848690706634785,1.4669803030695023,1.4669803030695023
6852,0.8299916304972613,1.9171868138196793,1.9171868138196793
6859,0.0011472201963977544,1.4857961763329088,1.4857961763329088
6887,0.1784016709063873,1.7693833259273601,1.7693833259273601
6888,0.24070781652934292,1.7693833259273601,1.7693833259273601
6889,0.28803509454186527,1.7693833259273601,1.7693833259273601
6899,0.3720088133511675,1.3798126827573451,1.3798126827573451
6904,-0.6047694664693087,1.0933449903624552,1.0933449903624552
6915,-0.49056373339233994,1.100345939106413,1.100345939106413
6941,-0.9593262103836397,1.991989545977142,1.991989545977142
6951,0.14868434827682436,1.5030084891724949,1.5030084891724949
6956,0.514950698298944,1.393363737285081,1.393363737285081
6963,-0.75578789130461,1.309204947976565,1.309204947976565
6966,-0.5574975240914011,1.3429574722698776,1.3429574722698776
6967,0.009077935981213054,1.7352200369073554,1.7352200369073554
6968,0.19705086204332012,1.6756284160196717,1.6756284160196717
6973,0.7151824262984217,1.6462635542782662,1.6462635542782662
6983,-0.6534939420206569,1.142671974549244,1.142671974549244
6984,-0.5409532119461399,1.1811133522394197,1.1811133522394197
6985,-0.5264433645325634,1.131340595342448,1.131340595342448
6992,0.3479391407877018,1.4857961763329088,1.4857961763329088
6994,0.07601178302924662,1.5783039594015325,1.5783039594015325
7000,-0.029564042904392022,1.142671974549244,1.142671974549244
7003,1.1367810588678624,1.678235743684918,1.678235743684918
7033,0.44335741358760045,1.5236554777798625,1.5236554777798625
7047,0.742871620427305,1.6051947283605283,1.6051947283605283
7054,1.3025609089277748,1.7352200369073554,5.50990155173274
7057,1.1284679761454306,1.6756284160196717,1.6756284160196717
7061,1.1374034035620266,1.9728975715919856,1.9728975715919856
7069,1.102028701833637,1.655117368137157,1.655117368137157
7074,0.19348977276534987,1.3920397853430782,1.3920397853430782
7077,-0.5952776254791373,1.7673412921465967,1.7673412921465967
7083,0.21226529859510526,1.4787251901025176,1.4787251901025176
7091,0.03614170015723534,1.4005169267280904,1.4005169267280904
7092,-0.38062024228240504,1.3623994883936028,1.3623994883936028
7098,0.13124692137120794,1.4240046721697475,3.090503916595795
7099,-0.9758373516976497,1.3305531312467673,1.3305531312467673
7102,1.2330679824479864,1.8499543983076017,1.8499543983076017
7105,-0.4361509148809953,1.1742528766586675,1.1742528766586675
7106,-0.4539580563259562,1.2438568000016108,1.2438568000016108
7118,-0.6300510054715359,1.0697588365754642,1.0697588365754642
7119,0.046858161792482214,1.5491615177146354,1.5491615177146354
7122,-0.7930408143018893,1.0900088065789335,1.0900088065789335
7141,-0.5951307432629209,1.4871004647991972,1.4871004647991972
7143,1.0199668856591215,1.588111524776075,2.143448767117411
7154,-0.1457555813538797,1.4008176541089536,1.4008176541089536
7165,-0.5880936837021955,1.2714345426641893,1.2714345426641893
7168,0.7160746620561222,1.599949227776758,1.599949227776758
7174,0.43967096724201843,1.461880126394953,1.461880126394953
7181,-0.3746718382591288,1.382559928889565,1.382559928889565
7203,-0.3643591091782408,1.3798126827573451,1.3798126827573451
7210,0.086250008510488,1.767270273538701,1.767270273538701
7231,0.005329188063739731,1.4871004647991972,1.4871004647991972
7233,-0.7628800262589724,1.2302912245827438,3.9745579466259597
7240,0.21819500281534426,1.3429574722698776,1.3429574722698776
7245,0.20532028698590582,1.382559928889565,1.382559928889565
7271,1.0137850160725694,1.6524368686863316,1.6524368686863316
7276,-0.23173877140806676,1.5236554777798625,11.679816537035812
7279,-0.2928744325651803,1.3788859709711465,1.3788859709711465
7281,-0.5036782767076688,1.2819731475410299,1.2819731475410299
7282,-0.25030879051574034,1.179940329218482,1.179940329218482
7284,-0.1120310358825353,1.343997850396656,1.343997850396656
7285,-0.49657787763430455,1.3173129058419208,1.3173129058419208
7297,-0.10901508145459612,1.3980919276907544,1.3980919276907544
7306,-0.7046792348749616,1.4284075476145421,1.4284075476145421
7333,0.297450364429455,1.510748058665877,1.510748058665877
7335,0.04889235071635337,1.3173129058419208,1.3173129058419208
7337,0.010460382525077628,1.3436174259395006,1.3436174259395006
7338,0.1517407873030922,1.3173129058419208,1.3173129058419208
7342,0.806552097405261,1.4839697159533944,1.4839697159533944
7349,0.0937286289518775,1.3173129058419208,1.3173129058419208
7355,-0.5837640738425738,1.2798787578729431,1.2798787578729431
7357,-0.09880068279113018,1.5275005086196707,1.5275005086196707
7374,-0.37589530315012065,1.3020938388605208,1.3020938388605208
7380,-1.7948731967020175,1.5242703610311565,2.3266936929798128
7381,-1.674156566860152,1.5242703610311565,1.5242703610311565
7385,0.6415894220330971,1.6756284160196717,1.6756284160196717
7386,0.7052499837774282,1.6382916802704504,1.6382916802704504
7387,0.4895471771872025,1.4358524809642397,1.4358524809642397
7389,0.7964788032581009,1.6756284160196717,1.6756284160196717
7393,0.858004894782387,1.6948631912909953,1.6948631912909953
7402,-0.2790399944960313,1.3980919276907544,1.3980919276907544
7416,-0.1746373141165232,1.4389443652345948,1.4389443652345948
7430,-0.3275788142630034,1.461880126394953,1.461880126394953
7432,-0.20749000064116194,1.4008176541089536,1.4008176541089536
7440,-0.46927091212648103,1.8240078791896808,1.8240078791896808
7442,0.5773423967037973,1.9728975715919856,1.9728975715919856
7445,-0.2782056647942424,1.3067871365982038,1.3067871365982038
7452,-0.05048662360760467,1.4240046721697475,1.4240046721697475
7457,-0.9130104614249249,1.3956017198686546,1.3956017198686546
7459,-0.3089251556616689,1.6051947283605283,1.6051947283605283
7463,-0.2221540817579874,1.599949227776758,1.599949227776758
7478,0.30523819698985366,1.5030084891724949,1.5030084891724949
7484,-0.5960463183209094,1.6051947283605283,1.937419417265982
7501,-0.3630411258614462,1.351051766666334,4.600307385471874
7510,-0.3362977063050759,1.4389443652345948,1.4389443652345948
7513,-0.66002333994463,1.4008176541089536,1.4008176541089536
7517,-0.21642783669061788,1.5236554777798625,1.5236554777798625
7519,-0.6171477506804307,1.3937009032434622,1.3937009032434622
7524,1.0475289351264363,1.7886181153901264,1.7886181153901264
7528,-0.7247392386856762,1.3665519114633522,1.3665519114633522
7530,-0.2263878903263068,1.6671643641260907,69.4896337552076
7535,1.0532303599699324,1.5910253628314157,1.5910253628314157
7537,0.07351652660535911,1.2881255446080306,1.2881255446080306
7540,0.44261305990281646,1.3798126827573451,1.3798126827573451
7559,-0.19471442459389332,1.3173129058419208,1.3173129058419208
7572,0.4344891891726144,1.3513876985387654,1.3513876985387654
7573,0.3083506287980373,1.325540597496886,1.325540597496886
7574,0.5297776169235143,1.3920397853430782,1.3920397853430782
7592,0.0005298045073214625,1.3111418169796458,1.3111418169796458
7593,-0.01927120834747455,1.3020938388605208,1.3020938388605208
7594,0.03519644907489547,1.3020938388605208,1.3020938388605208
7596,-0.5764582528326949,1.3788859709711465,1.3788859709711465
7598,-0.25599504409714297,1.2714345426641893,1.2714345426641893
7611,-0.5491090086820672,1.2758925819300622,1.2758925819300622
7620,-0.07670509471005643,1.6897253056180075,1.6897253056180075
7624,-0.7854610421875794,1.3305531312467673,1.3305531312467673
7627,-0.09054799188371053,1.4871004647991972,1.4871004647991972
7663,-0.315820215394048,1.542456233342854,1.542456233342854
7686,0.6225532877684347,1.461880126394953,1.461880126394953
7690,-0.41758875890624164,1.187471987723284,1.187471987723284
7695,-1.336258938599476,1.0697588365754642,1.0697588365754642
7710,1.689576250455229,2.000552481358671,17.02417402028005
7714,0.027457969674334337,1.4812800729374231,1.4812800729374231
7731,-0.5919022079663079,1.5442603083132003,1.5442603083132003
7742,0.6197408888674985,1.7959783530342657,1.7959783530342657
7743,0.5093317033849482,1.6826075867504642,1.6826075867504642
7744,0.041281923699785936,1.4022788368195842,1.4022788368195842
7745,0.004907788073636554,1.7693833259273601,1.7693833259273601
7759,-0.28779635310939183,1.3980919276907544,1.3980919276907544
7761,1.0712704389725063,1.8104332563793184,1.8104332563793184
7772,-0.3878331320814409,1.5491615177146354,1.5491615177146354
7777,-1.1500456861385133,1.1742528766586675,1.1742528766586675
7778,-1.215703854566263,1.136523530500833,1.136523530500833
7807,0.06701672401639673,1.441428389240162,10.36697892994548
7817,0.47546177500194825,1.3611078251174389,1.3611078251174389
7836,0.0344431361681739,1.461880126394953,1.461880126394953
7842,0.3435829782094787,1.5910253628314157,1.5910253628314157
7846,0.3177762635187236,1.456005156588657,1.456005156588657
7855,-0.6609671176946678,1.3665519114633522,1.3665519114633522
7864,0.13819598891770865,1.7673412921465967,1.7673412921465967
7865,0.48071623508546096,1.4857961763329088,1.4857961763329088
7882,-0.30902160240758164,1.4669803030695023,1.4669803030695023
7886,0.8533062171481778,1.655117368137157,1.655117368137157
7890,3.810351326623737,1.5242703610311565,10.675076523020934
7903,-0.2171021275197429,1.542456233342854,1.542456233342854
7921,-0.19257316674938882,1.3020938388605208,4.681491485019795
7927,0.05343364590005362,1.8075402631149096,1.8075402631149096
7955,1.1159637054605254,1.9744985278267528,12.82633050691829
7961,-0.3781881077974253,1.2438568000016108,1.2438568000016108
7964,-0.12569584390908609,1.179940329218482,1.179940329218482
7968,-0.3730220001929183,1.4022788368195842,1.4022788368195842
7980,-0.3753674062533754,1.3305531312467673,1.3305531312467673
7989,-0.4476417936629751,1.0933449903624552,1.0933449903624552
7990,-0.05401817540129572,1.179940329218482,1.179940329218482
7991,-0.06504710058716286,1.191607094388071,1.191607094388071
7992,-0.2999746858321012,1.1013293768661754,1.1013293768661754
7994,-0.1528093416426651,1.187471987723284,1.187471987723284
7995,-0.4404428191502358,1.1228111915693928,1.1228111915693928
7999,-0.32332931395265835,1.2798787578729431,1.2798787578729431
8000,-0.3713164914564091,1.142671974549244,1.142671974549244
8001,-0.3401290966372948,1.1228111915693928,1.1228111915693928
8002,-0.3407908969809416,1.382559928889565,1.382559928889565
8003,-0.38943816754401345,1.2087736537249922,1.2087736537249922
8004,-0.36878097840072316,1.1811133522394197,1.1811133522394197
8005,-0.4931139312321546,1.2451511341874912,1.2451511341874912
8006,-0.4385117175274281,1.142671974549244,1.142671974549244
8007,-0.554458448393138,1.2438568000016108,1.2438568000016108
8008,-0.4796114329352182,1.142671974549244,1.142671974549244
8009,-0.48668460738679253,1.1139522291692625,1.1139522291692625
8028,-0.23915492452354864,1.4221679770061844,1.4221679770061844
8044,0.34782027237994,1.4857961763329088,1.4857961763329088
8045,0.32972805243717707,1.3937009032434622,1.3937009032434622
8046,0.28877423878040154,1.3611078251174389,1.6014435170261097
8051,-0.07360854710531657,1.131340595342448,1.131340595342448
8058,-0.8691624974587454,1.401659407631544,1.401659407631544
8069,-0.09360646604631757,1.4389443652345948,1.4389443652345948
8075,-0.8219570433824871,1.142671974549244,1.142671974549244
8076,-0.7996712453537804,1.187471987723284,1.187471987723284
8077,-0.940909438015515,1.169207593915523,1.169207593915523
8079,0.07368538579319771,1.5841588559452937,1.5841588559452937
8080,0.1930999138688528,1.2721488313836344,1.2721488313836344
8094,0.0791227272068253,1.401659407631544,1.401659407631544
8096,-0.3755961074473248,1.2819731475410299,1.2819731475410299
8206,-0.07320851712835232,1.4857961763329088,1.4857961763329088
8208,-0.5319343647022131,1.4109024170221982,1.4109024170221982
8215,-0.9954530623039624,1.0697588365754642,1.0697588365754642
8216,-0.14423745831164086,1.9446433053750376,1.9446433053750376
8223,0.17853608498909115,1.4839697159533944,1.4839697159533944
8237,-0.5567318569013462,1.2785488991447096,1.2785488991447096
8285,0.18986532177956514,1.6897253056180075,1.6897253056180075
8293,-0.3865237441353193,1.6671643641260907,1.6671643641260907
8351,0.9971053071479765,1.8033074334190375,1.8033074334190375
8353,0.7480974200682369,1.8006484004355823,1.8006484004355823
8370,0.08404112330463559,1.3937009032434622,1.3937009032434622
8375,0.1369236825427618,1.3611078251174389,1.3611078251174389
8377,0.046170280267698094,1.3611078251174389,1.3611078251174389
8379,0.1311122681332103,1.3798889847072102,1.3798889847072102
8391,-0.20429457533805054,1.771932889933609,1.771932889933609
8394,1.1058420872100723,1.8033074334190375,1.8033074334190375
8403,-0.22914534242214898,1.4839697159533944,1.4839697159533944
8410,0.36672764226126053,1.595987795667705,1.595987795667705
8411,0.35545045669363057,1.4669803030695023,1.4669803030695023
8413,0.07064107603586166,1.4669803030695023,1.4669803030695023
8414,0.09589221527446584,1.3937009032434622,1.3937009032434622
8415,0.085084330830353,1.343997850396656,1.343997850396656
8437,-0.32136227000292084,1.441428389240162,1.441428389240162
8440,-0.7388905453365274,1.6756284160196717,1.6756284160196717
8448,0.4987525990058716,1.4389443652345948,1.4389443652345948
8449,0.4888606440180746,1.5783039594015325,1.5783039594015325
8471,0.12297699807477686,1.3643534403802846,1.3643534403802846
8477,-0.9904435624923525,1.0933449903624552,1.0933449903624552
8481,1.0268671744068516,1.7693833259273601,1.7693833259273601
8486,0.3245665863196683,1.472484647298499,1.472484647298499
8498,-0.7131185881961343,1.8006484004355823,1.8006484004355823
8499,0.49750356483803154,1.5491615177146354,1.5491615177146354
8524,0.2869202043488576,1.5030084891724949,1.5030084891724949
8539,0.1084627043917659,1.3429574722698776,1.3429574722698776
8542,0.016572301242801783,1.483173572651304,1.483173572651304
8545,-0.29839111402157603,0.9198256183263104,3.8151885115671407
8557,-0.01881948546737722,1.3067871365982038,1.3067871365982038
8567,0.5222493173509624,1.483173572651304,1.483173572651304
8571,-0.14506187433218778,1.131340595342448,1.131340595342448
8573,0.5553745364550304,1.456005156588657,1.456005156588657
8575,0.5038743864687967,1.3920397853430782,1.3920397853430782
8578,0.6298189338280351,1.4995839929589732,1.4995839929589732
8579,0.4964397302693341,1.4358524809642397,1.4358524809642397
8626,-0.0003682692759216151,1.4358524809642397,1.4358524809642397
8672,0.2925145904190192,1.179940329218482,7.133491927729224
8697,-0.3582119165900486,1.7352200369073554,16.209771257196095
8706,0.02715677490824797,1.5491615177146354,1.5491615177146354
8724,0.36365402309920075,1.4669803030695023,1.4669803030695023
8733,-0.1023590058842594,1.3173129058419208,1.3173129058419208
8749,-0.5837823205959894,1.1013293768661754,1.1013293768661754
8751,-0.5373407858448737,1.2302912245827438,1.2302912245827438
8753,-0.5493523373564355,1.1742528766586675,1.1742528766586675
8766,-1.026907698149297,1.1919425199785572,1.1919425199785572
8780,0.14739927560313096,1.9388076427389385,1.9388076427389385
8789,-0.06605232645873041,1.5044900961226269,1.5044900961226269
8792,0.06747804007759826,1.4633520040316785,1.4633520040316785
8801,-0.2559269597928146,1.4223211836084015,1.4223211836084015
8813,-0.009243122495296937,1.4839697159533944,1.4839697159533944
8821,0.2892991917451498,1.3798889847072102,1.3798889847072102
8822,0.3309523368824367,1.3798889847072102,1.3798889847072102
8856,0.06087537869825757,1.85783015902393,1.85783015902393
8861,0.04945069478201498,1.3173129058419208,1.3173129058419208
8868,-1.823530594223861,1.1919425199785572,1.1919425199785572
8869,-0.6714658395933768,1.2785488991447096,1.2785488991447096
8870,-1.0429137966905058,1.1811133522394197,1.1811133522394197
8871,-0.5782784562240152,1.3020938388605208,1.3020938388605208
8872,-0.9912773935734909,1.1801392005675329,1.1801392005675329
8890,0.7814564966392132,1.771932889933609,1.771932889933609
8895,-0.40352432096352,1.4022788368195842,1.4022788368195842
8907,0.26666869797765497,1.4221679770061844,10.174171242666722
8908,-0.6893482381611217,1.187471987723284,1.187471987723284
8919,-0.331680366576852,1.461880126394953,4.655757217244601
8939,0.05333138713682936,1.461880126394953,1.461880126394953
8948,-0.44161507952369433,1.2881255446080306,1.2881255446080306
8949,-0.5389993078615968,1.2881255446080306,1.2881255446080306
8954,0.05176428586819655,1.588111524776075,1.588111524776075
8970,0.5026894729248658,1.9728975715919856,1.9728975715919856
8991,1.6699612508051844,1.9744985278267528,3.1893992678525303
8992,0.09268071343870755,1.7393691275845953,1.7393691275845953
8993,0.07507731758025615,1.382559928889565,1.382559928889565
8994,0.12807277770882697,1.3429574722698776,1.3429574722698776
9015,0.03240310174799604,1.349247633514663,1.349247633514663
9032,1.414217518618884,1.973509523907772,1.973509523907772
9042,0.45812437236611225,1.777310798675046,1.777310798675046
9045,-0.6651381181063101,1.0697588365754642,1.0697588365754642
9046,-0.6099373422642471,1.0697588365754642,1.0697588365754642
9048,-0.5290510289647838,1.3173129058419208,1.3173129058419208
9057,-1.0394265034138146,1.2007624955215643,1.2007624955215643
9059,-1.068838914251476,1.191607094388071,1.191607094388071
9086,-0.029301706399488366,1.7959783530342657,1.7959783530342657
9088,-0.45071613692532997,1.3798126827573451,1.3798126827573451
9097,0.10865852927191168,1.4233941601668558,1.4233941601668558
9098,-0.27035485107561547,1.4240046721697475,1.4240046721697475
9162,0.6898906929227537,1.7693833259273601,1.7693833259273601
9168,0.2675672769597481,1.461880126394953,1.461880126394953
9172,0.0002718925373624111,1.3798126827573451,1.3798126827573451
9178,0.1325493780702185,1.588111524776075,1.588111524776075
9211,0.07590618449513982,1.588111524776075,11.110693613758134
9212,0.3029012908896082,1.472484647298499,4.330763265316117
9282,-0.8076484972366935,1.142671974549244,1.142671974549244
9284,1.094566838737835,1.6948631912909953,1.6948631912909953
9290,-0.26236495821936634,1.3627016620055707,1.3627016620055707
9314,-0.43847741404846496,1.4221679770061844,1.4221679770061844
9315,-0.43575189049643775,1.4240046721697475,1.4240046721697475
9320,-1.0152663024645392,1.3798126827573451,1.3798126827573451
9336,0.2945768839790677,1.472484647298499,1.472484647298499
9340,-0.3378084238201999,1.3956017198686546,1.3956017198686546
9349,0.40396411380894737,1.2881255446080306,1.2881255446080306
9350,0.5199423120081267,1.3623994883936028,1.3623994883936028
9351,0.40531640266791374,1.3020938388605208,1.3020938388605208
9352,0.8781112839249999,1.599949227776758,1.599949227776758
9357,0.08042713438217364,1.343997850396656,1.343997850396656
9359,0.1715972193087296,1.3920397853430782,1.3920397853430782
9371,-0.7157897577262001,1.3788859709711465,1.3788859709711465
9372,-0.6597682757563613,1.382559928889565,1.382559928889565
9385,-0.7584212520166177,1.4240046721697475,1.4240046721697475
9388,-0.6405325776891103,1.4358524809642397,1.4358524809642397
9407,-0.4577372926519889,1.2201989555126174,9.78457324314607
9408,-0.5133180348282974,1.3623994883936028,1.3623994883936028
9410,-1.1467446210609475,1.5491615177146354,1.5491615177146354
9424,-0.7471973604109816,1.166533484040353,1.166533484040353
9442,0.4782254239091561,1.5442603083132003,1.5442603083132003
9469,-0.7764688133642133,1.7693833259273601,30.446977920213453
9471,-0.9520608410597293,1.8075402631149096,38.154912964431716
9497,0.22335651576265825,1.461880126394953,1.461880126394953
9518,0.2423374512659221,1.5275005086196707,1.5275005086196707
9526,-0.406772428102463,1.1742528766586675,1.1742528766586675
9549,0.39959127105312237,1.3774093745438938,1.3774093745438938
9556,-0.6934409422817787,1.142671974549244,1.142671974549244
9559,-0.5222757464428724,1.142671974549244,1.142671974549244
9560,-0.5089069939132443,1.142671974549244,1.142671974549244
9569,-0.7721850912029702,1.4240046721697475,1.4240046721697475
9570,-1.0585386170875948,1.393363737285081,1.393363737285081
9598,-0.9944517435017404,1.0758846766293093,1.0758846766293093
9603,0.06607184148790225,1.2798787578729431,1.2798787578729431
9604,-0.22793521654413265,1.1811133522394197,1.1811133522394197
9608,0.024791233928146097,1.2819731475410299,1.2819731475410299
9609,0.19568597100052043,1.4871004647991972,1.4871004647991972
9614,-0.040253844049631685,1.4633520040316785,1.4633520040316785
9640,0.37617550972284663,1.5783039594015325,1.5783039594015325
9644,1.095929569912852,1.799647140890741,1.799647140890741
9682,0.25387327301118723,1.2123303020697493,1.2123303020697493
9683,0.3451073870283871,1.187471987723284,1.187471987723284
9713,-0.17471911819331934,1.483173572651304,1.483173572651304
9726,1.039450218284965,1.6826075867504642,1.6826075867504642
9739,0.29102487230667534,1.3429574722698776,1.3429574722698776
9742,0.469824481117525,1.588111524776075,1.588111524776075
9744,0.48704740246309564,1.6735985732340186,1.6735985732340186
9745,0.504852304194739,1.6271352197315663,1.6271352197315663
9746,0.39588070045288065,1.6093117965438646,1.6093117965438646
9747,0.39892926446817506,1.6114032966327576,1.6114032966327576
