ligand_id,normalized_mean44,width_normalized,interval_score_normalized
5145,-0.12843238937594562,1.788971246442376,1.788971246442376
5158,0.12365854184953157,1.3457833091734415,1.3457833091734415
5167,-0.12809257720196984,1.2976380482782197,1.2976380482782197
5169,-0.08381616373409048,1.7164882837618594,1.7164882837618594
5170,-0.31102499765645286,1.7164882837618594,1.7164882837618594
5171,-0.19826472522275626,1.7164882837618594,1.7164882837618594
5174,0.3564498844217878,1.4902371310827123,1.4902371310827123
5177,-0.6328757921853657,1.7164882837618594,1.7164882837618594
5186,0.18416367636821213,1.4333669759106673,1.4333669759106673
5207,1.0185322991351577,1.960197543918172,1.960197543918172
5209,0.8099320507400758,1.7800480301301072,1.7800480301301072
5229,0.14882080126128433,1.3024058807685046,1.3024058807685046
5261,-0.5594159618050207,1.3207395054322824,1.3207395054322824
5264,-0.6093105737554623,1.7499760022520237,1.7499760022520237
5269,-0.7024035279949616,2.1147592561472,2.1147592561472
5271,0.12686858474010748,1.4024163163008199,1.4024163163008199
5279,-0.07164363134509488,1.3901942388688866,1.3901942388688866
5289,0.3131972742219706,1.652585249017858,1.652585249017858
5293,1.4576092925967536,2.2723907813798663,2.2723907813798663
5304,0.07269792070230562,1.339490728419526,1.339490728419526
5323,-0.32826910437680074,1.4335083843834076,1.4335083843834076
5327,-0.2679299603487115,1.2560540753581027,1.7659572784603537
5341,-0.5128513675863346,1.1863909964802053,1.1863909964802053
5348,0.4093216859388205,1.693960919006364,1.693960919006364
5350,0.23609099703794148,2.029782900645301,2.029782900645301
5374,0.3917617286443715,1.3280283758043776,1.3280283758043776
5393,-0.17919565880961638,1.2944694403562176,1.2944694403562176
5405,-0.47638588531920667,1.2944694403562176,1.2944694403562176
5418,-0.5792733437050311,1.3100942300796534,1.3100942300796534
5432,-0.9996514116990515,1.1863909964802053,1.1863909964802053
5434,0.48824539709520437,1.6289553978084763,1.6289553978084763
5438,-0.3657544795706745,1.2560540753581027,1.2560540753581027
5439,-0.4001029237610015,1.2409344473710888,1.2409344473710888
5449,0.43894351129648895,2.029782900645301,2.029782900645301
5453,-0.20516743446672478,1.396165368972742,1.396165368972742
5454,-0.1573071281960979,2.059837878019791,2.059837878019791
5456,0.5322094960060396,1.4491273911623876,1.4491273911623876
5463,1.061908047990492,1.652585249017858,1.652585249017858
5464,1.9526271173915069,2.27725930348662,3.9025470878580033
5472,-1.5418366120146656,2.122418353667353,3.01793374966177
5477,-0.1501628572080574,1.566982063641213,1.566982063641213
5478,-0.32846925322353493,1.2409344473710888,1.2409344473710888
5483,0.45861787495601547,1.9587772195207511,1.9587772195207511
5511,0.8939156394359202,1.8357666517047484,1.8357666517047484
5535,0.490978501742728,1.9395589385944592,1.9395589385944592
5536,0.5352983641625828,1.9587772195207511,1.9587772195207511
5537,1.451398684550233,2.130736388174614,2.130736388174614
5538,1.417786602124059,2.130736388174614,2.130736388174614
5539,0.21744578710306683,1.2976380482782197,1.2976380482782197
5541,0.9156564789805922,1.693960919006364,1.693960919006364
5553,1.6162439899599241,2.27725930348662,2.27725930348662
5557,1.1137674486375213,2.160422139331196,2.160422139331196
5559,0.5077756649416271,2.059837878019791,2.059837878019791
5563,0.8316610542565255,2.122418353667353,2.122418353667353
5568,0.46498814530041854,1.7605373467099605,1.7605373467099605
5606,-0.49608247199615735,1.3207395054322824,1.3207395054322824
5608,-0.7026043579402721,1.2918071928606976,1.2918071928606976
5617,0.8519617580727331,1.5544276589474268,1.5544276589474268
5627,-0.6015290840890519,1.1625521315516139,1.1625521315516139
5630,-0.6118583702475956,1.138859073982152,1.138859073982152
5637,0.3858586632060994,1.39402585031951,1.39402585031951
5644,-0.34371517432169213,1.231345582713625,1.231345582713625
5648,-0.3090856144939451,1.2867826748971067,1.2867826748971067
5650,0.07930622330903697,1.3688304829719877,1.3688304829719877
5651,0.2309970712207516,1.4609272218272569,1.4609272218272569
5652,0.2971763435819171,1.5167467453897618,1.5167467453897618
5657,0.19516433450251158,1.39402585031951,1.39402585031951
5705,-0.12085321631120614,1.3289048621115231,1.3289048621115231
5719,0.38397724485485424,1.39402585031951,1.39402585031951
5720,-0.22899228002367644,1.3121918022207009,1.3121918022207009
5724,1.073500418043873,1.8767988208761333,5.450441736250666
5725,1.1157976197520765,1.8767988208761333,1.8767988208761333
5732,-0.3562824570562544,1.2985220785684835,1.2985220785684835
5736,-0.6689209251185448,1.6032562692479821,1.6032562692479821
5737,-0.8805955652194757,1.396165368972742,1.396165368972742
5738,-0.8744132182391939,1.951457398764772,1.951457398764772
5739,-0.9628605337884856,1.2397487799357627,3.8699208627079535
5744,0.43869676543426145,1.5262406046827648,1.5262406046827648
5753,1.2667231205117373,2.130736388174614,2.130736388174614
5754,-0.46723245383688816,1.2922766229568987,1.2922766229568987
5760,1.6239389255157548,2.2723907813798663,2.2723907813798663
5768,0.45146115586232294,1.6382698080863207,1.6382698080863207
5772,0.3504428819259352,1.396165368972742,1.396165368972742
5784,1.1113752682938534,2.107292486706049,2.107292486706049
5787,0.1209959278273351,1.922722975713496,1.922722975713496
5814,0.03873330678994,2.041042917516674,2.041042917516674
5817,-0.02224676649048562,2.029782900645301,2.029782900645301
5819,-0.7757125955954486,1.566982063641213,1.566982063641213
5824,-1.2878072589105691,1.2024791080197579,1.2024791080197579
5826,-0.6397377215318812,1.138859073982152,1.138859073982152
5849,-0.3507190400148508,1.2717893055120122,1.2717893055120122
5851,-0.26199533403403835,1.3100942300796534,1.3100942300796534
5853,-0.2524388137239034,1.2560540753581027,1.2560540753581027
5855,-0.3721487178919078,1.2944694403562176,1.2944694403562176
5858,-0.40648145652133755,1.2356071776208388,1.2356071776208388
5870,-0.4369742763845888,1.6860887879873845,1.6860887879873845
5871,-1.319280624422195,1.396165368972742,1.396165368972742
5875,-0.17875218992917463,1.550739478014929,1.550739478014929
5877,0.4378157487293052,1.9587772195207511,1.9587772195207511
5880,-1.2062049367471979,1.277566679881578,1.277566679881578
5890,0.14561588119837535,1.9587772195207511,1.9587772195207511
5897,-0.1298011591774405,1.6853270031459537,7.126875567886016
5902,-0.4527756838680625,1.2790826262809674,1.2790826262809674
5906,-0.14980449034900495,1.39402585031951,1.39402585031951
5907,-0.14545647944060996,1.2964982681925434,1.2964982681925434
5927,0.008482289072871853,1.5262406046827648,6.707858026105211
5944,0.12309196492621552,1.5591019333652882,1.5591019333652882
5945,0.049040928022622284,1.5167467453897618,1.6530187337249256
5950,0.15335345303520007,1.4062575673806847,1.4062575673806847
5951,0.21479537641496602,1.4515854616065598,1.4515854616065598
5952,0.4167092192960585,1.5262406046827648,1.5262406046827648
5958,-1.035621444755314,1.1115563386495895,1.1115563386495895
5969,-0.18616563128292848,1.8668547211395297,1.8668547211395297
5980,-0.1674297446306329,1.5262406046827648,1.5262406046827648
5981,-0.2529438994984949,1.8668547211395297,1.8668547211395297
5985,0.6198982214696919,2.067934722203963,7.8936476448346795
5987,-0.01568528617495977,1.734263137027205,1.734263137027205
5990,0.14102526988331435,1.2944694403562176,1.2944694403562176
5994,1.208313412821885,2.05852591677942,2.05852591677942
5995,0.5974227385710658,1.4919534782832002,1.4919534782832002
5996,-0.0664317527767583,2.029782900645301,2.029782900645301
6035,0.04770783789083397,1.231345582713625,1.231345582713625
6039,-0.061689330786384874,1.2707327224035883,1.2707327224035883
6040,0.03936635322689333,1.2707327224035883,1.2707327224035883
6045,1.6056463048404028,2.219648366422259,2.219648366422259
6048,-0.32227563362631106,1.2482494297127014,1.2482494297127014
6053,-0.009860567935894475,1.2944694403562176,1.2944694403562176
6055,-0.05571990696442994,1.2717893055120122,1.2717893055120122
6062,-0.6775633520983081,1.8668547211395297,1.8668547211395297
6063,0.48273389595786703,2.029782900645301,2.029782900645301
6073,-0.6833724867124784,1.3457833091734415,1.3457833091734415
6076,0.9572777782376399,1.6643680528214349,2.8008318252602775
6080,0.4456231992837656,1.7354868825962875,1.7354868825962875
6082,-0.4561943873112649,1.3100942300796534,13.909492751267447
6083,0.48972772153513444,2.059837878019791,2.059837878019791
6097,2.799195391962284,1.652585249017858,1.652585249017858
6106,0.02044737975304115,1.8703394156366568,1.8703394156366568
6115,0.16387248713200214,1.3244116716576837,3.8655614913516345
6120,0.20986867775351634,1.5254015073659,1.5254015073659
6145,0.20362824027028353,1.9395589385944592,1.9395589385944592
6146,-0.2421280049059666,1.9395589385944592,1.9395589385944592
6163,-0.07323327989827313,1.2964982681925434,1.2964982681925434
6194,-0.07343910694164879,1.652585249017858,1.652585249017858
6204,0.06986529624203565,1.2895051886966868,1.2895051886966868
6208,0.07163958232469873,1.9395589385944592,1.9395589385944592
6209,0.2179434386269013,2.029782900645301,2.029782900645301
6210,0.09816243144433062,2.041042917516674,2.041042917516674
6245,-0.1289244196057756,1.2944694403562176,1.2944694403562176
6248,0.06314595282888198,1.776459095966108,14.133404483246299
6257,0.25288412070472543,1.8237157165311169,14.347443161150439
6261,1.1826352722300362,1.7322611323146582,1.7322611323146582
6262,-0.4434642739588855,1.2944694403562176,1.2944694403562176
6264,0.49846908445136573,2.041042917516674,2.041042917516674
6274,-0.05428905239411718,1.370644511506928,1.370644511506928
6278,-0.5247719391075786,1.8668547211395297,1.8668547211395297
6297,0.6235900808803958,1.4180959988681021,1.4180959988681021
6298,0.5421078888394057,1.39402585031951,1.39402585031951
6299,0.5217671554425428,1.39402585031951,1.39402585031951
6300,0.5024150325883129,1.39402585031951,1.39402585031951
6320,-0.08032548043731186,1.5506372440334246,1.5506372440334246
6329,-0.36420064974300365,1.5130622596847676,1.5130622596847676
6332,0.17283854634419663,1.5262406046827648,6.992131912139663
6335,0.03723622274333893,1.6630192233894654,1.6630192233894654
6338,0.18513516808125602,1.514967659296957,1.514967659296957
6343,0.16023655477402754,1.5268794045813134,1.5268794045813134
6350,0.18591832424146257,1.387878880469012,4.213179300579727
6353,0.15782157534797264,1.4298222966641423,1.4298222966641423
6354,-0.3574707501020987,1.1342070400789517,1.1342070400789517
6363,0.44542521621671527,1.3244116716576837,1.3244116716576837
6364,0.3700735698686641,1.2944694403562176,1.2944694403562176
6367,0.6914657992812622,1.5927403464900713,1.5927403464900713
6370,-0.06282302346827708,1.922722975713496,1.922722975713496
6378,0.590814959345101,1.396165368972742,1.396165368972742
6383,0.5066243184575724,1.4609272218272569,1.4609272218272569
6385,0.6771629718882374,1.5927403464900713,1.5927403464900713
6386,0.6909988355601736,1.6122561563531157,1.6122561563531157
6387,0.6548583161212306,1.5977814362196199,1.5977814362196199
6389,0.5897137668147824,1.5927403464900713,1.5927403464900713
6390,0.48586670200113014,1.5327584052059127,1.5327584052059127
6392,0.7958170310798107,1.5230807768321224,1.5230807768321224
6395,0.09525336592996717,1.3303910082072612,1.3303910082072612
6396,0.5821919227519934,1.5340591388022435,1.5340591388022435
6397,0.40695783255387846,1.4609272218272569,1.4609272218272569
6398,0.42144262786937275,1.3121918022207009,1.3121918022207009
6408,0.5115677266200438,1.448829179969593,1.448829179969593
6409,0.29315475781757316,1.4333669759106673,1.4333669759106673
6410,0.43726427181031613,1.3280283758043776,1.3280283758043776
6412,0.30537681925679505,1.4491273911623876,1.4491273911623876
6415,-0.05196756378280165,1.2976380482782197,1.2976380482782197
6420,0.45339718939523266,1.440864079017448,1.440864079017448
6429,0.7106960606585164,1.8018732190817512,1.8018732190817512
6430,0.2585367479443704,1.7300830147688417,16.961676691266153
6434,0.7222330987074693,1.693960919006364,1.693960919006364
6442,0.33501883507524166,1.3280283758043776,1.3280283758043776
6444,0.4417887743032272,1.9454781477272416,1.9454781477272416
6462,0.2247531046742236,1.3121918022207009,1.3121918022207009
6481,-0.8306495289888463,1.1777944534480058,1.1777944534480058
6483,-0.14874394669287713,2.029782900645301,2.029782900645301
6488,0.3600159277314352,1.3457833091734415,1.3457833091734415
6505,-0.7714925931747885,1.1633027156318887,1.1633027156318887
6509,-1.1195401599369115,1.6990374390580811,1.6990374390580811
6516,0.24266157146306042,1.4491273911623876,1.4491273911623876
6524,5.067150515768263,1.652585249017858,1.652585249017858
6531,-0.4203089652665058,1.3207395054322824,1.3207395054322824
6535,0.10794464647149779,1.6030405735571414,1.6030405735571414
6562,0.05673203564098392,1.3303910082072612,7.535131305187193
6571,0.06907101201158566,1.3280283758043776,2.567009770252513
6577,1.251635766378272,1.8053331061470776,1.8053331061470776
6583,0.39353114703110914,1.3457833091734415,1.3457833091734415
6590,-0.15093131112334257,1.2895051886966868,1.2895051886966868
6592,0.39597797353192804,1.4566209900899292,1.4566209900899292
6595,0.26819762468863473,1.4491273911623876,9.90700721541926
6606,1.3585734598338293,2.160422139331196,2.160422139331196
6609,-0.21116590836520233,1.8668547211395297,1.8668547211395297
6626,-0.23335761678988654,2.029782900645301,3.1097719501872416
6638,-0.007258128829389052,1.4606753750672468,5.184202717559135
6639,-0.22033496716681703,1.951457398764772,1.951457398764772
6643,-0.11300076985373235,1.8668547211395297,1.8668547211395297
6646,-0.8748955910983042,2.067934722203963,2.067934722203963
6670,1.1603780007119797,1.9454781477272416,1.9454781477272416
6677,-0.32840060980765,1.4902371310827123,1.4902371310827123
6679,-0.3445890036175032,1.232294099254183,1.232294099254183
6680,-0.5922640785130913,1.1517398366424967,1.1517398366424967
6681,-0.7287303523020813,1.1342070400789517,4.073945392666047
6691,-0.3861786046681372,1.2356071776208388,1.2356071776208388
6709,-0.5240381279724524,1.232294099254183,1.232294099254183
6711,-0.24378570824248252,1.6860887879873845,1.6860887879873845
6717,-0.7724520649933109,2.059837878019791,2.059837878019791
6726,0.7047174929247736,1.7354868825962875,1.7354868825962875
6745,-0.6163939286976382,1.1610682361705251,1.1610682361705251
6746,-0.361773880632526,1.2867826748971067,1.2867826748971067
6747,-0.3233545486349811,1.2895051886966868,1.2895051886966868
6748,-0.20407873099260018,1.2976380482782197,1.2976380482782197
6780,-0.5137893843483238,2.0508361997308633,2.0508361997308633
6781,0.3017118612923962,1.4159866667430645,1.4159866667430645
6785,0.3544078094640359,1.3856443546647341,1.3856443546647341
6791,-0.37787224559894833,1.2356071776208388,1.2356071776208388
6795,-0.6345165910495735,1.8237157165311169,1.8237157165311169
6796,-0.6486197458095001,2.122418353667353,2.122418353667353
6797,-0.3577771891002397,1.4919534782832002,1.4919534782832002
6798,-0.3802685068165443,1.3207395054322824,1.3207395054322824
6799,-0.6898660915214189,2.122418353667353,2.122418353667353
6800,-0.7167385268716298,1.610204644091339,1.610204644091339
6804,-0.32379726263676706,1.4237601848538075,1.4237601848538075
6806,-1.012832565507678,1.776459095966108,1.776459095966108
6815,0.31479226514804876,1.5944653432459654,1.5944653432459654
6817,-0.09758679903155848,1.3306328696842957,1.3306328696842957
6819,-0.9370092877399577,1.2735692989669793,1.2735692989669793
6820,-1.014300799282402,1.2397487799357627,2.2036638757457023
6824,-0.9114414994733043,1.2922766229568987,1.2922766229568987
6830,-0.0905233278835311,2.3828100873814844,2.3828100873814844
6831,-0.03612413415153381,1.951457398764772,1.951457398764772
6832,-0.06374951520654847,2.0508361997308633,2.0508361997308633
6833,0.04160793882988363,2.029782900645301,2.029782900645301
6838,0.14116151190714452,1.2964982681925434,4.4028652366894665
6839,0.22674780483081178,1.3116774961492208,1.3116774961492208
6840,0.1357770803669608,1.2976380482782197,1.2976380482782197
6848,0.11018760582135466,1.5268794045813134,1.5268794045813134
6851,0.7002861188843382,1.6001748126634636,1.6001748126634636
6853,0.37108329474315926,1.9587772195207511,1.9587772195207511
6854,-0.2763991719849038,1.6966003537837446,1.6966003537837446
6862,0.5763657431493704,2.000002679309226,2.000002679309226
6864,0.7802918698880486,1.776459095966108,1.776459095966108
6873,-0.24959639341144427,1.3306328696842957,1.3306328696842957
6875,-0.35587266468078166,1.3207395054322824,1.3207395054322824
6882,-0.0221938021471854,2.029782900645301,2.029782900645301
6889,0.30062861166824867,1.8703394156366568,1.8703394156366568
6896,0.8064803458192923,1.7605373467099605,1.7605373467099605
6898,-0.005017666172591511,1.3024058807685046,2.2970758674958747
6899,0.3868367157762647,1.4159866667430645,1.4159866667430645
6922,1.1561690095865698,1.9454781477272416,1.9454781477272416
6939,-0.6009574719368573,1.1985002644351246,1.1985002644351246
6952,-0.037902387029533496,1.9903902416297672,1.9903902416297672
6953,0.029337671679458523,1.4008565436338483,1.4008565436338483
6955,0.20605826366750116,2.029782900645301,2.029782900645301
6956,0.5340076337118933,1.39402585031951,1.39402585031951
6957,0.3564547089098006,1.5068516581151545,1.5068516581151545
6958,0.3975755744393037,1.5167467453897618,1.5167467453897618
6959,-0.390956166044214,1.9650462099379808,1.9650462099379808
6967,0.0077507548637056715,1.6001748126634636,1.6001748126634636
6989,0.6024342448370658,1.693960919006364,1.693960919006364
6994,0.07894716050633215,1.693960919006364,1.693960919006364
6996,-1.0239200623196372,2.217249558891438,2.217249558891438
7003,1.1781464330951161,2.0888631583394357,2.0888631583394357
7018,0.5103228505502941,2.0508361997308633,2.0508361997308633
7019,0.40275657221365185,2.0508361997308633,2.0508361997308633
7020,0.6027595195028368,2.0508361997308633,2.0508361997308633
7021,0.3840993661809588,2.05852591677942,2.05852591677942
7022,0.8883745887806321,1.7020223795095992,1.7020223795095992
7026,0.6804479028865829,1.7020223795095992,1.7020223795095992
7031,0.776021619461001,1.7020223795095992,1.7020223795095992
7035,-0.37926031828032775,1.6853270031459537,7.6854071158187836
7037,0.730207190987613,1.7020223795095992,1.7020223795095992
7038,0.6668157096676486,1.7300830147688417,1.7300830147688417
7042,0.6898351624833725,1.6934448614421473,1.6934448614421473
7043,0.6192195147742694,1.7020223795095992,1.7020223795095992
7044,0.5586119818009622,1.6934448614421473,1.6934448614421473
7045,0.5672938164862412,1.6857008639418458,1.6857008639418458
7055,1.4020293785159867,2.2256040219284774,5.68267785754043
7056,0.65562842895804,1.8237157165311169,1.8237157165311169
7059,-0.7896910321282249,1.1518588344121987,1.1518588344121987
7078,0.36314393785484184,2.0508361997308633,2.0508361997308633
7085,-0.017363041736030312,1.6001748126634636,1.6001748126634636
7094,0.09700024294689284,1.3244116716576837,1.3244116716576837
7097,0.527069838877421,2.029782900645301,2.029782900645301
7113,1.2756737251572283,1.7049595398340918,1.7049595398340918
7115,0.7447350141333878,2.05852591677942,2.05852591677942
7116,0.8959586963547495,2.107292486706049,2.107292486706049
7125,-0.2393996794547381,1.2707327224035883,1.2707327224035883
7132,1.3009048738047015,2.107292486706049,2.107292486706049
7133,0.8622799958804019,1.556487332941506,1.556487332941506
7145,-1.2600568630076203,1.1610682361705251,1.1610682361705251
7146,0.014306679136894406,1.951457398764772,1.951457398764772
7149,0.646781634006445,2.05852591677942,2.05852591677942
7150,0.6136367856839842,1.922722975713496,1.922722975713496
7151,0.5975732384284439,1.922722975713496,1.922722975713496
7153,0.731677222511529,1.6643680528214349,1.6643680528214349
7160,0.6319319885524771,1.7354868825962875,1.7354868825962875
7161,0.5894327948763071,2.059837878019791,2.059837878019791
7162,-0.22931602189868894,1.3901942388688866,5.0869563024454685
7163,0.07055515992130282,1.3199132103882683,4.321644682358841
7206,-0.014691507363412959,1.604100343887315,1.604100343887315
7209,-0.5249091862319284,2.2553898124778766,2.2553898124778766
7210,0.09698138201590499,1.7164882837618594,1.7164882837618594
7211,-0.657285278547942,1.5627419099836644,1.5627419099836644
7212,0.6807979663686594,1.7300830147688417,1.7300830147688417
7214,-0.38515520984210033,1.3339152588579184,1.3339152588579184
7222,-0.7999443384957877,1.7220513837298048,4.897126371978961
7224,-1.8262541151805407,1.1517398366424967,1.1517398366424967
7231,0.006344589405091419,1.448829179969593,1.448829179969593
7233,-0.7892597126939337,1.1985002644351246,3.942152098738025
7239,0.2506253620475304,1.3856443546647341,1.3856443546647341
7242,0.3626249244917157,1.3652747375410055,1.3652747375410055
7246,0.24399005871012228,1.3121918022207009,1.3121918022207009
7248,0.2418909541567949,1.3121918022207009,1.3121918022207009
7249,0.24925744099146252,1.4333669759106673,1.4333669759106673
7250,0.33357371088143123,1.2790826262809674,1.2790826262809674
7251,0.0784359593681557,1.3280283758043776,1.3280283758043776
7264,1.227103461455793,1.652585249017858,1.652585249017858
7268,1.2604664078281302,1.8223950549353791,1.8223950549353791
7302,0.13282282102941242,1.3831878198032426,1.3831878198032426
7309,-1.005494017397566,1.3116774961492208,1.5196079112477925
7327,-0.30745121740243375,1.3218206015908116,5.082414541244017
7329,-0.0765098601125709,2.029782900645301,2.029782900645301
7336,-0.07004063699750647,1.2944694403562176,1.2944694403562176
7339,0.017304120272538383,1.2895051886966868,1.2895051886966868
7341,0.2968332319598213,1.231345582713625,1.231345582713625
7346,0.09661841266136548,2.029782900645301,2.029782900645301
7351,0.3415467441446916,1.6934448614421473,1.6934448614421473
7355,-0.6006364183991953,1.2275756435794696,1.2275756435794696
7356,-0.8573629051016233,1.184035584209858,1.184035584209858
7360,-0.4102176200886158,1.5262406046827648,8.986379908601624
7361,0.05426507063662111,1.8237157165311169,1.8237157165311169
7368,0.9787826357654216,1.556487332941506,1.556487332941506
7370,0.30749453344951805,1.5230807768321224,1.5230807768321224
7371,0.1414901688447552,1.3244116716576837,1.3244116716576837
7382,0.5198805119634481,2.059837878019791,2.059837878019791
7384,0.7340864345514643,1.9587772195207511,1.9587772195207511
7388,0.7067919125501292,1.7300830147688417,1.7300830147688417
7389,0.8344883071555828,1.9587772195207511,1.9587772195207511
7393,0.897024177653922,1.9587772195207511,1.9587772195207511
7406,-0.24123414954901243,1.776459095966108,1.776459095966108
7411,0.2869808048126161,1.951457398764772,1.951457398764772
7417,-0.27562880008944046,1.396165368972742,1.396165368972742
7431,-0.4566456599339422,1.3207395054322824,1.3207395054322824
7432,-0.21229003585634718,1.4237601848538075,1.4237601848538075
7438,-0.28807786972546484,1.2922766229568987,1.2922766229568987
7447,-0.1961501470528079,1.2976380482782197,1.2976380482782197
7455,0.2338876857692765,1.3652747375410055,1.3652747375410055
7457,-0.9399718286829818,1.6001748126634636,1.6001748126634636
7459,-0.31947841665042165,1.788971246442376,1.788971246442376
7463,-0.22939273232525165,1.776459095966108,1.776459095966108
7481,0.7532482465198325,1.4491273911623876,1.4491273911623876
7493,0.5068583358640335,1.6382698080863207,1.6382698080863207
7495,0.281096496679045,1.4159866667430645,1.4159866667430645
7501,-0.3742982701338867,1.3218206015908116,2.534927921156852
7502,-0.006744439636231537,2.0508361997308633,2.0508361997308633
7505,-0.7733154836717138,2.1147592561472,2.1147592561472
7509,-0.7661979707165529,2.0508361997308633,2.0508361997308633
7535,1.0923252236382472,1.6074624930143209,1.6074624930143209
7536,-0.6793884247727704,2.122418353667353,3.3121851711592836
7537,0.07812950577790975,1.3856443546647341,1.3856443546647341
7543,0.6793047143030385,1.6030405735571414,1.6030405735571414
7553,1.2826423913258578,2.160422139331196,2.160422139331196
7565,-0.13491394897425538,1.2964982681925434,3.9310653550232715
7566,-0.5532912960832468,1.2773985737632954,1.2773985737632954
7568,-0.8363998015193898,1.2922766229568987,1.2922766229568987
7588,-0.2901500026992277,1.3207395054322824,11.23509248597009
7589,-0.6163371352743882,1.1610682361705251,1.1610682361705251
7598,-0.26375605788355844,1.2397487799357627,1.2397487799357627
7600,-0.34309897488323066,2.1147592561472,2.1147592561472
7627,-0.09214585808724386,1.3457833091734415,1.3457833091734415
7657,-0.6301113373577966,2.0508361997308633,2.0508361997308633
7658,-0.7229916036181278,1.1517398366424967,1.1517398366424967
7660,0.4611131682833563,1.3901942388688866,1.3901942388688866
7665,-0.2883398286570171,1.2867826748971067,1.2867826748971067
7675,-0.030955450304919217,1.2560540753581027,1.2560540753581027
7680,-0.4374837805054865,1.4566209900899292,1.4566209900899292
7681,-0.11879226860268616,1.3100942300796534,1.3100942300796534
7686,0.6429907018626456,1.39402585031951,1.39402585031951
7690,-0.425797326930323,1.2878736919439202,1.2878736919439202
7703,0.07864304314011226,2.231085807525468,9.957755907554251
7704,0.9318756344644995,1.693960919006364,1.9149510374741583
7706,1.3365618662774286,1.6289553978084763,1.6289553978084763
7729,0.3308268098542279,1.4335083843834076,4.67664162452908
7745,0.011489372602117848,1.951457398764772,1.951457398764772
7746,-0.4434226554064006,1.2790826262809674,1.2790826262809674
7758,-0.057667489199552995,2.0508361997308633,2.0508361997308633
7763,-0.11821909588312654,1.3831878198032426,1.3831878198032426
7768,-0.3110379609880947,2.0508361997308633,2.0508361997308633
7771,-0.14302424398209568,2.041042917516674,2.041042917516674
7774,-0.6338152361637456,1.2922766229568987,1.2922766229568987
7817,0.49354521752927066,1.440864079017448,1.440864079017448
7853,-0.012107282099238177,2.0493544478371444,2.0493544478371444
7854,0.11146446623092045,2.0493544478371444,2.0493544478371444
7856,-0.750791078790169,1.5786643178247672,25.27234446010028
7861,-0.5178083168062695,1.652585249017858,1.652585249017858
7880,-0.3799642631250601,1.3207395054322824,1.3207395054322824
7882,-0.3230100234594161,1.396165368972742,1.396165368972742
7885,-0.516093089981154,2.08787932750976,2.08787932750976
7899,-0.2938020183944602,1.8053331061470776,1.8053331061470776
7900,-0.2951758828969978,1.788971246442376,1.788971246442376
7901,-0.0730336499063282,2.029782900645301,2.029782900645301
7902,-0.19698280286185288,1.550739478014929,1.550739478014929
7903,-0.2242507391016102,1.7049595398340918,1.7049595398340918
7908,0.5649347947640001,1.7300830147688417,1.7300830147688417
7922,-0.3854557699635612,1.2482494297127014,1.2482494297127014
7923,-0.3166626924823597,1.2482494297127014,1.2482494297127014
7925,-0.37540542835277896,1.2560540753581027,1.2560540753581027
7928,-0.45237970082524614,1.5130622596847676,1.5130622596847676
7929,-0.4868133757399679,1.277566679881578,1.277566679881578
7930,-0.038430952550168186,1.3303910082072612,1.3303910082072612
7931,-0.6274764404695433,1.277566679881578,1.277566679881578
7932,-0.17746908374317566,1.2790826262809674,1.3041600748439386
7939,-0.7155114874058989,1.3024058807685046,1.3024058807685046
7942,0.3853084123813097,1.6030405735571414,1.6030405735571414
7951,0.5307406013000986,1.7020223795095992,1.7020223795095992
7956,-0.22977426348319652,1.2735692989669793,1.8309194048046855
7982,0.5272377506040619,1.4491273911623876,1.4491273911623876
7985,0.47853822668630835,1.3831878198032426,1.3831878198032426
7986,0.4261653538219843,1.3901942388688866,1.3901942388688866
7987,0.3270725305543189,1.3652747375410055,1.3652747375410055
7988,0.26449568283700375,1.4062575673806847,1.4062575673806847
8010,-0.7101346644629837,1.5612631016132532,1.5612631016132532
8015,0.15768938063865423,1.4003016480756356,1.4003016480756356
8017,0.29101087400716014,1.6643680528214349,1.6643680528214349
8036,0.9908296073651662,1.652585249017858,1.652585249017858
8049,-0.8177764650515134,1.1985002644351246,1.1985002644351246
8050,-0.6949736747194595,1.3201812622094486,1.3201812622094486
8058,-0.8910934389947218,1.7049595398340918,1.7049595398340918
8062,1.1836734243730913,2.2256040219284774,2.2256040219284774
8066,-0.33890905481388733,1.2867826748971067,1.2867826748971067
8075,-0.8512089381050544,1.1342070400789517,1.1342070400789517
8082,-0.7620498982834096,1.1985002644351246,1.1985002644351246
8099,-0.3658212880574133,1.2482494297127014,1.2482494297127014
8121,-0.004507654972818268,2.0508361997308633,2.0508361997308633
8123,0.35826373688499563,1.3728287490578674,1.3728287490578674
8124,-0.2333368478992009,1.170498923116451,1.170498923116451
8125,-0.18076390222891184,1.2964982681925434,1.2964982681925434
8131,0.2507068248064087,2.0493544478371444,2.0493544478371444
8149,-0.2793039838381281,1.1985002644351246,1.1985002644351246
8178,0.5419508735684585,2.059837878019791,2.059837878019791
8181,-1.2255586897468427,1.3100942300796534,1.3100942300796534
8218,0.38955132936298714,1.5149219892119827,1.5149219892119827
8225,-0.7183602553201234,1.339490728419526,1.339490728419526
8257,1.3863053549684294,1.652585249017858,1.652585249017858
8262,-0.18272487913347,1.3218206015908116,1.3218206015908116
8266,-0.21178892498969268,1.3218206015908116,1.3218206015908116
8270,0.8251766109161051,2.041042917516674,2.041042917516674
