ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant,neff_joint_h0.6,neff_joint_h1.2
8543,4677.0,3.667540114,3.561595736162159,0.105944377837841,-7.802272727272728,2.0060792565345764,0.6366159319877625,0.4311169981956482,0.9383463263511658,449.86183033059586,551.7215102810675,1542.8011583797297,1.613561666300546,1,1.613561666300546,1.3658038844985692,1,1.3658038844985692,1.376942092079152,1,1.376942092079152,1.5441066659683145,1,1.5441066659683145,1.5892803255104466,1,1.5892803255104466,1.3658038844985692,1,1.3658038844985692,Pheno+ MIE+,93.6184391764576,939.0175289405487
8557,234.0,3.964374672,3.7293304003130254,0.2350442716869745,-7.000000000000001,2.643972098827362,0.7190222144126892,0.9860250353813172,0.9389248490333556,698.6205116653774,813.7956526161128,1737.8082441506988,1.613561666300546,1,1.613561666300546,1.3046279292402811,1,1.3046279292402811,1.3202135696825597,1,1.3202135696825597,1.4978536068469328,1,1.4978536068469328,1.3127830374487504,1,1.3127830374487504,1.3202135696825597,1,1.3202135696825597,Pheno+ MIE+,395.136656318824,1006.7236185948968
8568,4672.0,3.711744259,3.7267726089901,0.0150283499900996,-5.930232558139535,2.8541035652160645,0.8735886812210083,0.9998010993003844,0.9807137846946716,443.6893080548507,638.2439136102138,1513.7648582877853,1.613561666300546,1,1.613561666300546,1.3202135696825597,1,1.3202135696825597,1.348915904638325,1,1.348915904638325,1.5601912240535103,1,1.5601912240535103,1.3157426959793863,1,1.3157426959793863,1.3502474012844488,1,1.3502474012844488,Pheno+ MIE-,207.24552375976103,742.8644012916318
8587,4666.0,3.595875351,3.904056933788587,0.3081815827885874,-8.85909090909091,2.347700834274292,0.4051989316940307,0.975560188293457,0.9669417142868042,512.5132079871091,990.9533467695844,984.824077805332,1.613561666300546,1,1.613561666300546,1.348915904638325,1,1.348915904638325,1.4402901324784008,1,1.4402901324784008,1.6033655413413292,1,1.6033655413413292,1.262453442165958,1,1.262453442165958,1.379834147317002,1,1.379834147317002,Pheno+ MIE+,160.7929212661932,904.7337074562736
8595,945.0,3.473216503,3.8476492001238567,0.3744326971238565,-6.7372093023255815,2.4960440397262573,0.5802832245826721,0.9891257286071776,0.9266350865364076,781.3312847222783,950.3804612464924,1726.630782284512,1.613561666300546,1,1.613561666300546,1.324163401333509,1,1.324163401333509,1.3502474012844488,1,1.3502474012844488,1.5172042004389743,1,1.5172042004389743,1.324163401333509,1,1.324163401333509,1.3585905247585996,1,1.3585905247585996,Pheno+ MIE-,383.2052122249683,1142.93726227586
8613,1651.0,4.184695972,3.991648197792747,0.1930477742072529,-7.695454545454546,2.6901959776878357,0.8570638298988342,0.8598742485046387,0.9732578992843628,587.2479005132722,704.2476651461081,1587.2115108527532,1.613561666300546,1,1.613561666300546,1.228385552353374,1,1.228385552353374,1.3046279292402811,1,1.3046279292402811,1.5417497963163669,1,1.5417497963163669,1.1621352518702963,1,1.1621352518702963,1.2840406352702691,1,1.2840406352702691,Pheno+ MIE+,350.7724092513012,849.5262927849868
8624,1161.0,1.964319917,2.5634260928200474,0.5991061758200473,-4.8068181818181825,0.6426277764840052,0.0014945127768442,0.497089684009552,0.1440435796976089,227.0433860391688,467.16166439463433,940.4997136501972,1.613561666300546,1,1.613561666300546,1.641243103745623,1,1.641243103745623,1.7103817046663758,1,1.7103817046663758,1.7334577309600547,1,1.7334577309600547,1.613561666300546,1,1.613561666300546,1.6631647316127474,1,1.6631647316127474,Pheno- MIE-,73.86482771354687,520.4936791900454
8632,4660.0,2.503978903,3.0517699947282666,0.5477910917282665,-6.463636363636366,1.9982274770736697,0.3035544753074646,0.8947634696960449,0.7999095320701599,906.7727142277796,1101.8358365034576,1680.6184023973458,1.613561666300546,1,1.613561666300546,1.461153393780673,1,1.461153393780673,1.518413925118601,1,1.518413925118601,1.5350263706296188,1,1.5350263706296188,1.4811778363798345,1,1.4811778363798345,1.4689098520223798,1,1.4689098520223798,Pheno+ MIE-,434.5704670589597,1310.373379093321
8649,4652.0,3.102073359,3.432068039013439,0.329994680013439,-6.709090909090907,1.5768354088068008,0.1578844934701919,0.9783721566200256,0.4405787587165832,747.0643653091538,901.3320539521768,1723.4114959177762,1.613561666300546,1,1.613561666300546,1.706236675312014,1,1.706236675312014,1.7500750241634773,1,1.7500750241634773,1.5172042004389743,1,1.5172042004389743,1.7381802135422202,1,1.7381802135422202,1.6204466899304002,1,1.6204466899304002,Pheno- MIE-,307.5569291731032,1174.2338137738147
8659,4648.0,3.048409431,3.41478658155407,0.36637715055407,-7.152272727272727,1.7162867560982704,0.0949265733361244,0.7951915860176086,0.8261685967445374,768.0827423899366,927.7201811468896,1727.4637745733128,1.613561666300546,1,1.613561666300546,1.5350263706296188,1,1.5350263706296188,1.6204466899304002,1,1.6204466899304002,1.5110665281248927,1,1.5110665281248927,1.5601912240535103,1,1.5601912240535103,1.5350263706296188,1,1.5350263706296188,Pheno- MIE+,375.95411160559297,1163.8322838420859
8664,945.0,3.495019285,3.43474656029524,0.06027272470476,-6.415909090909091,2.443313479423523,0.507034957408905,0.981071412563324,0.955207109451294,764.5947101044294,984.437910986145,1669.4847241023374,1.613561666300546,1,1.613561666300546,1.3585905247585996,1,1.3585905247585996,1.3775868660434556,1,1.3775868660434556,1.5350263706296188,1,1.5350263706296188,1.3585905247585996,1,1.3585905247585996,1.3883421672060194,1,1.3883421672060194,Pheno+ MIE-,338.4252616471321,1155.0854254548697
8686,4639.0,3.840140959,3.9491497662984503,0.1090088072984505,-8.156818181818183,2.584869146347046,0.7590408325195312,0.8856351971626282,0.9401931166648864,601.4877267515859,813.1341690835484,1369.0780044767184,1.613561666300546,1,1.613561666300546,1.228385552353374,1,1.228385552353374,1.3046279292402811,1,1.3046279292402811,1.5654652009039092,1,1.5654652009039092,1.1272322011161178,1,1.1272322011161178,1.2956737829805762,1,1.2956737829805762,Pheno+ MIE+,335.842611174045,891.5798675182473
8697,4636.0,5.204582531,3.83514703094551,1.3694355000544904,-7.325,0.7548925541341304,0.021015141159296,0.112050287425518,0.6218271255493164,203.5261240046277,253.06893103945592,1700.0129124772488,1.613561666300546,0,12.866655004384894,1.7409519787181091,0,11.720142192626827,1.7810838263363271,0,11.358955564062864,1.5270224316911447,0,13.645508115869507,1.613561666300546,0,12.866655004384894,1.6478684767265088,0,12.55789371055123,Pheno- MIE+,60.66400624078251,461.89640619074845
8707,1083.0,3.550430884,3.0644852999908,0.4859455840091997,-6.643181818181819,1.6856191158294676,0.2895147800445556,0.9246425628662108,0.4714617729187011,897.9406862817541,1100.7430135323002,1714.447688318651,1.613561666300546,1,1.613561666300546,1.5796349944961188,1,1.5796349944961188,1.641243103745623,1,1.641243103745623,1.518413925118601,1,1.518413925118601,1.7014633734651117,1,1.7014633734651117,1.5480596412836114,1,1.5480596412836114,Pheno- MIE-,367.62837462698894,1336.8431780462754
8709,680.0,3.999608959,4.296260170123589,0.296651211123589,-8.190697674418605,2.84894996881485,0.8929570317268372,0.9893407225608826,0.96665221452713,461.06078255203187,628.1992853986832,1351.006582731632,1.613561666300546,1,1.613561666300546,1.2840406352702691,1,1.2840406352702691,1.348915904638325,1,1.348915904638325,1.5654652009039092,1,1.5654652009039092,1.3046279292402811,1,1.3046279292402811,1.3046279292402811,1,1.3046279292402811,Pheno+ MIE+,258.0064569035654,708.6986616456344
8711,942.0,3.586739972,3.1806041504510407,0.4061358215489594,-7.875,1.095493696630001,0.0904056280851364,0.120072104036808,0.8850159645080566,148.41198121679022,187.73334424057472,1510.1021343441948,1.613561666300546,1,1.613561666300546,1.6899978342384196,1,1.6899978342384196,1.6899978342384196,1,1.6899978342384196,1.5482569377943871,1,1.5482569377943871,1.613561666300546,1,1.613561666300546,1.638172453563456,1,1.638172453563456,Pheno- MIE+,41.43804912204603,388.76002817125226
8719,34.0,4.788788277,4.358786756539543,0.4300015204604568,-6.004545454545453,2.503808856010437,0.666400134563446,0.9998904466629028,0.8375182747840881,630.8765059673511,907.8419110720008,1542.0641028670611,1.613561666300546,1,1.613561666300546,1.324163401333509,1,1.324163401333509,1.324163401333509,1,1.324163401333509,1.5563886808659158,1,1.5563886808659158,1.2717128562997075,1,1.2717128562997075,1.3734485974982134,1,1.3734485974982134,Pheno+ MIE-,287.58567182717337,1025.428507736043
8720,34.0,4.785384372,4.4276001985396425,0.3577841734603577,-5.931818181818182,2.501181483268738,0.7298969626426697,0.9999239444732666,0.7713605761528015,588.9764462534039,864.1509985207883,1514.383897094219,1.613561666300546,1,1.613561666300546,1.318044749958082,1,1.318044749958082,1.3157426959793863,1,1.3157426959793863,1.5601912240535103,1,1.5601912240535103,1.211667035351378,1,1.211667035351378,1.3623387496256516,1,1.3623387496256516,Pheno+ MIE-,265.8838045272713,979.3003057605143
8721,34.0,4.840013256,4.5065362417510855,0.3334770142489143,-5.89090909090909,2.4904244542121887,0.7586286664009094,0.999936580657959,0.7318592071533203,568.2043434387342,843.6646974924765,1498.2045104467948,1.613561666300546,1,1.613561666300546,1.318044749958082,1,1.318044749958082,1.3157426959793863,1,1.3157426959793863,1.5710693320551457,1,1.5710693320551457,1.211667035351378,1,1.211667035351378,1.3585905247585996,1,1.3585905247585996,Pheno+ MIE-,249.2963318569628,958.8168977638845
8722,34.0,5.168771502,4.53797078576043,0.6308007162395706,-5.809090909090908,2.473441779613495,0.7852035164833069,0.999947190284729,0.688291072845459,539.7978762646868,823.0303509163755,1464.570576829056,1.613561666300546,1,1.613561666300546,1.318044749958082,1,1.318044749958082,1.3150892083709849,1,1.3150892083709849,1.5796349944961188,1,1.5796349944961188,1.2111678460472248,0,1.715503710366388,1.3623387496256516,1,1.3623387496256516,Pheno+ MIE-,220.9800653814678,934.0228476658224
8723,34.0,4.911772123,4.6395467884484205,0.2722253345515799,-5.66590909090909,2.422800362110138,0.8317952156066895,0.9999632835388184,0.5910418629646301,480.16955399006673,770.4492152324043,1401.772506331143,1.613561666300546,1,1.613561666300546,1.318044749958082,1,1.318044749958082,1.3157426959793863,1,1.3157426959793863,1.5992094579234108,1,1.5992094579234108,1.211667035351378,1,1.211667035351378,1.384050353556347,1,1.384050353556347,Pheno+ MIE-,142.19963180491882,890.0871210745771
8726,94.0,3.451960788,3.7443096868326737,0.2923488988326732,-7.834090909090907,2.20219349861145,0.8640148639678955,0.5080979466438293,0.8300806879997253,472.97571452290697,556.5411279661139,1528.7236644123725,1.613561666300546,1,1.613561666300546,1.2438110413614316,1,1.2438110413614316,1.2697805734908778,1,1.2697805734908778,1.5480596412836114,1,1.5480596412836114,1.2438110413614316,1,1.2438110413614316,1.2840406352702691,1,1.2840406352702691,Pheno+ MIE+,103.52951448878096,880.752792308563
8733,4626.0,2.799838324,3.2527302208639455,0.4528918968639455,-7.0590909090909095,2.4321188926696777,0.6198131442070007,0.91800194978714,0.8943037986755371,834.9269224853376,971.9537247573096,1735.3182498899066,1.613561666300546,1,1.613561666300546,1.2956737829805762,1,1.2956737829805762,1.3202135696825597,1,1.3202135696825597,1.4978536068469328,1,1.4978536068469328,1.2186857014752936,1,1.2186857014752936,1.3297937784638032,1,1.3297937784638032,Pheno+ MIE+,452.79746689467873,1170.567361666056
8747,4624.0,3.69961614,3.4656009025027363,0.2340152374972635,-7.806818181818182,2.2756251990795135,0.402925044298172,0.8907028436660767,0.9819973111152648,808.2146027947019,1036.8812152683818,1540.812651466618,1.613561666300546,1,1.613561666300546,1.348915904638325,1,1.348915904638325,1.428061276785343,1,1.428061276785343,1.5441066659683145,1,1.5441066659683145,1.2530688141362027,1,1.2530688141362027,1.3775868660434556,1,1.3775868660434556,Pheno+ MIE+,360.8166163038601,1170.5828354990979
8764,4617.0,3.635207198,3.8447986633388584,0.2095914653388586,-6.034090909090909,2.739210546016693,0.7491540908813477,0.9938836097717284,0.9961728453636168,534.9864872346859,756.7208006418883,1552.9029960185392,1.613561666300546,1,1.613561666300546,1.324163401333509,1,1.324163401333509,1.324163401333509,1,1.324163401333509,1.5563886808659158,1,1.5563886808659158,1.318044749958082,1,1.318044749958082,1.352589557164397,1,1.352589557164397,Pheno+ MIE-,259.7416395281972,871.030811150308
8765,768.0,3.627880102,3.677253190353725,0.0493730883537248,-5.815909090909091,0.9548963680863378,0.0785239413380622,0.6092602014541626,0.2671122252941131,530.4737749685336,719.385741146135,1467.437223885404,1.613561666300546,1,1.613561666300546,1.613561666300546,1,1.613561666300546,1.7103817046663758,1,1.7103817046663758,1.5760317874303356,1,1.5760317874303356,1.5796349944961188,1,1.5796349944961188,1.6310906620240877,1,1.6310906620240877,Pheno- MIE-,196.23216028971245,930.0105576985676
8802,937.0,3.927597172,3.611506820142264,0.3160903518577358,-7.086363636363634,2.443649709224701,0.5889495015144348,0.9653584957122804,0.8893417119979858,838.0001358614189,977.3907519729452,1733.5203575050791,1.613561666300546,1,1.613561666300546,1.3150892083709849,1,1.3150892083709849,1.348915904638325,1,1.348915904638325,1.4978536068469328,1,1.4978536068469328,1.3127830374487504,1,1.3127830374487504,1.3502474012844488,1,1.3502474012844488,Pheno+ MIE+,437.22321043343294,1178.44237893666
8803,937.0,3.577460296,3.4506033212074274,0.1268569747925725,-6.847727272727274,1.7879919111728668,0.3153882920742035,0.7079189419746399,0.7646846771240234,960.3006911859594,1126.5463055832224,1735.60915026217,1.613561666300546,1,1.613561666300546,1.3712975853841345,1,1.3712975853841345,1.4491430829655956,1,1.4491430829655956,1.5156932106602423,1,1.5156932106602423,1.3150892083709849,1,1.3150892083709849,1.4325675975037937,1,1.4325675975037937,Pheno+ MIE-,432.9027953018397,1380.4996002689672
8804,4603.0,3.659036267,3.605179751982393,0.0538565150176073,-6.50909090909091,1.7637906968593595,0.4017182290554046,0.7629958987236023,0.5990765690803528,1030.4930406241483,1250.314034921715,1690.4165742495688,1.613561666300546,1,1.613561666300546,1.3734485974982134,1,1.3734485974982134,1.4325675975037937,1,1.4325675975037937,1.5270224316911447,1,1.5270224316911447,1.3505850527827823,1,1.3505850527827823,1.4336544888052911,1,1.4336544888052911,Pheno- MIE-,405.47763079327996,1467.2999045328775
8819,932.0,3.741498664,3.9903813942656456,0.2488827302656457,-7.069047619047617,2.9454744458198547,0.9607051014900208,0.9983717799186708,0.9863975644111632,499.2928941761943,561.028409230003,1734.709654379158,1.613561666300546,1,1.613561666300546,1.2840406352702691,1,1.2840406352702691,1.352589557164397,1,1.352589557164397,1.4978536068469328,1,1.4978536068469328,1.3046279292402811,1,1.3046279292402811,1.3127830374487504,1,1.3127830374487504,Pheno+ MIE+,276.53517956962395,738.1338999456486
8823,932.0,3.970978794,3.921757692248645,0.049221101751355,-6.390476190476194,2.9220420122146606,0.9438431262969972,0.994773805141449,0.9834250807762146,466.8518479948764,576.9174322304028,1663.2094785512234,1.613561666300546,1,1.613561666300546,1.3046279292402811,1,1.3046279292402811,1.3502474012844488,1,1.3502474012844488,1.5350263706296188,1,1.5350263706296188,1.2524789810946029,1,1.2524789810946029,1.318044749958082,1,1.318044749958082,Pheno+ MIE-,236.1848298275362,732.0781126690363
8824,1642.0,4.145749614,3.9644848525987504,0.1812647614012492,-6.173809523809521,2.843110978603363,0.975140392780304,0.9543934464454652,0.913577139377594,444.09134594503143,581.0723987792468,1600.8232237688037,1.613561666300546,1,1.613561666300546,1.274574382604209,1,1.274574382604209,1.324163401333509,1,1.324163401333509,1.5482569377943871,1,1.5482569377943871,1.211667035351378,1,1.211667035351378,1.318044749958082,1,1.318044749958082,Pheno+ MIE-,211.75261030823782,719.1874982447919
8835,932.0,3.916811368,3.713762861750224,0.2030485062497757,-6.552380952380953,2.9343903660774227,0.947062849998474,0.9964471459388732,0.9908803701400756,479.8960557825408,571.7360689132971,1698.989689319542,1.613561666300546,1,1.613561666300546,1.3046279292402811,1,1.3046279292402811,1.3502474012844488,1,1.3502474012844488,1.5270224316911447,1,1.5270224316911447,1.2524789810946029,1,1.2524789810946029,1.3157426959793863,1,1.3157426959793863,Pheno+ MIE-,251.3867366808813,737.6589467795175
8838,4598.0,5.872355409,4.001763475156738,1.8705919338432615,-8.328571428571427,0.8480628728866577,0.151214525103569,0.5131693482398987,0.18367899954319,322.4724295593098,569.4753998472546,1276.0161780633707,1.613561666300546,0,22.889783680160313,1.897368108608944,0,20.335525699384732,1.6679776456332385,0,22.40003986616609,1.5760317874303356,0,23.22755258999221,1.613561666300546,0,22.889783680160313,1.7318027873361874,0,21.825613590839545,Pheno- MIE+,68.0759718214334,751.0385727387522
8839,1640.0,4.455132466,4.754550968977661,0.2994185029776606,-7.286363636363641,2.1158927232027054,0.1439212709665298,0.9949170351028442,0.9770544171333312,636.494616997838,758.5121389378913,1707.606582384862,1.613561666300546,1,1.613561666300546,1.5354335742282723,1,1.5354335742282723,1.6310906620240877,1,1.6310906620240877,1.5172042004389743,1,1.5172042004389743,1.5601912240535103,1,1.5601912240535103,1.485599099953376,1,1.485599099953376,Pheno+ MIE+,268.64533814919054,1039.0691660654486
8840,1640.0,4.471893437,4.568801746043338,0.0969083090433375,-7.197674418604654,2.28956139087677,0.294933021068573,0.9998347759246826,0.9947935938835144,763.2288090218461,892.3740522886939,1721.8735035242148,1.613561666300546,1,1.613561666300546,1.4491430829655956,1,1.4491430829655956,1.5354335742282723,1,1.5354335742282723,1.5172042004389743,1,1.5172042004389743,1.4799640252192292,1,1.4799640252192292,1.444148632797142,1,1.444148632797142,Pheno+ MIE+,336.2460092682876,1147.5235178314417
8842,34.0,4.783831448,4.305703043323994,0.4781284046760063,-5.920454545454547,2.4962233901023865,0.6320152282714844,0.9998685121536256,0.8643396496772766,630.421197613895,930.3551149217026,1509.9330032367104,1.613561666300546,1,1.613561666300546,1.352589557164397,1,1.352589557164397,1.3297937784638032,1,1.3297937784638032,1.5601912240535103,1,1.5601912240535103,1.3127830374487504,1,1.3127830374487504,1.384050353556347,1,1.384050353556347,Pheno+ MIE-,277.8117711856672,1031.4854637436679
8858,51.0,4.693567174,4.304804504328814,0.3887626696711859,-7.820588235294117,2.028248630464077,0.0796393379569053,0.981841206550598,0.9667680859565736,525.9530789555613,710.4741314879599,1534.7424136173652,1.613561666300546,1,1.613561666300546,1.556562448202806,1,1.556562448202806,1.6968806308050135,1,1.6968806308050135,1.5480596412836114,1,1.5480596412836114,1.607509213475355,1,1.607509213475355,1.5354335742282723,1,1.5354335742282723,Pheno+ MIE+,200.56209671836768,928.36173502804
8859,4592.0,2.915104476,3.1087564842698963,0.1936520082698964,-5.500000000000001,1.438826221972704,0.0352109260857105,0.9732394814491272,0.4303758144378662,516.9833716444301,791.8426820495982,1323.059274697118,1.613561666300546,1,1.613561666300546,1.7610542402682476,1,1.7610542402682476,1.843529728546468,1,1.843529728546468,1.6310906620240877,1,1.6310906620240877,1.907655078725809,1,1.907655078725809,1.7113073425891283,1,1.7113073425891283,Pheno- MIE-,199.6828689237475,898.8335137446139
8873,4588.0,4.50912072,4.1088217777357565,0.4002989422642438,-8.076744186046511,2.3641085028648376,0.6249477863311768,0.829136848449707,0.910023868083954,740.5199416156761,995.1675526836294,1411.0177406126625,1.613561666300546,1,1.613561666300546,1.228385552353374,1,1.228385552353374,1.3046279292402811,1,1.3046279292402811,1.556562448202806,1,1.556562448202806,1.041127479791962,1,1.041127479791962,1.3150892083709849,1,1.3150892083709849,Pheno+ MIE+,354.75343119565525,1075.6702910492781
8910,4575.0,1.458954957,1.9737180494857585,0.5147630924857585,-5.760975609756098,0.0662412280216812,0.0184226483106613,0.0448217429220676,0.0029968367889523,113.717223114566,140.47873752350733,1444.0170412431748,1.613561666300546,1,1.613561666300546,1.7409519787181091,1,1.7409519787181091,1.8451251713189487,1,1.8451251713189487,1.5796349944961188,1,1.5796349944961188,1.613561666300546,1,1.613561666300546,1.7103817046663758,1,1.7103817046663758,Pheno- MIE-,51.507654050905096,221.42980838951263
8912,4573.0,3.831883814,3.813077496616175,0.0188063173838251,-8.05227272727273,2.7952117323875427,0.8896251320838928,0.924706757068634,0.980879843235016,497.19461506398034,649.1196199175314,1423.5840923756425,1.613561666300546,1,1.613561666300546,1.274574382604209,1,1.274574382604209,1.3157426959793863,1,1.3157426959793863,1.556562448202806,1,1.556562448202806,1.2840406352702691,1,1.2840406352702691,1.2840406352702691,1,1.2840406352702691,Pheno+ MIE+,287.4553961655859,747.4035536443542
8936,4566.0,4.053383322,3.296104072792329,0.757279249207671,-5.0636363636363635,1.008675939287059,0.0077855330891907,0.99950909614563,0.0013813100522384,243.13573981500016,385.4129291607564,1089.7040293015275,1.613561666300546,1,1.613561666300546,1.7500750241634773,1,1.7500750241634773,1.897368108608944,1,1.897368108608944,1.6968806308050135,1,1.6968806308050135,1.9168015923471808,1,1.9168015923471808,1.7176950979498589,1,1.7176950979498589,Pheno- MIE-,96.42503958562385,469.9526387829251
8948,4560.0,3.638038811,3.550671793078784,0.087367017921216,-7.690909090909091,2.5897345542907715,0.6329471468925476,0.992285132408142,0.9645022749900818,738.3592423215849,884.5055041818018,1588.997296213906,1.613561666300546,1,1.613561666300546,1.2840406352702691,1,1.2840406352702691,1.348915904638325,1,1.348915904638325,1.5417497963163669,1,1.5417497963163669,1.2697805734908778,1,1.2697805734908778,1.324163401333509,1,1.324163401333509,Pheno+ MIE+,395.6597551877716,1042.0195978030656
8949,4559.0,4.06577172,3.6908681514059793,0.3749035685940205,-7.786363636363635,2.5586469173431396,0.6021608114242554,0.9953538179397584,0.961132287979126,746.3635814161232,911.2462228782564,1549.7002214860045,1.613561666300546,1,1.613561666300546,1.2956737829805762,1,1.2956737829805762,1.3502474012844488,1,1.3502474012844488,1.5441066659683145,1,1.5441066659683145,1.2438110413614316,1,1.2438110413614316,1.326642716892568,1,1.326642716892568,Pheno+ MIE+,380.3550158366567,1057.9877658032683
8951,4557.0,4.485008845,3.346215650627975,1.1387931943720249,-5.895454545454545,1.064193021506071,0.0551109723746776,0.6363900303840637,0.3726920187473297,636.3116810982556,840.0352893548862,1500.0234906369642,1.613561666300546,0,8.253808890735582,1.6154146327593262,0,8.237132192606563,1.7113073425891283,0,7.3740978041383425,1.5710693320551457,0,8.636239898944186,1.6154146327593262,0,8.237132192606563,1.6204466899304002,0,8.191843678066896,Pheno- MIE-,225.36507594276446,1050.6275436611297
8952,4556.0,4.037849891,3.753927946310577,0.2839219446894225,-6.3568181818181815,1.704122558236122,0.2069713026285171,0.8886755704879761,0.6084756851196289,884.8434182310898,1097.874877524849,1654.5495238256935,1.613561666300546,1,1.613561666300546,1.590695421860449,1,1.590695421860449,1.6343566966889451,1,1.6343566966889451,1.5354335742282723,1,1.5354335742282723,1.706236675312014,1,1.706236675312014,1.556562448202806,1,1.556562448202806,Pheno- MIE-,396.2933080287612,1303.3619309598084
8962,4552.0,3.653905345,3.97589108347632,0.3219857384763198,-7.702325581395347,1.9604122638702393,0.2804071307182312,0.8451871871948242,0.8348179459571838,836.3076575757152,1086.285951112779,1584.4952588709805,1.613561666300546,1,1.613561666300546,1.428061276785343,1,1.428061276785343,1.518413925118601,1,1.518413925118601,1.5417497963163669,1,1.5417497963163669,1.428061276785343,1,1.428061276785343,1.444148632797142,1,1.444148632797142,Pheno+ MIE+,411.0751746646912,1230.7064862990148
8964,4550.0,3.081078015,3.3012487993731523,0.2201707843731521,-7.13409090909091,2.300883799791336,0.3850530683994293,0.9460043907165528,0.969826340675354,862.1215465883016,1004.0736496207262,1729.3774800855997,1.613561666300546,1,1.613561666300546,1.3883421672060194,1,1.3883421672060194,1.444148632797142,1,1.444148632797142,1.5110665281248927,1,1.5110665281248927,1.428061276785343,1,1.428061276785343,1.4027064506965914,1,1.4027064506965914,Pheno+ MIE+,407.2990483001946,1224.524430221842
8976,4546.0,1.408684211,2.860681820940046,1.4519976099400462,-4.8500000000000005,0.951795220375061,0.0667166411876678,0.3279332220554352,0.557145357131958,264.602768271847,508.7014777240324,965.8499037848692,1.613561666300546,0,14.51789720209601,1.6806639501072844,0,13.913976647835366,1.6806639501072844,0,13.913976647835366,1.7113073425891283,0,13.63818611549877,1.613561666300546,0,14.51789720209601,1.6478684767265088,0,14.209135908262343,Pheno- MIE-,55.46825489279753,638.2877166348335
8981,4545.0,4.970916572,4.426591918882055,0.5443246531179451,-8.646511627906976,2.8466795682907104,0.8979638814926147,0.974467396736145,0.9742482900619508,381.4440091891811,626.5033180877205,1100.0085918729258,1.613561666300546,1,1.613561666300546,1.2840406352702691,1,1.2840406352702691,1.324163401333509,1,1.324163401333509,1.590695421860449,1,1.590695421860449,1.3157426959793863,1,1.3157426959793863,1.3046279292402811,1,1.3046279292402811,Pheno+ MIE+,198.05490743731923,628.3981255143211
8993,4541.0,3.649901214,3.7088839270513785,0.0589827130513787,-6.818181818181819,2.361526310443878,0.5394766330718994,0.9565194845199584,0.8655301928520203,865.576515498622,1034.7740258188314,1733.7963562225923,1.613561666300546,1,1.613561666300546,1.326642716892568,1,1.326642716892568,1.352589557164397,1,1.352589557164397,1.5172042004389743,1,1.5172042004389743,1.324163401333509,1,1.324163401333509,1.3658038844985692,1,1.3658038844985692,Pheno+ MIE-,424.1510623795977,1234.5432675756576
9017,133.0,2.783547462,2.887055003957173,0.1035075419571729,-5.983720930232557,0.1675973311066626,0.022348403930664,0.1308825016021728,0.0143664255738258,149.14158263800738,179.4643448760387,1534.2821780078584,1.613561666300546,1,1.613561666300546,1.7409519787181091,1,1.7409519787181091,1.8451251713189487,1,1.8451251713189487,1.556562448202806,1,1.556562448202806,1.613561666300546,1,1.613561666300546,1.6806639501072844,1,1.6806639501072844,Pheno- MIE-,70.82351118466332,288.84124437351903
9032,4528.0,4.301789347,4.028233222638594,0.2735561243614057,-4.136363636363637,1.5201032161712646,0.0799552500247955,0.9864087104797364,0.4537392556667328,247.1652225747024,836.3141806843101,568.5260446224619,1.613561666300546,1,1.613561666300546,1.9174142924417137,1,1.9174142924417137,1.80582854714641,1,1.80582854714641,1.9080652069347368,1,1.9080652069347368,1.613561666300546,1,1.613561666300546,1.80582854714641,1,1.80582854714641,Pheno- MIE-,75.01010891653576,550.5546799842286
9035,51.0,4.497896743,4.482282401152331,0.0156143418476695,-8.312820512820512,1.9670641273260112,0.1971728056669235,0.972797393798828,0.79709392786026,589.595773579574,950.3655354176468,1284.674156711,1.613561666300546,1,1.613561666300546,1.5417497963163669,1,1.5417497963163669,1.613561666300546,1,1.613561666300546,1.5760317874303356,1,1.5760317874303356,1.5775040929796562,1,1.5775040929796562,1.485599099953376,1,1.485599099953376,Pheno+ MIE+,234.9282116811825,1014.832891702995
9039,4526.0,2.201315174,2.822858137255526,0.6215429632555263,-5.7046511627906975,0.3885269975289702,0.0079779541119933,0.1534336507320404,0.2271153926849365,185.10548804855355,239.3982840332584,1419.246711110885,1.613561666300546,1,1.613561666300546,1.7103817046663758,1,1.7103817046663758,1.7810838263363271,1,1.7810838263363271,1.5859052212087064,1,1.5859052212087064,2.0182837606232273,1,2.0182837606232273,1.6806639501072844,1,1.6806639501072844,Pheno- MIE-,83.7829746031592,369.481554813187
9049,760.0,4.13166485,3.39624712122392,0.7354177287760799,-5.715909090909092,2.4365991950035095,0.5673778057098389,0.945186972618103,0.9240344166755676,633.9248988712294,987.8124074587868,1424.2582043451805,1.613561666300546,1,1.613561666300546,1.384050353556347,0,2.2519013935144745,1.3502474012844488,0,2.5561279639615595,1.5859052212087064,1,1.5859052212087064,1.3202135696825597,0,2.8264324483785614,1.402074877000505,0,2.089680682517054,Pheno+ MIE-,257.3270798527534,1045.9523394361759
