ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
6945,6445,3.449143452,3.1210437251600185,0.32809972683998145,-6.460465116279068,0.5295405909419059,0.0666572153568267,0.4529531002044678,0.0099302753806114,339.23748328277804,410.8600863162643,1759.771406102272,1.7466806315363446,1,1.7466806315363446,1.8424432513522984,1,1.8424432513522984,1.9340024549644141,1,1.9340024549644141,1.6621505762409985,1,1.6621505762409985,Pheno- MIE-
6946,6445,3.606934457,3.0538194253752113,0.5531150316247886,-5.625581395348835,0.6827409472316502,0.0480418391525745,0.6314459443092346,0.0032531637698411,347.16265184358156,499.10069507589674,1450.6519982002449,1.7466806315363446,1,1.7466806315363446,1.7296629553865692,1,1.7296629553865692,1.9340024549644141,1,1.9340024549644141,1.8787076659142325,1,1.8787076659142325,Pheno- MIE-
6947,6445,3.532167423,2.979501240671297,0.5526661823287031,-5.764285714285713,0.6053952164947985,0.0362912490963935,0.5598825812339783,0.0092213861644268,335.4809610417378,469.40308743885055,1518.1575927141862,1.7466806315363446,1,1.7466806315363446,1.7296629553865692,1,1.7296629553865692,1.9340024549644141,1,1.9340024549644141,1.8364075833111988,1,1.8364075833111988,Pheno- MIE-
6948,6445,3.797266156,2.997610448996619,0.7996557070033812,-5.660465116279069,0.5832487065345049,0.0360005386173725,0.5358800292015076,0.0113681387156248,317.39243527738233,457.5294242526487,1468.1226013839448,1.7466806315363446,1,1.7466806315363446,1.7296629553865692,1,1.7296629553865692,1.9340024549644141,1,1.9340024549644141,1.870575134440621,1,1.870575134440621,Pheno- MIE-
6949,6445,4.116678887,2.997360830075612,1.1193180569243881,-5.619047619047619,0.5694826962426304,0.0347060598433017,0.5214449167251587,0.01333171967417,308.42660583808976,450.08510090386574,1447.3445201532284,1.7466806315363446,0,6.6662354546606615,1.7296629553865692,0,6.8193945400086395,1.9340024549644141,0,4.980339043808035,1.8787076659142325,0,5.47799214525967,Pheno- MIE-
6950,6445,4.108705601,3.0411639831644344,1.0675416178355652,-5.611904761904763,0.6908947499468922,0.0529238060116767,0.629976212978363,0.0079947309568524,348.78956431216676,503.64548367469854,1443.7162118922986,1.7466806315363446,0,5.6307066728842035,1.7296629553865692,0,5.7838657582321815,1.9329002757393448,0,3.9547298750572017,1.8787076659142325,0,4.442463363483212,Pheno- MIE-
6953,6035,3.142020096,3.554602822031188,0.41258272603118806,-6.99090909090909,1.7856227457523346,0.358277827501297,0.8360519409179688,0.5912929773330688,1082.369617240916,1276.2760726727777,1803.0017453620255,1.7466806315363446,1,1.7466806315363446,1.5245077775960212,1,1.5245077775960212,1.661667570328822,1,1.661667570328822,1.5663600212822582,1,1.5663600212822582,Pheno- MIE+
6960,6960,1.611803303,2.49118991722474,0.87938661422474,-6.643181818181819,0.8403923250734805,0.0347575582563877,0.4578877985477447,0.3477469682693481,542.9032836060618,646.6125162232637,1790.2004440640173,1.7466806315363446,0,1.8676066006676981,1.9281278103941402,1,1.9281278103941402,1.9742074259024465,1,1.9742074259024465,1.6019789691073631,0,3.169921562528531,Pheno- MIE-
6966,5857,4.362853922,4.2805891756266075,0.08226474637339276,-7.831818181818181,2.3451217114925385,0.4421760141849518,0.930523693561554,0.9724220037460328,806.0267830575939,1046.6988614091563,1588.8139455104094,1.7466806315363446,1,1.7466806315363446,1.234263086832132,1,1.234263086832132,1.4352546751172195,1,1.4352546751172195,1.4759081904345885,1,1.4759081904345885,Pheno+ MIE+
6986,6986,3.221349756,2.921455471837422,0.299894284162578,-5.327272727272727,0.1378540643490849,0.0016580359078943,0.0227243117988109,0.1134717166423797,128.80593394425063,185.7841186055612,1289.6392520327647,1.7466806315363446,1,1.7466806315363446,2.629603035435938,1,2.629603035435938,2.360506497645174,1,2.360506497645174,1.9329002757393448,1,1.9329002757393448,Pheno- MIE-
6994,6994,3.125531867,3.3403169097874175,0.2147850427874176,-6.781818181818184,1.4640801958739755,0.0316474847495555,0.9247609376907348,0.5076717734336853,791.1276102717097,929.3901255848723,1802.5972812691136,1.7466806315363446,1,1.7466806315363446,1.8232853995050053,1,1.8232853995050053,1.961398818310272,1,1.961398818310272,1.587537956696301,1,1.587537956696301,Pheno- MIE-
6995,6890,4.262791114,3.7926887983423567,0.47010231565764293,-5.1909090909090905,1.0029875598732474,0.0029870746657252,1.0,4.852075221606356e-07,250.48011753336584,393.7551210929337,1210.5005865373455,1.7466806315363446,1,1.7466806315363446,2.115389598225426,1,2.115389598225426,2.115389598225426,1,2.115389598225426,1.9740773793769621,1,1.9740773793769621,Pheno- MIE-
6996,6996,3.718626783,3.7178253802720684,0.0008014027279314995,-8.519512195121953,1.0129091339185834,0.0086220828816294,0.9946375489234924,0.0096495021134614,192.7290338618681,404.34344930299306,1228.9874640900598,1.7466806315363446,1,1.7466806315363446,2.3691760903781924,1,2.3691760903781924,2.115389598225426,1,2.115389598225426,1.4352546751172195,1,1.4352546751172195,Pheno- MIE+
7002,7002,2.391419152,2.3832491149066897,0.008170037093310434,-5.67560975609756,0.640006422996521,0.0390610061585903,0.5887616872787476,0.0121837295591831,340.7905024007442,486.58813019164677,1475.607012587816,1.7466806315363446,1,1.7466806315363446,1.7296629553865692,1,1.7296629553865692,1.9340024549644141,1,1.9340024549644141,1.870575134440621,1,1.870575134440621,Pheno- MIE-
7007,7002,3.051099975,2.39492894260556,0.6561710323944401,-5.5775,0.6970513770356774,0.0416533201932907,0.64765465259552,0.0077434042468667,348.17249083388924,505.49398539857,1426.0598612097915,1.7466806315363446,1,1.7466806315363446,1.7296629553865692,1,1.7296629553865692,1.9340024549644141,1,1.9340024549644141,1.8900913450959695,1,1.8900913450959695,Pheno- MIE-
7008,7002,2.908212765,2.89684556845283,0.01136719654717,-6.112820512820513,0.8205668497830628,0.0449428558349609,0.7593424320220947,0.0162815619260072,406.92522782354723,517.969774808934,1661.6304925879685,1.7466806315363446,1,1.7466806315363446,1.781213050846639,1,1.781213050846639,1.9394601341308055,1,1.9394601341308055,1.7343618222609294,1,1.7343618222609294,Pheno- MIE-
7009,7002,2.376953554,2.378990759512176,0.0020372055121762322,-5.787804878048781,0.7890546708367764,0.0453348085284233,0.7407686710357666,0.0029511912725865,374.866016563393,509.7063713429383,1529.0647552794337,1.7466806315363446,1,1.7466806315363446,1.781213050846639,1,1.781213050846639,1.9340024549644141,1,1.9340024549644141,1.8257501034666026,1,1.8257501034666026,Pheno- MIE-
7010,7002,2.477598989,2.370396204615562,0.10720278438443787,-5.729268292682928,0.7662441772408783,0.0592243298888206,0.7017788887023926,0.0052409586496651,373.31559541796105,517.2791421406438,1501.6197246637598,1.7466806315363446,1,1.7466806315363446,1.755085365687818,1,1.755085365687818,1.9340024549644141,1,1.9340024549644141,1.8632568562304908,1,1.8632568562304908,Pheno- MIE-
7013,7013,3.521104595,2.9809146590004127,0.5401899359995874,-6.982926829268293,0.9289090568199754,0.090661846101284,0.8325288891792297,0.0057183215394616,410.6234106872462,504.17519644939745,1803.3970113385062,1.7466806315363446,1,1.7466806315363446,1.8232853995050053,1,1.8232853995050053,1.9652470671544942,1,1.9652470671544942,1.5663600212822582,1,1.5663600212822582,Pheno- MIE+
7022,7022,2.667645729,2.832960027443127,0.16531429844312662,-5.218181818181818,0.9846214577555655,0.0776522681117057,0.4248963594436645,0.4820728302001953,396.33042905413635,672.2971748560753,1226.5397646458305,1.7466806315363446,1,1.7466806315363446,1.9281278103941402,1,1.9281278103941402,1.9353474450736137,1,1.9353474450736137,1.9652470671544942,1,1.9652470671544942,Pheno- MIE-
7026,7022,3.142782927,3.116719821439648,0.02606310556035174,-5.620454545454544,0.996666058897972,0.1821550279855728,0.4984388351440429,0.3160721957683563,493.16961481547287,735.590591483634,1448.0576496921783,1.7466806315363446,1,1.7466806315363446,1.7466806315363446,1,1.7466806315363446,1.93199153767016,1,1.93199153767016,1.8787076659142325,1,1.8787076659142325,Pheno- MIE-
7029,7029,1.835814018,2.7241087312668233,0.8882947132668233,-4.95,0.7547204494476317,0.08087819814682,0.344984233379364,0.3288580179214477,270.6732523015295,512.4158339295575,1065.7379647584692,1.7466806315363446,0,2.045768581509365,1.9329002757393448,1,1.9329002757393448,1.9742074259024465,1,1.9742074259024465,2.0454458579524353,1,2.0454458579524353,Pheno- MIE-
7034,7034,2.503554453,2.94237719667043,0.43882274367043017,-5.906818181818181,0.7065450102090836,0.1190683096647262,0.2628876566886902,0.3245890438556671,322.5528560505811,424.12963131498793,1581.6715567455751,1.7466806315363446,1,1.7466806315363446,1.9353474450736137,1,1.9353474450736137,2.025478525749,1,2.025478525749,1.781213050846639,1,1.781213050846639,Pheno- MIE-
7038,7038,2.733936167,3.265656587290708,0.531720420290708,-5.53409090909091,0.6879913285374639,0.0721581503748893,0.2232985347509384,0.3925346434116363,272.2162616196571,390.01298942423443,1403.369908989997,1.7466806315363446,1,1.7466806315363446,1.9742074259024465,1,1.9742074259024465,2.025478525749,1,2.025478525749,1.895220733068359,1,1.895220733068359,Pheno- MIE-
7047,7047,2.186481794,2.602757096445298,0.41627530244529787,-5.425000000000001,1.2166649550199509,0.0646411627531051,0.5618465542793274,0.5901772379875183,529.303669589234,849.0467986723611,1344.4593530687762,1.7466806315363446,1,1.7466806315363446,1.9350003588369291,1,1.9350003588369291,1.9350003588369291,1,1.9350003588369291,1.930182349292548,1,1.930182349292548,Pheno- MIE-
7049,7049,3.074836609,2.742739954302587,0.3320966546974131,-5.634090909090911,1.0621531307697296,0.096215933561325,0.4954384863376617,0.4704987108707428,531.6012924986808,777.086065173575,1454.9431089679426,1.7466806315363446,1,1.7466806315363446,1.779457721379548,1,1.779457721379548,1.9350003588369291,1,1.9350003588369291,1.8787076659142325,1,1.8787076659142325,Pheno- MIE-
7050,7049,3.387914795,3.421056656809207,0.033141861809207196,-5.779545454545457,1.3940689712762833,0.1876790076494217,0.6774987578392029,0.5288912057876587,770.7237078529175,1077.1527082952384,1525.2529879488934,1.7466806315363446,1,1.7466806315363446,1.775533666615459,1,1.775533666615459,1.862980558959113,1,1.862980558959113,1.8364075833111988,1,1.8364075833111988,Pheno- MIE-
7059,7059,3.4581162,3.652804250980003,0.19468805098000308,-8.106976744186047,2.5754209756851196,0.6926098465919495,0.895879864692688,0.9869312644004822,659.1771768571317,877.4926033600321,1457.7495200263008,1.7466806315363446,1,1.7466806315363446,1.1346555980061588,1,1.1346555980061588,1.232396731839863,1,1.232396731839863,1.4592736785764062,1,1.4592736785764062,Pheno+ MIE+
7067,7013,2.494326071,2.6263082593248095,0.13198218832480935,-6.851282051282049,0.8121330381836741,0.0578552708029747,0.7525871396064758,0.0016906277742236,424.5842956391052,511.2958551651128,1805.2025004675602,1.7466806315363446,1,1.7466806315363446,1.8152359990558269,1,1.8152359990558269,1.9340024549644141,1,1.9340024549644141,1.5802127814325555,1,1.5802127814325555,Pheno- MIE-
7081,7081,3.375303229,3.6257621377946783,0.25045890879467825,-6.356818181818183,0.9438464045524597,0.2680766880512237,0.3584829866886139,0.317286729812622,461.39074832607025,568.5314188986248,1735.7737980069828,1.7466806315363446,1,1.7466806315363446,1.7466806315363446,1,1.7466806315363446,1.9281278103941402,1,1.9281278103941402,1.6777215961310112,1,1.6777215961310112,Pheno- MIE-
7092,7092,3.287542255,3.1616172185929328,0.1259250364070672,-7.6386363636363654,2.0001953840255737,0.3072057962417602,0.8203014135360718,0.8726881742477417,877.1318697502294,1119.7339243373015,1665.696674481133,1.7466806315363446,1,1.7466806315363446,1.3676447482814735,1,1.3676447482814735,1.587537956696301,1,1.587537956696301,1.501797490033412,1,1.501797490033412,Pheno+ MIE+
7097,7097,3.657170288,3.404519665835495,0.2526506221645053,-5.929545454545456,1.1477081626653671,0.1929544657468795,0.906505048274994,0.0482486486434936,408.27159469113155,545.3191070885478,1591.2059363492642,1.7466806315363446,1,1.7466806315363446,1.8424432513522984,1,1.8424432513522984,1.9537653854792216,1,1.9537653854792216,1.781213050846639,1,1.781213050846639,Pheno- MIE-
7098,7098,2.5467978,3.3515242244289105,0.8047264244289107,-6.552272727272725,1.813911035656929,0.2305727154016494,0.7981052398681641,0.7852330803871155,925.846902653404,1115.9534513189697,1777.0089295935422,1.7466806315363446,1,1.7466806315363446,1.6691730388919943,1,1.6691730388919943,1.7164950728315977,1,1.7164950728315977,1.6403677107333152,1,1.6403677107333152,Pheno+ MIE-
7099,7099,3.958953391,3.754909435693401,0.20404395530659913,-8.677272727272726,2.0262683033943176,0.345467746257782,0.8961062431335449,0.7846943140029907,658.4298679576848,1176.8754794141942,1136.1778766688726,1.7466806315363446,1,1.7466806315363446,1.3329689668133256,1,1.3329689668133256,1.5802127814325555,1,1.5802127814325555,1.4352546751172195,1,1.4352546751172195,Pheno+ MIE+
7109,7109,3.221220329,3.6474097921178745,0.42618946311787465,-6.6863636363636365,1.86787711083889,0.0812888592481613,0.9844489693641664,0.8021392822265625,712.5648190402292,843.4572105105323,1795.0758646552058,1.7466806315363446,1,1.7466806315363446,1.7723744741174436,1,1.7723744741174436,1.8787076659142325,1,1.8787076659142325,1.5913284728012993,1,1.5913284728012993,Pheno+ MIE-
7112,7112,3.428114252,3.5757498925303683,0.14763564053036848,-7.045454545454546,1.8523551374673843,0.1911657601594925,0.8465992212295532,0.8145901560783386,883.9736468753637,1047.1298677162831,1799.4245670234702,1.7466806315363446,1,1.7466806315363446,1.566492432061879,1,1.566492432061879,1.755085365687818,1,1.755085365687818,1.551291860204798,1,1.551291860204798,Pheno+ MIE+
7114,1046,2.68115075,2.9551622506604347,0.27401150066043467,-4.3545454545454545,2.063352793455124,0.3530695140361786,0.9302281737327576,0.7800551056861877,356.66931256109126,1161.9277205911667,712.3611813299299,1.7466806315363446,1,1.7466806315363446,2.106676288799905,1,2.106676288799905,1.5772913898804344,1,1.5772913898804344,2.1757301047243693,1,2.1757301047243693,Pheno+ MIE-
7118,3140,4.309957566,3.9902677049460338,0.3196898610539658,-8.049999999999999,2.93230801820755,0.9763225317001344,0.9652273058891296,0.990758180618286,443.00293284973054,563.5423076214332,1486.6683459479048,1.7466806315363446,1,1.7466806315363446,1.0613065692304087,1,1.0613065692304087,1.2694812872560046,1,1.2694812872560046,1.4704210348357893,1,1.4704210348357893,Pheno+ MIE+
7138,182,2.986326466,3.0407677129399313,0.054441246939931354,-6.68139534883721,0.6081707328557968,0.034921508282423,0.0432069934904575,0.5300422310829163,195.18218455398855,232.67732098057243,1794.5611807769017,1.7466806315363446,1,1.7466806315363446,2.0679018034005896,1,2.0679018034005896,2.0590079735590514,1,2.0590079735590514,1.5946069356343777,1,1.5946069356343777,Pheno- MIE-
7139,182,2.319335795,3.0568956872171027,0.7375598922171025,-6.518181818181819,0.2273571118712425,0.0539087951183319,0.0432540699839592,0.1301942467689514,175.27488076658116,202.22511882199444,1771.0596277121454,1.7466806315363446,1,1.7466806315363446,2.522371569297766,1,2.522371569297766,2.2572463322600127,1,2.2572463322600127,1.6478993475220598,1,1.6478993475220598,Pheno- MIE-
7143,171,1.384691993,1.9702082903676477,0.5855162973676478,-4.939024390243904,0.25103930383920653,0.0172541979700326,0.2088973671197891,0.0248877387493848,145.9815290981854,256.30905378760536,1059.0608909839746,1.7466806315363446,1,1.7466806315363446,2.1361961341159965,1,2.1361961341159965,2.11448336185913,1,2.11448336185913,2.0466345826342245,1,2.0466345826342245,Pheno- MIE-
7161,7097,3.568314894,3.524048387175252,0.044266506824747864,-5.788636363636364,1.1791547611355782,0.0928380861878395,0.9389236569404602,0.1473930180072784,421.4809190443385,588.0664997133596,1529.4473679050827,1.7466806315363446,1,1.7466806315363446,1.9394601341308055,1,1.9394601341308055,1.989261709776068,1,1.989261709776068,1.8257501034666026,1,1.8257501034666026,Pheno- MIE-
7177,7177,3.476244543,3.6523197416463553,0.17607519864635535,-7.652272727272728,2.3210955262184143,0.7512030005455017,0.6892300248146057,0.8806625008583069,737.4800232392837,868.9459421277592,1660.741548439492,1.7466806315363446,1,1.7466806315363446,1.0777865415678365,1,1.0777865415678365,1.2154328057394714,1,1.2154328057394714,1.4897979762405988,1,1.4897979762405988,Pheno+ MIE+
7178,7177,3.496129478,3.7297952468617335,0.23366576886173362,-7.64090909090909,2.313448965549469,0.8477932214736938,0.6278866529464722,0.837769091129303,630.4741138573834,727.7317611486843,1664.876054974617,1.7466806315363446,1,1.7466806315363446,1.0498781543550217,1,1.0498781543550217,1.176866773000234,1,1.176866773000234,1.501797490033412,1,1.501797490033412,Pheno+ MIE+
7181,5857,4.492515942,4.073495917212508,0.4190200247874918,-7.429545454545453,1.8742941468954086,0.1921228021383285,0.7202578783035278,0.9619134664535522,747.3354337441968,931.5258473865026,1731.7683544060778,1.7466806315363446,1,1.7466806315363446,1.501797490033412,1,1.501797490033412,1.7190366136332837,1,1.7190366136332837,1.5210579853336732,1,1.5210579853336732,Pheno+ MIE+
7199,122,3.81017425,3.8690535823998724,0.0588793323998722,-8.774418604651162,2.9155924320220947,0.9518064260482788,0.9938807487487792,0.9699052572250366,339.29182998036885,582.1030821304056,1078.6494859447403,1.7466806315363446,1,1.7466806315363446,1.0613065692304087,1,1.0613065692304087,1.2655189434743468,1,1.2655189434743468,1.4352546751172195,1,1.4352546751172195,Pheno+ MIE+
7200,122,3.880037616,3.853777228429492,0.02626038757050786,-7.886363636363637,2.5880762934684753,0.6587361097335815,0.9925079941749572,0.9368321895599364,707.1630988913533,896.0248707234412,1564.6735904637576,1.7466806315363446,1,1.7466806315363446,1.1647011988113558,1,1.1647011988113558,1.2694812872560046,1,1.2694812872560046,1.4713599373139568,1,1.4713599373139568,Pheno+ MIE+
7201,7177,3.515143668,3.7915229985649326,0.2763793305649327,-7.748837209302324,2.7361871004104614,0.8343361020088196,0.9569134712219238,0.944937527179718,597.3513340858103,716.3578302406341,1623.5543382845988,1.7466806315363446,1,1.7466806315363446,1.082543855807372,1,1.082543855807372,1.226522992866709,1,1.226522992866709,1.4833275119790965,1,1.4833275119790965,Pheno+ MIE+
7203,5857,4.326332934,4.223956037188579,0.10237689681142115,-7.318181818181819,2.12320414185524,0.3241899311542511,0.8989896178245544,0.9000245928764343,895.7676656681689,1077.3163402190964,1758.8565789368674,1.7466806315363446,1,1.7466806315363446,1.39491980014731,1,1.39491980014731,1.5802127814325555,1,1.5802127814325555,1.5228984756894883,1,1.5228984756894883,Pheno+ MIE+
7206,7206,2.844479247,3.5927786015839445,0.7482993545839443,-6.897727272727274,1.5657990276813507,0.1234104931354522,0.9181450009346008,0.5242435336112976,878.1868084322225,1028.655493154493,1805.5780551340717,1.7466806315363446,1,1.7466806315363446,1.7482167886972295,1,1.7482167886972295,1.895220733068359,1,1.895220733068359,1.5736783231733797,1,1.5736783231733797,Pheno- MIE-
7212,7212,2.516871993,3.005608498688974,0.4887365056889741,-5.425,0.6786015853285787,0.0659259930253028,0.4178607761859894,0.1948148161172866,321.0633376784353,504.47380934641825,1344.459353068776,1.7466806315363446,1,1.7466806315363446,1.870575134440621,1,1.870575134440621,1.9742074259024465,1,1.9742074259024465,1.930182349292548,1,1.930182349292548,Pheno- MIE-
7214,1826,3.512235999,3.7659056887115994,0.2536696897115993,-7.547727272727273,1.566542148590088,0.5019725561141968,0.3992360830307007,0.6653335094451904,509.0540867437406,635.3665693144558,1696.7609935876915,1.7466806315363446,1,1.7466806315363446,1.356118735100475,1,1.356118735100475,1.4540931418155978,1,1.4540931418155978,1.50571852455153,1,1.50571852455153,Pheno- MIE+
7219,7219,4.885376333,5.143824779802375,0.2584484468023751,-7.200000000000001,1.0000624135136604,0.0992045924067497,0.6804413795471191,0.2204164415597915,605.84206301146,753.3476963516578,1781.0265580893508,1.7466806315363446,1,1.7466806315363446,1.8424432513522984,1,1.8424432513522984,1.9353474450736137,1,1.9353474450736137,1.532871645354307,1,1.532871645354307,Pheno- MIE+
7225,3,3.10086239,3.302669681171319,0.20180729117131913,-6.736363636363635,0.963767983019352,0.0698907747864723,0.46687051653862,0.4270066916942596,604.7036009494465,713.5045774746683,1799.5796496819592,1.7466806315363446,1,1.7466806315363446,1.8690797366691259,1,1.8690797366691259,1.9353474450736137,1,1.9353474450736137,1.5912237177224764,1,1.5912237177224764,Pheno- MIE-
7232,6044,3.181387784,3.57834441604494,0.3969566320449398,-7.73409090909091,1.5298068225383759,0.3665501177310943,0.986493706703186,0.1767629981040954,494.1628611388044,696.8099036468907,1629.4650197927745,1.7466806315363446,1,1.7466806315363446,1.6797129752372264,1,1.6797129752372264,1.8232853995050053,1,1.8232853995050053,1.4833275119790965,1,1.4833275119790965,Pheno- MIE+
7234,7234,2.817151112,2.463573940068895,0.35357717193110494,-6.276190476190475,0.0720667837595101,0.0198307316750288,0.0518536940217018,0.0003823580627795,152.86628538264665,176.80425486855447,1713.9241351596374,1.7466806315363446,1,1.7466806315363446,2.629603035435938,1,2.629603035435938,2.4805213537381707,1,2.4805213537381707,1.686287922307474,1,1.686287922307474,Pheno- MIE-
7239,7239,3.90154459,3.605336106932696,0.29620848306730396,-6.420454545454547,2.68019038438797,0.7544414401054382,0.9786414504051208,0.9471074938774108,639.4720350461363,793.8669355464456,1751.066241786634,1.7466806315363446,1,1.7466806315363446,1.1976254087372364,1,1.1976254087372364,1.232396731839863,1,1.232396731839863,1.663614084354104,1,1.663614084354104,Pheno+ MIE-
7240,7240,3.323878455,3.467642382407923,0.1437639274079232,-6.475000000000002,1.9772855341434479,0.4633469879627228,0.6258766055107117,0.8880619406700134,851.2892322183055,1028.9394890665517,1762.7565486202582,1.7466806315363446,1,1.7466806315363446,1.3277562866981905,1,1.3277562866981905,1.4007210079146386,1,1.4007210079146386,1.6621505762409985,1,1.6621505762409985,Pheno+ MIE-
7242,7239,3.512558841,3.4933877870367267,0.019171053963273454,-6.195454545454546,2.4606710076332092,0.747553825378418,0.8522366285324097,0.8608805537223816,680.6317812130167,890.9233860810361,1689.3830379435833,1.7466806315363446,1,1.7466806315363446,1.1976254087372364,1,1.1976254087372364,1.2181014341888758,1,1.2181014341888758,1.7169314493303611,1,1.7169314493303611,Pheno+ MIE-
7246,7239,3.649256024,3.5756723376068535,0.0735836863931465,-6.431818181818182,2.381814122200012,0.5136569738388062,0.9742434024810792,0.893913745880127,858.4699085525351,1052.2503086254967,1753.6109304292802,1.7466806315363446,1,1.7466806315363446,1.3329689668133256,1,1.3329689668133256,1.3587226776837555,1,1.3587226776837555,1.663614084354104,1,1.663614084354104,Pheno+ MIE-
7248,7239,3.633702526,3.5744778657343157,0.05922466026568429,-6.4340909090909095,2.430766761302948,0.5297375321388245,0.9586901664733888,0.9423390626907348,833.9255794536839,1021.7359981564392,1754.1130152148733,1.7466806315363446,1,1.7466806315363446,1.3155840402640733,1,1.3155840402640733,1.328063693539498,1,1.328063693539498,1.663614084354104,1,1.663614084354104,Pheno+ MIE-
7249,7239,3.86405994,3.746399355484423,0.11766058451557715,-6.438636363636365,2.6824311017990112,0.8805776238441467,0.9808473587036132,0.8210061192512512,563.5819770736738,706.4293160110641,1755.1103119786949,1.7466806315363446,1,1.7466806315363446,1.151150129579265,1,1.151150129579265,1.226522992866709,1,1.226522992866709,1.663614084354104,1,1.663614084354104,Pheno+ MIE-
7250,7239,3.615218234,3.4635906934771112,0.15162754052288863,-6.322727272727271,2.198989152908325,0.5162978768348694,0.7142370939254761,0.9684541821479796,860.0067132202009,1065.4337345217032,1726.867082670294,1.7466806315363446,1,1.7466806315363446,1.3127378765022781,1,1.3127378765022781,1.3199401543092666,1,1.3199401543092666,1.6797129752372264,1,1.6797129752372264,Pheno+ MIE-
7251,7239,3.761397598,3.73453900775247,0.02685859024752979,-6.702272727272727,2.628445327281952,0.8222371935844421,0.9624138474464417,0.8437942862510681,640.073122587482,769.8430628813135,1796.6425327714085,1.7466806315363446,1,1.7466806315363446,1.1402743991165565,1,1.1402743991165565,1.226522992866709,1,1.226522992866709,1.5913284728012993,1,1.5913284728012993,Pheno+ MIE-
7258,7258,3.942586727,3.6558646678732645,0.28672205912673565,-7.761363636363637,2.59913569688797,0.7002195715904236,0.9017584323883056,0.9971576929092408,706.1016608047714,861.1510946828447,1618.469781671967,1.7466806315363446,1,1.7466806315363446,1.1346555980061588,1,1.1346555980061588,1.232396731839863,1,1.232396731839863,1.4833275119790965,1,1.4833275119790965,Pheno+ MIE+
7266,7266,3.371057782,3.2990203828426012,0.0720373991573986,-4.686363636363636,1.9229248762130737,0.3474896550178528,0.9820992946624756,0.5933359265327454,477.52794100340026,1191.7856059653222,905.6282592240609,1.7466806315363446,1,1.7466806315363446,2.078893448145684,1,2.078893448145684,1.6691730388919943,1,1.6691730388919943,2.113910077046162,1,2.113910077046162,Pheno+ MIE-
7274,1407,5.288987384,5.313288230542376,0.024300846542375965,-8.4,0.5301465503871441,0.0476011298596859,0.354429692029953,0.1281157284975052,238.55079608323064,401.9300057070023,1297.9725748382377,1.7466806315363446,1,1.7466806315363446,2.0590079735590514,1,2.0590079735590514,2.0288449018806505,1,2.0288449018806505,1.4367445923745574,1,1.4367445923745574,Pheno- MIE+
7275,7275,2.792886993,2.686294636879331,0.10659235612066942,-5.36590909090909,1.8335707895457745,0.058515440672636,0.8332381248474121,0.9418172240257264,468.7138232835319,811.4764275199237,1311.523664043224,1.7466806315363446,1,1.7466806315363446,2.0985989452224985,1,2.0985989452224985,1.895220733068359,1,1.895220733068359,1.9317362898178327,1,1.9317362898178327,Pheno+ MIE-
7279,5857,3.598918423,3.852690148518849,0.25377172551884897,-7.395454545454545,1.9874314069747925,0.2873713374137878,0.7745577096939087,0.925502359867096,867.8991025147056,1066.0522558468583,1740.6835424510896,1.7466806315363446,1,1.7466806315363446,1.4023977544756008,1,1.4023977544756008,1.6051206479809705,1,1.6051206479809705,1.5215398805522788,1,1.5215398805522788,Pheno+ MIE+
7281,5857,4.130788106,4.043877372592597,0.08691073340740285,-7.7,2.494016170501709,0.5846748948097229,0.9454602003097534,0.9638810753822328,791.3655280497213,976.37097845852,1642.8137708634913,1.7466806315363446,1,1.7466806315363446,1.1845454204996573,1,1.1845454204996573,1.2990789171799122,1,1.2990789171799122,1.4897979762405988,1,1.4897979762405988,Pheno+ MIE+
7282,5857,4.170296648,4.145626530319268,0.02467011768073224,-7.188636363636363,2.7963693141937256,0.8387876749038696,0.973709523677826,0.98387211561203,596.6248150630762,689.789723164401,1782.7920634229197,1.7466806315363446,1,1.7466806315363446,1.0841423285851999,1,1.0841423285851999,1.232396731839863,1,1.232396731839863,1.532871645354307,1,1.532871645354307,Pheno+ MIE+
7284,5857,4.305306832,3.967446235020621,0.3378605969793793,-6.906818181818181,2.4061338901519775,0.533292293548584,0.908047378063202,0.9647942185401917,884.4691557622599,1035.6220141562067,1805.5226710770194,1.7466806315363446,1,1.7466806315363446,1.232396731839863,1,1.232396731839863,1.3199401543092666,1,1.3199401543092666,1.5729560864334609,1,1.5729560864334609,Pheno+ MIE-
7297,5857,4.067610941,3.9910550358553842,0.07655590514461563,-7.102272727272726,2.0920550525188446,0.2931273281574249,0.8424321413040161,0.9564955830574036,877.9869095820758,1038.259423675242,1794.075257078743,1.7466806315363446,1,1.7466806315363446,1.4352546751172195,1,1.4352546751172195,1.6010892007746866,1,1.6010892007746866,1.5436869822008568,1,1.5436869822008568,Pheno+ MIE+
7299,6079,3.122217699,3.6111447539365384,0.4889270549365383,-6.284090909090909,1.8498848676681519,0.2593523263931274,0.9914618730545044,0.59907066822052,891.608643026432,1119.023613514566,1716.1844262110662,1.7466806315363446,1,1.7466806315363446,1.725809305551592,1,1.725809305551592,1.725809305551592,1,1.725809305551592,1.686287922307474,1,1.686287922307474,Pheno+ MIE-
