ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant,width_prediction_only,width_MW_logP,width_permuted_biology_0,width_permuted_biology_1,width_permuted_biology_2,width_permuted_biology_3,width_permuted_biology_4
7052,7052,2.236476612,3.38110369260625,1.14462708060625,-5.968181818181816,0.4407429192215204,0.0045060012489557,0.1954321414232254,0.2408047765493393,262.2344296072919,289.4650056558868,2051.2599989990017,1.7545971658214627,0,7.1011671197318345,1.892645305654568,0,5.858733861233885,2.169930198300171,0,3.363169827423462,1.737340857279917,0,7.256473896605747,Pheno- MIE-,1.5873450199437702,2.0192114851423826,1.7644694248286266,1.7744336372165526,1.7221856363521733,1.9012416649911232,1.7318923277365137
7053,7053,1.763653421,2.628691560757347,0.865038139757347,-4.211363636363635,0.4059356488287446,0.0560124553740024,0.1297123432159423,0.2202108502388,185.77668033403305,242.2156649995195,1620.9554670899165,1.7545971658214627,1,1.7545971658214627,2.169930198300171,1,2.169930198300171,2.4799381812740604,1,2.4799381812740604,1.9012416649911232,1,1.9012416649911232,Pheno- MIE-,1.60635144875239,1.8269002712146705,1.7644694248286266,1.632138588900121,1.7759136951421493,1.8584628151056648,1.795338015122728
7067,7013,2.494326071,2.8283833875082767,0.3340573165082765,-5.081818181818183,0.8121330381836741,0.0578552708029747,0.7525871396064758,0.0016906277742236,436.195701776525,486.98200113242166,1895.9311091816896,1.7545971658214627,1,1.7545971658214627,1.9896002841401297,1,1.9896002841401297,2.0176510620164265,1,2.0176510620164265,1.79842607473205,1,1.79842607473205,Pheno- MIE-,1.5985567633715148,1.7545971658214627,1.8918111919616516,1.609485776443627,1.795338015122728,1.675724890781388,1.7149308654037592
7076,7076,3.31859648,3.978839801627645,0.6602433216276444,7.113636363636365,0.0310587736312298,0.0016648165183141,0.0012344598071649,0.0281594973057508,6.5892608240440955,135.82313414581006,4.92540792361257,1.7545971658214627,1,1.7545971658214627,1.7545971658214627,1,1.7545971658214627,3.150832751384511,1,3.150832751384511,1.7545971658214627,1,1.7545971658214627,Pheno- MIE-,1.730180890607218,1.7545971658214627,1.795338015122728,1.7190451971580991,1.8348859439883451,1.8152570496538711,1.737340857279917
7083,6544,3.068369357,3.4936354350466554,0.4252660780466555,-6.445454545454546,1.6084438674151895,0.0604425184428691,0.6672657132148743,0.8807356357574463,840.5747229814999,881.0437086944194,2078.1462819901894,1.7545971658214627,1,1.7545971658214627,1.7515528937674525,1,1.7515528937674525,1.765823545272399,1,1.765823545272399,1.7149308654037592,1,1.7149308654037592,Pheno- MIE-,1.6017067996549237,1.5036068753026655,1.909247465223048,1.6083796124579992,1.7644694248286266,1.7190451971580991,1.8584628151056648
7084,7084,3.302923888,3.347235833302737,0.0443119453027369,-8.125,2.749036729335785,0.7825173139572144,0.9732633233070374,0.9932560920715332,743.1211896059905,805.534095935751,1904.0495791167648,1.7545971658214627,1,1.7545971658214627,1.4223071966637812,1,1.4223071966637812,1.4326504802145772,1,1.4326504802145772,1.5715739507518478,1,1.5715739507518478,Pheno+ MIE+,1.5873450199437702,1.6146683907563393,1.89380977096807,1.632138588900121,1.7644694248286266,1.7429984644259005,1.726062858398218
7092,7092,3.287542255,3.367501101972962,0.0799588469729619,-7.629545454545454,2.0001953840255737,0.3072057962417602,0.8203014135360718,0.8726881742477417,1086.9931377157418,1172.7159569578232,1992.4970491432553,1.7545971658214627,1,1.7545971658214627,1.508749911294533,1,1.508749911294533,1.609485776443627,1,1.609485776443627,1.6017067996549237,1,1.6017067996549237,Pheno+ MIE+,1.5873450199437702,1.5873450199437702,1.6112297491168377,1.7744336372165526,1.7164708426610904,1.677085375252818,1.8068053776823163
7121,4122,3.946779664,3.7739745157308824,0.1728051482691177,-7.736363636363635,2.6532028317451477,0.8233921527862549,0.8854248523712158,0.944385826587677,763.2815132218338,807.4987640086326,1975.648712706539,1.7545971658214627,1,1.7545971658214627,1.401913687051577,1,1.401913687051577,1.404115360863913,1,1.404115360863913,1.5873450199437702,1,1.5873450199437702,Pheno+ MIE+,1.677085375252818,1.494405433513359,1.7064624690092423,1.6481153717878207,1.7318923277365137,1.8068053776823163,1.7172072280223327
7122,4449,3.420589389,3.8806797618297018,0.4600903728297019,-8.33409090909091,2.5289982557296753,0.8143097758293152,0.7789396047592163,0.9357488751411438,759.3203907437294,841.7260072120146,1859.572559896616,1.7545971658214627,1,1.7545971658214627,1.3694635738782577,1,1.3694635738782577,1.3788227799666366,1,1.3788227799666366,1.564808454467185,1,1.564808454467185,Pheno+ MIE+,1.7172072280223327,1.4955179248662898,1.8068210541158711,1.684234362768871,1.8152570496538711,1.8584628151056648,1.79553655842368
7128,6907,2.903539317,3.1841061607430747,0.2805668437430748,-7.779545454545453,2.041830748319626,0.069770723581314,0.9870387315750122,0.9850212931632996,675.8537022126416,740.0324628427874,1968.4730701067936,1.7545971658214627,1,1.7545971658214627,1.7164708426610904,1,1.7164708426610904,1.7887560659125832,1,1.7887560659125832,1.5873450199437702,1,1.5873450199437702,Pheno+ MIE+,1.582507213119543,1.6967635628960842,1.7545971658214627,1.632138588900121,1.7759136951421493,1.7064624690092423,1.7221856363521733
7130,7130,3.226801756,3.3412800701870076,0.1144783141870076,-5.477272727272727,0.3786844909191131,0.0957672446966171,0.2148830145597458,0.0680342316627502,224.70139417505547,257.3017915203173,1982.246861036354,1.7545971658214627,1,1.7545971658214627,1.8348859439883451,1,1.8348859439883451,2.169930198300171,1,2.169930198300171,1.765823545272399,1,1.765823545272399,Pheno- MIE-,1.5873450199437702,1.5352255750388553,1.684234362768871,1.5876015629029272,1.8381802146196329,1.7575790920943914,1.8005612578745662
7150,7150,2.979476109,3.1223079177789104,0.1428318087789102,-5.713636363636365,1.2795800268650055,0.036403864622116,0.7871220111846924,0.456054151058197,912.4050284432902,980.2971080798396,2020.794745646995,1.7545971658214627,1,1.7545971658214627,1.9503957795401945,1,1.9503957795401945,1.9077509308004172,1,1.9077509308004172,1.7515528937674525,1,1.7515528937674525,Pheno- MIE-,1.582507213119543,1.6083796124579992,1.8858156686019596,1.7850873828967613,1.7744336372165526,1.7759136951421493,1.6659350612134878
7151,7150,3.167905575,3.2490533945971047,0.0811478195971049,-5.779545454545455,1.3396064639091492,0.0805986821651458,0.8236931562423706,0.4353146255016327,927.0135767511664,992.5441503689052,2029.7800408311368,1.7545971658214627,1,1.7545971658214627,1.9277890157707465,1,1.9277890157707465,1.9028485839887104,1,1.9028485839887104,1.7429984644259005,1,1.7429984644259005,Pheno- MIE-,1.582507213119543,1.582507213119543,1.7744336372165526,1.7221856363521733,1.7644694248286266,1.7164708426610904,1.7850873828967613
7153,3683,3.208380436,2.941753247589891,0.266627188410109,-5.49090909090909,1.68196552246809,0.1213110014796257,0.8417065143585205,0.7189480066299438,977.0562217027904,1072.253023188214,1984.7391632013375,1.7545971658214627,1,1.7545971658214627,1.8391357680656943,1,1.8391357680656943,1.7850873828967613,1,1.7850873828967613,1.765823545272399,1,1.765823545272399,Pheno- MIE-,1.5917338720499554,1.5917338720499554,1.9024199299162268,1.6481153717878207,1.7545971658214627,1.7744336372165526,1.677085375252818
7155,7155,2.991452027,3.190639277399355,0.1991872503993552,-4.997727272727274,1.5213448777794838,0.0465061739087104,0.989332914352417,0.4855057895183563,760.0251497894408,901.2073046322816,1874.1719566511583,1.7545971658214627,1,1.7545971658214627,1.969104982467744,1,1.969104982467744,1.909247465223048,1,1.909247465223048,1.8056480836096016,1,1.8056480836096016,Pheno- MIE-,1.582507213119543,1.508749911294533,1.628791937502755,1.5985567633715148,1.7429984644259005,1.741681895310367,1.7149308654037592
7157,7157,3.747106114,3.779901813933925,0.0327956999339242,-8.075000000000001,2.8118863105773926,0.8933166861534119,0.9552218317985536,0.9633477926254272,651.4202678476663,702.5857993570819,1914.1049815912163,1.7545971658214627,1,1.7545971658214627,1.4223071966637812,1,1.4223071966637812,1.4223071966637812,1,1.4223071966637812,1.5781412078909636,1,1.5781412078909636,Pheno+ MIE+,1.677085375252818,1.5036068753026655,1.6503294582905035,1.79842607473205,1.510603880011844,1.7224360260852327,1.9024199299162268
7159,7159,2.959632775,3.2166274227821754,0.2569946477821752,-5.4431818181818175,1.402853511273861,0.0567750260233879,0.8561457991600037,0.4899326860904693,903.9834582009591,1002.6596277220746,1975.8729607305668,1.7545971658214627,1,1.7545971658214627,1.9503957795401945,1,1.9503957795401945,1.9024199299162268,1,1.9024199299162268,1.7744336372165526,1,1.7744336372165526,Pheno- MIE-,1.582507213119543,1.7164708426610904,1.628791937502755,1.7850873828967613,1.677085375252818,1.7190451971580991,1.8897801421241844
7160,7150,2.669386175,3.28887329094761,0.6194871159476101,-5.731818181818181,1.3838885128498075,0.0574009120464324,0.7609766721725464,0.5655109286308289,979.993493933441,1049.6818074020546,2023.3502541050336,1.7545971658214627,1,1.7545971658214627,1.9024199299162268,1,1.9024199299162268,1.8858156686019596,1,1.8858156686019596,1.7429984644259005,1,1.7429984644259005,Pheno- MIE-,1.5844197465902683,1.582507213119543,1.628791937502755,1.8056480836096016,1.4642239608001058,1.8068053776823163,1.737340857279917
7204,7204,4.362277774,3.521574692331898,0.840703081668102,-6.411363636363638,1.721134439110756,0.2051327377557754,0.8664396405220032,0.6495620608329773,1131.1544799402272,1177.793702452427,2077.496908550252,1.7545971658214627,1,1.7545971658214627,1.7515528937674525,1,1.7515528937674525,1.765823545272399,1,1.765823545272399,1.7164708426610904,1,1.7164708426610904,Pheno- MIE-,1.60635144875239,1.609485776443627,1.7850873828967613,1.7644694248286266,1.7744336372165526,1.7759136951421493,1.765823545272399
7205,7155,2.64267222,3.0474038012415754,0.4047315812415752,-5.252272727272726,1.3359944820404053,0.0944143533706665,0.93048757314682,0.3110925555229187,708.40109684971,798.0935053556268,1936.428526788141,1.7545971658214627,1,1.7545971658214627,1.9711305826580752,1,1.9711305826580752,1.9580947759571812,1,1.9580947759571812,1.7887560659125832,1,1.7887560659125832,Pheno- MIE-,1.5844197465902683,1.5036068753026655,1.7515528937674523,1.765823545272399,1.7239825494501702,1.8152570496538711,1.7149308654037592
7207,7207,3.110880826,3.725855227523514,0.6149744015235141,-6.681818181818182,1.957302287220955,0.1759987026453018,0.97661292552948,0.8046906590461731,966.295002879168,999.6614590868604,2077.4855951190366,1.7545971658214627,1,1.7545971658214627,1.7239825494501702,1,1.7239825494501702,1.7744336372165526,1,1.7744336372165526,1.684234362768871,1,1.684234362768871,Pheno+ MIE-,1.6572102889162341,1.494405433513359,1.675724890781388,1.696977519591309,1.677085375252818,1.6372858153277257,1.7644694248286266
7216,7216,3.634351296,3.254858041649184,0.379493254350816,-7.629545454545456,1.8151962235569952,0.0702655389904975,0.7701247334480286,0.9748059511184692,788.9099832671237,860.0300026362318,1992.4970491432548,1.7545971658214627,1,1.7545971658214627,1.637606484711208,1,1.637606484711208,1.765823545272399,1,1.765823545272399,1.6017067996549237,1,1.6017067996549237,Pheno+ MIE+,1.582507213119543,1.5036068753026655,1.7744336372165526,1.80423188493198,1.7850873828967613,1.7001371496477562,1.741681895310367
7222,7222,3.288939502,4.232353019443091,0.9434135174430917,-7.306818181818182,1.5717031955718994,0.292979747056961,0.9481742978096008,0.3305491507053375,880.1176502326587,945.6931225551482,2035.086663769102,1.7545971658214627,0,3.076895856468666,1.7545971658214627,0,3.076895856468666,1.858462815105665,0,2.1421050129108457,1.628791937502755,0,4.209142911337035,Pheno- MIE+,1.8348859439883451,1.5873450199437702,1.677085375252818,1.6967635628960842,1.677085375252818,1.8391357680656943,1.834611390529436
7226,7226,3.552976716,3.8387468330468217,0.2857701170468214,-7.786363636363637,1.8053657114505768,0.3367651998996734,0.7229452729225159,0.7456552386283875,1130.869291341307,1253.4208819802436,1967.321310490552,1.7545971658214627,1,1.7545971658214627,1.4642239608001058,1,1.4642239608001058,1.5876015629029272,1,1.5876015629029272,1.5873450199437702,1,1.5873450199437702,Pheno+ MIE+,1.7001371496477562,1.5295723107567296,1.730180890607218,1.632138588900121,1.7387290213044508,1.79842607473205,1.765823545272399
7232,6044,3.181387784,3.605097061824352,0.4237092778243521,-7.690909090909091,1.529806822538376,0.3665501177310943,0.986493706703186,0.1767629981040954,613.8162198213179,679.1373118199459,1982.977192335504,1.7545971658214627,1,1.7545971658214627,1.8269002712146705,1,1.8269002712146705,1.919676869007449,1,1.919676869007449,1.5985567633715148,1,1.5985567633715148,Pheno- MIE+,1.6146683907563393,1.510603880011844,1.7515528937674523,1.628791937502755,1.79842607473205,1.7429984644259005,1.7515528937674523
7240,7240,3.323878455,3.525787704406795,0.2019092494067949,-6.440909090909091,1.977285534143448,0.4633469879627228,0.6258766055107117,0.8880619406700134,1068.4850641479109,1110.064199185612,2078.0707139211,1.7545971658214627,1,1.7545971658214627,1.4188255275516095,1,1.4188255275516095,1.4392487391974331,1,1.4392487391974331,1.7164708426610904,1,1.7164708426610904,Pheno+ MIE-,1.60635144875239,1.5276047365352277,1.7318923277365137,1.6481153717878207,1.8348859439883451,1.637606484711208,1.628791937502755
7270,7270,3.464337724,3.407565426289147,0.0567722977108529,-4.720454545454546,2.154459774494171,0.4141597747802734,0.9197421669960022,0.8205578327178955,1009.657799629465,1233.3043962297163,1794.5309711727105,1.7545971658214627,1,1.7545971658214627,1.6967635628960842,1,1.6967635628960842,1.564808454467185,1,1.564808454467185,1.834611390529436,1,1.834611390529436,Pheno+ MIE-,1.5873450199437702,1.508749911294533,1.795338015122728,1.677085375252818,1.8152570496538711,1.7429984644259005,1.730180890607218
7278,7278,3.220654537,3.211640226982487,0.009014310017513,-5.245454545454545,1.5111065357923508,0.1345653980970382,0.9620987176895142,0.4144424200057983,826.5118205665232,940.5486260890796,1934.9031883331093,1.7545971658214627,1,1.7545971658214627,1.9503957795401945,1,1.9503957795401945,1.9028485839887104,1,1.9028485839887104,1.7887560659125832,1,1.7887560659125832,Pheno- MIE-,1.582507213119543,1.6967635628960842,1.79842607473205,1.7850873828967613,1.7744336372165526,1.637606484711208,1.7164708426610904
7299,6079,3.122217699,3.5775896709208856,0.4553719719208855,-6.304545454545454,1.849884867668152,0.2593523263931274,0.9914618730545044,0.59907066822052,1106.7903025553994,1162.2795186030164,2074.217723312818,1.7545971658214627,1,1.7545971658214627,1.7387290213044508,1,1.7387290213044508,1.7644694248286266,1,1.7644694248286266,1.7190451971580991,1,1.7190451971580991,Pheno+ MIE-,1.609485776443627,1.508749911294533,1.6112297491168377,1.795338015122728,1.8005612578745662,1.6572102889162341,1.7639355030614734
7312,7312,2.922048778,3.41024598420194,0.4881972062019399,-5.234090909090909,0.6659428495913742,0.0237365085631608,0.325768768787384,0.3164375722408294,404.20717616962867,465.6192116600227,1932.3432729058263,1.7545971658214627,1,1.7545971658214627,1.9670193426971163,1,1.9670193426971163,1.9711305826580752,1,1.9711305826580752,1.795338015122728,1,1.795338015122728,Pheno- MIE-,1.5917338720499554,1.5431821426341372,1.737340857279917,1.7744336372165526,1.7575790920943914,1.7744336372165526,1.7190451971580991
7319,7319,4.507330966,3.8563515587738273,0.6509794072261723,-8.584090909090907,1.8997722864151,0.4838103652000427,0.5976437926292419,0.8183181285858154,900.0630153060762,1091.8590525224683,1801.75455116,1.7545971658214627,1,1.7545971658214627,1.3854448672132031,1,1.3854448672132031,1.4223071966637812,1,1.4223071966637812,1.5511006019615694,1,1.5511006019615694,Pheno+ MIE+,1.7164708426610904,1.5229583575350798,1.9883594567650895,1.632138588900121,1.80423188493198,1.8068053776823163,1.795338015122728
7325,7325,3.384272749,3.4933555577686115,0.1090828087686115,-6.249999999999999,1.0435272753238678,0.0697720348834991,0.7242991328239441,0.2494561076164245,728.9994661364741,762.8978542857586,2071.807527115179,1.7545971658214627,1,1.7545971658214627,1.9503957795401945,1,1.9503957795401945,1.969104982467744,1,1.969104982467744,1.7221856363521733,1,1.7221856363521733,Pheno- MIE-,1.6017067996549237,1.494405433513359,1.7064624690092423,1.6146683907563393,1.765823545272399,1.8918111919616516,1.741681895310367
7329,2181,3.555604656,4.017379492486914,0.4617748364869145,-6.681818181818181,1.2372682243585589,0.2886455059051513,0.8821684122085571,0.0664543062448501,550.752161837084,581.0473407823862,2077.4855951190366,1.7545971658214627,1,1.7545971658214627,1.9503957795401945,1,1.9503957795401945,1.9883594567650895,1,1.9883594567650895,1.684234362768871,1,1.684234362768871,Pheno- MIE-,1.7387290213044508,1.5697023786965358,1.8391357680656943,1.737340857279917,1.8152570496538711,1.7850873828967613,1.7190451971580991
7335,474,3.049758831,3.3869532040080643,0.3371943730080642,-6.786363636363635,2.19884330034256,0.6789769530296326,0.8847954869270325,0.6350708603858948,1047.9046039080115,1086.4614110168875,2074.3883062207387,1.7545971658214627,1,1.7545971658214627,1.4223071966637812,1,1.4223071966637812,1.4223071966637812,1,1.4223071966637812,1.677085375252818,1,1.677085375252818,Pheno+ MIE-,1.5873450199437702,1.7224360260852327,1.79842607473205,1.6503294582905035,1.7850873828967613,1.7545971658214627,1.7644694248286266
7337,474,3.200128744,3.4606920648528674,0.2605633208528672,-6.850000000000002,2.1579330563545227,0.5735064148902893,0.8547583818435669,0.7296682596206665,1177.4878814137649,1229.415671878589,2071.6859384987224,1.7545971658214627,1,1.7545971658214627,1.4392487391974331,1,1.4392487391974331,1.4460925091775083,1,1.4460925091775083,1.6659350612134878,1,1.6659350612134878,Pheno+ MIE+,1.5985567633715148,1.6572102889162341,1.7545971658214627,1.6659350612134878,1.8056480836096016,1.7515528937674523,1.7575790920943914
7338,474,3.480254873,3.50458155243492,0.0243266794349201,-6.604545454545454,2.172950983047486,0.6697596311569214,0.8372814655303955,0.6659098863601685,1074.1792545587923,1115.3239476885146,2078.6817715876614,1.7545971658214627,1,1.7545971658214627,1.4137570644082915,1,1.4137570644082915,1.407915008725496,1,1.407915008725496,1.696977519591309,1,1.696977519591309,Pheno+ MIE-,1.6017067996549237,1.7224360260852327,1.7001371496477562,1.79842607473205,1.9012416649911232,1.7639355030614734,1.79553655842368
7339,7339,3.328528013,3.5317605455577263,0.2032325325577262,-6.8727272727272695,2.0287877917289734,0.5386072397232056,0.747285783290863,0.7428947687149048,1201.324895714969,1261.2353785922949,2070.573259329099,1.7545971658214627,1,1.7545971658214627,1.407915008725496,1,1.407915008725496,1.4411393633322094,1,1.4411393633322094,1.6659350612134878,1,1.6659350612134878,Pheno+ MIE+,1.60635144875239,1.6572102889162341,1.8897801421241844,1.6083796124579992,1.677085375252818,1.7575790920943914,1.7164708426610904
7341,7339,3.239741167,3.524699101706969,0.284957934706969,-6.290909090909091,2.161685585975647,0.7392256259918213,0.5148622393608093,0.9075977206230164,717.3790150312124,738.4697477617052,2073.6621050752474,1.7545971658214627,1,1.7545971658214627,1.287611076267586,1,1.287611076267586,1.2952117047255216,1,1.2952117047255216,1.7190451971580991,1,1.7190451971580991,Pheno+ MIE-,1.60635144875239,1.7850873828967613,1.8152570496538711,1.582507213119543,1.7887560659125832,1.677085375252818,1.7149308654037592
7342,7342,2.051751849,2.7620308151462525,0.7102789661462525,-5.293181818181815,0.5270814448595046,0.0037494599819183,0.4913716912269592,0.0319602936506271,368.27494837019793,418.2597225531853,1945.4128828583553,1.7545971658214627,1,1.7545971658214627,1.892645305654568,1,1.892645305654568,1.9670193426971163,1,1.9670193426971163,1.7887560659125832,1,1.7887560659125832,Pheno- MIE-,1.6017067996549237,1.5917338720499554,1.7001371496477562,1.8152570496538711,1.7429984644259005,1.7850873828967613,1.7190451971580991
7344,7344,2.285114476,2.760200562071549,0.4750860860715491,-7.0159090909090915,0.4209510684013365,0.0276839286088943,0.258059948682785,0.1352071911096573,283.6259731420935,304.4797667235544,2061.8122698422526,1.7545971658214627,1,1.7545971658214627,1.795338015122728,1,1.795338015122728,2.154988403215196,1,2.154988403215196,1.6503294582905037,1,1.6503294582905037,Pheno- MIE+,1.6017067996549237,1.5112445349122252,1.6619738710701135,1.6481153717878207,1.795338015122728,1.609485776443627,1.8918111919616516
7346,7346,1.944981824,2.8241932051139473,0.8792113811139473,-6.702272727272728,1.0416950620710848,0.0409284867346286,0.7856026887893677,0.2151638865470886,667.2778903057144,700.1158471752814,2077.012447633509,1.7545971658214627,0,1.7928531298857804,1.9580947759571812,1,1.9580947759571812,1.9789274726166663,1,1.9789274726166663,1.684234362768871,0,2.4261183573591065,Pheno- MIE-,1.5985567633715148,1.582507213119543,1.726062858398218,1.7545971658214627,1.7850873828967613,1.7064624690092423,1.6659350612134878
7349,474,3.083878014,3.4344376263753875,0.3505596123753873,-6.7204545454545475,2.254149377346039,0.7011221647262573,0.911070704460144,0.6419565081596375,1010.4766588731914,1044.9655144808612,2076.5373428081853,1.7545971658214627,1,1.7545971658214627,1.4326504802145772,1,1.4326504802145772,1.4223071966637812,1,1.4223071966637812,1.684234362768871,1,1.684234362768871,Pheno+ MIE-,1.5917338720499554,1.7224360260852327,1.628791937502755,1.730180890607218,1.8152570496538711,1.7575790920943914,1.7545971658214627
7351,340,3.024056572,3.2415989895535113,0.2175424175535112,-5.156818181818182,0.915528181940317,0.0484920553863048,0.0870173200964927,0.7800188064575195,176.73866855321367,196.4047168967561,1914.3530453018311,1.7545971658214627,1,1.7545971658214627,1.9836691634284644,1,1.9836691634284644,1.9934346310262103,1,1.9934346310262103,1.79553655842368,1,1.79553655842368,Pheno- MIE-,1.582507213119543,1.7545971658214627,1.6619738710701135,1.726062858398218,1.726062858398218,1.7221856363521733,1.8005612578745662
7357,4921,3.094531974,3.42705354438677,0.3325215703867696,-6.940909090909091,1.0842804461717606,0.117861732840538,0.4058762490749359,0.5605424642562866,639.6490358701201,684.2609170715732,2066.7753174098357,1.7545971658214627,1,1.7545971658214627,1.765823545272399,1,1.765823545272399,1.8152570496538711,1,1.8152570496538711,1.6619738710701135,1,1.6619738710701135,Pheno- MIE+,1.5917338720499554,1.5295723107567296,1.6503294582905035,1.7744336372165526,1.8068053776823163,1.6572102889162341,1.80423188493198
7368,7368,3.630895595,4.073767745019653,0.4428721500196531,-5.0636363636363635,2.394281953573227,0.4049011766910553,0.9997082352638244,0.9896725416183472,893.3722316020817,1054.6725108996386,1891.3245219921723,1.7545971658214627,1,1.7545971658214627,1.675724890781388,1,1.675724890781388,1.5844197465902683,1,1.5844197465902683,1.79842607473205,1,1.79842607473205,Pheno+ MIE-,1.7639355030614734,1.6017067996549237,1.7515528937674523,1.7850873828967613,1.7545971658214627,1.79842607473205,1.6572102889162341
7374,7374,3.211378655,3.782607826797971,0.5712291717979716,-7.402272727272728,2.0633814334869385,0.5213325023651123,0.7991573810577393,0.7428915500640869,1201.2936117892928,1283.81382981491,2023.8461198968075,1.7545971658214627,1,1.7545971658214627,1.4137570644082915,1,1.4137570644082915,1.4532536123446311,1,1.4532536123446311,1.6112297491168377,1,1.6112297491168377,Pheno+ MIE+,1.677085375252818,1.5110351739267642,1.795338015122728,1.7064624690092423,1.677085375252818,1.7221856363521733,1.7164708426610904
7376,7376,3.965577958,3.7053063402680584,0.2602716177319415,-9.127272727272729,2.2294353246688843,0.6757087111473083,0.5643550753593445,0.9893715381622314,674.737754912007,852.3836249538942,1662.4759428649345,1.7545971658214627,1,1.7545971658214627,1.2434754812858646,1,1.2434754812858646,1.3320835612911577,1,1.3320835612911577,1.5276047365352277,1,1.5276047365352277,Pheno+ MIE+,1.6481153717878207,1.5074465559289436,2.0659352164925853,1.684234362768871,1.7545971658214627,1.7575790920943914,2.005371988979432
7379,7379,3.287827233,3.5526627301795077,0.2648354971795079,-5.504545454545454,1.4495099112391472,0.0756677910685539,0.7038884162902832,0.6699537038803101,953.3295669015632,1036.344107410112,1987.19870043852,1.7545971658214627,1,1.7545971658214627,1.8858156686019596,1,1.8858156686019596,1.8056480836096016,1,1.8056480836096016,1.765823545272399,1,1.765823545272399,Pheno- MIE-,1.6083796124579992,1.5352255750388553,1.80423188493198,1.7318923277365137,1.7850873828967613,1.8056480836096016,1.7644694248286266
7383,6920,2.336450728,2.902754811525618,0.5663040835256181,-4.247727272727273,0.6466056824428958,0.0137578919529914,0.6311025619506836,0.0017452285392209,366.3119484051576,461.2085408151106,1634.3359407144376,1.7545971658214627,1,1.7545971658214627,1.9711305826580752,1,1.9711305826580752,1.9896002841401297,1,1.9896002841401297,1.89380977096807,1,1.89380977096807,Pheno- MIE-,1.5917338720499554,1.7545971658214627,1.7001371496477562,1.726062858398218,1.726062858398218,1.684234362768871,1.6572102889162341
7401,7401,3.852117131,4.047825347621739,0.1957082166217389,-7.309090909090909,1.3995632827281952,0.302536278963089,0.8320529460906982,0.2649740576744079,829.0378336342526,896.8086397813576,2034.8327778291855,1.7545971658214627,1,1.7545971658214627,1.7850873828967613,1,1.7850873828967613,1.892645305654568,1,1.892645305654568,1.628791937502755,1,1.628791937502755,Pheno- MIE+,1.7545971658214627,1.564698020198315,1.6967635628960842,1.7850873828967613,1.8897801421241844,1.7759136951421493,1.7172072280223327
7406,7406,3.737882398,3.8738368041493474,0.1359544061493474,-7.184090909090907,1.295434944331646,0.0615361556410789,0.8547056913375854,0.3791930973529815,858.6078827747597,904.9668950436168,2047.7765262001865,1.7545971658214627,1,1.7545971658214627,1.892645305654568,1,1.892645305654568,1.9503957795401945,1,1.9503957795401945,1.6372858153277257,1,1.6372858153277257,Pheno- MIE+,1.7164708426610904,1.5276047365352277,1.5873450199437702,1.7639355030614734,1.677085375252818,1.8391357680656943,1.9896002841401297
7407,7407,4.128034241,3.750771207416534,0.3772630335834659,-7.086363636363638,1.2160193622112272,0.1204500496387481,0.81120765209198,0.2843616604804992,789.1781020358872,836.4250690197345,2056.4149826913913,1.7545971658214627,1,1.7545971658214627,1.9012416649911232,1,1.9012416649911232,1.9503957795401945,1,1.9503957795401945,1.6481153717878207,1,1.6481153717878207,Pheno- MIE+,1.675724890781388,1.5276047365352277,1.7318923277365137,1.7850873828967613,1.7164708426610904,1.7064624690092423,1.8152570496538711
7410,7410,4.173181411,3.6238283700757,0.5493530409242999,-6.527272727272726,1.4057148993015287,0.1591724753379821,0.8175228238105774,0.4290196001529693,1012.9614869250232,1054.696504960321,2078.9310951088473,1.7545971658214627,1,1.7545971658214627,1.8391357680656943,1,1.8391357680656943,1.8918111919616516,1,1.8918111919616516,1.7064624690092425,1,1.7064624690092425,Pheno- MIE-,1.628791937502755,1.5276047365352277,1.7190451971580991,1.741681895310367,1.7221856363521733,1.684234362768871,2.052794932360001
7413,7413,3.703039451,3.4779143953349467,0.2251250556650532,-6.743181818181818,1.0854045562446115,0.0568902604281902,0.5923433899879456,0.4361709058284759,853.6102183464274,884.3337052482301,2075.871627506245,1.7545971658214627,1,1.7545971658214627,1.8918111919616516,1,1.8918111919616516,1.9012416649911232,1,1.9012416649911232,1.677085375252818,1,1.677085375252818,Pheno- MIE-,1.5985567633715148,1.5276047365352277,1.684234362768871,1.7759136951421493,1.6967635628960842,1.7224360260852327,1.795338015122728
7414,7413,3.550115789,3.588854670262387,0.038738881262387,-6.740909090909093,1.3963343352079391,0.1331308335065841,0.7490392923355103,0.5141642093658447,1058.5711970639848,1099.4822285549333,2075.941780070948,1.7545971658214627,1,1.7545971658214627,1.8056480836096016,1,1.8056480836096016,1.8391357680656943,1,1.8391357680656943,1.684234362768871,1,1.684234362768871,Pheno- MIE-,1.6112297491168377,1.5295723107567296,1.80423188493198,1.8056480836096016,1.7639355030614734,1.7575790920943914,1.8381802146196329
