ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant,width_prediction_only,width_MW_logP,width_permuted_biology_0,width_permuted_biology_1,width_permuted_biology_2,width_permuted_biology_3,width_permuted_biology_4
8766,8766,3.85275352,3.758400880105059,0.0943526398949403,-8.718181818181817,1.909654974937439,0.5644446611404419,0.6941702961921692,0.6510400176048279,935.1454219988668,1132.8376879336345,1599.2123261272236,1.5242703610311563,1,1.5242703610311563,1.2216459407404292,1,1.2216459407404292,1.3111418169796458,1,1.3111418169796458,1.3956017198686546,1,1.3956017198686546,Pheno+ MIE+,1.4871004647991972,1.3798889847072102,1.4233941601668558,1.5632614864902648,1.5910253628314157,1.5242703610311565,1.27696297952376
8780,8780,2.502979503,2.593725678150673,0.0907461751506724,-6.55,1.023936627432704,0.0255772974342107,0.9429023265838624,0.0554570034146308,442.5983660053398,467.3217050275179,1907.434301908777,1.5242703610311563,1,1.5242703610311563,1.85783015902393,1,1.85783015902393,1.973509523907772,1,1.973509523907772,1.483173572651304,1,1.483173572651304,Pheno- MIE-,1.4235882171387217,1.5910253628314157,1.7611428248136622,1.461880126394953,1.5632614864902648,1.5579422843659874,1.542456233342854
8789,8789,4.142792128,4.744634747145523,0.6018426191455228,-6.211363636363637,1.9517944008111952,0.7501972317695618,0.9787962436676024,0.222800925374031,420.86407702253297,436.5231425065596,1895.5206648859096,1.5242703610311563,1,1.5242703610311563,1.5044900961226269,1,1.5044900961226269,1.5044900961226269,1,1.5044900961226269,1.5030084891724949,1,1.5030084891724949,Pheno+ MIE-,1.8449533367581816,1.6897253056180075,1.6524368686863316,1.595987795667705,1.4358524809642397,1.494137450883974,1.679194697049704
8792,8542,3.397187444,3.652519094141285,0.2553316501412843,-6.593181818181819,1.5305437371134758,0.1157524511218071,0.582282304763794,0.8325089812278748,799.8756299444581,836.3103438040995,1907.488903965494,1.5242703610311563,1,1.5242703610311563,1.4389443652345948,1,1.4389443652345948,1.461880126394953,1,1.461880126394953,1.483173572651304,1,1.483173572651304,Pheno- MIE-,1.483173572651304,1.4241254694635304,1.4241254694635304,1.6462635542782662,1.6241316837363993,1.4812800729374231,1.771932889933609
8801,8801,3.741886624,3.528083057455802,0.2138035665441982,-7.304545454545456,1.7965310215950012,0.462188571691513,0.9019775986671448,0.4323648512363434,1017.9089186731704,1111.0557341512867,1864.669074215978,1.5242703610311563,1,1.5242703610311563,1.4233941601668558,1,1.4233941601668558,1.456005156588657,1,1.456005156588657,1.4358524809642397,1,1.4358524809642397,Pheno+ MIE+,1.472484647298499,1.3956017198686546,1.5224128905280567,1.5522255998915426,1.5522255998915426,1.5242703610311565,1.5297175889034564
8813,8813,3.793998139,3.556033916170294,0.237964222829706,-6.911363636363637,1.3844206631183624,0.2735883891582489,0.7398725748062134,0.3709596991539001,1020.6398305382062,1083.9857121028583,1898.16123108835,1.5242703610311563,1,1.5242703610311563,1.4839697159533944,1,1.4839697159533944,1.5491615177146354,1,1.5491615177146354,1.4633520040316783,1,1.4633520040316783,Pheno- MIE+,1.472484647298499,1.3744661048312699,1.456005156588657,1.542456233342854,1.6671643641260907,1.5242703610311565,1.510748058665877
8821,8821,3.766856293,3.81757201400064,0.0507157210006399,-6.090909090909093,2.5469812750816345,0.6648989915847778,0.993436634540558,0.8886456489562988,787.6680431648902,830.7867619007308,1886.2557207375696,1.5242703610311563,1,1.5242703610311563,1.3798126827573451,1,1.3798126827573451,1.3611078251174389,1,1.3611078251174389,1.5044900961226269,1,1.5044900961226269,Pheno+ MIE-,1.494137450883974,1.4022788368195842,1.4109024170221982,1.4857961763329088,1.6524368686863316,1.5529090786562092,1.3147621440421027
8822,8821,3.816104844,3.7845177569866664,0.0315870870133334,-5.993181818181818,2.5857632160186768,0.6773524284362793,0.9939723610877992,0.9144384264945984,756.4859024304033,802.2488070258037,1876.7694347374963,1.5242703610311563,1,1.5242703610311563,1.3798126827573451,1,1.3798126827573451,1.352223796207328,1,1.352223796207328,1.510748058665877,1,1.510748058665877,Pheno+ MIE-,1.4871004647991972,1.4223211836084015,1.4221679770061844,1.441428389240162,1.4787251901025176,1.5044900961226269,1.599949227776758
8856,8856,2.656760965,3.550774105888849,0.8940131408888488,-6.781818181818182,0.979018408805132,0.0276457704603672,0.8736047744750977,0.077767863869667,492.13511639225874,521.3375663438773,1903.9861749104343,1.5242703610311563,0,4.161829568496566,1.847287845801051,1,1.847287845801051,1.972897571591986,1,1.972897571591986,1.472484647298499,0,4.627900992090485,Pheno- MIE-,1.472484647298499,1.382559928889565,1.4871004647991972,1.461880126394953,1.5522255998915426,1.4217996368415555,1.6093117965438646
8861,669,3.799737828,3.547970918320849,0.251766909679151,-6.675,2.6263980865478516,0.7091107964515686,0.9708091020584106,0.9464781880378724,731.3063943594698,760.343373947936,1906.7100125170175,1.5242703610311563,1,1.5242703610311563,1.3173129058419208,1,1.3173129058419208,1.3429574722698776,1,1.3429574722698776,1.4812800729374231,1,1.4812800729374231,Pheno+ MIE-,1.472484647298499,1.4235882171387217,1.472484647298499,1.4235882171387217,1.4839697159533944,1.5579422843659874,1.5579422843659874
8868,8868,3.490542169,3.990840436741999,0.5002982677419991,-9.652272727272727,2.2533809542655945,0.5616729259490967,0.7251058220863342,0.9666022062301636,725.2143393390365,1004.0160580928276,1361.5290266595982,1.5242703610311563,1,1.5242703610311563,1.187471987723284,1,1.187471987723284,1.3067871365982038,1,1.3067871365982038,1.3788859709711463,1,1.3788859709711463,Pheno+ MIE+,1.510748058665877,1.4109024170221982,1.3980919276907544,1.5783039594015325,1.6041470997091682,1.4669803030695023,1.5275005086196707
8869,8868,4.183672971,3.863774570977029,0.319898400022971,-8.027272727272726,2.364362895488739,0.535322368144989,0.8756685853004456,0.9533719420433044,893.2450096335003,1002.0016225098428,1751.2196974404092,1.5242703610311563,1,1.5242703610311563,1.3020938388605208,1,1.3020938388605208,1.3798126827573451,1,1.3798126827573451,1.4207150674730276,1,1.4207150674730276,Pheno+ MIE+,1.4995839929589732,1.3956017198686546,1.4221679770061844,1.6948631912909953,1.6897253056180075,1.5491615177146354,1.5442603083132003
8870,8868,4.285193262,3.8720260957325903,0.4131671662674092,-8.584090909090905,2.6652724742889404,0.7337241172790527,0.9517446756362916,0.9798036813735962,625.236617608938,724.7590071696183,1631.0205492553612,1.5242703610311563,1,1.5242703610311563,1.187471987723284,1,1.187471987723284,1.3170787824132963,1,1.3170787824132963,1.3980919276907544,1,1.3980919276907544,Pheno+ MIE+,1.4995839929589732,1.4207150674730276,1.4241254694635304,1.5783039594015325,1.6671643641260907,1.4669803030695023,1.3782333494176626
8871,8868,3.795249328,3.806065231965946,0.0108159039659456,-7.813636363636363,2.1550066769123077,0.4063374698162079,0.8092658519744873,0.9394033551216124,991.2592775657204,1102.8352158052817,1790.6868116907222,1.5242703610311563,1,1.5242703610311563,1.3429574722698776,1,1.3429574722698776,1.382559928889565,1,1.382559928889565,1.4223211836084015,1,1.4223211836084015,Pheno+ MIE+,1.494137450883974,1.4005169267280904,1.4995839929589732,1.542456233342854,1.6524368686863316,1.510748058665877,1.5242703610311565
8872,8868,3.523021994,3.828987470937712,0.305965476937712,-8.479545454545457,2.6754552721977234,0.7493159174919128,0.9550825953483582,0.9710567593574524,620.2665517429798,709.4080750723805,1655.1632038352911,1.5242703610311563,1,1.5242703610311563,1.187471987723284,1,1.187471987723284,1.3067871365982038,1,1.3067871365982038,1.4005169267280904,1,1.4005169267280904,Pheno+ MIE+,1.4995839929589732,1.4217996368415555,1.6241316837363993,1.734831414539383,1.6261189419298958,1.4812800729374231,1.7066749078241967
8890,8890,3.243454771,3.4911924692056813,0.2477376982056811,-5.368181818181818,0.9577508680522442,0.0522397719323635,0.1782789379358291,0.7272321581840515,259.7318223942824,293.8145831884158,1774.6483414474894,1.5242703610311563,1,1.5242703610311563,1.7352200369073554,1,1.7352200369073554,1.767270273538701,1,1.767270273538701,1.5783039594015325,1,1.5783039594015325,Pheno- MIE-,1.4633520040316785,1.4235882171387217,1.4995839929589732,2.0481911944083326,1.655117368137157,1.5529090786562092,1.5522255998915426
8895,6276,3.584759168,3.5831402065881033,0.0016189614118968,-7.604545454545456,1.4886906147003174,0.1261792778968811,0.6876323223114014,0.6748790144920349,960.9238951137792,1049.1654132933004,1824.78912278787,1.5242703610311563,1,1.5242703610311563,1.4109024170221982,1,1.4109024170221982,1.4633520040316783,1,1.4633520040316783,1.4240046721697477,1,1.4240046721697477,Pheno- MIE+,1.472484647298499,1.4217996368415555,1.777310798675046,1.4871004647991972,1.6241316837363993,1.5242703610311565,1.655117368137157
8907,8907,1.40519866,2.553882811786119,1.148684151786119,-4.104545454545455,0.0007969759244587,0.0006277050124481,2.279047475894913e-05,0.0001464804372517,80.73416885723543,116.51057878051576,1382.625462171795,1.5242703610311563,0,9.255249786441972,1.7352200369073554,0,7.3567027035561825,1.5491615177146354,0,9.031229376290662,1.6897253056180075,0,7.7661552851603135,Pheno- MIE-,1.4235882171387217,1.5242703610311565,1.734831414539383,1.646086792013291,1.5783039594015325,1.5242703610311565,1.456005156588657
8908,8908,4.002164518,3.8746240507615015,0.1275404672384983,-8.036363636363637,2.054319739341736,0.5764667987823486,0.6547684669494629,0.8230844736099243,902.3119901061256,1023.492335141878,1749.446365436132,1.5242703610311563,1,1.5242703610311563,1.2007624955215643,1,1.2007624955215643,1.2798787578729431,1,1.2798787578729431,1.4207150674730276,1,1.4207150674730276,Pheno+ MIE+,1.5030084891724949,1.3798889847072102,1.5044900961226269,1.4022788368195842,1.646086792013291,1.588111524776075,1.456005156588657
8919,4619,4.779433282,3.888799364260042,0.8906339177399589,-7.529545454545457,1.9615542367100716,0.0495048835873603,0.9997674822807312,0.91228187084198,697.9290313510883,748.3401257636126,1835.8119373643192,1.5242703610311563,0,4.09424510551877,1.4669803030695023,0,4.6098556271736575,1.5579422843659874,0,3.791197795505292,1.4240046721697477,0,4.996636305271451,Pheno+ MIE+,1.5030084891724949,1.4005169267280904,1.4233941601668558,1.5910253628314157,1.6261189419298958,1.6041470997091682,1.5491615177146354
8939,8939,2.621685085,3.1627835675231415,0.5410984825231413,-6.793181818181819,1.409347914159298,0.1014731749892234,0.6599211692810059,0.6479535698890686,971.9242934021324,1018.0479836394934,1903.5845734702589,1.5242703610311563,1,1.5242703610311563,1.4389443652345948,1,1.4389443652345948,1.4787251901025176,1,1.4787251901025176,1.472484647298499,1,1.472484647298499,Pheno- MIE-,1.436066613431998,1.4787251901025176,1.7393691275845953,1.4022788368195842,1.6671643641260907,1.4839697159533944,1.5841588559452937
8948,8948,3.638038811,3.6448710194865184,0.0068322084865184,-7.681818181818183,2.5897345542907715,0.6329471468925476,0.992285132408142,0.9645022749900818,766.0047520921136,826.625746744843,1812.747008804044,1.5242703610311563,1,1.5242703610311563,1.3067871365982038,1,1.3067871365982038,1.3774093745438938,1,1.3774093745438938,1.4235882171387215,1,1.4235882171387215,Pheno+ MIE+,1.483173572651304,1.4207150674730276,1.4240046721697475,1.6241316837363993,1.6261189419298958,1.494137450883974,1.599949227776758
8949,8948,4.06577172,4.0096091817845965,0.0561625382154034,-7.774999999999997,2.5586469173431396,0.6021608114242554,0.9953538179397584,0.961132287979126,789.5772434450344,859.400890533061,1797.3441089266407,1.5242703610311563,1,1.5242703610311563,1.3173129058419208,1,1.3173129058419208,1.3798889847072102,1,1.3798889847072102,1.4223211836084015,1,1.4223211836084015,Pheno+ MIE+,1.510748058665877,1.4022788368195842,1.6261189419298958,1.5783039594015325,1.6897253056180075,1.646086792013291,1.6041470997091682
8954,3203,3.741001324,3.4445914930296215,0.2964098309703784,-6.750000000000001,0.961144596338272,0.1306220293045044,0.3313416242599487,0.4991809427738189,523.8655057436409,547.8476314186713,1904.997020001547,1.5242703610311563,1,1.5242703610311563,1.5491615177146354,1,1.5491615177146354,1.6051947283605283,1,1.6051947283605283,1.472484647298499,1,1.472484647298499,Pheno- MIE-,1.456005156588657,1.4005169267280904,1.6261189419298958,1.5522255998915426,1.5783039594015325,1.542456233342854,1.5297175889034564
8970,616,2.515644417,3.235416534698909,0.7197721176989087,-5.906818181818181,1.0581999476999044,0.0507529415190219,0.9872819781303406,0.0201650280505418,398.2224506520813,425.9919443714132,1866.9134730517064,1.5242703610311563,1,1.5242703610311563,1.9388076427389385,1,1.9388076427389385,1.9744985278267528,1,1.9744985278267528,1.5224128905280567,1,1.5224128905280567,Pheno- MIE-,1.4389443652345948,1.4009622147274383,1.5529090786562092,1.5910253628314157,1.5442603083132003,1.599949227776758,1.5224128905280567
8991,8991,2.169883336,3.217877636914665,1.0479943009146653,-3.6704545454545463,0.9949701575096696,0.000863209599629,0.9895389676094056,0.004567980300635,270.1659828166518,399.3656182472239,1213.7140157743297,1.5242703610311563,0,7.241452769012897,1.9744985278267528,0,3.189399267852532,1.9744985278267528,0,3.189399267852532,1.7611428248136622,0,5.109600594970345,Pheno- MIE-,1.436066613431998,1.4633520040316785,1.6756284160196717,1.6093117965438646,1.3782333494176626,1.4233941601668558,1.5242703610311565
8992,8992,3.542233936,3.4127618908823925,0.1294720451176076,-6.738636363636365,1.0234885066747663,0.1516295969486236,0.7645576000213623,0.1073013097047805,597.5629100821652,634.1347082980182,1905.3172467939876,1.5242703610311563,1,1.5242703610311563,1.733256874923477,1,1.733256874923477,1.7959783530342657,1,1.7959783530342657,1.4787251901025176,1,1.4787251901025176,Pheno- MIE-,1.456005156588657,1.4235882171387217,1.4235882171387217,1.6261189419298958,1.456005156588657,1.4633520040316785,1.5442603083132003
8993,8993,3.649901214,3.5741103986324,0.0757908153675996,-6.800000000000001,2.361526310443878,0.5394766330718994,0.9565194845199584,0.8655301928520203,964.6816223069604,1007.7535650990734,1903.3334073867215,1.5242703610311563,1,1.5242703610311563,1.3798126827573451,1,1.3798126827573451,1.382559928889565,1,1.382559928889565,1.4669803030695023,1,1.4669803030695023,Pheno+ MIE-,1.472484647298499,1.393363737285081,1.456005156588657,1.5632614864902648,1.4669803030695023,1.494137450883974,1.542456233342854
8994,8994,3.873137842,3.7527803404498576,0.1203575015501425,-6.661363636363633,2.5700703859329224,0.6850385069847107,0.940302848815918,0.9447290301322936,773.6588052110808,804.7400959916994,1906.9193689418844,1.5242703610311563,1,1.5242703610311563,1.3173129058419208,1,1.3173129058419208,1.3429574722698776,1,1.3429574722698776,1.4812800729374231,1,1.4812800729374231,Pheno+ MIE-,1.4857961763329088,1.382559928889565,1.4358524809642397,1.5522255998915426,1.5783039594015325,1.5491615177146354,1.494137450883974
9015,6312,4.139826632,3.691283465708225,0.4485431662917749,-6.745454545454547,2.3629888892173767,0.6072190403938293,0.9308961033821106,0.8248737454414368,932.6732957529284,972.5677053607816,1905.127695376572,1.5242703610311563,1,1.5242703610311563,1.349885575653353,1,1.349885575653353,1.3611078251174389,1,1.3611078251174389,1.4787251901025176,1,1.4787251901025176,Pheno+ MIE-,1.4839697159533944,1.393363737285081,1.5224128905280567,1.5275005086196707,1.5044900961226269,1.5087040505878013,1.461880126394953
9032,9032,4.301789347,4.172137087001835,0.1296522599981644,-4.111363636363635,1.5201032161712646,0.0799552500247955,0.9864087104797364,0.4537392556667328,611.3726616044978,902.4935739816436,1385.203676646836,1.5242703610311563,1,1.5242703610311563,1.8033074334190375,1,1.8033074334190375,1.6798785111085932,1,1.6798785111085932,1.6897253056180075,1,1.6897253056180075,Pheno- MIE-,1.5522255998915426,1.5442603083132003,1.436066613431998,1.4995839929589732,1.5910253628314157,1.5529090786562092,1.5242703610311565
9042,1958,3.035409724,3.212868995104322,0.1774592711043219,-6.0227272727272725,1.0910314917564392,0.0804908126592636,0.7981557846069336,0.212384894490242,681.6750781525737,729.076680464761,1879.8239053005505,1.5242703610311563,1,1.5242703610311563,1.7673412921465967,1,1.7673412921465967,1.8006484004355825,1,1.8006484004355825,1.508704050587801,1,1.508704050587801,Pheno- MIE-,1.436066613431998,1.4223211836084015,1.6271352197315663,1.4022788368195842,1.6241316837363993,1.5491615177146354,1.5522255998915426
9045,6312,4.278438755,3.9643988722442782,0.3140398827557211,-7.429545454545453,2.8599376678466797,0.9603548049926758,0.9147409200668336,0.9848419427871704,485.8922318551267,503.1648170621432,1849.44101798556,1.5242703610311563,1,1.5242703610311563,1.0900088065789335,1,1.0900088065789335,1.1742528766586675,1,1.1742528766586675,1.4241254694635304,1,1.4241254694635304,Pheno+ MIE+,1.5087040505878013,1.542456233342854,1.595987795667705,1.7332568749234767,1.4995839929589732,1.5242703610311565,1.542456233342854
9046,6312,4.501460662,3.9858277788073337,0.5156328831926671,-7.386363636363638,2.9227359890937805,0.9968259334564208,0.9388701915740968,0.9870398640632628,451.4095307194955,465.18368821294337,1854.9342227553332,1.5242703610311563,1,1.5242703610311563,1.087377006053785,1,1.087377006053785,1.142671974549244,1,1.142671974549244,1.428407547614542,1,1.428407547614542,Pheno+ MIE+,1.510748058665877,1.5529090786562092,1.4358524809642397,1.5579422843659874,1.5783039594015325,1.5579422843659874,1.6041470997091682
9048,9048,3.619190366,3.889017792060032,0.2698274260600319,-7.688636363636363,2.0351148545742035,0.3489356338977813,0.7779334187507629,0.9082458019256592,1010.1286927550376,1115.7311743119585,1811.652094193542,1.5242703610311563,1,1.5242703610311563,1.351051766666334,1,1.351051766666334,1.3937009032434622,1,1.3937009032434622,1.4235882171387215,1,1.4235882171387215,Pheno+ MIE+,1.5030084891724949,1.393363737285081,1.4669803030695023,1.4235882171387217,1.4787251901025176,1.588111524776075,1.588111524776075
9057,9057,3.745697667,4.011508242056746,0.2658105750567463,-8.675,2.609050035476685,0.6495915055274963,0.97580224275589,0.9836562871932985,683.9975322016188,806.8298344021937,1609.551672097102,1.5242703610311563,1,1.5242703610311563,1.2302912245827438,1,1.2302912245827438,1.3611078251174389,1,1.3611078251174389,1.3956017198686546,1,1.3956017198686546,Pheno+ MIE+,1.510748058665877,1.3774093745438938,1.6051947283605283,1.4669803030695023,1.6041470997091682,1.6241316837363993,1.5632614864902648
9059,9057,4.068075975,4.03460866675966,0.0334673082403398,-8.752272727272727,2.475187301635742,0.6392576098442078,0.8627752065658569,0.9731544852256776,736.2385429653807,883.0693305731868,1590.989393336252,1.5242703610311563,1,1.5242703610311563,1.2007624955215643,1,1.2007624955215643,1.3429574722698776,1,1.3429574722698776,1.3937009032434622,1,1.3937009032434622,Pheno+ MIE+,1.5236554777798625,1.375622014011924,1.401659407631544,1.5236554777798625,1.6671643641260907,1.542456233342854,1.6382916802704504
9086,9086,3.110440291,3.3033349690178873,0.192894678017887,-6.874999999999999,1.0324101001024246,0.0790639072656631,0.7954090237617493,0.1579371690750122,619.7487432473993,659.1013232768165,1900.069967249943,1.5242703610311563,1,1.5242703610311563,1.7673412921465967,1,1.7673412921465967,1.8104332563793184,1,1.8104332563793184,1.4633520040316783,1,1.4633520040316783,Pheno- MIE+,1.4389443652345948,1.351051766666334,1.5297175889034564,1.3980919276907544,1.348490855014103,1.494137450883974,1.510748058665877
9088,9088,4.214913198,3.6536962086587743,0.5612169893412253,-7.661363636363635,1.9640889465808868,0.4649198353290558,0.9290992021560668,0.5700699090957642,1088.0088115667788,1198.3241356491708,1816.000606636999,1.5242703610311563,1,1.5242703610311563,1.3920397853430782,1,1.3920397853430782,1.4022788368195842,1,1.4022788368195842,1.4235882171387215,1,1.4235882171387215,Pheno+ MIE+,1.483173572651304,1.401659407631544,1.5529090786562092,1.4995839929589732,1.5522255998915426,1.5242703610311565,1.5030084891724949
9097,9097,3.04963144,3.2641453573397055,0.2145139173397052,-6.549999999999998,2.0246403515338898,0.3687147796154022,0.9380080699920654,0.7179175019264221,1137.9634804712762,1189.3080630232134,1907.434301908777,1.5242703610311563,1,1.5242703610311563,1.4235882171387215,1,1.4235882171387215,1.436066613431998,1,1.436066613431998,1.483173572651304,1,1.483173572651304,Pheno+ MIE-,1.4389443652345948,1.679194697049704,1.6241316837363993,1.4217996368415555,1.461880126394953,1.5224128905280567,1.4284075476145421
9098,9098,3.322717414,3.677777978419293,0.3550605644192925,-7.28181818181818,1.861083209514618,0.3852723836898803,0.992070496082306,0.4837403297424316,1042.453226225091,1125.320112712199,1867.213050079867,1.5242703610311563,1,1.5242703610311563,1.4389443652345948,1,1.4389443652345948,1.4995839929589732,1,1.4995839929589732,1.436066613431998,1,1.436066613431998,Pheno+ MIE+,1.483173572651304,1.5224128905280567,1.4241254694635304,1.5579422843659874,1.2721488313836344,1.510748058665877,1.4235882171387217
9162,9162,3.683916622,3.660674698678448,0.0232419233215517,-5.531818181818182,1.7081269770860672,0.6511240601539612,0.9131532311439514,0.1438496857881546,438.7742499340611,470.5365303042844,1808.198249484524,1.5242703610311563,1,1.5242703610311563,1.6241316837363993,1,1.6241316837363993,1.6041470997091682,1,1.6041470997091682,1.5529090786562092,1,1.5529090786562092,Pheno- MIE-,1.483173572651304,1.3798126827573451,1.5783039594015325,1.542456233342854,1.6041470997091682,1.542456233342854,1.4240046721697475
9168,9168,3.498430026,3.66458842005759,0.1661583940575899,-6.370454545454547,2.4705471992492676,0.4937178492546081,0.9999630451202391,0.9768663048744202,897.0563992217501,936.4402341275515,1903.6856777098387,1.5242703610311563,1,1.5242703610311563,1.4008176541089536,1,1.4008176541089536,1.401659407631544,1,1.401659407631544,1.4871004647991972,1,1.4871004647991972,Pheno+ MIE-,1.483173572651304,1.4223211836084015,1.595987795667705,1.6041470997091682,1.6093117965438646,1.4233941601668558,1.5087040505878013
9172,9172,3.607923604,3.880076328617925,0.2721527246179254,-6.665909090909091,2.2560424506664276,0.4797857701778412,0.8871616721153259,0.8890950083732605,1040.6585226570155,1083.3104178547237,1906.8530984089427,1.5242703610311563,1,1.5242703610311563,1.3798889847072102,1,1.3798889847072102,1.3920397853430782,1,1.3920397853430782,1.4812800729374231,1,1.4812800729374231,Pheno+ MIE-,1.5030084891724949,1.4235882171387217,1.5783039594015325,1.483173572651304,1.3956017198686546,1.4389443652345948,1.5632614864902648
9178,734,3.607842932,3.108266103248728,0.4995768287512718,-6.627272727272728,0.7803320996463297,0.0582600496709346,0.4808942079544067,0.2411778420209884,547.0877542485986,576.9686496683695,1907.3039318570825,1.5242703610311563,1,1.5242703610311563,1.588111524776075,1,1.588111524776075,1.6756284160196715,1,1.6756284160196715,1.4812800729374231,1,1.4812800729374231,Pheno- MIE-,1.4358524809642397,1.3980919276907544,1.4241254694635304,1.4221679770061844,1.646086792013291,1.678235743684918,1.542456233342854
9211,9211,1.983258333,3.2534431998371405,1.2701848668371405,-6.647727272727274,0.4651319179683923,0.0238596592098474,0.1153128445148468,0.3259594142436981,226.23011349094088,244.3772631247757,1907.097044650831,1.5242703610311563,0,11.6852640874624,1.588111524776075,0,11.110693613758134,1.6948631912909953,0,10.149928615123851,1.4812800729374231,0,12.072176680306,Pheno- MIE-,1.4389443652345948,2.349988525572889,1.4207150674730276,1.2863814754127647,1.6948631912909953,1.5236554777798625,1.461880126394953
9212,9212,4.693742578,3.81458632344987,0.8791562545501304,-6.313636363636363,1.7454375326633451,0.1270292699337005,0.6812805533409119,0.9371277093887328,847.9805744240846,882.0337408464209,1901.2977342020756,1.5242703610311563,0,3.8646918417221983,1.4389443652345948,0,4.632625803891254,1.4389443652345948,0,4.632625803891254,1.494137450883974,0,4.135888033046841,Pheno- MIE-,1.494137450883974,1.4217996368415555,1.5242703610311565,1.595987795667705,1.646086792013291,1.542456233342854,1.7066749078241967
9282,9282,3.807908336,3.847653698844644,0.0397453628446435,-8.302272727272724,2.6490874886512756,0.7681081891059875,0.905186116695404,0.975793182849884,628.9702092842354,706.7155954028465,1694.5796929788455,1.5242703610311563,1,1.5242703610311563,1.1742528766586675,1,1.1742528766586675,1.28197314754103,1,1.28197314754103,1.401659407631544,1,1.401659407631544,Pheno+ MIE+,1.4995839929589732,1.4008176541089536,1.777310798675046,1.542456233342854,1.6051947283605283,1.4812800729374231,1.5030084891724949
9284,9284,2.944057492,2.9521557664297777,0.0080982744297775,-4.777272727272727,2.1702805757522583,0.3721132278442383,0.9295573234558104,0.8686100244522095,892.6529339175635,1094.715113426352,1616.9460742933798,1.5242703610311563,1,1.5242703610311563,1.542456233342854,1,1.542456233342854,1.436066613431998,1,1.436066613431998,1.6382916802704504,1,1.6382916802704504,Pheno+ MIE-,1.4284075476145421,1.5491615177146354,1.4233941601668558,1.4633520040316785,1.5491615177146354,1.4812800729374231,1.393363737285081
9290,9290,3.34324065,3.531143655478491,0.1879030054784913,-6.461363636363638,1.4324084594845772,0.5097576975822449,0.029824860394001,0.8928259015083313,149.58939410436057,155.3230720648437,1906.299050944781,1.5242703610311563,1,1.5242703610311563,1.3790957682572058,1,1.3790957682572058,1.4109024170221982,1,1.4109024170221982,1.4857961763329088,1,1.4857961763329088,Pheno- MIE-,1.472484647298499,1.875016523901504,1.4358524809642397,1.441428389240162,1.510748058665877,1.5224128905280567,1.4358524809642397
9314,640,1.906632087,2.0542994805680284,0.1476673935680283,-6.55,0.1487298181746154,0.0850650817155838,0.0620079487562179,0.0016567877028137,136.48420370358903,144.16014235013375,1907.434301908777,1.5242703610311563,1,1.5242703610311563,1.441428389240162,1,1.441428389240162,1.588111524776075,1,1.588111524776075,1.483173572651304,1,1.483173572651304,Pheno- MIE-,1.4358524809642397,1.6897253056180075,1.4358524809642397,1.5087040505878013,1.4005169267280904,1.4389443652345948,1.5442603083132003
9315,1023,3.517200612,3.369442644974474,0.1477579670255258,-7.731818181818181,2.130055323243141,0.1371592432260513,0.995153307914734,0.997742772102356,714.3727637784048,773.5927496099036,1804.5987914756272,1.5242703610311563,1,1.5242703610311563,1.4389443652345948,1,1.4389443652345948,1.5442603083132005,1,1.5442603083132005,1.4233941601668558,1,1.4233941601668558,Pheno+ MIE+,1.456005156588657,1.3956017198686546,1.6114032966327576,1.4005169267280904,1.5910253628314157,1.5632614864902648,1.5841588559452937
9320,9320,3.28800668,3.9586411751089825,0.6706344951089824,-7.979545454545454,1.9375797510147097,0.120455265045166,0.9929941296577454,0.8241303563117981,796.7631699091992,886.8031720660306,1760.4089646026562,1.5242703610311563,1,1.5242703610311563,1.436066613431998,1,1.436066613431998,1.542456233342854,1,1.542456233342854,1.4217996368415555,1,1.4217996368415555,Pheno+ MIE+,1.5087040505878013,1.4207150674730276,1.494137450883974,1.4389443652345948,1.5841588559452937,1.4812800729374231,1.542456233342854
9336,9336,4.144509544,3.5952578863055265,0.5492516576944735,-6.186363636363634,1.639434888958931,0.132705345749855,0.7700595855712891,0.7366699576377869,1006.5321696982938,1057.7037211568152,1893.8174063648312,1.5242703610311563,1,1.5242703610311563,1.461880126394953,1,1.461880126394953,1.461880126394953,1,1.461880126394953,1.5030084891724949,1,1.5030084891724949,Pheno- MIE-,1.4787251901025176,1.3798126827573451,1.456005156588657,1.679194697049704,1.5236554777798625,1.6093117965438646,1.5275005086196707
9340,7624,3.845470133,4.133875789514128,0.2884056565141275,-6.879545454545454,1.7944791615009308,0.2506763637065887,0.8312872648239136,0.7125155329704285,1123.5692645546628,1176.0479246299876,1899.842938987396,1.5242703610311563,1,1.5242703610311563,1.4233941601668558,1,1.4233941601668558,1.4389443652345948,1,1.4389443652345948,1.4633520040316783,1,1.4633520040316783,Pheno+ MIE+,1.542456233342854,1.4008176541089536,1.401659407631544,1.5529090786562092,1.4005169267280904,1.5044900961226269,1.3788859709711465
