ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
8201,8201,1.408308667,3.742550921487078,2.334242254487078,-9.481395348837212,1.0165269151329994,0.0209699124097824,0.924501657485962,0.0710553452372551,142.50085374466934,524.7093053979495,740.7706204917624,1.4725984251289486,0,33.43145926358102,2.3997324827871793,0,25.087252744656944,1.6178223741958435,0,32.12444372197896,1.4105295115930607,0,33.99007948540401,Pheno- MIE+
8207,8207,2.930590896,3.50278708882852,0.5721961928285202,-7.909302325581394,1.241682454943657,0.3804046511650085,0.2019139379262924,0.659363865852356,282.0717650613895,380.8668703794015,1563.710950596414,1.4725984251289486,1,1.4725984251289486,1.4105295115930607,1,1.4105295115930607,1.4724683077468157,1,1.4724683077468157,1.398080769578259,1,1.398080769578259,Pheno- MIE+
8221,166,3.634410673,3.793990556718587,0.1595798837185871,-6.690697674418607,0.34240865614265203,0.0081268874928355,0.0333896242082119,0.3008921444416046,179.62070713832082,214.31799675843288,1789.9884075342773,1.4725984251289486,1,1.4725984251289486,1.7690946578036302,1,1.7690946578036302,1.7690946578036302,1,1.7690946578036302,1.4437621159631977,1,1.4437621159631977,Pheno- MIE-
8242,8240,3.431911545,3.753530669331354,0.32161912433135376,-6.397727272727272,1.3962989747524261,0.6177019476890564,0.3781054615974426,0.4004915654659271,337.21122645624655,451.916951286384,1730.1547055591277,1.4725984251289486,1,1.4725984251289486,1.1651780168097248,1,1.1651780168097248,1.2318915849248757,1,1.2318915849248757,1.4529729599954972,1,1.4529729599954972,Pheno- MIE-
8243,8240,3.649037881,3.8265291571412297,0.17749127614122973,-6.430232558139535,2.3714184761047363,0.6630170941352844,0.926703155040741,0.7816982269287109,784.4704585251416,985.3042696839175,1738.6886279375742,1.4725984251289486,1,1.4725984251289486,1.198580120474288,1,1.198580120474288,1.2227804579145314,1,1.2227804579145314,1.4529729599954972,1,1.4529729599954972,Pheno+ MIE-
8245,8240,3.855130706,3.698111043071883,0.1570196629281173,-6.372727272727275,1.8778263330459595,0.4484044909477234,0.7447802424430847,0.6846415996551514,1063.4235336588538,1303.0766522079869,1723.2951483597535,1.4725984251289486,1,1.4725984251289486,1.3317289734235578,1,1.3317289734235578,1.3560011114858757,1,1.3560011114858757,1.454021877492674,1,1.454021877492674,Pheno+ MIE-
8250,8240,3.614974241,3.638349621185857,0.02337538018585672,-6.877272727272731,1.4060969650745392,0.311484545469284,0.4947489500045776,0.5998634696006775,741.6557710978288,898.7169784067279,1805.9856857357195,1.4725984251289486,1,1.4725984251289486,1.3320930599813332,1,1.3320930599813332,1.3604166201891053,1,1.3604166201891053,1.435419411581707,1,1.435419411581707,Pheno- MIE-
8251,8241,3.747468778,3.788978281306341,0.04150950330634107,-6.876744186046511,1.0924794673919678,0.4041715860366821,0.3142290115356445,0.3740788698196411,410.8833470590351,498.77901679760583,1805.9667555757676,1.4725984251289486,1,1.4725984251289486,1.3429221360868198,1,1.3429221360868198,1.390078675743303,1,1.390078675743303,1.435419411581707,1,1.435419411581707,Pheno- MIE-
8261,8261,3.841719621,3.9944292678722078,0.15270964687220756,-7.213636363636363,1.600036509335041,0.0768757537007331,0.7453905344009399,0.7777702212333679,852.9221058005538,1028.2484207586654,1786.3751872626092,1.4725984251289486,1,1.4725984251289486,1.4785120578184916,1,1.4785120578184916,1.5431342258423104,1,1.5431342258423104,1.4076727467952788,1,1.4076727467952788,Pheno- MIE+
8266,4710,3.648525541,3.566541961830629,0.08198357916937127,-7.277272727272727,1.6727480441331863,0.2365301996469497,0.6649829149246216,0.771234929561615,910.953583042946,1111.0755096467872,1775.5669274369002,1.4725984251289486,1,1.4725984251289486,1.3802658792928248,1,1.3802658792928248,1.4105295115930607,1,1.4105295115930607,1.4076727467952788,1,1.4076727467952788,Pheno- MIE+
8273,8273,4.168516243,4.11101819198596,0.05749805101403993,-7.176744186046512,2.2563394904136658,0.770453691482544,0.9770293831825256,0.5088564157485962,711.7209864181038,818.1941525898371,1791.6218968500311,1.4725984251289486,1,1.4725984251289486,1.215804913852141,1,1.215804913852141,1.2458516702802882,1,1.2458516702802882,1.408133722904262,1,1.408133722904262,Pheno+ MIE+
8285,8285,2.988338434,3.7236276259844145,0.7352891919844144,-6.454545454545451,1.362574726343155,0.0840083658695221,0.927967369556427,0.3505989909172058,712.5322472225286,877.452018616587,1744.7808079628169,1.4725984251289486,1,1.4725984251289486,1.5113626116360894,1,1.5113626116360894,1.6342898224924447,1,1.6342898224924447,1.4503068976904094,0,1.653021760474604,Pheno- MIE-
8300,241,5.192225154,4.118523003289142,1.073702150710858,-8.8025,1.6127549931406975,0.0722079798579216,0.9948883652687072,0.5456586480140686,482.05523320337886,969.7041269939978,1095.259294184077,1.4725984251289486,0,8.220657188056622,1.65162108205491,0,6.609453275722969,1.643491182309206,0,6.682622373434305,1.4008722696666398,0,8.866192587217402,Pheno- MIE+
8303,8303,3.639840312,3.724711274180813,0.0848709621808128,-6.561363636363637,1.0428523027803749,0.0020828598644584,0.0412109345197677,0.9995585083961488,94.87646464151874,111.07287566331682,1768.4666085537756,1.4725984251289486,1,1.4725984251289486,1.7300931870337575,1,1.7300931870337575,1.7300931870337575,1,1.7300931870337575,1.4455141268031406,1,1.4455141268031406,Pheno- MIE-
8304,8304,3.764408943,3.189670109743187,0.5747388332568129,-8.381818181818184,1.4409620566293597,0.0094007654115557,0.6777622103691101,0.7537990808486938,565.3922923692518,960.2785775765748,1325.2734358765154,1.4725984251289486,1,1.4725984251289486,1.4858443215870443,1,1.4858443215870443,1.5431342258423104,1,1.5431342258423104,1.398080769578259,1,1.398080769578259,Pheno- MIE+
8308,8308,3.398471056,3.1482339841680926,0.25023707183190735,-5.650000000000002,0.34618050977587694,0.1704822480678558,0.1488415151834488,0.0268567465245723,166.18784772376006,224.61829961991998,1434.8127094521333,1.4725984251289486,1,1.4725984251289486,1.7190676441225463,1,1.7190676441225463,1.70200002749905,1,1.70200002749905,1.5041799881988283,1,1.5041799881988283,Pheno- MIE-
8322,8322,3.183094192,3.393099810671002,0.2100056186710022,-7.516279069767443,0.937899351119995,0.0887107551097869,0.4744729101657867,0.3747156858444214,567.6964529751573,733.1853545176416,1716.0487059848786,1.4725984251289486,1,1.4725984251289486,1.4913639863269061,1,1.4913639863269061,1.568440031194731,1,1.568440031194731,1.401439731610063,1,1.401439731610063,Pheno- MIE+
8329,8240,3.943683851,3.7928435103194382,0.15084034068056162,-6.313636363636363,1.7976654767990112,0.4685875177383423,0.641450822353363,0.6876271367073059,955.0213111469003,1196.1733362623831,1706.0909936793512,1.4725984251289486,1,1.4725984251289486,1.3021130703464827,1,1.3021130703464827,1.3128758025384526,1,1.3128758025384526,1.4593982175436198,1,1.4593982175436198,Pheno+ MIE-
8335,8335,3.876315873,3.7458892429484214,0.1304266300515784,-6.547727272727273,1.487125813961029,0.3435200154781341,0.95852530002594,0.1850804984569549,588.0731467545952,731.1652365749403,1765.730720604167,1.4725984251289486,1,1.4725984251289486,1.4445651448764503,1,1.4445651448764503,1.5436851184098588,1,1.5436851184098588,1.4455141268031406,1,1.4455141268031406,Pheno- MIE-
8343,8240,3.247660724,3.438702366922972,0.191041642922972,-6.711363636363635,1.1097879707813263,0.1459818184375763,0.3947460651397705,0.5690600872039795,547.5070409547088,666.9465794005389,1792.6590898230415,1.4725984251289486,1,1.4725984251289486,1.398080769578259,1,1.398080769578259,1.4966429532570635,1,1.4966429532570635,1.4399266777047774,1,1.4399266777047774,Pheno- MIE-
8348,8333,3.793878512,3.9290750528464535,0.1351965408464535,-6.2883720930232565,1.7372087240219116,0.6604605913162231,0.4481226205825805,0.6286255121231079,440.9884146733203,619.1779238318654,1698.3234558585536,1.4725984251289486,1,1.4725984251289486,1.0951229594318272,1,1.0951229594318272,1.165068945490713,1,1.165068945490713,1.4595985821785877,1,1.4595985821785877,Pheno- MIE-
8351,8351,3.017281503,3.7621498556984156,0.7448683526984157,-4.975,2.2346537113189697,0.2494955062866211,0.9996432065963744,0.985514998435974,428.7257553996755,920.652548511496,1060.1428559899439,1.4725984251289486,0,1.6439812278077763,1.6304887237734018,1,1.6304887237734018,1.5397610898906988,1,1.5397610898906988,1.5992198248773857,1,1.5992198248773857,Pheno+ MIE-
8354,8354,3.627073107,3.585039458439592,0.04203364856040803,-5.168181818181818,1.8353209914639592,0.011580211110413,0.9557316899299622,0.868009090423584,438.4390984897642,807.403518857099,1173.3514810357574,1.4725984251289486,1,1.4725984251289486,1.6843129907971974,1,1.6843129907971974,1.6304887237734018,1,1.6304887237734018,1.5864558198012357,1,1.5864558198012357,Pheno+ MIE-
8376,8349,2.719282444,3.3763485146096794,0.6570660706096794,-6.559090909090909,2.095034569501877,0.397167295217514,0.978553056716919,0.7193142175674438,1012.9297175682501,1213.0900527657398,1768.0166280174037,1.4725984251289486,1,1.4725984251289486,1.4105295115930607,1,1.4105295115930607,1.4372894912298522,1,1.4372894912298522,1.4455141268031406,1,1.4455141268031406,Pheno+ MIE-
8392,8392,3.534910936,3.608597908069249,0.07368697206924901,-6.013636363636365,2.245239555835724,0.3037770986557007,0.9701196551322936,0.9713428020477296,725.950542986909,996.8325628891162,1599.4689369930409,1.4725984251289486,1,1.4725984251289486,1.5188046335088359,1,1.5188046335088359,1.4613497903703738,1,1.4613497903703738,1.4750367257026298,1,1.4750367257026298,Pheno+ MIE-
8401,8401,3.209138045,3.4918537698507683,0.28271572485076835,-6.793023255813953,1.8217197805643082,0.2453833371400833,0.6616120338439941,0.9147244095802308,869.8632116953154,1013.8910220464882,1801.0498833271504,1.4725984251289486,1,1.4725984251289486,1.390078675743303,1,1.390078675743303,1.398080769578259,1,1.398080769578259,1.4372894912298522,1,1.4372894912298522,Pheno+ MIE-
8403,8403,3.364166245,3.5285528434197047,0.16438659841970482,-7.252272727272728,1.3924885541200638,0.1298265308141708,0.4453562200069427,0.8173058032989502,529.042479938872,642.8999934860005,1780.0763702022243,1.4725984251289486,1,1.4725984251289486,1.390078675743303,1,1.390078675743303,1.4105295115930607,1,1.4105295115930607,1.4076727467952788,1,1.4076727467952788,Pheno- MIE+
8410,2330,3.406603759,3.455588112288315,0.04898435328831541,-6.056818181818182,1.7394357509911058,0.0356680937111377,0.9949996471405028,0.7087680101394653,682.4787141200329,907.7968943899907,1616.6270910352061,1.4725984251289486,1,1.4725984251289486,1.6304887237734018,1,1.6304887237734018,1.6342898224924447,1,1.6342898224924447,1.4684468805727535,1,1.4684468805727535,Pheno- MIE-
8417,8417,4.348631489,3.909205160145631,0.4394263288543687,-8.23953488372093,1.933495830744505,0.0415977947413921,0.962395191192627,0.9295028448104858,506.34649341832016,781.622591463344,1400.859573924923,1.4725984251289486,1,1.4725984251289486,1.5705333613945278,1,1.5705333613945278,1.6169143972959992,1,1.6169143972959992,1.398080769578259,1,1.398080769578259,Pheno+ MIE+
8419,8419,3.76298206,3.6897180946998356,0.07326396530016455,-7.636363636363638,2.0139095783233643,0.4036137461662292,0.8794412016868591,0.7308546304702759,994.5737280650632,1270.397774175707,1675.854193325874,1.4725984251289486,1,1.4725984251289486,1.3642468054976273,1,1.3642468054976273,1.3827422047096949,1,1.3827422047096949,1.4008722696666398,1,1.4008722696666398,Pheno+ MIE+
8424,8424,2.615096464,3.529105336677703,0.9140088726777029,-8.151162790697676,0.0466123945079743,0.0300371218472719,0.0096210306510329,0.0069542420096695,88.26051750280178,145.14683444275434,1446.503476843743,1.4725984251289486,0,5.026791627393521,1.558190205009117,0,4.256465608472006,1.7602256103682645,0,2.4381469602396777,1.398080769578259,0,5.6974505273497265,Pheno- MIE+
8434,8429,4.249748523,3.9246710215072245,0.3250775014927756,-7.725000000000002,1.492959976196289,0.3633871078491211,0.9927534461021424,0.1368194222450256,455.5570662522521,638.1358915730451,1642.3344146036238,1.4725984251289486,1,1.4725984251289486,1.5039746468636812,1,1.5039746468636812,1.5436851184098588,1,1.5436851184098588,1.4008722696666398,1,1.4008722696666398,Pheno- MIE+
8443,1859,4.061262146,4.228699214162807,0.16743706816280746,-7.476190476190479,2.865093171596527,0.9783350825309752,0.9255431890487672,0.9612149000167848,492.42103825114765,552.9230582199003,1728.014323270337,1.4725984251289486,1,1.4725984251289486,1.0577601833804096,1,1.0577601833804096,1.1197632236979889,1,1.1197632236979889,1.401439731610063,1,1.401439731610063,Pheno+ MIE+
8460,8457,3.895087441,3.7190939171276223,0.17599352387237754,-6.261363636363638,2.0942376852035522,0.4992321729660034,0.9954016208648682,0.5996038913726807,965.9950063554792,1212.4291252441963,1689.755388284247,1.4725984251289486,1,1.4725984251289486,1.3748545605066917,1,1.3748545605066917,1.3800347199987968,1,1.3800347199987968,1.4595985821785877,1,1.4595985821785877,Pheno+ MIE-
8472,8472,3.281621881,3.502408480983221,0.22078659998322125,-6.493181818181818,1.4555253013968468,0.0572329387068748,0.833164393901825,0.565127968788147,879.025066632916,1066.7785743118925,1753.9366655352915,1.4725984251289486,1,1.4725984251289486,1.5183245773203629,1,1.5183245773203629,1.5992198248773857,1,1.5992198248773857,1.446815792070792,1,1.446815792070792,Pheno- MIE-
8486,8486,3.079740643,3.2450822817594793,0.16534163875947927,-6.170454545454546,1.8008459210395813,0.1407842636108398,0.7308104634284973,0.929251194000244,762.5454092524583,965.5828490912372,1658.9901565955465,1.4725984251289486,1,1.4725984251289486,1.5183245773203629,1,1.5183245773203629,1.5041799881988283,1,1.5041799881988283,1.4643567668726343,1,1.4643567668726343,Pheno+ MIE-
8493,8488,3.429831444,3.7831841990611754,0.35335275506117547,-7.504545454545453,2.776424288749695,0.8309676051139832,0.9935609102249146,0.9518957734107972,592.8258402632433,676.6679553997188,1719.6292172736391,1.4725984251289486,1,1.4725984251289486,1.0717370777424247,1,1.0717370777424247,1.1197632236979889,1,1.1197632236979889,1.401439731610063,1,1.401439731610063,Pheno+ MIE+
8532,8532,3.959935631,3.864664027331667,0.09527160366833298,-9.106818181818179,2.7488772869110107,0.902562975883484,0.9298906922340392,0.9164236187934875,334.6072243655373,634.2348021421527,931.0785554954366,1.4725984251289486,1,1.4725984251289486,1.0036118578594602,1,1.0036118578594602,1.1118270813940683,1,1.1118270813940683,1.401439731610063,1,1.401439731610063,Pheno+ MIE+
8536,8536,4.349966799,3.894576962728874,0.4553898362711255,-7.452272727272729,1.8499437272548676,0.4773907363414764,0.5754302740097046,0.7971227169036865,852.4118200141017,1032.7157758620276,1734.7880200747761,1.4725984251289486,1,1.4725984251289486,1.2236974686584814,1,1.2236974686584814,1.2809039063087608,1,1.2809039063087608,1.401439731610063,1,1.401439731610063,Pheno+ MIE+
8539,8539,3.323681025,3.384391499814796,0.06071047481479619,-6.715909090909093,2.645045280456543,0.6979067921638489,0.9673232436180116,0.9798152446746826,687.3196129269327,822.9845851607652,1793.2172395692712,1.4725984251289486,1,1.4725984251289486,1.1494727591883844,1,1.1494727591883844,1.1630874467387944,1,1.1630874467387944,1.4399266777047774,1,1.4399266777047774,Pheno+ MIE-
8540,2532,3.492127413,3.4936859412700914,0.0015585282700913972,-6.690909090909091,1.9410281777381897,0.6932777166366577,0.9239914417266846,0.3237590193748474,571.9169843169886,708.6900573707813,1790.0168283734602,1.4725984251289486,1,1.4725984251289486,1.3361536084834222,1,1.3361536084834222,1.3739181158797793,1,1.3739181158797793,1.4437621159631977,1,1.4437621159631977,Pheno+ MIE-
8545,8545,3.775514332,4.223123559088769,0.44760922708876905,-7.123809523809523,2.2273362576961517,0.9951268434524536,0.3024196326732635,0.9297897815704346,146.06216614104656,167.0301769829213,1797.8261447038942,1.4725984251289486,1,1.4725984251289486,1.0542071187371507,1,1.0542071187371507,1.1168036606600698,1,1.1168036606600698,1.4105295115930607,1,1.4105295115930607,Pheno+ MIE+
8559,8559,3.0425826,4.900965295688735,1.8583826956887353,-7.297435897435896,0.9243297763168812,0.0126823969185352,0.2699008584022522,0.6417465209960938,342.96314228236344,419.09096105171983,1771.6842374881471,1.4725984251289486,0,23.914268087614168,1.5189108715459927,0,23.497456069860768,1.7190676441225463,0,21.69604511667179,1.4076727467952788,0,24.498599192617196,Pheno- MIE+
8571,8571,4.166574164,3.9553768507012417,0.21119731329875835,-6.855813953488372,2.938805341720581,0.9510537385940552,0.9993964433670044,0.9883551597595216,480.0684248914129,550.2833598809837,1805.0941103636794,1.4725984251289486,1,1.4725984251289486,1.0738746013396563,1,1.0738746013396563,1.1197632236979889,1,1.1197632236979889,1.4372894912298522,1,1.4372894912298522,Pheno+ MIE-
8573,8573,3.778000997,3.7569647913258235,0.02103620567417641,-5.806818181818182,2.5197461247444153,0.6204230189323425,0.9989094734191896,0.9004136323928833,612.1775904018302,936.3112977258328,1509.9580933746306,1.4725984251289486,1,1.4725984251289486,1.2846636072629325,1,1.2846636072629325,1.2418143694505979,1,1.2418143694505979,1.4966429532570635,1,1.4966429532570635,Pheno+ MIE-
8574,8574,3.946270566,3.951664551187834,0.005393985187834183,-6.756818181818181,2.7341707348823547,0.7832712531089783,0.9984951019287108,0.9524043798446656,612.9226230906223,725.9093843168208,1797.7602195166626,1.4725984251289486,1,1.4725984251289486,1.0868513543282878,1,1.0868513543282878,1.1494727591883844,1,1.1494727591883844,1.4399266777047774,1,1.4399266777047774,Pheno+ MIE-
8582,8582,3.821843005,3.8763584918891176,0.05451548688911778,-5.932558139534882,2.4581562280654907,0.6034934520721436,0.9974111914634703,0.8572515845298767,675.1673602678022,980.751133687844,1565.7763710933332,1.4725984251289486,1,1.4725984251289486,1.299129502323435,1,1.299129502323435,1.2791037004782329,1,1.2791037004782329,1.4817096478754497,1,1.4817096478754497,Pheno+ MIE-
8587,8587,3.595875351,3.794625145482717,0.1987497944827168,-8.85909090909091,2.347700834274292,0.4051989316940307,0.975560188293457,0.9669417142868042,584.3965550780968,1039.9359211779088,1064.341502669808,1.4725984251289486,1,1.4725984251289486,1.3315721378724596,1,1.3315721378724596,1.3827422047096949,1,1.3827422047096949,1.401439731610063,1,1.401439731610063,Pheno+ MIE+
8595,8095,3.473216503,3.785519299941707,0.3123027969417067,-6.7372093023255815,2.4960440397262573,0.5802832245826721,0.9891257286071776,0.9266350865364076,807.2712885812919,968.9945055858461,1795.6910127560113,1.4725984251289486,1,1.4725984251289486,1.2418143694505979,1,1.2418143694505979,1.2791037004782329,1,1.2791037004782329,1.4399266777047774,1,1.4399266777047774,Pheno+ MIE-
8610,6692,3.435108882,3.5569163890930557,0.12180750709305554,-7.552272727272728,1.9985655546188354,0.5025020837783813,0.5436915755271912,0.9523718953132628,720.4682712011038,878.3482006900373,1704.6697943054146,1.4725984251289486,1,1.4725984251289486,1.1733438880513063,1,1.1733438880513063,1.215804913852141,1,1.215804913852141,1.4008722696666398,1,1.4008722696666398,Pheno+ MIE+
8618,7722,3.432445471,3.75815425349027,0.32570878249027,-7.406818181818181,1.7041891813278198,0.2932029962539673,0.539856493473053,0.8711296916007996,717.9755375791595,882.4650037145551,1746.8876175376417,1.4725984251289486,1,1.4725984251289486,1.3317289734235578,1,1.3317289734235578,1.352680327000348,1,1.352680327000348,1.401439731610063,1,1.401439731610063,Pheno- MIE+
8619,7722,3.945621905,3.9318376994888795,0.013784205511120362,-7.513636363636363,2.4173057079315186,0.6283866763114929,0.8478356599807739,0.9410833716392516,827.1917903651821,975.1623543115144,1716.8607203395238,1.4725984251289486,1,1.4725984251289486,1.152253132298596,1,1.152253132298596,1.2017042356493617,1,1.2017042356493617,1.401439731610063,1,1.401439731610063,Pheno+ MIE+
8626,8626,3.123538844,3.421491864469464,0.29795302046946404,-6.781818181818185,1.4540670365095139,0.1666294783353805,0.5891426801681519,0.6982948780059814,836.6087332418101,994.8214557293742,1800.105858628597,1.4725984251289486,1,1.4725984251289486,1.3829368865988396,1,1.3829368865988396,1.4437621159631977,1,1.4437621159631977,1.4372894912298522,1,1.4372894912298522,Pheno- MIE-
8628,8628,3.465096736,3.722915400301771,0.2578186643017708,-8.02790697674419,2.1117032170295715,0.5016931891441345,0.7260996699333191,0.8839103579521179,837.9028292091249,1146.1165585848585,1507.8747288415739,1.4725984251289486,1,1.4725984251289486,1.2762628420771964,1,1.2762628420771964,1.2888901787097469,1,1.2888901787097469,1.398080769578259,1,1.398080769578259,Pheno+ MIE+
8632,8632,2.503978903,3.109958218350165,0.6059793153501647,-6.463636363636366,1.9982274770736694,0.3035544753074646,0.8947634696960449,0.7999095320701599,973.2278981054591,1175.6364409493308,1746.9936624656686,1.4725984251289486,1,1.4725984251289486,1.4593982175436198,1,1.4593982175436198,1.4593982175436198,1,1.4593982175436198,1.4503068976904094,1,1.4503068976904094,Pheno+ MIE-
8641,8641,3.053689868,3.8156973562590304,0.7620074882590302,-5.627500000000001,1.217361245304346,0.4484832882881164,0.7500725984573364,0.0188053585588932,413.7521874977325,574.5228339111837,1423.5663941437206,1.4725984251289486,0,1.9867639390200669,1.390078675743303,0,2.729441683490877,1.5039746468636812,0,1.704377943407473,1.5113626116360894,0,1.637886260455799,Pheno- MIE-
8642,8642,3.041934119,2.717673467191584,0.3242606518084159,-5.779545454545455,0.7013243976980447,0.020226776599884,0.6605380177497864,0.0205596033483743,387.3807360919371,531.1780972038765,1497.312923953024,1.4725984251289486,1,1.4725984251289486,1.4997559999675847,1,1.4997559999675847,1.6064658964964398,1,1.6064658964964398,1.4966429532570635,1,1.4966429532570635,Pheno- MIE-
8648,8648,3.061270228,3.4039251455755615,0.3426549175755613,-6.929545454545456,1.362815484404564,0.2076781839132309,0.7083019614219666,0.4468353390693664,926.2382288812388,1122.038013794798,1807.0966687017024,1.4725984251289486,1,1.4725984251289486,1.401439731610063,1,1.401439731610063,1.5188046335088359,1,1.5188046335088359,1.426972830568081,1,1.426972830568081,Pheno- MIE-
8653,8653,3.773620602,3.820836111149647,0.04721550914964734,-6.334090909090912,1.2880519479513168,0.2540054619312286,0.9999994039535522,0.0340470820665359,410.8845850344932,510.5620588885787,1712.201022219492,1.4725984251289486,1,1.4725984251289486,1.4503068976904094,1,1.4503068976904094,1.5783676767634969,1,1.5783676767634969,1.4593982175436198,1,1.4593982175436198,Pheno- MIE-
8660,513,2.774646568,3.4106839289669977,0.6360373609669976,-7.418181818181819,1.1245524436235428,0.1280064433813095,0.868266761302948,0.1282792389392852,496.7517674022118,649.9909735547875,1743.9590592540178,1.4725984251289486,1,1.4725984251289486,1.4913639863269061,1,1.4913639863269061,1.6027412182904328,1,1.6027412182904328,1.401439731610063,1,1.401439731610063,Pheno- MIE+
8665,8095,3.633501309,3.57428090584868,0.059220403151320156,-6.323255813953489,2.807798385620117,0.8303277492523193,0.9975069165229796,0.979963719844818,516.3054034483484,666.2823289768414,1708.9845661436348,1.4725984251289486,1,1.4725984251289486,1.0992008448798867,1,1.0992008448798867,1.1197632236979889,1,1.1197632236979889,1.4593982175436198,1,1.4593982175436198,Pheno+ MIE-
8666,8095,3.552826744,3.493037973869139,0.059788770130861035,-6.1499999999999995,2.303053915500641,0.4634650349617004,0.9871479868888856,0.8524408936500549,834.677179107154,1105.6303852127696,1651.6749033080841,1.4725984251289486,1,1.4725984251289486,1.380097311337872,1,1.380097311337872,1.3642468054976273,1,1.3642468054976273,1.4643567668726343,1,1.4643567668726343,Pheno+ MIE-
8691,8691,4.189170862,3.996230666159038,0.19294019584096223,-6.740909090909091,1.9179294854402542,0.2183967977762222,0.8567227125167847,0.8428099751472473,928.7698065433765,1091.936977355245,1796.0967648142514,1.4725984251289486,1,1.4725984251289486,1.4785120578184916,1,1.4785120578184916,1.5188046335088359,1,1.5188046335088359,1.4399266777047774,1,1.4399266777047774,Pheno+ MIE-
8703,5214,2.55234281,3.5328836621513906,0.9805408521513908,-4.411363636363635,1.177076755091548,0.0181718003004789,0.9778898358345032,0.1810151189565658,256.4245947362521,603.8847225027848,734.1769749007331,1.4725984251289486,0,6.357431216867278,1.747233455664512,0,3.8857159420472076,1.643491182309206,0,4.819396402244961,1.643998631610593,0,4.814829358532478,Pheno- MIE-
8704,8704,4.076334318,3.6993007611091406,0.37703355689085916,-9.195348837209304,2.494654417037964,0.6684074401855469,0.8968798518180847,0.9293671250343324,457.68399755707793,913.2127362711605,884.6405718903726,1.4725984251289486,1,1.4725984251289486,1.152253132298596,1,1.152253132298596,1.1681252375846736,1,1.1681252375846736,1.401439731610063,1,1.401439731610063,Pheno+ MIE+
8720,4992,4.785384372,4.507139401329743,0.278244970670257,-5.931818181818182,2.501181483268738,0.7298969626426697,0.9999239444732666,0.7713605761528015,590.1011599899703,863.231804583426,1565.4603004548915,1.4725984251289486,1,1.4725984251289486,1.198580120474288,1,1.198580120474288,1.1681252375846736,1,1.1681252375846736,1.4817096478754497,1,1.4817096478754497,Pheno+ MIE-
8725,8426,3.513413542,3.6811910169715585,0.1677774749715586,-7.2681818181818185,1.7222515493631363,0.1824805289506912,0.5852138996124268,0.9545571208000184,691.2378440127583,837.7710553634503,1777.2458991474823,1.4725984251289486,1,1.4725984251289486,1.390078675743303,1,1.390078675743303,1.398080769578259,1,1.398080769578259,1.4076727467952788,1,1.4076727467952788,Pheno- MIE+
8728,8728,3.842911822,3.9917318151647208,0.14881999316472072,-6.518181818181816,2.0691981092095375,0.0855406299233436,0.999153733253479,0.9845037460327148,612.3311532055977,755.4698282278072,1759.5094131820615,1.4725984251289486,1,1.4725984251289486,1.6169143972959992,1,1.6169143972959992,1.6169143972959992,1,1.6169143972959992,1.4455141268031406,1,1.4455141268031406,Pheno+ MIE-
8736,2386,3.876813432,4.062116014970144,0.1853025829701438,-7.304651162790698,2.8834308981895447,0.9749351143836976,0.9627569317817688,0.9457388520240784,493.83802042896076,551.0464857229294,1770.241925328128,1.4725984251289486,1,1.4725984251289486,1.0678787532439626,1,1.0678787532439626,1.1197632236979889,1,1.1197632236979889,1.4076727467952788,1,1.4076727467952788,Pheno+ MIE+
8759,8759,4.048328359,3.728246407252836,0.32008195174716425,-8.381818181818183,2.176994740962982,0.8578585982322693,0.8323157429695129,0.4868203997611999,527.1821846371835,712.2592398443769,1325.2734358765163,1.4725984251289486,1,1.4725984251289486,1.1681252375846736,1,1.1681252375846736,1.198580120474288,1,1.198580120474288,1.398080769578259,1,1.398080769578259,Pheno+ MIE+
8783,3793,3.716639472,3.458626400785193,0.25801307121480743,-6.772727272727272,2.6467193961143494,0.7946081757545471,0.97211492061615,0.8799962997436523,634.985015648085,750.6658216820575,1799.2910360706674,1.4725984251289486,1,1.4725984251289486,1.0868513543282878,1,1.0868513543282878,1.1494727591883844,1,1.1494727591883844,1.4399266777047774,1,1.4399266777047774,Pheno+ MIE-
8786,293,4.187987458,3.952364432864003,0.2356230251359972,-7.178571428571428,0.36683854460716236,0.0178497917950153,0.0378993265330791,0.311089426279068,179.03153454911538,220.001952649664,1791.3798027851274,1.4725984251289486,1,1.4725984251289486,1.7690946578036302,1,1.7690946578036302,1.7690946578036302,1,1.7690946578036302,1.408133722904262,1,1.408133722904262,Pheno- MIE+
8795,8795,4.064141721,3.6071828743500185,0.4569588466499819,-6.579545454545454,1.6284040361642838,0.1528307944536209,0.8726310729980469,0.602942168712616,953.8486278184728,1139.9818201637643,1771.9793927368958,1.4725984251289486,1,1.4725984251289486,1.5113626116360894,1,1.5113626116360894,1.5705333613945278,1,1.5705333613945278,1.4455141268031406,1,1.4455141268031406,Pheno- MIE-
