ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
7115,7018,2.110357662,2.609741287163547,0.4993836251635466,-5.383783783783784,0.9780491050332784,0.0677028819918632,0.8800568580627441,0.030289364978671,324.19226198148624,507.0734747653169,1184.9586854228571,1.6989292166537364,1,1.6989292166537364,1.8071926632938329,1,1.8071926632938329,1.9021513175833844,1,1.9021513175833844,1.7970579511684566,1,1.7970579511684566,Pheno- MIE-
7116,7018,2.205867896,2.6721869482652525,0.4663190522652525,-5.336111111111112,1.091266058385372,0.0678764805197715,0.8936011791229248,0.1297883987426757,370.70792531575546,590.0840866637297,1159.9613971616711,1.6989292166537364,1,1.6989292166537364,1.874471553386365,1,1.874471553386365,1.8828952670977372,1,1.8828952670977372,1.8071926632938329,1,1.8071926632938329,Pheno- MIE-
7117,7117,3.468865516,3.5431786034604698,0.0743130874604696,-6.7659090909090915,2.370565354824066,0.478746235370636,0.9735544919967652,0.918264627456665,788.5877411472858,970.4478323795421,1695.9280737372012,1.6989292166537364,1,1.6989292166537364,1.3945714713328954,1,1.3945714713328954,1.4373090725485778,1,1.4373090725485778,1.5605463718229853,1,1.5605463718229853,Pheno+ MIE-
7118,3140,4.309957566,3.929045838575007,0.38091172742499246,-8.049999999999999,2.93230801820755,0.9763225317001344,0.9652273058891296,0.990758180618286,397.4092845605655,496.75959753948604,1456.4184410748521,1.6989292166537364,1,1.6989292166537364,1.231711044359181,1,1.231711044359181,1.4924143654713227,1,1.4924143654713227,1.484937425247792,1,1.484937425247792,Pheno+ MIE+
7141,7141,3.186103664,3.553920146335484,0.3678164823354839,-7.897674418604652,1.5256857136264443,0.0058585861697793,0.9795947670936584,0.5402323603630066,604.7407478073777,865.8093716196427,1521.006240584285,1.6989292166537364,1,1.6989292166537364,1.555992510461552,1,1.555992510461552,1.764977666509517,1,1.764977666509517,1.484937425247792,1,1.484937425247792,Pheno- MIE+
7143,171,1.384691993,2.2603570384051803,0.8756650454051804,-4.939024390243904,0.25103930383920653,0.0172541979700326,0.2088973671197891,0.0248877387493848,127.51324654005364,251.07660774285762,941.2883454939233,1.6989292166537364,0,2.2229379582199806,2.1289857614203935,1,2.1289857614203935,1.932318248203079,1,1.932318248203079,1.9348360525856725,1,1.9348360525856725,Pheno- MIE-
7144,6642,1.97475691,2.6392498944231946,0.6644929844231946,-4.954545454545453,0.06191383350233072,0.0518548898398876,0.010041725821793,1.7217840650118887e-05,84.32412404740762,158.31954078140603,950.0687151012594,1.6989292166537364,1,1.6989292166537364,2.8993419525688457,1,2.8993419525688457,2.0017385535021277,1,2.0017385535021277,1.932318248203079,1,1.932318248203079,Pheno- MIE-
7145,7145,4.515090598,3.910086096242465,0.6050045017575347,-9.02325581395349,2.486709773540497,0.66080242395401,0.9631134271621704,0.8627939224243164,461.6225435225195,860.9430228709981,966.746016663925,1.6989292166537364,1,1.6989292166537364,1.231711044359181,1,1.231711044359181,1.4232694789730544,1,1.4232694789730544,1.471409381622399,1,1.471409381622399,Pheno+ MIE+
7165,12,3.638518519,3.731421233294666,0.09290271429466612,-8.022727272727273,2.337127149105072,0.5882983803749084,0.877378523349762,0.8714502453804016,745.5962121763924,982.1667545003152,1468.4293999350418,1.6989292166537364,1,1.6989292166537364,1.2482065815912762,1,1.2482065815912762,1.420199597219253,1,1.420199597219253,1.484937425247792,1,1.484937425247792,Pheno+ MIE+
7199,122,3.81017425,3.9014257166400523,0.09125146664005213,-8.774418604651162,2.9155924320220947,0.9518064260482788,0.9938807487487792,0.9699052572250366,324.43020081339125,512.6842199663847,1096.3116310462415,1.6989292166537364,1,1.6989292166537364,1.231711044359181,1,1.231711044359181,1.4924143654713227,1,1.4924143654713227,1.471409381622399,1,1.471409381622399,Pheno+ MIE+
7200,122,3.880037616,3.8401926392704326,0.03984497672956744,-7.886363636363637,2.5880762934684753,0.6587361097335815,0.9925079941749572,0.9368321895599364,638.7588833502797,808.4263748149114,1525.541475097239,1.6989292166537364,1,1.6989292166537364,1.231711044359181,1,1.231711044359181,1.420199597219253,1,1.420199597219253,1.484937425247792,1,1.484937425247792,Pheno+ MIE+
7204,7204,4.362277774,3.5433454208652315,0.8189323531347683,-6.568181818181818,1.721134439110756,0.2051327377557754,0.8664396405220032,0.6495620608329773,886.360700901019,1088.1137142043399,1659.90784104846,1.6989292166537364,1,1.6989292166537364,1.512567871927141,0,2.765536215351098,1.6080233384556477,0,1.9064370165945368,1.5737879742330034,0,2.2145552945983353,Pheno- MIE-
7210,659,3.313858787,3.4515391094003607,0.13768032240036066,-6.707142857142858,0.7237907201051711,0.0357589945197105,0.0922089740633964,0.5958227515220642,203.16709121439328,248.26264775087643,1687.1408908163928,1.6989292166537364,1,1.6989292166537364,1.9356940076906284,1,1.9356940076906284,1.967285419777438,1,1.967285419777438,1.5661861144160092,1,1.5661861144160092,Pheno- MIE-
7213,6918,1.966787998,2.6874956383782025,0.7207076403782025,-5.147500000000002,0.7722629718482492,0.0500854365527629,0.640079140663147,0.0820983946323394,321.3794335442007,572.085465662558,1058.0510586185744,1.6989292166537364,1,1.6989292166537364,1.6247407628906956,1,1.6247407628906956,1.7628715911907458,1,1.7628715911907458,1.874471553386365,1,1.874471553386365,Pheno- MIE-
7214,1826,3.512235999,4.021757097875382,0.5095210988753816,-7.547727272727273,1.566542148590088,0.5019725561141968,0.3992360830307007,0.6653335094451904,473.9519780038126,597.5882319228647,1640.3270632552217,1.6989292166537364,1,1.6989292166537364,1.3932007054141033,1,1.3932007054141033,1.4938404654095683,1,1.4938404654095683,1.5024143936377161,1,1.5024143936377161,Pheno- MIE+
7226,7226,3.552976716,3.8821881905035585,0.3292114745035586,-7.738636363636362,1.8053657114505768,0.3367651998996734,0.7229452729225159,0.7456552386283875,844.0881661707452,1122.5884609185234,1580.9349731128646,1.6989292166537364,1,1.6989292166537364,1.418448845161718,1,1.418448845161718,1.5031517473262985,1,1.5031517473262985,1.4972493293996356,1,1.4972493293996356,Pheno- MIE+
7232,6044,3.181387784,3.6449428014618905,0.46355501746189054,-7.73409090909091,1.5298068225383759,0.3665501177310943,0.986493706703186,0.1767629981040954,484.8134615945731,667.3509059818872,1582.5180126366135,1.6989292166537364,1,1.6989292166537364,1.6080233384556477,1,1.6080233384556477,1.8040394543423623,1,1.8040394543423623,1.4972493293996356,1,1.4972493293996356,Pheno- MIE+
7254,7254,3.418881069,2.7712452097925793,0.647635859207421,-4.127272727272727,1.5787689834833145,0.1956641227006912,0.7947386503219604,0.5883662104606628,283.2226239916147,1112.130061905325,515.444866903509,1.6989292166537364,1,1.6989292166537364,2.153128453689397,1,2.153128453689397,1.6434821336169083,1,1.6434821336169083,2.3083029971083135,1,2.3083029971083135,Pheno- MIE-
7259,7259,4.255862131,3.5689570106668524,0.6869051203331473,-7.388636363636363,2.607249915599823,0.664323627948761,0.9493166208267212,0.9936096668243408,670.0152041751159,797.0182732645206,1677.460071071465,1.6989292166537364,1,1.6989292166537364,1.256139141490662,0,2.4328501332469887,1.418448845161718,1,1.418448845161718,1.512567871927141,1,1.512567871927141,Pheno+ MIE+
7278,7278,3.220654537,3.2030102280859354,0.017644308914064766,-5.245454545454546,1.5111065357923508,0.1345653980970382,0.9620987176895142,0.4144424200057983,522.6474222618998,903.5403179905487,1111.5403693688108,1.6989292166537364,1,1.6989292166537364,1.9021513175833844,1,1.9021513175833844,1.764977666509517,1,1.764977666509517,1.8293582035137046,1,1.8293582035137046,Pheno- MIE-
7285,6963,4.184253479,4.0320418642416005,0.15221161475839917,-7.718181818181821,2.3653050661087036,0.4909402728080749,0.9298061728477478,0.9445586204528807,781.0480815172556,975.9931289296205,1587.9976283830501,1.6989292166537364,1,1.6989292166537364,1.256139141490662,1,1.256139141490662,1.4261652451215312,1,1.4261652451215312,1.4972493293996356,1,1.4972493293996356,Pheno+ MIE+
7305,7305,3.314290767,3.3852202456528793,0.07092947865287913,-7.229545454545455,0.9415375888347625,0.1395395100116729,0.7294367551803589,0.0725613236427307,476.9182773350672,606.3828631127631,1701.9457923734785,1.6989292166537364,1,1.6989292166537364,1.6080233384556477,1,1.6080233384556477,1.7628715911907458,1,1.7628715911907458,1.524508522678854,1,1.524508522678854,Pheno- MIE+
7311,7311,2.144293316,2.9937621517872763,0.8494688357872762,-5.468181818181819,1.1089217578992248,0.0155360763892531,0.9587638974189758,0.1346217840909958,353.1945452644839,539.0560978276824,1228.3700599500519,1.6989292166537364,0,1.6990137658618956,1.876062269888302,1,1.876062269888302,1.9929632501923162,1,1.9929632501923162,1.7790411163091324,1,1.7790411163091324,Pheno- MIE-
7315,7315,2.859245072,2.834197423200412,0.025047648799588096,-4.290909090909092,1.6706946119666097,0.1129563674330711,0.9182068109512328,0.6395314335823059,292.0832494421938,990.5493401430261,590.7387593639403,1.6989292166537364,1,1.6989292166537364,2.2638397243230575,1,2.2638397243230575,1.658366408115092,1,1.658366408115092,2.301465991730585,1,2.301465991730585,Pheno- MIE-
7319,7319,4.507330966,3.939087132564936,0.5682438334350635,-8.58409090909091,1.8997722864151,0.4838103652000427,0.5976437926292419,0.8183181285858154,580.9571960267731,954.9330649109436,1195.400555171349,1.6989292166537364,1,1.6989292166537364,1.3079365665010698,1,1.3079365665010698,1.436206049963558,1,1.436206049963558,1.4712249874993653,1,1.4712249874993653,Pheno+ MIE+
7325,7325,3.384272749,3.509625853531108,0.12535310453110782,-6.318181818181819,1.0435272753238678,0.0697720348834991,0.7242991328239441,0.2494561076164245,586.5902210097355,772.3732232366282,1590.7845006344398,1.6989292166537364,1,1.6989292166537364,1.6080233384556477,1,1.6080233384556477,1.7719666644672785,1,1.7719666644672785,1.6000195074135242,1,1.6000195074135242,Pheno- MIE-
7328,1036,3.137684171,3.3864871713167104,0.24880300031671032,-4.643181818181819,2.785927653312683,0.8654385209083557,0.995795726776123,0.9246934056282043,174.97340023973766,598.457470066898,774.6902997606597,1.6989292166537364,1,1.6989292166537364,2.0727283915838335,1,2.0727283915838335,1.4488094008957777,1,1.4488094008957777,2.03149139614153,1,2.03149139614153,Pheno+ MIE-
7336,7336,3.243594438,3.247442430384857,0.003847992384856891,-7.059090909090909,2.076188385486603,0.5454052090644836,0.8102564811706543,0.7205266952514648,946.5814783945159,1131.5490527525035,1713.1988057245258,1.6989292166537364,1,1.6989292166537364,1.370127610814862,1,1.370127610814862,1.4519373994235565,1,1.4519373994235565,1.5339621694376122,1,1.5339621694376122,Pheno+ MIE+
7362,7362,3.234545905,3.2150148531826743,0.01953105181732573,-7.4863636363636346,1.3093145340681074,0.1500082463026046,0.9738204479217528,0.18548583984375,477.9150533127304,635.2364441299873,1656.073281443415,1.6989292166537364,1,1.6989292166537364,1.6545349623531456,1,1.6545349623531456,1.876062269888302,1,1.876062269888302,1.5031517473262985,1,1.5031517473262985,Pheno- MIE+
7367,7367,3.3422835,3.8787883130085663,0.5365048130085661,-4.893181818181818,2.3624681532382965,0.3785984218120575,0.999913215637207,0.983956515789032,367.96256395384194,910.4682044198048,915.3216645960736,1.6989292166537364,1,1.6989292166537364,1.7574547037458563,1,1.7574547037458563,1.4712249874993653,1,1.4712249874993653,1.967285419777438,1,1.967285419777438,Pheno+ MIE-
7369,7369,4.424651744,4.371764742929805,0.05288700107019473,-5.127272727272728,2.361382484436035,0.5991473197937012,0.9981049299240112,0.7641302347183228,469.7526654437401,960.9400947683515,1046.8733215853906,1.6989292166537364,1,1.6989292166537364,1.73745489299559,1,1.73745489299559,1.4519373994235565,1,1.4519373994235565,1.876062269888302,1,1.876062269888302,Pheno+ MIE-
7378,4994,2.850729176,2.766350301674092,0.08437887432590818,-5.645454545454546,2.007209323346615,0.0460846647620201,0.966258943080902,0.9948657155036926,428.9147384520676,663.1334180308091,1315.8097558761208,1.6989292166537364,1,1.6989292166537364,1.658366408115092,1,1.658366408115092,1.5950358884710312,1,1.5950358884710312,1.7574547037458563,1,1.7574547037458563,Pheno+ MIE-
7382,7018,2.459367354,3.010807664219513,0.5514403102195131,-6.016216216216216,1.0319784991443157,0.0345471240580081,0.9767741560935974,0.0206572189927101,328.2076501874513,443.80941060401966,1480.2535055666199,1.6989292166537364,1,1.6989292166537364,1.7628715911907458,1,1.7628715911907458,2.1484555153109337,1,2.1484555153109337,1.6489794247726692,1,1.6489794247726692,Pheno- MIE-
7406,7406,3.737882398,3.8262836274403065,0.08840122944030648,-7.222727272727272,1.295434944331646,0.0615361556410789,0.8547056913375854,0.3791930973529815,710.3033370124556,886.7799737126536,1702.6977148488854,1.6989292166537364,1,1.6989292166537364,1.6080233384556477,1,1.6080233384556477,1.78266009669351,1,1.78266009669351,1.5250368058394157,1,1.5250368058394157,Pheno- MIE+
7408,7408,4.117029493,3.8974287991003265,0.21960069389967396,-8.44318181818182,1.3573543727397919,0.1369723379611969,0.8409451842308044,0.3794368505477905,519.4483486990482,945.162088887408,1267.6418918513295,1.6989292166537364,1,1.6989292166537364,1.6578365229719365,1,1.6578365229719365,1.764977666509517,1,1.764977666509517,1.471409381622399,1,1.471409381622399,Pheno- MIE+
7409,7409,3.425848742,3.5854092262162163,0.15956048421621638,-6.640909090909091,1.5690288618206978,0.0588069036602973,0.8335073590278625,0.6767145991325378,791.6437707580619,979.9202692830578,1675.2575763190791,1.6989292166537364,1,1.6989292166537364,1.5669936226992975,1,1.5669936226992975,1.6991873242308229,1,1.6991873242308229,1.5669936226992975,1,1.5669936226992975,Pheno- MIE-
7410,7410,4.173181411,3.6259136267925727,0.5472677842074272,-6.51590909090909,1.4057148993015287,0.1591724753379821,0.8175228238105774,0.4290196001529693,809.3417014145674,1018.3017059720859,1647.4649827729543,1.6989292166537364,1,1.6989292166537364,1.5669936226992975,1,1.5669936226992975,1.733063455716458,1,1.733063455716458,1.577233662905325,1,1.577233662905325,Pheno- MIE-
7431,7431,3.749052708,3.9445816006338257,0.1955288926338259,-7.781818181818181,1.899291217327118,0.2429155111312866,0.8611397743225098,0.7952359318733215,773.2809554827525,1041.121514296995,1565.5190478859136,1.6989292166537364,1,1.6989292166537364,1.420199597219253,1,1.420199597219253,1.555992510461552,1,1.555992510461552,1.4972493293996356,1,1.4972493293996356,Pheno+ MIE+
7439,7439,3.249756073,3.1703054974882536,0.07945057551174628,-6.60909090909091,0.9839514456689356,0.024994421750307,0.8839614987373352,0.0749955251812934,415.6950663378113,529.5448330731728,1668.8307284564082,1.6989292166537364,1,1.6989292166537364,1.6545349623531456,1,1.6545349623531456,1.9191780265456586,1,1.9191780265456586,1.5695729185042042,1,1.5695729185042042,Pheno- MIE-
7440,7440,3.284262749,3.50185067800133,0.21758792900133006,-7.545238095238093,1.0436714572133496,0.0006522928597405,0.0437713749706745,0.9992477893829346,94.30489687330689,104.73371137785341,1640.999273879994,1.6989292166537364,1,1.6989292166537364,1.7970579511684566,1,1.7970579511684566,1.9638797788517568,1,1.9638797788517568,1.5024143936377161,1,1.5024143936377161,Pheno- MIE+
7447,754,4.004328745,4.023368782070514,0.01904003707051416,-7.29090909090909,2.8532223105430603,0.9573593139648438,0.9732220768928528,0.9226409196853638,463.5394050010075,525.0919368522138,1694.065294492865,1.6989292166537364,1,1.6989292166537364,1.3069462270071632,1,1.3069462270071632,1.4924143654713227,1,1.4924143654713227,1.524508522678854,1,1.524508522678854,Pheno+ MIE+
7453,7453,4.635392002,3.9668486433863683,0.6685433586136313,-8.161363636363635,2.191629707813263,0.6973136067390442,0.9192126989364624,0.5751034021377563,673.3209943303683,926.5835562343872,1405.6342210630978,1.6989292166537364,1,1.6989292166537364,1.3239208531682811,0,1.4555794937580968,1.508594499890477,1,1.508594499890477,1.4763280109262764,1,1.4763280109262764,Pheno+ MIE+
7454,7454,4.6531649,3.9336831730881565,0.7194817269118436,-8.437209302325583,2.0762969255447388,0.4339046478271484,0.8548817038536072,0.7875105738639832,725.9730876780624,1130.2803166782746,1270.6690512856471,1.6989292166537364,1,1.6989292166537364,1.2898016399415235,0,2.781419778763161,1.4712249874993653,1,1.4712249874993653,1.471409381622399,1,1.471409381622399,Pheno+ MIE+
7456,7456,2.924075304,2.812837419082533,0.11123788491746689,-5.861363636363637,1.7461208179593086,0.0654996708035469,0.7294614911079407,0.951159656047821,558.5254532813024,804.8962232516193,1414.8676619563937,1.6989292166537364,1,1.6989292166537364,1.6226008118569046,1,1.6226008118569046,1.6578365229719365,1,1.6578365229719365,1.7142687542611776,1,1.7142687542611776,Pheno- MIE-
7473,6918,3.170907981,2.126309461237685,1.044598519762315,-5.168292682926829,0.9289075108245013,0.1068653687834739,0.8117681741714478,0.0102739678695797,316.7454345730918,526.9648110047675,1069.4968747975306,1.6989292166537364,0,5.601607445362674,1.7628715911907458,0,5.02612607452959,1.78266009669351,0,4.848029525004712,1.874471553386365,0,4.0217264147690175,Pheno- MIE-
7481,7481,3.837412614,3.3370848188789166,0.5003277951210836,-5.459090909090909,2.0737830102443695,0.3292874991893768,0.8395566344261169,0.9049388766288756,594.7810069971105,1029.271717100647,1223.7473509034019,1.6989292166537364,1,1.6989292166537364,1.6108239259085488,1,1.6108239259085488,1.484937425247792,1,1.484937425247792,1.7790411163091324,1,1.7790411163091324,Pheno+ MIE-
7486,7319,4.174157604,3.9956868434515505,0.1784707605484499,-8.572727272727272,1.9978835880756378,0.6392000317573547,0.4882260262966156,0.8704575300216675,387.8689295203027,602.3228643334171,1201.2751905081282,1.6989292166537364,1,1.6989292166537364,1.295945281529698,1,1.295945281529698,1.3789853430190595,1,1.3789853430190595,1.4712249874993653,1,1.4712249874993653,Pheno+ MIE+
7489,7489,4.699594113,3.7188762660157964,0.9807178469842035,-6.025,1.9205532297492027,0.104448102414608,0.8629992604255676,0.9531058669090272,588.3490109497525,810.0598041889456,1483.8045235429158,1.6989292166537364,0,4.323993989800442,1.5722205481817877,0,5.464372006047981,1.5860794741821955,0,5.33964167204431,1.6434821336169083,0,4.823017737131895,Pheno+ MIE-
7490,7489,3.841814881,3.859661510682378,0.017846629682378268,-6.293181818181819,2.073940396308899,0.3086439371109009,0.9345270395278932,0.830769419670105,787.2911363862028,1024.4401656151058,1582.6374753041785,1.6989292166537364,1,1.6989292166537364,1.4972493293996356,1,1.4972493293996356,1.508594499890477,1,1.508594499890477,1.6003446804418768,1,1.6003446804418768,Pheno+ MIE-
7501,7501,2.69166816,3.456605683562847,0.764937523562847,-7.572093023255815,2.1136826276779175,0.5401360392570496,0.948341190814972,0.625205397605896,884.9477433427389,1098.4542683900422,1633.6009804189898,1.6989292166537364,1,1.6989292166537364,1.3687812638166665,0,2.9797190969069423,1.5031517473262985,0,1.7703847453202544,1.5024143936377161,0,1.777020928517496,Pheno+ MIE+
7524,7524,2.906655226,2.7461409108952646,0.16051431510473524,-4.76590909090909,1.8987663611769676,0.0720470771193504,0.9141701459884644,0.9125491380691528,325.37935487647013,782.3835909620904,843.2956783327882,1.6989292166537364,1,1.6989292166537364,1.9922492943089036,1,1.9922492943089036,1.5950358884710312,1,1.5950358884710312,2.009372887904762,1,2.009372887904762,Pheno+ MIE-
7528,6610,3.377540581,3.400146902939503,0.022606321939503182,-8.22727272727273,1.648234337568283,0.2126199901103973,0.762008547782898,0.6736057996749878,699.4825546328824,1100.2221698809576,1374.4217185431917,1.6989292166537364,1,1.6989292166537364,1.4638761686272161,1,1.4638761686272161,1.5860794741821955,1,1.5860794741821955,1.471409381622399,1,1.471409381622399,Pheno- MIE+
7529,6435,3.168427957,3.6930844940032497,0.5246565370032497,-7.279545454545455,1.575323462486267,0.1604775190353393,0.507513701915741,0.9073322415351868,515.7833114145444,637.535678453152,1695.6749242400754,1.6989292166537364,1,1.6989292166537364,1.6489794247726692,1,1.6489794247726692,1.7181105480717163,1,1.7181105480717163,1.524508522678854,1,1.524508522678854,Pheno- MIE+
7553,7553,2.772940322,3.1147613361213606,0.34182101412136046,-4.4363636363636365,1.0952475629746914,0.0561006627976894,0.9720545411109924,0.0670923590660095,199.32937816663093,487.4830173744811,663.6043314055377,1.6989292166537364,1,1.6989292166537364,2.305735616011275,1,2.305735616011275,2.1289857614203935,1,2.1289857614203935,2.2638397243230575,1,2.2638397243230575,Pheno- MIE-
7556,7556,2.718520372,3.2229288976945143,0.5044085256945143,-6.336363636363634,1.8732664212584496,0.1232323870062828,0.8098475337028503,0.9401865005493164,663.4482117423989,856.8624386589069,1596.5806737057862,1.6989292166537364,1,1.6989292166537364,1.5250784639744506,1,1.5250784639744506,1.5828408488915282,1,1.5828408488915282,1.6000195074135242,1,1.6000195074135242,Pheno+ MIE-
7571,7571,5.655543929,4.2940488095024145,1.3614951194975857,-6.62962962962963,1.2552210930734873,0.015570068731904,0.2570769786834717,0.9825740456581116,178.56292159677162,221.72845879948565,1673.031535249064,1.6989292166537364,0,11.939539440068087,1.793155064545707,0,11.09150680904035,1.9356940076906284,0,9.808656320736059,1.5669936226992975,0,13.126959785658038,Pheno- MIE-
7586,2018,4.139679727,3.5061397051971057,0.6335400218028941,-7.747727272727272,1.8167047798633575,0.1830479800701141,0.8475230932235718,0.7861337065696716,745.8044333353648,1006.5725516653455,1577.7459098843697,1.6989292166537364,1,1.6989292166537364,1.4519373994235565,1,1.4519373994235565,1.5722205481817877,1,1.5722205481817877,1.4972493293996356,1,1.4972493293996356,Pheno+ MIE+
7597,7597,4.740815699,4.425915402955766,0.3149002960442333,-8.303125,1.9745227731764317,0.0505482591688632,0.990023910999298,0.9339506030082704,446.5787307199729,693.7305886723628,1337.610076308404,1.6989292166537364,1,1.6989292166537364,1.370127610814862,1,1.370127610814862,1.6108239259085488,1,1.6108239259085488,1.471409381622399,1,1.471409381622399,Pheno+ MIE+
7605,7605,3.165877149,3.690826390413425,0.5249492414134251,-7.963636363636362,1.6570408940315247,0.190667986869812,0.8092653155326843,0.6571075916290283,753.3853467307146,1092.0555433788122,1493.8082439855139,1.6989292166537364,1,1.6989292166537364,1.4712249874993653,1,1.4712249874993653,1.6108239259085488,1,1.6108239259085488,1.484937425247792,1,1.484937425247792,Pheno- MIE+
7606,7606,3.423727428,3.5014645215088644,0.0777370935088646,-6.9818181818181815,1.4625047147274017,0.3710083663463592,0.9923823475837708,0.0991140007972717,434.24914678108604,565.6243966553077,1713.0917587063802,1.6989292166537364,1,1.6989292166537364,1.5751053999819309,1,1.5751053999819309,1.874471553386365,1,1.874471553386365,1.5387013790265698,1,1.5387013790265698,Pheno- MIE+
7607,7607,4.070225589,4.408521343851018,0.3382957548510186,-8.28611111111111,0.2244170233607291,0.0331568419933319,0.0956378504633903,0.0956223309040069,142.34024723985925,208.47981326617443,1345.942274560524,1.6989292166537364,1,1.6989292166537364,1.5932193920299378,1,1.5932193920299378,1.969760397560961,1,1.969760397560961,1.471409381622399,1,1.471409381622399,Pheno- MIE+
7618,2944,4.165472614,3.6579614807843783,0.5075111332156212,-6.670454545454548,1.743838522583246,0.038176629692316,0.972058355808258,0.7336035370826721,674.0899303784838,843.5767213290552,1680.8119136018522,1.6989292166537364,1,1.6989292166537364,1.5339621694376122,1,1.5339621694376122,1.658366408115092,1,1.658366408115092,1.5669936226992975,1,1.5669936226992975,Pheno- MIE-
7619,7619,3.812148325,3.568856739207527,0.2432915857924729,-8.043181818181822,2.7487200498580933,0.9402090311050416,0.820912778377533,0.9875982403755188,438.0326410706524,557.4853393372409,1459.4380250357294,1.6989292166537364,1,1.6989292166537364,1.1926845494860414,1,1.1926845494860414,1.4431065928569975,1,1.4431065928569975,1.484937425247792,1,1.484937425247792,Pheno+ MIE+
7620,1958,3.116452769,3.6063211321701747,0.4898683631701748,-7.097727272727272,1.0437856912612915,0.1418942362070083,0.7453597187995911,0.156531736254692,551.08292341646,695.6092080489501,1712.0330262555574,1.6989292166537364,1,1.6989292166537364,1.6080233384556477,1,1.6080233384556477,1.7628715911907458,1,1.7628715911907458,1.5339138379138486,1,1.5339138379138486,Pheno- MIE+
7627,7627,3.631403904,3.654785926757571,0.023382022757571175,-6.997727272727272,2.00564943253994,0.0524796694517135,0.9759296178817748,0.9772401452064514,545.9193821039529,674.2336195301418,1713.3787901783144,1.6989292166537364,1,1.6989292166537364,1.4934697851312038,1,1.4934697851312038,1.5950358884710312,1,1.5950358884710312,1.5387013790265698,1,1.5387013790265698,Pheno+ MIE+
7628,7628,3.340219425,3.3188323524530166,0.021387072546983354,-7.609090909090909,1.8392208814620972,0.2087957859039306,0.7745053172111511,0.8559197783470154,757.164045906455,989.8832772568858,1622.8903826368255,1.6989292166537364,1,1.6989292166537364,1.4519373994235565,1,1.4519373994235565,1.5669936226992975,1,1.5669936226992975,1.5024143936377161,1,1.5024143936377161,Pheno+ MIE+
7638,7628,3.071757192,2.952692713050412,0.11906447894958827,-7.170454545454546,2.2409510016441345,0.5051136612892151,0.923589527606964,0.8122478127479553,880.3276873495421,1058.9377212325576,1707.6318407522729,1.6989292166537364,1,1.6989292166537364,1.3279178139599725,1,1.3279178139599725,1.4519373994235565,1,1.4519373994235565,1.5250368058394157,1,1.5250368058394157,Pheno+ MIE+
7640,7628,3.166545536,3.3672336199316018,0.20068808393160165,-7.386363636363637,1.7738770991563797,0.1517387777566909,0.7348036766052246,0.8873346447944641,720.6496694863823,917.3027908866998,1677.9015406588342,1.6989292166537364,1,1.6989292166537364,1.4934697851312038,1,1.4934697851312038,1.5950358884710312,1,1.5950358884710312,1.512567871927141,1,1.512567871927141,Pheno- MIE+
7659,738,5.480808882,4.409194332066987,1.0716145499330132,-5.111363636363636,2.3543523252010345,0.3809681236743927,0.999962568283081,0.9734216332435608,425.0509948423547,918.2055703976097,1038.0535055065732,1.6989292166537364,0,6.141928048776636,1.731837469404585,0,5.845753774018998,1.4712249874993653,0,8.191266111165977,1.876062269888302,0,4.5477305696655455,Pheno+ MIE-
7665,754,3.830897853,3.8824936948060875,0.05159584180608734,-7.229545454545455,2.783486068248749,0.8372735977172852,0.9668743014335632,0.9793381690979004,535.1920538749279,618.014885167566,1701.9457923734785,1.6989292166537364,1,1.6989292166537364,1.2997585543710697,1,1.2997585543710697,1.4348077725384671,1,1.4348077725384671,1.524508522678854,1,1.524508522678854,Pheno+ MIE+
7666,7666,2.735486179,3.3436271747032738,0.6081409957032737,-6.5613636363636365,2.064280927181244,0.268606424331665,0.959106147289276,0.8365683555603027,786.6312537973796,977.4489461407632,1658.3501621006885,1.6989292166537364,1,1.6989292166537364,1.475233885397464,1,1.475233885397464,1.5250784639744506,1,1.5250784639744506,1.5737879742330034,1,1.5737879742330034,Pheno+ MIE-
7681,7681,3.0462805,3.278132954171026,0.23185245417102607,-7.084090909090907,1.8733749687671661,0.1907102167606353,0.762128472328186,0.9205362796783448,753.0431689297228,928.5511599590326,1712.5374595607252,1.6989292166537364,1,1.6989292166537364,1.4712249874993653,1,1.4712249874993653,1.5669936226992975,1,1.5669936226992975,1.5339138379138486,1,1.5339138379138486,Pheno+ MIE+
7688,7688,3.820191604,3.6973906278911324,0.12280097610886775,-6.759090909090909,1.8909605145454407,0.5324334502220154,0.9679422974586488,0.3905847668647766,746.6584526592044,922.2882602961625,1694.9954767152594,1.6989292166537364,1,1.6989292166537364,1.515872115063548,1,1.515872115063548,1.6578365229719365,1,1.6578365229719365,1.5605463718229853,1,1.5605463718229853,Pheno+ MIE-
7691,122,3.926090361,3.8413391225255427,0.08475123847445731,-8.674418604651162,2.8756439089775085,0.9031870365142822,0.997672975063324,0.9747838973999025,360.02523750605525,549.9224588967437,1148.4981892168123,1.6989292166537364,1,1.6989292166537364,1.231711044359181,1,1.231711044359181,1.471409381622399,1,1.471409381622399,1.4712249874993653,1,1.4712249874993653,Pheno+ MIE+
