ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
8190,8190,2.888431276,3.311455890690858,0.42302461469085806,-6.627272727272726,0.5347929075360297,0.064028762280941,0.2356815040111541,0.2350826412439346,278.5197875339757,299.92281252575214,2015.5956318944216,1.798390130004563,1,1.798390130004563,1.9664046931650176,1,1.9664046931650176,2.186654546214505,1,2.186654546214505,1.7004475026819872,1,1.7004475026819872,Pheno- MIE-
8201,8201,1.408308667,3.6296751661685835,2.2213664991685835,-8.874999999999998,1.0165269151329994,0.0209699124097824,0.924501657485962,0.0710553452372551,340.52646803513386,441.96691209532315,1671.9168525191283,1.798390130004563,0,28.241818813330603,1.9342865318660598,0,27.01875119657713,2.0716951954765372,0,25.782073224082836,1.5454918010175192,0,30.517903774214,Pheno- MIE+
8206,8206,2.946637821,3.318655592690407,0.3720177716904072,-6.968181818181818,1.9696324616670609,0.0674686580896377,0.9626614451408386,0.9395023584365844,728.7962880472417,761.906921450077,2002.7424218446997,1.798390130004563,1,1.798390130004563,1.7789970736090703,1,1.7789970736090703,1.8640995523730526,1,1.8640995523730526,1.660891099996567,1,1.660891099996567,Pheno+ MIE+
8207,8207,2.930590896,3.3954486129923707,0.46485771699237066,-7.702272727272727,1.241682454943657,0.3804046511650085,0.2019139379262924,0.659363865852356,300.79284549702743,347.2006271994376,1920.4167281192802,1.798390130004563,1,1.798390130004563,1.5409311700320316,1,1.5409311700320316,1.6340482549539335,1,1.6340482549539335,1.5903483027530143,1,1.5903483027530143,Pheno- MIE+
8215,3576,4.040647165,3.993898370776332,0.04674879422366818,-8.71136363636364,2.899338185787201,0.9581180214881896,0.9587464928627014,0.9824736714363098,547.7293413599931,626.3907854578785,1712.850477787241,1.798390130004563,1,1.798390130004563,1.3401762190179802,1,1.3401762190179802,1.4207088599459805,1,1.4207088599459805,1.5542948586163474,1,1.5542948586163474,Pheno+ MIE+
8217,8217,3.858717349,3.643023282171456,0.21569406682854408,-7.900000000000002,2.03212708234787,0.2418951988220214,0.9372408390045166,0.8529910445213318,946.1950837400417,1037.8349452281336,1887.1609714770439,1.798390130004563,1,1.798390130004563,1.564628166693745,1,1.564628166693745,1.7652378312670551,1,1.7652378312670551,1.5846251814235064,1,1.5846251814235064,Pheno+ MIE+
8223,8223,2.53315283,2.829641119450438,0.2964882894504379,-6.336363636363637,0.1936293505132197,0.0087126530706882,0.0313780531287193,0.1535386443138122,136.17297067209662,149.98794534944315,2012.2324526673804,1.798390130004563,1,1.798390130004563,2.186654546214505,1,2.186654546214505,2.9886962349128043,1,2.9886962349128043,1.7381383222196787,1,1.7381383222196787,Pheno- MIE-
8224,1852,3.16547044,3.3370554074691645,0.17158496746916452,-7.547727272727275,1.2025007009506226,0.0295157879590988,0.2460641413927078,0.926920771598816,226.00065611373284,247.8134835932863,1943.3737805456012,1.798390130004563,1,1.798390130004563,1.6759909512670417,1,1.6759909512670417,1.831407161083936,1,1.831407161083936,1.6082427909717234,1,1.6082427909717234,Pheno- MIE+
8225,8225,3.693854979,3.6424684823781854,0.051386496621814715,-8.072727272727272,1.818378746509552,0.2916024923324585,0.8222302198410034,0.7045460343360901,1079.531201781134,1223.8598713059673,1854.8103032385575,1.798390130004563,1,1.798390130004563,1.5543420918093434,1,1.5543420918093434,1.6973478882737512,1,1.6973478882737512,1.5772415625276865,1,1.5772415625276865,Pheno+ MIE+
8227,8227,3.96525816,3.9903288573239997,0.025070697323999802,-6.447727272727272,2.416137933731079,0.5062079429626465,0.973362147808075,0.9365678429603576,1034.5866530447206,1083.9172599188535,2015.137518403801,1.798390130004563,1,1.798390130004563,1.5552824390527382,1,1.5552824390527382,1.5552824390527382,1,1.5552824390527382,1.7336954096586785,1,1.7336954096586785,Pheno+ MIE-
8236,4569,4.101533413,3.9503100004834097,0.15122341251659055,-7.870454545454546,2.9930492639541626,0.9992502331733704,0.9950687885284424,0.99873024225235,542.2263393497204,576.6120497516658,1892.3946153914073,1.798390130004563,1,1.798390130004563,1.4149240437706112,1,1.4149240437706112,1.4207088599459805,1,1.4207088599459805,1.5846251814235064,1,1.5846251814235064,Pheno+ MIE+
8241,8241,3.877925093,3.8969154426066273,0.018990349606627266,-6.795454545454546,2.082568049430847,0.6567889451980591,0.6890745759010315,0.7367045283317566,1021.6237263858757,1071.0666114255278,2011.4413907612188,1.798390130004563,1,1.798390130004563,1.3815786264947176,1,1.3815786264947176,1.3854184500542246,1,1.3854184500542246,1.6800040096012,1,1.6800040096012,Pheno+ MIE-
8244,8241,3.417789989,3.6333751327356167,0.21558514373561666,-6.684090909090909,1.2569642961025238,0.3681080937385559,0.3486699759960174,0.5401862263679504,528.893000199897,564.599651893586,2014.67944590211,1.798390130004563,1,1.798390130004563,1.6759909512670417,1,1.6759909512670417,1.6800040096012,1,1.6800040096012,1.6983451858948575,1,1.6983451858948575,Pheno- MIE-
8251,8241,3.747468778,3.7503558664412338,0.002887088441233754,-6.668181818181819,1.0924794673919678,0.4041715860366821,0.3142290115356445,0.3740788698196411,420.45951351165155,454.8887362397361,2014.986588195777,1.798390130004563,1,1.798390130004563,1.798390130004563,1,1.798390130004563,1.831407161083936,1,1.831407161083936,1.6983451858948575,1,1.6983451858948575,Pheno- MIE-
8255,8255,3.565860169,3.776623177495991,0.21076300849599106,-7.547727272727273,2.0320916175842285,0.5715039968490601,0.782350480556488,0.6782371401786804,1132.3230574043964,1223.2132715927014,1943.373780545602,1.798390130004563,1,1.798390130004563,1.4149240437706112,1,1.4149240437706112,1.4734971560815309,1,1.4734971560815309,1.6082427909717234,1,1.6082427909717234,Pheno+ MIE+
8256,8255,3.519192488,3.825369271341023,0.30617678334102294,-7.4454545454545435,2.254314363002777,0.646748423576355,0.8440665006637573,0.7634994387626648,1045.9976540120288,1106.6867836463027,1957.0086730119351,1.798390130004563,1,1.798390130004563,1.4090599801375863,1,1.4090599801375863,1.4257981306220238,1,1.4257981306220238,1.6102349059338552,1,1.6102349059338552,Pheno+ MIE+
8270,8270,2.843221528,3.508957718398686,0.665736190398686,-5.168181818181818,1.1275865524075925,0.1766419410705566,0.9447906017303468,0.0061540096066892,390.3728510944788,429.35466534941105,1853.1491105443392,1.798390130004563,1,1.798390130004563,2.0805687190232067,1,2.0805687190232067,2.07451430782886,1,2.07451430782886,1.8462794896125665,1,1.8462794896125665,Pheno- MIE-
8282,8282,2.962727022,3.076269639130242,0.11354261713024183,-6.402272727272728,1.996392572298646,0.0065544489771127,0.9931904673576356,0.9966476559638976,616.8665165516106,642.5462202286543,2014.1976404863856,1.798390130004563,1,1.798390130004563,1.85616877677779,1,1.85616877677779,1.8748414530172584,1,1.8748414530172584,1.7357372528901385,1,1.7357372528901385,Pheno+ MIE-
8286,8286,3.077763456,3.58519001791228,0.50742656191228,-7.365909090909091,1.3291721045970915,0.0596570372581481,0.9461076855659484,0.323407381772995,685.2215548304556,728.3913034678583,1966.7194207108012,1.798390130004563,1,1.798390130004563,1.839507560965206,1,1.839507560965206,1.9474452517993477,1,1.9474452517993477,1.6209130179494995,1,1.6209130179494995,Pheno- MIE+
8292,8292,4.52437126,4.375537242961269,0.14883401703873034,-8.936363636363637,2.2810121178627014,0.3014451265335083,0.987226903438568,0.992340087890625,778.4566901534665,960.768378981017,1656.1909738449663,1.798390130004563,1,1.798390130004563,1.5306778532283962,1,1.5306778532283962,1.6759909512670417,1,1.6759909512670417,1.5454918010175192,1,1.5454918010175192,Pheno+ MIE+
8294,8294,3.816365749,3.63428161008845,0.18208413891154995,-7.172727272727272,2.333512842655182,0.6168652176856995,0.810872495174408,0.9057751297950744,1033.6165710857738,1084.2097745550964,1986.9008237723667,1.798390130004563,1,1.798390130004563,1.4135064572562497,1,1.4135064572562497,1.4257981306220238,1,1.4257981306220238,1.6361023746099166,1,1.6361023746099166,Pheno+ MIE+
8302,8302,3.477609823,3.225229408615687,0.2523804143843127,-7.004545454545453,2.0810644924640656,0.3806565105915069,0.7303959131240845,0.970012068748474,1059.350975258851,1110.6260090548908,2000.3567812999981,1.798390130004563,1,1.798390130004563,1.5014201667205533,1,1.5014201667205533,1.5543420918093434,1,1.5543420918093434,1.6575673150683645,1,1.6575673150683645,Pheno+ MIE+
8304,8304,3.764408943,2.956744852051563,0.8076640909484367,-8.30909090909091,1.4409620566293597,0.0094007654115557,0.6777622103691101,0.7537990808486938,756.2241794081762,889.9781138570361,1806.039197869465,1.798390130004563,1,1.798390130004563,1.6575673150683645,1,1.6575673150683645,1.818319403917708,1,1.818319403917708,1.5728293203335815,0,1.9978179359665011,Pheno- MIE+
8311,8311,3.640946709,3.7486949277888924,0.10774821878889229,-7.793181818181821,2.1419335305690765,0.4421052634716034,0.7973316311836243,0.9024966359138488,1087.692076996645,1191.2881713835907,1905.6494317090605,1.798390130004563,1,1.798390130004563,1.457897873924134,1,1.457897873924134,1.5441508531195058,1,1.5441508531195058,1.5857968625918577,1,1.5857968625918577,Pheno+ MIE+
8321,8321,3.083830964,3.388925973425074,0.3050950094250737,-6.8249999999999975,1.515544906258583,0.2062509208917617,0.7215371131896973,0.587756872177124,1083.3868399363084,1130.882535803153,2010.2666663213022,1.798390130004563,1,1.798390130004563,1.703496142883111,1,1.703496142883111,1.7862565016124323,1,1.7862565016124323,1.6759909512670417,1,1.6759909512670417,Pheno- MIE+
8334,8241,3.867665653,4.2384811188012,0.3708154658012002,-6.618181818181819,1.9730747938156128,0.6677075028419495,0.565694272518158,0.7396730184555054,847.0159411324457,889.0679761237798,2015.6954542090957,1.798390130004563,1,1.798390130004563,1.3381176118514393,1,1.3381176118514393,1.3381176118514393,1,1.3381176118514393,1.703496142883111,1,1.703496142883111,Pheno+ MIE-
8351,8351,3.017281503,3.5660336982940133,0.5487521952940133,-4.943181818181819,2.2346537113189697,0.2494955062866211,0.9996432065963744,0.985514998435974,750.4478832061416,903.7332991368263,1795.4595746311502,1.798390130004563,1,1.798390130004563,1.8748414530172584,1,1.8748414530172584,1.7336954096586785,1,1.7336954096586785,1.8743175147946216,1,1.8743175147946216,Pheno+ MIE-
8355,8355,3.798726198,3.8730023061672956,0.07427610816729535,-6.5090909090909115,1.2479544430971146,0.2636059820652008,0.8122251033782959,0.1721233576536178,653.818717926165,688.6021030826092,2015.8741742955647,1.798390130004563,1,1.798390130004563,1.9043599989403601,1,1.9043599989403601,1.918945356716546,1,1.918945356716546,1.7126832527101294,1,1.7126832527101294,Pheno- MIE-
8367,8367,2.868273308,2.9263219288770417,0.05804862087704166,-5.718181818181818,0.9083394724875687,0.0232853721827268,0.8645814061164856,0.0204726941883564,401.07695985810807,427.22517359040086,1957.8101206434314,1.798390130004563,1,1.798390130004563,2.0015042954088704,1,2.0015042954088704,2.0805687190232067,1,2.0805687190232067,1.801274283299878,1,1.801274283299878,Pheno- MIE-
8370,8370,4.234308438,4.3899184787358765,0.15561004073587625,-6.711363636363635,2.521647870540619,0.5238859057426453,0.9999970197677612,0.9977649450302124,976.4930978185637,1019.1976016267267,2014.0619170173277,1.798390130004563,1,1.798390130004563,1.5454918010175192,1,1.5454918010175192,1.5543420918093434,1,1.5543420918093434,1.6973478882737512,1,1.6973478882737512,Pheno+ MIE-
8375,8375,3.8477433,4.198004329481001,0.3502610294810009,-6.0636363636363635,2.3196656107902527,0.6387487649917603,0.9546775817871094,0.7262392640113831,1027.0131898482668,1083.7143873897783,1996.3574479120482,1.798390130004563,1,1.798390130004563,1.501823397772716,1,1.501823397772716,1.4820584275368756,1,1.4820584275368756,1.7725327662048258,1,1.7725327662048258,Pheno+ MIE-
8377,8375,3.596060218,3.602196820802321,0.0061366028023210895,-6.38409090909091,2.3097180128097534,0.6151994466781616,0.9717178344726562,0.7228007316589355,1058.0671338676664,1104.772238340239,2013.727009320339,1.798390130004563,1,1.798390130004563,1.501823397772716,1,1.501823397772716,1.497545454626012,1,1.497545454626012,1.7357372528901385,1,1.7357372528901385,Pheno+ MIE-
8381,8381,3.690278373,3.7470979979979173,0.05681962499791737,-7.74090909090909,1.5088987946510315,0.1437892317771911,0.8565347790718079,0.5085747838020325,957.9012426879102,1046.1502365267309,1914.2518985177642,1.798390130004563,1,1.798390130004563,1.703496142883111,1,1.703496142883111,1.831407161083936,1,1.831407161083936,1.5864802662842017,1,1.5864802662842017,Pheno- MIE+
8386,8386,4.093995695,3.7986170539421704,0.29537864105782985,-7.334090909090909,2.365143746137619,0.4521829187870025,0.9516006112098694,0.9613602161407472,1036.442024626979,1089.7254719187172,1970.3790588510128,1.798390130004563,1,1.798390130004563,1.5141537901717879,1,1.5141537901717879,1.560969987619103,1,1.560969987619103,1.6209130179494995,1,1.6209130179494995,Pheno+ MIE+
8389,8389,2.601030257,3.206579166269267,0.6055489092692667,-6.4409090909090905,1.730354160070419,0.1227831542491912,0.6779118776321411,0.9296591281890868,837.5415317517576,878.6490969084258,2015.018017535419,1.798390130004563,1,1.798390130004563,1.6973478882737512,1,1.6973478882737512,1.7207684369183367,1,1.7207684369183367,1.7336954096586785,1,1.7336954096586785,Pheno- MIE-
8392,8392,3.534910936,3.5151782575848824,0.01973267841511772,-6.011363636363637,2.245239555835724,0.3037770986557007,0.9701196551322936,0.9713428020477296,939.4106052905692,990.3028880824401,1991.8632023346436,1.798390130004563,1,1.798390130004563,1.6759909512670417,1,1.6759909512670417,1.6657506661848602,1,1.6657506661848602,1.7760637566885151,1,1.7760637566885151,Pheno+ MIE-
8394,8394,3.774081791,3.9228134501704637,0.14873165917046371,-4.731818181818182,2.1125438064336777,0.2188414186239242,0.9917226433753968,0.9019797444343568,750.9118909801022,937.756386506297,1734.0205241913043,1.798390130004563,1,1.798390130004563,1.8827982913191281,1,1.8827982913191281,1.8039007397437423,1,1.8039007397437423,1.8877853355154475,1,1.8877853355154475,Pheno+ MIE-
8406,8406,3.182710993,3.5777285709159137,0.3950175779159135,-7.245454545454544,1.756486862897873,0.4498903155326843,0.4621454775333404,0.8444510698318481,678.6513270502916,733.7487296684997,1979.881344719323,1.798390130004563,1,1.798390130004563,1.4331363342291858,1,1.4331363342291858,1.4710808512302043,1,1.4710808512302043,1.6348886711480084,1,1.6348886711480084,Pheno- MIE+
8416,8416,3.477667611,3.736697836570836,0.2590302255708359,-7.74090909090909,2.703586757183075,0.7457897067070007,0.9714789390563964,0.9863181114196776,792.4118926594598,839.6304848156965,1914.2518985177642,1.798390130004563,1,1.798390130004563,1.4257981306220238,1,1.4257981306220238,1.4647214582599979,1,1.4647214582599979,1.5864802662842017,1,1.5864802662842017,Pheno+ MIE+
8440,8440,4.708554737,3.8160944568277393,0.8924602801722608,-7.486363636363635,1.3876329027116299,0.0051714144647121,0.9981719255447388,0.3842895627021789,682.1523434833713,723.0415637368891,1951.7076658690974,1.798390130004563,1,1.798390130004563,1.839507560965206,1,1.839507560965206,1.9342865318660598,1,1.9342865318660598,1.6102349059338552,0,3.3570914500405182,Pheno- MIE+
8441,776,4.055898223,3.881010800054087,0.17488742294591297,-6.909090909090907,2.030148208141327,0.7198650240898132,0.3848296403884887,0.9254535436630248,430.5748417698404,442.91690605715286,2006.2120309703682,1.798390130004563,1,1.798390130004563,1.21606845800527,1,1.21606845800527,1.2424328980930213,1,1.2424328980930213,1.6638494295891393,1,1.6638494295891393,Pheno+ MIE+
8443,1859,4.061262146,4.266263509080362,0.20500136308036243,-7.138636363636368,2.865093171596527,0.9783350825309752,0.9255431890487672,0.9612149000167848,604.4691627104044,623.1163160387025,1989.9450125385304,1.798390130004563,1,1.798390130004563,1.4149240437706112,1,1.4149240437706112,1.3964834845607266,1,1.3964834845607266,1.6412216510619935,1,1.6412216510619935,Pheno+ MIE+
8444,1859,4.314210151,4.07856214313934,0.23564800786065998,-7.831818181818182,2.9137758016586304,0.9881706237792968,0.9362798929214478,0.9893252849578856,568.4685182402112,603.3751315820208,1899.1011843174902,1.798390130004563,1,1.798390130004563,1.3854184500542246,1,1.3854184500542246,1.4149240437706112,1,1.4149240437706112,1.5857968625918577,1,1.5857968625918577,Pheno+ MIE+
8478,1859,4.208489344,4.143035891616981,0.0654534523830188,-7.929545454545454,2.8891037106513977,0.9604443907737732,0.9361226558685304,0.9925366640090942,586.7939492889963,627.0409393247324,1881.8376323209438,1.798390130004563,1,1.798390130004563,1.3854184500542246,1,1.3854184500542246,1.4149240437706112,1,1.4149240437706112,1.5801903795192942,1,1.5801903795192942,Pheno+ MIE+
8492,8492,4.512338893,3.4644667660067294,1.0478721269932705,-5.631818181818182,0.7293205708265302,0.1642648875713348,0.4117531776428222,0.1533025056123733,403.8849675995499,443.69230052988735,1944.8907011753458,1.798390130004563,0,4.771931369824342,1.9057545691716378,0,3.8056514173206697,1.9644809961459488,0,3.27711357455187,1.805100247653506,0,4.711540310983855,Pheno- MIE-
8497,8497,3.098295612,3.6523998313387662,0.5541042193387664,-6.53181818181818,2.1394751965999603,0.3357631266117096,0.9991518259048462,0.8045602440834045,1083.3472481987624,1123.507400015983,2015.9931449414462,1.798390130004563,1,1.798390130004563,1.6208007450758455,1,1.6208007450758455,1.6759909512670417,1,1.6759909512670417,1.7126832527101294,1,1.7126832527101294,Pheno+ MIE-
8498,8498,3.259438575,3.7830186114094233,0.5235800364094234,-8.15227272727273,0.990768464282155,0.1684170365333557,0.8064725399017334,0.0158788878470659,408.3578762826261,486.11802434433974,1838.951287009328,1.798390130004563,1,1.798390130004563,1.9057545691716378,1,1.9057545691716378,2.0015042954088704,1,2.0015042954088704,1.5770486398367547,1,1.5770486398367547,Pheno- MIE+
8523,8523,3.216980122,3.67816877409074,0.46118865209074,-6.586363636363635,1.069437488913536,0.0787595063447952,0.4747786819934845,0.5158993005752563,688.4821653984765,720.3145196276937,2015.942502904369,1.798390130004563,1,1.798390130004563,1.831407161083936,1,1.831407161083936,1.8454736588058687,1,1.8454736588058687,1.703496142883111,1,1.703496142883111,Pheno- MIE-
8532,8532,3.959935631,3.7947837596725353,0.16515187132746467,-9.143181818181814,2.7488772869110107,0.902562975883484,0.9298906922340392,0.9164236187934875,588.6075707955882,709.5289767752824,1601.8862278686502,1.798390130004563,1,1.798390130004563,1.3367998554957339,1,1.3367998554957339,1.4090599801375863,1,1.4090599801375863,1.5306778532283962,1,1.5306778532283962,Pheno+ MIE+
8539,8539,3.323681025,3.440834918341104,0.11715389334110426,-6.7,2.645045280456543,0.6979067921638489,0.9673232436180116,0.9798152446746826,863.5911682652315,897.4581098067699,2014.3331558664536,1.798390130004563,1,1.798390130004563,1.4820584275368756,1,1.4820584275368756,1.4710808512302043,1,1.4710808512302043,1.6973478882737512,1,1.6973478882737512,Pheno+ MIE-
8567,8567,3.421717092,3.7731857224149854,0.3514686304149852,-5.6886363636363635,2.4081838130950928,0.5257328748703003,0.9809901714324952,0.9014607667922974,1000.7787694048815,1093.448510381683,1953.5387668197516,1.798390130004563,1,1.798390130004563,1.5731179887625686,1,1.5731179887625686,1.5542948586163474,1,1.5542948586163474,1.8039007397437423,1,1.8039007397437423,Pheno+ MIE-
8569,8569,3.914042591,3.922961187218484,0.008918596218484343,-7.204545454545453,2.898241341114044,0.9227972626686096,0.99884831905365,0.9765957593917848,628.6219953227593,649.6786869081691,1983.9172038223255,1.798390130004563,1,1.798390130004563,1.4647214582599979,1,1.4647214582599979,1.4257981306220238,1,1.4257981306220238,1.6361023746099166,1,1.6361023746099166,Pheno+ MIE+
8571,8571,4.166574164,3.904678480722848,0.2618956832771522,-6.609090909090909,2.938805341720581,0.9510537385940552,0.9993964433670044,0.9883551597595216,603.4239569036121,619.9166512218513,2015.7823037057042,1.798390130004563,1,1.798390130004563,1.4710808512302043,1,1.4710808512302043,1.4257981306220238,1,1.4257981306220238,1.703496142883111,1,1.703496142883111,Pheno+ MIE-
8582,8582,3.821843005,3.775604559819018,0.046238445180981635,-5.85,2.4581562280654907,0.6034934520721436,0.9974111914634703,0.8572515845298767,971.9890335647095,1047.2666610166993,1974.9888212184512,1.798390130004563,1,1.798390130004563,1.5552824390527382,1,1.5552824390527382,1.5014201667205533,1,1.5014201667205533,1.798390130004563,1,1.798390130004563,Pheno+ MIE-
8587,8587,3.595875351,3.7209969909942187,0.12512163999421855,-8.772727272727277,2.347700834274292,0.4051989316940307,0.975560188293457,0.9669417142868042,889.6759307924125,1061.259466622819,1697.6800983434034,1.798390130004563,1,1.798390130004563,1.4820584275368756,1,1.4820584275368756,1.5903483027530143,1,1.5903483027530143,1.547705644459203,1,1.547705644459203,Pheno+ MIE+
8613,8613,4.184695972,3.993283121509305,0.1914128504906949,-7.579545454545453,2.6901959776878357,0.8570638298988342,0.8598742485046387,0.9732578992843628,719.8272822712142,756.3203866394082,1938.8748590420482,1.798390130004563,1,1.798390130004563,1.37991003366691,1,1.37991003366691,1.3921557272315157,1,1.3921557272315157,1.6014796365416517,1,1.6014796365416517,Pheno+ MIE+
8617,7722,3.924314218,3.9916982440690774,0.06738402606907723,-6.8977272727272725,2.506734549999237,0.575946033000946,0.9742859601974488,0.9565025568008424,985.6089769270736,1027.4349012333917,2006.820929138585,1.798390130004563,1,1.798390130004563,1.5014201667205533,1,1.5014201667205533,1.5141537901717879,1,1.5141537901717879,1.6638494295891393,1,1.6638494295891393,Pheno+ MIE+
8618,7722,3.432445471,3.760033954789235,0.32758848378923533,-7.404545454545453,1.7041891813278198,0.2932029962539673,0.539856493473053,0.8711296916007996,780.2390504966125,852.7936049058742,1962.1021695391776,1.798390130004563,1,1.798390130004563,1.5409311700320316,1,1.5409311700320316,1.5903483027530143,1,1.5903483027530143,1.6208007450758455,1,1.6208007450758455,Pheno- MIE+
8619,7722,3.945621905,3.9091708372157816,0.03645106778421825,-7.577272727272728,2.4173057079315186,0.6283866763114929,0.8478356599807739,0.9410833716392516,982.1293712942347,1043.2591470755249,1939.2001876078318,1.798390130004563,1,1.798390130004563,1.4090599801375863,1,1.4090599801375863,1.4437491123587183,1,1.4437491123587183,1.6014796365416517,1,1.6014796365416517,Pheno+ MIE+
8620,7722,3.69430972,3.95818185493473,0.2638721349347297,-7.002272727272728,2.277290105819702,0.5890116095542908,0.7917949557304382,0.8964835405349731,1070.4622016415701,1120.5808759445122,2000.5114279361285,1.798390130004563,1,1.798390130004563,1.4149240437706112,1,1.4149240437706112,1.4431018439757963,1,1.4431018439757963,1.6575673150683645,1,1.6575673150683645,Pheno+ MIE+
8621,7722,3.900526302,3.7547735189143454,0.14575278308565442,-6.920454545454547,2.201705724000931,0.4197924435138702,0.8667158484458923,0.9151974320411682,1116.1495609667422,1163.5854328834896,2005.584235645551,1.798390130004563,1,1.798390130004563,1.5409311700320316,1,1.5409311700320316,1.560969987619103,1,1.560969987619103,1.6638494295891393,1,1.6638494295891393,Pheno+ MIE+
8622,7722,3.948505879,4.0441075304159195,0.0956016514159197,-6.78409090909091,2.3947714269161224,0.471384197473526,0.978440284729004,0.9449469447135924,1041.678930307734,1084.3333383732133,2011.8582462240456,1.798390130004563,1,1.798390130004563,1.5543420918093434,1,1.5543420918093434,1.560969987619103,1,1.560969987619103,1.6800040096012,1,1.6800040096012,Pheno+ MIE-
8623,7722,3.946284889,3.8354151094117093,0.11086977958829092,-6.947727272727272,2.113038033246994,0.4107543528079986,0.7815481424331665,0.9207355380058287,1120.8294929630276,1172.218570847084,2004.0007662332735,1.798390130004563,1,1.798390130004563,1.501823397772716,1,1.501823397772716,1.5543420918093434,1,1.5543420918093434,1.660891099996567,1,1.660891099996567,Pheno+ MIE+
8626,8626,3.123538844,3.3830758842246267,0.25953704022462665,-6.772727272727275,1.4540670365095139,0.1666294783353805,0.5891426801681519,0.6982948780059814,887.6725269944905,934.7917001382439,2012.2555952241955,1.798390130004563,1,1.798390130004563,1.6800040096012,1,1.6800040096012,1.7357372528901385,1,1.7357372528901385,1.6800040096012,1,1.6800040096012,Pheno- MIE-
8642,8642,3.041934119,2.6492693579443074,0.3926647610556926,-5.788636363636363,0.7013243976980447,0.020226776599884,0.6605380177497864,0.0205596033483743,410.5643681556585,442.65123481605235,1967.373147289739,1.798390130004563,1,1.798390130004563,1.9644809961459488,1,1.9644809961459488,1.9872474033124234,1,1.9872474033124234,1.7998116729750908,1,1.7998116729750908,Pheno- MIE-
8671,8671,4.477587337,4.229310860924873,0.24827647607512748,-7.154545454545453,1.4232523143291473,0.1868307590484619,0.9352129101753236,0.3012086451053619,743.936302135441,790.7692316610141,1988.54412962018,1.798390130004563,1,1.798390130004563,1.818319403917708,1,1.818319403917708,1.9057545691716378,1,1.9057545691716378,1.6361023746099166,1,1.6361023746099166,Pheno- MIE+
8678,8678,3.99484192,3.9031971683761295,0.09164475162387031,-7.159090909090907,2.8446720242500305,0.9279544353485109,0.943493664264679,0.9732239246368408,640.8410553014477,661.5837661093957,1988.1375240732493,1.798390130004563,1,1.798390130004563,1.4257981306220238,1,1.4257981306220238,1.4207088599459805,1,1.4207088599459805,1.6361023746099166,1,1.6361023746099166,Pheno+ MIE+
8679,8679,4.014857819,3.786520957283241,0.22833686171675938,-7.845454545454544,1.9951558709144592,0.7666081786155701,0.3645776510238647,0.8639700412750244,348.56219558502363,383.6789546503983,1896.752094916558,1.798390130004563,1,1.798390130004563,1.1991809680212668,1,1.1991809680212668,1.2424328980930213,1,1.2424328980930213,1.5846251814235064,1,1.5846251814235064,Pheno+ MIE+
8691,8691,4.189170862,4.0272014121156126,0.16196944988438755,-6.763636363636363,1.9179294854402542,0.2183967977762222,0.8567227125167847,0.8428099751472473,1024.7103201661587,1063.0992169239248,2012.5593934629078,1.798390130004563,1,1.798390130004563,1.660891099996567,1,1.660891099996567,1.7357372528901385,1,1.7357372528901385,1.6800040096012,1,1.6800040096012,Pheno+ MIE-
8697,8697,5.204582531,3.758320468854092,1.446262062145908,-7.204545454545456,0.7548925541341304,0.021015141159296,0.112050287425518,0.6218271255493164,212.07399289092584,231.79484945285904,1983.9172038223255,1.798390130004563,0,12.73973007287709,1.7207684369183367,0,13.438325310653127,2.048182261400693,0,10.491600890311922,1.6361023746099166,0,14.20031987142891,Pheno- MIE+
8705,8227,4.075169983,3.7380108840543143,0.3371590989456861,-5.997727272727272,1.5539602190256119,0.1397124677896499,0.5624255537986755,0.8518221974372864,747.9690536472011,791.1451899991503,1990.612921419662,1.798390130004563,1,1.798390130004563,1.7357372528901385,1,1.7357372528901385,1.7057768883402282,1,1.7057768883402282,1.7789970736090703,1,1.7789970736090703,Pheno- MIE-
8724,2605,4.068787421,4.38738531633511,0.3185978953351105,-6.170454545454547,1.9674365520477295,0.4920057654380798,0.9970454573631288,0.478385329246521,1046.5890936364988,1105.5786811332086,2004.07867117521,1.798390130004563,1,1.798390130004563,1.6014796365416517,1,1.6014796365416517,1.6014796365416517,1,1.6014796365416517,1.7652378312670551,1,1.7652378312670551,Pheno+ MIE-
8733,8733,2.799838324,3.2863538822535925,0.4865155582535925,-7.025000000000002,2.4321188926696777,0.6198131442070007,0.91800194978714,0.8943037986755371,1008.6592617046128,1051.464765201847,1998.9318716869755,1.798390130004563,1,1.798390130004563,1.4647214582599979,1,1.4647214582599979,1.4734971560815309,1,1.4734971560815309,1.6575673150683645,1,1.6575673150683645,Pheno+ MIE+
8749,8749,4.126157393,3.8035524469675575,0.3226049460324423,-7.963636363636366,2.0846577286720276,0.7161845564842224,0.5711252689361572,0.797347903251648,764.3454522865059,846.5374760183582,1875.585511117416,1.798390130004563,1,1.798390130004563,1.2617127767093113,1,1.2617127767093113,1.2938726624616308,1,1.2938726624616308,1.5801903795192942,1,1.5801903795192942,Pheno+ MIE+
