ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,neff_joint_h0.6,neff_joint_h1.2,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant
5301,5295,4.074734495,3.9451218443228386,0.12961265067716177,-7.29090909090909,2.6259394884109497,0.725396454334259,0.9154000282287598,0.9851430058479308,660.5185960752806,688.1277536185346,1798.0437981372645,436.7012953733762,912.3484445297621,1.5670278942749434,1,1.5670278942749434,1.141916242078426,1,1.141916242078426,1.1898534927047528,1,1.1898534927047528,1.4850920053792986,1,1.4850920053792986,1.08334762253134,1,1.08334762253134,1.2355669563861387,1,1.2355669563861387,Pheno+ MIE+
5316,139,5.085007203,4.834104964473946,0.250902238526054,4.424999999999998,1.0454756097169593,0.0497096441686153,0.9938154220581056,0.0019505434902384,1.3765590067371787,403.3632718896184,5.630364415809176,1.0013904147374422,11.574179087122614,1.5670278942749434,1,1.5670278942749434,1.5670278942749434,1,1.5670278942749434,1.92203064206082,1,1.92203064206082,1.5670278942749434,1,1.5670278942749434,1.5670278942749434,1,1.5670278942749434,1.5670278942749434,1,1.5670278942749434,Pheno- MIE-
5325,139,5.066068121,4.6829418826909315,0.38312623830906833,3.2045454545454564,0.2190609895624219,0.0083236629143357,0.2079479098320007,0.0027894168160855,5.348027545053636,248.36060928233476,7.479254802380083,1.96611961720812,38.82078976203395,1.5670278942749434,1,1.5670278942749434,1.5670278942749434,1,1.5670278942749434,2.024427572480013,1,2.024427572480013,1.5670278942749434,1,1.5670278942749434,1.5670278942749434,1,1.5670278942749434,1.5670278942749434,1,1.5670278942749434,Pheno- MIE-
5327,5327,2.773462536,3.443850330849826,0.6703877948498262,-6.838636363636362,2.5598686933517456,0.6221131086349487,0.9788399934768676,0.9589155912399292,743.5084066942502,775.4166853501844,1832.6069895357004,424.6869314837068,1025.5793601077967,1.5670278942749434,1,1.5670278942749434,1.2518242744867436,0,2.1413374266158325,1.2570182525100462,0,2.0945916244061094,1.520881047771467,1,1.520881047771467,1.211523044953867,0,2.504048492411722,1.3017148627177155,0,1.6923221325370852,Pheno+ MIE+
5345,5345,3.965417795,3.4817895398766043,0.4836282551233957,-6.1840909090909095,1.6183813512325287,0.1582863926887512,0.9997968077659608,0.4602981507778168,828.682649744199,866.7576943611408,1837.9223821909904,382.68359214413715,1183.069169300002,1.5670278942749434,1,1.5670278942749434,1.7117639945167946,1,1.7117639945167946,1.8268927949964286,1,1.8268927949964286,1.5550762943397176,1,1.5550762943397176,1.7117639945167946,1,1.7117639945167946,1.6774735656410265,1,1.6774735656410265,Pheno- MIE-
5346,5346,4.27615276,3.4978508797545853,0.7783018802454151,-6.011363636363638,1.5450926050543785,0.1127312704920768,0.9998134970664978,0.4325478374958038,772.8371107733858,815.0638701803057,1829.251840487862,353.23181972174064,1123.9805231922799,1.5670278942749434,1,1.5670278942749434,1.773314909181666,1,1.773314909181666,1.8927011815422983,1,1.8927011815422983,1.56172108670152,1,1.56172108670152,1.8268927949964286,1,1.8268927949964286,1.7117639945167946,1,1.7117639945167946,Pheno- MIE-
5348,5348,3.04496853,3.3133484694809807,0.26837993948098093,-6.154545454545455,1.681842230260372,0.1007014140486717,0.9952594637870787,0.5858813524246216,839.5848516231767,876.134288560901,1836.7559666368418,407.4970963182619,1178.2626895512994,1.5670278942749434,1,1.5670278942749434,1.7220776979453678,1,1.7220776979453678,1.8229999317041887,1,1.8229999317041887,1.5567501009377462,1,1.5567501009377462,1.846394636250118,1,1.846394636250118,1.6774735656410265,1,1.6774735656410265,Pheno- MIE-
5356,5356,4.95896278,3.837960948541877,1.1210018314581234,-0.4500000000000004,0.2374257780611513,0.1414621323347091,0.0121870301663875,0.0837766155600547,48.613190378332035,179.1980735388217,264.1826265089185,18.541356203871548,115.29946197153816,1.5670278942749434,0,8.316785580687977,1.5670278942749434,0,8.316785580687977,1.8442240713709444,0,5.822019986823968,2.604649796812761,1,2.604649796812761,1.5670278942749434,0,8.316785580687977,1.8066869994198695,0,6.159853634383642,Pheno- MIE-
5374,5374,3.461720378,3.8876444467362137,0.4259240687362138,-6.174999999999997,2.336440861225128,0.5992958545684814,0.8908445239067078,0.846300482749939,859.5902100337219,902.3357306757773,1837.5772267046746,463.9778082238334,1174.3745543556258,1.5670278942749434,1,1.5670278942749434,1.2626180201200787,1,1.2626180201200787,1.2626180201200787,1,1.2626180201200787,1.5567501009377462,1,1.5567501009377462,1.1953661534429267,1,1.1953661534429267,1.3463852615339071,1,1.3463852615339071,Pheno+ MIE-
5376,5376,3.114416364,3.359318234758781,0.24490187075878067,-7.254545454545456,1.9075987935066223,0.0801512002944946,0.8967277407646179,0.9307198524475098,704.0226382455841,739.6270019833952,1801.6411817326232,387.9651641719451,1043.0862538506203,1.5670278942749434,1,1.5670278942749434,1.5670278942749434,1,1.5670278942749434,1.6920115125770163,1,1.6920115125770163,1.4850920053792986,1,1.4850920053792986,1.5670278942749434,1,1.5670278942749434,1.5617102018333995,1,1.5617102018333995,Pheno+ MIE+
5378,5378,3.23102476,3.417906760881077,0.1868820008810772,-7.5136363636363654,0.9200152233242987,0.081249289214611,0.1682106405496597,0.6705552935600281,259.4797530611331,289.91320759695657,1773.1611584127174,94.3436183859071,555.1642151227046,1.5670278942749434,1,1.5670278942749434,1.520881047771467,1,1.520881047771467,1.5775175641604555,1,1.5775175641604555,1.4712657046104,1,1.4712657046104,1.5822352829792181,1,1.5822352829792181,1.520881047771467,1,1.520881047771467,Pheno- MIE+
5381,5376,2.913663213,3.3270373198119265,0.41337410681192654,-7.5227272727272725,1.657736450433731,0.1195142567157745,0.6871489882469177,0.8510732054710388,771.0929003756808,841.7090383908884,1772.045421103702,366.37607477292414,1147.837590877161,1.5670278942749434,1,1.5670278942749434,1.4225431782224396,1,1.4225431782224396,1.5617102018333995,1,1.5617102018333995,1.4712657046104,1,1.4712657046104,1.3772097305284685,1,1.3772097305284685,1.4811135331496228,1,1.4811135331496228,Pheno- MIE+
5387,5376,2.889795257,3.4060899981584005,0.5162947411584007,-7.456818181818181,1.7437468692660332,0.069292239844799,0.7732054591178894,0.9012491703033448,741.707587373643,797.2568114179256,1779.9608853287143,391.86152309383584,1088.080083266442,1.5670278942749434,1,1.5670278942749434,1.4850920053792986,1,1.4850920053792986,1.6285903458089357,1,1.6285903458089357,1.4761756609839312,1,1.4761756609839312,1.4169482359096612,1,1.4169482359096612,1.5376764608713271,1,1.5376764608713271,Pheno- MIE+
5389,5378,3.738109238,3.6042917037436855,0.13381753425631437,-7.365909090909091,1.6360019594430923,0.1614763289690017,0.5696524381637573,0.9048731923103333,653.9239152637335,711.7484248491855,1790.2033058567001,264.1198816315156,1076.5395768014416,1.5670278942749434,1,1.5670278942749434,1.4076100599231731,1,1.4076100599231731,1.4712657046104,1,1.4712657046104,1.4792646976141839,1,1.4792646976141839,1.3219304483483132,1,1.3219304483483132,1.4375024839640984,1,1.4375024839640984,Pheno- MIE+
5393,5393,4.497192358,3.9585338287497,0.5386585292503003,-7.102272727272726,1.8979403674602509,0.2921735942363739,0.7488769292831421,0.8568898439407349,934.9244473017013,986.7226799566821,1815.2045411883032,497.6290715310128,1277.486298494674,1.5670278942749434,1,1.5670278942749434,1.4189089932339005,1,1.4189089932339005,1.4811135331496228,1,1.4811135331496228,1.4964676983204255,1,1.4964676983204255,1.3463852615339071,1,1.3463852615339071,1.4391764664130706,1,1.4391764664130706,Pheno+ MIE+
5394,5393,4.188437113,3.9291391227601835,0.2592979902398165,-7.179545454545454,1.7081411182880402,0.2211224138736724,0.69288569688797,0.7941330075263977,886.6031091488807,947.0930605619642,1808.628977542016,436.864650116367,1265.0489722706347,1.5670278942749434,1,1.5670278942749434,1.4210615235788406,1,1.4210615235788406,1.5341461307256878,1,1.5341461307256878,1.4956811051569954,1,1.4956811051569954,1.3446666583677755,1,1.3446666583677755,1.4712657046104,1,1.4712657046104,Pheno- MIE+
5396,5376,3.186164962,3.2108292653609296,0.02466430336092973,-7.66590909090909,1.5495532974600792,0.0793810114264488,0.6002724170684814,0.8698998689651489,652.9327802602514,723.8000919017857,1753.492673185133,268.807993736503,1059.379793307127,1.5670278942749434,1,1.5670278942749434,1.4169482359096612,1,1.4169482359096612,1.5376764608713271,1,1.5376764608713271,1.4654899243965938,1,1.4654899243965938,1.3446666583677755,1,1.3446666583677755,1.4712657046104,1,1.4712657046104,Pheno- MIE+
5401,5401,3.511912142,3.484996108207391,0.026916033792609095,-8.03181818181818,2.0638533383607864,0.2297707945108413,0.923853874206543,0.910228669643402,775.9399686053545,858.4958813165856,1698.3510849105803,402.8139176986886,1125.1725718220216,1.5670278942749434,1,1.5670278942749434,1.4654899243965938,1,1.4654899243965938,1.6196974122376728,1,1.6196974122376728,1.4401907776407628,1,1.4401907776407628,1.4654899243965938,1,1.4654899243965938,1.4712657046104,1,1.4712657046104,Pheno+ MIE+
5407,5407,2.82025337,2.958807175658275,0.1385538056582747,-7.215909090909093,0.2884389124810694,0.0563723258674144,0.1202806755900383,0.1117859110236167,203.80141536269062,227.82767219294377,1805.3143326495008,102.8608394220277,378.63342726671857,1.5670278942749434,1,1.5670278942749434,1.8442240713709444,1,1.8442240713709444,1.9023843104388902,1,1.9023843104388902,1.4852797545133818,1,1.4852797545133818,2.130036147485269,1,2.130036147485269,1.7825163836363913,1,1.7825163836363913,Pheno- MIE+
5411,5411,3.756464182,3.789482462912368,0.0330182809123678,-7.681818181818183,1.2684109508991241,0.1537597775459289,0.6995739340782166,0.4150772392749786,841.7043146270482,932.8649758865387,1751.3203785683559,347.3660678851667,1238.5850619559487,1.5670278942749434,1,1.5670278942749434,1.5550762943397176,1,1.5550762943397176,1.720484539830414,1,1.720484539830414,1.4654899243965938,1,1.4654899243965938,1.5238411469659292,1,1.5238411469659292,1.56172108670152,1,1.56172108670152,Pheno- MIE+
5412,5104,3.576937605,3.6744444211359966,0.09750681613599665,-6.172727272727272,2.548592746257782,0.7196852564811707,0.935888171195984,0.8930193185806274,689.4390177399578,721.3073492336796,1837.489032119566,421.3087495597588,973.7812758896035,1.5670278942749434,1,1.5670278942749434,1.1942738333059406,1,1.1942738333059406,1.1942738333059406,1,1.1942738333059406,1.5567501009377462,1,1.5567501009377462,1.1177718461133415,1,1.1177718461133415,1.2743844887443672,1,1.2743844887443672,Pheno+ MIE-
5424,5424,4.03912758,4.109539999259814,0.07041241925981456,-6.318181818181818,2.013451784849167,0.3446166217327118,0.9895959496498108,0.6792392134666443,982.6116334441227,1025.1789127892325,1841.6140176245287,491.30144006544054,1323.3771334296557,1.5670278942749434,1,1.5670278942749434,1.5475777566270805,1,1.5475777566270805,1.5659900793556556,1,1.5659900793556556,1.5475777566270805,1,1.5475777566270805,1.5659900793556556,1,1.5659900793556556,1.5413899640415982,1,1.5413899640415982,Pheno+ MIE-
5428,2254,3.921900477,3.7581469272364973,0.16375354976350254,-4.904545454545455,2.5893417596817017,0.7091596126556396,0.9966599941253662,0.8835221529006958,621.3774791330306,711.2487373503797,1660.838160354919,276.0716346748401,952.5397843078721,1.5670278942749434,1,1.5670278942749434,1.299529460338281,1,1.299529460338281,1.1953661534429267,1,1.1953661534429267,1.6412379338833265,1,1.6412379338833265,1.299529460338281,1,1.299529460338281,1.3421685855884729,1,1.3421685855884729,Pheno+ MIE-
5433,5433,3.801548255,3.8282412905738625,0.026693035573862378,-5.85909090909091,1.2380256101023406,0.0029035552870482,0.8897911906242371,0.3453308641910553,698.2587253756334,745.3023079853957,1817.8220791052943,341.4266436180116,1030.7749043674671,1.5670278942749434,1,1.5670278942749434,1.8229999317041887,1,1.8229999317041887,1.9119270865564504,1,1.9119270865564504,1.5680638336123103,1,1.5680638336123103,1.8067441454135222,1,1.8067441454135222,1.7590396996800095,1,1.7590396996800095,Pheno- MIE-
5453,2130,4.35837273,4.280387451660755,0.07798527833924496,-6.588636363636365,1.7252185177057981,0.0205980967730283,0.8790789246559143,0.8255414962768555,752.5423911265354,781.4169746841478,1841.3786383552608,426.1867095833382,1085.6534224036754,1.5670278942749434,1,1.5670278942749434,1.637924465187341,1,1.637924465187341,1.7376960313951697,1,1.7376960313951697,1.539095626789182,1,1.539095626789182,1.7220776979453678,1,1.7220776979453678,1.6196974122376728,1,1.6196974122376728,Pheno- MIE-
5455,5455,4.042813878,3.1467241019526644,0.8960897760473352,-6.509090909090906,1.2976312041282654,0.0662974119186401,0.7628737092018127,0.4684600830078125,903.0234417554923,934.9317102876104,1842.4810098041985,432.78276652054586,1240.2520267709567,1.5670278942749434,0,3.8185444724722135,1.6285903458089357,0,3.2644824086662827,1.776738901451698,0,1.931145407881421,1.5412257779322882,0,4.05076351955611,1.6187970371788065,0,3.3526221863374452,1.6285903458089357,0,3.2644824086662827,Pheno- MIE-
5458,5458,3.211643196,3.9096949093874165,0.6980517133874167,1.7681818181818185,0.021663560532033298,0.0056263608857989,0.0056234030053019,0.0104137966409325,31.46856988128101,158.99915711096276,25.67273793547766,8.626615944711789,73.12734512604972,1.5670278942749434,1,1.5670278942749434,1.5670278942749434,1,1.5670278942749434,2.0882418481148672,1,2.0882418481148672,1.5670278942749434,1,1.5670278942749434,1.5670278942749434,1,1.5670278942749434,1.5670278942749434,1,1.5670278942749434,Pheno- MIE-
5460,5458,3.204093924,3.843019156855505,0.6389252328555051,2.1090909090909102,0.022231397684663402,0.0047515728510916,0.0058506680652499,0.0116291567683219,28.451991715873124,159.18191347161746,17.83700458134798,9.096769045347097,66.92771141020046,1.5670278942749434,1,1.5670278942749434,1.5670278942749434,1,1.5670278942749434,2.0882418481148672,1,2.0882418481148672,1.5670278942749434,1,1.5670278942749434,1.5670278942749434,1,1.5670278942749434,1.5670278942749434,1,1.5670278942749434,Pheno- MIE-
5461,5458,3.172537549,3.766468602988129,0.5939310539881291,1.1090909090909091,0.015792165417224,0.0051693269051611,0.0038748388178646,0.0067479996941983,34.471508521105704,157.98984793684647,54.66657073113112,10.125635955967685,81.25497967701058,1.5670278942749434,1,1.5670278942749434,1.5670278942749434,1,1.5670278942749434,2.0882418481148672,1,2.0882418481148672,1.5670278942749434,1,1.5670278942749434,1.5670278942749434,1,1.5670278942749434,1.7336057840785264,1,1.7336057840785264,Pheno- MIE-
5462,5458,3.196411099,3.8089313296868585,0.6125202306868585,1.8863636363636365,0.014806896448135199,0.0040335641242563,0.0029978384263813,0.0077754938974976,30.684482147159233,157.82338980777175,22.554233171445954,8.717917288818768,70.80578151036379,1.5670278942749434,1,1.5670278942749434,1.5670278942749434,1,1.5670278942749434,2.0882418481148672,1,2.0882418481148672,1.5670278942749434,1,1.5670278942749434,1.5670278942749434,1,1.5670278942749434,1.5670278942749434,1,1.5670278942749434,Pheno- MIE-
5467,139,4.670021133,4.950582033107871,0.28056090010787127,-6.259090909090907,1.1416657865047455,0.0672274529933929,0.8790191411972046,0.1954191923141479,589.262790848213,622.8716220772163,1840.3078875340286,325.09414420924963,908.9628489961023,1.5670278942749434,1,1.5670278942749434,1.7825163836363913,1,1.7825163836363913,1.898480490963185,1,1.898480490963185,1.5548102094334304,1,1.5548102094334304,1.7269704573809754,1,1.7269704573809754,1.7269704573809754,1,1.7269704573809754,Pheno- MIE-
5484,5484,2.676333224,3.3394689329411262,0.6631357089411263,-6.263636363636363,2.7267943024635315,0.7716054916381836,0.9754956364631652,0.9796931743621826,600.5969166654322,624.7843092469316,1840.4261749771379,386.24080042311493,850.8343265357717,1.5670278942749434,1,1.5670278942749434,1.1898534927047528,0,2.55403274447975,1.147480988617918,0,2.9353852812612633,1.5548102094334304,1,1.5548102094334304,1.1295075658176552,0,3.0971460864636287,1.2471763629296424,0,2.038126912455744,Pheno+ MIE-
5491,5491,3.611949369,3.9001559270354305,0.2882065580354305,-7.559090909090907,2.3443865180015564,0.6259991526603699,0.7560749650001526,0.962312400341034,795.8796885589506,846.7167746151185,1767.5069885758382,426.27192296847863,1091.1117486107896,1.5670278942749434,1,1.5670278942749434,1.18960026848268,1,1.18960026848268,1.2228759658838335,1,1.2228759658838335,1.4685193523934243,1,1.4685193523934243,1.0362913747109141,1,1.0362913747109141,1.2598229783970911,1,1.2598229783970911,Pheno+ MIE+
5495,5495,3.312443947,3.6006598011534536,0.2882158541534534,-6.488636363636363,2.5106669068336487,0.7017154693603516,0.9532793164253236,0.8556721210479736,719.4563695054692,749.1789997983482,1842.627701801572,443.854367531296,1007.0658761362371,1.5670278942749434,1,1.5670278942749434,1.1953661534429267,1,1.1953661534429267,1.1953661534429267,1,1.1953661534429267,1.5412257779322882,1,1.5412257779322882,1.1176688604445308,1,1.1176688604445308,1.2743844887443672,1,1.2743844887443672,Pheno+ MIE-
5497,5497,3.537257296,3.7790263680355634,0.24176907203556341,-5.736363636363638,0.6314592137932775,0.01340102404356,0.4151408672332763,0.2029173225164413,436.79806798924636,486.00740000940857,1805.9526388788088,153.80436714915237,794.1177184920854,1.5670278942749434,1,1.5670278942749434,1.7825163836363913,1,1.7825163836363913,1.8027050625480374,1,1.8027050625480374,1.5681981010525199,1,1.5681981010525199,1.856366053466994,1,1.856366053466994,1.720484539830414,1,1.720484539830414,Pheno- MIE-
5509,5509,3.150097764,3.512785138174317,0.36268737417431707,-7.963636363636363,1.6123228892683983,0.076561115682125,0.6420262455940247,0.8937355279922485,665.2357332938147,751.0906363406748,1709.4095725061784,282.74233133383893,1055.2525970643387,1.5670278942749434,1,1.5670278942749434,1.4189089932339005,1,1.4189089932339005,1.5550762943397176,1,1.5550762943397176,1.450379543899686,1,1.450379543899686,1.3772097305284685,1,1.3772097305284685,1.4654899243965938,1,1.4654899243965938,Pheno- MIE+
5510,5510,4.432379147,3.506726946791947,0.9256522002080527,-7.027272727272725,1.0339015638455749,0.0214358866214752,0.9999516010284424,0.0125140761956572,375.219211478566,399.83367336232806,1820.9626726578701,178.0315530660914,637.1144849435732,1.5670278942749434,0,4.409792955686564,1.8827419562934784,1,1.8827419562934784,1.92203064206082,1,1.92203064206082,1.503110697072343,0,4.985047730509969,1.8927011815422983,1,1.8927011815422983,1.8413640821883934,0,1.9407672644655136,Pheno- MIE+
5511,4443,4.536396,4.502211755320917,0.03418424467908299,-5.134090909090909,2.990865111351013,0.9913888573646544,1.0,0.9994762539863586,393.90460817377704,444.7361436832127,1712.1596592541166,177.19896392327766,609.2051186378793,1.5670278942749434,1,1.5670278942749434,1.1305205669242078,1,1.1305205669242078,1.0928049483326285,1,1.0928049483326285,1.6285903458089357,1,1.6285903458089357,1.1305205669242078,1,1.1305205669242078,1.1898534927047528,1,1.1898534927047528,Pheno+ MIE-
5515,5515,2.515343893,3.0779122599268813,0.5625683669268815,-6.279545454545455,0.8607512544840573,0.0164483617991209,0.7448140978813171,0.0994887948036193,524.8213843946769,554.9430582779303,1840.8167171253674,275.2864401593034,824.8405028578428,1.5670278942749434,1,1.5670278942749434,1.7269704573809754,1,1.7269704573809754,1.8827419562934784,1,1.8827419562934784,1.5548102094334304,1,1.5548102094334304,1.7269704573809754,1,1.7269704573809754,1.7269704573809754,1,1.7269704573809754,Pheno- MIE-
5554,5554,3.219436069,3.783876865205555,0.5644407962055551,-7.440909090909089,0.6314177233725785,0.3857588171958923,0.0163090396672487,0.2293498665094375,174.28091961364777,208.48304045935373,1781.810514107796,52.364326700231786,360.35510026628407,1.5670278942749434,1,1.5670278942749434,1.5775175641604555,1,1.5775175641604555,1.6117414890300115,1,1.6117414890300115,1.4761756609839312,1,1.4761756609839312,1.5670278942749434,1,1.5670278942749434,1.5775175641604555,1,1.5775175641604555,Pheno- MIE+
5557,5557,3.568130454,3.8270169880792855,0.25888653407928564,-4.788636363636363,1.1239348500967026,0.0384250730276107,0.9966158270835876,0.0888939499855041,392.5020264700454,456.64435453477785,1631.784168157305,190.4875985190209,664.3195125704341,1.5670278942749434,1,1.5670278942749434,1.898480490963185,1,1.898480490963185,1.92203064206082,1,1.92203064206082,1.6448547589949545,1,1.6448547589949545,1.92203064206082,1,1.92203064206082,1.8927011815422983,1,1.8927011815422983,Pheno- MIE-
5563,5563,4.837404663,4.113190060568909,0.7242146024310907,-5.1909090909090905,1.1122805261984468,0.0113208452239632,0.9999819993972778,0.1009776815772056,409.0668603446141,455.45367545528126,1723.5525916814784,206.5440719710013,682.2914780214074,1.5670278942749434,1,1.5670278942749434,1.8927011815422983,1,1.8927011815422983,1.92203064206082,1,1.92203064206082,1.6225292635286657,1,1.6225292635286657,1.898480490963185,1,1.898480490963185,1.8827419562934784,1,1.8827419562934784,Pheno- MIE-
5573,5573,3.158422807,3.1280322169097583,0.030390590090241698,-8.174999999999999,1.1322376281023026,0.2179980427026748,0.354548692703247,0.5596908926963806,454.70923508743374,539.6901139648779,1674.0581055265254,147.4311541583092,897.5889193062843,1.5670278942749434,1,1.5670278942749434,1.4210615235788406,1,1.4210615235788406,1.5376764608713271,1,1.5376764608713271,1.4375024839640984,1,1.4375024839640984,1.3873021768869362,1,1.3873021768869362,1.4685193523934243,1,1.4685193523934243,Pheno- MIE+
5580,5580,3.171060826,3.4910662184012726,0.32000539240127246,-8.272727272727273,1.9001818299293518,0.3871543407440185,0.5343690514564514,0.9786584377288818,631.3866885511154,730.5482478201691,1656.6897728942092,187.7057789105651,1072.5669024424378,1.5670278942749434,1,1.5670278942749434,1.3017148627177155,1,1.3017148627177155,1.3772097305284685,1,1.3772097305284685,1.435760283247176,1,1.435760283247176,1.3219304483483132,1,1.3219304483483132,1.3446666583677755,1,1.3446666583677755,Pheno+ MIE+
5585,5164,3.918338377,4.170848120705666,0.25250974370566626,-7.068181818181821,2.8458086252212524,0.8804923295974731,0.9739221930503844,0.9913941025733948,518.0514657429354,530.2384767487367,1817.899182939706,358.37586464810533,722.9427523003503,1.5670278942749434,1,1.5670278942749434,1.1070913912287157,1,1.1070913912287157,1.1176688604445308,1,1.1176688604445308,1.503110697072343,1,1.503110697072343,1.0362913747109141,1,1.0362913747109141,1.18960026848268,1,1.18960026848268,Pheno+ MIE+
5586,5164,3.915150993,4.3193964096372515,0.40424541663725133,-7.056818181818183,2.889811933040619,0.9225614070892334,0.9777082800865172,0.9895422458648682,488.4479824419371,498.2440149936688,1818.768872494317,333.2820834434067,682.8198293553775,1.5670278942749434,1,1.5670278942749434,1.0928049483326285,1,1.0928049483326285,1.1041844775422698,1,1.1041844775422698,1.503110697072343,1,1.503110697072343,1.01858201483431,1,1.01858201483431,1.147480988617918,1,1.147480988617918,Pheno+ MIE+
5589,5589,3.83304889,3.9196923857659125,0.08664349576591235,-8.049999999999999,2.6675844192504883,0.9113813042640686,0.802578330039978,0.9536247849464417,515.0702767022487,549.0768801611422,1695.3453993958153,330.9577240210964,731.2638945457536,1.5670278942749434,1,1.5670278942749434,1.0108218194213787,1,1.0108218194213787,1.0362913747109141,1,1.0362913747109141,1.4401907776407628,1,1.4401907776407628,0.9783411406373004,1,0.9783411406373004,1.118985293636757,1,1.118985293636757,Pheno+ MIE+
5590,5590,3.686920855,3.879298553287616,0.1923776982876162,-8.170454545454545,2.6543307304382324,0.8807234168052673,0.8210621476173401,0.952545166015625,533.0716733752622,573.0074068780568,1674.8507828668248,347.75565488102325,755.4203000573768,1.5670278942749434,1,1.5670278942749434,1.0157943610729792,1,1.0157943610729792,1.0579144898200017,1,1.0579144898200017,1.4375024839640984,1,1.4375024839640984,0.9807084248220388,1,0.9807084248220388,1.1295075658176552,1,1.1295075658176552,Pheno+ MIE+
5591,5589,4.151614972,3.950904902853809,0.20071006914619094,-8.168181818181814,2.4114301800727844,0.8217990398406982,0.6555509567260742,0.934080183506012,553.3564051707621,604.3735836824471,1675.246606584344,225.24819959871786,855.8054137595209,1.5670278942749434,1,1.5670278942749434,1.0108218194213787,1,1.0108218194213787,1.047154034189842,1,1.047154034189842,1.4375024839640984,1,1.4375024839640984,0.9009010103083064,1,0.9009010103083064,1.1599980276438941,1,1.1599980276438941,Pheno+ MIE+
5593,5590,3.77140373,3.9022939524818736,0.13089022248187376,-8.05,2.5351561903953552,0.8797412514686584,0.722875714302063,0.9325392246246338,537.0937358956992,577.177723232504,1695.3453993958149,290.71403771058505,787.350208848865,1.5670278942749434,1,1.5670278942749434,1.001536285866198,1,1.001536285866198,1.01858201483431,1,1.01858201483431,1.4401907776407628,1,1.4401907776407628,0.9233174108139828,1,0.9233174108139828,1.1295075658176552,1,1.1295075658176552,Pheno+ MIE+
5605,1794,3.11956379,3.157198536157761,0.03763474615776108,-5.440909090909091,1.1844329833984375,0.1586361229419708,0.6846149563789368,0.3411819040775299,796.267321912871,859.666355445106,1767.386219208882,362.2117723863121,1168.826250268418,1.5670278942749434,1,1.5670278942749434,1.6482505966965313,1,1.6482505966965313,1.720484539830414,1,1.720484539830414,1.6117414890300115,1,1.6117414890300115,1.6285903458089357,1,1.6285903458089357,1.6482505966965313,1,1.6482505966965313,Pheno- MIE-
5606,667,3.459855187,3.120556286884338,0.3392989001156619,-7.604545454545456,1.6912560164928436,0.1328639090061187,0.6999846696853638,0.8584074378013611,779.1072211345416,853.8690492054658,1761.666407099932,377.03525124721745,1152.1806587208293,1.5670278942749434,1,1.5670278942749434,1.4210615235788406,1,1.4210615235788406,1.5617102018333995,1,1.5617102018333995,1.4685193523934243,1,1.4685193523934243,1.3772097305284685,1,1.3772097305284685,1.4761756609839312,1,1.4761756609839312,Pheno- MIE+
5611,5611,3.469864076,4.464396270759618,0.9945321947596182,-5.963636363636365,2.0139970928430557,0.0825746208429336,0.9564622044563292,0.9749602675437928,635.763471178321,673.7724525559697,1826.05694374394,316.09244346535706,980.6187633095817,1.5670278942749434,0,5.787392846717873,1.7376960313951697,0,4.251379612635836,1.7376960313951697,0,4.251379612635836,1.5659900793556556,0,5.796733180991463,1.9055634897724172,0,2.740572487240609,1.6285903458089357,0,5.233330782911942,Pheno+ MIE-
5623,5623,3.996281038,3.8918495026899085,0.1044315353100913,-7.145454545454546,2.910308539867401,0.9677371382713318,0.9834864139556884,0.9590849876403807,462.91802268326114,471.1203307401697,1811.6091642561328,311.0683239290501,648.8210938044274,1.5670278942749434,1,1.5670278942749434,1.0362913747109141,1,1.0362913747109141,1.0928049483326285,1,1.0928049483326285,1.4964676983204255,1,1.4964676983204255,1.0157943610729792,1,1.0157943610729792,1.1304321845945093,1,1.1304321845945093,Pheno+ MIE+
5625,5625,3.677681341,4.023948594212901,0.34626725321290097,-8.159090909090908,2.8007485270500183,0.9735698699951172,0.8885581493377686,0.9386205077171326,463.36048424327686,492.2048999648449,1676.8264583561333,303.61829036449654,654.8977154029387,1.5670278942749434,1,1.5670278942749434,1.0108218194213787,1,1.0108218194213787,1.0362913747109141,1,1.0362913747109141,1.4375024839640984,1,1.4375024839640984,0.9839054601143324,1,0.9839054601143324,1.1176688604445308,1,1.1176688604445308,Pheno+ MIE+
5626,5623,3.420866316,3.7749886176362897,0.35412230163628955,-6.822727272727272,2.622246503829956,0.9169960021972656,0.9294028282165528,0.7758476734161377,542.7634856318608,556.2402718917537,1833.396821470455,361.0891555662807,775.3430115420443,1.5670278942749434,1,1.5670278942749434,1.0362913747109141,1,1.0362913747109141,1.0928049483326285,1,1.0928049483326285,1.520881047771467,1,1.520881047771467,0.9911734559796024,1,0.9911734559796024,1.1898534927047528,1,1.1898534927047528,Pheno+ MIE+
