ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
6589,6588,2.939483753,3.307712175398048,0.36822842239804787,-6.66046511627907,2.6857557892799377,0.8792988657951355,0.8438845872879028,0.9625723361968994,524.1160965986568,608.0490742451614,1696.7892329016324,1.677251882884847,1,1.677251882884847,1.3328533069224768,1,1.3328533069224768,1.3138278211827812,1,1.3138278211827812,1.6592970520008556,1,1.6592970520008556,Pheno+ MIE-
6593,4265,2.112587911,2.6426494640942924,0.5300615530942925,-5.908823529411765,0.11169261954637463,0.0850203335285186,0.0265796929597854,9.259305807063356e-05,101.91560449741802,126.54280605742157,1443.0201362526916,1.677251882884847,1,1.677251882884847,2.0867149111504375,1,2.0867149111504375,2.0091502896114912,1,2.0091502896114912,1.7210868897539022,1,1.7210868897539022,Pheno- MIE-
6599,6599,4.588066739,4.025368165217901,0.5626985737820993,-7.751162790697674,1.5503348484635353,0.1216766610741615,0.594870388507843,0.8337877988815308,654.065823151887,850.622241441565,1555.711249700393,1.677251882884847,1,1.677251882884847,1.50346638346561,1,1.50346638346561,1.6627096772942416,1,1.6627096772942416,1.50346638346561,1,1.50346638346561,Pheno- MIE+
6600,6599,4.610240095,4.083594956129999,0.5266451388700011,-7.690697674418603,1.6486507654190063,0.192609965801239,0.6261988282203674,0.8298419713973999,727.300116438977,935.5723253924975,1577.9314537708676,1.677251882884847,1,1.677251882884847,1.4812634412375063,1,1.4812634412375063,1.617148841522761,1,1.617148841522761,1.517488301131845,1,1.517488301131845,Pheno- MIE+
6607,3234,3.21550009,3.508707622018983,0.29320753201898286,-6.443181818181817,0.9466697126626968,0.1616868823766708,0.3262811005115509,0.4587017297744751,414.02547565176303,506.78426668413306,1645.8667297717377,1.677251882884847,1,1.677251882884847,1.7735562805004879,1,1.7735562805004879,1.889965861535333,1,1.889965861535333,1.6791454499665068,1,1.6791454499665068,Pheno- MIE-
6609,659,4.038592803,3.3348104189074324,0.7037823840925679,-7.234883720930232,0.5713173244148493,0.0197122860699892,0.0631705150008201,0.4884345233440399,177.8172339864239,212.10593935126613,1700.5298146871833,1.677251882884847,1,1.677251882884847,2.0867149111504375,1,2.0867149111504375,2.1869049702210352,1,2.1869049702210352,1.6117620632118035,1,1.6117620632118035,Pheno- MIE+
6613,6613,3.51334192,3.6914641203991496,0.17812220039914983,-8.986363636363636,1.7372916042804718,0.1822799146175384,0.5691954493522644,0.985816240310669,356.9080313643826,759.4441448547251,967.0677794920757,1.677251882884847,1,1.677251882884847,1.4213302571035342,1,1.4213302571035342,1.6221936828947854,1,1.6221936828947854,1.4393994896673634,1,1.4393994896673634,Pheno- MIE+
6618,6618,2.492098532,2.953089799042945,0.460991267042945,-5.8136363636363635,0.3102927161380648,0.0100782243534922,0.2369336634874344,0.0632808282971382,178.40231960420044,244.72401591419305,1399.891744345816,1.677251882884847,1,1.677251882884847,2.0091502896114912,1,2.0091502896114912,2.0091502896114912,1,2.0091502896114912,1.7216003713785177,1,1.7216003713785177,Pheno- MIE-
6619,6619,3.459771599,3.5040903294119787,0.044318730411978535,-6.293181818181816,1.968978613615036,0.2924384176731109,0.880437433719635,0.79610276222229,879.5617624580796,1108.9604409026228,1598.0115311330635,1.677251882884847,1,1.677251882884847,1.629915343252108,1,1.629915343252108,1.5676824054307001,1,1.5676824054307001,1.6863132124167866,1,1.6863132124167866,Pheno+ MIE-
6620,6620,3.590865709,3.3871057450228226,0.20375996397717744,-6.952272727272727,2.562573552131653,0.6460634469985962,0.9624077677726746,0.954102337360382,731.5189326767255,836.484288973968,1723.4733231615633,1.677251882884847,1,1.677251882884847,1.3759500041087769,1,1.3759500041087769,1.3765945508575852,1,1.3765945508575852,1.6320297035105291,1,1.6320297035105291,Pheno+ MIE+
6625,6625,2.77891863,2.81622225605913,0.03730362605912996,-3.3295454545454546,1.240718645392917,0.00031630450394,0.9880906343460084,0.2523117065429687,105.26960679859123,661.357344590755,241.43714581125755,1.677251882884847,1,1.677251882884847,1.8939018672212908,1,1.8939018672212908,1.874207686513909,1,1.874207686513909,2.0841201198195645,1,2.0841201198195645,Pheno- MIE-
6640,6275,3.439229504,3.483861777205711,0.04463227320571095,-7.077272727272729,1.7023933827877045,0.187427669763565,0.7367032170295715,0.7782624959945679,884.1381757562507,1050.6923083014628,1719.1220571417016,1.677251882884847,1,1.677251882884847,1.5541957670017306,1,1.5541957670017306,1.6190044687658123,1,1.6190044687658123,1.617148841522761,1,1.617148841522761,Pheno- MIE+
6643,659,3.93543422,3.2750193422580005,0.6604148777419994,-6.92325581395349,0.5454092267900704,0.0144911129027605,0.1063279137015342,0.4245902001857757,198.8510528915345,239.26614460331047,1723.1242519022398,1.677251882884847,1,1.677251882884847,2.0867149111504375,1,2.0867149111504375,2.117220567301925,1,2.117220567301925,1.632041322061215,1,1.632041322061215,Pheno- MIE-
6662,6662,3.14489406,3.2946127427375917,0.1497186827375918,-8.379545454545452,1.594084843993187,0.2008448094129562,0.5388952493667603,0.8543447852134705,516.1491826932945,799.9928227813122,1277.5918901370972,1.677251882884847,1,1.677251882884847,1.4213302571035342,1,1.4213302571035342,1.6221936828947854,1,1.6221936828947854,1.46264906579552,1,1.46264906579552,Pheno- MIE+
6664,6664,3.55756334,3.8019197996065746,0.24435645960657437,-6.911363636363635,1.8699202015995977,0.0425590947270393,0.9998942613601683,0.8274668455123901,676.4738138981936,797.5180397245113,1722.8322679138855,1.677251882884847,1,1.677251882884847,1.6592970520008556,1,1.6592970520008556,1.6791454499665068,1,1.6791454499665068,1.632041322061215,1,1.632041322061215,Pheno+ MIE-
6677,6677,3.146971585,3.2169162792028647,0.06994469420286453,-7.347727272727273,1.4291072338819502,0.3058795034885406,0.191326692700386,0.9319010376930236,214.48511672598488,250.86184075265953,1678.8906487745408,1.677251882884847,1,1.677251882884847,1.677251882884847,1,1.677251882884847,1.889965861535333,1,1.889965861535333,1.599614422238476,1,1.599614422238476,Pheno- MIE+
6679,6677,3.439888235,3.2858164135664225,0.15407182143357767,-7.415909090909091,2.4699058532714844,0.6048985123634338,0.8742396831512451,0.9907676577568054,771.5441474358593,908.5604099427966,1662.7513227786312,1.677251882884847,1,1.677251882884847,1.3226793256888385,1,1.3226793256888385,1.3765945508575852,1,1.3765945508575852,1.5676824054307001,1,1.5676824054307001,Pheno+ MIE+
6680,6677,3.471053224,3.6336257857942256,0.16257256179422575,-7.8159090909090905,2.1882431507110596,0.6227272152900696,0.59890216588974,0.96661376953125,638.5444198822793,795.6230622153596,1530.7561282671293,1.677251882884847,1,1.677251882884847,1.207138559115963,1,1.207138559115963,1.2870254999069841,1,1.2870254999069841,1.4942487011050467,1,1.4942487011050467,Pheno+ MIE+
6681,6677,2.892571754,3.3339244148449163,0.4413526608449163,-8.158139534883722,2.679251253604889,0.8355115652084351,0.8501067757606506,0.9936329126358032,502.0295447979061,642.6179064477897,1383.1669155287063,1.677251882884847,1,1.677251882884847,1.2258633940926051,1,1.2258633940926051,1.3260982590096324,1,1.3260982590096324,1.4791076656355004,1,1.4791076656355004,Pheno+ MIE+
6684,4970,3.461959203,3.291318203463706,0.1706409995362943,-6.261363636363639,2.0801239758729935,0.0890577584505081,0.9998714923858644,0.9911947250366212,548.2009844901396,716.9791152801342,1586.7524799333682,1.677251882884847,1,1.677251882884847,1.6897015418534638,1,1.6897015418534638,1.6791454499665068,1,1.6791454499665068,1.6877440492474847,1,1.6877440492474847,Pheno+ MIE-
6693,6693,3.879055476,3.897696493315722,0.018641017315721875,-8.68409090909091,2.6336902379989624,0.7474424839019775,0.9077900052070618,0.9784577488899232,470.282000759091,729.1199133518726,1124.2935044402648,1.677251882884847,1,1.677251882884847,1.2258633940926051,1,1.2258633940926051,1.3358665287180997,1,1.3358665287180997,1.4439999341760394,1,1.4439999341760394,Pheno+ MIE+
6694,6693,3.572900981,3.76257255288508,0.18967157188507988,-7.445454545454549,2.65285062789917,0.6833415627479553,0.985517680644989,0.9839913845062256,660.8371215555893,765.2599107461248,1655.0906678405522,1.677251882884847,1,1.677251882884847,1.3188522015934305,1,1.3188522015934305,1.3759500041087769,1,1.3759500041087769,1.5599618771699637,1,1.5599618771699637,Pheno+ MIE+
6702,6702,2.970904498,3.295511471786302,0.324606973786302,-5.731818181818183,2.022159554064274,0.0224460735917091,0.9999710321426392,0.9997424483299256,431.88837548493626,652.632203397943,1361.8175718571956,1.677251882884847,1,1.677251882884847,1.7566584002811272,1,1.7566584002811272,1.6897015418534638,1,1.6897015418534638,1.7236033571307185,1,1.7236033571307185,Pheno+ MIE-
6715,6715,3.8213825,3.3690929016960265,0.4522895983039734,-6.329545454545456,2.478232502937317,0.5923669338226318,0.959015130996704,0.926850438117981,730.4427588923337,915.4920336338225,1610.432765244973,1.677251882884847,1,1.677251882884847,1.4439999341760394,1,1.4439999341760394,1.3851865255512035,1,1.3851865255512035,1.6858720732192154,1,1.6858720732192154,Pheno+ MIE-
6723,6693,3.761053267,3.9540898739334898,0.1930366069334899,-8.325000000000001,2.588912010192871,0.7282917499542236,0.8898602724075317,0.9707599878311156,553.477119200655,763.408007110542,1304.154812265207,1.677251882884847,1,1.677251882884847,1.2612431411622076,1,1.2612431411622076,1.3358665287180997,1,1.3358665287180997,1.46264906579552,1,1.46264906579552,Pheno+ MIE+
6724,6724,4.251740936,3.634413345923075,0.6173275900769251,-9.044186046511628,2.1397852897644043,0.6590865850448608,0.9750323295593262,0.5056663751602173,486.242056211042,930.6718105275227,936.829355128852,1.677251882884847,1,1.677251882884847,1.4033148104459006,1,1.4033148104459006,1.4918586625148809,1,1.4918586625148809,1.4384422623232043,1,1.4384422623232043,Pheno+ MIE+
6725,6724,3.682048326,3.354025606185974,0.328022719814026,-7.68863636363636,1.3661762028932571,0.1190656274557113,0.99315345287323,0.2539571225643158,525.3689274647686,718.9397066771254,1578.6692461599057,1.677251882884847,1,1.677251882884847,1.8351848414258614,1,1.8351848414258614,1.8351848414258614,1,1.8351848414258614,1.517488301131845,1,1.517488301131845,Pheno- MIE+
6744,6744,4.002082607,3.7559716912281202,0.24611091577187993,-8.297727272727274,2.5241456031799316,0.7342901825904846,0.9311575889587402,0.8586978316307068,578.5117251096846,789.3352883488834,1317.310509271338,1.677251882884847,1,1.677251882884847,1.2816693028531123,1,1.2816693028531123,1.375327834074275,1,1.375327834074275,1.468558533708073,1,1.468558533708073,Pheno+ MIE+
6765,6765,4.10774798,3.9896594271907935,0.1180885528092066,-7.464285714285714,2.8005404472351074,0.9170712828636168,0.9069170355796814,0.9765521287918092,499.60878350977123,550.5252042282019,1650.006719460594,1.677251882884847,1,1.677251882884847,1.2816693028531123,1,1.2816693028531123,1.3260982590096324,1,1.3260982590096324,1.5586347264376688,1,1.5586347264376688,Pheno+ MIE+
6779,6765,4.236513077,3.991315692211911,0.2451973847880886,-7.244186046511628,2.8678730130195618,0.9606072902679444,0.946605622768402,0.9606600999832152,466.6324158064248,506.84335492083966,1698.9980159087452,1.677251882884847,1,1.677251882884847,1.3123035111339698,1,1.3123035111339698,1.3318256391479455,1,1.3318256391479455,1.6117620632118035,1,1.6117620632118035,Pheno+ MIE+
6802,6802,3.223759778,3.3592396686047703,0.1354798906047705,-8.493181818181817,0.9412266686558722,0.0786816254258155,0.1518541276454925,0.7106909155845642,136.36582927300694,244.45687579029777,1221.2825733659297,1.677251882884847,1,1.677251882884847,2.0867149111504375,1,2.0867149111504375,2.117220567301925,1,2.117220567301925,1.44890336788011,1,1.44890336788011,Pheno- MIE+
6804,6804,3.457496695,3.7573681508080536,0.2998714558080535,-7.262790697674418,1.8156144544482231,0.0446153804659843,0.998172163963318,0.7728269100189209,700.8047667625817,838.9415829120975,1695.7953000707523,1.677251882884847,1,1.677251882884847,1.6190044687658123,1,1.6190044687658123,1.6785683338201807,1,1.6785683338201807,1.6005347759178035,1,1.6005347759178035,Pheno+ MIE+
6824,6824,3.268595971,3.575370640385128,0.3067746693851281,-8.377272727272727,2.1007152646780014,0.2136153429746627,0.9444818496704102,0.9426180720329284,587.475059807758,903.1271051198559,1278.7050947925998,1.677251882884847,1,1.677251882884847,1.4283839008288446,1,1.4283839008288446,1.6394089882939964,1,1.6394089882939964,1.46264906579552,1,1.46264906579552,Pheno+ MIE+
6848,6848,3.613327973,3.4658010424648427,0.14752693053515742,-6.731818181818184,1.714503824710846,0.248549997806549,0.9090591669082642,0.5568946599960327,982.4643714952123,1150.9289396362376,1707.984994489984,1.677251882884847,1,1.677251882884847,1.642211000121418,1,1.642211000121418,1.6592970520008556,1,1.6592970520008556,1.6432822653196002,1,1.6432822653196002,Pheno- MIE-
6850,819,3.565593619,3.663795780695926,0.0982021616959261,-7.472222222222222,1.0332825034856796,0.022462036460638,0.9568747282028198,0.0539457388222217,373.9104828553276,497.1699626622112,1647.8181452608728,1.677251882884847,1,1.677251882884847,1.9696515339159584,1,1.9696515339159584,1.9696515339159584,1,1.9696515339159584,1.5586347264376688,1,1.5586347264376688,Pheno- MIE+
6852,6852,3.204665223,3.4980197315037986,0.2933545085037985,-5.26590909090909,1.4314900413155556,0.1094557121396064,0.9994200468063354,0.3226142823696136,477.83173756688944,791.1572983587836,1131.294701940028,1.677251882884847,1,1.677251882884847,1.789520299267397,1,1.789520299267397,1.789520299267397,1,1.789520299267397,1.762587128781803,1,1.762587128781803,Pheno- MIE-
6855,6855,2.985541545,3.7029891660602767,0.7174476210602769,-5.104545454545454,1.0356776106200414,7.39197275834158e-05,0.9920045733451844,0.0435991175472736,275.8408478171434,465.3181340021229,1046.4653789637928,1.677251882884847,1,1.677251882884847,2.0625681684311896,1,2.0625681684311896,1.9745624717657728,1,1.9745624717657728,1.7808878732845095,1,1.7808878732845095,Pheno- MIE-
6857,6857,3.856084118,3.2697833787509527,0.5863007392490474,-4.588636363636364,1.3796810954809189,0.0869977325201034,0.916570782661438,0.3761125802993774,377.1037231353079,899.8452644370689,763.4974947968407,1.677251882884847,1,1.677251882884847,1.789520299267397,1,1.789520299267397,1.7622577900156173,1,1.7622577900156173,1.8117810088510802,1,1.8117810088510802,Pheno- MIE-
6858,6857,4.407921762,3.5182435646941044,0.8896781973058956,-4.89090909090909,1.4472970739006996,0.0865290239453315,0.9018641114234924,0.4589039385318756,483.8296077943871,984.8622265911353,930.6235214056776,1.677251882884847,0,2.6982970001542883,1.762587128781803,0,1.9302797870816857,1.7059640220014964,0,2.439887748104444,1.7935288173491202,1,1.7935288173491202,Pheno- MIE-
6859,6859,3.095981232,3.3438471580461955,0.24786592604619528,-6.86590909090909,1.739514023065567,0.3026461899280548,0.967610776424408,0.4692570567131042,934.06865914213,1098.1331956880326,1720.9187452239796,1.677251882884847,1,1.677251882884847,1.6627096772942416,1,1.6627096772942416,1.6631602382784285,1,1.6631602382784285,1.6394089882939964,1,1.6394089882939964,Pheno- MIE-
6862,6862,3.412087415,3.3161563548298947,0.09593106017010511,-5.829545454545454,1.3866272121667862,0.1616617888212204,0.9520124197006226,0.2729530036449432,575.2731337286033,790.9699246795029,1407.1927321804812,1.677251882884847,1,1.677251882884847,1.789520299267397,1,1.789520299267397,1.7953754466815948,1,1.7953754466815948,1.7216003713785177,1,1.7216003713785177,Pheno- MIE-
6864,6862,3.508411198,3.5013928482102123,0.00701834978978777,-5.447727272727272,1.2907367050647736,0.3633615374565124,0.7294631004333496,0.1979120671749115,520.5341066840568,793.9835541752328,1223.8264748519105,1.677251882884847,1,1.677251882884847,1.6897015418534638,1,1.6897015418534638,1.708815735760238,1,1.708815735760238,1.7566584002811272,1,1.7566584002811272,Pheno- MIE-
6871,6871,3.108672745,3.4005138595355464,0.2918411145355466,-7.886363636363634,1.036853313446045,0.2794990837574005,0.3185955584049225,0.4387586712837219,358.72464779746883,500.09846482516764,1502.3698682545953,1.677251882884847,1,1.677251882884847,1.617148841522761,1,1.617148841522761,1.8117810088510802,1,1.8117810088510802,1.4941934464539495,1,1.4941934464539495,Pheno- MIE+
6873,6873,3.352641387,3.1079955708925233,0.2446458161074765,-7.397674418604649,1.8462338149547577,0.0962235033512115,0.8612698316574097,0.8887404799461365,725.5856471515971,883.8044873697424,1667.2817249911154,1.677251882884847,1,1.677251882884847,1.6005347759178035,1,1.6005347759178035,1.6699338539234674,1,1.6699338539234674,1.5676824054307001,1,1.5676824054307001,Pheno+ MIE+
6875,6873,2.818642827,2.7217765608026108,0.09686626619738936,-7.611627906976743,1.762748971581459,0.109946921467781,0.7758243083953857,0.8769777417182922,725.9696123237528,926.6249837160509,1605.2332152011065,1.677251882884847,1,1.677251882884847,1.5184293543329552,1,1.5184293543329552,1.6627096772942416,1,1.6627096772942416,1.5241652110479862,1,1.5241652110479862,Pheno- MIE+
6876,6876,3.035477768,3.238198850273989,0.20272108227398933,-7.884090909090909,2.0470918864011765,0.1878149956464767,0.9345248341560364,0.9247520565986632,676.611456659744,899.5755710471534,1503.3041889613692,1.677251882884847,1,1.677251882884847,1.46264906579552,1,1.46264906579552,1.649130211597421,1,1.649130211597421,1.4942487011050467,1,1.4942487011050467,Pheno+ MIE+
6884,6884,4.036149909,3.789288288281357,0.2468616207186427,-7.284090909090907,2.719266712665558,0.8413341641426086,0.9501404762268066,0.9277920722961426,565.9675169815715,625.5754220109142,1691.9038113290176,1.677251882884847,1,1.677251882884847,1.3123035111339698,1,1.3123035111339698,1.3358665287180997,1,1.3358665287180997,1.6005347759178035,1,1.6005347759178035,Pheno+ MIE+
6892,6884,3.381188819,3.708342412890996,0.32715359389099596,-7.170454545454546,2.655428647994995,0.7980311512947083,0.9623963832855223,0.8950011134147644,611.4065799561874,680.7271694758642,1709.83662319992,1.677251882884847,1,1.677251882884847,1.3260982590096324,1,1.3260982590096324,1.3572105308494233,1,1.3572105308494233,1.6133375270171335,1,1.6133375270171335,Pheno+ MIE+
6896,3559,2.431928382,2.8896507130599014,0.45772233105990123,-5.390909090909091,1.6768809035420418,0.0975676849484443,0.8875592350959778,0.6917539834976196,613.9068984192176,1010.3712222142495,1195.2580024480771,1.677251882884847,1,1.677251882884847,1.7216003713785177,1,1.7216003713785177,1.6699338539234674,1,1.6699338539234674,1.7585704974324594,1,1.7585704974324594,Pheno- MIE-
6897,6897,1.828084967,3.1885903868131438,1.3605054198131439,-5.943181818181818,1.6868952214717865,0.0984963476657867,0.8528233170509338,0.7355755567550659,728.8551100965478,1002.6855700095607,1458.2339349421347,1.677251882884847,0,12.114841450299252,1.6897015418534638,0,12.002794519581702,1.6631602382784285,0,12.241666251757021,1.7125531493345552,0,11.797130052251882,Pheno- MIE-
6898,3559,2.465946176,3.1125239252506365,0.6465777492506364,-6.779545454545456,2.1884898841381073,0.4877324402332306,0.9398998618125916,0.7608575820922852,958.5865545428869,1134.5165859554158,1713.8221883896538,1.677251882884847,1,1.677251882884847,1.4410082026027933,1,1.4410082026027933,1.4602564236734965,1,1.4602564236734965,1.642211000121418,1,1.642211000121418,Pheno+ MIE-
6903,6903,4.858777737,3.4807978762094365,1.3779798607905631,-7.854545454545456,1.6147817075252533,0.223005473613739,0.9787651896476746,0.4130110442638397,697.57872864928,982.8642460759005,1515.3396727267327,1.677251882884847,0,12.46433026984764,1.6631602382784285,0,12.591155071305405,1.7059640220014964,0,12.205921017797795,1.4942487011050467,0,14.111358905865842,Pheno- MIE+
6918,6918,2.129833122,2.3177296276065866,0.18789650560658666,-4.967567567567568,0.7770019248127937,0.0636864826083183,0.6821523904800415,0.0311630517244339,302.31918942727555,536.5658942678211,972.5880673088235,1.677251882884847,1,1.677251882884847,1.6981769118843868,1,1.6981769118843868,1.8176393730932805,1,1.8176393730932805,1.789520299267397,1,1.789520299267397,Pheno- MIE-
6921,6918,2.122586439,2.3846170911773967,0.26203065217739674,-5.0815789473684205,0.8487560078501701,0.0515714436769485,0.6836180686950684,0.1135664954781532,355.59799401679345,611.6626443743804,1034.1912250613505,1.677251882884847,1,1.677251882884847,1.7059640220014964,1,1.7059640220014964,1.8176393730932805,1,1.8176393730932805,1.7808878732845095,1,1.7808878732845095,Pheno- MIE-
6926,6918,2.170907981,2.339207141951048,0.1682991609510478,-5.136842105263158,0.7282546777278184,0.050702266395092,0.6511780619621277,0.0263743493705987,304.7615936341295,518.8928873372356,1063.643615744362,1.677251882884847,1,1.677251882884847,1.6898404874297182,1,1.6898404874297182,1.8176393730932805,1,1.8176393730932805,1.7770899326246319,1,1.7770899326246319,Pheno- MIE-
6927,6918,2.766200322,2.4777772988301634,0.2884230231698366,-5.4135135135135135,0.9120158702135085,0.160438597202301,0.6795961856842041,0.0719810873270034,387.42398175062357,601.7424522351791,1206.661359023558,1.677251882884847,1,1.677251882884847,1.7059640220014964,1,1.7059640220014964,1.8117810088510802,1,1.8117810088510802,1.7566584002811272,1,1.7566584002811272,Pheno- MIE-
6938,2791,3.2938359,3.5389438989071467,0.24510799890714674,-4.281818181818182,1.8454844951629639,0.1921309232711792,0.9800595641136168,0.6732940077781677,302.9596365664009,1040.2563449115753,600.1146118913977,1.677251882884847,1,1.677251882884847,1.789520299267397,1,1.789520299267397,1.6592970520008556,1,1.6592970520008556,1.9573876880510976,1,1.9573876880510976,Pheno+ MIE-
6942,6445,2.725701559,2.6727096988808814,0.052991860119118606,-5.813953488372093,0.5498843481764197,0.029498390853405,0.5153219699859619,0.0050639873370528,292.1558733823074,425.5458044021408,1400.0376205527666,1.677251882884847,1,1.677251882884847,1.6898404874297182,1,1.6898404874297182,1.8176393730932805,1,1.8176393730932805,1.7216003713785177,1,1.7216003713785177,Pheno- MIE-
6943,6445,3.186321612,2.759417741835774,0.4269038701642258,-5.604651162790698,0.5368894436396657,0.031123399734497,0.5005789399147034,0.0051871039904654,269.5871789500814,416.7316170340258,1301.0812419559163,1.677251882884847,1,1.677251882884847,1.6898404874297182,1,1.6898404874297182,1.8176393730932805,1,1.8176393730932805,1.7387513162062351,1,1.7387513162062351,Pheno- MIE-
6944,6445,3.465220634,2.8084776696097413,0.6567429643902587,-5.560465116279068,0.5223520649597047,0.0325851663947105,0.4855667352676391,0.0042001632973551,259.8741970680061,406.7859084065079,1279.576092802715,1.677251882884847,1,1.677251882884847,1.6898404874297182,1,1.6898404874297182,1.823083906928364,1,1.823083906928364,1.748878408756123,1,1.748878408756123,Pheno- MIE-
6945,6445,3.449143452,2.943216263665465,0.5059271883345349,-6.460465116279068,0.5295405909419059,0.0666572153568267,0.4529531002044678,0.0099302753806114,322.46341226681403,397.4531606384996,1650.7689065744978,1.677251882884847,1,1.677251882884847,1.7622577900156173,1,1.7622577900156173,1.823083906928364,1,1.823083906928364,1.6791454499665068,1,1.6791454499665068,Pheno- MIE-
6946,6445,3.606934457,2.9678291963413024,0.6391052606586975,-5.625581395348835,0.6827409472316502,0.0480418391525745,0.6314459443092346,0.0032531637698411,326.74084245719536,491.90870270629557,1311.1979721497514,1.677251882884847,1,1.677251882884847,1.697878554995027,1,1.697878554995027,1.8176393730932805,1,1.8176393730932805,1.7387513162062351,1,1.7387513162062351,Pheno- MIE-
6947,6445,3.532167423,3.1644687288276034,0.36769869417239676,-5.764285714285713,0.6053952164947985,0.0362912490963935,0.5598825812339783,0.0092213861644268,311.1604906792691,457.2573696634678,1377.0278705892747,1.677251882884847,1,1.677251882884847,1.6898404874297182,1,1.6898404874297182,1.8176393730932805,1,1.8176393730932805,1.7236033571307185,1,1.7236033571307185,Pheno- MIE-
6948,6445,3.797266156,3.1216715118626275,0.6755946441373726,-5.660465116279069,0.5832487065345049,0.0360005386173725,0.5358800292015076,0.0113681387156248,293.0481549463803,444.4506024610052,1327.9565827793713,1.677251882884847,1,1.677251882884847,1.6898404874297182,1,1.6898404874297182,1.8176393730932805,1,1.8176393730932805,1.7387513162062351,1,1.7387513162062351,Pheno- MIE-
6949,6445,4.116678887,3.0960757230223566,1.0206031639776434,-5.619047619047619,0.5694826962426304,0.0347060598433017,0.5214449167251587,0.01333171967417,284.12575165109496,436.4439386771082,1308.0447355662398,1.677251882884847,0,5.316796333589244,1.6898404874297182,0,5.203498892685404,1.8176393730932805,0,4.053308921713343,1.7387513162062351,0,4.763301433696752,Pheno- MIE-
6950,6445,4.108705601,3.1865246837076877,0.9221809172923119,-5.611904761904763,0.6908947499468922,0.0529238060116767,0.629976212978363,0.0079947309568524,328.7579063596706,496.42680123682277,1304.592458208663,1.677251882884847,0,3.348351399882614,1.697878554995027,0,3.1627113508909943,1.8176393730932805,0,2.0848639880067132,1.7387513162062351,0,2.7948564999901215,Pheno- MIE-
6954,6954,4.259444918,4.504833863273615,0.2453889452736151,-6.220454545454545,2.6135774850845337,0.6349945068359375,0.9985711574554444,0.980011820793152,630.4420454061402,814.0678672091792,1571.7737154576323,1.677251882884847,1,1.677251882884847,1.46264906579552,1,1.46264906579552,1.3765945508575852,1,1.3765945508575852,1.6877440492474847,1,1.6877440492474847,Pheno+ MIE-
6970,6970,3.897021956,3.778386477282737,0.11863547871726299,-7.893181818181821,2.3956539034843445,0.5802972912788391,0.8701916933059692,0.945164918899536,750.303230421347,965.1306643180874,1499.5597598917486,1.677251882884847,1,1.677251882884847,1.3123035111339698,1,1.3123035111339698,1.3824186043031101,1,1.3824186043031101,1.4941934464539495,1,1.4941934464539495,Pheno+ MIE+
6971,6970,4.183054621,3.7712797249602907,0.4117748960397094,-7.51363636363636,2.3204864859580994,0.4963786602020263,0.8823801279067993,0.9417276978492736,845.0195796147336,1029.6008859551605,1635.968179424019,1.677251882884847,1,1.677251882884847,1.3572105308494233,1,1.3572105308494233,1.4283839008288446,1,1.4283839008288446,1.5543466915606619,1,1.5543466915606619,Pheno+ MIE+
6973,4980,2.784397594,3.5009066211457474,0.7165090271457473,-5.497727272727273,1.0466507300734518,0.0899440571665763,0.6294401288032532,0.3272665441036224,552.4186778337969,847.400177745623,1248.7060306422334,1.677251882884847,1,1.677251882884847,1.6981769118843868,1,1.6981769118843868,1.7622577900156173,1,1.7622577900156173,1.7551495575832234,1,1.7551495575832234,Pheno- MIE-
6980,6980,3.238595781,3.689189288492766,0.45059350749276605,-6.9295454545454565,0.7410450279712675,0.2372979074716568,0.1490389555692672,0.3547081649303436,233.3215311263096,289.51675513888364,1723.243667068477,1.677251882884847,1,1.677251882884847,1.823083906928364,1,1.823083906928364,2.0294126173038594,1,2.0294126173038594,1.632041322061215,1,1.632041322061215,Pheno- MIE-
6986,6986,3.221349756,2.9157440389134255,0.30560571708657447,-5.327272727272727,0.1378540643490849,0.0016580359078943,0.0227243117988109,0.1134717166423797,84.5944191457611,138.1228183860095,1162.8866127684048,1.677251882884847,1,1.677251882884847,2.2594534599000977,1,2.2594534599000977,2.0867149111504375,1,2.0867149111504375,1.7622577900156173,1,1.7622577900156173,Pheno- MIE-
6989,6989,3.472516153,3.045479598276854,0.42703655472314583,-5.752272727272728,1.4877988398075104,0.1108255684375763,0.7897659540176392,0.5872073173522949,760.4578233220137,1090.0263666967692,1371.4151011341694,1.677251882884847,1,1.677251882884847,1.6897015418534638,1,1.6897015418534638,1.6699338539234674,1,1.6699338539234674,1.7236033571307185,1,1.7236033571307185,Pheno- MIE-
6994,6994,3.125531867,3.372755103678715,0.24722323667871526,-6.781818181818184,1.4640801958739755,0.0316474847495555,0.9247609376907348,0.5076717734336853,810.1724192859227,951.7666982211866,1714.0664714210805,1.677251882884847,1,1.677251882884847,1.6981769118843868,1,1.6981769118843868,1.6981769118843868,1,1.6981769118843868,1.642211000121418,1,1.642211000121418,Pheno- MIE-
