ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,neff_joint_h0.6,neff_joint_h1.2,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant
6514,4049,4.171495353,4.035573663611024,0.13592168938897586,-6.581818181818179,2.407348871231079,0.5681616067886353,0.9684498310089112,0.8707374334335327,836.2569512448046,891.0257547817208,1806.753175204023,427.5099458642624,1154.398407743991,1.6222572971252847,1,1.6222572971252847,1.2938545517423652,1,1.2938545517423652,1.290596722522202,1,1.290596722522202,1.6179501908034846,1,1.6179501908034846,1.228389837578507,1,1.228389837578507,1.3366116050978487,1,1.3366116050978487,Pheno+ MIE-
6515,4049,4.170358121,4.057533311886396,0.11282480911360349,-6.663636363636365,2.4372674226760864,0.5659825801849365,0.986122727394104,0.8851621150970459,819.099839105513,872.7952599487069,1805.7735634932747,417.1910561089366,1135.7553559468756,1.6222572971252847,1,1.6222572971252847,1.2938545517423652,1,1.2938545517423652,1.290596722522202,1,1.290596722522202,1.6179501908034846,1,1.6179501908034846,1.228389837578507,1,1.228389837578507,1.3366116050978487,1,1.3366116050978487,Pheno+ MIE-
6524,4375,3.874105764,3.5460804875914054,0.32802527640859447,16.39545454545454,1.1250615539334738,0.1266486793756485,0.9984128475189208,2.7038904448772882e-08,1.0450142240355484,384.97892072936907,2.1205270472499027,1.0002513104782629,1.309145663443865,1.6222572971252847,1,1.6222572971252847,1.6222572971252847,1,1.6222572971252847,2.1657689076554245,1,2.1657689076554245,1.6222572971252847,1,1.6222572971252847,1.6222572971252847,1,1.6222572971252847,1.6222572971252847,1,1.6222572971252847,Pheno- MIE-
6528,3619,3.766153673,3.6785851527238926,0.08756852027610718,-6.490909090909091,2.318335860967636,0.4626545011997223,0.9584486484527588,0.897232711315155,900.1124338357107,950.4850769937276,1806.6943816855774,458.08126356462304,1209.2595349893559,1.6222572971252847,1,1.6222572971252847,1.3366116050978487,1,1.3366116050978487,1.3326159481140252,1,1.3326159481140252,1.6179501908034846,1,1.6179501908034846,1.3161905054811296,1,1.3161905054811296,1.3712710152581504,1,1.3712710152581504,Pheno+ MIE-
6533,4375,3.830394893,3.4257380798814436,0.40465681311855617,-4.090909090909092,0.9489048599280068,0.1159112304449081,0.8329110741615295,8.255532156908885e-05,344.52128560822797,440.77701271520596,1378.389939109295,143.07224145025862,625.8538319209846,1.6222572971252847,1,1.6222572971252847,2.0504906048023823,1,2.0504906048023823,2.1293659529362214,1,2.1293659529362214,1.6629206326442105,1,1.6629206326442105,2.0778951748545653,1,2.0778951748545653,2.0088385846821053,1,2.0088385846821053,Pheno- MIE-
6539,6539,2.668662505,2.996659659289407,0.3279971542894069,-4.329545454545454,1.389155313372612,0.1111017614603042,0.8338356018066406,0.4442179501056671,693.390165319312,922.038807963649,1453.372902124488,286.270086221268,1079.4103925528211,1.6222572971252847,1,1.6222572971252847,1.6072349866727595,1,1.6072349866727595,1.6347525371973646,1,1.6347525371973646,1.65558570343687,1,1.65558570343687,1.5771445699930027,1,1.5771445699930027,1.6347896621856517,1,1.6347896621856517,Pheno- MIE-
6554,1161,3.555383004,3.8497089757004255,0.2943259717004256,-5.69090909090909,0.032845324254594604,0.0278502386063337,0.0032909815199673,0.0017041041282936,143.5195493966109,150.31679610978227,1753.0271375023517,82.9356667979392,234.44816061942146,1.6222572971252847,1,1.6222572971252847,2.1309210377237884,1,2.1309210377237884,2.0652491654387823,1,2.0652491654387823,1.6248015790875527,1,1.6248015790875527,2.184164208951027,1,2.184164208951027,2.036715879484916,1,2.036715879484916,Pheno- MIE-
6576,293,4.106601177,3.676549973236439,0.4300512037635609,5.045454545454547,0.2864143773913382,0.0563490726053714,0.0384570993483066,0.1916082054376602,2.6461080322114614,197.60866080650763,5.222097423047056,1.1357653980616242,12.121003922226262,1.6222572971252847,1,1.6222572971252847,1.6222572971252847,1,1.6222572971252847,2.0319814491138715,1,2.0319814491138715,1.6222572971252847,1,1.6222572971252847,1.6222572971252847,1,1.6222572971252847,1.6222572971252847,1,1.6222572971252847,Pheno- MIE-
6579,6579,3.253953143,4.489367320631214,1.2354141776312138,-3.402272727272728,2.682556927204132,0.8614253997802734,0.863592803478241,0.9575387239456176,311.7678412825041,581.6793668739366,1138.7370359741867,63.14113962302333,683.110280576478,1.6222572971252847,0,10.107967878496712,1.2239319712388959,0,13.692895811474212,1.1233409450682714,0,14.598215047009832,1.6951608181361681,0,9.451836189398762,1.6222572971252847,0,10.107967878496712,1.2710766344826574,0,13.268593842280358,Pheno+ MIE-
6619,756,3.459771599,3.489303013258293,0.029531414258292976,-6.261363636363637,1.968978613615036,0.2924384176731109,0.880437433719635,0.79610276222229,970.7276162884827,1014.0130837325678,1801.0998573642355,558.612673213313,1286.0029114391607,1.6222572971252847,1,1.6222572971252847,1.450365604104194,1,1.450365604104194,1.4616790902815477,1,1.4616790902815477,1.6196501893372188,1,1.6196501893372188,1.450365604104194,1,1.450365604104194,1.4578326663295602,1,1.4578326663295602,Pheno+ MIE-
6621,122,3.884477482,3.8747485700060715,0.009728911993928335,-7.613636363636363,2.729197323322296,0.7811021208763123,0.9814899563789368,0.9666052460670472,570.649504221433,612.7590049559174,1727.7946671693646,362.5751031957275,831.5801898702305,1.6222572971252847,1,1.6222572971252847,1.1506024058891064,1,1.1506024058891064,1.1532580308551577,1,1.1532580308551577,1.599629266351779,1,1.599629266351779,1.0748443925552174,1,1.0748443925552174,1.247083205036124,1,1.247083205036124,Pheno+ MIE+
6623,756,4.115542046,3.896564363168874,0.21897768283112606,-7.786363636363635,2.744742453098297,0.7988484501838684,0.9811097383499146,0.9647842645645142,551.1228903012776,596.6444571189626,1701.9443693398405,349.4025145651944,807.1959945904226,1.6222572971252847,1,1.6222572971252847,1.1327671427229768,1,1.1327671427229768,1.1532580308551577,1,1.1532580308551577,1.5964581735841747,1,1.5964581735841747,1.073287701834059,1,1.073287701834059,1.2392295733476129,1,1.2392295733476129,Pheno+ MIE+
6632,981,3.650432422,3.7712571526627996,0.12082473066279942,-7.225,1.3617990165948868,0.2090431004762649,0.9854470491409302,0.1673088669776916,518.086527167168,564.7611577323546,1773.7223840572285,243.62221273399285,886.4904528751013,1.6222572971252847,1,1.6222572971252847,2.036715879484916,1,2.036715879484916,2.0323794684628353,1,2.0323794684628353,1.6072349866727595,1,1.6072349866727595,2.16772201912966,1,2.16772201912966,1.9142847894316093,1,1.9142847894316093,Pheno- MIE+
6636,6636,3.568270887,3.449184071492528,0.11908681550747202,-7.125,1.2411561906337738,0.2586395740509033,0.8642935156822205,0.11822310090065,534.0353812334856,581.2690828561,1782.5442890279958,259.5531190636722,900.8611981000544,1.6222572971252847,1,1.6222572971252847,2.036715879484916,1,2.036715879484916,2.0323794684628353,1,2.0323794684628353,1.6072349866727595,1,1.6072349866727595,2.165857895760608,1,2.165857895760608,1.9142847894316093,1,1.9142847894316093,Pheno- MIE+
6644,1109,1.854169962,2.519076991936203,0.664907029936203,-6.922727272727273,0.016816546383779298,0.0103871375322341,0.0055825216695666,0.0008468871819786,141.93828046633982,149.99238119653825,1796.3509107425823,84.5338425005347,233.12620217175186,1.6222572971252847,1,1.6222572971252847,2.1309210377237884,1,2.1309210377237884,2.0652491654387823,1,2.0652491654387823,1.616855907210173,1,1.616855907210173,2.5070115642001802,1,2.5070115642001802,2.0319814491138715,1,2.0319814491138715,Pheno- MIE+
6671,6671,2.978238865,3.533210298491049,0.5549714334910494,-6.627272727272725,1.6213381215929983,0.0954418703913688,0.9940232634544371,0.5318729877471924,817.5694711721623,852.5071026800626,1806.329032197621,374.22863739775045,1162.2539231817284,1.6222572971252847,1,1.6222572971252847,1.6179501908034846,1,1.6179501908034846,1.6369930176059846,1,1.6369930176059846,1.6179501908034846,1,1.6179501908034846,1.4578326663295602,1,1.4578326663295602,1.6347525371973646,1,1.6347525371973646,Pheno- MIE-
6677,6677,3.146971585,3.117385050290687,0.029586534709313383,-7.427272727272729,1.4291072338819502,0.3058795034885406,0.191326692700386,0.9319010376930236,238.79756864950207,253.2413472338628,1752.0440991977025,77.87506678465311,555.2259292493426,1.6222572971252847,1,1.6222572971252847,1.3626396649628418,1,1.3626396649628418,1.3820791112573145,1,1.3820791112573145,1.599629266351779,1,1.599629266351779,1.6222572971252847,1,1.6222572971252847,1.3760036716805244,1,1.3760036716805244,Pheno- MIE+
6678,6677,3.235749325,3.5140088269945946,0.2782595019945946,-6.845454545454545,1.6634517312049866,0.3945985436439514,0.2987973690032959,0.9700558185577391,327.96152371203806,342.0483817268312,1800.1515534209343,99.32774979761327,735.5096240759663,1.6222572971252847,1,1.6222572971252847,1.2710766344826574,1,1.2710766344826574,1.297999391228597,1,1.297999391228597,1.616855907210173,1,1.616855907210173,1.189309920481918,1,1.189309920481918,1.3366116050978487,1,1.3366116050978487,Pheno- MIE+
6679,6677,3.439888235,3.2082893321547474,0.23159890284525275,-7.418181818181818,2.4699058532714844,0.6048985123634338,0.8742396831512451,0.9907676577568054,783.1901000755292,838.7427132240202,1753.1247871928333,434.96791225307334,1075.3237015203335,1.6222572971252847,1,1.6222572971252847,1.224822310134634,1,1.224822310134634,1.228389837578507,1,1.228389837578507,1.599629266351779,1,1.599629266351779,1.0955421672203558,1,1.0955421672203558,1.290596722522202,1,1.290596722522202,Pheno+ MIE+
6680,6677,3.471053224,3.5337898290057588,0.06273660500575895,-7.931818181818183,2.1882431507110596,0.6227272152900696,0.59890216588974,0.96661376953125,648.2721137461232,749.5495171826453,1677.86439542648,187.7137319145474,1050.282833250173,1.6222572971252847,1,1.6222572971252847,1.1086492444329625,1,1.1086492444329625,1.151200046687535,1,1.151200046687535,1.5964581735841747,1,1.5964581735841747,0.9541380871070277,1,0.9541380871070277,1.2392295733476129,1,1.2392295733476129,Pheno+ MIE+
6682,6677,3.544151338,3.4305423006870046,0.11360903731299521,-6.752272727272728,2.4298208951950073,0.5769290328025818,0.8571040630340576,0.995787799358368,828.1289044271579,871.7541439242253,1803.6211283345247,447.1460431326843,1125.7205729202099,1.6222572971252847,1,1.6222572971252847,1.2346956454711568,1,1.2346956454711568,1.2353865488164377,1,1.2353865488164377,1.616855907210173,1,1.616855907210173,1.1086492444329625,1,1.1086492444329625,1.3024260619949892,1,1.3024260619949892,Pheno+ MIE-
6683,6677,3.28014477,3.352083748094139,0.07193897809413885,-6.988636363636363,1.8695944249629974,0.4973167777061462,0.387063592672348,0.9852140545845032,416.10886854716915,431.5707759640721,1792.4583589721865,110.99049854061525,884.0249941369796,1.6222572971252847,1,1.6222572971252847,1.189309920481918,1,1.189309920481918,1.2232468710491746,1,1.2232468710491746,1.616855907210173,1,1.616855907210173,1.151200046687535,1,1.151200046687535,1.2800113262536348,1,1.2800113262536348,Pheno+ MIE+
6692,2259,4.25584047,3.515020751841811,0.740819718158189,-8.138636363636364,2.0833759903907776,0.4445393085479736,0.6814038753509521,0.9574328064918518,793.7780640322477,944.1009581154192,1640.3439594985427,317.0246912661509,1156.6824964991433,1.6222572971252847,1,1.6222572971252847,1.245391126260257,0,3.607874226821467,1.2800113262536348,0,3.2962924268810676,1.5919583267256643,1,1.5919583267256643,1.1289067173297171,0,4.656233907196326,1.3077520950790849,0,3.046625507452017,Pheno+ MIE+
6693,2259,3.879055476,3.8790992820245753,4.3806024575321345e-05,-8.586363636363634,2.6336902379989624,0.7474424839019775,0.9077900052070618,0.9784577488899232,581.4041864672312,673.2170090127114,1548.1723295292484,324.72870143371415,858.0215679145591,1.6222572971252847,1,1.6222572971252847,1.1086492444329625,1,1.1086492444329625,1.1506024058891064,1,1.1506024058891064,1.5729177746756386,1,1.5729177746756386,0.9854525770095126,1,0.9854525770095126,1.233666095195197,1,1.233666095195197,Pheno+ MIE+
6695,2259,3.553505688,3.4780727814952836,0.07543290650471635,-8.100000000000001,2.106060355901718,0.4725138247013092,0.6717343926429749,0.961812138557434,784.3950211151524,928.4492256628192,1647.626517611081,301.9346019579262,1149.7724603772342,1.6222572971252847,1,1.6222572971252847,1.2346956454711568,1,1.2346956454711568,1.2486876172127062,1,1.2486876172127062,1.5919583267256643,1,1.5919583267256643,1.0950977347227004,1,1.0950977347227004,1.297999391228597,1,1.297999391228597,Pheno+ MIE+
6696,2259,3.78665446,3.846326611805451,0.05967215180545127,-8.354545454545455,2.6592153906822205,0.7725839018821716,0.9053338766098022,0.9812976121902466,570.6133336889153,646.5849362651076,1597.5607949040639,334.0697908485706,839.5889046628008,1.6222572971252847,1,1.6222572971252847,1.1086492444329625,1,1.1086492444329625,1.1506024058891064,1,1.1506024058891064,1.5919583267256643,1,1.5919583267256643,0.9854525770095126,1,0.9854525770095126,1.228389837578507,1,1.228389837578507,Pheno+ MIE+
6702,6702,2.970904498,3.239085935385903,0.2681814373859033,-5.6863636363636365,2.022159554064274,0.0224460735917091,0.9999710321426392,0.9997424483299256,553.5251949712442,596.3819032076619,1752.449133003443,241.7026077253371,891.5906884145018,1.6222572971252847,1,1.6222572971252847,1.7359853811621067,1,1.7359853811621067,1.8199206695557129,1,1.8199206695557129,1.6248015790875527,1,1.6248015790875527,2.3258802334256465,1,2.3258802334256465,1.6347525371973646,1,1.6347525371973646,Pheno+ MIE-
6716,6677,3.206294441,3.5236138954596266,0.3173194544596267,-6.377272727272726,2.454630196094513,0.5650091767311096,0.8915995359420776,0.9980214834213256,813.2199754701261,863.8205962347405,1804.9053036353519,413.83652309929664,1121.1904628141542,1.6222572971252847,1,1.6222572971252847,1.2474408578431522,1,1.2474408578431522,1.247083205036124,1,1.247083205036124,1.619045392656946,1,1.619045392656946,1.1289067173297171,1,1.1289067173297171,1.3161905054811296,1,1.3161905054811296,Pheno+ MIE-
6718,6718,2.114425486,3.0460192161909334,0.9315937301909334,-6.347727272727273,1.0291638374328613,0.0899341404438018,0.541948676109314,0.3972810208797455,701.1331176813668,743.142521668307,1804.1258204663648,256.20939509365144,1113.9209525873114,1.6222572971252847,0,4.031558929691106,1.5298150870407197,0,4.863538820452191,1.5557914057982734,0,4.629751951634208,1.619045392656946,0,4.0604660699061546,1.4698902507391551,0,5.402862347166272,1.605212000791047,0,4.184966596699244,Pheno- MIE-
6719,2259,3.248879466,3.463617525972474,0.2147380599724742,-7.811363636363638,2.086551010608673,0.432371973991394,0.6984659433364868,0.9557130932807922,844.6998317697609,959.67781051717,1697.9505619475665,368.53288921525774,1189.278569522298,1.6222572971252847,1,1.6222572971252847,1.2540667311327107,1,1.2540667311327107,1.2938545517423652,1,1.2938545517423652,1.5964581735841747,1,1.5964581735841747,1.1327671427229768,1,1.1327671427229768,1.31854208280338,1,1.31854208280338,Pheno+ MIE+
6720,2259,3.679589859,3.845381028020861,0.16579116902086088,-8.177272727272728,2.6366001963615417,0.7425233125686646,0.9159789681434632,0.978097915649414,605.4177787042573,675.0384668279321,1632.9429256749838,357.4254548515426,879.4644295989943,1.6222572971252847,1,1.6222572971252847,1.1220571720685752,1,1.1220571720685752,1.1532580308551577,1,1.1532580308551577,1.5919583267256643,1,1.5919583267256643,1.0296921832232568,1,1.0296921832232568,1.2392295733476129,1,1.2392295733476129,Pheno+ MIE+
6722,2259,3.964570311,3.576753976029098,0.38781633497090207,-7.868181818181821,2.0051931142807007,0.4218885898590088,0.6424788236618042,0.9408257007598876,788.1530414800194,909.4466971622271,1688.6472261693261,314.3164268719988,1167.4448184724233,1.6222572971252847,1,1.6222572971252847,1.247083205036124,1,1.247083205036124,1.290596722522202,1,1.290596722522202,1.5964581735841747,1,1.5964581735841747,1.151200046687535,1,1.151200046687535,1.31854208280338,1,1.31854208280338,Pheno+ MIE+
6723,2259,3.761053267,3.9398688149281536,0.17881554792815368,-8.302272727272728,2.588912010192871,0.7282917499542236,0.8898602724075317,0.9707599878311156,624.4262119642285,705.3339169097778,1608.2268001030225,356.6733647879531,904.7172133933982,1.6222572971252847,1,1.6222572971252847,1.1220571720685752,1,1.1220571720685752,1.1532580308551577,1,1.1532580308551577,1.5919583267256643,1,1.5919583267256643,1.0019188451095618,1,1.0019188451095618,1.2392295733476129,1,1.2392295733476129,Pheno+ MIE+
6736,6736,4.046057918,4.474448259764297,0.42839034176429713,-5.972727272727273,2.283838778734207,0.3320262134075165,0.9965403079986572,0.9552722573280334,816.8358331072484,871.8615813955331,1782.8685284909664,415.56459030646965,1139.5180470721,1.6222572971252847,1,1.6222572971252847,1.4616790902815477,1,1.4616790902815477,1.462032316593703,1,1.462032316593703,1.6222572971252847,1,1.6222572971252847,1.485644456823353,1,1.485644456823353,1.452601069958333,1,1.452601069958333,Pheno+ MIE-
6738,6738,3.314198086,3.464801976113979,0.1506038901139788,-7.161363636363637,0.4327547568827867,0.0281449649482965,0.0888056680560112,0.315804123878479,224.88319639982055,239.05125980519404,1779.4856969138434,111.68475908243929,398.1641300947884,1.6222572971252847,1,1.6222572971252847,1.8655869002159782,1,1.8655869002159782,1.8958679224096642,1,1.8958679224096642,1.6072349866727595,1,1.6072349866727595,1.702944567313522,1,1.702944567313522,1.8628214076761127,1,1.8628214076761127,Pheno- MIE+
6741,3456,2.881002841,3.4217493702638873,0.5407465292638873,-7.861363636363635,1.8526620864868164,0.23133385181427,0.8784708976745605,0.7428573369979858,895.1182382455919,999.2030100600385,1689.779999447249,476.1522813346384,1241.3124358407963,1.6222572971252847,1,1.6222572971252847,1.4616790902815477,1,1.4616790902815477,1.487386801517526,1,1.487386801517526,1.5964581735841747,1,1.5964581735841747,1.452601069958333,1,1.452601069958333,1.4698902507391551,1,1.4698902507391551,Pheno+ MIE+
6749,6238,3.831024898,3.866846421330795,0.035821523330795024,-6.4340909090909095,2.7619736194610596,0.8671156764030457,0.9338579773902892,0.9609999656677246,527.1173408064145,552.0325585234444,1806.0391879474575,332.4794896921785,777.0397571307084,1.6222572971252847,1,1.6222572971252847,1.1506024058891064,1,1.1506024058891064,1.1289067173297171,1,1.1289067173297171,1.619045392656946,1,1.619045392656946,1.1220571720685752,1,1.1220571720685752,1.2353865488164377,1,1.2353865488164377,Pheno+ MIE-
6783,6238,3.797671813,3.690689510409075,0.10698230259092512,-6.559090909090909,2.80424827337265,0.87373286485672,0.9528818726539612,0.977633535861969,511.652587953081,534.7754471370994,1806.8521616653811,325.6780131043107,754.3344265983611,1.6222572971252847,1,1.6222572971252847,1.1506024058891064,1,1.1506024058891064,1.1289067173297171,1,1.1289067173297171,1.6179501908034846,1,1.6179501908034846,1.1220571720685752,1,1.1220571720685752,1.2346956454711568,1,1.2346956454711568,Pheno+ MIE-
6784,6238,4.105036247,4.0414333120187536,0.06360293498124658,-6.263636363636365,2.569125711917877,0.9462378025054932,0.7931201457977295,0.8297677636146545,535.9436861094408,557.0665494177165,1801.193785928277,315.04408338359343,796.0202666919279,1.6222572971252847,1,1.6222572971252847,1.1506024058891064,1,1.1506024058891064,1.1233409450682714,1,1.1233409450682714,1.6196501893372188,1,1.6196501893372188,1.1220571720685752,1,1.1220571720685752,1.2353865488164377,1,1.2353865488164377,Pheno+ MIE-
6794,2909,3.375753207,3.5819321889369515,0.20617898193695172,-5.368181818181818,1.6225010603666306,0.14247827231884,0.9970532655715942,0.4829695224761963,757.817434499532,864.0812132314846,1704.4981275353052,329.41822747591476,1125.6247894260912,1.6222572971252847,1,1.6222572971252847,1.6179501908034846,1,1.6179501908034846,1.6447346488398278,1,1.6447346488398278,1.6347525371973646,1,1.6347525371973646,1.5209331366221877,1,1.5209331366221877,1.6369930176059846,1,1.6369930176059846,Pheno- MIE-
6803,6803,2.656521387,3.4019427744343655,0.7454213874343654,-7.638636363636363,1.2834688574075699,0.1436423808336258,0.8899409174919128,0.2498855590820312,626.9268589456415,692.6618516159448,1724.2474032996063,288.27622281094887,1007.1455677193959,1.6222572971252847,1,1.6222572971252847,1.9354346406979328,1,1.9354346406979328,1.9303665019362368,1,1.9303665019362368,1.599629266351779,1,1.599629266351779,2.083136747845911,1,2.083136747845911,1.7795412105499064,1,1.7795412105499064,Pheno- MIE+
6848,6848,3.613327973,3.520710733695352,0.09261723930464827,-6.729545454545453,1.714503824710846,0.248549997806549,0.9090591669082642,0.5568946599960327,989.8109675353131,1035.8177050425209,1804.2804266545047,502.75256201992426,1328.3059705239823,1.6222572971252847,1,1.6222572971252847,1.5209331366221877,1,1.5209331366221877,1.5557914057982734,1,1.5557914057982734,1.6179501908034846,1,1.6179501908034846,1.4474412402463521,1,1.4474412402463521,1.5557914057982734,1,1.5557914057982734,Pheno- MIE-
6852,4785,3.204665223,3.54947896729117,0.34481374429116984,-5.252272727272726,1.4314900413155556,0.1094557121396064,0.9994200468063354,0.3226142823696136,606.3917633551284,691.6043946434562,1683.428168185496,278.33357085290334,963.7688344201058,1.6222572971252847,1,1.6222572971252847,1.8199206695557129,1,1.8199206695557129,1.8526089496264584,1,1.8526089496264584,1.6347525371973646,1,1.6347525371973646,1.7795412105499064,1,1.7795412105499064,1.7656814278734796,1,1.7656814278734796,Pheno- MIE-
6873,5806,3.352641387,3.096449582948308,0.25619180405169173,-7.225,1.8462338149547577,0.0962235033512115,0.8612698316574097,0.8887404799461365,763.2072013951164,812.6327654961185,1773.7223840572285,435.0381239109011,1091.1928708068338,1.6222572971252847,1,1.6222572971252847,1.5886330153225554,1,1.5886330153225554,1.6179501908034846,1,1.6179501908034846,1.6072349866727595,1,1.6072349866727595,1.7189020785601326,1,1.7189020785601326,1.5298150870407197,1,1.5298150870407197,Pheno+ MIE+
6875,5806,2.818642827,2.8245381378822834,0.005895310882283233,-7.359090909090912,1.762748971581459,0.109946921467781,0.7758243083953857,0.8769777417182922,789.8523907160802,853.4727150235766,1759.909289280725,436.82742731143964,1122.7924522260892,1.6222572971252847,1,1.6222572971252847,1.4870312178398573,1,1.4870312178398573,1.5557914057982734,1,1.5557914057982734,1.605212000791047,1,1.605212000791047,1.5557914057982734,1,1.5557914057982734,1.485644456823353,1,1.485644456823353,Pheno- MIE+
6886,6886,3.639879411,3.3781021744935327,0.2617772365064672,-6.63409090909091,0.589405337930657,0.0072866664268076,0.580868124961853,0.0012505465419963,384.48830040405926,402.6139817730337,1806.2394831910296,147.56725175447625,701.6249603631675,1.6222572971252847,1,1.6222572971252847,2.036715879484916,1,2.036715879484916,2.036715879484916,1,2.036715879484916,1.6179501908034846,1,1.6179501908034846,2.042784911935514,1,2.042784911935514,1.953010425304627,1,1.953010425304627,Pheno- MIE-
6895,3662,2.424553491,3.128272870617316,0.7037193796173158,-6.8,2.357722818851471,0.6640497446060181,0.9787899851799012,0.7148830890655518,805.0384930927612,858.1302357208882,1801.9973324018847,425.2272397005113,1136.3946043920319,1.6222572971252847,1,1.6222572971252847,1.2938545517423652,0,2.429696626665029,1.290596722522202,0,2.4590170896464985,1.616855907210173,1,1.616855907210173,1.2474408578431522,0,2.847419871757946,1.3401949009551979,0,2.0126334837495348,Pheno+ MIE-
6897,3663,1.828084967,3.359795668190393,1.531710701190393,-5.859090909090909,1.6868952214717865,0.0984963476657867,0.8528233170509338,0.7355755567550659,843.8026419233815,911.0225316789537,1772.2606598985433,466.4466810189687,1179.6649835038509,1.6222572971252847,0,16.033898349680296,1.5557914057982734,0,16.6320913716234,1.5771445699930027,0,16.439912893870837,1.6222572971252847,0,16.033898349680296,1.5398333835778146,0,16.77571357160753,1.561255685108093,0,16.582912857835023,Pheno- MIE-
6914,6914,3.12016556,3.459481701677449,0.33931614167744906,-6.78409090909091,1.6929648481309414,0.9533582925796508,0.6876809597015381,0.0519255958497524,162.31716395858956,137.7517792923551,1802.574502647411,36.95381687140269,542.047658784828,1.6222572971252847,1,1.6222572971252847,2.247969926663309,1,2.247969926663309,2.387781814134863,1,2.387781814134863,1.616855907210173,1,1.616855907210173,1.6222572971252847,1,1.6222572971252847,1.731171872100001,1,1.731171872100001,Pheno- MIE-
6929,5977,3.310318674,3.0230361397830023,0.28728253421699756,-5.629545454545454,0.860056400299072,0.0425967872142791,0.7435272932052612,0.0739323198795318,466.1497038401075,497.85203823379857,1744.9673387923322,229.2003344044347,768.6257813892319,1.6222572971252847,1,1.6222572971252847,2.036715879484916,1,2.036715879484916,2.042784911935514,1,2.042784911935514,1.6248015790875527,1,1.6248015790875527,2.0504906048023823,1,2.0504906048023823,1.953010425304627,1,1.953010425304627,Pheno- MIE-
6930,5977,3.064872396,3.0488077894144863,0.016064606585513896,-5.565909090909091,0.8293071463704108,0.0601608529686927,0.7079770565032959,0.0611692368984222,459.8210832528535,492.03757718904626,1736.025579891388,214.19626574992057,767.6623922981449,1.6222572971252847,1,1.6222572971252847,2.0323794684628353,1,2.0323794684628353,2.042784911935514,1,2.042784911935514,1.6310226132249923,1,1.6310226132249923,2.042784911935514,1,2.042784911935514,1.9438802508376138,1,1.9438802508376138,Pheno- MIE-
6956,774,4.02875923,4.132340398531002,0.10358116853100174,-5.656818181818183,2.422723889350891,0.6391639113426208,0.9363399744033812,0.8472200036048889,763.375974788643,847.8401487123272,1748.6178723170854,369.0516251582513,1109.5517522551254,1.6222572971252847,1,1.6222572971252847,1.279690260824979,1,1.279690260824979,1.2392295733476129,1,1.2392295733476129,1.6248015790875527,1,1.6248015790875527,1.1506024058891064,1,1.1506024058891064,1.3297351913939401,1,1.3297351913939401,Pheno+ MIE-
6957,774,3.961412618,3.8909919464871976,0.07042067151280262,-6.1727272727272755,2.7646725177764893,0.8820329904556274,0.9666468501091005,0.9159926772117616,513.6672495059146,542.4580900740951,1796.832473889381,313.2109340800688,765.5903786203988,1.6222572971252847,1,1.6222572971252847,1.1855995265329664,1,1.1855995265329664,1.1532580308551577,1,1.1532580308551577,1.6196501893372188,1,1.6196501893372188,1.1855995265329664,1,1.1855995265329664,1.247083205036124,1,1.247083205036124,Pheno+ MIE-
6958,3619,3.849262639,3.89461937575652,0.04535673675652019,-6.120454545454546,2.7610092759132385,0.888967752456665,0.9677773714065552,0.9042641520500184,510.19021672799096,539.686093612681,1793.7628956999506,308.4147116297027,762.1555568935945,1.6222572971252847,1,1.6222572971252847,1.187763485847567,1,1.187763485847567,1.1532580308551577,1,1.1532580308551577,1.6196501893372188,1,1.6196501893372188,1.1855995265329664,1,1.1855995265329664,1.2474408578431522,1,1.2474408578431522,Pheno+ MIE-
6968,6968,3.380779589,3.22606092007966,0.15471866892033992,-6.472727272727273,1.1628006100654602,0.1011463105678558,0.7768365144729614,0.2848177850246429,718.5820064596775,762.2352527541319,1806.5366624126275,355.90742690412196,1072.140315693698,1.6222572971252847,1,1.6222572971252847,1.7795412105499064,1,1.7795412105499064,1.827427258591995,1,1.827427258591995,1.619045392656946,1,1.619045392656946,1.827427258591995,1,1.827427258591995,1.711281934262793,1,1.711281934262793,Pheno- MIE-
6974,5569,4.239870408,3.889094162734528,0.3507762452654717,-8.011363636363635,2.244336783885956,0.5064517855644226,0.93683123588562,0.8010537624359131,901.8493116580161,1004.5521630770804,1663.8678101340229,463.34389095194473,1215.7810495977644,1.6222572971252847,1,1.6222572971252847,1.2998297902703388,1,1.2998297902703388,1.31854208280338,1,1.31854208280338,1.5964581735841747,1,1.5964581735841747,1.247083205036124,1,1.247083205036124,1.3508638168663216,1,1.3508638168663216,Pheno+ MIE+
