ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant,neff_joint_h0.6,neff_joint_h1.2
5489,5488,3.842718219,3.9555125018951784,0.1127942828951784,-7.550000000000001,2.585679292678833,0.6249311566352844,0.9736006259918212,0.9871475100517272,711.4447392242863,842.5644987090684,1595.7716379136025,1.552838076348821,1,1.552838076348821,1.225953460093769,1,1.225953460093769,1.2962545204231477,1,1.2962545204231477,1.4223096023120405,1,1.4223096023120405,1.189539591236474,1,1.189539591236474,1.283317412119148,1,1.283317412119148,Pheno+ MIE+,378.4125070308083,1008.258740279992
5490,414,3.73736294,3.8597994343484263,0.1224364943484261,-7.693181818181817,2.290307104587555,0.5888279676437378,0.747542142868042,0.9539369940757751,787.1732632699326,967.8215522779852,1546.250660363521,1.552838076348821,1,1.552838076348821,1.2166905787654718,1,1.2166905787654718,1.2871884422934166,1,1.2871884422934166,1.4223096023120405,1,1.4223096023120405,1.156535506558778,1,1.156535506558778,1.2801010580619492,1,1.2801010580619492,Pheno+ MIE+,360.2268163694723,1114.2703662279125
5494,799,3.05132389,3.3001605393630307,0.2488366493630307,-5.985714285714286,1.3689731135964394,0.1064436212182045,0.5886022448539734,0.6739272475242615,656.4326079503913,867.0836902098142,1499.969737934551,1.552838076348821,1,1.552838076348821,1.4859330578356111,1,1.4859330578356111,1.552838076348821,1,1.552838076348821,1.5081298618828978,1,1.5081298618828978,1.3636208933973224,1,1.3636208933973224,1.5179826400640088,1,1.5179826400640088,Pheno- MIE-,195.91928499534447,1148.7104746190657
5495,4791,3.312443947,3.685528005531568,0.3730840585315675,-6.479545454545455,2.5106669068336487,0.7017154693603516,0.9532793164253236,0.8556721210479736,671.7817217705738,834.7779814712123,1650.7751843534325,1.552838076348821,1,1.552838076348821,1.2293684151248927,1,1.2293684151248927,1.2712757573865812,1,1.2712757573865812,1.4598833629501096,1,1.4598833629501096,1.1424040073437831,1,1.1424040073437831,1.3011779834404855,1,1.3011779834404855,Pheno+ MIE-,331.7638155007161,1027.5630245781608
5497,2315,3.537257296,3.714841448520005,0.1775841525200046,-5.777272727272727,0.6314592137932775,0.01340102404356,0.4151408672332763,0.2029173225164413,328.42301504171724,454.0884471903879,1414.208676354846,1.552838076348821,1,1.552838076348821,1.5117238050946282,1,1.5117238050946282,1.5166748709125937,1,1.5166748709125937,1.546376076885827,1,1.546376076885827,1.5117238050946282,1,1.5117238050946282,1.541768164451613,1,1.541768164451613,Pheno- MIE-,112.35526638123696,668.9236073082883
5524,5524,3.515833647,3.527712109631132,0.0118784626311319,-5.95,1.5665094703435898,0.0805450826883316,0.9999779462814332,0.4859864413738251,644.8673241730953,863.4157158873928,1486.0734965735032,1.552838076348821,1,1.552838076348821,1.5866763985892811,1,1.5866763985892811,1.673804386683667,1,1.673804386683667,1.5117238050946282,1,1.5117238050946282,1.5674410411838693,1,1.5674410411838693,1.6070486391091112,1,1.6070486391091112,Pheno- MIE-,233.28917875888757,1044.7357919776305
5525,5525,3.760349435,3.2051417925291226,0.5552076424708776,-5.556818181818181,1.6513281767256558,0.0029086773283779,0.8719647526741028,0.776454746723175,557.4024202990613,846.5377561610286,1312.3448540325614,1.552838076348821,1,1.552838076348821,1.7508174327491135,1,1.7508174327491135,1.648692053871864,1,1.648692053871864,1.5827310493437023,1,1.5827310493437023,1.839938240578725,1,1.839938240578725,1.6922191261036073,1,1.6922191261036073,Pheno- MIE-,257.3091550494276,931.1544533503868
5527,738,4.386205855,3.6303842549350698,0.7558216000649303,-3.609090909090909,2.0102472603321075,0.1426936089992523,0.992063581943512,0.8754900693893433,152.86329752196426,827.6238075992962,352.2209972637574,1.552838076348821,1,1.552838076348821,2.278393217953939,1,2.278393217953939,1.6044717631538798,1,1.6044717631538798,2.0554441538473363,1,2.0554441538473363,1.552838076348821,1,1.552838076348821,2.0229342512489614,1,2.0229342512489614,Pheno+ MIE-,56.026425209470624,374.89552756802726
5533,4750,5.57129435,4.033419025340473,1.5378753246595265,-4.54090909090909,1.9452501386404035,0.1289508193731308,0.9606180787086488,0.8556812405586243,316.26628318873173,851.1009053152096,758.2697797724002,1.552838076348821,0,16.78196380605114,2.071832066026621,0,12.11101789895094,1.6044717631538798,0,16.317260624805613,1.839938240578725,0,14.198062327982004,2.519996149779108,0,8.077541145178557,1.8662454202064955,0,13.961297711332069,Pheno+ MIE-,123.93585197976724,641.2202314389939
5537,5537,4.07094939,3.708775737758291,0.3621736522417085,-4.131818181818182,1.0000011884237807,1.1131704980016369e-07,1.0,1.077106730917876e-06,136.4888073676598,370.922135393412,552.4828117726086,1.552838076348821,1,1.552838076348821,1.8763482466949288,1,1.8763482466949288,1.8625237282857976,1,1.8625237282857976,1.983860897930368,1,1.983860897930368,1.552838076348821,1,1.552838076348821,1.8579820321946885,1,1.8579820321946885,Pheno- MIE-,47.66301071724746,320.0694419406983
5540,738,4.734583162,3.8610860025947424,0.8734971594052574,-4.334090909090909,2.116531491279602,0.2764217853546142,0.996228814125061,0.8438808917999268,301.6429987607911,978.3217831724276,649.6369959856675,1.552838076348821,0,3.4944005009657593,2.069826036670764,1,2.069826036670764,1.552838076348821,0,3.4944005009657593,1.8816790965874288,1,1.8816790965874288,2.47885864491563,1,2.47885864491563,1.8579820321946885,1,1.8579820321946885,Pheno+ MIE-,108.31408506717823,635.9773229683798
5543,5542,5.431966532,4.970485382838463,0.4614811491615365,-6.236585365853658,2.96770179271698,0.967703342437744,0.9999990463256836,0.9999994039535522,389.266160939986,500.0993255892397,1587.0467752329912,1.552838076348821,1,1.552838076348821,1.1724992634434672,1,1.1724992634434672,1.2100770297128367,1,1.2100770297128367,1.4737815166300745,1,1.4737815166300745,1.1608237661056604,1,1.1608237661056604,1.241530437088561,1,1.241530437088561,Pheno+ MIE-,175.70947889328383,652.5631160390342
5555,5555,2.921342487,3.1695114277395184,0.2481689407395184,-6.777272727272727,1.2315346449613571,0.2081859856843948,0.7410714030265808,0.2822772562503814,702.451568483393,847.3355563808242,1694.3694433168248,1.552838076348821,1,1.552838076348821,1.5179826400640088,1,1.5179826400640088,1.648692053871864,1,1.648692053871864,1.4444228180647525,1,1.4444228180647525,1.5179826400640088,1,1.5179826400640088,1.541768164451613,1,1.541768164451613,Pheno- MIE-,286.8449328735548,1137.655580350098
5559,1668,3.264021674,3.541072006039274,0.2770503320392747,-5.918181818181818,1.333575263619423,0.0381842702627182,0.9993638396263124,0.2960271537303924,493.7205270477988,649.6579583986342,1473.405343637898,1.552838076348821,1,1.552838076348821,1.6725489512477534,1,1.6725489512477534,1.7620018402470157,1,1.7620018402470157,1.5139921306419175,1,1.5139921306419175,1.673804386683667,1,1.673804386683667,1.6600747560252058,1,1.6600747560252058,Pheno- MIE-,198.45627247861,864.0706895251699
5561,5561,4.020987616,3.1723646179725065,0.8486229980274937,-4.236363636363637,0.8408973868936298,0.0747221112251281,0.7629078030586243,0.0032674726098775,200.8263857063588,470.0789068557025,601.4346120783359,1.552838076348821,0,2.996917273410486,1.8763482466949288,1,1.8763482466949288,1.8350624239483793,1,1.8350624239483793,1.911597087281816,1,1.911597087281816,1.552838076348821,0,2.996917273410486,1.8310022517939049,1,1.8310022517939049,Pheno- MIE-,65.99839971269603,414.6840686911778
5562,5562,3.127187616,3.2716774405796554,0.1444898245796553,-8.224999999999998,1.559812217950821,0.3324352204799652,0.6118740439414978,0.6155029535293579,640.5291032948995,1032.5232633688051,1308.9931592571313,1.552838076348821,1,1.552838076348821,1.3883719886049717,1,1.3883719886049717,1.4513927640409392,1,1.4513927640409392,1.4333004317142723,1,1.4333004317142723,1.3699140177432143,1,1.3699140177432143,1.4094244897548966,1,1.4094244897548966,Pheno- MIE+,196.77526297938246,1135.306173306843
5564,2559,3.134030405,3.2591920076351553,0.1251616026351554,-7.700000000000002,1.4974218010902405,0.3986752927303314,0.8399639129638672,0.2587825953960418,603.1025007634795,837.2958053467868,1543.6999272614792,1.552838076348821,1,1.552838076348821,1.546376076885827,1,1.546376076885827,1.5864890878283342,1,1.5864890878283342,1.4223096023120405,1,1.4223096023120405,1.5682958020718625,1,1.5682958020718625,1.488871060057212,1,1.488871060057212,Pheno- MIE+,173.5841880580009,1113.6245842511935
5577,5577,3.619357973,3.689487027437905,0.0701290544379045,-6.815909090909091,1.7221254110336304,0.1001861691474914,0.8654606342315674,0.7564786076545715,800.511968834709,953.558063515236,1696.8592709589368,1.552838076348821,1,1.552838076348821,1.4737815166300745,1,1.4737815166300745,1.5864890878283342,1,1.5864890878283342,1.444358566455838,1,1.444358566455838,1.4652670518409554,1,1.4652670518409554,1.4888753900225478,1,1.4888753900225478,Pheno- MIE-,401.5353516747302,1189.1053688955185
5591,5589,4.151614972,3.837659859149007,0.313955112850993,-8.211363636363636,2.4114301800727844,0.8217990398406982,0.6555509567260742,0.934080183506012,524.7687354462914,691.4904740237312,1315.777781039368,1.552838076348821,1,1.552838076348821,1.1120340494783116,1,1.1120340494783116,1.165539644432922,1,1.165539644432922,1.4333004317142723,1,1.4333004317142723,0.9504054234851224,1,0.9504054234851224,1.189539591236474,1,1.189539591236474,Pheno+ MIE+,191.95748914251425,827.9865806036328
5594,5594,3.460341309,3.256084037564975,0.2042572714350248,-5.720454545454547,0.954408586025238,0.1672886312007904,0.5658524632453918,0.2212674915790558,473.5886905161438,665.3721849215316,1388.9864269018517,1.552838076348821,1,1.552838076348821,1.541768164451613,1,1.541768164451613,1.5827310493437023,1,1.5827310493437023,1.567322126598441,1,1.567322126598441,1.5117238050946282,1,1.5117238050946282,1.5689600934386303,1,1.5689600934386303,Pheno- MIE-,175.39231170076812,871.4508243409671
5596,5596,3.766850557,3.010499881029661,0.7563506759703391,-3.3568181818181824,1.0342254673596472,0.0309934541583061,0.9996097683906556,0.0036222448106855,80.47256920031751,380.866100834484,280.8354502710893,1.552838076348821,1,1.552838076348821,2.069826036670764,1,2.069826036670764,1.8625237282857976,1,1.8625237282857976,2.123935738472608,1,2.123935738472608,1.552838076348821,1,1.552838076348821,1.8763482466949288,1,1.8763482466949288,Pheno- MIE-,22.401006267226926,221.37408527189584
5598,5227,0.892740714,3.314021733193983,2.4212810191939833,-6.156818181818181,2.508562207221985,0.576754629611969,0.995661437511444,0.9361461400985718,674.0811331167739,901.7090645298484,1561.481623476295,1.552838076348821,0,34.45007769674028,1.347598561950793,0,36.29723332632253,1.3379111994268964,0,36.3844195890376,1.4819028630716584,0,35.08849461623474,1.3474620113845583,0,36.29846228141864,1.3795836112032642,0,36.00936788305029,Pheno+ MIE-,278.7706504753396,1059.3663750883334
5605,5605,3.11956379,3.091499075245432,0.028064714754568,-5.45,1.1844329833984375,0.1586361229419708,0.6846149563789368,0.3411819040775299,586.6425820209521,887.6325085022444,1259.348328337177,1.552838076348821,1,1.552838076348821,1.6079581409506192,1,1.6079581409506192,1.6079581409506192,1,1.6079581409506192,1.6017904481233218,1,1.6017904481233218,1.5785739899346716,1,1.5785739899346716,1.6044717631538798,1,1.6044717631538798,Pheno- MIE-,225.34098406415023,987.2792528474437
5613,5613,3.471823982,3.5071918491647995,0.0353678671647994,-6.804545454545453,1.1809531673789024,0.0693923160433769,0.6379332542419434,0.4736275970935821,760.7728691314928,909.0675058514488,1696.2066668781226,1.552838076348821,1,1.552838076348821,1.4660147164457298,1,1.4660147164457298,1.5849985997743232,1,1.5849985997743232,1.444358566455838,1,1.444358566455838,1.3883719886049717,1,1.3883719886049717,1.499711253103949,1,1.499711253103949,Pheno- MIE-,257.68310179051565,1204.7576628789063
5615,3590,1.797919532,2.2357098521710195,0.4377903201710194,-5.7372093023255815,0.407999813556671,0.0320442654192447,0.3594007492065429,0.0165547989308834,232.7966053934406,318.4506527899537,1396.501561353335,1.552838076348821,1,1.552838076348821,1.5117238050946282,1,1.5117238050946282,1.5117238050946282,1,1.5117238050946282,1.563594044134918,1,1.563594044134918,1.5166748709125937,1,1.5166748709125937,1.541768164451613,1,1.541768164451613,Pheno- MIE-,82.23059360019835,482.20640713805545
5616,4265,1.867994804,2.2923491096499897,0.4243543056499896,-5.841860465116278,0.4308487828820943,0.0338746346533298,0.3819369077682495,0.015037240460515,246.73326129561977,330.11965863874985,1441.9527314588731,1.552838076348821,1,1.552838076348821,1.5166748709125937,1,1.5166748709125937,1.5166748709125937,1,1.5166748709125937,1.5182530698495773,1,1.5182530698495773,1.5689600934386303,1,1.5689600934386303,1.541768164451613,1,1.541768164451613,Pheno- MIE-,86.01938760953425,509.991722887531
5618,5618,3.467089899,3.2030091120676536,0.2640807869323462,-6.604545454545453,1.186562865972519,0.2216465920209884,0.830901026725769,0.1340152472257614,509.7953065023295,622.3984411010074,1674.1310528844076,1.552838076348821,1,1.552838076348821,1.5849985997743232,1,1.5849985997743232,1.750578646084846,1,1.750578646084846,1.451642271151683,1,1.451642271151683,1.5785739899346716,1,1.5785739899346716,1.5780535836662786,1,1.5780535836662786,Pheno- MIE-,222.44077073368558,902.5781341074186
5619,5619,3.068741484,3.0093209958585794,0.0594204881414204,-6.381818181818182,1.297345232218504,0.0365430228412151,0.5367229580879211,0.7240792512893677,601.026385871889,734.699845665911,1627.8747588596757,1.552838076348821,1,1.552838076348821,1.4819028630716584,1,1.4819028630716584,1.5729863645299398,1,1.5729863645299398,1.4638846749663506,1,1.4638846749663506,1.3636208933973224,1,1.3636208933973224,1.499711253103949,1,1.499711253103949,Pheno- MIE-,178.27477174591084,1089.1666675231113
5622,5622,4.185860104,3.989940241319605,0.195919862680395,-8.002272727272727,2.506907105445862,0.9473240971565248,0.7582685351371765,0.8013144731521606,508.38947699561055,619.9279366262314,1416.228278112693,1.552838076348821,1,1.552838076348821,1.1045260380622013,1,1.1045260380622013,1.1608237661056604,1,1.1608237661056604,1.4223096023120405,1,1.4223096023120405,0.947095026031148,1,0.947095026031148,1.1766136207144742,1,1.1766136207144742,Pheno+ MIE+,254.0310013614434,766.8213382396067
5624,5624,3.978368517,4.031205366651202,0.0528368496512019,-8.16590909090909,2.335668623447418,0.8643739223480225,0.7331717610359192,0.7381229400634766,561.6343290880587,721.6926674281937,1338.2164500667998,1.552838076348821,1,1.552838076348821,1.12322862235182,1,1.12322862235182,1.165539644432922,1,1.165539644432922,1.4223096023120405,1,1.4223096023120405,1.0453346412407258,1,1.0453346412407258,1.189539591236474,1,1.189539591236474,Pheno+ MIE+,242.14410967995533,858.718569343264
5625,5624,3.677681341,4.001076691009503,0.3233953500095032,-8.052272727272726,2.8007485270500183,0.9735698699951172,0.8885581493377686,0.9386205077171326,439.0130965032277,540.8748495141049,1392.9139072983776,1.552838076348821,1,1.552838076348821,1.1120340494783116,1,1.1120340494783116,1.189539591236474,1,1.189539591236474,1.4223096023120405,1,1.4223096023120405,1.0453346412407258,1,1.0453346412407258,1.1737916410011175,1,1.1737916410011175,Pheno+ MIE+,244.9929700232371,662.945574658231
5626,5622,3.420866316,3.656334751105601,0.2354684351056009,-6.915909090909091,2.622246503829956,0.9169960021972656,0.9294028282165528,0.7758476734161377,548.4110687274829,628.5533089252256,1699.6930047601968,1.552838076348821,1,1.552838076348821,1.121234298911106,1,1.121234298911106,1.189539591236474,1,1.189539591236474,1.4390764210624525,1,1.4390764210624525,1.0100211975325486,1,1.0100211975325486,1.203773580984009,1,1.203773580984009,Pheno+ MIE-,302.53055224385423,826.4009707188378
5627,5627,3.306227367,3.5757307329216372,0.2695033659216372,-7.96818181818182,2.107852578163147,0.6715987324714661,0.581111490726471,0.85514235496521,612.4704820662886,785.0316703742865,1431.8198167433263,1.552838076348821,1,1.552838076348821,1.1737916410011175,1,1.1737916410011175,1.221973981715874,1,1.221973981715874,1.4223096023120405,1,1.4223096023120405,1.0879364551290545,1,1.0879364551290545,1.2456355027964578,1,1.2456355027964578,Pheno+ MIE+,183.62560693998728,1019.4124681434864
5628,5624,3.194584443,3.6470783957513784,0.4524939527513782,-7.875000000000001,2.6252630949020386,0.8887924551963806,0.8189968466758728,0.9174737930297852,540.7791916877899,644.3707519670396,1473.0193319945104,1.552838076348821,1,1.552838076348821,1.1120340494783116,1,1.1120340494783116,1.1766136207144742,1,1.1766136207144742,1.4223096023120405,1,1.4223096023120405,1.0100211975325486,1,1.0100211975325486,1.1768586740190532,1,1.1768586740190532,Pheno+ MIE+,317.09590501840063,787.2872211102263
5633,5633,3.23629536,3.766744965580577,0.5304496055805767,-4.568181818181818,1.207797423005104,0.1365337818861007,0.8289576768875122,0.2423059642314911,340.7502629828047,733.0616605193151,773.1442287978667,1.552838076348821,1,1.552838076348821,1.8371552457804496,1,1.8371552457804496,1.7286194481781667,1,1.7286194481781667,1.839938240578725,1,1.839938240578725,1.9056687478342589,1,1.9056687478342589,1.764402615176289,1,1.764402615176289,Pheno- MIE-,126.77536334714712,647.1992735414902
5636,5636,3.013283939,3.2714238640091504,0.2581399250091505,-6.9409090909090905,1.6173705756664276,0.2548764050006866,0.7074586153030396,0.6550355553627014,933.475500356734,1111.856917559114,1699.5749039618186,1.552838076348821,1,1.552838076348821,1.4094244897548966,1,1.4094244897548966,1.488871060057212,1,1.488871060057212,1.4390764210624525,1,1.4390764210624525,1.3485243883168314,1,1.3485243883168314,1.4504265292326162,1,1.4504265292326162,Pheno- MIE+,380.7542829770473,1366.2083683339326
5642,710,3.037797914,2.8118954845427115,0.2259024294572884,-6.8113636363636365,0.3546155476942657,0.0059205135330557,0.3271066546440124,0.0215883795171976,259.80313193568065,299.34134796510716,1696.606233725235,1.552838076348821,1,1.552838076348821,1.5117238050946282,1,1.5117238050946282,1.5117238050946282,1,1.5117238050946282,1.444358566455838,1,1.444358566455838,1.5166748709125937,1,1.5166748709125937,1.5166748709125937,1,1.5166748709125937,Pheno- MIE-,95.1525083172941,509.42993209842626
5648,5648,4.370059499,3.6510053164053566,0.7190541825946433,-7.234883720930235,2.3963429927825928,0.6396074891090393,0.9663354158401488,0.7904000878334045,805.4740833437601,931.0995915220728,1673.076372445053,1.552838076348821,1,1.552838076348821,1.225953460093769,0,3.347502511048945,1.295464953065907,0,2.721899074299702,1.4333004317142723,0,1.4813797664644142,1.1766136207144742,0,3.7915610654625977,1.2962545204231477,0,2.714792968084538,Pheno+ MIE+,432.52356372786414,1130.6059823576563
5652,5186,3.659731933,3.8978008996670552,0.238068966667055,-6.145238095238095,2.832050859928131,0.946154773235321,0.9819485545158386,0.9039475321769714,412.9100410474652,549.6282225327061,1557.5979898987648,1.552838076348821,1,1.552838076348821,1.165539644432922,1,1.165539644432922,1.203773580984009,1,1.203773580984009,1.4859330578356111,1,1.4859330578356111,1.1608237661056604,1,1.1608237661056604,1.2542486257572474,1,1.2542486257572474,Pheno+ MIE-,186.24092153845027,698.6276233117296
5657,4495,3.621693387,3.5537692648142216,0.0679241221857784,-6.515909090909091,1.8861331045627592,0.2984302937984466,0.8857165575027466,0.7019862532615662,948.2448847061124,1151.1032656847678,1658.2807386111883,1.552838076348821,1,1.552838076348821,1.4406249088910803,1,1.4406249088910803,1.501406860651498,1,1.501406860651498,1.4563877369305578,1,1.4563877369305578,1.348558332187415,1,1.348558332187415,1.4638846749663506,1,1.4638846749663506,Pheno+ MIE-,450.5929236761154,1336.3458736414875
5659,5659,3.994777457,3.6581460916568345,0.3366313653431656,-7.893181818181819,2.563891112804413,0.6999106407165527,0.8862147331237793,0.9777657389640808,657.2864324344758,810.0822078587357,1465.1546508615927,1.552838076348821,1,1.552838076348821,1.1766136207144742,1,1.1766136207144742,1.2693907279720955,1,1.2693907279720955,1.4223096023120405,1,1.4223096023120405,1.145486667265705,1,1.145486667265705,1.2456355027964578,1,1.2456355027964578,Pheno+ MIE+,379.13786764874794,934.6147100073806
5665,5665,3.959729276,4.005290197543683,0.0455609215436831,-7.458139534883722,2.921595275402069,0.9947116374969482,0.9702525734901428,0.956631064414978,444.6244563672934,498.01241156936345,1623.105360783202,1.552838076348821,1,1.552838076348821,1.12322862235182,1,1.12322862235182,1.203773580984009,1,1.203773580984009,1.4223096023120405,1,1.4223096023120405,1.1120340494783116,1,1.1120340494783116,1.1766136207144742,1,1.1766136207144742,Pheno+ MIE+,251.20269203197498,663.9893952943353
5667,5667,3.354768987,3.6525225656848335,0.2977535786848335,-6.086363636363635,1.6534118354320526,0.3241130411624908,0.9132086038589478,0.416090190410614,796.7230787173994,1049.2690614420185,1537.2074307144194,1.552838076348821,1,1.552838076348821,1.546376076885827,1,1.546376076885827,1.5780535836662786,1,1.5780535836662786,1.488871060057212,1,1.488871060057212,1.4638846749663506,1,1.4638846749663506,1.552838076348821,1,1.552838076348821,Pheno- MIE-,277.6836059491454,1247.609195539922
5671,5671,3.65367758,4.203949785223449,0.5502722052234486,-6.586363636363637,1.3688728921115398,0.0523629896342754,0.6394478678703308,0.6770620346069336,743.6435471242198,898.0480943021504,1671.169716244638,1.552838076348821,1,1.552838076348821,1.4638846749663506,1,1.4638846749663506,1.574825055052326,1,1.574825055052326,1.451642271151683,1,1.451642271151683,1.3636208933973224,1,1.3636208933973224,1.4988516746553024,1,1.4988516746553024,Pheno- MIE-,255.29296348470064,1198.3678296192859
5674,5674,3.814866623,3.6839564154190314,0.1309102075809685,-7.99767441860465,2.40016257762909,0.8219684958457947,0.6571387648582458,0.9210553169250488,558.5274364831653,696.0959865169948,1418.3462803092314,1.552838076348821,1,1.552838076348821,1.1120340494783116,1,1.1120340494783116,1.165539644432922,1,1.165539644432922,1.4223096023120405,1,1.4223096023120405,0.947095026031148,1,0.947095026031148,1.189539591236474,1,1.189539591236474,Pheno+ MIE+,211.98298316287855,863.9236956634293
5675,5675,3.261542631,2.952593270774997,0.3089493602250033,-7.979545454545456,0.7952134683728217,0.076532281935215,0.2850427627563476,0.4336384236812591,314.32526711124035,453.0639194293521,1426.651470355093,1.552838076348821,1,1.552838076348821,1.4645127611779485,1,1.4645127611779485,1.4712135355819544,1,1.4712135355819544,1.4223096023120405,1,1.4223096023120405,1.3883719886049717,1,1.3883719886049717,1.4712135355819544,1,1.4712135355819544,Pheno- MIE+,94.68411145586478,649.7957980600215
5676,5676,3.477780239,3.6400460472596343,0.1622658082596344,-7.761363636363635,2.1200172901153564,0.3529917001724243,0.9173065423965454,0.8497190475463867,824.332372556852,1075.4056639548378,1520.0215302606696,1.552838076348821,1,1.552838076348821,1.348558332187415,1,1.348558332187415,1.4638846749663506,1,1.4638846749663506,1.4223096023120405,1,1.4223096023120405,1.333717806649707,1,1.333717806649707,1.385690345309328,1,1.385690345309328,Pheno+ MIE+,388.9157961195817,1191.5478673430496
5678,5678,3.363195645,3.320294286923225,0.0429013580767749,-6.969767441860462,2.8788058161735535,0.907009780406952,0.9838063716888428,0.9879896640777588,492.16238137839946,558.7257795939781,1699.023176933201,1.552838076348821,1,1.552838076348821,1.1608237661056604,1,1.1608237661056604,1.2100770297128367,1,1.2100770297128367,1.4371260625727116,1,1.4371260625727116,1.12322862235182,1,1.12322862235182,1.203773580984009,1,1.203773580984009,Pheno+ MIE+,273.8228045817586,742.4668739965722
5685,5677,3.394411972,3.3841376436661497,0.0102743283338502,-8.032558139534883,2.9649779200553894,0.9683324694633484,0.9980185031890868,0.998626947402954,407.7028259544561,500.49002323082334,1402.16718990671,1.552838076348821,1,1.552838076348821,1.1608237661056604,1,1.1608237661056604,1.2100770297128367,1,1.2100770297128367,1.4223096023120405,1,1.4223096023120405,1.1120340494783116,1,1.1120340494783116,1.1766136207144742,1,1.1766136207144742,Pheno+ MIE+,222.55317968521177,622.8836602950659
5697,5677,3.921644707,3.820069502991673,0.101575204008327,-8.409523809523806,2.8777567744255066,0.961121380329132,0.9176639318466188,0.998971462249756,382.2956067252258,527.5061739048922,1215.336825421029,1.552838076348821,1,1.552838076348821,1.156535506558778,1,1.156535506558778,1.203773580984009,1,1.203773580984009,1.4333004317142723,1,1.4333004317142723,1.1120340494783116,1,1.1120340494783116,1.1766136207144742,1,1.1766136207144742,Pheno+ MIE+,195.70684569855368,605.9156513232092
5713,5706,3.771512153,3.6165822853623464,0.1549298676376538,-6.943181818181816,1.888723611831665,0.3704299330711365,0.969325304031372,0.5489683747291565,962.7024734091192,1150.0438115960965,1699.54762354101,1.552838076348821,1,1.552838076348821,1.4282300691434209,1,1.4282300691434209,1.5139921306419175,1,1.5139921306419175,1.4390764210624525,1,1.4390764210624525,1.3485243883168314,1,1.3485243883168314,1.4504265292326162,1,1.4504265292326162,Pheno+ MIE+,371.7185971876747,1368.5232019423754
5719,5719,3.402017077,3.3966788805322237,0.0053381964677763,-6.252272727272726,2.0741626620292664,0.5603107213973999,0.9741411209106444,0.5397108197212219,807.3657724869997,1050.3282261671332,1591.8226873128442,1.552838076348821,1,1.552838076348821,1.3485243883168314,1,1.3485243883168314,1.416912037635166,1,1.416912037635166,1.4712135355819544,1,1.4712135355819544,1.1879920647456608,1,1.1879920647456608,1.4223096023120405,1,1.4223096023120405,Pheno+ MIE-,227.85006114652452,1285.7498037862672
5721,5721,3.994777457,3.662433829632236,0.3323436273677638,-8.102272727272727,2.2188870906829834,0.5160942673683167,0.9868164658546448,0.715976357460022,774.5977204272887,1079.4296421105948,1369.1171011646834,1.552838076348821,1,1.552838076348821,1.2871884422934166,1,1.2871884422934166,1.4047037138939986,1,1.4047037138939986,1.4223096023120405,1,1.4223096023120405,1.2693907279720955,1,1.2693907279720955,1.335602138614855,1,1.335602138614855,Pheno+ MIE+,318.4624827904337,1139.0875287236295
5725,5724,4.327750592,4.907263160943467,0.5795125689434668,-4.574358974358974,2.0048051634803414,0.0062276283279061,0.9985998272895812,0.999977707862854,240.662022512573,606.9555182708232,776.5277275970335,1.552838076348821,1,1.552838076348821,2.2169498106105348,1,2.2169498106105348,1.7933391448224452,1,1.7933391448224452,1.8371552457804496,1,1.8371552457804496,2.519996149779108,1,2.519996149779108,1.983860897930368,1,1.983860897930368,Pheno+ MIE-,84.28269172814949,520.0495672699506
5738,5737,3.938763572,3.3851135981981773,0.5536499738018228,-8.323255813953487,2.005329951643944,0.8924523591995239,0.9795896410942078,0.1332879513502121,127.935566282832,195.64709028948403,1259.493886925995,1.552838076348821,1,1.552838076348821,1.5624786827253203,1,1.5624786827253203,1.5182530698495773,1,1.5182530698495773,1.4333004317142723,1,1.4333004317142723,1.552838076348821,1,1.552838076348821,1.4223096023120405,1,1.4223096023120405,Pheno+ MIE+,21.273397492250574,526.4456183188737
5746,5746,4.039712645,3.989866531105786,0.0498461138942136,-7.790697674418606,2.7605653405189514,0.9898505210876464,0.7974692583084106,0.9732455611228944,459.7634495234129,535.5232837156999,1508.2632490451017,1.552838076348821,1,1.552838076348821,1.0956061328820752,1,1.0956061328820752,1.165539644432922,1,1.165539644432922,1.4223096023120405,1,1.4223096023120405,0.947095026031148,1,0.947095026031148,1.165539644432922,1,1.165539644432922,Pheno+ MIE+,252.94389637027615,685.4867347765918
5751,5751,4.556228532,4.288767582741279,0.2674609492587212,-5.9325,2.409159749746322,0.9939701557159424,0.4513757526874542,0.963813841342926,220.13366307274924,309.79686367417463,1479.1391164379745,1.552838076348821,1,1.552838076348821,1.1075610548338377,1,1.1075610548338377,1.1027196636771386,1,1.1027196636771386,1.5117238050946282,1,1.5117238050946282,1.552838076348821,1,1.552838076348821,1.1768586740190532,1,1.1768586740190532,Pheno+ MIE-,17.65694969539424,637.1199463159628
