ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant,neff_joint_h0.6,neff_joint_h1.2
8777,8777,2.935510065,2.954960163537817,0.0194500985378169,-5.504545454545454,1.2640965543687344,0.0455923043191432,0.5123031735420227,0.7062010765075684,527.8491699330679,782.8945959855839,1379.472318134444,1.5320686709498554,1,1.5320686709498554,1.748629786587932,1,1.748629786587932,1.5768846842190776,1,1.5768846842190776,1.6728575211488437,1,1.6728575211488437,1.8462824981789976,1,1.8462824981789976,1.6935853760082642,1,1.6935853760082642,Pheno- MIE-,130.53650881874503,1032.347246261344
8782,8782,3.866835272,3.9531793256817336,0.0863440536817337,-7.111363636363637,2.8358534574508667,0.9307113885879515,0.9878582954406738,0.9172837734222412,600.4691596454605,673.3320300929996,1863.3050367262888,1.5320686709498554,1,1.5320686709498554,1.1331338631721408,1,1.1331338631721408,1.1628666118753976,1,1.1628666118753976,1.3923003780667909,1,1.3923003780667909,1.0740204153389552,1,1.0740204153389552,1.1857941466031834,1,1.1857941466031834,Pheno+ MIE+,360.5651235157177,859.8982807527262
8792,2082,3.397187444,3.480289696062774,0.083102252062774,-6.618181818181819,1.5305437371134758,0.1157524511218071,0.582282304763794,0.8325089812278748,726.5755773624919,888.1151471526449,1841.887903161178,1.5320686709498554,1,1.5320686709498554,1.5169681573426912,1,1.5169681573426912,1.5681376767902782,1,1.5681376767902782,1.4570223121449786,1,1.4570223121449786,1.487489042215504,1,1.487489042215504,1.5288131157584886,1,1.5288131157584886,Pheno- MIE-,267.7937156971632,1215.7282373788983
8798,5188,3.897095351,3.7163579321862734,0.1807374188137265,-7.634090909090909,2.44505226612091,0.7031962871551514,0.8850292563438416,0.8568267226219177,858.8281501810125,1006.666072108908,1723.3818833172313,1.5320686709498554,1,1.5320686709498554,1.153884398715601,1,1.153884398715601,1.2081955254180086,1,1.2081955254180086,1.3506917796469633,1,1.3506917796469633,1.099975897138143,1,1.099975897138143,1.2056608041680716,1,1.2056608041680716,Pheno+ MIE+,510.66682518345044,1177.3647390136252
8800,5188,3.836336777,3.790628456081011,0.045708320918989,-8.04772727272727,2.360704243183136,0.6519066095352173,0.8586320281028748,0.850165605545044,852.2320397818698,1091.3644088899953,1530.9108715655652,1.5320686709498554,1,1.5320686709498554,1.1538810291483212,1,1.1538810291483212,1.2534238287755637,1,1.2534238287755637,1.32630817465897,1,1.32630817465897,1.108315101081156,1,1.108315101081156,1.2040044082979575,1,1.2040044082979575,Pheno+ MIE+,453.49421042300685,1186.4974928084746
8806,8806,6.219502217,3.9503867675041904,2.2691154494958092,-8.575609756097558,2.9768434166908264,0.9838686585426332,0.9938982725143432,0.99907648563385,407.2135436467112,604.0029115818252,1241.286125870029,1.5320686709498554,0,31.593690951367485,1.0470259613604576,0,35.95907533767206,1.153884398715601,0,34.99734940147577,1.3163848823000386,0,33.53484504921583,1.0303021440523894,0,36.10958969344468,1.1131825150077097,0,35.3636663548468,Pheno+ MIE+,208.80467602900754,645.1562570721204
8807,8806,6.253431758,3.7978140361785138,2.4556177218214863,-9.239999999999998,2.958805024623871,0.9642766714096068,0.9956215023994446,0.9989068508148192,301.7557104348537,620.3425024804063,873.2687978888491,1.5320686709498554,0,35.32373639788103,1.0470259613604576,0,39.6891207841856,1.1625385701751831,0,38.649507304853074,1.319798970842485,0,37.23416369884736,1.0193276960426785,0,39.93840517204562,1.099975897138143,0,39.21257136218644,Pheno+ MIE+,130.4586557132408,541.9419463000108
8808,8806,6.208713879,3.95751555696583,2.251198322034171,-8.646153846153847,2.978312373161316,0.9848108291625975,0.9945712685585022,0.998930275440216,394.2898591431928,603.0645015469491,1201.4501815437711,1.5320686709498554,0,31.23534840213472,1.0470259613604576,0,35.6007327884393,1.153884398715601,0,34.639006852243014,1.3163848823000386,0,33.17650249998307,1.0303021440523894,0,35.751247144211916,1.1131825150077097,0,35.00532380561403,Pheno+ MIE+,199.11057181709035,632.6486149117903
8824,8573,4.145749614,3.959975722648415,0.1857738913515847,-6.173809523809521,2.843110978603363,0.975140392780304,0.9543934464454652,0.913577139377594,472.2777229829683,642.3037395321712,1703.9124109374975,1.5320686709498554,1,1.5320686709498554,1.2776140247557093,1,1.2776140247557093,1.153884398715601,1,1.153884398715601,1.5551532241980368,1,1.5551532241980368,1.4554189725034163,1,1.4554189725034163,1.2668464709017444,1,1.2668464709017444,Pheno+ MIE-,230.7182402190353,772.0973249734487
8859,8859,2.915104476,3.2325632542665046,0.3174587782665048,-5.500000000000001,1.438826221972704,0.0352109260857105,0.9732394814491272,0.4303758144378662,569.671593724347,868.8105188465053,1377.0184944486748,1.5320686709498554,1,1.5320686709498554,1.878241824156346,1,1.878241824156346,1.872457982351582,1,1.872457982351582,1.6728575211488437,1,1.6728575211488437,2.0767304761111927,1,2.0767304761111927,1.7928055397427785,1,1.7928055397427785,Pheno- MIE-,201.14592566096852,977.9577231952435
8885,8885,4.045214196,4.2337130322940615,0.1884988362940616,-5.119047619047619,1.9866351187229156,0.7576491236686707,0.838165819644928,0.390820175409317,413.1047289069286,839.8499354195329,1163.6790112990886,1.5320686709498554,1,1.5320686709498554,1.3647184733981517,1,1.3647184733981517,1.2581309313390785,1,1.2581309313390785,1.7406740456358207,1,1.7406740456358207,1.5320686709498554,1,1.5320686709498554,1.427121452716536,1,1.427121452716536,Pheno+ MIE-,46.17597728662415,1020.7174004335562
8890,8890,3.243454771,3.4158964003050163,0.1724416293050161,-5.3545454545454545,0.9577508680522442,0.0522397719323635,0.1782789379358291,0.7272321581840515,189.05573816841303,289.2125468168512,1297.291934463905,1.5320686709498554,1,1.5320686709498554,1.748629786587932,1,1.748629786587932,1.4570223121449786,1,1.4570223121449786,1.7095740730415407,1,1.7095740730415407,1.5320686709498554,1,1.5320686709498554,1.6595681286466757,1,1.6595681286466757,Pheno- MIE-,44.2819022219348,500.19445401822077
8895,2071,3.584759168,3.494751469525281,0.0900076984747193,-7.618181818181818,1.4886906147003174,0.1261792778968811,0.6876323223114014,0.6748790144920349,819.1574043411765,1099.7427948810916,1729.658384348971,1.5320686709498554,1,1.5320686709498554,1.500171662854532,1,1.500171662854532,1.6552474176947989,1,1.6552474176947989,1.3506917796469633,1,1.3506917796469633,1.510200114769205,1,1.510200114769205,1.500171662854532,1,1.500171662854532,Pheno- MIE+,352.6429647078243,1273.3618263801925
8897,4026,3.949026094,3.822201737151449,0.1268243568485512,-8.32558139534884,2.6678027510643005,0.8406911492347717,0.8975752592086792,0.9295363426208496,588.8980038243925,796.7286116643693,1381.4056345275658,1.5320686709498554,1,1.5320686709498554,1.0740204153389552,1,1.0740204153389552,1.1628666118753976,1,1.1628666118753976,1.319798970842485,1,1.319798970842485,1.0231319444728042,1,1.0231319444728042,1.1385854249873215,1,1.1385854249873215,Pheno+ MIE+,343.68816641743086,867.1055557050113
8922,8922,3.490452627,3.411342815602584,0.0791098113974158,-4.731818181818182,1.4003217183053491,0.0490598641335964,0.9918067455291748,0.3594551086425781,375.9888318599579,784.470007787774,934.9401611883276,1.5320686709498554,1,1.5320686709498554,2.0767304761111927,1,2.0767304761111927,1.900850835568348,1,1.900850835568348,1.832843423804028,1,1.832843423804028,2.2748776757063114,1,2.2748776757063114,1.9107368124610808,1,1.9107368124610808,Pheno- MIE-,122.60452646457615,715.5615557404568
8925,8925,3.236587641,3.7026343237087422,0.4660466827087428,-6.665909090909091,1.77780332416296,0.1194053515791893,0.887631893157959,0.7707660794258118,872.7788178630112,1041.066656374279,1850.676703845478,1.5320686709498554,1,1.5320686709498554,1.6571156701445684,1,1.6571156701445684,1.7111638954274238,1,1.7111638954274238,1.4554189725034163,1,1.4554189725034163,1.7198964936573278,1,1.7198964936573278,1.6146638635276194,1,1.6146638635276194,Pheno- MIE-,445.9697689909553,1289.8015329650677
8938,494,2.686025609,3.0094732525058885,0.3234476435058884,-7.195454545454547,0.3795809298753738,0.051897257566452,0.1378530114889145,0.1898306608200073,201.84782484076624,251.84236409545417,1851.274242510226,1.5320686709498554,1,1.5320686709498554,1.7329447289744078,1,1.7329447289744078,1.67095848882398,1,1.67095848882398,1.3776887906200574,1,1.3776887906200574,1.8915038600401477,1,1.8915038600401477,1.6331785369330143,1,1.6331785369330143,Pheno- MIE+,89.95659610231964,404.35347379973587
8956,8956,3.404839823,3.418160097392377,0.013320274392377,-5.772727272727272,0.8079217076301575,0.1052304208278656,0.5464142560958862,0.1562770307064056,418.79267161109954,588.2852222896229,1519.5572299754049,1.5320686709498554,1,1.5320686709498554,1.67095848882398,1,1.67095848882398,1.748629786587932,1,1.748629786587932,1.6505038025029997,1,1.6505038025029997,1.67095848882398,1,1.67095848882398,1.6728575211488437,1,1.6728575211488437,Pheno- MIE-,155.1903487203653,808.760071763106
8968,8968,2.591584892,3.5717398698577743,0.980154977857774,-7.134090909090909,1.2563831359148026,0.1394918709993362,0.586068868637085,0.5308223962783813,806.600854110927,990.79934173705,1860.4943504396592,1.5320686709498554,0,5.814481518606782,1.510200114769205,0,6.011298524232636,1.6498232184674309,0,4.754690590948604,1.3896224967501176,0,7.096497086404423,1.487489042215504,0,6.215698177215945,1.5242124428117343,0,5.8851875718498725,Pheno- MIE+,278.43544004324247,1307.8607638782325
8971,8971,3.94449098,3.631316970378416,0.313174009621584,-7.547727272727272,1.5066908597946167,0.1847797632217407,0.9600263237953186,0.3618847727775574,679.5589826839071,917.3061567582324,1756.165978872288,1.5320686709498554,1,1.5320686709498554,1.6386405120114451,1,1.6386405120114451,1.7411597391873448,1,1.7411597391873448,1.357531521980296,1,1.357531521980296,1.6601427750269195,1,1.6601427750269195,1.5768846842190776,1,1.5768846842190776,Pheno- MIE+,223.81386293914764,1179.4713427202555
8976,8976,1.408684211,3.0019706926101946,1.5932864816101946,-4.8500000000000005,0.951795220375061,0.0667166411876678,0.3279332220554352,0.557145357131958,269.93217126292575,534.0607774356582,1005.4765421987872,1.5320686709498554,0,18.077111593655193,1.748629786587932,0,16.128061552912506,1.5431658218809794,0,17.977237235275076,1.7958466330196714,0,15.703109935026848,1.5320686709498554,0,18.077111593655193,1.7371997642706545,0,16.230931753768004,Pheno- MIE-,58.75937973351623,664.9737160686122
8977,8976,1.468824174,2.9844241356433323,1.5155999616433322,-5.150000000000001,1.0753654912114143,0.07245684415102,0.3493644595146179,0.6535441875457764,325.36323297050586,539.8711228011513,1181.534917252911,1.5320686709498554,0,16.523381194317945,1.748629786587932,0,14.574331153575256,1.5288131157584886,0,16.552681191040246,1.7406740456358207,0,14.645932822144257,1.5320686709498554,0,16.523381194317945,1.7111638954274238,0,14.91152417401983,Pheno- MIE-,78.46098177688374,763.3272194285428
8978,8976,1.649571278,3.003392895690553,1.353821617690553,-5.415909090909093,1.0799154788255692,0.0830774754285812,0.3266928493976593,0.6701451539993286,336.71149195645216,502.83371514601055,1331.2047808294217,1.5320686709498554,0,13.287814315262365,1.7329447289744078,0,11.479929793041393,1.5169681573426912,0,13.423718937726845,1.6777458238498113,0,11.97671993916276,1.7826290796777102,0,11.03277063671167,1.6618239681123663,0,12.120016640799763,Pheno- MIE-,87.49022215609827,773.4107754293196
8979,8976,3.178631675,3.3747593562192333,0.1961276812192331,-6.195454545454544,1.373598575592041,0.2447339594364166,0.678912341594696,0.4499522745609283,891.6739463071593,1129.7020360721626,1712.592521435235,1.5320686709498554,1,1.5320686709498554,1.5681376767902782,1,1.5681376767902782,1.6386405120114451,1,1.6386405120114451,1.5431658218809794,1,1.5431658218809794,1.5288131157584886,1,1.5288131157584886,1.5768846842190776,1,1.5768846842190776,Pheno- MIE-,335.43299633336125,1382.8358950984373
8982,8095,3.833975371,3.6706311809037335,0.1633441900962666,-6.402272727272726,2.6268094182014465,0.6699907183647156,0.994009494781494,0.9628092050552368,730.5744527003121,943.1288155853764,1786.3718118130787,1.5320686709498554,1,1.5320686709498554,1.307634929070634,1,1.307634929070634,1.259653211880181,1,1.259653211880181,1.5169681573426912,1,1.5169681573426912,1.2776140247557093,1,1.2776140247557093,1.3342371844150271,1,1.3342371844150271,Pheno+ MIE-,363.70889201894704,1113.9066172810956
8983,8095,3.596948282,3.833479668528205,0.2365313865282048,-6.5659090909090905,2.6305741667747498,0.7768669724464417,0.9886648654937744,0.8650423288345337,691.5079678315205,857.219211531201,1830.747504901689,1.5320686709498554,1,1.5320686709498554,1.236483634062683,1,1.236483634062683,1.2033262941530456,1,1.2033262941530456,1.4784761387243872,1,1.4784761387243872,1.2033262941530456,1,1.2033262941530456,1.2921037232919028,1,1.2921037232919028,Pheno+ MIE-,381.4249482315748,1042.3400172747843
8984,8095,3.708730393,3.84674842494682,0.13801803194682,-6.688372093023256,2.675267279148102,0.8485308885574341,0.9928455948829652,0.8338907957077026,646.953062251578,779.7795484858823,1854.3430678889868,1.5320686709498554,1,1.5320686709498554,1.2018998739293183,1,1.2018998739293183,1.1857941466031834,1,1.1857941466031834,1.444256653163125,1,1.444256653163125,1.1625385701751831,1,1.1625385701751831,1.2581309313390785,1,1.2581309313390785,Pheno+ MIE-,363.6689331776526,968.9649661735766
8985,8095,3.631584611,3.8803225942994306,0.2487379832994305,-7.7418604651162815,2.779609203338623,0.8412590622901917,0.9681095480918884,0.970240592956543,653.4183176320588,756.9200441172813,1678.289694687253,1.5320686709498554,1,1.5320686709498554,1.1131825150077097,1,1.1131825150077097,1.1775936673756409,1,1.1775936673756409,1.34111068639206,1,1.34111068639206,1.0381582311192714,1,1.0381582311192714,1.1628666118753976,1,1.1628666118753976,Pheno+ MIE+,417.35150538846693,914.7714786207073
8986,8095,3.72136263,3.723249158811754,0.0018865288117542,-6.34318181818182,2.4726203083992004,0.5731495022773743,0.9837616086006165,0.9157091975212096,826.9608338962545,1077.5661752533233,1767.1251796404706,1.5320686709498554,1,1.5320686709498554,1.371971973953337,1,1.371971973953337,1.325041108613812,1,1.325041108613812,1.5242124428117343,1,1.5242124428117343,1.34111068639206,1,1.34111068639206,1.3877621234232276,1,1.3877621234232276,Pheno+ MIE-,375.06744745447884,1242.211917557919
8987,8095,3.527157556,3.7661979736475377,0.2390404176475375,-6.553488372093024,2.5167130827903748,0.6796695590019226,0.974862813949585,0.8621807098388672,792.1493273018198,987.572232048894,1827.8742631420027,1.5320686709498554,1,1.5320686709498554,1.2907543124693523,1,1.2907543124693523,1.2581309313390785,1,1.2581309313390785,1.4784761387243872,1,1.4784761387243872,1.236483634062683,1,1.236483634062683,1.325041108613812,1,1.325041108613812,Pheno+ MIE-,415.5483568104332,1177.5406260544607
8988,8095,3.660610635,3.7659645591986255,0.1053539241986256,-7.269767441860464,2.737755298614502,0.8558459281921387,0.9963560104370116,0.8855533599853516,671.7474401021927,755.9650731979526,1836.999977184076,1.5320686709498554,1,1.5320686709498554,1.1538810291483212,1,1.1538810291483212,1.1848950910725584,1,1.1848950910725584,1.3768807317735128,1,1.3768807317735128,1.0740204153389552,1,1.0740204153389552,1.1909572530928738,1,1.1909572530928738,Pheno+ MIE+,421.0414995562604,948.2011137621
8990,611,2.462086392,2.4486487456973527,0.0134376463026471,-6.383333333333333,0.0102349831140598,0.0094075314700603,9.548244997859e-05,0.000731969194021,127.00703971465909,149.16772050429662,1780.3763713517242,1.5320686709498554,1,1.5320686709498554,1.67095848882398,1,1.67095848882398,1.5866216105781032,1,1.5866216105781032,1.5169681573426912,1,1.5169681573426912,1.5320686709498554,1,1.5320686709498554,1.6595681286466757,1,1.6595681286466757,Pheno- MIE-,67.81392350747409,225.32459743001507
8994,8994,3.873137842,3.763875193069463,0.109262648930537,-6.565909090909091,2.5700703859329224,0.6850385069847107,0.940302848815918,0.9447290301322936,775.717387808163,962.167601762769,1830.7475049016884,1.5320686709498554,1,1.5320686709498554,1.2654162608388404,1,1.2654162608388404,1.236483634062683,1,1.236483634062683,1.4784761387243872,1,1.4784761387243872,1.2033262941530456,1,1.2033262941530456,1.307634929070634,1,1.307634929070634,Pheno+ MIE-,408.0472297936543,1148.5312708314907
9012,9012,3.143495695,2.845305021666425,0.2981906733335751,-5.538636363636364,1.365688782185316,0.0396261624991893,0.617711067199707,0.7083515524864197,635.6593301391348,946.2490107415788,1397.7993304600332,1.5320686709498554,1,1.5320686709498554,1.7826290796777102,1,1.7826290796777102,1.6621065235319916,1,1.6621065235319916,1.67095848882398,1,1.67095848882398,1.8620053873955784,1,1.8620053873955784,1.72727801157155,1,1.72727801157155,Pheno- MIE-,185.4863815152326,1112.824023817255
9020,2980,4.168623504,3.8897672518937623,0.2788562521062379,-6.327272727272729,2.5207391381263733,0.7678176760673523,0.9460814595222472,0.8068400025367737,693.158194775793,908.547941130466,1761.67776541312,1.5320686709498554,1,1.5320686709498554,1.2776140247557093,1,1.2776140247557093,1.2033262941530456,1,1.2033262941530456,1.5250258999672406,1,1.5250258999672406,1.236483634062683,1,1.236483634062683,1.307634929070634,1,1.307634929070634,Pheno+ MIE-,359.710631061002,1080.020867257238
9028,3833,3.303588729,3.5278866403626807,0.2242979113626808,-7.0659090909090905,1.6776123195886612,0.1927951723337173,0.8658861517906189,0.618930995464325,985.6878768483112,1182.9885598160854,1867.9310296721192,1.5320686709498554,1,1.5320686709498554,1.567361977123273,1,1.567361977123273,1.6702774825180304,1,1.6702774825180304,1.4011995674351372,1,1.4011995674351372,1.5681376767902782,1,1.5681376767902782,1.5288131157584886,1,1.5288131157584886,Pheno- MIE+,482.3896360086217,1412.1005890330468
9039,9039,2.201315174,2.664916287893594,0.4636011138935942,-5.7046511627906975,0.3885269975289702,0.0079779541119933,0.1534336507320404,0.2271153926849365,194.71210317342477,268.3434866878887,1484.9539617046269,1.5320686709498554,1,1.5320686709498554,1.67095848882398,1,1.67095848882398,1.67095848882398,1,1.67095848882398,1.6595681286466757,1,1.6595681286466757,1.67095848882398,1,1.67095848882398,1.67095848882398,1,1.67095848882398,Pheno- MIE-,98.20910750176766,390.6046115434233
9042,1965,3.035409724,3.32005837603995,0.2846486520399498,-6.029545454545453,1.0910314917564392,0.0804908126592636,0.7981557846069336,0.212384894490242,534.0019935769628,708.6512315689018,1642.2458913384437,1.5320686709498554,1,1.5320686709498554,1.674604274975252,1,1.674604274975252,1.7968792334024064,1,1.7968792334024064,1.5866216105781032,1,1.5866216105781032,1.6498232184674309,1,1.6498232184674309,1.6813729177387051,1,1.6813729177387051,Pheno- MIE-,243.76019151320293,938.9092079953106
9048,9048,3.619190366,3.8214703589442394,0.2022799929442391,-7.772727272727272,2.0351148545742035,0.3489356338977813,0.7779334187507629,0.9082458019256592,927.8560041060448,1210.55411629915,1664.611024344085,1.5320686709498554,1,1.5320686709498554,1.325041108613812,1,1.325041108613812,1.4431127828779775,1,1.4431127828779775,1.34111068639206,1,1.34111068639206,1.3309106643287487,1,1.3309106643287487,1.34111068639206,1,1.34111068639206,Pheno+ MIE+,431.82866926148324,1337.8050427374221
9055,219,3.382191873,3.861251878632959,0.479060005632959,-8.10232558139535,2.826801061630249,0.8368759155273438,0.9977062940597534,0.992218852043152,592.489279854414,743.7861093328551,1502.3821536737744,1.5320686709498554,1,1.5320686709498554,1.099975897138143,1,1.099975897138143,1.1848950910725584,1,1.1848950910725584,1.32630817465897,1,1.32630817465897,1.0470259613604576,1,1.0470259613604576,1.153884398715601,1,1.153884398715601,Pheno+ MIE+,356.4169552638863,855.3813024059803
9077,2322,3.85022771,3.9365524184015577,0.0863247084015577,-7.636363636363637,2.2809900641441345,0.7361505627632141,0.9956586360931396,0.5491808652877808,808.310558287703,957.4716627987636,1722.4768411035764,1.5320686709498554,1,1.5320686709498554,1.2018998739293183,1,1.2018998739293183,1.2776140247557093,1,1.2776140247557093,1.3506917796469633,1,1.3506917796469633,1.2033262941530456,1,1.2033262941530456,1.25623591138923,1,1.25623591138923,Pheno+ MIE+,305.88312714502547,1208.2195521668696
9083,738,3.825546661,3.933625021346753,0.1080783603467523,-4.91860465116279,1.06280674028676,0.7287118434906006,0.3336981534957886,0.0003967433003708,125.2742467898096,153.28765601038933,1046.2361118040697,1.5320686709498554,1,1.5320686709498554,1.4196952371664833,1,1.4196952371664833,1.3057576109715994,1,1.3057576109715994,1.7826290796777102,1,1.7826290796777102,1.5320686709498554,1,1.5320686709498554,1.5290160241457391,1,1.5290160241457391,Pheno- MIE-,13.030639023092707,470.4418516131073
9097,9097,3.04963144,3.05321063834101,0.0035791983410091,-6.543181818181816,2.0246403515338898,0.3687147796154022,0.9380080699920654,0.7179175019264221,1047.6233151215083,1268.5979025080123,1825.425542958667,1.5320686709498554,1,1.5320686709498554,1.4952270760810569,1,1.4952270760810569,1.5250258999672406,1,1.5250258999672406,1.482189113251806,1,1.482189113251806,1.5288131157584886,1,1.5288131157584886,1.4784761387243872,1,1.4784761387243872,Pheno+ MIE-,477.5747939617945,1473.5902484210428
9108,9108,3.615216846,3.7969786298552206,0.1817617838552205,-7.306818181818182,2.4322951436042786,0.8053005337715149,0.8509523868560791,0.7760422229766846,797.9311418971791,908.6786054354684,1828.65280098462,1.5320686709498554,1,1.5320686709498554,1.1331338631721408,1,1.1331338631721408,1.1650758107578252,1,1.1650758107578252,1.371971973953337,1,1.371971973953337,1.0542397422485843,1,1.0542397422485843,1.2018998739293183,1,1.2018998739293183,Pheno+ MIE+,485.10156340483235,1118.2455604032568
9109,9108,3.58986586,3.712220396354416,0.1223545363544156,-7.322727272727274,2.4029303193092346,0.6928461194038391,0.8800083994865417,0.8300758004188538,899.1651570046228,1035.0541786516258,1824.8245530763063,1.5320686709498554,1,1.5320686709498554,1.1735935085938989,1,1.1735935085938989,1.218837066187982,1,1.218837066187982,1.3710217421729238,1,1.3710217421729238,1.1208076257170951,1,1.1208076257170951,1.2486559761540272,1,1.2486559761540272,Pheno+ MIE+,529.1178782177739,1235.1397510187264
9114,778,3.88523868,4.0131984231740745,0.1279597431740744,-6.536363636363635,2.0210239589214325,0.2026901543140411,0.9876835942268372,0.8306502103805542,853.3057123180239,1023.6493490958474,1823.7737291292908,1.5320686709498554,1,1.5320686709498554,1.6552474176947989,1,1.6552474176947989,1.6702774825180304,1,1.6702774825180304,1.482189113251806,1,1.482189113251806,1.7540445887646818,1,1.7540445887646818,1.6012299986196394,1,1.6012299986196394,Pheno+ MIE-,416.769925010868,1277.9459515095382
9115,778,4.592153654,4.045724321454725,0.5464293325452747,-6.875000000000001,1.9595569521188736,0.1690913587808609,0.9903159737586976,0.8001496195793152,856.3118497885437,1000.3629861795732,1872.621389272374,1.5320686709498554,1,1.5320686709498554,1.6386405120114451,1,1.6386405120114451,1.6935853760082642,1,1.6935853760082642,1.4295543475445962,1,1.4295543475445962,1.6935853760082642,1,1.6935853760082642,1.5768846842190776,1,1.5768846842190776,Pheno+ MIE-,434.082467374023,1274.4502087927278
9117,778,3.910912416,4.009071526449522,0.0981591104495218,-6.872727272727274,2.0475888550281525,0.2248319089412689,0.9867289662361144,0.836027979850769,899.1678907174445,1047.0421624248884,1872.533213856484,1.5320686709498554,1,1.5320686709498554,1.6012299986196394,1,1.6012299986196394,1.6552474176947989,1,1.6552474176947989,1.4295543475445962,1,1.4295543475445962,1.6552474176947989,1,1.6552474176947989,1.5288131157584886,1,1.5288131157584886,Pheno+ MIE-,460.9179570909093,1311.0094408060663
9118,778,4.62700516,3.973515182343999,0.6534899776560015,-6.581818181818181,2.0794600546360016,0.2374631464481353,0.9867580533027648,0.8552388548851013,881.2925807880089,1049.951388700018,1834.302128824679,1.5320686709498554,1,1.5320686709498554,1.6386405120114451,1,1.6386405120114451,1.6505038025029997,1,1.6505038025029997,1.4638865430513892,1,1.4638865430513892,1.7111638954274238,1,1.7111638954274238,1.5681376767902782,1,1.5681376767902782,Pheno+ MIE-,435.3559979898046,1299.567220244831
9119,778,4.179847129,4.0159947010868455,0.1638524279131541,-6.6545454545454525,2.053726002573967,0.2063290327787399,0.9916236996650696,0.8557732701301575,855.15227096269,1009.3239974846824,1848.706431526022,1.5320686709498554,1,1.5320686709498554,1.6505038025029997,1,1.6505038025029997,1.6702774825180304,1,1.6702774825180304,1.4554189725034163,1,1.4554189725034163,1.72727801157155,1,1.72727801157155,1.5768846842190776,1,1.5768846842190776,Pheno+ MIE-,424.24513754647893,1273.8041388317745
9120,778,4.244250918,4.104677295850773,0.1395736221492267,-7.245454545454544,2.174649626016617,0.3351952135562897,0.9817190766334534,0.8577353358268738,972.1216538269456,1148.953251085669,1842.037307046008,1.5320686709498554,1,1.5320686709498554,1.4295543475445962,1,1.4295543475445962,1.5556190363096931,1,1.5556190363096931,1.3771878358277148,1,1.3771878358277148,1.437029239122337,1,1.437029239122337,1.4295543475445962,1,1.4295543475445962,Pheno+ MIE+,481.3399883633591,1368.0444479365094
9125,6023,4.16934815,3.958213728832763,0.2111344211672374,-6.952272727272725,2.447227865457535,0.4934441149234772,0.9742023348808287,0.9795814156532288,939.9047610536392,1105.8759245214271,1873.605705354405,1.5320686709498554,1,1.5320686709498554,1.32630817465897,1,1.32630817465897,1.3877621234232276,1,1.3877621234232276,1.4196952371664833,1,1.4196952371664833,1.325041108613812,1,1.325041108613812,1.3506917796469633,1,1.3506917796469633,Pheno+ MIE+,441.73215194808256,1314.6091461499398
9126,6023,4.39701206,3.988462147270006,0.4085499127299936,-6.920454545454543,2.274876564741134,0.346699982881546,0.9726700186729432,0.9555065631866456,948.5122662092404,1104.9024367650015,1873.6750461718193,1.5320686709498554,1,1.5320686709498554,1.437029239122337,1,1.437029239122337,1.5288131157584886,1,1.5288131157584886,1.424583164755334,1,1.424583164755334,1.4952270760810569,1,1.4952270760810569,1.437029239122337,1,1.437029239122337,Pheno+ MIE-,456.4908613706246,1336.7701122979379
9128,8399,3.048504384,3.632065572235884,0.5835611882358838,-7.35909090909091,2.204139858484268,0.3116874992847442,0.9745707511901855,0.9178816080093384,919.815538416136,1098.5001699919967,1815.536000702184,1.5320686709498554,1,1.5320686709498554,1.4295543475445962,1,1.4295543475445962,1.5768846842190776,1,1.5768846842190776,1.3692002832893362,1,1.3692002832893362,1.437029239122337,1,1.437029239122337,1.427121452716536,1,1.427121452716536,Pheno+ MIE+,447.29061206570447,1317.9246612784975
9138,8611,3.32107631,3.8599367274880905,0.5388604174880904,-6.965909090909091,2.6620397567749023,0.7275726199150085,0.9575700759887696,0.9768970608711244,766.4566279735826,888.3375882778621,1873.3721876136133,1.5320686709498554,1,1.5320686709498554,1.1909572530928738,1,1.1909572530928738,1.2033262941530456,1,1.2033262941530456,1.4188312832443517,1,1.4188312832443517,1.1331338631721408,1,1.1331338631721408,1.2581309313390785,1,1.2581309313390785,Pheno+ MIE+,448.88101470134046,1090.6819505502178
9139,4026,3.23664501,3.7712375497041433,0.5345925397041431,-8.29090909090909,2.7951951026916504,0.856878399848938,0.9563130736351012,0.9820036292076112,555.5640583973535,740.831015702559,1400.5488423773406,1.5320686709498554,1,1.5320686709498554,1.0740204153389552,1,1.0740204153389552,1.1650758107578252,1,1.1650758107578252,1.319798970842485,1,1.319798970842485,1.0303021440523894,0,1.4191314976113576,1.1385854249873215,1,1.1385854249873215,Pheno+ MIE+,322.88811166867066,820.8231590819498
