ligand_id,cluster_id,y,original_train_cluster_present,all_training,remove_test_cluster_members,random_size_matched_seed42,random_size_matched_seed43,random_size_matched_seed44,random_size_matched_seed45,random_size_matched_seed46
2107,7173.0,2.44982057,False,2.790567977593981,2.887655644354675,2.9218260805237204,2.659037129327439,2.8268840053908413,2.9463672191900763,2.8755937946860106
2108,7172.0,2.343912258,False,2.5713499469928314,2.578599839921008,2.461733687823773,2.6277409439897177,2.611511074545133,2.4409737297523035,2.708074074298513
2110,395.0,3.19193981,True,2.3873322948365097,2.378670947684757,2.446965568439138,2.2916096429792274,2.4258914061285273,2.3634460004066566,2.4165768895046966
2113,7170.0,2.792102647,False,3.2746844594401723,3.265305495027569,3.257155198185487,3.2598661732594483,3.2883209438635745,3.2444379931290808,3.2716765360699114
2118,7167.0,3.381478118,False,3.374317239098207,3.398650550660435,3.3957740989005014,3.359836187936314,3.4152247828835494,3.4177969286735874,3.4468681312424296
2129,97.0,5.051651674,True,3.831087009819602,3.591594896286612,4.0205870084005975,3.854654664489246,3.7995548251553135,3.887656392439905,3.802981179446195
2142,17.0,4.642776412,True,4.413412776336737,4.27218544476146,4.349478129186594,4.2561460853306,4.317916406308706,4.34418458959235,4.279667393654532
2143,17.0,4.329902737,True,4.260145217423938,4.278407692683151,4.29051549670033,4.196515328094692,4.22051935971917,4.004569837714929,4.316536797199202
2144,7158.0,3.739657093,False,3.436503413029282,3.399458096474268,3.545709233927315,3.6970689759833775,3.70998807025047,3.642424517064736,3.476396667064382
2150,7153.0,4.255248377,False,3.1839521630700878,3.195766300454469,3.1722362170932903,3.134213637289326,3.2090657192186343,3.1362709696292317,3.182502706907454
2153,7150.0,4.848250715,False,3.139977065271197,3.232208611904353,3.195499025989988,3.2029719466545306,3.1540765501630554,3.2041565918213673,3.2021732456597265
2154,7149.0,3.631302182,False,3.6354241357864536,3.5818299436545495,3.6397667157205875,3.6602652184746907,3.688123266358692,3.6224419737225197,3.672628198909612
2158,7146.0,2.830796037,False,2.941652909026927,2.956492187452021,2.99274186666832,2.9936720199289693,3.0375841925951583,2.857078948204485,2.946249690516275
2159,7145.0,3.144689626,False,3.7065995771470854,3.6690230388435427,3.6492009713341673,3.6818265763172415,3.6411721142469005,3.645747595907305,3.697048726597456
216,8143.0,2.542315477,False,2.962744441457075,2.978086503336875,2.9250571725505163,2.994344948606569,3.0214223361310077,2.9802271575594945,2.9774000266725436
2160,144.0,3.150701301,True,3.3930735814360387,3.284165139552197,3.341213118597363,3.285385182088072,3.386322415808812,3.2995064459300902,3.3248549109672214
2163,7143.0,3.756345927,False,3.7021633835191,3.7328300011151683,3.7480002072387806,3.5942859732797063,3.7726944903739628,3.7628233544401226,3.5816041811041446
2178,7137.0,3.637947132,False,3.96989606577471,3.98240624121209,3.8724513535114555,3.9229099614366514,3.928309798142716,3.9607542091377375,3.948499995724502
218,48.0,3.124740545,True,3.043969067825036,3.0800917716524605,3.124966409058133,3.0069466167730536,3.0857722627553805,3.1212051500880813,3.120664169289911
2180,2049.0,4.008653391,False,3.75349139437523,3.7389405516336933,3.7190580194396095,3.7505140776793278,3.7228231654847233,3.645006154576424,3.6651827121894414
2182,2048.0,4.233640724,True,3.9033886944775054,3.8426112668868804,3.9575241332413658,3.979411126320308,4.010997910236008,4.027331080416668,3.77696282399686
2183,7136.0,5.336552785,False,3.8895426258645656,3.858807129515809,3.8662893069234143,3.7719639667724345,3.951307587104298,3.8657959774508415,3.885347607641978
2187,47.0,3.548124906,True,3.93838832156392,3.999509199373441,3.967399808781584,3.9338272916000148,3.9803548589119475,3.9925001255007486,3.9382117922372264
2189,7134.0,3.83246794,False,3.4939527456830928,3.3073534319674343,3.39896903640234,3.344182780236888,3.2509234354134797,3.2608685538860644,3.2850508949662576
219,1262.0,3.907297875,True,3.811532938547171,3.837802650409217,3.8504347939217096,3.7351663820336087,3.783654452341614,3.780052944708166,3.8334891555293527
2195,7133.0,3.371648587,False,3.7620169878587943,3.772800273218998,3.740541042102618,3.8032314794378834,3.82357448725748,3.775687565719676,3.7956066520646856
2199,7129.0,5.675741691,False,3.579043267997796,3.828812732720346,3.3627958887351452,3.4596886007835472,3.3209022162246136,3.5543551446064057,3.596757006556998
2205,7126.0,3.242208375,False,3.214394572209739,3.3083699351473976,3.3035479388763247,3.2673520951477704,3.235387905608632,3.1951641127765438,3.2371534649096074
2214,7119.0,4.55720849,False,3.755242914551742,3.731717164699327,3.743999494392191,3.785825743590199,3.6763065424994315,3.6914484628520725,3.7633558255517325
222,8142.0,4.232044192,False,4.259013122563634,4.206672931348723,4.200335314815765,4.1729812741834635,4.275206182153706,4.236444811496555,4.134086475535248
2227,7113.0,3.260535549,False,3.8066067176849123,3.902714172258703,3.804934059406097,3.850429141667252,3.7161023983964325,3.901256577332824,3.916472525483671
2229,7112.0,3.9297657,False,3.855144557163904,3.872051827811686,3.8389426092714563,3.817783778589437,3.883151155910085,3.819232962414673,3.906613746201911
2233,7110.0,4.145370462,False,3.736442918801845,3.703716407637482,3.644113366691634,3.899839142611233,3.8016613978924116,3.6883759177596995,3.688707549535506
2240,7105.0,2.638772039,False,4.076141097852255,3.817313752718192,3.885965763054398,3.9272081826253524,3.8982589328489547,4.343561149508505,3.995460267357996
2245,7100.0,2.68524896,False,3.172880727225518,3.218245218597042,3.241242144412036,3.2508099744516166,3.18738473087853,3.1560083829214425,3.2741130390380695
2248,7097.0,2.824353665,False,2.5830841633458137,2.5666352209384535,2.6578135913356906,2.5392304344940357,2.452813510319039,2.6125177695982016,2.492321587145138
2249,7096.0,2.921122654,False,2.2731926173818757,2.376820012339067,2.2926190816009866,2.195320072389687,2.2562338000927373,2.2651115964485116,2.2750129951305453
2254,1862.0,3.661851129,False,3.35977963278277,3.315507033472672,3.441198225466552,3.2882777386471296,3.2741031293149905,3.3360711285700653,3.414978888819316
2261,2043.0,2.823893442,False,3.2083183145526593,3.2612755491382837,3.242399363591744,3.2183007316106713,3.2672107036455027,3.21947064610929,3.157084013961571
2271,7087.0,3.176700911,False,2.6606720603042873,2.6605588600586842,2.7949071499040823,2.609964238565423,2.6745862166909227,2.752076911142895,2.675886280924143
2281,1953.0,2.901473579,True,3.275395055974666,3.3250849728942167,3.30650981301034,3.2858917720908987,3.298205612894805,3.296311739363762,3.243075068636143
2282,7082.0,3.204447088,False,3.802479215705639,3.7383243986100405,3.854528774768377,4.022315620264973,4.019006984023687,3.9584333649173615,3.82741962370857
2294,7073.0,3.82108637,False,3.5172022569353425,3.5617779139616332,3.5310388297007678,3.4853013763656397,3.5054735878002696,3.492303432765995,3.4722185763120765
2297,7070.0,3.33724114,False,3.1900352965746483,3.2774039534753987,3.2359070842040554,3.2371916427905623,3.414158933233865,3.15210485635534,3.328516129669098
2298,7069.0,3.616629279,False,3.2554223618056604,3.2363778107655468,3.239718164176047,3.2362352291536713,3.24419441012319,3.3905580854639856,3.317422902134166
230,26.0,3.634302752,True,3.912170614615756,3.9071507683254656,3.8828363063997666,3.9443677214346407,3.9148157643217036,3.909647753392311,3.9242762239707676
2305,1987.0,4.587561312,True,4.185585825215771,4.173637626854272,4.277124924196141,4.3789049755880844,4.127955032991947,4.373925745021359,4.1936311557368295
2308,7063.0,2.813032354,False,3.693256330910358,3.9958861377729793,3.415430879953951,3.855813828098432,3.6990456780749894,3.4171199469920954,3.7071384012226525
2312,1655.0,3.109703866,True,3.3192603062597357,3.297358411271859,3.077471999971807,3.194063691606534,3.2524609662127526,3.219052791085049,3.4224566449305533
2313,7059.0,3.597826116,False,4.069122906508588,4.062771294024989,4.035898599196459,4.053489563891608,4.071802550337344,4.016976917374098,3.939670176108783
2315,7058.0,3.413871301,False,2.867560457385274,2.8498158859495972,2.8768997139046983,2.8445818451640976,2.8829875141061496,2.8945315032225203,2.793668903949923
2321,7054.0,3.062909827,False,3.381572163987082,3.2923453339196382,3.3086720779524454,3.3518636757714013,3.2294559634255706,3.4765038495975316,3.2992235180065586
2331,7048.0,2.853346802,False,2.859898738686335,2.915801317622959,2.821294123581053,2.880899986069928,2.876785916886115,2.8233524510437737,2.870785747036572
2332,167.0,3.873515737,True,3.652042703754176,3.6093062219930445,3.67544686233965,3.584534499499787,3.5937113220055954,3.6860941204069944,3.5765691136782314
2337,7046.0,3.980781448,False,4.165800785311773,4.197878248082397,3.793721889771861,4.100902003605517,3.956925168571535,3.7415561275827947,3.8229346829228383
2345,7039.0,3.521814973,False,3.454373118479058,3.4756018267145783,3.488546777843743,3.4411142222068727,3.3762736105747946,3.4629849883856814,3.3996758714561204
2354,168.0,4.080612058,True,3.890740822284988,3.915337952843408,3.906186858586872,3.921052440905204,3.8212612381075113,3.896375927616617,3.9059301600749605
2357,7034.0,3.78550101,False,3.536846253009148,3.3731499777360296,3.4455430990242983,3.5556142979310503,3.4857964361094056,3.4682582647173046,3.489808181766925
2368,691.0,3.891328344,True,3.807320659797045,3.825457907636232,3.8239246309803643,3.733995628895012,3.839133533354367,3.9313752905680572,3.8199242295153106
237,2126.0,4.518096365,False,4.4279771842846785,4.382248503006073,4.411726306507459,4.3639990905582495,4.576725224353185,4.60448844523464,4.277039039280978
2377,1030.0,4.119287318,True,3.7812506180812764,3.7116209122719463,3.857707761437373,3.7298876147230904,3.7206799387731753,3.900057338153765,3.834024228653625
2383,7024.0,2.817120785,False,3.3477004964901185,3.370467152012044,3.333906526114497,3.4626583313746346,3.3241419048527456,3.2661344838522623,3.3564360382053486
2386,37.0,3.733909185,True,4.05216522545218,4.039164781449301,4.036511040325308,4.0604014243349935,4.061938914991131,4.055720047418776,4.064107647550484
2396,2034.0,3.963006204,True,3.753012527904934,3.880883175116331,3.7207564443180488,3.7377658444677246,3.7689084773450827,3.736082774111625,3.7064045926335214
2397,2033.0,3.314774289,True,3.4969851303738415,3.4722661088728692,3.522769538133318,3.409307812237425,3.355839752756756,3.438262163198339,3.4280851233885787
2404,7015.0,3.354546356,False,3.276405234336167,3.301878769621908,3.210178771795598,3.360614165503574,3.316870262115647,3.347420327519368,3.2684386780883
2413,2004.0,4.384659804,True,4.122981341638932,4.102086754782826,4.216304352537771,4.0144553871218065,4.205582101230974,4.15080639713184,4.111947493045019
2416,690.0,4.136674916,True,4.027895113368157,3.863952756690834,4.004718895864121,4.100968977357569,4.13873071359484,4.074274721914045,3.858061380436789
2420,707.0,3.959483006,True,3.8162787055898257,3.8535482004590724,3.848766538292211,3.8482419361454308,3.8234003578456757,3.8595543689816143,3.6952596768263106
2425,7005.0,2.817658316,False,3.251231916767836,3.2149688869439688,3.252653346265914,3.2262801639553587,3.2517345035485534,3.2742221127762208,3.2765040679494235
2428,449.0,4.243052939,True,4.407519295631748,4.365505157117692,4.18509412295506,4.2206285420288525,4.381273976140101,4.370060660435922,4.192933787318083
243,8138.0,2.768208103,False,3.457216440755137,3.3220133523288102,3.3465882051295317,3.3464967979428373,3.4428441775493175,3.3801820877375257,3.4785254117171016
244,8137.0,3.530237547,False,3.4630248531297485,3.56087841890512,3.4187724234727814,3.5496586391510125,3.52518678809219,3.468976546333399,3.5082141565123344
2446,1003.0,3.421042483,True,3.4867928958500625,3.4781899263438567,3.545636745488233,3.4626912510093946,3.45216975148306,3.592130797060609,3.3912140245272133
2447,234.0,3.56202294,True,3.50841999842326,3.5170655793979337,3.4036542752306786,3.46149127540692,3.425487064793087,3.4446599922453403,3.4344788051934128
245,8136.0,2.966342339,False,3.712446843662933,3.6385089881376658,3.8050034332643796,3.5552854378518366,3.625039587875802,3.4529470316817292,3.5375495166408615
2451,6994.0,4.454413261,False,4.966279886550446,4.794349194463164,4.892022459360523,4.843602339348278,5.013875980972809,4.9711267384446,4.904905873436519
2477,1116.0,3.871251144,False,3.8649956235981353,3.8784175949164914,3.7538335255788664,3.8247829652099665,3.8703745213792944,3.8223813780263662,3.814020722226906
2482,6977.0,3.235936038,False,2.9656564518318316,2.813896248114846,3.060135831147943,3.0373399160416756,2.973588944189134,3.063051910857381,3.0096142280103537
2489,2031.0,3.204713113,True,3.299238524681079,3.335713571427655,3.2993353663279517,3.2726025201500275,3.3368023217080562,3.3293768321412993,3.35297696893402
2499,6965.0,4.258452896,False,3.7702249950277227,3.712975333369759,3.7115421773016,3.672622345928416,3.665394929067579,3.9129677226968433,3.7913161561363085
2504,6962.0,3.15523171,False,3.7987383272922677,3.8322937415400586,3.9642046031085836,4.023793149368636,4.0256891556035,3.94083366655107,3.816941268139273
2509,6960.0,4.233522786,False,4.240362516133743,4.306143359776828,4.368286944873682,4.120082014669613,3.9191273162025415,4.096776844242704,4.055883329974364
2518,942.0,3.62300179,True,3.2914591688439985,3.2697838115750404,3.4620598360897614,3.359227961278815,3.258424002680937,3.297833390258115,3.2356266827891726
2521,455.0,3.579029912,True,3.795182892681436,3.883995059798005,3.7837998615475237,3.779440065822961,3.7265377138639604,3.7384792564702285,3.789900093487801
2527,293.0,4.065328913,True,3.879301901263344,3.932255845530872,3.8669501456134636,3.91423027983701,3.9397125874405194,3.947179736544789,3.9024397826542225
2534,6949.0,4.02086656,False,3.676008928002135,3.5470611855366547,3.6652003410973775,3.681631613319703,3.7940510475242557,3.6700769384484286,3.5240131866248303
2535,6948.0,4.550752336,False,3.5162842384526725,3.449924115374616,3.5072583781774846,3.55670259505539,3.4465812872793014,3.5189060610630043,3.5458108000201336
2543,6942.0,3.225813081,False,3.518914611111764,3.493682584092232,3.5421806182408795,3.4810796804049486,3.5531488969140055,3.5342415740711477,3.5154287572573266
2548,2025.0,3.38110774,False,3.624807507929397,3.6133074419811653,3.615236995141123,3.632417280577446,3.6277365327822486,3.6895708245517076,3.620021912763883
2553,6937.0,3.747883249,False,4.057226023221575,3.980496124229206,3.9016601365119747,4.066747159626902,3.9883252098386217,4.053614825011292,3.9486643907628416
2559,67.0,4.694968526,True,4.046879838016642,3.9390817583122937,3.9336979654423754,4.006009234805115,3.974383728399905,3.877917450589251,4.010756933882518
256,8133.0,3.615439294,False,3.568153479554996,3.6778009347067173,3.540341713540465,3.583609256477484,3.5381844758987517,3.656324841636238,3.5878210343794605
2561,67.0,4.089756006,True,3.7527279506781377,3.6427188198697125,3.6803719412863183,3.675389964344395,3.668851338821966,3.5438651699058665,3.7040570622132396
2562,67.0,3.56840499,True,3.617168562004896,3.4836648062045144,3.5546364612319916,3.566841231883163,3.5763898541210706,3.4171790401725386,3.5771446162428675
2578,6933.0,2.884430704,False,3.5685036327744695,3.550186748593136,3.5345537859589578,3.476654086717751,3.5731792340718145,3.4117795429257005,3.5765827890267357
2579,96.0,2.575595563,True,2.518696529837405,2.667361980092704,2.839505216239581,2.59471815157152,2.648935887465459,2.645633767763453,2.5969133338276804
258,2124.0,3.358201263,False,3.7173523164038826,3.5180972037064313,3.5866897457213716,3.612915585871738,3.6566642662163416,3.499997532559957,3.663304731375499
2585,561.0,4.245425265,True,4.031439293722686,4.184525425358539,3.9444538171872088,4.170330338284448,4.131881826479942,3.9774123526620593,3.8162673587368916
2589,6928.0,2.778697796,False,3.074464936834288,3.1127089308577274,3.091541102313177,3.1321311737600888,3.137952211710345,3.2313086784332734,3.066952394203744
2594,2023.0,3.42667529,True,3.7696086425414865,3.839378127441416,3.766929435275501,3.8344927151132593,3.749241248785581,3.8058462251985623,3.790352932453444
260,8130.0,3.063425105,False,3.121259456605813,3.1535867794679433,3.085649824526919,3.141642517976769,3.1520540678721476,3.0918642015539093,3.1289116553273804
2602,67.0,4.116443543,True,3.804075671026863,3.7371600631317095,3.748075207124507,3.7301687112740254,3.753808924580557,3.6539225402096616,3.7780348699329807
2605,6920.0,3.601172934,False,3.762131604145497,3.586285806365065,3.8323875862802446,3.7110410985409614,3.9433691309721124,3.7816724442411425,3.7682296142735052
261,8129.0,2.171837315,False,2.8377816971401115,2.7801014875176855,2.8152665643900256,2.7643564457927368,2.6578854318634955,2.753399915756551,2.824741094188263
2614,6915.0,2.74861242,False,2.9675702900502605,2.944089768397821,2.972720966187296,3.0024129810261173,3.1612043821841906,2.9808366069437726,2.995949888382508
2615,6914.0,3.664119608,False,3.6811919748634563,3.7492099520243483,3.71529366474018,3.5809404618562723,3.7526862953908764,3.739021738649756,3.6808743121199616
2621,233.0,3.6471506,True,3.3912178731948757,3.3959759083793615,3.3935039699640064,3.4025935482496203,3.4028873069400585,3.3835777360531276,3.4416675935420673
2623,6909.0,3.535671544,False,3.413340253074076,3.4651546430178577,3.1993911204190777,3.373193895082472,3.4374054408439365,3.4174638277456895,3.6767863680246773
2629,6906.0,3.05657456,False,3.4257694789492907,3.4008402826923496,3.4482079745926755,3.393459896090662,3.4898792831613297,3.4570335446939726,3.4318641078227152
2632,6903.0,4.16521464,False,3.3663833582050775,3.392670837416716,3.3637663510261078,3.354058070543867,3.450592532607295,3.360096023505818,3.4557365015085573
2635,6902.0,2.411872129,False,2.715081996166378,2.8645889742039308,2.702890062442285,2.6457126582628674,2.8340252679108975,2.607964425848534,2.8460960980715653
2641,233.0,3.161547673,True,3.4575643816672375,3.4488389348749564,3.4325270197594873,3.440781319791914,3.3820181364385693,3.415834314345517,3.41702537379997
2646,6895.0,2.941366087,False,3.487672183605149,3.396626765400108,3.423414517481561,3.4564024178913915,3.504104177018093,3.365426125954344,3.4713555443049686
2648,6894.0,3.597062454,False,3.509483636208195,3.56598792178458,3.5634947353519135,3.519920183763451,3.5219894917601033,3.5108850256650683,3.5261181582332455
2650,6892.0,3.487749272,False,3.527855974125114,3.5573489152614273,3.5567829471449723,3.5206381065661847,3.5689642908438515,3.435624896829739,3.4931158071750015
2655,310.0,3.425130124,True,3.333216652721278,3.3954606103839287,3.3681286888091524,3.33717703752823,3.3330870001116213,3.287797344553404,3.3755078312693674
2667,21.0,4.011220808,True,3.727721516638351,3.7854485509307474,3.716865335265405,3.7204400826598,3.717717346411613,3.7880385107832497,3.7547916916443507
2676,1959.0,3.755548536,False,3.1883874394969225,3.308932882917585,3.067614214600099,3.198296551656935,3.2174500433557767,3.1579209234715457,3.203043043348992
268,26.0,3.746743974,True,3.922449169662946,3.8712137120521475,3.87666340408575,3.9345269251688864,3.9483719566723243,3.8837684840709517,3.9398016447797177
2680,2020.0,3.727492743,False,3.9048105803455764,3.892429659901971,3.9086636263757693,3.854378639826288,3.861908522645883,3.794654496539655,3.8853555975676293
2682,6882.0,2.812110841,False,3.3296598867729155,3.3108162763401046,3.291198413909112,3.359171872065115,3.3153917440143212,3.29904467694061,3.3911812052895574
269,8124.0,3.310765602,False,3.429869547868864,3.4214478219891924,3.4063856548409928,3.439119267722014,3.406553428130356,3.4937554196458955,3.375996829637971
2691,1113.0,3.424160479,True,3.435764147319955,3.4832860871725395,3.611791449464178,3.5431200274622032,3.4781268493205895,3.405061397171192,3.4299948790660717
2694,439.0,3.037457486,True,3.088290557387961,3.0245826263156594,2.9356392248399077,2.980303830992363,3.0331235139742794,3.0383012223652206,3.0652695757078874
2700,1897.0,3.338621813,True,3.4081545208884187,3.4301803416534757,3.629880597867188,3.3979180001124845,3.335559753603644,3.458178115296386,3.3531968729023833
2702,6876.0,4.940177683,False,3.878185246030087,4.003926631912172,4.103514658402641,3.847207739352727,3.831915005631974,3.9165697286077714,3.9817931096890042
2703,6875.0,3.356654842,False,2.9206253414963066,2.932401053493258,2.9425657333370787,2.8851984151672645,2.9104798483403043,2.8820773725512883,2.908849518541907
2707,6872.0,3.210607577,False,3.6228393254624973,3.587513160973205,3.6417546602743833,3.641935532763714,3.6111483616478357,3.516542085993905,3.7229990007035663
2710,6871.0,3.347537083,False,4.527587089406374,4.264607478662493,4.465814655474831,4.428522125327089,4.371203885648215,4.439143267579116,4.335064187056182
2713,6869.0,3.419701785,False,3.3688074485289095,3.5061763613586945,3.4288618941860514,3.1884286897984992,3.5419124044732913,3.4498685133389597,3.506487142644568
2714,6868.0,3.758825414,False,3.7346620987938555,3.7011680966728573,3.7254469123060767,3.8112191443399506,3.743318742636728,3.7431589346619436,3.8320135404558484
272,21.0,4.015587791,True,3.82667879998955,3.864480982428569,3.839712107014022,3.8444598406148094,3.886445540745634,3.7878524282000328,3.8279722908206515
2729,687.0,3.963184353,True,3.9980426097735897,3.9133138426508394,4.0563370109589565,3.97644262432578,4.058485473565745,4.052127903515592,4.001291423181852
2745,19.0,3.927563438,True,4.042935796696479,3.8597949258448088,3.874843646677528,3.818539015401496,4.037107054773456,4.2124674752324545,3.9800692893547507
2752,36.0,3.997341598,True,4.052028245271567,4.040831908417154,4.047254095379442,4.04186988500512,4.129128735500271,4.201683576604256,4.102098393955167
2754,6860.0,1.977807408,False,2.6412071469516056,2.6112970271904565,2.6688862761290952,2.674923304869195,2.5438980319555107,2.6011760227434104,2.497665198200938
2761,6855.0,4.795231815,False,3.911938758562572,3.943830152505522,3.87620063494177,3.877379854819026,3.8994497580506393,3.947123989369879,4.052786393581393
2768,6850.0,3.598926134,False,3.22746188991666,3.260587686786682,3.261263126697617,3.235281906909216,3.2666708866080527,3.1758081602937347,3.3023674203385833
2769,6849.0,3.318614205,False,3.6916030642555886,3.5367967140331333,3.5434977996757153,3.6540193544337694,3.6585627982228006,3.6677088463676557,3.586104368866468
2770,315.0,3.526641535,True,4.013567012730418,4.2151198576309215,3.99500983666695,3.8818739413530166,3.8764103441142423,3.8893272936701604,4.049764083403178
2780,6840.0,2.823306883,False,2.89992029983241,2.92049554986708,2.913037445038887,2.920440872656382,2.899007555700325,2.813403167137107,2.9334477216877732
2792,1492.0,3.438430003,True,3.717622502763276,3.5860992655682504,3.687050737877668,3.635782142663222,3.549570685032207,3.6358511152863495,3.759793508469966
2793,2011.0,4.768947497,True,4.293775353773041,4.1106732442079,4.187511392671383,4.282485139360298,4.087975642637802,4.26492904327786,4.237331371784656
2824,36.0,3.931268398,True,3.924489610520779,3.9095981096921224,3.9204464497291402,3.907290690160646,4.0293794065955035,4.0409062139179515,3.957055808531732
2828,6822.0,3.442427504,False,3.7702588132959822,3.877998896949485,3.8290377208394566,3.7875093560460797,3.785297788812086,3.77345965931717,3.841625546046944
2832,6818.0,5.022993956,False,4.304947431643791,4.115840303548244,4.261823806157942,4.255346190509973,4.273677414255326,4.209632825170982,4.352739313076553
284,2073.0,1.595379942,True,2.263900036837585,2.370065213069818,2.379248678221573,2.274081801264134,2.3509236537660105,2.254496656001976,2.282610580862077
2849,16.0,2.94897601,True,3.1145627491785843,3.0529006703304558,3.0637201170507957,3.1318230011061075,3.229752312052358,3.2195591262809344,3.0269924919296227
2850,122.0,3.773555345,True,3.8348764940209796,3.8905193589008675,3.712492738109293,3.8584408443136335,3.744995233505095,3.756887745169638,3.748368190275263
2858,6807.0,3.391552567,False,3.604126117610616,3.7383999744805694,3.6225622018005765,3.7274588898266883,3.541728639624776,3.748721313152527,3.575002603603473
2866,6803.0,2.838790987,False,3.0008595773107154,3.039025215703978,2.8270444570752824,3.1031449984220503,3.1100505354470203,3.348481317762288,3.3252175880317827
2879,1108.0,3.566141848,False,3.7410480278043012,3.7235878611080824,3.7423038462188485,3.6772876760427082,3.8153041517210866,3.718425861960518,3.7277462891822353
2884,6797.0,3.398243908,False,2.880302387750055,3.041056541734677,2.7746698010813122,2.907213876084957,2.871320147332657,2.897026948559332,3.0016586652136668
2891,6794.0,3.214241843,False,3.6002564707518205,3.5161775929467156,3.732298712001311,3.874108260906454,3.4800170925324037,3.2305014590730994,3.6894481899282088
2901,1106.0,3.652098926,False,4.065926314417842,4.011687641454632,4.11602776440283,4.079129680771485,4.024634928419049,3.9724462802628695,4.101302150490323
2902,84.0,4.004281444,True,3.768687539049216,3.7894295290112487,3.777935525928689,3.8253051734218797,3.7614726003164183,3.7657758795379968,3.7892369980278495
2906,6790.0,3.477574195,False,3.6388602457188397,3.5984746575152684,3.3704487582825555,3.606122637766097,3.4304705527179364,3.5126316678101124,3.4845066676744874
2907,684.0,2.620884338,True,2.225354228600665,2.2649571298355573,2.1937329190160826,2.297174552203159,2.2508065997814235,2.3820570905277236,2.2517813040705206
2912,351.0,5.530838588,True,4.666665465605675,4.227892957030079,4.778407070362337,4.7208504318702005,4.741343722303247,4.761512054612869,4.574551046442253
2913,6786.0,3.186227822,False,3.565436822806721,3.557788618646373,3.638954057329723,3.7352169089307092,3.7279038793463704,3.6417414115407105,3.71807563349339
2916,447.0,5.039897721,True,3.7788909472594,3.6037844400212395,3.634717707345254,3.7183687249112096,3.7632947154720893,3.8252915456101113,3.6187645825001677
2917,447.0,4.13885824,True,4.21466864514476,3.831198892536455,4.085657435440315,4.20634127193788,4.0744439295026185,4.27669434576778,4.111262552760377
2918,447.0,4.139601484,True,4.303991257629418,3.985488723335752,4.187617635636584,4.304783622813922,4.159792497655329,4.400072226748943,4.27413795827373
2921,105.0,3.690075778,True,3.944766869764673,3.6483480162490047,3.5451381350277043,3.869906269004262,3.7886373620331453,3.9078347564507725,3.775483106139018
2928,1844.0,3.56410995,True,3.654344299760954,3.5304573502571337,3.656523048972771,3.5871709653565635,3.512246357379968,3.628260701223013,3.612128761723372
2929,1105.0,3.626972758,False,4.005069015935029,4.001362618350647,4.081301307185134,4.113398537632105,3.9130447241501054,3.8782540116980675,3.9844416740271544
2936,6781.0,3.193647664,False,3.170950133264034,3.24327800559435,3.1612804465798168,3.2276732311776266,3.1434573413069478,3.0891233202541764,3.2011733518825745
2941,6777.0,3.509843119,False,3.007936167505871,2.920596959762206,3.0691098426898824,3.110716361246538,2.975899054072466,2.90680384050056,2.9761673421268893
2947,6772.0,3.487791448,False,3.784420022871334,3.757306650665509,3.8027142777633287,3.7826282589799316,3.8088290189164855,3.876009694633245,3.796246814528383
2955,6769.0,5.220660633,False,3.5627963400663267,3.475221991456471,3.677774880199632,3.5203300924507768,3.4546338516237047,3.5136723566187342,3.6209139817702996
2956,6768.0,3.503473628,False,4.17905381239518,4.206389686751883,4.124118399686711,4.233037785654645,4.337155788811904,4.340501529042572,4.280745625447435
2962,1103.0,3.575171634,True,3.6497823010687753,3.609107389688659,3.636580644094785,3.7284535902460347,3.620520814565759,3.6541384799944794,3.6613214123772324
2964,358.0,3.849847832,True,4.026189939225809,3.916428670164435,3.974911054070444,4.0491636291490885,3.9683470045986757,4.00183012604088,4.004062499197362
2965,358.0,3.713263676,True,3.610870694710696,3.576524011732367,3.5531016294752216,3.653564921635212,3.5706688386174545,3.611112996614492,3.62672275330697
2969,6765.0,4.056255827,False,3.523160942487653,3.5933392174891234,3.4799257228750395,3.451245385946191,3.4781771858564072,3.556663381031089,3.493334807519805
2987,6760.0,3.492757895,False,3.2838250945670815,3.186905998417715,3.3239962745652543,3.2614697450545123,3.33399860419526,3.3523045588539757,3.350647355317154
299,2122.0,3.639576449,False,3.7399650080737046,3.719870330376422,3.74518715953547,3.7283135673975343,3.6917424089302293,3.725806050428318,3.663128609161604
2995,2007.0,1.847826769,True,2.4999950833702735,2.5146338581263366,2.4663743338715607,2.5453285238729797,2.594438956221066,2.416646749266685,2.683528304572831
2998,6755.0,2.940248224,False,3.1557190232500227,3.1636262351826314,3.2691099606990313,3.184551896546714,3.001570894083879,3.2507052379551835,3.1725582204068417
3012,1006.0,3.371992756,True,3.5974621368889705,3.626754520107715,3.6304940538800383,3.6175349180806604,3.6478775394622907,3.627305572510013,3.616126944545108
3013,1100.0,3.919955512,False,3.9050975749666055,3.976058765207326,3.933715120722683,3.913245609100063,3.8952642275763383,3.921872597019202,3.9143538470292834
3014,1100.0,3.949626421,False,3.897682896745882,3.8520439051361364,3.856840845936006,3.8771454945601405,3.877504938608354,3.9961032348302234,4.014324130744055
302,8115.0,4.160486241,False,4.303482911655247,4.199085566305383,4.24312684707983,4.260195059362628,4.344593047616196,4.326710296464428,4.396001622121214
3027,444.0,3.692250052,True,3.5101742388721218,3.482483972028386,3.502158818032099,3.452314296801789,3.4657650501204644,3.517754589199058,3.4605562832760013
