ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,neff_joint_h0.6,neff_joint_h1.2,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant
8969,8969,1.730468244,1.9142711575059905,0.18380291350599043,-7.654545454545455,0.7765722181648016,0.0209191273897886,0.6634981036186218,0.0921549871563911,530.8469502047143,575.7022882759442,1959.5143081885894,213.55673270563557,902.4941595089529,1.4472895325093043,1,1.4472895325093043,1.7125189532193144,1,1.7125189532193144,1.7566896543342327,1,1.7566896543342327,1.3689867997176677,1,1.3689867997176677,1.8138556069260368,1,1.8138556069260368,1.6426542465076661,1,1.6426542465076661,Pheno- MIE+
8971,8971,3.94449098,3.551422627351088,0.3930683526489118,-7.6,1.5066908597946167,0.1847797632217407,0.9600263237953186,0.3618847727775574,855.7523304163033,921.4408007421547,1967.3595212611458,362.7931283151974,1297.6311713483567,1.4472895325093043,1,1.4472895325093043,1.5263273168542932,1,1.5263273168542932,1.6528402042940344,1,1.6528402042940344,1.3689867997176677,1,1.3689867997176677,1.5435449193030628,1,1.5435449193030628,1.482559887774154,1,1.482559887774154,Pheno- MIE+
8977,8977,1.468824174,2.4944821982500467,1.0256580242500466,-5.147727272727273,1.0753654912114143,0.07245684415102,0.3493644595146179,0.6535441875457764,473.7285576888956,534.0306690471336,1892.677648384904,127.36370726558613,962.5788371324711,1.4472895325093043,0,7.487554692417193,1.4986544999278224,0,7.02526998565053,1.5663872641919139,0,6.415675107273707,1.471608711518713,0,7.268682081332514,1.464172670358633,0,7.335606451773234,1.4986544999278224,0,7.02526998565053,Pheno- MIE-
8983,8095,3.596948282,3.961001913535298,0.364053631535298,-6.518181818181819,2.6305741667747498,0.7768669724464417,0.9886648654937744,0.8650423288345337,735.9999215167462,764.4230306961256,2045.216608586182,472.4717505966675,1035.7058665163152,1.4472895325093043,1,1.4472895325093043,1.1520603961985767,1,1.1520603961985767,1.1546116918314242,1,1.1546116918314242,1.4206138904730246,1,1.4206138904730246,1.136293040974179,1,1.136293040974179,1.2226205802459207,1,1.2226205802459207,Pheno+ MIE-
8998,8998,4.142049845,3.8369580648858275,0.3050917801141724,-7.645454545454546,2.5244239568710327,0.7494637966156006,0.8905837535858154,0.8843764066696167,786.595427144069,830.555370154786,1960.8447359244763,526.1624941359347,1081.959079860602,1.4472895325093043,1,1.4472895325093043,1.1249045458304003,1,1.1249045458304003,1.1486931283435347,1,1.1486931283435347,1.3689867997176677,1,1.3689867997176677,1.054098070552624,1,1.054098070552624,1.174658880518046,1,1.174658880518046,Pheno+ MIE+
9003,2386,3.625318332,3.559111842270354,0.06620648972964593,-7.115909090909091,2.5678539276123047,0.9426504969596864,0.8386867046356201,0.7865167260169983,626.9528087137774,648.0682260349222,2021.5151286204325,394.75278553200786,898.4514337840619,1.4472895325093043,1,1.4472895325093043,1.0855291242863059,1,1.0855291242863059,1.1215202050449102,1,1.1215202050449102,1.3903702262957394,1,1.3903702262957394,1.0020308157212856,1,1.0020308157212856,1.151166923926433,1,1.151166923926433,Pheno+ MIE+
9005,9005,3.825055933,3.814430821007209,0.010625111992790703,-8.231818181818182,2.8972988724708557,0.9343231320381165,0.9787055850028992,0.98427015542984,520.2076181965538,564.9494011918218,1858.0058811511014,315.6328722806296,756.5930663120577,1.4472895325093043,1,1.4472895325093043,1.1127017983084855,1,1.1127017983084855,1.1377941181589222,1,1.1377941181589222,1.3532042828304531,1,1.3532042828304531,1.1067831951449865,1,1.1067831951449865,1.1445279954536218,1,1.1445279954536218,Pheno+ MIE+
9011,9011,4.210580082,3.477774732203569,0.7328053497964309,-7.304545454545454,0.6147900135256348,0.0066949115134775,0.1221800670027732,0.4859150350093841,265.8931833083187,292.73756992402264,2003.859153084879,86.7659864220732,534.6656511457053,1.4472895325093043,0,1.630501203344879,1.5695761277120415,1,1.5695761277120415,1.5930411342101198,1,1.5930411342101198,1.3828998284581795,0,2.210008539805002,1.4848470368822841,1,1.4848470368822841,1.5387924862645113,1,1.5387924862645113,Pheno- MIE+
9020,9018,4.168623504,3.8509745260908255,0.3176489779091747,-6.334090909090907,2.5207391381263733,0.7678176760673523,0.9460814595222472,0.8068400025367737,777.380864289528,814.2521800373215,2041.936886596655,477.57243531197446,1101.5723705479338,1.4472895325093043,1,1.4472895325093043,1.1546116918314242,1,1.1546116918314242,1.1546116918314242,1,1.1546116918314242,1.4320064305260463,1,1.4320064305260463,1.136293040974179,1,1.136293040974179,1.2258656762390165,1,1.2258656762390165,Pheno+ MIE-
9029,9029,3.736653986,3.8435395218773265,0.10688553587732663,-8.829545454545455,2.6507102847099304,0.735986590385437,0.9436739087104796,0.9710497856140136,680.2349765213692,789.1008259933145,1724.5930204841175,390.81036178824803,974.3946788424668,1.4472895325093043,1,1.4472895325093043,1.1127017983084855,1,1.1127017983084855,1.1520396867406708,1,1.1520396867406708,1.3411342775615536,1,1.3411342775615536,1.0082609460156737,1,1.0082609460156737,1.1546116918314242,1,1.1546116918314242,Pheno+ MIE+
9032,9032,4.301789347,4.141976129028036,0.1598132179719638,-4.111363636363635,1.5201032161712646,0.0799552500247955,0.9864087104797364,0.4537392556667328,661.9860532646196,908.1404540202108,1589.1378018306802,216.40161261447562,1102.4831165413273,1.4472895325093043,1,1.4472895325093043,1.8044363316524716,1,1.8044363316524716,1.6367473646048047,1,1.6367473646048047,1.5744886974597696,1,1.5744886974597696,1.9758244138198258,1,1.9758244138198258,1.6534056925383824,1,1.6534056925383824,Pheno- MIE-
9036,1534,4.463854184,4.1750628021806575,0.28879138181934216,-6.72727272727273,0.4870825093239544,0.0203829985111951,0.2625079751014709,0.2041915357112884,335.2972365434681,361.83926979947177,2042.755679022582,139.7266413327121,635.5804644624728,1.4472895325093043,1,1.4472895325093043,1.663449702391179,1,1.663449702391179,1.6813790978361451,1,1.6813790978361451,1.4137547313931211,1,1.4137547313931211,1.6853733681900724,1,1.6853733681900724,1.5930411342101198,1,1.5930411342101198,Pheno- MIE-
9042,1958,3.035409724,3.1867354084059882,0.15132568440598826,-6.0227272727272725,1.0910314917564392,0.0804908126592636,0.7981557846069336,0.212384894490242,700.838225784546,745.5842547664047,2024.4223707302217,378.1283603523164,1071.5714425573951,1.4472895325093043,1,1.4472895325093043,1.6541418459546167,1,1.6541418459546167,1.7125189532193144,1,1.7125189532193144,1.4382036856153029,1,1.4382036856153029,1.6541418459546167,1,1.6541418459546167,1.6108687198744942,1,1.6108687198744942,Pheno- MIE-
9053,9053,3.726173086,3.707905960278661,0.018267125721339372,-6.895454545454544,2.439388394355774,0.8611418008804321,0.9961217045783995,0.5821248888969421,680.1621220909075,711.2804969050286,2036.153265770628,314.7945626914123,1032.6751926389106,1.4472895325093043,1,1.4472895325093043,1.2025016991174446,1,1.2025016991174446,1.2056653961470563,1,1.2056653961470563,1.3956352605535196,1,1.3956352605535196,1.2056653961470563,1,1.2056653961470563,1.2274074761641431,1,1.2274074761641431,Pheno+ MIE+
9057,9057,3.745697667,3.744129926153896,0.0015677408461041153,-8.675,2.6090500354766846,0.6495915055274963,0.97580224275589,0.9836562871932985,754.1700215867654,867.3578729083056,1761.2498843966941,406.08879021242564,1064.1239192793385,1.4472895325093043,1,1.4472895325093043,1.136293040974179,1,1.136293040974179,1.2025016991174446,1,1.2025016991174446,1.3474177233227804,1,1.3474177233227804,1.0082609460156737,1,1.0082609460156737,1.2025016991174446,1,1.2025016991174446,Pheno+ MIE+
9062,9062,3.177919485,3.590319795454099,0.4124003104540992,-6.554545454545454,1.5620607286691666,0.0769430547952652,0.8839681148529053,0.6011495590209961,990.6840915679691,1031.7011468186172,2045.255852528501,507.6463166957888,1370.898001949567,1.4472895325093043,1,1.4472895325093043,1.443030209242849,1,1.443030209242849,1.56875989398924,1,1.56875989398924,1.4165763472562762,1,1.4165763472562762,1.4137547313931211,1,1.4137547313931211,1.4492855081891562,1,1.4492855081891562,Pheno- MIE-
9065,9064,3.574612833,3.7711713317470754,0.1965584987470752,-7.288636363636365,2.0930180847644806,0.1701694428920745,0.9802507162094116,0.9425979256629944,816.0550975005106,852.6247877468937,2005.5240735490388,442.70366759584914,1196.5202775964094,1.4472895325093043,1,1.4472895325093043,1.3005009708566044,1,1.3005009708566044,1.4382036856153029,1,1.4382036856153029,1.3828998284581795,1,1.3828998284581795,1.2699056514297986,1,1.2699056514297986,1.3231624010027048,1,1.3231624010027048,Pheno+ MIE+
9077,2322,3.85022771,3.880303085144029,0.03007537514402925,-7.484090909090907,2.2809900641441345,0.7361505627632141,0.9956586360931396,0.5491808652877808,815.2561043567302,863.131923385335,1982.9115863900727,335.8456738442062,1225.0847166971844,1.4472895325093043,1,1.4472895325093043,1.2226205802459207,1,1.2226205802459207,1.2326209301944289,1,1.2326209301944289,1.3806711220896482,1,1.3806711220896482,1.2453589915153094,1,1.2453589915153094,1.2372685116801456,1,1.2372685116801456,Pheno+ MIE+
9088,9088,4.214913198,3.765132582747217,0.44978061525278257,-7.661363636363635,1.9640889465808868,0.4649198353290558,0.9290992021560668,0.5700699090957642,1126.4503224594077,1227.9623954994524,1958.5105300054547,464.8374415094379,1543.9020290565,1.4472895325093043,1,1.4472895325093043,1.266627314383344,1,1.266627314383344,1.3272821464665574,1,1.3272821464665574,1.3689867997176677,1,1.3689867997176677,1.2798464875670135,1,1.2798464875670135,1.2960069812299713,1,1.2960069812299713,Pheno+ MIE+
9096,9096,3.415419345,3.5888930705115114,0.1734737255115113,-6.64090909090909,1.88023641705513,0.3135017454624176,0.9228593707084656,0.6438753008842468,1158.4442117368496,1202.3236717563857,2044.5567408997026,611.9850995295492,1533.5924491648118,1.4472895325093043,1,1.4472895325093043,1.3272821464665574,1,1.3272821464665574,1.4253093751328985,1,1.4253093751328985,1.4137946429941168,1,1.4137946429941168,1.3028640114799082,1,1.3028640114799082,1.377222058028889,1,1.377222058028889,Pheno+ MIE-
9097,9097,3.04963144,3.2601849475319353,0.21055350753193514,-6.549999999999998,2.0246403515338898,0.3687147796154022,0.9380080699920654,0.7179175019264221,1147.3733378402064,1187.8013877883413,2045.26181138075,627.9097904237261,1510.497225350593,1.4472895325093043,1,1.4472895325093043,1.2936048160925786,1,1.2936048160925786,1.3373185917995407,1,1.3373185917995407,1.4165763472562762,1,1.4165763472562762,1.2546122013241945,1,1.2546122013241945,1.3231624010027048,1,1.3231624010027048,Pheno+ MIE-
9103,9103,3.292729991,3.5670439236546763,0.2743139326546764,-6.3113636363636365,2.0030817687511444,0.333490639925003,0.9703907370567322,0.6992003917694092,1115.328318855828,1158.5109879554518,2041.1712016906838,601.8702710853169,1487.1657248416675,1.4472895325093043,1,1.4472895325093043,1.3231624010027048,1,1.3231624010027048,1.3943407403491097,1,1.3943407403491097,1.4320064305260463,1,1.4320064305260463,1.305788588626859,1,1.305788588626859,1.3656422531223669,1,1.3656422531223669,Pheno+ MIE-
9109,9108,3.58986586,3.7243561355736627,0.13449027557366255,-7.347727272727272,2.4029303193092346,0.6928461194038391,0.8800083994865417,0.8300758004188538,889.1389532670302,932.0457304320186,1999.180752752015,568.7246612204709,1209.560558279399,1.4472895325093043,1,1.4472895325093043,1.1435889274679658,1,1.1435889274679658,1.1597371409818082,1,1.1597371409818082,1.3828998284581795,1,1.3828998284581795,1.0827639562221503,1,1.0827639562221503,1.2226205802459207,1,1.2226205802459207,Pheno+ MIE+
9115,9115,4.592153654,4.066065943694397,0.5260877103056023,-6.854545454545455,1.9595569521188736,0.1690913587808609,0.9903159737586976,0.8001496195793152,915.925497831132,947.3298106097947,2038.1302169627365,523.6128625683505,1296.048163508588,1.4472895325093043,1,1.4472895325093043,1.377222058028889,1,1.377222058028889,1.4492855081891562,1,1.4492855081891562,1.3994018032585398,1,1.3994018032585398,1.3137542259128443,1,1.3137542259128443,1.3916204064654574,1,1.3916204064654574,Pheno+ MIE+
9116,9114,3.990093662,4.093025172299498,0.1029315102994981,-7.025,2.0475888550281525,0.2248319089412689,0.9867289662361144,0.836027979850769,943.850340491926,978.093013740031,2028.354499034376,544.7479300853439,1318.1968924528394,1.4472895325093043,1,1.4472895325093043,1.3103498890178598,1,1.3103498890178598,1.4364684815583582,1,1.4364684815583582,1.3916204064654574,1,1.3916204064654574,1.2798464875670135,1,1.2798464875670135,1.3373185917995407,1,1.3373185917995407,Pheno+ MIE+
9117,9114,3.910912416,4.0327196050371805,0.12180718903718057,-6.861363636363635,2.0794600546360016,0.2374631464481353,0.9867580533027648,0.8552388548851013,945.1858348821017,975.9620897241243,2037.8171255826242,545.3425753348205,1316.177796611656,1.4472895325093043,1,1.4472895325093043,1.3084742889977914,1,1.3084742889977914,1.4320064305260463,1,1.4320064305260463,1.3994018032585398,1,1.3994018032585398,1.2798464875670135,1,1.2798464875670135,1.3309606428459588,1,1.3309606428459588,Pheno+ MIE+
9118,9114,4.62700516,4.066339588978164,0.5606655710218362,-6.5613636363636365,2.053726002573967,0.2063290327787399,0.9916236996650696,0.8557732701301575,913.3897765635057,943.0502964393446,2045.2411072724035,522.8233212621336,1288.4351567035296,1.4472895325093043,1,1.4472895325093043,1.3411342775615536,1,1.3411342775615536,1.4382036856153029,1,1.4382036856153029,1.4165763472562762,1,1.4165763472562762,1.3231624010027048,1,1.3231624010027048,1.3806711220896482,1,1.3806711220896482,Pheno+ MIE-
9122,9122,3.765713248,3.7486598173210917,0.0170534306789083,-7.4840909090909085,2.3169898688793182,0.3600667417049408,0.9812934994697572,0.9756296277046204,930.1363438142231,984.3984775289035,1982.9115863900722,476.971654862261,1283.995133770511,1.4472895325093043,1,1.4472895325093043,1.2408606231772072,1,1.2408606231772072,1.2951318839021893,1,1.2951318839021893,1.3806711220896482,1,1.3806711220896482,1.2326209301944289,1,1.2326209301944289,1.2699056514297986,1,1.2699056514297986,Pheno+ MIE+
9123,9122,3.623045745,3.711863884940576,0.08881813994057586,-7.279545454545455,2.3597394227981567,0.3935718536376953,0.984633207321167,0.9815343618392944,945.6451517096383,991.7431557492129,2006.4611592010983,482.84406020739345,1290.1079474205596,1.4472895325093043,1,1.4472895325093043,1.2372685116801456,1,1.2372685116801456,1.2798464875670135,1,1.2798464875670135,1.3855789396684548,1,1.3855789396684548,1.2307071418033804,1,1.2307071418033804,1.2619074811267401,1,1.2619074811267401,Pheno+ MIE+
9128,2314,3.048504384,3.4299500820963282,0.3814456980963281,-7.38636363636364,1.761236697435379,0.261747807264328,0.6023566722869873,0.8971322178840637,873.9796963869253,948.3716307692567,1994.799567627722,348.8891798957119,1338.983924291738,1.4472895325093043,1,1.4472895325093043,1.2916058826605568,1,1.2916058826605568,1.3411342775615536,1,1.3411342775615536,1.381159561702427,1,1.381159561702427,1.2670477666616549,1,1.2670477666616549,1.3137542259128443,1,1.3137542259128443,Pheno- MIE+
9134,293,3.938073563,3.920202119674134,0.01787144332586621,7.479545454545455,0.2621507178992032,0.0625357031822204,0.0166459213942289,0.1829690933227539,3.655847058671456,188.19130833950922,5.029575357359779,2.0943423092653393,5.262106530121821,1.4472895325093043,1,1.4472895325093043,1.4472895325093043,1,1.4472895325093043,1.5387924862645113,1,1.5387924862645113,1.4472895325093043,1,1.4472895325093043,1.4472895325093043,1,1.4472895325093043,1.4472895325093043,1,1.4472895325093043,Pheno- MIE-
9137,9137,3.958544282,3.775410372777234,0.18313390922276618,-7.259090909090909,2.6620397567749023,0.7275726199150085,0.9575700759887696,0.9768970608711244,759.471688386231,790.4470386529769,2008.5313975419679,498.68963927673906,1044.5869490445916,1.4472895325093043,1,1.4472895325093043,1.1377941181589222,1,1.1377941181589222,1.1520603961985767,1,1.1520603961985767,1.3855789396684548,1,1.3855789396684548,1.0855291242863059,1,1.0855291242863059,1.2025016991174446,1,1.2025016991174446,Pheno+ MIE+
9142,59,3.112115101,2.838579130417628,0.2735359705823721,-6.202272727272727,0.6900378689169884,0.0400203838944435,0.5005725622177124,0.1494449228048324,512.3500863689567,540.2806201124882,2036.3783135440794,207.99484943122116,903.0731671994895,1.4472895325093043,1,1.4472895325093043,1.6853733681900724,1,1.6853733681900724,1.704927234193426,1,1.704927234193426,1.436016162321284,1,1.436016162321284,1.764856597599648,1,1.764856597599648,1.6426542465076661,1,1.6426542465076661,Pheno- MIE-
9147,2301,2.902809873,3.4852586344664305,0.5824487614664307,-7.481818181818184,1.9916001125238836,0.0075766607187688,0.9999994039535522,0.9840240478515624,622.9109459791222,657.59112873643,1983.2009647452444,281.76559575337865,1007.3699903642694,1.4472895325093043,1,1.4472895325093043,1.377222058028889,1,1.377222058028889,1.489358434640132,1,1.489358434640132,1.3806711220896482,1,1.3806711220896482,1.2916058826605568,1,1.2916058826605568,1.3916204064654574,1,1.3916204064654574,Pheno+ MIE+
9150,85,3.88019142,4.020812933926633,0.14062151392663313,-7.304545454545458,1.4047101438045502,0.1052633821964263,0.6838415861129761,0.6156051754951477,991.3144098611846,1058.8723161683313,2003.859153084878,443.9699544598518,1421.1308752571094,1.4472895325093043,1,1.4472895325093043,1.4364684815583582,1,1.4364684815583582,1.491673632845159,1,1.491673632845159,1.3828998284581795,1,1.3828998284581795,1.4382036856153029,1,1.4382036856153029,1.4382036856153029,1,1.4382036856153029,Pheno- MIE+
9153,9153,4.74375747,4.378562727867637,0.36519474213236336,-8.138636363636364,2.6976779103279114,0.6978215575218201,1.0,0.9998563528060912,728.9859268855215,795.0154559978229,1876.4755085964887,440.7859917253304,1017.2481226513618,1.4472895325093043,1,1.4472895325093043,1.136293040974179,1,1.136293040974179,1.1597371409818082,1,1.1597371409818082,1.3572333791293394,1,1.3572333791293394,1.0591692472376835,1,1.0591692472376835,1.1748898297665038,1,1.1748898297665038,Pheno+ MIE+
9158,9158,3.379087296,3.6471766262190433,0.26808933021904346,-7.322727272727274,1.7684394121170044,0.3598054647445678,0.8240485191345215,0.584585428237915,1200.6051318474485,1284.4526563037018,2001.9175764494623,561.4430198830537,1600.6363945177843,1.4472895325093043,1,1.4472895325093043,1.2960069812299713,1,1.2960069812299713,1.3943407403491097,1,1.3943407403491097,1.3828998284581795,1,1.3828998284581795,1.2798464875670135,1,1.2798464875670135,1.3373185917995407,1,1.3373185917995407,Pheno- MIE+
9160,9160,3.713263676,3.7588473014384407,0.045583625438440745,-7.768181818181817,2.2911477386951447,0.4930166900157928,0.908912479877472,0.8892185688018799,1010.0136402514765,1091.7146261413804,1942.1297547885372,543.0596736121967,1349.7759813307334,1.4472895325093043,1,1.4472895325093043,1.2193503451162915,1,1.2193503451162915,1.2408606231772072,1,1.2408606231772072,1.366331940850234,1,1.366331940850234,1.136293040974179,1,1.136293040974179,1.2372685116801456,1,1.2372685116801456,Pheno+ MIE+
9163,9163,3.672112708,3.623982284582553,0.04813042341744689,-7.063636363636362,0.9669272843748331,0.0512010939419269,0.8997465372085571,0.015979653224349,455.73720343978437,482.9223176029975,2025.5834841182823,235.2856834967707,767.3837487013719,1.4472895325093043,1,1.4472895325093043,1.7125189532193144,1,1.7125189532193144,1.8088629185436211,1,1.8088629185436211,1.3916204064654574,1,1.3916204064654574,1.7566896543342327,1,1.7566896543342327,1.6882384793432408,1,1.6882384793432408,Pheno- MIE+
9170,8095,3.765630629,3.6093304825697867,0.15630014643021317,-6.438636363636363,2.3302412629127502,0.428813099861145,0.9566920399665833,0.944736123085022,1004.1502127730307,1040.255016925445,2044.4342428041712,526.179631528304,1345.0575709339407,1.4472895325093043,1,1.4472895325093043,1.2535267585156173,1,1.2535267585156173,1.266627314383344,1,1.266627314383344,1.4253093751328985,1,1.4253093751328985,1.2326209301944289,1,1.2326209301944289,1.2699056514297986,1,1.2699056514297986,Pheno+ MIE-
9171,9171,3.623343963,3.7553228677691255,0.13197890476912555,-6.702272727272728,2.2815990149974823,0.468246191740036,0.913171410560608,0.9001814126968384,1053.2896346072696,1091.457189328268,2043.3893628425603,576.1784393806842,1389.460837776551,1.4472895325093043,1,1.4472895325093043,1.2326209301944289,1,1.2326209301944289,1.2542867537223126,1,1.2542867537223126,1.4137547313931211,1,1.4137547313931211,1.2056653961470563,1,1.2056653961470563,1.2570981054550012,1,1.2570981054550012,Pheno+ MIE-
9183,9183,3.952439214,3.3775593998834506,0.5748798141165494,-7.702272727272727,2.1630519032478333,0.715099573135376,0.7911909222602844,0.6567614078521729,914.8068646590543,973.1435541287526,1952.3814984159098,459.9584564511672,1300.3697490522693,1.4472895325093043,1,1.4472895325093043,1.1445279954536218,0,1.196844323248392,1.1597371409818082,1,1.1597371409818082,1.366331940850234,1,1.366331940850234,1.0072116467980896,0,2.432691461148182,1.2262251173904826,1,1.2262251173904826,Pheno+ MIE+
9188,1418,3.542807479,3.9958178951079173,0.45301041610791737,-7.874999999999999,2.967092514038086,0.9982205033302308,0.9831262230873108,0.9857457876205444,484.1496024061326,510.9890047349523,1924.5579998030676,295.0671235477402,704.1660489676661,1.4472895325093043,1,1.4472895325093043,1.1249045458304003,1,1.1249045458304003,1.1377941181589222,1,1.1377941181589222,1.3656422531223669,1,1.3656422531223669,1.1276813416283709,1,1.1276813416283709,1.1422195765413736,1,1.1422195765413736,Pheno+ MIE+
9193,1418,3.561541696,3.8137718869468524,0.2522301909468525,-7.463636363636362,2.913964092731476,0.9940248131752014,0.9522896409034728,0.9676496386528016,510.6354577080457,527.1807696568497,1985.4940636045494,326.003951848603,732.8627863298427,1.4472895325093043,1,1.4472895325093043,1.1249045458304003,1,1.1249045458304003,1.1377941181589222,1,1.1377941181589222,1.381159561702427,1,1.381159561702427,1.1067831951449865,1,1.1067831951449865,1.1432752106536723,1,1.1432752106536723,Pheno+ MIE+
9194,1418,3.577327163,3.78320761132201,0.2058804483220098,-7.322727272727274,2.9094862937927246,0.993979811668396,0.9561052918434144,0.9594011902809144,514.7018773520746,528.4066021511269,2001.9175764494623,331.1135919265943,737.275733294418,1.4472895325093043,1,1.4472895325093043,1.1249045458304003,1,1.1249045458304003,1.1377941181589222,1,1.1377941181589222,1.3828998284581795,1,1.3828998284581795,1.1067831951449865,1,1.1067831951449865,1.1486931283435347,1,1.1486931283435347,Pheno+ MIE+
9197,1418,3.59150767,3.89709077260142,0.3055831026014202,-7.265909090909091,2.982906758785248,0.9991604089736938,0.9945541620254515,0.9891921877861024,495.0504593818522,506.38039662396784,2007.8472099403768,312.4749563275786,712.6730174184238,1.4472895325093043,1,1.4472895325093043,1.1276813416283709,1,1.1276813416283709,1.1377941181589222,1,1.1377941181589222,1.3855789396684548,1,1.3855789396684548,1.136293040974179,1,1.136293040974179,1.1486931283435347,1,1.1486931283435347,Pheno+ MIE+
9221,9220,3.78872962,3.8809991808850084,0.0922695608850086,-7.870454545454544,2.223660886287689,0.8117424249649048,0.5727226734161377,0.8391957879066467,634.4438079443612,680.2913913073303,1925.3292074561723,183.2436626701479,1060.840059348551,1.4472895325093043,1,1.4472895325093043,1.0327875995332008,1,1.0327875995332008,1.054098070552624,1,1.054098070552624,1.3656422531223669,1,1.3656422531223669,0.9246237577918279,1,0.9246237577918279,1.1520603961985767,1,1.1520603961985767,Pheno+ MIE+
9226,9226,3.182179465,2.880345548221185,0.3018339167788149,-6.504545454545456,1.2892239720385987,0.0002657205623108,0.6043110489845276,0.6846472024917603,844.9255698463228,880.9330678720598,2045.1505540295373,330.84022222093296,1295.1822296965465,1.4472895325093043,1,1.4472895325093043,1.464172670358633,1,1.464172670358633,1.5270545455314481,1,1.5270545455314481,1.4206138904730246,1,1.4206138904730246,1.464172670358633,1,1.464172670358633,1.464172670358633,1,1.464172670358633,Pheno- MIE-
9260,4109,3.190779771,3.296982552626917,0.1062027816269171,-5.684090909090908,1.3282909616827965,0.1001272276043891,0.9966464638710022,0.2315172702074051,613.3563472008825,662.5957293605477,1987.9127595590671,304.1831482587628,996.9785645044415,1.4472895325093043,1,1.4472895325093043,1.704927234193426,1,1.704927234193426,1.8044363316524716,1,1.8044363316524716,1.4447957191519913,1,1.4447957191519913,1.7125189532193144,1,1.7125189532193144,1.6534056925383824,1,1.6534056925383824,Pheno- MIE-
9265,9261,2.559724135,2.9423956023163833,0.38267146731638313,-9.220454545454544,1.852636456489563,0.1629495620727539,0.7627520561218262,0.9269348382949828,732.7505316946092,957.3312930827716,1626.8956802411003,275.53240079918123,1177.2453484637488,1.4472895325093043,1,1.4472895325093043,1.281410986608603,1,1.281410986608603,1.4137547313931211,1,1.4137547313931211,1.336811917019424,1,1.336811917019424,1.281410986608603,1,1.281410986608603,1.2960069812299713,1,1.2960069812299713,Pheno+ MIE+
9277,9276,4.44838944,4.243180956403392,0.20520848359660793,-7.815909090909088,1.685463309288025,0.336413562297821,0.7544520497322083,0.5945976972579956,1147.0487523132565,1275.4901654193516,1934.4222090805843,510.5388237652586,1574.5302597860848,1.4472895325093043,1,1.4472895325093043,1.2960069812299713,1,1.2960069812299713,1.3943407403491097,1,1.3943407403491097,1.3656422531223669,1,1.3656422531223669,1.2798464875670135,1,1.2798464875670135,1.3373185917995407,1,1.3373185917995407,Pheno- MIE+
9278,9276,3.489106483,4.0724371250208335,0.5833306420208335,-7.57272727272727,1.5679365694522858,0.2253009378910064,0.7998281717300415,0.5428074598312378,1099.4083405485376,1195.5908320758397,1971.1572547977405,505.74647123899655,1515.6465043485832,1.4472895325093043,1,1.4472895325093043,1.3956352605535196,1,1.3956352605535196,1.467249851408373,1,1.467249851408373,1.3714955796779877,1,1.3714955796779877,1.3943407403491097,1,1.3943407403491097,1.4253093751328985,1,1.4253093751328985,Pheno- MIE+
9285,9285,2.482202055,3.05059624372113,0.5683941887211299,-4.513636363636365,2.0840577483177185,0.2035215497016906,0.9866775274276732,0.8938586711883545,712.5825944087089,916.2527216359287,1723.792034868608,295.4496959729288,1153.8800992686843,1.4472895325093043,1,1.4472895325093043,1.5398614144460199,1,1.5398614144460199,1.4382036856153029,1,1.4382036856153029,1.5270545455314481,1,1.5270545455314481,1.8599413495028454,1,1.8599413495028454,1.4447957191519913,1,1.4447957191519913,Pheno+ MIE-
9288,9288,3.653703976,3.2565508025048837,0.39715317349511636,-6.58409090909091,1.264274936169386,0.0327994041144847,0.8420150876045227,0.3894604444503784,876.8767292463406,917.2385767573014,2045.1417212544684,430.7212927452378,1262.1575988831796,1.4472895325093043,1,1.4472895325093043,1.5731302193153356,1,1.5731302193153356,1.6602101764354602,1,1.6602101764354602,1.4165763472562762,1,1.4165763472562762,1.5123192064167892,1,1.5123192064167892,1.5685374008183928,1,1.5685374008183928,Pheno- MIE-
9290,9290,3.34324065,3.67185544268804,0.32861479268804006,-6.461363636363638,1.4324084594845772,0.5097576975822449,0.029824860394001,0.8928259015083313,167.1850056267345,164.6219814796019,2044.7557752413113,38.41888380663518,433.9439784916272,1.4472895325093043,1,1.4472895325093043,1.331666929680944,1,1.331666929680944,1.3474177233227804,1,1.3474177233227804,1.4253093751328985,1,1.4253093751328985,1.4472895325093043,1,1.4472895325093043,1.3474177233227804,1,1.3474177233227804,Pheno- MIE-
9297,9297,3.450862251,3.493288459557947,0.042426208557946765,-7.840909090909093,1.105716586112976,0.2479164451360702,0.179249957203865,0.6785501837730408,305.889794731339,347.3327247431112,1930.2917983473199,106.37959353541436,658.2011174422023,1.4472895325093043,1,1.4472895325093043,1.446316932055704,1,1.446316932055704,1.4848470368822841,1,1.4848470368822841,1.3656422531223669,1,1.3656422531223669,1.3828998284581795,1,1.3828998284581795,1.446316932055704,1,1.446316932055704,Pheno- MIE+
