ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,Respiratory,hERG,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
9424,6904,4.014831238,3.753520286640004,0.26131095135999605,-8.031818181818183,2.78388911485672,0.9939728379249572,0.8041767477989197,0.985739529132843,563.6647870444516,615.9957853821705,1698.5787934570303,1.5324887575777089,1,1.5324887575777089,1.159007326096602,1,1.159007326096602,1.2279457625283898,1,1.2279457625283898,1.423576452641222,1,1.423576452641222,Pheno+ MIE+
9442,9442,3.42202633,3.3288038569931144,0.09322247300688558,-5.879545454545453,1.5810614749789238,0.8301367163658142,0.0986711904406547,0.6522535681724548,949.8250333394624,1028.871685653329,1812.4893431779976,1.5324887575777089,1,1.5324887575777089,1.5764621679291375,1,1.5764621679291375,1.5596383108830834,1,1.5596383108830834,1.5435064680330708,1,1.5435064680330708,Pheno- MIE-
9469,4879,6.175493258,3.8708432104538204,2.30465004754618,-8.163636363636364,1.8560243174433708,0.9903415441513062,0.8453229665756226,0.0203598067164421,153.8331411184844,173.48295274420593,1671.8111627514818,1.5324887575777089,0,32.30060213272422,1.8512397013248858,0,29.431843638999627,1.8512397013248858,0,29.431843638999627,1.4131106598734418,0,33.37500501206262,Pheno+ MIE+
9471,4879,6.518426195,3.855461330532218,2.662964864467782,-8.515909090909089,1.8238120712339878,0.9976381063461304,0.8133372068405151,0.0128367580473423,149.83751290274924,185.81744785651776,1593.8270485363005,1.5324887575777089,0,39.466898471156256,1.8512397013248858,0,36.598139977431664,1.8512397013248858,0,36.598139977431664,1.3987223212426692,0,40.67079639817162,Pheno+ MIE+
9497,3056,4.22868774,4.586993369644524,0.3583056296445246,-6.236363636363635,2.38112735748291,0.999980330467224,0.4355531930923462,0.9455938339233398,913.5292802464618,958.4194774819388,1846.5392716418999,1.5324887575777089,1,1.5324887575777089,1.4591621266567065,1,1.4591621266567065,1.4591621266567065,1,1.4591621266567065,1.5249584751909158,1,1.5249584751909158,Pheno+ MIE-
9518,3056,3.500184096,4.225432079644355,0.7252479836443548,-6.372727272727274,2.1981529146432877,0.9996532201766968,0.2380249053239822,0.9604747891426086,828.6048270609645,867.713108481724,1853.323103598258,1.5324887575777089,1,1.5324887575777089,1.5541854409137033,1,1.5541854409137033,1.5596383108830834,1,1.5596383108830834,1.5149150519222374,1,1.5149150519222374,Pheno+ MIE-
9526,4855,4.030163274,3.8733674547224823,0.15679581927751807,-7.627272727272724,2.201935887336731,0.6485915184020996,0.6900079846382141,0.8633363842964172,771.1298608124245,840.4776596409345,1770.3687004166195,1.5324887575777089,1,1.5324887575777089,1.1418202339574917,1,1.1418202339574917,1.1797343511705236,1,1.1797343511705236,1.4415002016575347,1,1.4415002016575347,Pheno+ MIE+
9549,9549,3.685075337,3.6263319312276483,0.05874340577235149,-6.1000000000000005,2.1010516583919525,0.6966438889503479,0.4865270555019378,0.9178807139396667,1009.6490269201379,1046.6468253569494,1836.32541343908,1.5324887575777089,1,1.5324887575777089,1.3450501394605938,1,1.3450501394605938,1.3169707084052442,1,1.3169707084052442,1.5318731482840802,1,1.5318731482840802,Pheno+ MIE-
9556,9556,3.811089904,3.890797251678371,0.07970734767837095,-7.881818181818182,2.671035587787628,0.9191735982894896,0.7964903712272644,0.955371618270874,614.8202904296817,665.5092079312553,1727.1425155970023,1.5324887575777089,1,1.5324887575777089,1.1418202339574917,1,1.1418202339574917,1.1998250400054582,1,1.1998250400054582,1.4288902402824997,1,1.4288902402824997,Pheno+ MIE+
9559,9559,3.874951377,3.9071902793788316,0.032238902378831646,-7.793181818181818,2.8082335591316223,0.9849308729171752,0.8284993171691895,0.9948033690452576,552.4416810889176,591.2553810366857,1742.983574692952,1.5324887575777089,1,1.5324887575777089,1.1418202339574917,1,1.1418202339574917,1.1998250400054582,1,1.1998250400054582,1.4376840539593996,1,1.4376840539593996,Pheno+ MIE+
9560,9560,4.042053494,4.074759740910532,0.032706246910532144,-7.654545454545456,2.8153148889541626,0.9801176190376282,0.8485339283943176,0.9866633415222168,544.4486976519759,576.2193836572246,1766.0796947549873,1.5324887575777089,1,1.5324887575777089,1.1418202339574917,1,1.1418202339574917,1.1863774035868024,1,1.1863774035868024,1.4387683204827963,1,1.4387683204827963,Pheno+ MIE+
9569,9569,3.969676783,4.268302476843007,0.29862569384300697,-8.270454545454543,1.9940191507339478,0.9632654786109924,0.807691216468811,0.2230624556541443,315.544150858193,368.3473005078297,1649.0877891788346,1.5324887575777089,1,1.5324887575777089,1.437513898650864,1,1.437513898650864,1.4720463103905734,1,1.4720463103905734,1.4055440511537363,1,1.4055440511537363,Pheno+ MIE+
9570,9569,4.276690253,3.8612246760931725,0.4154655769068274,-8.747727272727273,1.8793247938156128,0.901586890220642,0.7253018021583557,0.252436101436615,393.532644613083,499.365030067529,1538.4152370505153,1.5324887575777089,1,1.5324887575777089,1.3788775145854357,1,1.3788775145854357,1.464404403102935,1,1.464404403102935,1.3773487494679175,1,1.3773487494679175,Pheno+ MIE+
9598,811,3.746749016,4.013592372537497,0.266843356537497,-8.775000000000002,2.9196645617485046,0.991643488407135,0.9318262338638306,0.9961948394775392,418.9006259410326,492.89141473778466,1531.72611239341,1.5324887575777089,1,1.5324887575777089,1.1097001290560708,1,1.1097001290560708,1.1683963932502008,1,1.1683963932502008,1.3769411684049677,1,1.3769411684049677,Pheno+ MIE+
9603,811,3.887954704,3.744331307042692,0.1436233969573082,-6.793181818181819,2.796567916870117,0.9979812502861024,0.8250414133071899,0.973545253276825,578.2449394979731,598.1177825669856,1853.3163181831105,1.5324887575777089,1,1.5324887575777089,1.1863774035868024,1,1.1863774035868024,1.2037376145117626,1,1.2037376145117626,1.4833874943635266,1,1.4833874943635266,Pheno+ MIE-
9604,811,3.972866497,3.882168474699609,0.09069802230039103,-7.309090909090911,2.7754528522491455,0.9812766313552856,0.8346011638641357,0.959575057029724,575.7000170188271,599.8953492150657,1813.6280275943834,1.5324887575777089,1,1.5324887575777089,1.1683963932502008,1,1.1683963932502008,1.1998250400054582,1,1.1998250400054582,1.4591621266567065,1,1.4591621266567065,Pheno+ MIE+
9608,6120,3.747327045,3.8697823082259815,0.12245526322598144,-6.754545454545456,2.06035977602005,0.6629549860954285,0.567141056060791,0.8302637338638306,955.1373928624173,1006.8184159189378,1854.5921627247963,1.5324887575777089,1,1.5324887575777089,1.2436001164790476,1,1.2436001164790476,1.2507102533682328,1,1.2507102533682328,1.4863067979919196,1,1.4863067979919196,Pheno+ MIE-
9609,3056,4.173653992,4.4314120940642,0.2577581020641997,-6.452272727272727,2.2605584263801575,0.9999146461486816,0.291422963142395,0.9692208170890808,864.8074492818716,902.2552564930336,1855.7162689472977,1.5324887575777089,1,1.5324887575777089,1.5318731482840802,1,1.5318731482840802,1.5417908876445026,1,1.5417908876445026,1.5137041494775625,1,1.5137041494775625,Pheno+ MIE-
9614,9614,3.490682538,3.165025352934948,0.32565718506505226,-6.8977272727272725,1.6374771818518639,0.5923095345497131,0.0985813364386558,0.9465863108634948,692.1167787683374,729.5972590668396,1848.6253969148931,1.5324887575777089,1,1.5324887575777089,1.4871081776038304,1,1.4871081776038304,1.5161937226712947,1,1.5161937226712947,1.47748451745968,1,1.47748451745968,Pheno- MIE+
9640,9640,4.463534178,4.0386178592276085,0.4249163187723912,-6.170454545454544,1.9986301884055138,0.9496411681175232,0.1246257051825523,0.9243633151054382,777.892794952635,822.5950371834828,1842.033259135774,1.5324887575777089,1,1.5324887575777089,1.5844202426292142,1,1.5844202426292142,1.5596383108830834,1,1.5596383108830834,1.526563143536272,1,1.526563143536272,Pheno+ MIE-
9644,9644,3.820000606,4.21378304401928,0.39378243801928026,-4.727272727272726,2.457828998565674,0.9999837875366212,0.4623364210128784,0.9955087900161744,723.56490418833,914.8973239803169,1548.0994793182247,1.5324887575777089,1,1.5324887575777089,1.5962441067534296,1,1.5962441067534296,1.4591621266567065,1,1.4591621266567065,1.6240355194785172,1,1.6240355194785172,Pheno+ MIE-
9682,746,3.0027962,3.3639859862262904,0.3611897862262903,-6.390909090909091,2.0922444462776184,0.5682379007339478,0.7037519216537476,0.8202546238899231,697.6004192588638,732.6890510870511,1853.9710232296936,1.5324887575777089,1,1.5324887575777089,1.159007326096602,1,1.159007326096602,1.1530973232031254,1,1.1530973232031254,1.5149150519222374,1,1.5149150519222374,Pheno+ MIE-
9683,746,2.995801713,3.455122083714467,0.4593203707144671,-6.188636363636363,2.1644100546836853,0.5530776977539062,0.7570719122886658,0.8542604446411133,618.4462708981687,645.9825776352568,1843.3566215338851,1.5324887575777089,1,1.5324887575777089,1.130357231869361,1,1.130357231869361,1.1148230765368323,1,1.1148230765368323,1.526563143536272,1,1.526563143536272,Pheno+ MIE-
9713,9713,3.663793345,4.075071127893281,0.411277782893281,-7.179545454545456,1.7200646102428436,0.9803874492645264,0.2600330114364624,0.4796441495418548,978.3739925673249,1039.4101560702798,1827.3633070479984,1.5324887575777089,1,1.5324887575777089,1.526563143536272,1,1.526563143536272,1.578372698992439,1,1.578372698992439,1.467300043737616,1,1.467300043737616,Pheno- MIE+
9726,9726,4.391167072,4.103778963551282,0.2873881084487184,-4.875000000000001,1.4510985612869263,0.8219824433326721,0.1716192364692688,0.4574968814849853,847.5961775161563,1053.224744961069,1593.7683778202422,1.5324887575777089,1,1.5324887575777089,1.6007349990930688,1,1.6007349990930688,1.5935129066894227,1,1.5935129066894227,1.5978763695007423,1,1.5978763695007423,Pheno- MIE-
9739,2912,3.937980564,4.365441270265544,0.4274607062655438,-6.302272727272726,2.78841370344162,0.9960784316062928,0.8034878969192505,0.9888473749160768,586.4575151206976,614.6751900939901,1850.2436662482241,1.5324887575777089,1,1.5324887575777089,1.242702890534007,1,1.242702890534007,1.2390211397158755,1,1.2390211397158755,1.5161937226712947,1,1.5161937226712947,Pheno+ MIE-
9742,9742,3.704971617,3.5916144426035994,0.11335717439640058,-5.909090909090909,1.4089382886886597,0.7809090614318848,0.1319231390953064,0.4961060881614685,969.7326892634362,1054.7268126283493,1816.2098964393492,1.5324887575777089,1,1.5324887575777089,1.5874686181994875,1,1.5874686181994875,1.5874686181994875,1,1.5874686181994875,1.5417908876445026,1,1.5417908876445026,Pheno- MIE-
9744,9744,3.708333069,3.5854277655849955,0.1229053034150045,-5.875,1.305961787700653,0.8145551085472107,0.0933853387832641,0.3980213403701782,858.1177975475208,934.4881981721633,1811.9025188057904,1.5324887575777089,1,1.5324887575777089,1.6264998795082857,1,1.6264998795082857,1.652598595981953,1,1.652598595981953,1.5435064680330708,1,1.5435064680330708,Pheno- MIE-
9745,9745,2.586474779,2.940799089523945,0.35432431052394486,-5.925000000000001,0.4752266108989714,0.0587222650647163,0.0435879155993461,0.372916430234909,180.76055702526915,201.57167241242215,1818.1458847983147,1.5324887575777089,1,1.5324887575777089,1.7412981538865155,1,1.7412981538865155,1.7412981538865155,1,1.7412981538865155,1.5417908876445026,1,1.5417908876445026,Pheno- MIE-
9746,9745,2.907472784,3.1169866887272004,0.20951390472720055,-6.1409090909090915,0.4559885151684284,0.0612514168024063,0.0439556874334812,0.3507814109325409,179.73407209073565,198.02109524315813,1839.751973719971,1.5324887575777089,1,1.5324887575777089,1.6657839859999521,1,1.6657839859999521,1.7412981538865155,1,1.7412981538865155,1.526563143536272,1,1.526563143536272,Pheno- MIE-
9747,1961,2.863269122,3.114488943010596,0.2512198210105958,-6.145454545454549,0.4689524620771406,0.0565505921840667,0.0356160253286361,0.3767858445644378,180.65101940017215,200.17986499621645,1840.11349262217,1.5324887575777089,1,1.5324887575777089,1.7314582332584365,1,1.7314582332584365,1.7412981538865155,1,1.7412981538865155,1.526563143536272,1,1.526563143536272,Pheno- MIE-
9748,9745,2.682532958,3.1096825785481794,0.4271496205481795,-6.177272727272728,0.5069755055010318,0.0605872012674808,0.0483862459659576,0.3980020582675934,187.90703282382165,208.46317530476946,1842.536702320045,1.5324887575777089,1,1.5324887575777089,1.7314582332584365,1,1.7314582332584365,1.7553424768511645,1,1.7553424768511645,1.526563143536272,1,1.526563143536272,Pheno- MIE-
9751,9751,4.12371619,4.021797613596408,0.10191857640359192,-4.834090909090909,2.5001676082611084,0.9999960660934448,0.5029460191726685,0.9972255229949952,728.0282865032,894.9568656843834,1581.4163725036412,1.5324887575777089,1,1.5324887575777089,1.5764621679291375,1,1.5764621679291375,1.4275647340959923,1,1.4275647340959923,1.6007349990930688,1,1.6007349990930688,Pheno+ MIE-
9752,8394,3.552237022,3.7862494677078873,0.23401244570788737,-4.404545454545455,1.722872331738472,0.9620485305786132,0.1366945058107376,0.6241292953491211,716.9056464587904,995.3526443586436,1439.1044232286094,1.5324887575777089,1,1.5324887575777089,1.7265951608423258,1,1.7265951608423258,1.578372698992439,1,1.578372698992439,1.6703681406881623,1,1.6703681406881623,Pheno- MIE-
9755,4855,4.184678815,3.75468150889788,0.42999730610211984,-7.404545454545455,1.4931180477142334,0.4279332160949707,0.4810754060745239,0.5841094255447388,614.795047091336,674.0045350580104,1802.020157824788,1.5324887575777089,1,1.5324887575777089,1.3094493328930454,1,1.3094493328930454,1.3522340959450698,1,1.3522340959450698,1.4503492279466803,1,1.4503492279466803,Pheno- MIE+
9767,9767,4.349754784,4.077766561489697,0.27198822251030297,-5.643181818181819,2.161521688103676,0.9740280508995056,0.2162179499864578,0.9712756872177124,778.9694787626884,858.6512485923599,1776.8997078046218,1.5324887575777089,1,1.5324887575777089,1.5962441067534296,1,1.5962441067534296,1.5596383108830834,1,1.5596383108830834,1.566137275202104,1,1.566137275202104,Pheno+ MIE-
9768,999,4.751099394,4.026794735617822,0.7243046583821773,-5.659090909090909,1.9202980846166608,0.9204235076904296,0.1507853716611862,0.8490892052650452,842.6451281211502,923.6193459370181,1779.6179426143733,1.5324887575777089,1,1.5324887575777089,1.5874686181994875,1,1.5874686181994875,1.5476430136473809,1,1.5476430136473809,1.5607897440235066,1,1.5607897440235066,Pheno+ MIE-
9775,3056,4.19520429,4.370090642028645,0.17488635202864433,-6.759090909090909,2.362790435552597,0.9986078143119812,0.3885022699832916,0.9756803512573242,900.8150353883198,938.8012150236613,1854.4550530250362,1.5324887575777089,1,1.5324887575777089,1.4550689348460422,1,1.4550689348460422,1.5011822319834662,1,1.5011822319834662,1.4863067979919196,1,1.4863067979919196,Pheno+ MIE-
9781,9751,3.802967184,4.096970892000863,0.2940037080008633,-4.8999999999999995,2.2989452481269836,0.9998099207878112,0.3166108727455139,0.9825244545936584,731.9086507984541,907.752874162652,1601.2016076215696,1.5324887575777089,1,1.5324887575777089,1.6865868127248058,1,1.6865868127248058,1.5296523204270533,1,1.5296523204270533,1.597222724706131,1,1.597222724706131,Pheno+ MIE-
9810,9810,3.812343867,4.072325273849525,0.25998140684952453,-7.645454545454547,0.9828842133283614,0.6131134033203125,0.1659266352653503,0.2038441747426986,587.4943866600506,670.3000941599228,1767.518936687317,1.5324887575777089,1,1.5324887575777089,1.5935129066894227,1,1.5935129066894227,1.6377863732209423,1,1.6377863732209423,1.4415002016575347,1,1.4415002016575347,Pheno- MIE+
9819,4621,4.052302683,3.819253238769114,0.2330494442308857,-6.738636363636362,1.8690555486828089,0.999421238899231,0.0248728785663843,0.8447614312171936,715.6123023844893,750.2281235476908,1855.0446352575586,1.5324887575777089,1,1.5324887575777089,1.5596383108830834,1,1.5596383108830834,1.5920684456094767,1,1.5920684456094767,1.4871081776038304,1,1.4871081776038304,Pheno+ MIE-
9838,9838,3.586886563,3.704369109948111,0.11748254694811067,-7.450000000000003,2.0529059767723083,0.9361078143119812,0.440655767917633,0.6761423945426941,1081.9313162419483,1171.5980691780162,1796.0674787609087,1.5324887575777089,1,1.5324887575777089,1.3769411684049677,1,1.3769411684049677,1.4415002016575347,1,1.4415002016575347,1.4503492279466803,1,1.4503492279466803,Pheno+ MIE+
9850,9850,3.476810106,3.5455945478390847,0.06878444183908483,-8.83181818181818,2.1786270439624786,0.9216115474700928,0.3210366666316986,0.9359788298606871,797.4402733797799,1000.3030618876409,1517.689801415389,1.5324887575777089,1,1.5324887575777089,1.3522340959450698,1,1.3522340959450698,1.5011822319834662,1,1.5011822319834662,1.3744763473671728,1,1.3744763473671728,Pheno+ MIE+
9862,9862,2.899347773,3.1936376742789654,0.29428990127896526,-6.4363636363636365,1.2394642233848572,0.7958186864852905,0.0702671110630035,0.3733784258365631,847.9991572109474,894.6269204533629,1855.3289946362324,1.5324887575777089,1,1.5324887575777089,1.632664290900518,1,1.632664290900518,1.7010493785940444,1,1.7010493785940444,1.5137041494775625,1,1.5137041494775625,Pheno- MIE-
9883,9883,4.145538236,4.147407673991933,0.001869437991932621,-6.811363636363635,2.158535897731781,0.7271894216537476,0.6024245619773865,0.828921914100647,961.9180990261962,1011.0817645487859,1852.629735313447,1.5324887575777089,1,1.5324887575777089,1.242702890534007,1,1.242702890534007,1.2507102533682328,1,1.2507102533682328,1.4833874943635266,1,1.4833874943635266,Pheno+ MIE-
9884,9883,3.528114185,3.869527042605226,0.341412857605226,-6.163636363636365,1.5560175478458405,0.5575093626976013,0.3217087090015411,0.676799476146698,907.2878473133696,958.6438671160396,1841.5211923550078,1.5324887575777089,1,1.5324887575777089,1.4503492279466803,1,1.4503492279466803,1.4415002016575347,1,1.4415002016575347,1.526563143536272,1,1.526563143536272,Pheno- MIE-
9885,9883,3.693572478,4.055672140558875,0.36209966255887505,-6.154545454545455,2.192034810781479,0.9070267677307128,0.4651007354259491,0.8199073076248169,1051.839242294286,1102.5703865230237,1840.8250156025304,1.5324887575777089,1,1.5324887575777089,1.423576452641222,1,1.423576452641222,1.4089857261129843,1,1.4089857261129843,1.526563143536272,1,1.526563143536272,Pheno+ MIE-
9886,9883,4.101334573,4.127262174069005,0.02592760106900549,-7.175,1.8537371456623077,0.6257163286209106,0.4674694240093231,0.760551393032074,978.847727363061,1056.2860726235806,1827.8015935994777,1.5324887575777089,1,1.5324887575777089,1.2733507181224732,1,1.2733507181224732,1.3187865009446318,1,1.3187865009446318,1.467300043737616,1,1.467300043737616,Pheno+ MIE+
9887,9883,4.461857468,4.158969401296346,0.30288806670365354,-6.959090909090912,1.8845916986465454,0.6318063735961914,0.52259761095047,0.730187714099884,981.4596306837467,1048.1963863518906,1845.0465492900444,1.5324887575777089,1,1.5324887575777089,1.253038109237301,1,1.253038109237301,1.274545530779383,1,1.274545530779383,1.4726437150629446,1,1.4726437150629446,Pheno+ MIE+
9888,9883,3.964307337,4.211821081759664,0.24751374475966426,-6.831818181818182,2.1760100722312927,0.6274779438972473,0.8114442229270935,0.7370879054069519,668.9150492350527,701.8571019381404,1851.7918720145262,1.5324887575777089,1,1.5324887575777089,1.1418202339574917,1,1.1418202339574917,1.1526155975441723,1,1.1526155975441723,1.4833874943635266,1,1.4833874943635266,Pheno+ MIE+
9889,9883,3.432422971,3.8327928161012887,0.4003698451012889,-6.4750000000000005,2.1553305983543396,0.7726733684539795,0.5470647811889648,0.8355924487113953,1031.2912705421918,1075.9471680611664,1856.1907023040642,1.5324887575777089,1,1.5324887575777089,1.2971546836795396,1,1.2971546836795396,1.3094493328930454,1,1.3094493328930454,1.5020464104771438,1,1.5020464104771438,Pheno+ MIE-
9890,9883,4.194756258,4.137029256913022,0.05772700108697837,-6.684090909090911,2.280776798725128,0.8252275586128235,0.6413262486457825,0.8142229914665222,922.6135942494043,963.2440527501927,1856.2701513613351,1.5324887575777089,1,1.5324887575777089,1.253038109237301,1,1.253038109237301,1.2706868883343674,1,1.2706868883343674,1.4871081776038304,1,1.4871081776038304,Pheno+ MIE-
9891,9883,3.683596719,3.7265556325329916,0.04295891353299153,-6.115909090909091,1.2393755316734314,0.5139362215995789,0.2795068919658661,0.4459324181079864,810.7872197741002,858.7573021311423,1837.6949621338636,1.5324887575777089,1,1.5324887575777089,1.5296523204270533,1,1.5296523204270533,1.5324887575777089,1,1.5324887575777089,1.5296523204270533,1,1.5296523204270533,Pheno- MIE-
9892,9883,4.614972662,4.2980904588386695,0.3168822031613301,-7.038636363636365,1.5389445126056671,0.7251112461090088,0.4071908891201019,0.4066423773765564,1038.251338407578,1117.5049954117687,1839.5221497256957,1.5324887575777089,1,1.5324887575777089,1.4437660494505016,1,1.4437660494505016,1.4833874943635266,1,1.4833874943635266,1.4720463103905734,1,1.4720463103905734,Pheno- MIE+
9893,9883,4.057196823,3.9515838153249367,0.10561300767506321,-6.890909090909091,1.9807860255241394,0.723333477973938,0.4776802659034729,0.7797722816467285,1085.450461146342,1147.294761138182,1848.9857336530035,1.5324887575777089,1,1.5324887575777089,1.3125562130059034,1,1.3125562130059034,1.3450501394605938,1,1.3450501394605938,1.47748451745968,1,1.47748451745968,Pheno+ MIE+
9894,9883,4.2693795,3.9727536141375994,0.2966258858624009,-7.070454545454544,2.0123801827430725,0.7285242676734924,0.5328076481819153,0.7510482668876648,1055.120130123699,1123.4690689655838,1837.0380935102346,1.5324887575777089,1,1.5324887575777089,1.2722692262871664,1,1.2722692262871664,1.3094493328930454,1,1.3094493328930454,1.4675509434606244,1,1.4675509434606244,Pheno+ MIE+
9895,9883,3.855609385,3.972285200523849,0.11667581552384876,-6.363636363636366,1.1690525859594345,0.6574023365974426,0.2351720780134201,0.2764781713485718,791.3630983687408,837.0498878416208,1852.9766237268614,1.5324887575777089,1,1.5324887575777089,1.5844202426292142,1,1.5844202426292142,1.597222724706131,1,1.597222724706131,1.5149150519222374,1,1.5149150519222374,Pheno- MIE-
9897,9883,3.87787907,4.079838967769562,0.2019598977695618,-6.956818181818181,1.8792807757854462,0.6378336548805237,0.4717236459255218,0.7697234749794006,1002.4875359577435,1069.0859447966266,1845.1898020869785,1.5324887575777089,1,1.5324887575777089,1.2859121094679002,1,1.2859121094679002,1.3169707084052442,1,1.3169707084052442,1.4726437150629446,1,1.4726437150629446,Pheno+ MIE+
9899,9883,3.843216002,3.902778003023271,0.059562001023270916,-6.9090909090909065,2.003992021083832,0.7336357831954956,0.4819432497024536,0.7884129881858826,1083.8025739139332,1145.4665724970876,1848.0081637138617,1.5324887575777089,1,1.5324887575777089,1.3125562130059034,1,1.3125562130059034,1.3450501394605938,1,1.3450501394605938,1.47748451745968,1,1.47748451745968,Pheno+ MIE+
9900,9883,3.275819079,3.6727213401149474,0.3969022611149473,-6.5749999999999975,2.2490885257720947,0.8418844938278198,0.5565201044082642,0.8506839275360107,998.2304887343294,1041.7555793203371,1857.1854801573754,1.5324887575777089,1,1.5324887575777089,1.3169707084052442,1,1.3169707084052442,1.319591259541916,1,1.319591259541916,1.5014054557613061,1,1.5014054557613061,Pheno+ MIE-
9907,8351,2.696937644,3.6072864176214643,0.9103487736214642,-4.713636363636362,1.8815162479877472,0.9373624324798584,0.1026710569858551,0.8414827585220337,683.6376732948647,870.707637058109,1543.7393844303751,1.5324887575777089,0,4.414576654229903,1.7363184279215433,0,2.580109621135393,1.5596383108830834,0,4.170230674481533,1.6240355194785172,0,3.5906557971226283,Pheno+ MIE-
9911,9911,1.595776108,2.924626326338285,1.3288502183382849,-5.238636363636363,0.9767846590548288,0.8989850282669067,0.000473966327263,0.077325664460659,418.18392296190785,474.8861049266318,1692.6382301955987,1.5324887575777089,0,12.784605548566319,1.8948995103274084,0,9.522908773819022,1.9313635670312683,0,9.194732263484283,1.5935129066894227,0,12.235388206560893,Pheno- MIE-
9917,9917,4.359616223,4.008113985199356,0.35150223780064405,-7.004545454545454,2.911920428276062,0.9933115243911744,0.9261417984962464,0.9924671053886414,485.8790508704607,498.4484277582258,1842.0106422607955,1.5324887575777089,1,1.5324887575777089,1.1240870642289522,1,1.1240870642289522,1.1683963932502008,1,1.1683963932502008,1.4720463103905734,1,1.4720463103905734,Pheno+ MIE+
9931,9931,4.646667862,5.486183061709333,0.8395151997093331,-8.05227272727273,2.5460949540138245,0.9998210072517396,0.5610038638114929,0.985270082950592,768.94593570971,861.4709148114998,1694.5229847492667,1.5324887575777089,0,2.997905175987282,1.274545530779383,0,5.319394217172215,1.3788775145854357,0,4.38040636291774,1.423576452641222,0,3.9781159204156635,Pheno+ MIE+
9933,9933,4.53112282,4.698987639821576,0.16786481982157575,-6.043181818181819,2.699557840824127,0.8856087923049927,0.908722460269928,0.9052265882492064,545.4139123099562,578.0511490493205,1831.049268452041,1.5324887575777089,1,1.5324887575777089,1.1545179474973315,1,1.1545179474973315,1.1418202339574917,1,1.1418202339574917,1.5324887575777089,1,1.5324887575777089,Pheno+ MIE-
9934,9934,4.599190705,4.5670220516807065,0.032168653319293306,-7.1,2.589746594429016,0.8226051330566406,0.8663366436958313,0.9008048176765442,620.2430750209159,642.173284179374,1834.5935030193905,1.5324887575777089,1,1.5324887575777089,1.1240870642289522,1,1.1240870642289522,1.1563238108619833,1,1.1563238108619833,1.4674821114504963,1,1.4674821114504963,Pheno+ MIE+
9936,9934,4.53190789,4.639520360807799,0.10761247080779857,-6.9931818181818155,2.3534880876541138,0.7121766805648804,0.8430566787719727,0.7982547283172607,678.3651468225195,705.764027983451,1842.8000019927008,1.5324887575777089,1,1.5324887575777089,1.1334943100908186,1,1.1334943100908186,1.1418202339574917,1,1.1418202339574917,1.4726437150629446,1,1.4726437150629446,Pheno+ MIE+
9945,9945,2.957563828,3.245716720449815,0.2881528924498151,-6.2272727272727275,1.4920709431171417,0.957913875579834,0.4091302156448364,0.1250268518924713,551.9864732839724,586.0761958791611,1845.9655166030839,1.5324887575777089,1,1.5324887575777089,1.7010493785940444,1,1.7010493785940444,1.7265951608423258,1,1.7265951608423258,1.5249584751909158,1,1.5249584751909158,Pheno- MIE-
9947,9767,4.089146735,3.935093034898859,0.15405370010114083,-5.659090909090911,1.8951102644205093,0.9085435271263124,0.1826760917901992,0.8038906455039978,908.0897434705058,994.3650406574443,1779.617942614374,1.5324887575777089,1,1.5324887575777089,1.5764621679291375,1,1.5764621679291375,1.5324887575777089,1,1.5324887575777089,1.5607897440235066,1,1.5607897440235066,Pheno+ MIE-
9948,9948,5.384675364,5.577365982355443,0.1926906183554431,-6.586363636363637,1.7890555895864964,0.9112454652786256,0.0445801056921482,0.8332300186157227,800.0813666187923,838.116053091521,1857.1867858254845,1.5324887575777089,1,1.5324887575777089,1.5541854409137033,1,1.5541854409137033,1.574926799750866,1,1.574926799750866,1.5011822319834662,1,1.5011822319834662,Pheno- MIE-
9950,9767,4.311443196,4.065629521275841,0.24581367472415927,-6.209090909090909,1.8990654647350311,0.920304834842682,0.1491577923297882,0.829602837562561,887.9351559899155,936.224417868566,1844.7722005243993,1.5324887575777089,1,1.5324887575777089,1.5541854409137033,1,1.5541854409137033,1.5476430136473809,1,1.5476430136473809,1.5249584751909158,1,1.5249584751909158,Pheno+ MIE-
9955,9955,3.950570141,3.9561122279053262,0.0055420869053262045,-7.6227272727272775,2.203882873058319,0.5628459453582764,0.7597211003303528,0.8813158273696899,602.0327659489308,652.1105470266081,1771.075120863169,1.5324887575777089,1,1.5324887575777089,1.0892106598065139,1,1.0892106598065139,1.1148230765368323,1,1.1148230765368323,1.4415002016575347,1,1.4415002016575347,Pheno+ MIE+
9963,9963,4.800227451,4.288138586497997,0.5120888645020027,-6.454545454545454,1.676848590373993,0.9326902627944946,0.1070905923843383,0.6370677351951599,940.62623223464,986.8561714412415,1855.767880721939,1.5324887575777089,1,1.5324887575777089,1.5541854409137033,1,1.5541854409137033,1.578372698992439,1,1.578372698992439,1.5026867413204457,1,1.5026867413204457,Pheno- MIE-
