ligand_id,role,cluster_id,row_index
14696,train,2672.0,11347
14698,train,2671.0,11348
14704,train,1298.0,11352
14708,train,345.0,11356
14713,train,345.0,11361
14714,train,345.0,11362
14717,train,783.0,11365
14721,train,271.0,11367
14722,train,1297.0,11368
14723,train,1297.0,11369
14724,train,2669.0,11370
14725,train,2668.0,11371
14726,train,2667.0,11372
14727,train,1296.0,11373
14730,train,2665.0,11375
14731,train,2664.0,11376
14744,train,2663.0,11378
14750,train,344.0,11380
14752,train,1294.0,11382
14754,train,344.0,11384
14755,train,344.0,11385
14756,train,782.0,11386
14765,train,781.0,11390
14766,train,780.0,11391
14771,train,780.0,11396
14775,train,2660.0,11397
14777,train,779.0,11398
14783,train,343.0,11401
14785,train,504.0,11403
14786,train,343.0,11404
14787,train,1293.0,11405
14788,train,503.0,11406
14789,train,503.0,11407
14794,train,2659.0,11410
14796,train,2657.0,11412
14799,train,2656.0,11414
14811,train,1292.0,11415
14812,train,2655.0,11416
14816,train,2654.0,11417
14817,train,2653.0,11418
14819,train,10.0,11419
14822,train,2652.0,11421
14823,train,2651.0,11422
14824,train,2650.0,11423
14828,train,247.0,11425
14829,train,1290.0,11426
14830,train,347.0,11427
14833,train,778.0,11428
14834,train,778.0,11429
14835,train,778.0,11430
14838,train,2646.0,11432
14841,train,2645.0,11433
14842,train,2644.0,11434
14866,train,2643.0,11437
14869,train,247.0,11438
14872,train,2641.0,11440
14877,train,2640.0,11445
14880,train,73.0,11448
14882,train,1288.0,11449
14883,train,1288.0,11450
14884,train,2639.0,11451
14887,train,2637.0,11454
14892,train,2636.0,11459
14895,train,2635.0,11462
14896,train,1287.0,11463
14897,train,1287.0,11464
14898,train,1286.0,11465
14899,train,1286.0,11466
14901,train,2634.0,11467
14904,train,501.0,11469
14906,train,501.0,11470
14907,train,501.0,11471
14910,train,1122.0,11473
14911,train,342.0,11474
14912,train,342.0,11475
14920,train,342.0,11483
14921,train,1284.0,11484
14922,train,1284.0,11485
14925,train,342.0,11486
14928,train,8.0,11488
14929,train,8.0,11489
14930,train,8.0,11490
14931,train,8.0,11491
14932,train,8.0,11492
14933,train,8.0,11493
14934,train,8.0,11494
14935,train,8.0,11495
14936,train,8.0,11496
14937,train,8.0,11497
14939,train,126.0,11499
14940,train,126.0,11500
14941,train,8.0,11501
14943,train,500.0,11503
14944,train,8.0,11504
14945,train,500.0,11505
14946,train,8.0,11506
14948,train,776.0,11508
14949,train,8.0,11509
14950,train,8.0,11510
14951,train,8.0,11511
14953,train,8.0,11513
14955,train,8.0,11514
14957,train,179.0,11516
14958,train,8.0,11517
14960,train,179.0,11519
14961,train,499.0,11520
14962,train,126.0,11521
14964,train,2631.0,11523
14967,train,87.0,11525
14968,train,87.0,11526
14969,train,87.0,11527
14970,train,87.0,11528
14972,train,87.0,11530
14973,train,87.0,11531
14974,train,1283.0,11532
14975,train,87.0,11533
14977,train,1282.0,11534
14987,train,2628.0,11536
14990,train,2626.0,11538
14997,train,341.0,11541
15002,train,2625.0,11542
15003,train,2624.0,11543
15004,train,1282.0,11544
15008,train,2621.0,11548
15009,train,1281.0,11549
15011,train,1280.0,11551
15012,train,775.0,11552
15014,train,774.0,11554
15015,train,2619.0,11555
15016,train,1279.0,11556
15017,train,1279.0,11557
15018,train,2618.0,11558
15020,train,2616.0,11560
15021,train,2615.0,11561
15022,train,2614.0,11562
15023,train,1278.0,11563
15024,train,1278.0,11564
15025,train,2613.0,11565
15026,train,2612.0,11566
15027,train,2611.0,11567
15030,train,2608.0,11570
15033,train,1277.0,11573
15035,train,2605.0,11575
15038,train,2602.0,11578
15041,train,2599.0,11581
15042,train,2598.0,11582
15046,train,497.0,11586
15050,train,2593.0,11588
15053,train,2591.0,11590
15055,train,497.0,11591
15056,train,2590.0,11592
15058,train,2589.0,11593
15059,train,2588.0,11594
15061,train,2586.0,11596
15062,train,2585.0,11597
15065,train,497.0,11598
15067,train,340.0,11599
15070,train,2582.0,11602
15071,train,2581.0,11603
15073,train,2580.0,11605
15074,train,2579.0,11606
15075,train,103.0,11607
15076,train,2578.0,11608
15078,train,339.0,11610
15081,train,103.0,11612
15083,train,1275.0,11614
15086,train,1274.0,11617
15088,train,2575.0,11619
15089,train,2574.0,11620
15090,train,2573.0,11621
15091,train,773.0,11622
15092,train,692.0,11623
15102,train,2571.0,11630
15105,train,2570.0,11631
15109,train,2569.0,11632
15112,train,772.0,11634
15113,train,2567.0,11635
15116,train,2566.0,11636
15120,train,338.0,11637
15124,train,443.0,11638
15128,train,771.0,11640
15129,train,2565.0,11641
15130,train,495.0,11642
15131,train,2564.0,11643
15134,train,2562.0,11646
15135,train,1175.0,11647
15137,train,1253.0,11649
15139,train,2559.0,11651
15142,train,2557.0,11654
15143,train,770.0,11655
15145,train,2556.0,11657
15147,train,769.0,11658
15148,train,37.0,11659
15149,train,2555.0,11660
15150,train,2554.0,11661
15153,train,1120.0,11663
15156,train,496.0,11666
15158,train,280.0,11667
15159,train,2551.0,11668
15160,train,2550.0,11669
15161,train,2549.0,11670
15163,train,2548.0,11671
15164,train,2547.0,11672
15165,train,232.0,11673
15166,train,1270.0,11674
15167,train,2546.0,11675
15168,train,2545.0,11676
15170,train,2543.0,11678
15171,train,2542.0,11679
15173,train,36.0,11680
15179,train,763.0,11685
15181,train,2538.0,11687
15182,train,2537.0,11688
15183,train,2536.0,11689
15186,train,401.0,11690
15188,train,2534.0,11692
15192,train,495.0,11694
15194,train,1268.0,11696
15195,train,2531.0,11697
15197,train,2530.0,11699
15198,train,2529.0,11700
15202,train,2526.0,11704
15205,train,2524.0,11707
15206,train,2523.0,11708
15209,train,766.0,11710
15210,train,2522.0,11711
15211,train,2521.0,11712
15212,train,719.0,11713
15213,train,719.0,11714
15216,train,19.0,11717
15221,train,2518.0,11719
15222,train,2517.0,11720
15224,train,453.0,11722
15225,train,1266.0,11723
15227,train,55.0,11724
15228,train,55.0,11725
15232,train,2514.0,11727
15233,train,2513.0,11728
15238,train,2510.0,11732
15239,train,2509.0,11733
15242,train,2507.0,11736
15246,train,461.0,11739
15247,train,2506.0,11740
15249,train,476.0,11742
15251,train,1265.0,11744
15252,train,5.0,11745
15253,train,2503.0,11746
15254,train,2502.0,11747
15255,train,1264.0,11748
15257,train,494.0,11750
15263,train,2501.0,11753
15266,train,2500.0,11754
15267,train,2499.0,11755
15269,train,2497.0,11757
15270,train,2496.0,11758
15271,train,1263.0,11759
15273,train,2494.0,11761
15277,train,2493.0,11763
15278,train,2492.0,11764
15279,train,2491.0,11765
15280,train,2490.0,11766
15281,train,2489.0,11767
15282,train,1262.0,11768
15283,train,2488.0,11769
15284,train,21.0,11770
15289,train,2486.0,11772
15294,train,764.0,11776
15295,train,764.0,11777
15297,train,2485.0,11779
15298,train,1072.0,11780
15300,train,1004.0,11782
15301,train,1260.0,11783
15302,train,2484.0,11784
15304,train,2483.0,11786
15308,train,1259.0,11789
15309,train,2480.0,11790
15310,train,2479.0,11791
15311,train,2478.0,11792
15312,train,2477.0,11793
15313,train,438.0,11794
15314,train,2476.0,11795
15315,train,2475.0,11796
15317,train,1258.0,11798
15318,train,2474.0,11799
15320,train,2472.0,11801
15324,train,2471.0,11802
15327,train,2468.0,11805
15328,train,2467.0,11806
15329,train,2466.0,11807
15330,train,5.0,11808
15331,train,2465.0,11809
15333,train,763.0,11811
15334,train,2463.0,11812
15336,train,2462.0,11814
15337,train,281.0,11815
15339,train,762.0,11816
15340,train,2461.0,11817
15343,train,2460.0,11818
15344,train,2459.0,11819
15345,train,2458.0,11820
15346,train,2457.0,11821
15347,train,761.0,11822
15349,train,2456.0,11824
15355,train,1257.0,11829
15357,train,239.0,11830
15358,train,2454.0,11831
15363,train,2452.0,11834
15366,train,1255.0,11837
15369,train,2448.0,11840
15370,train,2447.0,11841
15371,train,2446.0,11842
15372,train,2445.0,11843
15373,train,2444.0,11844
15375,train,2442.0,11846
15376,train,2441.0,11847
15378,train,759.0,11848
15379,train,4.0,11849
15380,train,4.0,11850
15389,train,491.0,11858
15391,train,4.0,11860
15393,train,4.0,11862
15394,train,4.0,11863
15395,train,4.0,11864
15396,train,4.0,11865
15397,train,4.0,11866
15398,train,4.0,11867
15400,train,48.0,11868
15403,train,758.0,11870
15404,train,2436.0,11871
15405,train,2435.0,11872
15406,train,758.0,11873
15407,train,490.0,11874
15408,train,490.0,11875
15412,train,2432.0,11878
15413,train,2431.0,11879
15414,train,2430.0,11880
15416,train,93.0,11882
15417,train,2428.0,11883
15418,train,2427.0,11884
15420,train,1253.0,11885
15421,train,758.0,11886
15423,train,2426.0,11888
15424,train,2425.0,11889
15425,train,2424.0,11890
15427,train,1251.0,11892
15429,train,516.0,11894
15430,train,2422.0,11895
15433,train,2420.0,11897
15434,train,2419.0,11898
15436,train,2417.0,11900
15438,train,17.0,11902
15442,train,2415.0,11906
15443,train,2414.0,11907
15446,train,2412.0,11910
15448,train,1249.0,11911
15449,train,2411.0,11912
15450,train,2410.0,11913
15451,train,1249.0,11914
15452,train,1248.0,11915
15453,train,2409.0,11916
15455,train,2407.0,11918
15456,train,1247.0,11919
15458,train,2405.0,11921
15459,train,2404.0,11922
15460,train,2403.0,11923
15461,train,2402.0,11924
15462,train,98.0,11925
15464,train,1246.0,11927
15465,train,1246.0,11928
15466,train,2401.0,11929
15469,train,2400.0,11931
15470,train,2399.0,11932
15476,train,2398.0,11933
15477,train,244.0,11934
15478,train,244.0,11935
15479,train,1245.0,11936
15480,train,2397.0,11937
15481,train,1244.0,11938
15483,train,2396.0,11939
15488,train,2394.0,11942
15490,train,1243.0,11944
15491,train,2393.0,11945
15492,train,1243.0,11946
15493,train,2392.0,11947
15494,train,2391.0,11948
15495,train,2390.0,11949
15497,train,25.0,11951
15500,train,2387.0,11954
15501,train,1241.0,11955
15505,train,2385.0,11958
15506,train,2384.0,11959
15507,train,2383.0,11960
15508,train,617.0,11961
15510,train,2381.0,11963
15512,train,4.0,11965
15513,train,2380.0,11966
15517,train,6.0,11968
15518,train,6.0,11969
15519,train,6.0,11970
15520,train,6.0,11971
15521,train,28.0,11972
15522,train,28.0,11973
15523,train,28.0,11974
15524,train,6.0,11975
15525,train,6.0,11976
15528,train,6.0,11979
15529,train,6.0,11980
15530,train,6.0,11981
15531,train,6.0,11982
15532,train,6.0,11983
15533,train,6.0,11984
15534,train,6.0,11985
15537,train,2377.0,11987
15538,train,2376.0,11988
15539,train,2375.0,11989
15541,train,1240.0,11990
15547,train,2373.0,11994
15549,train,124.0,11996
15550,train,124.0,11997
15551,train,124.0,11998
15552,train,124.0,11999
15553,train,124.0,12000
15554,train,124.0,12001
15555,train,487.0,12002
15557,train,337.0,12004
15558,train,337.0,12005
15560,train,124.0,12007
15561,train,1239.0,12008
15562,train,1239.0,12009
15563,train,487.0,12010
15564,train,337.0,12011
15566,train,2371.0,12013
15567,train,486.0,12014
15568,train,754.0,12015
15569,train,2370.0,12016
15574,train,162.0,12021
15575,train,335.0,12022
15577,train,2368.0,12024
15580,train,162.0,12027
15581,train,162.0,12028
15583,train,2367.0,12030
15584,train,100.0,12031
15585,train,45.0,12032
15586,train,45.0,12033
15589,train,7.0,12036
15590,train,7.0,12037
15591,train,7.0,12038
15592,train,7.0,12039
15593,train,100.0,12040
15596,train,7.0,12043
15597,train,7.0,12044
15598,train,7.0,12045
15599,train,7.0,12046
15600,train,7.0,12047
15601,train,100.0,12048
15602,train,7.0,12049
15603,train,7.0,12050
15604,train,7.0,12051
15606,train,332.0,12053
15610,train,2365.0,12057
15611,train,2364.0,12058
15612,train,2363.0,12059
15613,train,2362.0,12060
15614,train,2361.0,12061
15615,train,1237.0,12062
15616,train,2360.0,12063
15617,train,14.0,12064
15619,train,2358.0,12066
15620,train,2357.0,12067
15624,train,2356.0,12070
15625,train,2355.0,12071
15629,train,2352.0,12074
15630,train,2351.0,12075
15637,train,2349.0,12079
15639,train,2347.0,12081
15642,train,2346.0,12082
15645,train,2343.0,12085
15649,train,2341.0,12088
15650,train,2340.0,12089
15652,train,749.0,12090
15653,train,749.0,12091
15654,train,2339.0,12092
15655,train,1236.0,12093
15656,train,1235.0,12094
15658,train,2338.0,12095
15661,train,2337.0,12096
15667,train,1234.0,12098
15674,train,484.0,12101
15675,train,438.0,12102
15683,train,2335.0,12104
15684,train,1044.0,12105
15686,train,1233.0,12107
15687,train,1233.0,12108
15692,train,483.0,12111
15697,train,2329.0,12116
15698,train,2328.0,12117
15699,train,2327.0,12118
15700,train,750.0,12119
15701,train,2326.0,12120
15702,train,2325.0,12121
15703,train,2324.0,12122
15704,train,2323.0,12123
15706,train,1232.0,12125
15707,train,103.0,12126
15708,train,333.0,12127
15709,train,332.0,12128
15711,train,376.0,12130
15714,train,2320.0,12133
15715,train,2319.0,12134
15719,train,1230.0,12138
15720,train,2315.0,12139
15721,train,959.0,12140
15725,train,222.0,12143
15728,train,159.0,12145
15730,train,749.0,12146
15736,train,99.0,12147
15737,train,748.0,12148
15741,train,2313.0,12149
15744,train,2312.0,12150
15746,train,2311.0,12152
15748,train,2310.0,12153
15749,train,2309.0,12154
15750,train,2308.0,12155
15755,train,304.0,12156
15757,train,748.0,12157
15758,train,2307.0,12158
15765,train,1227.0,12161
15772,train,2301.0,12168
15773,train,482.0,12169
15774,train,482.0,12170
15775,train,482.0,12171
15777,train,481.0,12173
15778,train,176.0,12174
15779,train,481.0,12175
15780,train,1226.0,12176
15781,train,176.0,12177
15782,train,176.0,12178
15784,train,176.0,12180
15785,train,176.0,12181
15788,train,919.0,12184
15789,train,682.0,12185
15790,train,2300.0,12186
15820,train,1225.0,12191
15821,train,1225.0,12192
15827,train,479.0,12193
15829,train,35.0,12195
15831,train,35.0,12197
15833,train,35.0,12199
15834,train,35.0,12200
15835,train,35.0,12201
15841,train,72.0,12207
15845,train,72.0,12208
15846,train,72.0,12209
15847,train,1224.0,12210
15852,train,2289.0,12215
15853,train,72.0,12216
15855,train,72.0,12218
15856,train,1.0,12219
15862,train,3.0,12223
15866,train,2285.0,12226
15867,train,2284.0,12227
15868,train,2283.0,12228
15871,train,1220.0,12231
15874,train,144.0,12233
15875,train,144.0,12234
15877,train,144.0,12236
15884,train,477.0,12237
15885,train,477.0,12238
15886,train,745.0,12239
15887,train,745.0,12240
15888,train,745.0,12241
15889,train,2281.0,12242
15890,train,47.0,12243
15891,train,47.0,12244
15892,train,2280.0,12245
15896,train,2277.0,12248
15897,train,3.0,12249
15898,train,2276.0,12250
15899,train,282.0,12251
15900,train,2275.0,12252
15901,train,744.0,12253
15904,train,742.0,12256
15905,train,331.0,12257
15906,train,476.0,12258
15909,train,2272.0,12261
15910,train,331.0,12262
15911,train,2271.0,12263
15912,train,1219.0,12264
15914,train,743.0,12265
15915,train,742.0,12266
15918,train,2270.0,12268
15921,train,2269.0,12271
15922,train,2268.0,12272
15924,train,175.0,12274
15925,train,175.0,12275
15926,train,175.0,12276
15927,train,175.0,12277
15928,train,175.0,12278
15930,train,1218.0,12280
15932,train,1216.0,12282
15934,train,2265.0,12284
15935,train,1217.0,12285
15936,train,1216.0,12286
15940,train,1215.0,12289
15943,train,2263.0,12292
15944,train,2262.0,12293
15946,train,1110.0,12294
15953,train,2261.0,12298
15963,train,2259.0,12300
15970,train,1213.0,12303
15971,train,56.0,12304
15972,train,56.0,12305
15974,train,69.0,12307
15982,train,1212.0,12312
16003,train,365.0,12315
16013,train,2256.0,12316
16023,train,2253.0,12321
16024,train,1210.0,12322
16027,train,2251.0,12324
16028,train,1209.0,12325
16029,train,1209.0,12326
16033,train,1208.0,12328
16035,train,174.0,12330
16037,train,174.0,12332
16039,train,174.0,12334
16040,train,174.0,12335
16041,train,174.0,12336
16042,train,174.0,12337
16043,train,2249.0,12338
16045,train,689.0,12339
16047,train,779.0,12340
16048,train,739.0,12341
16049,train,1206.0,12342
16059,train,2247.0,12344
16073,train,473.0,12346
16075,train,2245.0,12348
16077,train,2243.0,12350
16078,train,12.0,12351
16082,train,2241.0,12353
16083,train,2240.0,12354
16084,train,512.0,12355
16094,train,370.0,12360
16097,train,549.0,12362
16109,train,2231.0,12366
16111,train,243.0,12367
16112,train,242.0,12368
16113,train,2230.0,12369
16114,train,2229.0,12370
16115,train,243.0,12371
16116,train,243.0,12372
16118,train,242.0,12374
16119,train,736.0,12375
16124,train,242.0,12380
16125,train,736.0,12381
16127,train,2228.0,12383
16128,train,2227.0,12384
16129,train,2226.0,12385
16131,train,1203.0,12387
16132,train,2225.0,12388
16135,train,1202.0,12389
16136,train,242.0,12390
16137,train,2224.0,12391
16138,train,25.0,12392
16139,train,2223.0,12393
16141,train,2222.0,12394
16143,train,810.0,12395
16146,train,2220.0,12398
16148,train,2218.0,12400
16150,train,329.0,12402
16151,train,735.0,12403
16152,train,1200.0,12404
16154,train,1199.0,12406
16155,train,2215.0,12407
16157,train,328.0,12408
16158,train,1198.0,12409
16160,train,122.0,12411
16161,train,443.0,12412
16163,train,2214.0,12413
16164,train,2213.0,12414
16165,train,2212.0,12415
16166,train,2211.0,12416
16167,train,329.0,12417
16169,train,2209.0,12419
16171,train,328.0,12420
16174,train,1198.0,12422
16175,train,2208.0,12423
16176,train,122.0,12424
16178,train,2207.0,12426
16179,train,1197.0,12427
16180,train,329.0,12428
16182,train,733.0,12429
16183,train,733.0,12430
16184,train,733.0,12431
16185,train,338.0,12432
16187,train,732.0,12433
16188,train,44.0,12434
16191,train,60.0,12436
16193,train,44.0,12437
16194,train,44.0,12438
16205,train,60.0,12443
16211,train,1195.0,12446
16212,train,834.0,12447
16213,train,1194.0,12448
16215,train,1193.0,12449
16216,train,1193.0,12450
16218,train,2204.0,12452
16221,train,731.0,12454
16222,train,731.0,12455
16223,train,731.0,12456
16229,train,443.0,12461
16232,train,730.0,12463
16233,train,2200.0,12464
16234,train,328.0,12465
16237,train,2198.0,12467
16247,train,15.0,12473
16248,train,2196.0,12474
16249,train,469.0,12475
16250,train,469.0,12476
16251,train,2195.0,12477
16252,train,530.0,12478
16253,train,469.0,12479
16258,train,2193.0,12481
16260,train,241.0,12482
16261,train,328.0,12483
16265,train,15.0,12486
16267,train,2191.0,12488
16270,train,2189.0,12490
16272,train,172.0,12491
16276,train,2187.0,12495
16277,train,728.0,12496
16280,train,1187.0,12498
16281,train,172.0,12499
16282,train,2186.0,12500
16283,train,1186.0,12501
16286,train,2185.0,12502
16287,train,15.0,12503
16290,train,10.0,12505
16291,train,1185.0,12506
16292,train,328.0,12507
16296,train,10.0,12508
16305,train,13.0,12515
16308,train,2182.0,12517
16315,train,172.0,12520
16317,train,2181.0,12522
16318,train,2180.0,12523
16319,train,2179.0,12524
16320,train,171.0,12525
16321,train,1153.0,12526
16323,train,727.0,12527
16324,train,727.0,12528
16325,train,1181.0,12529
16328,train,648.0,12531
16329,train,2178.0,12532
16334,train,2176.0,12535
16345,train,1178.0,12543
16352,train,2173.0,12547
16373,train,1177.0,12549
16374,train,2172.0,12550
16377,train,726.0,12552
16378,train,726.0,12553
16379,train,726.0,12554
16380,train,327.0,12555
16381,train,327.0,12556
16382,train,327.0,12557
16385,train,2171.0,12558
16388,train,2169.0,12561
16395,train,2167.0,12563
16399,train,2165.0,12565
16400,train,239.0,12566
16402,train,2163.0,12567
16403,train,2162.0,12568
16404,train,2161.0,12569
16405,train,1166.0,12570
16406,train,462.0,12571
16408,train,2160.0,12573
16412,train,2158.0,12577
16413,train,2157.0,12578
16414,train,2156.0,12579
16415,train,311.0,12580
16418,train,2153.0,12583
16419,train,466.0,12584
16420,train,1175.0,12585
16421,train,1174.0,12586
16424,train,2151.0,12589
16425,train,2150.0,12590
16427,train,2149.0,12591
16430,train,465.0,12593
16434,train,2147.0,12596
16435,train,2146.0,12597
16437,train,2145.0,12598
16438,train,464.0,12599
16439,train,724.0,12600
16440,train,2144.0,12601
16442,train,1172.0,12603
16446,train,409.0,12607
16447,train,217.0,12608
16449,train,2140.0,12610
16451,train,723.0,12611
16454,train,462.0,12614
16456,train,1170.0,12616
16459,train,2139.0,12618
16460,train,1169.0,12619
16461,train,401.0,12620
16462,train,1168.0,12621
16463,train,1167.0,12622
16464,train,462.0,12623
16465,train,1166.0,12624
16466,train,722.0,12625
16468,train,1165.0,12626
16469,train,721.0,12627
16471,train,720.0,12629
16473,train,11.0,12630
16474,train,1164.0,12631
16477,train,2138.0,12634
16478,train,192.0,12635
16480,train,16.0,12636
16481,train,1163.0,12637
16482,train,255.0,12638
16486,train,8.0,12640
16489,train,461.0,12642
16493,train,3.0,12646
16494,train,44.0,12647
16496,train,2135.0,12649
8,calibration,8237.0,6
16,calibration,139.0,14
24,calibration,121.0,21
34,calibration,8225.0,31
41,calibration,8221.0,37
43,calibration,8219.0,39
46,calibration,8216.0,42
49,calibration,8214.0,45
64,calibration,8206.0,59
73,calibration,1482.0,68
81,calibration,8194.0,76
86,calibration,8190.0,81
93,calibration,8187.0,86
95,calibration,8186.0,88
104,calibration,8180.0,95
122,calibration,13.0,109
124,calibration,8173.0,111
134,calibration,39.0,119
141,calibration,717.0,125
152,calibration,43.0,133
170,calibration,8160.0,146
179,calibration,324.0,151
189,calibration,8155.0,155
196,calibration,8151.0,159
201,calibration,1811.0,162
206,calibration,975.0,166
222,calibration,8142.0,178
225,calibration,8141.0,179
226,calibration,25.0,180
229,calibration,445.0,183
230,calibration,26.0,184
237,calibration,2126.0,189
241,calibration,181.0,191
251,calibration,8134.0,199
259,calibration,8131.0,205
262,calibration,8128.0,208
264,calibration,8127.0,210
276,calibration,8120.0,221
280,calibration,64.0,223
294,calibration,211.0,232
295,calibration,684.0,233
303,calibration,8114.0,239
307,calibration,707.0,241
312,calibration,26.0,243
337,calibration,8101.0,261
350,calibration,8094.0,270
356,calibration,8092.0,273
360,calibration,8091.0,277
366,calibration,8089.0,283
372,calibration,8086.0,286
375,calibration,8084.0,288
382,calibration,717.0,295
395,calibration,47.0,304
397,calibration,8077.0,306
401,calibration,8073.0,310
404,calibration,8071.0,313
426,calibration,8059.0,332
446,calibration,8051.0,345
451,calibration,8048.0,350
461,calibration,1881.0,356
468,calibration,8041.0,361
469,calibration,2091.0,362
486,calibration,2086.0,377
493,calibration,1691.0,384
498,calibration,8024.0,389
511,calibration,26.0,400
513,calibration,8016.0,402
528,calibration,8008.0,414
530,calibration,8006.0,416
542,calibration,2116.0,425
547,calibration,7999.0,428
564,calibration,7994.0,436
584,calibration,1146.0,447
597,calibration,280.0,458
598,calibration,1151.0,459
600,calibration,143.0,461
602,calibration,859.0,463
611,calibration,7979.0,470
615,calibration,7977.0,474
627,calibration,322.0,486
655,calibration,7957.0,506
669,calibration,2029.0,514
670,calibration,7953.0,515
677,calibration,2114.0,520
694,calibration,2112.0,534
696,calibration,7942.0,536
697,calibration,237.0,537
698,calibration,2111.0,538
700,calibration,713.0,540
708,calibration,7937.0,548
709,calibration,1955.0,549
721,calibration,2110.0,557
731,calibration,7928.0,566
734,calibration,7927.0,567
743,calibration,7925.0,571
747,calibration,7923.0,575
757,calibration,1979.0,583
782,calibration,1944.0,602
792,calibration,1915.0,609
797,calibration,7905.0,613
812,calibration,7897.0,627
822,calibration,7892.0,636
828,calibration,453.0,640
838,calibration,7881.0,650
846,calibration,7878.0,657
863,calibration,7867.0,672
873,calibration,10.0,679
884,calibration,7854.0,688
886,calibration,7853.0,689
904,calibration,7840.0,705
911,calibration,7834.0,711
927,calibration,7823.0,724
929,calibration,2100.0,726
938,calibration,7816.0,733
945,calibration,2105.0,738
946,calibration,7812.0,739
949,calibration,7810.0,742
958,calibration,7803.0,750
967,calibration,7799.0,758
979,calibration,677.0,769
987,calibration,2009.0,777
1002,calibration,1142.0,788
1005,calibration,7774.0,789
1010,calibration,7770.0,794
1020,calibration,2102.0,803
1032,calibration,7752.0,814
1036,calibration,448.0,818
1037,calibration,7749.0,819
1038,calibration,7748.0,820
1043,calibration,7743.0,825
1045,calibration,7741.0,827
1048,calibration,1611.0,829
1049,calibration,7740.0,830
1050,calibration,7739.0,831
1051,calibration,7738.0,832
1060,calibration,7730.0,839
1061,calibration,7729.0,840
1063,calibration,7727.0,842
1066,calibration,235.0,845
1085,calibration,235.0,864
1110,calibration,7709.0,887
1121,calibration,7700.0,897
1134,calibration,7691.0,910
1136,calibration,7689.0,912
1149,calibration,2096.0,921
1151,calibration,7684.0,923
1152,calibration,226.0,924
1154,calibration,121.0,926
1167,calibration,7680.0,936
1168,calibration,7679.0,937
1175,calibration,1139.0,944
1178,calibration,7674.0,947
1182,calibration,7671.0,950
1199,calibration,7661.0,964
1209,calibration,7653.0,972
1220,calibration,2094.0,983
1221,calibration,709.0,984
1233,calibration,55.0,993
1234,calibration,7640.0,994
1250,calibration,7626.0,1009
1251,calibration,7625.0,1010
1252,calibration,7624.0,1011
1266,calibration,7614.0,1024
1273,calibration,7611.0,1030
1276,calibration,7609.0,1033
1280,calibration,707.0,1036
1282,calibration,7605.0,1038
1287,calibration,7602.0,1043
1299,calibration,374.0,1052
1304,calibration,7594.0,1057
1318,calibration,7584.0,1071
1339,calibration,7574.0,1091
1340,calibration,2024.0,1092
1346,calibration,7569.0,1098
1362,calibration,2085.0,1111
1375,calibration,7552.0,1123
1385,calibration,7545.0,1131
1387,calibration,706.0,1133
1390,calibration,7542.0,1136
1392,calibration,7540.0,1138
1395,calibration,7537.0,1141
1396,calibration,7536.0,1142
1399,calibration,7533.0,1145
1405,calibration,322.0,1150
1419,calibration,7525.0,1162
1420,calibration,441.0,1163
1422,calibration,7524.0,1164
1425,calibration,322.0,1167
1426,calibration,7522.0,1168
1427,calibration,2082.0,1169
1437,calibration,718.0,1179
1443,calibration,7515.0,1185
1447,calibration,1085.0,1189
1466,calibration,1096.0,1207
1468,calibration,7501.0,1209
1469,calibration,7500.0,1210
1483,calibration,7492.0,1222
1489,calibration,7487.0,1228
1490,calibration,7486.0,1229
1494,calibration,7484.0,1233
1497,calibration,1155.0,1235
1499,calibration,7483.0,1237
1506,calibration,7481.0,1243
1514,calibration,7477.0,1248
1520,calibration,1668.0,1253
1544,calibration,679.0,1273
1548,calibration,7460.0,1277
1549,calibration,7459.0,1278
1563,calibration,7454.0,1291
1570,calibration,7451.0,1295
1598,calibration,7432.0,1320
1608,calibration,2072.0,1328
1627,calibration,7421.0,1341
1630,calibration,1607.0,1344
1644,calibration,2071.0,1355
1645,calibration,7410.0,1356
1646,calibration,7409.0,1357
1653,calibration,1972.0,1362
1659,calibration,48.0,1367
1661,calibration,964.0,1369
1663,calibration,7401.0,1371
1666,calibration,7399.0,1374
1693,calibration,2066.0,1400
1704,calibration,7376.0,1408
1711,calibration,7371.0,1415
1713,calibration,2064.0,1416
1729,calibration,1994.0,1432
1732,calibration,7358.0,1435
1750,calibration,7350.0,1451
1752,calibration,7349.0,1453
1754,calibration,7347.0,1455
1756,calibration,235.0,1457
1764,calibration,7343.0,1464
1768,calibration,1134.0,1467
1774,calibration,2061.0,1473
1782,calibration,7334.0,1480
1792,calibration,314.0,1490
1803,calibration,7323.0,1501
1807,calibration,7322.0,1503
1810,calibration,7319.0,1506
1816,calibration,7315.0,1512
1820,calibration,7312.0,1515
1826,calibration,7306.0,1521
1827,calibration,2021.0,1522
1829,calibration,7304.0,1524
1838,calibration,7298.0,1531
1865,calibration,1133.0,1554
1866,calibration,7290.0,1555
1869,calibration,7288.0,1558
1871,calibration,7286.0,1560
1875,calibration,7282.0,1564
1889,calibration,7273.0,1575
1890,calibration,1130.0,1576
1900,calibration,222.0,1584
1906,calibration,7264.0,1589
1914,calibration,7259.0,1597
1919,calibration,2056.0,1602
1974,calibration,2055.0,1650
1982,calibration,7223.0,1657
2017,calibration,891.0,1687
2021,calibration,1127.0,1691
2034,calibration,1126.0,1702
2061,calibration,7193.0,1721
2063,calibration,7191.0,1723
2066,calibration,7188.0,1726
