ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
8803,937.0,3.577460296,3.4991653583076543,0.07829493769234563,-6.847727272727274,1.7879919111728668,0.3153882920742035,0.7079189419746399,0.7646846771240234,977.8475551334434,1167.9675646152232,1723.9468935148373,1.5067517310646101,1,1.5067517310646101,1.333969857098741,1,1.333969857098741,1.4050727980545084,1,1.4050727980545084,1.408240941669857,1,1.408240941669857,Pheno+ MIE-
8804,4603.0,3.659036267,3.6510908669952555,0.007945400004744307,-6.50909090909091,1.7637906968593597,0.4017182290554046,0.7629958987236023,0.5990765690803528,1040.7360650552973,1281.1925468418378,1674.0799118178509,1.5067517310646101,1,1.5067517310646101,1.3604319512733207,1,1.3604319512733207,1.3960483398808474,1,1.3960483398808474,1.4278033352185,1,1.4278033352185,Pheno- MIE-
8819,932.0,3.741498664,4.066781182381952,0.3252825183819521,-7.069047619047617,2.9454744458198547,0.9607051014900208,0.9983717799186708,0.9863975644111632,450.7147271637936,505.363779431219,1722.9317773060336,1.5067517310646101,1,1.5067517310646101,1.0638240790856361,1,1.0638240790856361,1.102835615188574,1,1.102835615188574,1.4044832267702674,1,1.4044832267702674,Pheno+ MIE+
8823,932.0,3.970978794,3.9912387512802994,0.02025995728029928,-6.390476190476194,2.9220420122146606,0.9438431262969972,0.994773805141449,0.9834250807762146,415.1760343004324,521.1583021903896,1643.4933267415738,1.5067517310646101,1,1.5067517310646101,1.1102432358372019,1,1.1102432358372019,1.102835615188574,1,1.102835615188574,1.4481665592973227,1,1.4481665592973227,Pheno+ MIE-
8824,1642.0,4.145749614,3.986297699618409,0.15945191438159068,-6.173809523809521,2.843110978603363,0.975140392780304,0.9543934464454652,0.913577139377594,390.096573747499,523.0702201107492,1573.2136390935543,1.5067517310646101,1,1.5067517310646101,1.117809782301439,1,1.117809782301439,1.1019753986839769,1,1.1019753986839769,1.4846099907136114,1,1.4846099907136114,Pheno+ MIE-
8835,932.0,3.916811368,3.7282342837792815,0.1885770842207184,-6.552380952380953,2.9343903660774227,0.947062849998474,0.9964471459388732,0.9908803701400756,428.57655885380086,516.02244880066,1683.669660904753,1.5067517310646101,1,1.5067517310646101,1.1057658298962822,1,1.1057658298962822,1.102835615188574,1,1.102835615188574,1.4278033352185,1,1.4278033352185,Pheno+ MIE-
8838,4598.0,5.872355409,3.9319069127749855,1.9404484962250144,-8.328571428571427,0.8480628728866577,0.151214525103569,0.5131693482398987,0.18367899954319,364.4787945806271,602.0978591637389,1300.8633907286323,1.5067517310646101,0,25.248204344918797,1.6981448989271906,0,23.52566583415557,1.6354223946065884,0,24.090168373040992,1.3567667361698543,0,26.598069298971595,Pheno- MIE+
8839,1640.0,4.455132466,4.549586997438038,0.09445453143803739,-7.286363636363641,2.1158927232027054,0.1439212709665298,0.9949170351028442,0.9770544171333312,674.1827909875848,808.3473784942012,1695.475755285851,1.5067517310646101,1,1.5067517310646101,1.4052375146946048,1,1.4052375146946048,1.5902101999926384,1,1.5902101999926384,1.3899390291900389,1,1.3899390291900389,Pheno+ MIE+
8840,1640.0,4.471893437,4.487774357741819,0.015880920741818905,-7.197674418604654,2.28956139087677,0.294933021068573,0.9998347759246826,0.9947935938835144,778.2463108759658,923.4707965343019,1709.7608353801113,1.5067517310646101,1,1.5067517310646101,1.333969857098741,1,1.333969857098741,1.5376469527309933,1,1.5376469527309933,1.4025627871927124,1,1.4025627871927124,Pheno+ MIE+
8842,34.0,4.783831448,4.287951854703605,0.49587959329639464,-5.920454545454547,2.4962233901023865,0.6320152282714844,0.9998685121536256,0.8643396496772766,622.2969065455662,910.9031708389413,1472.143463343615,1.5067517310646101,1,1.5067517310646101,1.4050727980545084,1,1.4050727980545084,1.2657238424484376,1,1.2657238424484376,1.5271220367626759,1,1.5271220367626759,Pheno+ MIE-
8858,51.0,4.693567174,4.465620212550618,0.22794696144938165,-7.820588235294117,2.028248630464077,0.0796393379569053,0.981841206550598,0.9667680859565736,562.4449280868406,764.0471382550253,1533.3677590929397,1.5067517310646101,1,1.5067517310646101,1.4058033006913657,1,1.4058033006913657,1.5994688060736761,1,1.5994688060736761,1.3787640145398266,1,1.3787640145398266,Pheno+ MIE+
8859,4592.0,2.915104476,3.2812955254803167,0.3661910494803169,-5.500000000000001,1.438826221972704,0.0352109260857105,0.9732394814491272,0.4303758144378662,547.2853668006709,865.8971706924935,1272.6892891332045,1.5067517310646101,1,1.5067517310646101,1.6596909620349445,1,1.6596909620349445,1.6890271457445243,1,1.6890271457445243,1.5994688060736761,1,1.5994688060736761,Pheno- MIE-
8873,4588.0,4.50912072,3.8679007724869177,0.6412199475130826,-8.076744186046511,2.3641085028648376,0.6249477863311768,0.829136848449707,0.910023868083954,746.0357742598097,982.0782178260541,1422.0853239416674,1.5067517310646101,1,1.5067517310646101,1.068011508550871,0,3.2122953733038138,1.2328922695193896,0,1.7283685245871467,1.3737095105232928,1,1.3737095105232928,Pheno+ MIE+
8910,4575.0,1.458954957,2.0916644306211998,0.6327094736211998,-5.760975609756098,0.0662412280216812,0.0184226483106613,0.0448217429220676,0.0029968367889523,110.61529743524105,139.58332545306885,1400.4611191546544,1.5067517310646101,1,1.5067517310646101,1.88446990620172,1,1.88446990620172,1.8023980449745904,1,1.8023980449745904,1.557806174443701,1,1.557806174443701,Pheno- MIE-
8912,4573.0,3.831883814,3.8540155306671706,0.022131716667170398,-8.05227272727273,2.7952117323875427,0.8896251320838928,0.924706757068634,0.980879843235016,470.0393501983309,592.2852024779806,1433.3389982559556,1.5067517310646101,1,1.5067517310646101,1.0229789319761524,1,1.0229789319761524,1.102835615188574,1,1.102835615188574,1.3737095105232928,1,1.3737095105232928,Pheno+ MIE+
8936,4566.0,4.053383322,3.3359552470575875,0.7174280749424127,-5.0636363636363635,1.008675939287059,0.0077855330891907,0.99950909614563,0.0013813100522384,228.365258998544,399.2142619227,1036.9766080756096,1.5067517310646101,1,1.5067517310646101,1.7232067559937656,1,1.7232067559937656,1.9352739806757322,1,1.9352739806757322,1.7235950749198317,1,1.7235950749198317,Pheno- MIE-
8948,4560.0,3.638038811,3.5617272844133603,0.07631152658663964,-7.6909090909090905,2.5897345542907715,0.6329471468925476,0.992285132408142,0.9645022749900818,706.943265716792,859.8538278718211,1582.924626683959,1.5067517310646101,1,1.5067517310646101,1.0866820554623517,1,1.0866820554623517,1.2533687518563248,1,1.2533687518563248,1.3831777177936395,1,1.3831777177936395,Pheno+ MIE+
8949,4559.0,4.06577172,3.6539840456255703,0.41178767437442954,-7.786363636363635,2.5586469173431396,0.6021608114242554,0.9953538179397584,0.961132287979126,717.4008281372074,892.4249175248075,1546.9593747745635,1.5067517310646101,1,1.5067517310646101,1.0912655976826189,1,1.0912655976826189,1.2680135274442383,1,1.2680135274442383,1.3787640145398266,1,1.3787640145398266,Pheno+ MIE+
8951,4557.0,4.485008845,3.5092502460600725,0.9757585989399278,-5.895454545454545,1.064193021506071,0.0551109723746776,0.6363900303840637,0.3726920187473297,625.6193351837456,865.7476100709105,1461.273237035495,1.5067517310646101,0,5.954406399217064,1.447288914640863,0,6.489571747030789,1.6142804620787503,0,4.986647820089803,1.5271220367626759,0,5.771073647934473,Pheno- MIE-
8952,4556.0,4.037849891,3.829365028133841,0.20848486286615842,-6.3568181818181815,1.7041225582361221,0.2069713026285171,0.8886755704879761,0.6084756851196289,905.8043642415489,1159.003003645837,1633.7318687650707,1.5067517310646101,1,1.5067517310646101,1.4463057084543287,1,1.4463057084543287,1.5376469527309933,1,1.5376469527309933,1.4582568889721568,1,1.4582568889721568,Pheno- MIE-
8962,4552.0,3.653905345,4.041177884882869,0.38727253988286936,-7.702325581395347,1.9604122638702393,0.2804071307182312,0.8451871871948242,0.8348179459571838,854.6691991659403,1124.2240954605204,1578.7823696812497,1.5067517310646101,1,1.5067517310646101,1.3132784556626733,1,1.3132784556626733,1.4481665592973227,1,1.4481665592973227,1.3831777177936395,1,1.3831777177936395,Pheno+ MIE+
8964,4550.0,3.081078015,3.289865729460336,0.20878771446033584,-7.13409090909091,2.300883799791336,0.3850530683994293,0.9460043907165528,0.969826340675354,856.9225579227923,1019.291969333847,1717.409472201226,1.5067517310646101,1,1.5067517310646101,1.3094198688021237,1,1.3094198688021237,1.4058033006913657,1,1.4058033006913657,1.4025627871927124,1,1.4025627871927124,Pheno+ MIE+
8976,4546.0,1.408684211,2.7051550392965757,1.2964708282965758,-4.8500000000000005,0.951795220375061,0.0667166411876678,0.3279332220554352,0.557145357131958,254.57170436078127,509.9889459510306,915.7024328117428,1.5067517310646101,0,12.368650986350026,1.7835556174987834,0,9.877416008442466,1.6192410166049669,0,11.356247416486813,1.7835556174987834,0,9.877416008442466,Pheno- MIE-
8981,4545.0,4.970916572,4.262648803119196,0.7082677688808046,-8.646511627906976,2.8466795682907104,0.8979638814926147,0.974467396736145,0.9742482900619508,366.0486043047635,570.8702546911555,1139.2089815147979,1.5067517310646101,1,1.5067517310646101,1.0235484122742742,0,4.953419667147624,1.102835615188574,0,4.239834840918924,1.3567667361698543,0,1.9544547520874023,Pheno+ MIE+
8993,4541.0,3.649901214,3.674046044476147,0.024144830476147128,-6.818181818181819,2.361526310443878,0.5394766330718994,0.9565194845199584,0.8655301928520203,854.4387607195684,1033.374434548867,1722.007659689646,1.5067517310646101,1,1.5067517310646101,1.2592571510724735,1,1.2592571510724735,1.3248050775760172,1,1.3248050775760172,1.4127338830151608,1,1.4127338830151608,Pheno+ MIE-
9017,133.0,2.783547462,2.7675886112389905,0.015958850761009558,-5.983720930232557,0.1675973311066626,0.022348403930664,0.1308825016021728,0.0143664255738258,146.77180558009297,179.49279449987958,1498.9883888786133,1.5067517310646101,1,1.5067517310646101,1.8220645281648906,1,1.8220645281648906,1.792058977562613,1,1.792058977562613,1.5122174862283453,1,1.5122174862283453,Pheno- MIE-
9032,4528.0,4.301789347,3.956093192738,0.34569615426199984,-4.136363636363637,1.5201032161712646,0.0799552500247955,0.9864087104797364,0.4537392556667328,262.21555980862274,911.5710565103169,539.9966751037592,1.5067517310646101,1,1.5067517310646101,1.9789912653492436,1,1.9789912653492436,1.657289877884951,1,1.657289877884951,1.8816278983513586,1,1.8816278983513586,Pheno- MIE-
9035,51.0,4.497896743,4.669414009369121,0.17151726636912112,-8.312820512820512,1.9670641273260114,0.1971728056669235,0.972797393798828,0.79709392786026,639.2932755787111,1006.6173888577604,1308.6807673613841,1.5067517310646101,1,1.5067517310646101,1.3567667361698543,1,1.3567667361698543,1.5583258998081408,1,1.5583258998081408,1.3567667361698543,1,1.3567667361698543,Pheno+ MIE+
9039,4526.0,2.201315174,2.9280156362881478,0.7267004622881479,-5.7046511627906975,0.38852699752897024,0.0079779541119933,0.1534336507320404,0.2271153926849365,189.18814174601587,247.15367047090191,1373.9071473678996,1.5067517310646101,1,1.5067517310646101,1.7835556174987834,1,1.7835556174987834,1.6848350930258889,1,1.6848350930258889,1.5673976987949354,1,1.5673976987949354,Pheno- MIE-
9049,760.0,4.13166485,3.416289901943675,0.7153749480563247,-5.715909090909092,2.4365991950035095,0.5673778057098389,0.945186972618103,0.9240344166755676,631.183818105797,978.8956174466415,1379.2627079098654,1.5067517310646101,1,1.5067517310646101,1.4707408923568597,1,1.4707408923568597,1.3094198688021237,0,2.5227201419073815,1.5639536729128203,1,1.5639536729128203,Pheno+ MIE-
9067,1631.0,3.060802407,3.5939753426795034,0.5331729356795032,-5.95909090909091,2.004028055816889,0.0464609004557132,0.9887054562568665,0.9688616991043092,512.0837102300845,726.7373323595693,1488.6535337201035,1.5067517310646101,1,1.5067517310646101,1.66327789904134,1,1.66327789904134,1.657289877884951,1,1.657289877884951,1.5122174862283453,1,1.5122174862283453,Pheno+ MIE-
9081,4517.0,2.547910664,2.979150426391713,0.4312397623917126,-6.377272727272726,2.2576421797275543,0.3728086650371551,0.9966074228286744,0.8882260918617249,823.5794953941288,1039.9911284361083,1639.7186224537272,1.5067517310646101,1,1.5067517310646101,1.406784156576797,1,1.406784156576797,1.4194090560524675,1,1.4194090560524675,1.4481665592973227,1,1.4481665592973227,Pheno+ MIE-
9095,1626.0,3.447631951,3.332006318373063,0.11562563262693715,-6.881818181818184,1.8267501890659332,0.2616684734821319,0.911112666130066,0.6539690494537354,983.2891355436657,1180.8571186096403,1725.582504422475,1.5067517310646101,1,1.5067517310646101,1.3737095105232928,1,1.3737095105232928,1.5122174862283453,1,1.5122174862283453,1.406784156576797,1,1.406784156576797,Pheno+ MIE-
9121,579.0,4.543864499,3.8297020904652057,0.714162408534794,-7.304545454545453,2.282994896173477,0.4003470838069916,0.995087206363678,0.8875606060028076,865.2422261466213,1046.474294846086,1692.0411120099334,1.5067517310646101,1,1.5067517310646101,1.3022322419039707,0,2.563157993560143,1.406784156576797,0,1.622190761504707,1.3899390291900389,0,1.7737969079855294,Pheno+ MIE+
9122,579.0,3.765713248,3.723971546684406,0.04174170131559407,-7.4363636363636365,2.2745173275470734,0.308659940958023,0.9907501339912416,0.9751072525978088,777.5971598021703,952.9145588240416,1662.2403683148448,1.5067517310646101,1,1.5067517310646101,1.3157042878918155,1,1.3157042878918155,1.5122174862283453,1,1.5122174862283453,1.3838486054130623,1,1.3838486054130623,Pheno+ MIE+
9123,579.0,3.623045745,3.724699425946171,0.10165368094617078,-7.270454545454544,2.3169898688793182,0.3600667417049408,0.9812934994697572,0.9756296277046204,820.4656804818223,984.7763756559016,1698.3416904345947,1.5067517310646101,1,1.5067517310646101,1.309752296841789,1,1.309752296841789,1.4278033352185,1,1.4278033352185,1.3899390291900389,1,1.3899390291900389,Pheno+ MIE+
9124,579.0,4.053531718,3.823571632834256,0.2299600851657444,-7.047727272727273,2.3597394227981567,0.3935718536376953,0.984633207321167,0.9815343618392944,832.6354293608816,987.2917273623987,1724.2286590643314,1.5067517310646101,1,1.5067517310646101,1.3101305539272357,1,1.3101305539272357,1.406784156576797,1,1.406784156576797,1.4050727980545084,1,1.4050727980545084,Pheno+ MIE+
9141,1626.0,3.199819544,3.6023360498833097,0.4025165058833098,-6.834090909090907,0.1586292376741765,0.0714840814471244,0.0075063100084662,0.0796388462185859,119.99431478531437,143.72129965575098,1723.1118173408197,1.5067517310646101,1,1.5067517310646101,1.6815547861725024,1,1.6815547861725024,1.7835556174987834,1,1.7835556174987834,1.408240941669857,1,1.408240941669857,Pheno- MIE-
9142,1625.0,3.112115101,2.588470260318167,0.523644840681833,-6.225,1.9740822911262512,0.334347128868103,0.9262025356292723,0.7135326266288757,908.4975125470155,1189.2937116462633,1591.3302056634375,1.5067517310646101,1,1.5067517310646101,1.4278033352185,1,1.4278033352185,1.4481665592973227,1,1.4481665592973227,1.4749609250430646,1,1.4749609250430646,Pheno+ MIE-
9154,4492.0,3.595418321,4.025345834649022,0.4299275136490217,-5.8590909090909085,2.6976779103279114,0.6978215575218201,1.0,0.9998563528060912,507.04306784694165,765.5080569129368,1445.2095417531668,1.5067517310646101,1,1.5067517310646101,1.4050727980545084,1,1.4050727980545084,1.1634290202723818,1,1.1634290202723818,1.55130595523607,1,1.55130595523607,Pheno+ MIE-
9160,4488.0,3.713263676,3.801027184042485,0.08776350804248523,-7.76590909090909,1.7684394121170044,0.3598054647445678,0.8240485191345215,0.584585428237915,950.6489631538793,1281.6068162589277,1554.9133552003586,1.5067517310646101,1,1.5067517310646101,1.3157042878918155,1,1.3157042878918155,1.4194090560524675,1,1.4194090560524675,1.3787640145398266,1,1.3787640145398266,Pheno- MIE+
9163,4485.0,3.672112708,3.8045328925208612,0.13242018452086146,-7.0704545454545435,1.7081269770860672,0.6511240601539612,0.9131532311439514,0.1438496857881546,406.6140630755123,472.57592892085046,1722.8372454022262,1.5067517310646101,1,1.5067517310646101,1.4025627871927124,1,1.4025627871927124,1.504253099868337,1,1.504253099868337,1.4044832267702674,1,1.4044832267702674,Pheno- MIE+
9179,1562.0,3.572662118,3.429137982818534,0.14352413518146623,-5.679545454545455,0.7803320996463297,0.0582600496709346,0.4808942079544067,0.2411778420209884,407.23025524790995,591.6002159470556,1361.879796081704,1.5067517310646101,1,1.5067517310646101,1.4463057084543287,1,1.4463057084543287,1.6354223946065884,1,1.6354223946065884,1.5673976987949354,1,1.5673976987949354,Pheno- MIE-
9180,4477.0,2.935437108,3.559034349490578,0.6235972414905779,-6.413636363636363,1.476880170404911,0.0434841886162757,0.8708491921424866,0.5625467896461487,801.9053112607806,1016.523404972833,1649.941061991813,1.5067517310646101,1,1.5067517310646101,1.5049226700042508,1,1.5049226700042508,1.5994688060736761,1,1.5994688060736761,1.447288914640863,1,1.447288914640863,Pheno- MIE-
9182,1624.0,3.263561862,3.2118856044566164,0.051676257543383564,-7.745454545454543,1.327961105853319,0.0581672675907611,0.9698773622512816,0.2999164760112762,519.4961653759879,741.3386379645519,1562.7360223484156,1.5067517310646101,1,1.5067517310646101,1.6354223946065884,1,1.6354223946065884,1.698437238949758,1,1.698437238949758,1.3787640145398266,1,1.3787640145398266,Pheno- MIE+
9183,1624.0,3.952439214,3.358457032321452,0.5939821816785478,-7.729545454545455,2.3232232332229614,0.7705512046813965,0.8470486402511597,0.7056233882904053,717.0651646451311,851.4560994430922,1568.7270247359743,1.5067517310646101,1,1.5067517310646101,1.0676935637897316,0,2.2704015594633713,1.1307062956589142,0,1.7032869726407274,1.3831777177936395,1,1.3831777177936395,Pheno+ MIE+
9222,480.0,3.56094267,3.2999953982047323,0.2609472717952679,-6.745454545454544,2.223660886287689,0.8117424249649048,0.5727226734161377,0.8391957879066467,547.7756887353336,657.9328584443592,1715.1977092851546,1.5067517310646101,1,1.5067517310646101,1.0825021757403537,1,1.0825021757403537,1.1057658298962822,1,1.1057658298962822,1.4174753364329318,1,1.4174753364329318,Pheno+ MIE-
9226,1623.0,3.182179465,2.4699162791183253,0.7122631858816746,-6.35909090909091,2.191115379333496,0.3714178800582886,0.9633775353431702,0.8563199639320374,856.6552691696963,1085.3539897708997,1634.4053186306294,1.5067517310646101,1,1.5067517310646101,1.4058033006913657,0,1.5930340114112003,1.4174753364329318,0,1.4879856897371058,1.4531834794281213,1,1.4531834794281213,Pheno+ MIE-
9227,1623.0,3.183301738,2.432441128973136,0.7508606090268639,-6.252272727272726,1.2892239720385987,0.0002657205623108,0.6043110489845276,0.6846472024917603,694.4781563541645,899.948582350035,1600.620643179015,1.5067517310646101,1,1.5067517310646101,1.529937173442784,1,1.529937173442784,1.5673976987949354,1,1.5673976987949354,1.4707408923568597,0,1.7805441493255412,Pheno- MIE-
9259,4466.0,3.323003928,3.3821439705522804,0.05914004255228056,-5.938636363636365,1.4081067629158495,0.0229188092052936,0.4086818993091583,0.9765060544013976,305.1811444262777,442.08622999965553,1479.957437722262,1.5067517310646101,1,1.5067517310646101,1.6057232739353946,1,1.6057232739353946,1.5844960963809465,1,1.5844960963809465,1.5215110606176347,1,1.5215110606176347,Pheno- MIE-
9306,4453.0,3.340789914,3.666833125178212,0.32604321117821167,-8.690697674418608,2.8448866605758667,0.915947675704956,0.9995003938674928,0.929438591003418,352.59392289983776,559.3021134895808,1116.4010762117223,1.5067517310646101,1,1.5067517310646101,1.0302745788319845,1,1.0302745788319845,1.102835615188574,1,1.102835615188574,1.3567667361698543,1,1.3567667361698543,Pheno+ MIE+
9311,4449.0,3.971475319,3.5257262904816113,0.4457490285183887,-7.677272727272726,2.2547841668128967,0.403164803981781,0.9791741967201232,0.8724451661109924,835.8351452115407,1068.2962972757398,1587.8127604048748,1.5067517310646101,1,1.5067517310646101,1.2657238424484376,1,1.2657238424484376,1.4058033006913657,1,1.4058033006913657,1.3831777177936395,1,1.3831777177936395,Pheno+ MIE+
9314,1150.0,1.906632087,2.1146420152874708,0.20800992828747078,-7.053488372093022,2.3155314922332764,0.5098720192909241,0.9519817233085632,0.8536777496337891,891.6618894593507,1066.2985232140823,1723.9033359596099,1.5067517310646101,1,1.5067517310646101,1.2488379829106249,1,1.2488379829106249,1.3473445562216586,1,1.3473445562216586,1.4050727980545084,1,1.4050727980545084,Pheno+ MIE+
9320,4446.0,3.28800668,3.6170805339978367,0.3290738539978366,-8.483720930232556,1.6367360725998878,0.0829163566231727,0.7914124727249146,0.7624072432518005,594.9930135452174,1031.7338214127863,1222.7158067402481,1.5067517310646101,1,1.5067517310646101,1.3838486054130623,1,1.3838486054130623,1.5583258998081408,1,1.5583258998081408,1.3567667361698543,1,1.3567667361698543,Pheno- MIE+
9330,4443.0,3.476964963,3.3172455007015973,0.15971946229840261,-4.127272727272725,2.7994487285614014,0.830044150352478,0.9877914190292358,0.9816131591796876,134.08510095616083,631.9599862636428,535.9296012045374,1.5067517310646101,1,1.5067517310646101,1.55130595523607,1,1.55130595523607,1.1083071455344795,1,1.1083071455344795,1.88446990620172,1,1.88446990620172,Pheno+ MIE-
9344,51.0,4.730475772,4.164207021576359,0.5662687504236414,-7.173529411764706,1.8933405876159668,0.3089630007743835,0.7829431295394897,0.8014344573020935,969.5249534031234,1172.83163121941,1712.9243879377357,1.5067517310646101,1,1.5067517310646101,1.3157042878918155,1,1.3157042878918155,1.4058033006913657,1,1.4058033006913657,1.4025627871927124,1,1.4025627871927124,Pheno+ MIE+
9352,4430.0,3.89460525,3.5004835037492534,0.3941217462507467,-5.15909090909091,2.9019177556037903,0.9363918900489808,0.9984138011932372,0.9671120643615724,235.91675135802424,530.8936045566542,1090.3545654751158,1.5067517310646101,1,1.5067517310646101,1.4846099907136114,1,1.4846099907136114,1.102835615188574,1,1.102835615188574,1.705981954323284,1,1.705981954323284,Pheno+ MIE-
9354,1065.0,3.623571247,4.0587595363026585,0.4351882893026584,-5.861363636363638,2.5891674160957336,0.6947466731071472,0.9973179697990416,0.8971027731895447,545.284771131646,819.2636502100319,1446.2220896721935,1.5067517310646101,1,1.5067517310646101,1.4050727980545084,1,1.4050727980545084,1.1866437231184976,1,1.1866437231184976,1.55130595523607,1,1.55130595523607,Pheno+ MIE-
9355,1065.0,4.113174305,4.194432767948863,0.08125846294886241,-5.990909090909091,1.8475363701581955,0.1775199025869369,0.9965128302574158,0.6735036373138428,729.8900486584134,1035.63782963431,1501.9758669439107,1.5067517310646101,1,1.5067517310646101,1.5673976987949354,1,1.5673976987949354,1.5777510590368706,1,1.5777510590368706,1.5122174862283453,1,1.5122174862283453,Pheno+ MIE-
9391,1616.0,4.103612841,4.209974742235727,0.10636190123572664,-8.774418604651162,1.1810464262962341,0.349853903055191,0.6066560745239258,0.2245364487171173,408.7263023826673,787.5951794084575,1073.1248997943162,1.5067517310646101,1,1.5067517310646101,1.6142804620787503,1,1.6142804620787503,1.5215110606176347,1,1.5215110606176347,1.3567667361698543,1,1.3567667361698543,Pheno- MIE+
9396,200.0,3.793403419,4.084048961717948,0.29064554271794796,-9.076744186046513,2.495365619659424,0.7629327178001404,0.9507184624671936,0.7817144393920898,416.94222559456676,800.9125364155703,917.6808620768885,1.5067517310646101,1,1.5067517310646101,1.0584111066909747,1,1.0584111066909747,1.1307062956589142,1,1.1307062956589142,1.3787640145398266,1,1.3787640145398266,Pheno+ MIE+
9400,4422.0,5.589697157,4.056623312421066,1.5330738445789338,-8.785365853658538,1.7990037202835083,0.3761738538742065,0.8380924463272095,0.5847374200820923,679.1769140980153,1282.8815178327302,1067.4647567094305,1.5067517310646101,0,17.100711311997184,1.3105789846059022,0,18.86626603012556,1.408240941669857,0,17.98730841654996,1.3567667361698543,0,18.450576266049985,Pheno+ MIE+
9404,576.0,3.980292936,3.9318138025589735,0.04847913344102661,-7.531818181818181,2.5686190128326416,0.8241492509841919,0.952479600906372,0.7919901609420776,618.0589150601136,715.9871666399803,1635.6164973305004,1.5067517310646101,1,1.5067517310646101,1.0638240790856361,1,1.0638240790856361,1.1102432358372019,1,1.1102432358372019,1.3838486054130623,1,1.3838486054130623,Pheno+ MIE+
9415,4418.0,3.89400451,4.020668792901671,0.1266642829016713,-7.983720930232557,2.7266592979431152,0.9083585143089294,0.9751107692718506,0.8431900143623352,483.67709817521586,597.8770965264911,1464.2343046527858,1.5067517310646101,1,1.5067517310646101,1.0235484122742742,1,1.0235484122742742,1.102835615188574,1,1.102835615188574,1.3784892782455556,1,1.3784892782455556,Pheno+ MIE+
9418,1614.0,3.223104234,3.9238267759160776,0.7007225419160776,-7.486046511627908,2.9130539298057556,0.9471171498298644,0.9922326803207396,0.9737040996551514,459.49345002555515,521.6317531584245,1648.8841285742546,1.5067517310646101,1,1.5067517310646101,1.0302745788319845,0,4.741979628833692,1.102835615188574,0,4.088930301624385,1.3838486054130623,0,1.5598133896039919,Pheno+ MIE+
9425,4416.0,3.034300699,3.860256589705442,0.8259558907054418,-7.813953488372095,2.78388911485672,0.8041767477989197,0.9939728379249572,0.985739529132843,545.2667786501543,655.6303909913976,1536.0296336681001,1.5067517310646101,0,2.9583522345273456,1.0355334109296983,0,7.199317115741552,1.1102432358372019,0,6.52692869157402,1.3787640145398266,0,4.110241683250398,Pheno+ MIE+
9431,4413.0,4.045877907,3.3720687600201376,0.6738091469798628,-5.943181818181818,2.271377593278885,0.4824197590351105,0.9716952443122864,0.817262589931488,769.751096551964,1093.1191606552673,1481.8986414072872,1.5067517310646101,1,1.5067517310646101,1.4481665592973227,1,1.4481665592973227,1.3615464346462751,1,1.3615464346462751,1.5215110606176347,1,1.5215110606176347,Pheno+ MIE-
9437,4412.0,3.198248755,3.5016488758511213,0.30340012085112145,-5.195454545454544,2.0895426273345947,0.5524130463600159,0.8361635804176331,0.7009660005569458,623.171421342315,1173.4822698473974,1110.4730121148436,1.5067517310646101,1,1.5067517310646101,1.5827045184590762,1,1.5827045184590762,1.3132784556626733,1,1.3132784556626733,1.7024459415377402,1,1.7024459415377402,Pheno+ MIE-
9438,4411.0,3.66198148,3.4284549162617637,0.23352656373823644,-5.447727272727274,2.0109361559152603,0.2031363993883133,0.9438789486885072,0.8639208078384399,573.3103900759744,986.2583847893995,1245.750885634714,1.5067517310646101,1,1.5067517310646101,1.705981954323284,1,1.705981954323284,1.557806174443701,1,1.557806174443701,1.6142804620787503,1,1.6142804620787503,Pheno+ MIE-
9443,4407.0,3.541710261,3.5100777285665443,0.03163253243345565,-5.559090909090908,1.5810614749789238,0.0986711904406547,0.8301367163658142,0.6522535681724548,674.8660227852131,1083.978251796359,1302.632305401734,1.5067517310646101,1,1.5067517310646101,1.6354223946065884,1,1.6354223946065884,1.5583258998081408,1,1.5583258998081408,1.5886386927868585,1,1.5886386927868585,Pheno- MIE-
9447,200.0,3.995200576,4.00954323374728,0.014342657747280274,-9.751162790697673,1.5586044490337372,0.1893581449985504,0.7482072710990906,0.6210390329360962,331.35360515793843,1172.1685758263332,593.7290908307585,1.5067517310646101,1,1.5067517310646101,1.4052375146946048,1,1.4052375146946048,1.5067517310646101,1,1.5067517310646101,1.4052375146946048,1,1.4052375146946048,Pheno- MIE+
9493,913.0,2.768866268,3.48748642494626,0.71862015694626,-4.813636363636362,2.8978930711746216,0.915877103805542,0.9976086616516112,0.9844073057174684,190.70209485130556,544.4776784898388,895.003708905562,1.5067517310646101,1,1.5067517310646101,1.4854999900661712,1,1.4854999900661712,1.102835615188574,0,4.446882602228033,1.7952884326925131,1,1.7952884326925131,Pheno+ MIE-
9496,34.0,5.564284854,4.376413814203477,1.1878710397965229,-6.204651162790697,1.9057472050189972,0.2091238796710968,0.8172279596328735,0.8793953657150269,807.2674575022605,1048.21463524304,1584.2326533456114,1.5067517310646101,0,10.196655216348965,1.5376469527309933,0,9.918598221351518,1.5122174862283453,0,10.14746341987535,1.4761852448632142,0,10.47175359216153,Pheno+ MIE-
