ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95,width_joint,covered_joint,score_joint,neff_joint,score_global
6799,218,3.380952232,2.697061890255501,0.6838903417444988,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1,1.9047989178524671,1,1.9047989178524671,429.6805396412279,1.5760963467082956
6800,218,2.804944891,3.109894082258249,0.3049491912582489,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.4239572086020438,1,1.4239572086020438,894.9864982683231,1.5760963467082956
6804,6804,3.457496695,3.325038949380806,0.132457745619194,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.4214478719015347,1,1.4214478719015347,805.0118898812092,1.5760963467082956
6806,134,4.227196167,4.0546816855792205,0.1725144814207793,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.5239809887887992,1,1.5239809887887992,615.5240117818648,1.5760963467082956
6815,6815,3.540291479,3.787570442309729,0.2472789633097289,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.5028440013890894,1,1.5028440013890894,1041.9458619939687,1.5760963467082956
6817,6817,3.136886962,3.48036616706471,0.3434792050647099,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.3488869230699567,1,1.3488869230699567,965.595952883141,1.5760963467082956
6819,6817,3.347863203,3.9251574603924024,0.5772942573924023,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1,1.251419900837389,1,1.251419900837389,840.0674034807953,1.5760963467082956
6820,6817,3.231770693,3.9176590217502087,0.6858883287502087,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1,1.1841612546738434,0,3.060315282939583,940.164847172779,1.5760963467082956
6824,6824,3.268595971,3.69298577802192,0.4243898070219205,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.2711462124774124,1,1.2711462124774124,764.3863459283609,1.5760963467082956
6830,789,3.870612223,3.938597981161133,0.0679857581611322,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,2.2395804063126157,1,2.2395804063126157,278.00976984206676,1.5760963467082956
6831,789,3.652041169,3.484277092669129,0.1677640763308709,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.6988134079016612,1,1.6988134079016612,643.1686690404567,1.5760963467082956
6832,789,4.098193626,4.018842192981688,0.0793514330183118,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.877283722071448,1,1.877283722071448,449.86449317242915,1.5760963467082956
6833,789,3.920385733,3.749191160742306,0.1711945722576939,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.7648518328822913,1,1.7648518328822913,489.99096232915383,1.5760963467082956
6838,6838,2.664650221,3.411281512159673,0.7466312911596731,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1,1.259266052250445,0,3.599231352939456,936.8382640916861,1.5760963467082956
6839,6838,3.548339089,3.2775769608454026,0.2707621281545975,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.2687186491273525,1,1.2687186491273525,944.4849752942255,1.5760963467082956
6840,6838,2.827468802,3.3036164632028644,0.4761476612028645,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.258794663012143,1,1.258794663012143,908.975024686709,1.5760963467082956
6848,6848,3.613327973,3.489319308326724,0.1240086646732758,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.4467472348170212,1,1.4467472348170212,1113.86805402499,1.5760963467082956
6851,51,3.480273929,3.2628775950968394,0.2173963339031606,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.4627392090245337,1,1.4627392090245337,1129.5259628001174,1.5760963467082956
6853,6853,3.837907887,3.6162691987281863,0.2216386882718137,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.7450735125292685,1,1.7450735125292685,741.9949041069724,1.5760963467082956
6854,6854,2.99641042,3.43711826062863,0.44070784062863,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.4899397024110046,1,1.4899397024110046,649.3933905760567,1.5760963467082956
6862,6862,3.412087415,3.2128094402972205,0.1992779747027793,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.6988134079016612,1,1.6988134079016612,728.4712784832593,1.5760963467082956
6864,6862,3.508411198,3.3740989171514917,0.1343122808485084,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.5852873828786054,1,1.5852873828786054,757.1111123654634,1.5760963467082956
6873,6873,3.352641387,3.36373278295635,0.0110913959563503,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.3491052894620088,1,1.3491052894620088,831.989914787323,1.5760963467082956
6875,6873,2.818642827,2.6478447897656876,0.1707980372343125,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.3360065941971522,1,1.3360065941971522,850.2489399420814,1.5760963467082956
6882,1462,3.283983801,3.3258169999485196,0.0418331989485194,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.6782469698458682,1,1.6782469698458682,687.9110340075329,1.5760963467082956
6889,6889,3.836878839,3.648500839568406,0.1883779994315939,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.6988134079016612,1,1.6988134079016612,468.2975826140306,1.5760963467082956
6896,3559,2.431928382,2.5059455462240248,0.0740171642240246,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.6550743832211232,1,1.6550743832211232,895.6669549102587,1.5760963467082956
6898,3559,2.465946176,2.7371681673136687,0.2712219913136686,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.2639309237694354,1,1.2639309237694354,1105.4577762036984,1.5760963467082956
6899,6899,3.877542308,3.824050216975579,0.0534920910244212,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.2481441067427177,1,1.2481441067427177,769.262910483747,1.5760963467082956
6922,4241,2.866563991,2.99540177440959,0.1288377834095899,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.6951402296057525,1,1.6951402296057525,522.9961743715855,1.5760963467082956
6939,4005,4.01848517,4.011698764385215,0.0067864056147852,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.1207609406840664,1,1.1207609406840664,924.9565145084864,1.5760963467082956
6952,6952,3.812009083,3.87157442950018,0.0595653465001801,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.9853261951648655,1,1.9853261951648655,191.365723441728,1.5760963467082956
6953,6035,3.142020096,3.1461065672795843,0.0040864712795842,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.3580032769412664,1,1.3580032769412664,1200.3096834998253,1.5760963467082956
6955,6955,3.884712996,3.717848273866944,0.1668647221330559,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.7648518328822913,1,1.7648518328822913,588.025931315737,1.5760963467082956
6956,774,4.02875923,4.132251034275658,0.1034918042756576,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.278014565656175,1,1.278014565656175,893.5249857820253,1.5760963467082956
6957,6781,3.961412618,4.0095425765165515,0.0481299585165513,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.1893890008446775,1,1.1893890008446775,635.0605290710514,1.5760963467082956
6958,6781,3.849262639,4.078700112086062,0.2294374730860617,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.1893890008446775,1,1.1893890008446775,630.8051453236445,1.5760963467082956
6959,6959,3.156702253,3.464766053210718,0.3080638002107179,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.7227690745291908,1,1.7227690745291908,193.0155424094772,1.5760963467082956
6967,6967,2.778609431,2.5978904215795984,0.1807190094204016,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.5760963467082956,1,1.5760963467082956,237.55881642712743,1.5760963467082956
6989,6989,3.472516153,3.301363897889617,0.1711522551103828,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.5852873828786054,1,1.5852873828786054,998.470780980289,1.5760963467082956
6994,6994,3.125531867,3.3091615298657016,0.1836296628657017,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.6276091639576098,1,1.6276091639576098,916.4852574129334,1.5760963467082956
6996,6996,3.718626783,3.948426052553193,0.2297992695531925,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.9047989178524671,1,1.9047989178524671,392.5582576098968,1.5760963467082956
7003,7003,3.186466607,3.100069861908887,0.0863967450911129,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.6987940696068469,1,1.6987940696068469,849.732562383761,1.5760963467082956
7018,7018,2.769886762,2.5020175226251995,0.2678692393748005,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.9011078541794548,1,1.9011078541794548,464.86705335384147,1.5760963467082956
7019,7018,2.530297719,2.581631677510644,0.0513339585106438,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.9047989178524671,1,1.9047989178524671,416.9002200162751,1.5760963467082956
7020,7018,2.167323554,2.473412773596486,0.3060892195964859,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.9047989178524671,1,1.9047989178524671,409.4223115303611,1.5760963467082956
7021,7018,2.33544085,2.3776086695741663,0.0421678195741663,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,2.053005329972711,1,2.053005329972711,355.29007972998073,1.5760963467082956
7022,7022,2.667645729,2.731209472886526,0.0635637438865259,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.5846925442896573,1,1.5846925442896573,571.4989161538953,1.5760963467082956
7026,7022,3.142782927,3.061299293072466,0.081483633927534,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.57650461556864,1,1.57650461556864,660.2851748345598,1.5760963467082956
7031,7031,1.974315992,2.3575907475371096,0.3832747555371096,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.5829693818261017,1,1.5829693818261017,460.4702123580081,1.5760963467082956
7035,7035,4.95297445,3.6910663491053617,1.261908100894639,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,0,1.4988854926628479,0,11.748192583927146,909.2928907127108,11.053294897518118
7037,7031,2.722197764,2.69798107056937,0.0242166934306302,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.5829693818261017,1,1.5829693818261017,411.2520098994926,1.5760963467082956
7038,7038,2.733936167,2.8451914818795583,0.1112553148795583,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.5902142380983761,1,1.5902142380983761,325.4903034589075,1.5760963467082956
7042,7031,2.966691667,2.913485481868154,0.0532061851318461,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.5550286704573697,1,1.5550286704573697,720.9974200265323,1.5760963467082956
7043,7031,3.099484045,2.834892905241684,0.2645911397583158,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.5550286704573697,1,1.5550286704573697,510.61840189948697,1.5760963467082956
7044,7044,2.993166563,2.9356981388062393,0.0574684241937606,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.5760963467082956,1,1.5760963467082956,907.4005418593665,1.5760963467082956
7045,7031,2.85599337,2.886738296186381,0.0307449261863803,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.5156380982904505,1,1.5156380982904505,613.6410505069466,1.5760963467082956
7055,7055,1.3696796,2.445288940083479,1.0756093400834792,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,1,1.7648518328822913,0,5.628520305728962,666.570479124075,7.327319681294924
7056,7056,3.430024638,3.1084204628126204,0.3216041751873795,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.6079146271320228,1,1.6079146271320228,689.9187455380335,1.5760963467082956
7059,7059,3.4581162,3.712975978561829,0.2548597785618289,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.114980382240172,1,1.114980382240172,800.4546494590294,1.5760963467082956
7078,7018,2.109686622,2.3272238395039055,0.2175372175039056,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.9047989178524671,1,1.9047989178524671,428.0457200355327,1.5760963467082956
7085,7085,3.120777205,3.332466623609781,0.2116894186097808,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.4884272739338593,1,1.4884272739338593,782.7071103492917,1.5760963467082956
7094,7085,3.521040955,3.441302946793696,0.0797380082063039,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.3249469735175863,1,1.3249469735175863,1123.8745698197954,1.5760963467082956
7097,7097,3.657170288,3.3240397603584046,0.3331305276415954,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.7648518328822913,1,1.7648518328822913,519.1309005403323,1.5760963467082956
7113,7113,2.806089487,2.709248942007628,0.0968405449923719,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.5753981962794512,1,1.5753981962794512,783.8486110993833,1.5760963467082956
7115,7018,2.110357662,2.377507103644718,0.267149441644718,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.9047989178524671,1,1.9047989178524671,401.985480250454,1.5760963467082956
7116,7018,2.205867896,2.997613678304513,0.7917457823045129,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,1,2.0161785601727376,1,2.0161785601727376,435.41577290297005,1.6500485257155972
7125,6873,3.835130171,3.4317061095668806,0.4034240614331192,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.251419900837389,1,1.251419900837389,1008.8772401350309,1.5760963467082956
7132,7132,4.439046078,4.4394010348579425,0.0003549568579428,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.84780136675612,1,1.84780136675612,687.7259390641378,1.5760963467082956
7133,7132,4.793233195,4.398778493927353,0.3944547010726467,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.3237694287394959,1,1.3237694287394959,761.4056690701549,1.5760963467082956
7145,7145,4.515090598,4.053204194163677,0.4618864038363224,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.118159694997912,1,1.118159694997912,791.8582337442408,1.5760963467082956
7146,7146,3.161705656,3.5132453364493825,0.3515396804493824,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.6988134079016612,1,1.6988134079016612,712.7830738524656,1.5760963467082956
7149,7149,2.919729046,2.9804943169161366,0.0607652709161365,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.7377892241813262,1,1.7377892241813262,829.5773861540443,1.5760963467082956
7150,7150,2.979476109,3.1182235913117484,0.1387474823117482,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.6782469698458682,1,1.6782469698458682,907.5936990752671,1.5760963467082956
7151,7150,3.167905575,3.2407493854982583,0.0728438104982585,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.6730941919486968,1,1.6730941919486968,924.2471765025422,1.5760963467082956
7153,3683,3.208380436,3.0799871466192856,0.1283932893807144,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.5846925442896573,1,1.5846925442896573,927.636659277618,1.5760963467082956
7160,7150,2.669386175,3.3495279979732393,0.6801418229732392,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1,1.6276091639576098,1,1.6276091639576098,952.560127422632,1.5760963467082956
7161,7097,3.568314894,3.55494701580779,0.0133678781922097,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.809804838937784,1,1.809804838937784,566.0157801723595,1.5760963467082956
7162,7162,3.61279258,4.620738814673659,1.0079462346736596,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,1,1.3488869230699567,0,8.018942385843582,1159.6132159927695,5.974057573098532
7163,7162,3.495650746,4.239364701870078,0.7437139558700778,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1,1.3360065941971522,0,2.850219769627187,1001.7494148646917,1.5760963467082956
7206,7206,2.844479247,3.409354707376453,0.5648754603764528,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1,1.57650461556864,1,1.57650461556864,999.8284358666326,1.5760963467082956
7209,358,2.018377023,2.2875830927751792,0.269206069775179,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.989571378707104,1,1.989571378707104,133.28816684345088,1.5760963467082956
7210,659,3.313858787,3.2509852924271674,0.0628734945728326,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.5902142380983761,1,1.5902142380983761,221.21998453975456,1.5760963467082956
7211,7211,3.538896989,3.5535193114846244,0.0146223224846244,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.4204302691735826,1,1.4204302691735826,1033.2396595661678,1.5760963467082956
7212,7212,2.516871993,2.8397655791693213,0.3228935861693212,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.5829693818261017,1,1.5829693818261017,428.4610054497686,1.5760963467082956
7214,1826,3.512235999,3.723479851741845,0.2112438527418443,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.2530284759647596,1,1.2530284759647596,533.934893376756,1.5760963467082956
7222,7222,3.288939502,3.7142749436354143,0.4253354416354149,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.579023963673742,1,1.579023963673742,851.8304154806617,1.5760963467082956
7224,7224,3.992730993,4.20411797523252,0.2113869822325198,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.1461957855713,1,1.1461957855713,789.3673788520285,1.5760963467082956
7231,4621,3.758288142,3.816515860090022,0.0582277180900225,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.4467472348170212,1,1.4467472348170212,742.9142971180681,1.5760963467082956
7233,7233,4.715263578,4.06417729037075,0.6510862876292505,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1,1.1261246750168876,0,2.886603677433021,814.6635528686377,1.5760963467082956
7239,7239,3.90154459,3.5885933462860637,0.3129512437139361,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.1750814065973696,1,1.1750814065973696,740.8283046521464,1.5760963467082956
7242,7239,3.512558841,3.7166888958885647,0.2041300548885645,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.1893890008446775,1,1.1893890008446775,836.6621935540738,1.5760963467082956
7246,7239,3.649256024,3.548945516750033,0.1003105072499672,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.266458461630962,1,1.266458461630962,982.130120940879,1.5760963467082956
7248,7239,3.633702526,3.634247663053684,0.0005451370536841,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.259266052250445,1,1.259266052250445,950.0574349481063,1.5760963467082956
7249,7239,3.86405994,3.8060462811742233,0.0580136588257769,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.1750814065973696,1,1.1750814065973696,663.9261730325335,1.5760963467082956
7250,7239,3.615218234,3.590824100745784,0.0243941332542156,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.248032798317296,1,1.248032798317296,1026.8035735005556,1.5760963467082956
7251,7239,3.761397598,3.848263961824661,0.0868663638246607,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.1642263973753,1,1.1642263973753,723.8779017085005,1.5760963467082956
7264,7264,3.182001546,3.3769723677863697,0.1949708217863697,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.4480099127482093,1,1.4480099127482093,948.8513844188495,1.5760963467082956
7268,7268,2.907300489,3.2056229709872373,0.2983224819872374,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.671355980966747,1,1.671355980966747,804.3108777582444,1.5760963467082956
7302,5950,4.068317821,3.749769111671941,0.3185487093280588,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.3520471119956197,1,1.3520471119956197,850.7399489151622,1.5760963467082956
7309,1517,4.525733835,4.193913784879481,0.3318200501205188,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.3343639885843297,1,1.3343639885843297,598.0874496857878,1.5760963467082956
7327,7327,4.555588862,3.7461293230143378,0.8094595389856623,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,1,1.3360065941971522,0,4.1651314319388755,943.3244202630702,2.004323659338585
7329,2181,3.555604656,3.712111603251282,0.1565069472512821,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.6951402296057525,1,1.6951402296057525,559.4455464969539,1.5760963467082956
7336,7336,3.243594438,3.4554580584408265,0.2118636204408264,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.251419900837389,1,1.251419900837389,1148.4553834301341,1.5760963467082956
7339,7339,3.328528013,3.4574109480235453,0.1288829350235452,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.2481441067427177,1,1.2481441067427177,1147.2393852773039,1.5760963467082956
7341,7339,3.239741167,3.4655036986243815,0.2257625316243814,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.11541977914721,1,1.11541977914721,604.0642849692442,1.5760963467082956
7346,7346,1.944981824,2.632975622245073,0.6879937982450728,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1,1.6987940696068469,1,1.6987940696068469,691.2259951599873,1.5760963467082956
7351,340,3.024056572,3.223039733961469,0.1989831619614688,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.6687782654219152,1,1.6687782654219152,140.95144872857176,1.5760963467082956
7355,7355,4.068742293,3.829891434298155,0.2388508587018445,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.1668582997858996,1,1.1668582997858996,951.1215409818066,1.5760963467082956
7356,6505,3.47457662,3.509056871961332,0.0344802519613316,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.135644001950709,1,1.135644001950709,819.1513427821753,1.5760963467082956
7360,7360,2.990532585,3.8094682797494936,0.8189356947494937,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,1,1.3488869230699567,0,4.238731587360263,583.552555533214,2.1938467746152135
7361,7361,2.289843389,2.202360333443389,0.0874830555566115,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.5838056189919207,1,1.5838056189919207,627.1485706695561,1.5760963467082956
7368,7368,3.630895595,3.8285885037977714,0.1976929087977712,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.3859985745062149,1,1.3859985745062149,810.688101554247,1.5760963467082956
7370,7239,3.392209915,3.681511168543311,0.2893012535433108,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.165813910592278,1,1.165813910592278,561.2222441721888,1.5760963467082956
7371,7239,3.699700276,3.813136741902868,0.1134364659028679,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.1750814065973696,1,1.1750814065973696,778.2985198364377,1.5760963467082956
7382,7018,2.459367354,2.271736967064699,0.1876303869353006,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,2.053005329972711,1,2.053005329972711,381.39158296367475,1.5760963467082956
7384,4408,2.243202827,2.546591341235918,0.3033885142359178,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.7450735125292685,1,1.7450735125292685,454.32292466791057,1.5760963467082956
7388,7388,2.01354583,2.1471549682700872,0.1336091382700872,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.579023963673742,1,1.579023963673742,317.8094465687814,1.5760963467082956
7389,7389,2.248638232,2.3013423870232295,0.0527041550232296,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.6988134079016612,1,1.6988134079016612,433.955675903213,1.5760963467082956
7393,7389,2.188806849,2.314766601242889,0.1259597522428888,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.7450735125292685,1,1.7450735125292685,428.3475663887415,1.5760963467082956
7406,7406,3.737882398,3.770255704585966,0.0323733065859661,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.6453060191123328,1,1.6453060191123328,862.4297451233858,1.5760963467082956
7411,7411,4.195321438,3.6541788023031767,0.541142635696823,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.670838099574949,1,1.670838099574949,716.4330391430632,1.5760963467082956
7417,7417,4.126425006,3.844304269357597,0.2821207366424034,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.3249469735175863,1,1.3249469735175863,923.8733708140956,1.5760963467082956
7431,7431,3.749052708,3.751682350613832,0.0026296426138321,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.3006444900071834,1,1.3006444900071834,989.4096689982779,1.5760963467082956
7432,1740,3.879468628,3.694685955356128,0.1847826726438719,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.353712024564918,1,1.353712024564918,1148.2827404317488,1.5760963467082956
7438,79,3.967205152,3.7014148186262656,0.2657903333737343,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.165813910592278,1,1.165813910592278,851.9645644802769,1.5760963467082956
7447,754,4.004328745,3.952502584014352,0.0518261609856471,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.11541977914721,1,1.11541977914721,566.1940913129826,1.5760963467082956
7455,7455,3.828656445,3.617999339113449,0.2106571058865509,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.3237694287394959,1,1.3237694287394959,1045.073338461105,1.5760963467082956
7457,7457,3.323294737,3.1854916792075305,0.1378030577924693,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.366497176204157,1,1.366497176204157,812.9812825298587,1.5760963467082956
7459,7457,3.191808587,2.8769962663775863,0.3148123206224138,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.6276091639576098,1,1.6276091639576098,855.7166039471705,1.5760963467082956
7463,7457,3.164878054,2.93216592003505,0.23271213396495,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.6276091639576098,1,1.6276091639576098,872.413189962266,1.5760963467082956
7481,7481,3.837412614,3.5226891258980504,0.3147234881019498,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.3661524272426604,1,1.3661524272426604,983.748904954894,1.5760963467082956
7493,7493,3.587606747,3.730741854866471,0.1431351078664713,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.6337679177716247,1,1.6337679177716247,747.0760132219108,1.5760963467082956
7495,7495,4.185653746,3.788416926891452,0.3972368191085476,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.1750814065973696,1,1.1750814065973696,707.9829939446053,1.5760963467082956
7501,7501,2.69166816,3.428259232205358,0.7365910722053584,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1,1.2666202574674337,0,3.332239126900264,1088.6096147605815,1.5760963467082956
7502,5454,2.901706866,3.5891026491021862,0.6873957831021862,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1,1.6988134079016612,1,1.6988134079016612,523.6554280144237,1.5760963467082956
7505,7505,3.74756855,3.676077520803887,0.071491029196113,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.8198455459188256,1,1.8198455459188256,476.6605604819293,1.5760963467082956
7509,7505,3.666016006,3.610731935890343,0.055284070109657,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.7286139224795143,1,1.7286139224795143,577.7117601788481,1.5760963467082956
7535,1995,3.885279531,3.2488574876930696,0.6364220433069305,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1,1.353712024564918,1,1.353712024564918,761.7092579461117,1.5760963467082956
7536,7505,4.664093905,3.799309215011901,0.8647846899880984,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,1,1.9047989178524671,1,1.9047989178524671,401.3294730452242,3.1108266793873085
7537,1740,3.769743756,3.73786640261898,0.0318773533810197,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.2598199759218787,1,1.2598199759218787,695.1225025484273,1.5760963467082956
