ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95,width_joint,covered_joint,score_joint,neff_joint,score_global
7205,7155,2.64267222,3.1809555415911195,0.5382833215911194,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.8213351615546112,1,1.8213351615546112,708.4010968497095,1.6743002711601358
7207,7207,3.110880826,3.9134292697082063,0.8025484437082069,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.6109644554629279,1,1.6109644554629279,966.2950028791699,1.6743002711601358
7216,7216,3.634351296,3.151680408194859,0.4826708878051411,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.5959379294289011,1,1.5959379294289011,788.9099832671229,1.6743002711601358
7222,7222,3.288939502,4.303879563310115,1.0149400613101154,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,1,1.651445138651371,0,5.435794978339968,880.1176502326587,5.2300987857610854
7226,7226,3.552976716,3.806863606663097,0.2538868906630971,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.5344753948814427,1,1.5344753948814427,1130.8692913413045,1.6743002711601358
7232,6044,3.181387784,3.554835779057184,0.3734479950571838,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6821118256144754,1,1.6821118256144754,613.8162198213196,1.6743002711601358
7240,7240,3.323878455,3.5282623971736227,0.2043839421736226,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4470927711770152,1,1.4470927711770152,1068.485064147913,1.6743002711601358
7270,7270,3.464337724,3.43297232250543,0.0313654014945701,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.609707994212771,1,1.609707994212771,1009.6577996294669,1.6743002711601358
7278,7278,3.220654537,3.1485504841297036,0.0721040528702965,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.763695381370633,1,1.763695381370633,826.511820566522,1.6743002711601358
7299,6079,3.122217699,3.6268478320976953,0.5046301330976952,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6317228460127282,1,1.6317228460127282,1106.7903025553967,1.6743002711601358
7312,7312,2.922048778,3.349586965272844,0.4275381872728436,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.88284237204795,1,1.88284237204795,404.2071761696294,1.6743002711601358
7319,7319,4.507330966,3.834276345955709,0.6730546200442911,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.3679145000054707,1,1.3679145000054707,900.0630153060755,1.6743002711601358
7325,7325,3.384272749,3.5251402391809528,0.1408674901809528,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.821178942306328,1,1.821178942306328,728.9994661364773,1.6743002711601358
7329,2181,3.555604656,4.026696312277545,0.4710916562775455,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.8213351615546112,1,1.8213351615546112,550.7521618370838,1.6743002711601358
7335,474,3.049758831,3.409260524325569,0.3595016933255688,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3764489982756718,1,1.3764489982756718,1047.9046039080115,1.6743002711601358
7337,474,3.200128744,3.357614615666125,0.1574858716661249,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.419707021673231,1,1.419707021673231,1177.4878814137626,1.6743002711601358
7338,474,3.480254873,3.645256528226544,0.1650016552265438,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3713877694615748,1,1.3713877694615748,1074.1792545587914,1.6743002711601358
7339,7339,3.328528013,3.600358051013033,0.2718300380130327,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4021953863586853,1,1.4021953863586853,1201.3248957149685,1.6743002711601358
7341,7339,3.239741167,3.671957156200549,0.4322159892005488,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.2071400746582466,1,1.2071400746582466,717.3790150312128,1.6743002711601358
7342,7342,2.051751849,2.689575114786492,0.637823265786492,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.7402159814341438,1,1.7402159814341438,368.2749483701978,1.6743002711601358
7344,7344,2.285114476,2.800618117873509,0.5155036418735088,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.706650036270326,1,1.706650036270326,283.6259731420933,1.6743002711601358
7346,7346,1.944981824,2.669072909002927,0.724091085002927,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.861192814083848,1,1.861192814083848,667.2778903057152,1.6743002711601358
7349,474,3.083878014,3.405270051534021,0.3213920375340207,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3764489982756718,1,1.3764489982756718,1010.4766588731945,1.6743002711601358
7351,340,3.024056572,3.489325382388721,0.465268810388721,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,2.1594503083674503,1,2.1594503083674503,176.73866855321296,1.6743002711601358
7357,4921,3.094531974,3.3667699943864307,0.2722380203864305,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7060692050550337,1,1.7060692050550337,639.6490358701218,1.6743002711601358
7368,7368,3.630895595,4.054503163241814,0.4236075682418141,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6076386677688408,1,1.6076386677688408,893.3722316020817,1.6743002711601358
7374,7374,3.211378655,3.761023142576227,0.5496444875762272,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.419707021673231,1,1.419707021673231,1201.2936117892953,1.6743002711601358
7376,7376,3.965577958,3.8418900167248,0.1236879412751998,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.2144427249925691,1,1.2144427249925691,674.7377549120059,1.6743002711601358
7379,7379,3.287827233,3.5933332627239665,0.3055060297239667,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7602573117055504,1,1.7602573117055504,953.3295669015616,1.6743002711601358
7383,6920,2.336450728,2.7228588718049624,0.3864081438049624,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.8958298649501009,1,1.8958298649501009,366.31194840515826,1.6743002711601358
7401,7401,3.852117131,4.132893775997818,0.2807766449978182,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6821118256144754,1,1.6821118256144754,829.0378336342509,1.6743002711601358
7406,7406,3.737882398,3.7355284806351343,0.0023539173648652,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7120489683353517,1,1.7120489683353517,858.6078827747604,1.6743002711601358
7407,7407,4.128034241,3.571912720224845,0.5561215207751551,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7193647372932022,1,1.7193647372932022,789.1781020358859,1.6743002711601358
7410,7410,4.173181411,3.7174641680052702,0.4557172429947291,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6958418001942732,1,1.6958418001942732,1012.9614869250244,1.6743002711601358
7413,7413,3.703039451,3.4435341318130983,0.2595053191869017,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7335476076084069,1,1.7335476076084069,853.6102183464261,1.6743002711601358
7414,7413,3.550115789,3.627107751552915,0.0769919625529156,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6838908451004508,1,1.6838908451004508,1058.5711970639823,1.6743002711601358
7430,7430,4.01630194,3.678910237503893,0.3373917024961068,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6322609578827372,1,1.6322609578827372,1013.3528275591136,1.6743002711601358
7445,7445,3.68909921,3.791892452782978,0.1027932427829778,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.419707021673231,1,1.419707021673231,997.5366340549958,1.6743002711601358
7447,754,4.004328745,4.079046340117885,0.0747175951178853,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4007096059962327,1,1.4007096059962327,626.572494097421,1.6743002711601358
7453,7453,4.635392002,3.9818626757023297,0.65352932629767,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.3679145000054707,1,1.3679145000054707,930.9489550235553,1.6743002711601358
7454,7454,4.6531649,3.916388918019404,0.7367759819805961,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.47124057306484,0,1.4943544820283634,1110.6514341638924,1.6743002711601358
7483,7483,3.578753784,3.4070091493455097,0.1717446346544902,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.754885698809769,1,1.754885698809769,521.6280602431738,1.6743002711601358
7484,7484,3.102398798,3.7733312651741584,0.6709324671741586,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.6374379662670977,1,1.6374379662670977,234.2147788774935,1.6743002711601358
7486,7319,4.174157604,3.865105668777992,0.309051935222008,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.2135604589476392,1,1.2135604589476392,636.0353773308902,1.6743002711601358
7489,7489,4.699594113,3.5366272428741397,1.1629668701258602,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,1,1.6838908451004508,0,8.104319796613147,840.0271520456687,8.190634962075983
7490,7489,3.841814881,3.667345415683215,0.1744694653167848,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.5959379294289011,1,1.5959379294289011,1109.7864454894243,1.6743002711601358
7505,7505,3.74756855,3.6647587536259367,0.0828097963740632,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7828786603894944,1,1.7828786603894944,472.7903955738957,1.6743002711601358
7509,7505,3.666016006,3.6989781181737778,0.0329621121737777,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.716965001616023,1,1.716965001616023,585.4374895167309,1.6743002711601358
7510,7510,4.173955561,3.7863735950322823,0.3875819659677173,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6076386677688408,1,1.6076386677688408,826.3214262114358,1.6743002711601358
7513,7510,3.499923406,3.838887936951645,0.3389645309516442,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.5765594507003584,1,1.5765594507003584,747.6016573651287,1.6743002711601358
7536,7505,4.664093905,3.914670509432751,0.7494233955672485,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.9143785782271507,1,1.9143785782271507,383.04329443945784,1.6743002711601358
7543,7543,3.043503745,3.3459354143582907,0.3024316693582904,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6990939622233894,1,1.6990939622233894,1017.896679059782,1.6743002711601358
7553,7553,2.772940322,3.176302530781749,0.4033622087817488,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,2.0076599851254615,1,2.0076599851254615,380.16086609397854,1.6743002711601358
7559,4602,3.256685539,3.47630854102523,0.2196230020252301,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4248718799684452,1,1.4248718799684452,958.1213312995606,1.6743002711601358
7561,7561,2.645256605,3.1928426706379005,0.5475860656379004,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6374379662670977,1,1.6374379662670977,612.763197423081,1.6743002711601358
7562,7562,4.033233962,3.948885285127795,0.0843486768722048,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6076386677688408,1,1.6076386677688408,1033.7643765803507,1.6743002711601358
7563,7562,4.651875727,4.01953284478361,0.6323428822163901,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.3764489982756718,1,1.3764489982756718,636.3133010807246,1.6743002711601358
7564,7562,3.871502048,3.9473038756104497,0.0758018276104497,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3771780996804344,1,1.3771780996804344,882.6424078646602,1.6743002711601358
7608,7608,3.488297664,3.336206882235916,0.1520907817640839,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.490824693990306,1,1.490824693990306,1046.5726684867232,1.6743002711601358
7658,7658,4.195995906,3.724790002073544,0.4712059039264566,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3713877694615748,1,1.3713877694615748,616.807378463554,1.6743002711601358
7665,754,3.830897853,4.033141761714621,0.2022439087146206,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4007096059962327,1,1.4007096059962327,725.8645961097916,1.6743002711601358
7679,7679,3.688944141,3.453461822889132,0.235482318110868,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.8958298649501009,1,1.8958298649501009,471.74559726940083,1.6743002711601358
7706,486,2.772016695,3.188368092199917,0.4163513971999171,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.358680287439654,1,1.358680287439654,523.361799321746,1.6743002711601358
7712,7712,3.559730648,3.881785428511391,0.3220547805113911,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.2865323254009757,1,1.2865323254009757,672.4948321277991,1.6743002711601358
7722,7722,3.673283617,3.84159015161997,0.1683065346199699,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.44218677399361,1,1.44218677399361,1143.191291270275,1.6743002711601358
7729,7729,4.114493111,3.3607177820539915,0.7537753289460083,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.6317228460127282,1,1.6317228460127282,1087.3383282837794,1.6743002711601358
7732,7732,3.855135369,4.032673256279002,0.1775378872790023,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6109644554629279,1,1.6109644554629279,914.5327674681688,1.6743002711601358
7736,7736,4.761966479,3.770718961387972,0.991247517612028,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,1,1.6958418001942732,0,4.562374150492101,841.7827644907292,4.756247911799338
7739,7739,4.08768679,3.563802168165048,0.5238846218349522,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6396849354499192,1,1.6396849354499192,1031.364266310782,1.6743002711601358
7744,2801,3.657018863,4.041969306205183,0.3849504432051831,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.5752054880993906,1,1.5752054880993906,1026.1870234375656,1.6743002711601358
7749,7749,3.989612944,3.694484683326117,0.295128260673883,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.490824693990306,1,1.490824693990306,1061.3310814625606,1.6743002711601358
7756,7756,3.121457705,3.4858732368451335,0.3644155318451334,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6317228460127282,1,1.6317228460127282,1040.511423378158,1.6743002711601358
7757,7732,3.873726666,3.5463391464830174,0.3273875195169826,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7402159814341438,1,1.7402159814341438,655.9749495394598,1.6743002711601358
7760,7760,2.920202799,3.3148215217077306,0.3946187227077304,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6056272236971498,1,1.6056272236971498,689.5127249536982,1.6743002711601358
7762,6672,3.714914573,3.303716628452607,0.4111979445473932,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6317228460127282,1,1.6317228460127282,1134.4671946728663,1.6743002711601358
7763,7763,3.909105456,3.934431796766837,0.0253263407668371,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.5785177221376347,1,1.5785177221376347,1232.2546083787913,1.6743002711601358
7775,7732,3.630795226,3.7940644398509566,0.1632692138509566,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7193647372932022,1,1.7193647372932022,431.60743300749976,1.6743002711601358
7777,7777,3.322259645,3.6757424487934194,0.3534828037934194,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3324879382792316,1,1.3324879382792316,874.713778637306,1.6743002711601358
7778,7777,3.78191646,3.6687382575891414,0.1131782024108587,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3121621978116003,1,1.3121621978116003,849.2647768833914,1.6743002711601358
7779,7376,3.844064367,3.799627266183125,0.0444371008168755,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.239300970999273,1,1.239300970999273,707.2595859923797,1.6743002711601358
7780,7376,3.799307517,3.829919066735096,0.0306115497350965,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.2541262021791004,1,1.2541262021791004,817.7333841696833,1.6743002711601358
7785,7785,3.303733731,3.385709157040809,0.0819754260408092,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7467487786480396,1,1.7467487786480396,640.4032212593966,1.6743002711601358
7807,7807,2.003292469,3.311658176880644,1.308365707880644,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,0,1.821178942306328,0,9.77670367685593,148.4909037000498,11.09861171717166
7836,7836,4.144077894,3.8048243435009863,0.3392535504990133,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.5765594507003584,1,1.5765594507003584,1034.1245686676311,1.6743002711601358
7853,6952,3.963277704,4.141954952769109,0.1786772487691093,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.88284237204795,1,1.88284237204795,163.6722498242121,1.6743002711601358
7860,7860,4.515066831,3.709917088180037,0.8051497428199639,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.44218677399361,0,3.123313890456787,1167.842582438653,1.6743002711601358
7861,1938,3.756070734,3.511753560308388,0.2443171736916123,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,2.0716700647530386,1,2.0716700647530386,107.5332758241112,1.6743002711601358
7887,7887,5.753211413,3.8243260922922113,1.9288853207077885,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,0,1.6743002711601358,0,23.50900397371455,68.01507626383732,23.50900397371455
7888,7887,5.549091431,3.7201270356358584,1.8289643953641417,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,0,1.6743002711601358,0,21.51058546684161,73.99787389725387,21.51058546684161
7890,7890,3.626838545,4.342126484651935,0.7152879396519349,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.6743002711601358,1,1.6743002711601358,1.0374781434006342,1.6743002711601358
7900,7900,3.940764013,3.725600448763255,0.2151635642367448,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6821118256144754,1,1.6821118256144754,743.3803411527057,1.6743002711601358
7907,7907,3.204890903,3.234146395651805,0.0292554926518051,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.821178942306328,1,1.821178942306328,499.2274554339301,1.6743002711601358
7928,5327,3.173094153,3.4371624900580087,0.2640683370580086,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6294256878737974,1,1.6294256878737974,895.2143305950506,1.6743002711601358
7929,5327,3.155814611,3.0990291650326416,0.0567854459673582,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.534663039926449,1,1.534663039926449,1103.3584795902734,1.6743002711601358
7930,5327,3.987331032,3.688087697091107,0.2992433349088932,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4149628243975894,1,1.4149628243975894,585.7739002161533,1.6743002711601358
7931,5327,3.124337909,3.2457512294390343,0.1214133204390344,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.534663039926449,1,1.534663039926449,1043.6789418059539,1.6743002711601358
7932,5327,3.017527903,3.467520422472729,0.4499925194727292,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.503026213293694,1,1.503026213293694,1081.8556510675478,1.6743002711601358
7937,7937,3.623804729,3.70992310174416,0.0861183727441594,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6724125620340624,1,1.6724125620340624,856.4274745319524,1.6743002711601358
7939,5327,3.007988749,3.3154922788861407,0.3075035298861408,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.5559560215817676,1,1.5559560215817676,882.6572899607811,1.6743002711601358
7948,7948,4.281183033,4.094364957681609,0.1868180753183903,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3631047006268249,1,1.3631047006268249,669.2808244908207,1.6743002711601358
7952,7952,3.207367732,3.0686860279257338,0.138681704074266,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7828786603894944,1,1.7828786603894944,920.0376216125638,1.6743002711601358
7955,7955,1.43138584,2.6453503244249883,1.2139644844249884,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,0,1.9143785782271507,0,7.049882484455411,508.07078755125724,9.210587248058545
7966,7966,2.377034905,2.756982066251451,0.3799471612514509,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.8213351615546112,1,1.8213351615546112,474.3755955029513,1.6743002711601358
8010,8010,3.604555816,3.608460393103023,0.003904577103023,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6294256878737974,1,1.6294256878737974,434.7508637428843,1.6743002711601358
8020,8020,3.975443797,3.753050790922461,0.2223930060775392,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.47124057306484,1,1.47124057306484,1091.6391900772933,1.6743002711601358
8021,8020,4.3545054,3.8544840168043746,0.5000213831956253,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.47124057306484,1,1.47124057306484,1063.6402088803313,1.6743002711601358
8041,8041,5.449209317,3.961023478658503,1.4881858383414972,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,0,1.8677683993495953,0,12.953801172683587,686.1175460773864,14.695014326388723
8047,8047,3.061119791,3.224640752515506,0.163520961515506,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6724125620340624,1,1.6724125620340624,555.8470362698291,1.6743002711601358
8061,8061,3.733498197,3.597321886872661,0.1361763101273387,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.364230774651368,1,1.364230774651368,1019.2422385354043,1.6743002711601358
8072,8072,2.52417275,3.166343123709603,0.642170373709603,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.7151531602284216,1,1.7151531602284216,890.8263579659149,1.6743002711601358
8075,8075,3.581940561,3.696131118710668,0.1141905577106676,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3750568678846387,1,1.3750568678846387,688.8729430381553,1.6743002711601358
8078,8078,3.924896166,3.9783254243682062,0.0534292583682063,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4007096059962327,1,1.4007096059962327,570.7731692417019,1.6743002711601358
8123,323,3.27479035,3.2821853455624295,0.0073949955624295,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.5959379294289011,1,1.5959379294289011,983.4962082200408,1.6743002711601358
8131,340,3.396539139,3.2668515211409863,0.1296876178590138,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.9822007356372824,1,1.9822007356372824,135.70460572525286,1.6743002711601358
8134,8134,3.903767268,3.770326706567456,0.1334405614325438,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7185986604327113,1,1.7185986604327113,711.2461330130451,1.6743002711601358
8142,8142,3.40016138,3.769893986322936,0.3697326063229358,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.8677683993495953,1,1.8677683993495953,614.00046961297,1.6743002711601358
8146,8142,3.9240649,3.8304034171301895,0.0936614828698103,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7318895397744356,1,1.7318895397744356,906.9493237461636,1.6743002711601358
8171,8171,3.239986305,3.2059225983804187,0.0340637066195812,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3431973729190645,1,1.3431973729190645,835.9230790561918,1.6743002711601358
8182,6556,2.120833805,2.6319092862556435,0.5110754812556433,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.8677683993495953,1,1.8677683993495953,370.0485417337752,1.6743002711601358
8190,8190,2.888431276,3.323914355908406,0.4354830799084062,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7185986604327113,1,1.7185986604327113,308.11488155350935,1.6743002711601358
8196,8196,2.715947838,3.09677840282688,0.3808305648268799,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.9540047471394455,1,1.9540047471394455,479.7825214384375,1.6743002711601358
8201,8201,1.408308667,3.1644274877323246,1.7561188207323246,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,0,1.9143785782271507,0,17.892969210602136,365.169494189832,20.053673974205267
8206,8206,2.946637821,3.339721585829474,0.3930837648294742,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6317228460127282,1,1.6317228460127282,755.440652544001,1.6743002711601358
8207,8207,2.930590896,3.3878575018219275,0.4572666058219274,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.5559560215817676,1,1.5559560215817676,325.2179732834317,1.6743002711601358
8215,3576,4.040647165,4.080141121415342,0.0394939564153418,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3679145000054707,1,1.3679145000054707,554.5041917470628,1.6743002711601358
8217,8217,3.858717349,3.634552779567791,0.2241645694322089,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.5434435234664878,1,1.5434435234664878,976.6580488249522,1.6743002711601358
8223,8223,2.53315283,2.8230186884697033,0.2898658584697031,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.88284237204795,1,1.88284237204795,155.44007934554978,1.6743002711601358
8224,1852,3.16547044,3.554569984658585,0.3890995446585852,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7770920603066322,1,1.7770920603066322,243.875858249121,1.6743002711601358
8225,8225,3.693854979,3.6199040027706713,0.0739509762293288,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.5409225518676406,1,1.5409225518676406,1113.457939333823,1.6743002711601358
8227,8227,3.96525816,4.032484922940029,0.0672267629400287,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.490824693990306,1,1.490824693990306,1058.8560748692282,1.6743002711601358
8236,4569,4.101533413,3.983823603652254,0.1177098093477462,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4149628243975894,1,1.4149628243975894,547.9490027636589,1.6743002711601358
8241,8241,3.877925093,3.84746769143871,0.0304574015612906,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3341904199516623,1,1.3341904199516623,1048.6135324038814,1.6743002711601358
8244,8241,3.417789989,3.5042634596073556,0.0864734706073555,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6294256878737974,1,1.6294256878737974,575.7364566036258,1.6743002711601358
8251,8241,3.747468778,3.685738070097493,0.0617307079025071,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6462622391242077,1,1.6462622391242077,463.0166758441738,1.6743002711601358
8255,8255,3.565860169,3.717566838299458,0.1517066692994579,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3764489982756718,1,1.3764489982756718,1160.977929035296,1.6743002711601358
8256,8255,3.519192488,3.414384106921136,0.1048083810788638,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.368325126913481,1,1.368325126913481,1066.6220030928937,1.6743002711601358
8270,8270,2.843221528,3.456334831035507,0.6131133030355072,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.9703420118688388,1,1.9703420118688388,424.14983898119095,1.6743002711601358
8282,8282,2.962727022,3.1299034783119044,0.1671764563119042,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7087720096646661,1,1.7087720096646661,639.9502703365555,1.6743002711601358
8286,8286,3.077763456,3.3953874086422093,0.3176239526422093,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7193647372932022,1,1.7193647372932022,733.7401797978367,1.6743002711601358
8292,8292,4.52437126,4.3835286154926445,0.1408426445073551,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.5344753948814427,1,1.5344753948814427,806.1022540138646,1.6743002711601358
8294,8294,3.816365749,3.5523587893749005,0.2640069596250995,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3713877694615748,1,1.3713877694615748,1054.1768386881638,1.6743002711601358
8302,8302,3.477609823,3.170832338343464,0.3067774846565361,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.490824693990306,1,1.490824693990306,1090.657522450151,1.6743002711601358
8304,8304,3.764408943,3.076808388756945,0.6876005542430548,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.609707994212771,1,1.609707994212771,782.38889826141,1.6743002711601358
