ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95,width_joint,covered_joint,score_joint,neff_joint,score_global
9021,9018,4.30013567,3.869521410289684,0.4306142597103162,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.1425782198091108,1,1.1425782198091108,608.3952017238296,1.4831576783617235
9023,9023,3.869355814,3.9625009378955647,0.0931451238955647,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,0.989798604005771,1,0.989798604005771,440.35735277255446,1.4831576783617235
9032,9032,4.301789347,4.1785873013464325,0.1232020456535671,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.6896757939527376,1,1.6896757939527376,519.8851857053098,1.4831576783617235
9040,9040,4.063525502,3.778857322743571,0.2846681792564292,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.3326503258317777,1,1.3326503258317777,633.2555906752222,1.4831576783617235
9043,9043,4.153220963,3.9539714557485888,0.1992495072514111,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.1404725359400665,1,1.1404725359400665,722.4340004794852,1.4831576783617235
9045,6312,4.278438755,4.257459434608258,0.0209793203917421,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.0638232456386767,1,1.0638232456386767,531.8311395315772,1.4831576783617235
9046,6312,4.501460662,4.3142610923426155,0.1871995696573849,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.0638232456386767,1,1.0638232456386767,500.9454496420844,1.4831576783617235
9047,956,3.737831503,3.7674013887843634,0.0295698857843631,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.0793720974454155,1,1.0793720974454155,673.8901650673008,1.4831576783617235
9053,9053,3.726173086,3.617878856680631,0.1082942293193687,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.1869913788744286,1,1.1869913788744286,644.8396936903664,1.4831576783617235
9064,9064,3.66357831,3.950034163974986,0.2864558539749859,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.3326503258317777,1,1.3326503258317777,802.3470785077699,1.4831576783617235
9065,9064,3.574612833,3.798210048625739,0.2235972156257388,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4275130931201483,1,1.4275130931201483,793.8668633918797,1.4831576783617235
9081,9081,2.547910664,3.187836033485252,0.6399253694852516,1.0498666928663931,0,1.4831576783617235,1,1.9733546919043885,1,1.356224818364078,1,1.356224818364078,966.0546186510529,1.4831576783617235
9083,4174,3.825546661,3.078180063570445,0.7473665974295551,1.0498666928663931,0,1.4831576783617235,0,1.9733546919043885,1,1.4831576783617235,0,1.598912843335591,71.02625008378284,1.598912843335591
9092,9092,3.192362988,3.4740314360694846,0.2816684480694844,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.8305482024258932,1,1.8305482024258932,161.72919321758465,1.4831576783617235
9101,9101,3.423771625,3.3844844724944627,0.0392871525055373,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.1823627228120746,1,1.1823627228120746,720.8374976646344,1.4831576783617235
9102,9101,3.401879379,3.4168056218576672,0.0149262428576673,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.3807116385849048,1,1.3807116385849048,849.3376071614068,1.4831576783617235
9103,9103,3.292729991,3.357508079977649,0.0647780889776492,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.405861682901774,1,1.405861682901774,1050.4223497500964,1.4831576783617235
9104,9104,3.991699996,3.3913193084121738,0.6003806875878261,1.0498666928663931,0,1.4831576783617235,1,1.9733546919043885,1,1.4275130931201483,1,1.4275130931201483,1049.8654125589003,1.4831576783617235
9110,9110,3.640754142,4.240856151977149,0.600102009977149,1.0498666928663931,0,1.4831576783617235,1,1.9733546919043885,1,1.125348743964813,0,1.8739015038596625,578.2867154169129,1.4831576783617235
9133,293,4.301476221,4.552774827467676,0.2512986064676763,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4831576783617235,1,1.4831576783617235,1.0031100253687897,1.4831576783617235
9134,293,3.938073563,4.50683646355963,0.5687629005596295,1.0498666928663931,0,1.4831576783617235,1,1.9733546919043885,1,1.4831576783617235,1,1.4831576783617235,1.0260655915017993,1.4831576783617235
9135,293,4.180107975,4.4036462835016765,0.2235383085016762,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4831576783617235,1,1.4831576783617235,1.0008726336157103,1.4831576783617235
9136,293,4.059677726,4.560664124663922,0.5009863986639216,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4831576783617235,1,1.4831576783617235,1.0260077741449485,1.4831576783617235
9140,293,4.206814336,4.664560921895111,0.4577465858951113,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4831576783617235,1,1.4831576783617235,1.0084964205291895,1.4831576783617235
9153,9153,4.74375747,4.49655966854097,0.2471978014590305,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.0875681688317105,1,1.0875681688317105,693.324782233961,1.4831576783617235
9163,9163,3.672112708,3.3976155483577917,0.2744971596422081,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.5455565725908373,1,1.5455565725908373,383.3272070543182,1.4831576783617235
9166,9166,2.666642193,2.8053204346115086,0.1386782416115086,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.5668142111312688,1,1.5668142111312688,355.8275823927651,1.4831576783617235
9172,9172,3.607923604,3.731177148687993,0.1232535446879934,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.2010316023543224,1,1.2010316023543224,1030.6806635278049,1.4831576783617235
9179,9179,3.572662118,3.3283717925634004,0.2442903254365998,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.6049090610590317,1,1.6049090610590317,842.159730565269,1.4831576783617235
9186,956,3.882603541,3.9258336502361058,0.0432301092361058,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.125348743964813,1,1.125348743964813,669.860220662557,1.4831576783617235
9198,9198,2.912205046,2.9743416689872,0.0621366229871998,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.7383882211429418,1,1.7383882211429418,228.92899973507846,1.4831576783617235
9200,9200,3.903582812,3.671743540645671,0.2318392713543282,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.5265816165073396,1,1.5265816165073396,775.9744706670626,1.4831576783617235
9211,9211,1.983258333,3.4324907717432813,1.4492324387432811,1.0498666928663931,0,1.4831576783617235,0,1.9733546919043885,0,1.8822400558322985,0,12.044488272374936,174.68962412369353,15.63622966961011
9212,9212,4.693742578,4.206711826634915,0.4870307513650855,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4435210284053506,1,1.4435210284053506,806.5039382540624,1.4831576783617235
9213,9213,3.766715612,3.880124280685176,0.1134086686851758,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.0558459825532287,1,1.0558459825532287,631.5451487074298,1.4831576783617235
9214,9213,4.127689082,3.922118612102861,0.2055704698971387,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.0498666928663933,1,1.0498666928663933,613.886723553008,1.4831576783617235
9215,9213,3.846893543,3.944911082357382,0.0980175393573818,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.0586436806621657,1,1.0586436806621657,640.3443281077525,1.4831576783617235
9216,9213,3.928254706,3.926218543879144,0.0020361621208557,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.0793720974454155,1,1.0793720974454155,600.0624209687334,1.4831576783617235
9217,9213,3.887499147,3.927297116821505,0.0397979698215049,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.0498666928663933,1,1.0498666928663933,552.7658772162637,1.4831576783617235
9218,9213,3.96080006,3.9843954261700096,0.0235953661700096,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.0586436806621657,1,1.0586436806621657,611.8082742909811,1.4831576783617235
9219,9213,3.794077462,3.921869155311933,0.1277916933119329,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.054341090463299,1,1.054341090463299,566.2002040816207,1.4831576783617235
9224,3064,3.971042465,3.9874143576941647,0.0163718926941647,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.2410449117066324,1,1.2410449117066324,921.3728914830856,1.4831576783617235
9253,9253,3.157228946,3.4460438551070385,0.2888149091070384,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.6204183954781222,1,1.6204183954781222,392.8834239260579,1.4831576783617235
9282,9282,3.807908336,3.9672742045098057,0.1593658685098056,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.0586436806621657,1,1.0586436806621657,655.0831109685726,1.4831576783617235
9289,134,4.228330011,4.25536141574125,0.0270314047412503,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.0615264935515354,1,1.0615264935515354,623.2508335733772,1.4831576783617235
9291,9291,2.589748596,3.04642017403762,0.45667157803762,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.544686694385991,1,1.544686694385991,603.7782086870803,1.4831576783617235
9294,4174,3.3498148,3.2602096369170543,0.0896051630829455,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4831576783617235,1,1.4831576783617235,24.10369653823778,1.4831576783617235
9307,9307,2.603356761,2.499708922738584,0.1036478382614158,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,2.1955533157754137,1,2.1955533157754137,86.67238910406725,1.4831576783617235
9310,9310,3.840755795,3.76471669382617,0.0760391011738308,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.2410449117066324,1,1.2410449117066324,974.5561572384224,1.4831576783617235
9327,6952,3.662247708,3.242224012739509,0.420023695260491,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.8822400558322985,1,1.8822400558322985,146.14085937679366,1.4831576783617235
9340,7624,3.845470133,3.9084433755959775,0.0629732425959774,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4016300517985316,1,1.4016300517985316,1051.2578046306776,1.4831576783617235
9341,134,4.209907682,4.085065204146585,0.1248424778534147,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.125348743964813,1,1.125348743964813,675.6252148744234,1.4831576783617235
9342,134,3.93958026,4.104326417725168,0.1647461577251676,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.0498666928663933,1,1.0498666928663933,539.9077386894757,1.4831576783617235
9356,9356,3.767267937,3.7430027672397808,0.0242651697602194,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.6049090610590317,1,1.6049090610590317,782.055837888072,1.4831576783617235
9370,134,3.429056029,3.877884693929616,0.4488286649296165,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4435210284053506,1,1.4435210284053506,904.1780633817403,1.4831576783617235
9371,7624,4.063630325,4.0037259860561685,0.0599043389438316,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.3462032515072693,1,1.3462032515072693,1031.0588482361304,1.4831576783617235
9372,7624,4.044972156,4.003430963578744,0.0415411924212563,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.3759948638121475,1,1.3759948638121475,1000.6771439272604,1.4831576783617235
9375,134,4.65623839,4.233469057952823,0.422769332047177,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.0746380538133185,1,1.0746380538133185,665.3123259462265,1.4831576783617235
9376,134,2.619973294,4.159150082628386,1.5391767886283865,1.0498666928663931,0,1.4831576783617235,0,1.9733546919043885,0,1.1823627228120746,0,20.142271267259055,959.3486098361675,17.43511666731222
9378,134,3.765832117,4.011163695237914,0.2453315782379141,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4607018457302878,1,1.4607018457302878,690.2389094340599,1.4831576783617235
9381,134,4.040817358,4.269313026047907,0.2284956680479073,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.3684219070093109,1,1.3684219070093109,836.6302869003918,1.4831576783617235
9382,134,3.943630204,4.230820156045038,0.2871899520450376,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.125348743964813,1,1.125348743964813,750.4932107159676,1.4831576783617235
9383,134,4.105035182,4.2530350450032985,0.1479998630032986,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.0918210778994784,1,1.0918210778994784,689.3269801694506,1.4831576783617235
9384,134,3.978916137,4.083552121781307,0.1046359847813067,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.1049599513289987,1,1.1049599513289987,665.9337375327134,1.4831576783617235
9385,7624,3.853832647,4.0263032338953915,0.1724705868953915,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4123684277713489,1,1.4123684277713489,923.79971543142,1.4831576783617235
9386,134,4.083711168,4.139960846311674,0.0562496783116746,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.3339151993276746,1,1.3339151993276746,1076.9189285015345,1.4831576783617235
9387,134,4.100253869,4.205650059555307,0.1053961905553064,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.1823627228120746,1,1.1823627228120746,859.5464782585324,1.4831576783617235
9388,9388,3.733018837,3.996790647861987,0.2637718108619875,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4275130931201483,1,1.4275130931201483,902.9200330315695,1.4831576783617235
9390,134,3.721085336,4.044268528287406,0.3231831922874058,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.442728144652822,1,1.442728144652822,611.60776680857,1.4831576783617235
9391,134,4.103612841,4.2635302627107174,0.1599174217107171,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.1869913788744286,1,1.1869913788744286,960.6666087579605,1.4831576783617235
9392,134,4.198777774,4.344410236482758,0.1456324624827578,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.0793720974454155,1,1.0793720974454155,629.0318457631276,1.4831576783617235
9393,134,3.862748309,4.122924345693359,0.2601760366933585,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.3759948638121475,1,1.3759948638121475,912.9654285025026,1.4831576783617235
9394,134,3.989316305,4.273138763268372,0.2838224582683724,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.405861682901774,1,1.405861682901774,896.6823696305819,1.4831576783617235
9395,134,4.087642796,4.17127611588532,0.0836333198853198,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.0940687341623505,1,1.0940687341623505,703.3248134211467,1.4831576783617235
9396,134,3.793403419,4.109004468315527,0.3156010493155272,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.1412955080539042,1,1.1412955080539042,795.9893744432338,1.4831576783617235
9397,134,4.215221331,4.1645321161477336,0.0506892148522668,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.125348743964813,1,1.125348743964813,668.5573595671972,1.4831576783617235
9399,134,3.795094682,4.061203515476712,0.2661088334767116,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.3480556228886957,1,1.3480556228886957,1087.8663648593815,1.4831576783617235
9402,134,3.780216469,4.130876726264577,0.3506602572645771,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.3339151993276746,1,1.3339151993276746,1114.8863725644158,1.4831576783617235
9403,134,4.071799189,4.162930668457686,0.0911314794576858,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.064931869926709,1,1.064931869926709,599.8287848805016,1.4831576783617235
9408,7624,4.06047839,3.981532256920304,0.0789461330796958,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.3326503258317777,1,1.3326503258317777,1021.6763989901278,1.4831576783617235
9415,9415,3.89400451,3.956566304244088,0.0625617942440879,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.0746380538133185,1,1.0746380538133185,534.3607225856908,1.4831576783617235
9431,9431,4.045877907,3.723901344892441,0.3219765621075598,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.571923598740666,1,1.571923598740666,776.9447043172903,1.4831576783617235
9432,1048,2.277742882,2.4576310084593076,0.1798881264593075,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.465005132542779,1,1.465005132542779,780.415399846048,1.4831576783617235
9445,134,3.982040599,3.973234996110531,0.0088056028894687,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4077349844168658,1,1.4077349844168658,998.3718507819254,1.4831576783617235
9446,134,3.735909414,4.018368527933138,0.2824591139331378,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4051843110829578,1,1.4051843110829578,955.8327441332689,1.4831576783617235
9448,134,4.231016133,4.252092176782533,0.021076043782533,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.1715133604541705,1,1.1715133604541705,708.3641157020469,1.4831576783617235
9449,134,4.232110719,4.423725534032282,0.191614815032282,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4954958750014953,1,1.4954958750014953,231.24909501913572,1.4831576783617235
9451,134,4.064853001,4.2157843117000855,0.1509313107000851,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.1823627228120746,1,1.1823627228120746,927.0624380876168,1.4831576783617235
9454,134,4.26833165,4.100193311448369,0.168138338551631,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.1726710227483785,1,1.1726710227483785,911.0096637582305,1.4831576783617235
9455,134,4.055355632,4.168207519473897,0.1128518874738961,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.2946578760773768,1,1.2946578760773768,908.8231601442452,1.4831576783617235
9456,134,3.787291128,4.198803669136365,0.4115125411363647,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.2027749156571979,1,1.2027749156571979,624.5913150185429,1.4831576783617235
9458,134,4.452570739,4.322701223697786,0.1298695153022144,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.0746380538133185,1,1.0746380538133185,569.6212143932273,1.4831576783617235
9459,134,4.77151154,4.486915567867799,0.2845959721322009,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.0793720974454155,1,1.0793720974454155,634.8558003504825,1.4831576783617235
9460,134,3.875717542,4.1194910959331015,0.2437735539331016,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.2786979174579596,1,1.2786979174579596,1109.6695486131528,1.4831576783617235
9461,134,4.004359457,4.1449528923788215,0.1405934353788218,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.3807116385849048,1,1.3807116385849048,631.0086136023822,1.4831576783617235
9462,134,4.196415304,4.203361054494351,0.006945750494351,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.0340355156831267,1,1.0340355156831267,561.6476062062272,1.4831576783617235
9468,5761,5.767253293,4.497994442863252,1.2692588501367474,1.0498666928663931,0,1.4831576783617235,0,1.9733546919043885,0,1.4435210284053506,0,12.393487747086795,249.51195161973064,12.036757897479436
9469,4879,6.175493258,4.5176530373755375,1.657840220624463,1.0498666928663931,0,1.4831576783617235,0,1.9733546919043885,0,1.5456588574996477,0,19.24587469499243,168.55940806732664,19.808385307233745
9470,5761,4.539615494,4.483175426808506,0.0564400671914944,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.442728144652822,1,1.442728144652822,264.10002091643463,1.4831576783617235
9471,4879,6.518426195,4.4624764115467555,2.0559497834532445,1.0498666928663931,0,1.4831576783617235,0,1.9733546919043885,0,1.5307833962707216,0,27.341945102628394,177.20566863190112,27.77057656380938
9479,395,3.546168182,3.8910278847188646,0.3448597027188644,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.0498666928663933,1,1.0498666928663933,475.435793427261,1.4831576783617235
9480,395,3.434227886,3.8748347272602017,0.4406068412602013,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.0498666928663933,1,1.0498666928663933,482.94872447695275,1.4831576783617235
9481,395,3.638759465,3.9405268419781776,0.3017673769781774,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.0214270472307305,1,1.0214270472307305,475.38965173462566,1.4831576783617235
9486,395,3.914632504,4.006198515918671,0.0915660119186707,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.054341090463299,1,1.054341090463299,494.35970760151673,1.4831576783617235
9492,395,3.607912139,3.952502362237013,0.3445902232370126,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.0141598939088032,1,1.0141598939088032,492.5724218145653,1.4831576783617235
9509,9509,4.363724769,4.618574182553517,0.2548494135535168,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.15903792936503,1,1.15903792936503,867.2658635877054,1.4831576783617235
9516,9509,4.093196891,4.157360298856948,0.0641634078569479,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.1751922731221471,1,1.1751922731221471,925.3358594099335,1.4831576783617235
9547,248,4.54469174,4.155684468978729,0.3890072710212715,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.1404725359400665,1,1.1404725359400665,502.3042012398511,1.4831576783617235
9548,248,3.72856774,3.961920100191755,0.2333523601917551,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.158415973172291,1,1.158415973172291,724.9628115657341,1.4831576783617235
9550,248,4.110521026,4.044564334459919,0.0659566915400811,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.1404725359400665,1,1.1404725359400665,562.5654723545056,1.4831576783617235
9597,8421,3.722328878,3.83609934410594,0.1137704661059397,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.125348743964813,1,1.125348743964813,624.9419937914178,1.4831576783617235
9599,8421,3.579237879,3.729326860424361,0.1500889814243611,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.1425782198091108,1,1.1425782198091108,778.7140623653338,1.4831576783617235
9600,8421,3.58172216,3.77130839111637,0.1895862311163698,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.2041215508853043,1,1.2041215508853043,961.1445692021537,1.4831576783617235
9601,8421,3.708342842,3.81981817046817,0.1114753284681699,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.0940687341623505,1,1.0940687341623505,647.7922590802237,1.4831576783617235
9602,8421,3.898222235,3.8144394476034975,0.0837827873965024,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.0793720974454155,1,1.0793720974454155,563.3404853176576,1.4831576783617235
9605,8421,3.662006493,3.6924370261639856,0.0304305331639858,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.1578772142081215,1,1.1578772142081215,770.6062900886764,1.4831576783617235
9607,8421,3.78748409,3.786873308267496,0.0006107817325036,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.1379171102505534,1,1.1379171102505534,677.6992546198336,1.4831576783617235
9615,9615,5.781331641,5.197182498027184,0.5841491429728167,1.0498666928663931,0,1.4831576783617235,1,1.9733546919043885,1,1.1425782198091108,0,1.3997788811743375,493.1610686499701,1.4831576783617235
9616,9615,5.366259794,5.1742024588303295,0.1920573351696708,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.1425782198091108,1,1.1425782198091108,488.1143791898684,1.4831576783617235
9617,9615,5.163493423,4.741646952134427,0.4218464708655736,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.1425782198091108,1,1.1425782198091108,545.9939664420652,1.4831576783617235
9625,9625,3.67108579,3.7351509221237182,0.0640651321237184,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.6428120066372403,1,1.6428120066372403,648.1606974428622,1.4831576783617235
9628,9615,5.231211814,4.446556811765524,0.7846550022344756,1.0498666928663931,0,1.4831576783617235,0,1.9733546919043885,1,1.1425782198091108,0,5.409896066407515,512.9097512867284,2.3446809394340002
9629,9615,5.378387517,4.828135601497779,0.550251915502221,1.0498666928663931,0,1.4831576783617235,1,1.9733546919043885,1,1.1425782198091108,1,1.1425782198091108,501.9283351051344,1.4831576783617235
9641,9641,4.109797832,4.340318725677,0.2305208936770002,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.5082000088915768,1,1.5082000088915768,842.2545896691305,1.4831576783617235
9648,9648,3.378972081,3.4105260160314907,0.0315539350314906,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4391718521598227,1,1.4391718521598227,875.4953886159922,1.4831576783617235
9651,9651,4.318760152,4.43340070122235,0.1146405492223499,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.1823627228120746,1,1.1823627228120746,911.6820022275931,1.4831576783617235
9656,9656,2.601953715,3.42946001576435,0.82750630076435,1.0498666928663931,0,1.4831576783617235,0,1.9733546919043885,1,1.6086026249793486,0,2.0727023904728616,812.3263719054657,3.201706910031487
9661,9661,2.518921722,3.1036279502515303,0.5847062282515303,1.0498666928663931,0,1.4831576783617235,1,1.9733546919043885,1,1.2604319922204832,1,1.2604319922204832,701.994639102846,1.4831576783617235
9662,4133,2.99828114,2.476529076220454,0.5217520637795459,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.670068439152792,1,1.670068439152792,356.8925919456331,1.4831576783617235
9664,9664,6.016570263,5.478080181133771,0.5384900818662288,1.0498666928663931,0,1.4831576783617235,1,1.9733546919043885,1,1.5111455681742632,1,1.5111455681742632,837.6496991006154,1.4831576783617235
9666,9666,4.297319794,3.611250331059587,0.6860694629404129,1.0498666928663931,0,1.4831576783617235,1,1.9733546919043885,1,1.2116744183011816,0,2.816319494097624,970.3000377951637,1.4831576783617235
9681,9681,4.919715984,4.356965882602552,0.5627501013974481,1.0498666928663931,0,1.4831576783617235,1,1.9733546919043885,1,1.4854365861994978,1,1.4854365861994978,820.7422206405199,1.4831576783617235
9724,395,3.741605252,3.9463569498470186,0.2047516978470187,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.0746380538133185,1,1.0746380538133185,555.852830500795,1.4831576783617235
9726,9726,4.391167072,4.078804675084975,0.3123623969150246,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.605690280790654,1,1.605690280790654,810.1379677349836,1.4831576783617235
9744,9744,3.708333069,3.783388735179826,0.0750556661798258,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.567309950253036,1,1.567309950253036,813.9731981871985,1.4831576783617235
9800,9800,3.830056816,3.894529212840444,0.0644723968404443,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.1379171102505534,1,1.1379171102505534,452.0524984050956,1.4831576783617235
9801,9801,4.126282233,4.085379602034377,0.0409026309656237,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.5686353355797422,1,1.5686353355797422,506.8618466928543,1.4831576783617235
9818,9818,2.382041476,3.5269997104535964,1.1449582344535965,1.0498666928663931,0,1.4831576783617235,0,1.9733546919043885,0,1.4434112304104172,0,9.908463615378174,266.77489418854105,9.550745583816418
9826,9826,2.862861549,2.850976874757209,0.0118846742427907,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4435210284053506,1,1.4435210284053506,828.2537401559364,1.4831576783617235
9831,9831,1.806490655,2.9017753274631053,1.0952846724631051,1.0498666928663931,0,1.4831576783617235,0,1.9733546919043885,0,1.8822400558322985,0,4.965532946771416,130.6633555053854,8.55727434400659
9834,9834,3.530053825,3.8101771002734024,0.2801232752734024,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4831576783617235,1,1.4831576783617235,602.9568988514877,1.4831576783617235
