ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95,width_joint,covered_joint,score_joint,neff_joint,score_global
6665,6665,3.415093315,3.3111745340459637,0.1039187809540362,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.525581914303583,1,1.525581914303583,809.3706870504228,1.525581914303583
6673,6673,3.569377606,4.263552479737689,0.6941748737376892,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1,1.0796401199771113,0,4.1667363949597815,477.3453833888643,1.525581914303583
6685,6685,3.497973131,3.701051865213643,0.2030787342136428,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.558963563051858,1,1.558963563051858,749.8825233870909,1.525581914303583
6691,6691,3.438939282,3.359600867419213,0.0793384145807873,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.1089485044288603,1,1.1089485044288603,804.8284188214539,1.525581914303583
6711,6691,3.660630725,3.21346358993702,0.4471671350629798,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.303004080317577,1,1.303004080317577,429.16988210139556,1.525581914303583
6726,6726,2.723111822,3.2590753150016676,0.5359634930016677,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.578171386301614,1,1.578171386301614,801.343734931957,1.525581914303583
6727,3624,3.891666361,3.863330738729333,0.0283356222706667,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.3789569489133386,1,1.3789569489133386,406.7007313329588,1.525581914303583
6745,6745,3.902638978,3.8426370778125656,0.0600019001874345,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.0816983311836452,1,1.0816983311836452,496.8109554975503,1.525581914303583
6746,6745,3.957322464,4.207574704069094,0.2502522400690936,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.0946044669919264,1,1.0946044669919264,519.0296628218463,1.525581914303583
6761,6761,4.117365059,4.029911204165314,0.0874538548346857,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.1051352232435958,1,1.1051352232435958,561.7212946317575,1.525581914303583
6766,6761,4.456770484,4.010194703257414,0.4465757807425854,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.120492760832156,1,1.120492760832156,492.83154734324614,1.525581914303583
6774,6774,3.863348887,3.323022018365981,0.5403268686340188,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.6327025886302469,1,1.6327025886302469,364.04162833061696,1.525581914303583
6789,6761,4.384386572,4.2213936426240135,0.1629929293759868,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.1051352232435958,1,1.1051352232435958,542.3584451823923,1.525581914303583
6806,134,4.227196167,4.221998269048366,0.0051978979516338,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.346442935276162,1,1.346442935276162,552.8121430355894,1.525581914303583
6815,6815,3.540291479,3.737778224715948,0.1974867457159477,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.5305910492012709,1,1.5305910492012709,961.6775520136141,1.525581914303583
6834,6834,3.097968896,3.378843914856258,0.2808750188562583,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.4730047147285719,1,1.4730047147285719,901.9041728306637,1.525581914303583
6836,6836,2.716299377,3.7633868254188094,1.0470874484188095,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,0,1.5762410291479974,0,6.755579706044214,382.4512802335537,7.211511739643944
6845,6845,4.028081345,3.83636857998513,0.1917127650148704,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.3688997041132356,1,1.3688997041132356,969.2838215421854,1.525581914303583
6848,6848,3.613327973,3.192373149473542,0.4209548235264582,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.4792241256780487,1,1.4792241256780487,1039.8041212655305,1.525581914303583
6852,6852,3.204665223,3.586171320406681,0.3815060974066808,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.7012397144870608,1,1.7012397144870608,593.2835059821031,1.525581914303583
6856,6856,2.500990262,2.3568216585552504,0.1441686034447498,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,2.3144507156353513,1,2.3144507156353513,98.05782693716486,1.525581914303583
6862,6862,3.412087415,3.3140779551855446,0.0980094598144551,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.6327025886302469,1,1.6327025886302469,635.3456250771602,1.525581914303583
6863,6863,3.58479543,3.4942396754032634,0.0905557545967363,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.5169050423872568,1,1.5169050423872568,426.45699018746814,1.525581914303583
6864,6862,3.508411198,3.546353654926979,0.037942456926979,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.569170177710344,1,1.569170177710344,615.9030056822553,1.525581914303583
6872,6872,3.823867171,3.7410457894943066,0.0828213815056932,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.4730047147285719,1,1.4730047147285719,787.7728214025454,1.525581914303583
6876,6876,3.035477768,3.25846976869205,0.22299200069205,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.4359691261822656,1,1.4359691261822656,807.7939611733937,1.525581914303583
6884,6884,4.036149909,3.7158599939249286,0.3202899150750711,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.0946044669919264,1,1.0946044669919264,635.4774356891594,1.525581914303583
6885,6885,3.905137196,3.719717376527378,0.1854198194726222,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.0946044669919264,1,1.0946044669919264,611.0467219746182,1.525581914303583
6891,6198,3.839446621,3.792728686719813,0.0467179342801871,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.085986246972964,1,1.085986246972964,758.2405733161877,1.525581914303583
6892,6884,3.381188819,3.632877857059996,0.2516890380599959,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.1051352232435958,1,1.1051352232435958,682.2547547200933,1.525581914303583
6897,6897,1.828084967,2.8929940314279383,1.0649090644279384,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,0,1.5529345735885665,0,7.32177012626167,870.0128614929461,7.567944059826522
6900,248,3.86652178,3.589256435000943,0.2772653449990567,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.2344192132382235,1,1.2344192132382235,923.2984103387654,1.525581914303583
6903,6903,4.858777737,3.620611488130495,1.2381662488695049,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,0,1.4756729515262386,0,11.482268413653951,820.2748718513633,11.033087748657852
6911,6911,2.97832035,3.864899127796293,0.8865787777962923,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,1,1.3934837130320687,0,5.190222138637228,930.5092129259322,4.001338327193601
6912,6912,3.73808656,3.720551791710703,0.017534768289297,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.5109601623974838,1,1.5109601623974838,693.3047958559167,1.525581914303583
6918,6918,2.129833122,2.3485977296405345,0.2187646076405345,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.779638802071875,1,1.779638802071875,311.05546766462317,1.525581914303583
6921,6918,2.122586439,2.4625392343778136,0.3399527953778136,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.72867396779065,1,1.72867396779065,375.6004971804416,1.525581914303583
6923,6923,3.648602186,3.6519210424501343,0.003318856450134,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,2.3144507156353513,1,2.3144507156353513,106.00242344316784,1.525581914303583
6926,6918,2.170907981,2.4581655601220502,0.2872575791220502,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.7324563490635114,1,1.7324563490635114,314.9500529712988,1.525581914303583
6927,6918,2.766200322,2.815475092556081,0.0492747705560812,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.7137522373699063,1,1.7137522373699063,396.9674489251883,1.525581914303583
6938,2791,3.2938359,3.652924223552585,0.3590883235525846,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.5984810209316382,1,1.5984810209316382,643.8878456012944,1.525581914303583
6952,6952,3.812009083,3.661530270162984,0.150478812837016,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,2.3144507156353513,1,2.3144507156353513,128.1925387501827,1.525581914303583
6954,6954,4.259444918,4.405495132581052,0.1460502145810522,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.2205620798076833,1,1.2205620798076833,776.2551782798962,1.525581914303583
6963,6963,4.163338669,4.075433315763784,0.0879053532362155,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.2630440544621067,1,1.2630440544621067,921.0012287892135,1.525581914303583
6967,6967,2.778609431,2.492464451007522,0.286144979992478,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.7383998295571566,1,1.7383998295571566,253.16441150227615,1.525581914303583
6968,6968,3.380779589,3.2551367475072466,0.1256428414927533,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.5980225504440764,1,1.5980225504440764,695.5602943041871,1.525581914303583
6974,5569,4.239870408,3.823367012431621,0.416503395568379,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.2339704840152805,1,1.2339704840152805,973.9935312902854,1.525581914303583
6975,5569,4.286351196,3.859994528275704,0.426356667724296,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.1762174290037821,1,1.1762174290037821,934.3318611068855,1.525581914303583
6976,5569,4.138017023,3.8895161287286983,0.2485008942713014,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.1070934487207138,1,1.1070934487207138,818.752427886457,1.525581914303583
6977,5569,4.471523957,3.8041086076706585,0.6674153493293411,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1,1.2072241835337563,0,2.4832893347830156,969.8518591734143,1.525581914303583
6980,6980,3.238595781,3.770236549604848,0.5316407686048481,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.7320779580981913,1,1.7320779580981913,225.9433725473481,1.525581914303583
6988,6988,3.046722982,2.9482500857315506,0.0984728962684493,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.6152346561432323,1,1.6152346561432323,700.4075825727875,1.525581914303583
6989,6989,3.472516153,3.000713585088961,0.4718025679110389,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.569170177710344,1,1.569170177710344,922.8052468578474,1.525581914303583
6992,6992,3.527099775,3.02790008967953,0.4991996853204701,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.5530052199641338,1,1.5530052199641338,803.5873010708859,1.525581914303583
6994,6994,3.125531867,3.3677203064049595,0.2421884394049596,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.577384316502478,1,1.577384316502478,842.3299279291745,1.525581914303583
6997,4246,3.405327574,2.8081776523707567,0.5971499216292435,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1,1.4891332385403402,1,1.4891332385403402,861.2376105685028,1.525581914303583
7011,7011,2.994059521,2.2631130055811153,0.7309465154188848,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1,1.6764521887903667,1,1.6764521887903667,364.78870980226344,1.525581914303583
7012,7011,2.345799109,2.305643622829219,0.0401554861707809,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.7119542261979142,1,1.7119542261979142,356.88936683536343,1.525581914303583
7014,7011,2.056821576,2.2426031067824983,0.1857815307824983,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.6834431541683044,1,1.6834431541683044,350.076588446439,1.525581914303583
7015,7011,2.046165773,2.2707215247602672,0.2245557517602674,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.7137522373699063,1,1.7137522373699063,347.87444707486014,1.525581914303583
7027,7027,3.096325525,2.9410325990384316,0.1552929259615685,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.5530052199641338,1,1.5530052199641338,819.812761619675,1.525581914303583
7039,7039,1.505727748,2.1307654035768904,0.6250376555768904,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1,2.014867563735219,1,2.014867563735219,179.60172359700167,1.525581914303583
7048,7039,2.518077781,2.507346235445157,0.0107315455548433,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.8509164385233188,1,1.8509164385233188,263.6688779378866,1.525581914303583
7059,7059,3.4581162,3.569626317754264,0.1115101177542641,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.1051352232435958,1,1.1051352232435958,759.997287318202,1.525581914303583
7061,3975,2.747476546,2.4899835730666924,0.2574929729333077,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.717083919532909,1,1.717083919532909,358.1865134606744,1.525581914303583
7068,7011,2.085392968,2.1854982424558624,0.1001052744558625,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.8100997517598572,1,1.8100997517598572,276.50399226212346,1.525581914303583
7070,7070,3.361143348,3.382670351180308,0.0215270031803078,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,2.014867563735219,1,2.014867563735219,168.2560179570517,1.525581914303583
7085,7085,3.120777205,3.474547135404473,0.3537699304044728,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.5723780387380417,1,1.5723780387380417,698.5805356823666,1.525581914303583
7091,3963,3.356513555,3.341716910062933,0.0147966449370668,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.34193885375905,1,1.34193885375905,1025.656402067841,1.525581914303583
7094,7085,3.521040955,3.684943080023048,0.1639021250230476,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.3934837130320687,1,1.3934837130320687,1082.4552764019397,1.525581914303583
7098,7098,2.5467978,3.288231087538669,0.7414332875386691,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1,1.4672928838646957,0,1.6230297959911208,1008.606118647773,1.525581914303583
7100,7100,3.965047283,3.3036319246505164,0.6614153583494837,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1,1.5905369428909388,1,1.5905369428909388,382.8487188472107,1.525581914303583
7109,7109,3.221220329,3.5255994109656914,0.3043790819656915,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.543106023827626,1,1.543106023827626,789.6612849722505,1.525581914303583
7118,3140,4.309957566,3.955098477933954,0.3548590880660454,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.0816983311836452,1,1.0816983311836452,482.9374415194982,1.525581914303583
7129,3953,4.383297964,4.781227552744685,0.3979295887446854,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.46743666162312,1,1.46743666162312,936.1289865783391,1.525581914303583
7141,7141,3.186103664,3.522985017973273,0.3368813539732729,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.5477614812519862,1,1.5477614812519862,775.6153350259971,1.525581914303583
7144,6642,1.97475691,2.676774659338757,0.7020177493387569,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1,1.525581914303583,1,1.525581914303583,43.271941823924166,1.525581914303583
7150,7150,2.979476109,3.1738758400560623,0.1943997310560621,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.6104625247090576,1,1.6104625247090576,823.6395279424785,1.525581914303583
7151,7150,3.167905575,3.126239610148385,0.0416659648516146,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.5987289202286963,1,1.5987289202286963,833.0980008156489,1.525581914303583
7154,7154,3.633789252,3.3090091710539387,0.3247800809460615,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.4672928838646957,1,1.4672928838646957,930.1073637756674,1.525581914303583
7156,7156,4.145238372,3.8819943754926056,0.263243996507394,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.0816983311836452,1,1.0816983311836452,525.5841765408157,1.525581914303583
7160,7150,2.669386175,3.1342781993428424,0.4648920243428422,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.577384316502478,1,1.577384316502478,883.9478301807384,1.525581914303583
7165,12,3.638518519,3.80228698311816,0.16376846411816,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.1421650131982366,1,1.1421650131982366,898.9913923719145,1.525581914303583
7170,7170,3.877395855,4.041307305020566,0.1639114500205658,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.0816983311836452,1,1.0816983311836452,414.9613587811777,1.525581914303583
7173,7173,3.348205706,3.679243575871777,0.3310378698717771,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.2537192611183343,1,1.2537192611183343,970.7254825616064,1.525581914303583
7175,7175,3.596538246,3.7117646520985312,0.115226406098531,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.4495914191821155,1,1.4495914191821155,931.9374131161477,1.525581914303583
7182,5852,4.057158199,3.989201600251032,0.0679565987489674,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.258947648191671,1,1.258947648191671,948.9901752995121,1.525581914303583
7183,5852,4.129215573,4.149799023387835,0.0205834503878348,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.2087331261477283,1,1.2087331261477283,898.8388141453001,1.525581914303583
7184,5852,4.211057691,4.020183993747602,0.1908736972523979,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.1542306911752185,1,1.1542306911752185,864.1582681901275,1.525581914303583
7185,5852,4.099083932,4.141791233253405,0.0427073012534044,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.3934837130320687,1,1.3934837130320687,949.8938788320974,1.525581914303583
7186,5852,4.242794776,3.9810380976012385,0.2617566783987617,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.4495914191821155,1,1.4495914191821155,906.5645375961751,1.525581914303583
7187,5852,4.305306832,4.1633006008500395,0.1420062311499608,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.392650304784386,1,1.392650304784386,928.670356241887,1.525581914303583
7188,5852,4.295378577,4.114677171736641,0.1807014052633588,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.2962461880476663,1,1.2962461880476663,963.9736290942577,1.525581914303583
7189,5852,4.326332934,4.216203046356079,0.1101298876439207,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.2507476970056874,1,1.2507476970056874,920.0565610420582,1.525581914303583
7190,5852,4.508764571,4.119940043254176,0.3888245277458244,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.1740005600680927,1,1.1740005600680927,889.6279187476654,1.525581914303583
7191,5852,4.413334696,4.217061274257597,0.1962734217424024,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.1542306911752185,1,1.1542306911752185,824.4468631044072,1.525581914303583
7194,5852,4.638395114,4.075199838977841,0.5631952750221583,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1,1.4730047147285719,1,1.4730047147285719,712.3765172030841,1.525581914303583
7196,5852,4.405664433,4.307987661615561,0.0976767713844388,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.0958571762343672,1,1.0958571762343672,662.9234271523163,1.525581914303583
7202,5852,4.326332934,4.133713957092781,0.1926189769072186,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.128278664490587,1,1.128278664490587,785.1319540786028,1.525581914303583
7209,358,2.018377023,2.698205777207644,0.6798287542076435,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1,1.525581914303583,1,1.525581914303583,73.26299905445713,1.525581914303583
7212,7212,2.516871993,2.7033723706953188,0.1865003776953187,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.727148224198893,1,1.727148224198893,361.45798001995314,1.525581914303583
7213,6918,1.966787998,2.6656671001630805,0.6988791021630805,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1,1.717083919532909,1,1.717083919532909,369.33900702595975,1.525581914303583
7224,7224,3.992730993,4.109936349472421,0.1172053564724211,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.1352223481445094,1,1.1352223481445094,747.9360584365173,1.525581914303583
7230,3202,4.151951789,3.526195118929232,0.6257566700707677,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1,1.4792241256780487,1,1.4792241256780487,1027.357360468161,1.525581914303583
7234,7234,2.817151112,2.5756589586444383,0.2414921533555616,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,2.4293417814106144,1,2.4293417814106144,97.21605775102319,1.525581914303583
7240,7240,3.323878455,3.586618848549521,0.2627403935495209,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.285968449406706,1,1.285968449406706,1000.4697082926924,1.525581914303583
7259,7259,4.255862131,3.612989989949962,0.642872141050038,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1,1.115119128962034,0,2.8213706603424544,780.3331558591793,1.525581914303583
7275,7275,2.792886993,2.509844250544152,0.2830427424558484,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.5772431124967854,1,1.5772431124967854,691.5455352130996,1.525581914303583
7278,7278,3.220654537,3.2574459171546524,0.0367913801546522,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.6440853190997649,1,1.6440853190997649,723.8685324576538,1.525581914303583
7283,5852,4.150241675,4.178915652585098,0.0286739775850977,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.1070934487207138,1,1.1070934487207138,736.4944100590247,1.525581914303583
7285,6963,4.184253479,4.103963610011156,0.080289868988844,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.2205620798076833,1,1.2205620798076833,939.9026718537649,1.525581914303583
7286,5852,4.207734575,4.096841569213883,0.1108930057861172,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.1051352232435958,1,1.1051352232435958,676.1420864268043,1.525581914303583
7287,5852,3.827821428,3.959163400445836,0.1313419724458358,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.285968449406706,1,1.285968449406706,1011.2136652023812,1.525581914303583
7288,5852,3.643397339,4.049119063932112,0.4057217249321123,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.1425634782328764,1,1.1425634782328764,826.5261359339081,1.525581914303583
7289,5852,3.763353109,3.811304821577133,0.0479517125771331,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.1065553662625716,1,1.1065553662625716,723.2978915047651,1.525581914303583
7290,5852,3.833601257,3.8575635732705726,0.0239623162705724,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.1065553662625716,1,1.1065553662625716,732.400259121348,1.525581914303583
7291,5852,3.833601257,3.913787968793648,0.0801867117936478,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.1070934487207138,1,1.1070934487207138,760.652138329922,1.525581914303583
7292,5852,3.703246841,3.9665907786353594,0.2633439376353594,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.0958571762343672,1,1.0958571762343672,653.2837376416167,1.525581914303583
7293,5852,3.695560012,3.889113478554066,0.1935534665540665,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.0958571762343672,1,1.0958571762343672,666.9751724603125,1.525581914303583
7294,5852,3.850684311,3.947589556338221,0.0969052453382208,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.1065553662625716,1,1.1065553662625716,746.4926991694535,1.525581914303583
7295,5852,4.020946026,3.922499848030675,0.0984461779693242,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.1070934487207138,1,1.1070934487207138,762.9413028471022,1.525581914303583
7296,5852,3.887407118,3.985829382556707,0.098422264556707,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.2072241835337563,1,1.2072241835337563,912.4550595336391,1.525581914303583
7304,5852,3.579364338,3.90687637346474,0.32751203546474,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.0816983311836452,1,1.0816983311836452,608.6494932816793,1.525581914303583
7312,7312,2.922048778,3.4271722550956967,0.5051234770956965,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.7383998295571566,1,1.7383998295571566,305.00963416002674,1.525581914303583
7321,7321,2.990770369,3.5627307666395436,0.5719603976395438,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1,1.5109601623974838,1,1.5109601623974838,939.9706122029085,1.525581914303583
7326,7326,3.948681871,3.6752472241165366,0.2734346468834632,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.617893216640656,1,1.617893216640656,520.7087922761133,1.525581914303583
7327,7327,4.555588862,3.977920461978332,0.5776684000216679,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1,1.4495914191821155,1,1.4495914191821155,913.7551691834896,1.525581914303583
7336,7336,3.243594438,3.1936516894816585,0.0499427485183416,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.254463867497746,1,1.254463867497746,1096.2847896370138,1.525581914303583
7342,7342,2.051751849,2.5839474399841187,0.5321955909841187,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.7320779580981913,1,1.7320779580981913,305.3385132708788,1.525581914303583
7352,248,3.52848984,3.7409437906931338,0.2124539506931335,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.2792105073396556,1,1.2792105073396556,1067.8576556620235,1.525581914303583
7360,7360,2.990532585,3.7252649485398144,0.7347323635398144,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1,1.558963563051858,1,1.558963563051858,559.2499787757758,1.525581914303583
7367,7367,3.3422835,4.229121663993798,0.8868381639937977,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,1,1.4743984001673844,0,4.467177678369493,747.2933036423866,4.006526051143707
7375,7375,3.091577063,3.4507317404105797,0.3591546774105798,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.5062215277427802,1,1.5062215277427802,595.1624523567388,1.525581914303583
7377,7377,3.280757736,3.747656888334461,0.4668991523344612,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.0796401199771113,1,1.0796401199771113,566.7708687592404,1.525581914303583
7390,7011,2.158104419,1.858470351413526,0.2996340675864737,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.6764521887903667,1,1.6764521887903667,350.7188073099074,1.525581914303583
7391,7011,2.11606509,2.217816113746005,0.1017510237460048,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.6764521887903667,1,1.6764521887903667,355.87099502154496,1.525581914303583
7392,7011,2.210518629,2.510082564962808,0.2995639359628077,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.717083919532909,1,1.717083919532909,323.024717923871,1.525581914303583
7399,7399,3.82423124,3.853363352812172,0.0291321128121722,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.5980225504440764,1,1.5980225504440764,730.8675848570512,1.525581914303583
7400,7400,3.44811862,4.054058976846255,0.6059403568462551,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1,1.5723780387380417,1,1.5723780387380417,717.7394815336162,1.525581914303583
7402,7402,3.876708455,3.6043838052205825,0.2723246497794176,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.454643488851877,1,1.454643488851877,752.2930422590495,1.525581914303583
7406,7406,3.737882398,4.013324772830863,0.2754423748308632,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.577384316502478,1,1.577384316502478,775.7296593119963,1.525581914303583
7412,7412,3.606143267,3.2465902211924584,0.3595530458075417,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.577384316502478,1,1.577384316502478,900.20329677875,1.525581914303583
7417,7417,4.126425006,3.8280047798920145,0.2984202261079853,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.46743666162312,1,1.46743666162312,875.3366002710608,1.525581914303583
