ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95,width_joint,covered_joint,score_joint,neff_joint,score_global
9775,3056,4.19520429,4.3421796996541016,0.1469754096541011,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.407223166139615,1,1.407223166139615,927.2288685386984,1.52468147153286
9781,9751,3.802967184,4.035559521668845,0.2325923376688452,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.6377856258303867,1,1.6377856258303867,759.6685392217798,1.52468147153286
9810,9810,3.812343867,4.0010886513855635,0.1887447843855634,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.5072520957078765,1,1.5072520957078765,636.8003929198259,1.52468147153286
9819,4621,4.052302683,3.8874416034840977,0.1648610795159024,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.528315866071181,1,1.528315866071181,740.9605811851378,1.52468147153286
9838,9838,3.586886563,3.6611785146884546,0.0742919516884543,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3796985342264385,1,1.3796985342264385,1112.976026057116,1.52468147153286
9850,9850,3.476810106,3.545190362106118,0.0683802561061179,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3262869340924492,1,1.3262869340924492,829.1833433966866,1.52468147153286
9862,9862,2.899347773,3.0748248984378357,0.1754771254378355,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.6275620547016976,1,1.6275620547016976,889.6545783217542,1.52468147153286
9883,9883,4.145538236,4.2245048851434435,0.0789666491434433,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.2772543466825281,1,1.2772543466825281,988.410136187391,1.52468147153286
9884,9883,3.528114185,3.920021072710224,0.3919068877102236,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.366053020600332,1,1.366053020600332,957.9271861151174,1.52468147153286
9885,9883,3.693572478,4.089928113426434,0.3963556354264339,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3945897224156516,1,1.3945897224156516,1079.8116451655096,1.52468147153286
9886,9883,4.101334573,4.367206923140844,0.2658723501408442,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.2860939569318397,1,1.2860939569318397,1018.7337763212065,1.52468147153286
9887,9883,4.461857468,4.382701922397669,0.0791555456023305,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.2817654905240419,1,1.2817654905240419,1020.335046692633,1.52468147153286
9888,9883,3.964307337,4.470229523375058,0.5059221863750576,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.173756085937451,1,1.173756085937451,692.0012865838087,1.52468147153286
9889,9883,3.432422971,3.9507936534660137,0.5183706824660135,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3048305606716362,1,1.3048305606716362,1058.9298939218081,1.52468147153286
9890,9883,4.194756258,4.412348735499062,0.2175924774990623,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.2860939569318397,1,1.2860939569318397,943.7987042398315,1.52468147153286
9891,9883,3.683596719,3.709018425801048,0.025421706801048,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.429650291237051,1,1.429650291237051,865.4724621130135,1.52468147153286
9892,9883,4.614972662,4.397155225241038,0.2178174367589616,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4375515506991992,1,1.4375515506991992,1086.8274526561422,1.52468147153286
9893,9883,4.057196823,4.188269195480083,0.1310723724800828,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3048305606716362,1,1.3048305606716362,1119.4322831150437,1.52468147153286
9894,9883,4.2693795,4.243853730673697,0.0255257693263031,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.2871845430913194,1,1.2871845430913194,1086.7454644319807,1.52468147153286
9895,9883,3.855609385,3.935319532718424,0.0797101477184236,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.5020973847507406,1,1.5020973847507406,841.711203376411,1.52468147153286
9897,9883,3.87787907,4.261827089866823,0.3839480198668226,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.2871845430913194,1,1.2871845430913194,1041.7736659543461,1.52468147153286
9899,9883,3.843216002,4.081527337979644,0.2383113359796436,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3037611841998897,1,1.3037611841998897,1116.8897694627208,1.52468147153286
9900,9883,3.275819079,3.739718360757516,0.463899281757516,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3354862399578504,1,1.3354862399578504,1023.033143326195,1.52468147153286
9907,8351,2.696937644,3.2648244068963597,0.5678867628963595,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.6573110137528522,1,1.6573110137528522,710.1708482897109,1.52468147153286
9911,9911,1.595776108,2.620909199694765,1.025133091694765,1.050068804597155,0,1.52468147153286,0,2.064054646969362,1,1.7753279157393127,0,4.524710592241485,441.4791344327177,6.780528590099559
9917,9917,4.359616223,4.067113247834086,0.292502975165914,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.181803694468055,1,1.181803694468055,494.7375768809429,1.52468147153286
9931,9931,4.646667862,5.498548599449951,0.8518807374499504,1.050068804597155,0,1.52468147153286,0,2.064054646969362,1,1.2871845430913194,0,5.452953861177134,790.562012813377,3.315481505203268
9933,9933,4.53112282,4.465942556273731,0.065180263726269,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.2358654909256312,1,1.2358654909256312,556.1375870769826,1.52468147153286
9934,9934,4.599190705,4.3800603433650815,0.2191303616349182,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.1574151242489146,1,1.1574151242489146,631.6041139010152,1.52468147153286
9936,9934,4.53190789,4.361590676024639,0.1703172139753617,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.1597138134038474,1,1.1597138134038474,694.0576841692443,1.52468147153286
9945,9945,2.957563828,3.4883077139602334,0.5307438859602334,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.6334237079661191,1,1.6334237079661191,582.2309265170402,1.52468147153286
9947,9767,4.089146735,4.010407706675734,0.0787390283242661,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.5157978181117926,1,1.5157978181117926,938.0168388861501,1.52468147153286
9948,9948,5.384675364,5.503388206562822,0.1187128425628225,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.5116059835850626,1,1.5116059835850626,827.4518183828437,1.52468147153286
9950,9767,4.311443196,4.095963646918099,0.215479549081901,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.5095461980813774,1,1.5095461980813774,916.7555497062233,1.52468147153286
9955,9955,3.950570141,3.9823118821019015,0.0317417411019014,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.0788291633046407,1,1.0788291633046407,627.4352219829257,1.52468147153286
9963,9963,4.800227451,4.239547959565543,0.5606794914344562,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.5157978181117926,1,1.5157978181117926,971.8726320948582,1.52468147153286
9966,9966,4.017612807,4.1151515077438665,0.0975387007438666,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.5812013882021647,1,1.5812013882021647,851.41338541817,1.52468147153286
9970,9970,5.310969304,5.6832562896759296,0.3722869856759292,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4928188003459582,1,1.4928188003459582,645.105604361813,1.52468147153286
9979,9767,4.199556681,4.2819665046179045,0.0824098236179047,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.5157978181117926,1,1.5157978181117926,913.809094701024,1.52468147153286
9981,9981,4.123786329,4.362558664897489,0.2387723358974893,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.5626288932031063,1,1.5626288932031063,770.5292482465367,1.52468147153286
9998,2302,1.898562869,2.58613145140561,0.6875685824056101,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.4982305036798973,1,1.4982305036798973,291.6217526874845,1.52468147153286
10000,4855,4.086733448,4.149440060319508,0.0627066123195074,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.2693643667630692,1,1.2693643667630692,470.2771180062825,1.52468147153286
10005,4855,4.014369007,4.002125650980769,0.0122433560192307,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.0211578452186538,1,1.0211578452186538,315.56314059520173,1.52468147153286
10014,10014,4.001837035,4.0664119922218855,0.0645749572218852,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.1574151242489146,1,1.1574151242489146,655.8348054691484,1.52468147153286
10022,4855,4.09169561,4.10751603227495,0.0158204222749498,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.1597138134038474,1,1.1597138134038474,567.1732694113546,1.52468147153286
10024,10024,3.547710725,3.7752025530677824,0.2274918280677824,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.7291046775834538,1,1.7291046775834538,474.0273319055041,1.52468147153286
10034,10034,3.633288174,4.065364714196887,0.4320765401968871,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4375515506991992,1,1.4375515506991992,1052.2337655546262,1.52468147153286
10041,5671,3.473509909,4.235303566499453,0.7617936574994526,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.630021760176727,1,1.630021760176727,894.9674260082755,1.52468147153286
10042,9970,3.732616951,4.654606730914073,0.9219897799140728,1.050068804597155,0,1.52468147153286,0,2.064054646969362,1,1.5257273445853006,0,4.708249497013751,631.8091803963974,4.717662354485716
10057,5292,3.275986186,3.274104350046086,0.0018818359539141,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3354862399578504,1,1.3354862399578504,753.8052177067971,1.52468147153286
10058,5292,4.339550811,3.261330538609464,1.0782202723905354,1.050068804597155,0,1.52468147153286,0,2.064054646969362,0,1.3146642260256325,0,9.732427413580016,527.5693048159909,7.842272204014968
10059,5292,4.515057808,3.0757084795375573,1.4393493284624426,1.050068804597155,0,1.52468147153286,0,2.064054646969362,0,1.3398275348484274,0,16.728538755613005,1099.3592906250824,15.064853325453111
10060,5292,4.557790901,3.340600026706634,1.2171908742933657,1.050068804597155,0,1.52468147153286,0,2.064054646969362,0,1.2860939569318397,0,12.768971873480757,601.4765261382696,10.621684242071574
10061,5292,3.560711484,3.342455840578357,0.2182556434216431,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3321448556530964,1,1.3321448556530964,588.9018473715025,1.52468147153286
10063,5292,3.461531213,3.4851841072791925,0.0236528942791922,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.6309639547093955,1,1.6309639547093955,599.7323781757779,1.52468147153286
10085,9057,3.682414473,3.9704408193846903,0.2880263463846901,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.1574151242489146,1,1.1574151242489146,579.2892430303218,1.52468147153286
10086,9057,3.822563307,3.890316890798904,0.067753583798904,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.2284225834212013,1,1.2284225834212013,743.1611723573121,1.52468147153286
10087,9057,3.717827957,4.029282301914343,0.3114543449143427,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.1964387702367638,1,1.1964387702367638,662.6922683752729,1.52468147153286
10091,9057,3.564870287,3.875116457836338,0.3102461708363377,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.1574151242489146,1,1.1574151242489146,587.9596995275418,1.52468147153286
10094,9057,3.687864733,3.967073064804063,0.279208331804063,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.1964387702367638,1,1.1964387702367638,710.6860128227188,1.52468147153286
10112,10112,4.853567183,4.9454524338731805,0.0918852508731804,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.423361558271015,1,1.423361558271015,1010.0342116759235,1.52468147153286
10114,10114,3.846453549,3.599605409250598,0.2468481397494022,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.1690470098093586,1,1.1690470098093586,613.685316647327,1.52468147153286
10119,10119,2.939013667,2.9151565589914497,0.0238571080085505,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4001985286173522,1,1.4001985286173522,595.1142091949118,1.52468147153286
10136,4980,4.632310478,4.0138681305116855,0.6184423474883145,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.4982305036798973,1,1.4982305036798973,663.1136171749066,1.52468147153286
10138,4980,3.428610296,3.7022973344140935,0.2736870384140935,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.6348515981018181,1,1.6348515981018181,691.7416204868883,1.52468147153286
10139,10139,3.295089663,3.1836782799851147,0.1114113830148855,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.6348515981018181,1,1.6348515981018181,500.6543544651882,1.52468147153286
10140,10140,3.839792184,3.459709617228542,0.380082566771458,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.5020973847507406,1,1.5020973847507406,630.1136462668553,1.52468147153286
10141,10141,2.789267255,3.0506043814226027,0.2613371264226027,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4975989965576506,1,1.4975989965576506,305.8372835859449,1.52468147153286
10150,10150,3.73223288,3.749075475631751,0.0168425956317506,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4553805109797686,1,1.4553805109797686,1000.8900746858772,1.52468147153286
10168,10168,3.09752924,3.589680356025774,0.4921511160257741,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4421221644499145,1,1.4421221644499145,862.6865440986695,1.52468147153286
10169,5371,2.764754772,3.4154023164523517,0.6506475444523518,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.4525690956558748,1,1.4525690956558748,1031.2701143647669,1.52468147153286
10174,5371,3.871920319,3.6847044312881536,0.1872158877118463,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4589678116174616,1,1.4589678116174616,623.2146867307686,1.52468147153286
10176,5371,3.882904832,3.707110556694598,0.1757942753054018,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.380612816172353,1,1.380612816172353,797.1873928280503,1.52468147153286
10177,5371,3.795195507,3.7576917032768216,0.0375038037231783,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3796985342264385,1,1.3796985342264385,775.1829549325191,1.52468147153286
10178,5371,4.148784258,3.724869885937723,0.4239143720622764,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.1574151242489146,1,1.1574151242489146,489.4120188599743,1.52468147153286
10179,5371,3.590044147,4.066954328651635,0.4769101816516348,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.1597138134038474,1,1.1597138134038474,508.5695637201901,1.52468147153286
10180,5371,3.581501657,3.557899830244003,0.0236018267559972,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.302102845045579,1,1.302102845045579,657.010540793983,1.52468147153286
10204,10204,3.091133286,2.7535884352025364,0.3375448507974634,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.5008579996902878,1,1.5008579996902878,708.9565911367414,1.52468147153286
10208,4201,3.972061902,3.806138221732368,0.1659236802676318,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.1964387702367638,1,1.1964387702367638,714.1104809482052,1.52468147153286
10209,4201,4.096951189,3.969096263227783,0.1278549257722172,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.1597138134038474,1,1.1597138134038474,601.6764287391031,1.52468147153286
10210,4201,4.083600223,3.894348346060089,0.1892518769399118,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.1574151242489146,1,1.1574151242489146,526.851124327033,1.52468147153286
10212,4201,3.880266809,3.819221424529781,0.0610453844702196,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.1597138134038474,1,1.1597138134038474,576.2688213647725,1.52468147153286
10227,10227,4.649901214,4.6753545439505775,0.0254533299505776,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.2661449876661628,1,1.2661449876661628,733.1831407914862,1.52468147153286
10236,3203,3.53121881,3.50368399951533,0.0275348104846697,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4519737566165158,1,1.4519737566165158,587.7743452848605,1.52468147153286
10264,10264,3.008827638,3.619852322462504,0.6110246844625036,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.6451508977236662,1,1.6451508977236662,544.6432909765283,1.52468147153286
10282,5110,3.692917387,3.7654289148343976,0.0725115278343975,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.2203379168254198,1,1.2203379168254198,837.6174813843851,1.52468147153286
10283,5110,3.617163334,3.729261953329411,0.1120986193294113,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.2284225834212013,1,1.2284225834212013,821.549647417549,1.52468147153286
10284,5110,3.317471345,3.533276661646134,0.2158053166461342,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.2807129586479924,1,1.2807129586479924,731.4060883092804,1.52468147153286
10286,5110,3.708243803,3.78928861039376,0.0810448073937606,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.2203379168254198,1,1.2203379168254198,862.2031520806484,1.52468147153286
10321,10321,3.985717553,4.242177546278702,0.2564599932787019,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.52468147153286,1,1.52468147153286,28.40657220009049,1.52468147153286
10339,10339,1.528572396,3.5932297155557915,2.0646573195557916,1.050068804597155,0,1.52468147153286,0,2.064054646969362,0,1.784658526383998,0,25.23121965365985,373.5922822003805,27.571013147320087
10342,10342,3.529175464,3.9198439928561815,0.3906685288561813,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.2772543466825281,1,1.2772543466825281,694.6371086238477,1.52468147153286
10343,10343,4.822424068,4.136673738306825,0.6857503296931755,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.52468147153286,1,1.52468147153286,1.0,1.52468147153286
10347,9970,4.136186617,5.054638857077959,0.9184522400779588,1.050068804597155,0,1.52468147153286,0,2.064054646969362,1,1.5257273445853006,0,4.63749870029147,634.2073215417197,4.646911557763435
10380,10380,3.454023492,3.228495448421426,0.2255280435785742,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.71832435210937,1,1.71832435210937,657.1415486552817,1.52468147153286
10383,10383,2.902919878,3.604874734787552,0.7019548567875522,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.3452449663859802,0,1.931892438277222,657.6055303870049,1.52468147153286
10399,659,4.355688883,3.754162770312199,0.6015261126878011,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.692535950084464,1,1.692535950084464,202.17396755309656,1.52468147153286
10407,10407,6.340075105,4.14643533624362,2.1936397687563804,1.050068804597155,0,1.52468147153286,0,2.064054646969362,0,1.4820917832292722,0,30.53396932606416,768.7418415304442,30.15066213133187
10447,10447,3.558678577,3.4731263671046944,0.0855522098953054,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.6309639547093955,1,1.6309639547093955,806.7226695247654,1.52468147153286
10449,10449,3.467160397,4.041664959399394,0.5745045623993938,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.3504731496125624,1,1.3504731496125624,1096.1710514488923,1.52468147153286
10452,10452,4.003478997,3.393072670177609,0.6104063268223912,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.8208860709437305,1,1.8208860709437305,350.6784007803858,1.52468147153286
10462,10462,3.38759353,3.1362102450060307,0.2513832849939694,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.5816531760856094,1,1.5816531760856094,828.2451439574495,1.52468147153286
10464,10464,3.81182961,3.665357215237162,0.1464723947628381,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.1979244190672187,1,1.1979244190672187,824.1377205746317,1.52468147153286
10478,10478,3.033771705,3.556183862345987,0.522412157345987,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.2817654905240419,1,1.2817654905240419,117.5352535037466,1.52468147153286
10479,10478,2.968428241,3.3539252315861163,0.3854969905861165,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3351003421169372,1,1.3351003421169372,175.267198045757,1.52468147153286
10484,5110,3.511806146,3.684038577760811,0.1722324317608108,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.269079211218962,1,1.269079211218962,832.8016914597181,1.52468147153286
10485,5110,3.511806146,3.618154004279381,0.1063478582793804,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.2284225834212013,1,1.2284225834212013,858.3626460951001,1.52468147153286
10486,9970,2.940557433,4.089603076698536,1.149045643698536,1.050068804597155,0,1.52468147153286,0,2.064054646969362,0,1.5257273445853006,0,9.249366772703013,648.3036745381326,9.258779630174978
10487,5110,3.641297014,3.850868363810157,0.2095713498101568,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.2358654909256312,1,1.2358654909256312,725.9025223703948,1.52468147153286
10488,5110,3.926047147,3.8259094279933423,0.100137719006657,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.2203379168254198,1,1.2203379168254198,779.0035698808109,1.52468147153286
10489,5110,3.80686074,3.8574590695759863,0.0505983295759864,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.2203379168254198,1,1.2203379168254198,754.9810487656425,1.52468147153286
10494,9970,4.711428755,5.472763358093067,0.7613346030930668,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.5626288932031063,1,1.5626288932031063,635.6522806682774,1.52468147153286
10495,10495,3.387918134,3.824950218998218,0.4370320849982181,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4067374915636837,1,1.4067374915636837,886.5296541179188,1.52468147153286
10506,10506,3.885273246,3.869001576458909,0.0162716695410911,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.1846887263249224,1,1.1846887263249224,460.0503418106385,1.52468147153286
10509,8051,2.703252454,2.990198193160001,0.286945739160001,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.1105473710937313,1,1.1105473710937313,601.6579891917975,1.52468147153286
10511,10511,3.586924708,3.71841016813115,0.1314854601311497,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3354862399578504,1,1.3354862399578504,779.1664002076359,1.52468147153286
10514,10514,3.638959123,4.056141381190205,0.4171822581902051,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.396974315685524,1,1.396974315685524,895.3032835100562,1.52468147153286
10515,10514,3.044598551,3.550207285546561,0.505608734546561,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3910522890513155,1,1.3910522890513155,485.2298102740703,1.52468147153286
10530,10530,2.840201224,2.88317892499489,0.0429777009948901,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.396974315685524,1,1.396974315685524,864.1596552459495,1.52468147153286
10534,4201,3.840175821,3.8841814855213337,0.0440056645213338,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.1846887263249224,1,1.1846887263249224,594.1895843915435,1.52468147153286
10545,10545,2.217873319,3.453505549711445,1.235632230711445,1.050068804597155,0,1.52468147153286,0,2.064054646969362,0,1.632526632945865,0,10.019904917716113,531.6572979648524,10.990511370433158
10550,10550,3.439894544,4.018471086813694,0.578576542813694,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.329605484588213,1,1.329605484588213,874.7338842698871,1.52468147153286
10551,10551,4.459198563,3.818456863140016,0.640741699859984,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.7143122850797967,1,1.7143122850797967,683.7400090933054,1.52468147153286
10552,10551,5.167851749,3.8430396557127695,1.324812093287231,1.050068804597155,0,1.52468147153286,0,2.064054646969362,0,1.766601315707975,0,10.596830024372844,648.3329008561486,12.774108621948878
10565,10565,3.89137615,3.726941726062626,0.164434423937374,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3018451822076136,1,1.3018451822076136,585.1247135446187,1.52468147153286
10566,10566,3.820640038,3.7630943332545983,0.0575457047454017,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4001985286173522,1,1.4001985286173522,1148.921323303504,1.52468147153286
10568,10565,3.452843855,3.670517316353868,0.217673461353868,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.1967980335046144,1,1.1967980335046144,490.72469896140433,1.52468147153286
10579,10579,3.665993515,3.633422088318441,0.0325714266815593,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.784658526383998,1,1.784658526383998,439.346420419535,1.52468147153286
10581,10581,2.91997486,3.409383897717203,0.4894090377172029,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.699289333118247,1,1.699289333118247,689.2048422691706,1.52468147153286
10584,2552,2.843684284,3.080851176728736,0.237166892728736,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3910522890513155,1,1.3910522890513155,736.4235576820631,1.52468147153286
10586,4034,3.537823591,3.199739518837913,0.3380840721620868,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4421221644499145,1,1.4421221644499145,968.3899743410354,1.52468147153286
10587,4034,3.600646236,3.3099695727075633,0.2906766632924364,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4434985922582326,1,1.4434985922582326,601.3087084766381,1.52468147153286
10592,10592,4.136176037,3.4784903281989954,0.6576857088010049,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.7753279157393127,1,1.7753279157393127,486.9252695827436,1.52468147153286
10593,2854,3.89691012,3.548338777101217,0.3485713428987829,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4067374915636837,1,1.4067374915636837,967.9189125646072,1.52468147153286
10597,10597,4.264990877,3.1629910763929296,1.10199980060707,1.050068804597155,0,1.52468147153286,0,2.064054646969362,0,1.366353248407834,0,9.742816776470892,525.4319156239299,8.317862768345659
10598,10598,3.754457551,3.5025726587394264,0.2518848922605734,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.6275620547016976,1,1.6275620547016976,836.6592168339464,1.52468147153286
10599,10598,3.951703441,3.7898092851996505,0.1618941558003492,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.6910857157185362,1,1.6910857157185362,717.0870987780442,1.52468147153286
10600,10600,3.875528396,3.817237435957636,0.0582909600423642,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.7976301145222076,1,1.7976301145222076,115.51616814997482,1.52468147153286
10603,10603,3.856638277,3.866276873609499,0.0096385966094993,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4067374915636837,1,1.4067374915636837,921.260030620852,1.52468147153286
10608,10608,3.118841344,3.297555889810267,0.178714545810267,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.471777350325528,1,1.471777350325528,808.5860352951507,1.52468147153286
10611,1241,5.752532436,5.037069659090949,0.7154627769090514,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.2698910922360431,0,2.880235708056639,402.12311223820154,1.52468147153286
10613,10613,3.482860828,3.827925165930847,0.3450643379308467,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.699289333118247,1,1.699289333118247,655.8670787054482,1.52468147153286
10620,10620,3.636548788,3.509735518987223,0.1268132690127767,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4553805109797686,1,1.4553805109797686,979.9895814589811,1.52468147153286
10621,10621,3.42097744,4.212659562004863,0.7916821220048624,1.050068804597155,0,1.52468147153286,0,2.064054646969362,1,1.766601315707975,1,1.766601315707975,400.4384114617166,2.1115091963015082
10629,10629,3.440056854,3.630572535383124,0.1905156813831241,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.694604078349009,1,1.694604078349009,745.3606932394455,1.52468147153286
10640,10640,2.877324544,3.651702002088247,0.7743774580882472,1.050068804597155,0,1.52468147153286,0,2.064054646969362,1,1.3834143289291232,0,3.0368202014028354,1048.303380022684,1.7654159179692037
