ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95,width_joint,covered_joint,score_joint,neff_joint,score_global
8215,3576,4.040647165,3.992538366252149,0.048108798747851,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,0.9824039301814426,1,0.9824039301814426,425.8483757380506,1.470528620460712
8216,8216,3.311811481,3.393303179070292,0.081491698070292,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.8732026128737491,1,1.8732026128737491,130.41116566109642,1.470528620460712
8223,8223,2.53315283,2.7121721152051133,0.1790192852051131,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.7276344128110726,1,1.7276344128110726,144.59235983413973,1.470528620460712
8237,5815,4.500992752,4.3749323823046815,0.1260603696953186,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2207064927690396,1,1.2207064927690396,969.3493275010342,1.470528620460712
8285,8285,2.988338434,3.352425862463827,0.3640874284638267,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.654346511788236,1,1.654346511788236,804.4422862123976,1.470528620460712
8293,6730,2.797997986,3.2798312658194555,0.4818332798194555,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5556123657056187,1,1.5556123657056187,726.661945532858,1.470528620460712
8351,8351,3.017281503,3.68166092539171,0.6643794223917099,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.644121877874361,1,1.644121877874361,721.9733317553078,1.470528620460712
8353,8353,2.907724785,3.0453123523045673,0.1375875673045672,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.6896191983350946,1,1.6896191983350946,655.438128275522,1.470528620460712
8370,8370,4.234308438,4.068400077840628,0.1659083601593725,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2974887524229386,1,1.2974887524229386,865.5107527670887,1.470528620460712
8375,8375,3.8477433,3.8293669622475353,0.0183763377524646,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2477861239716157,1,1.2477861239716157,915.5197500592079,1.470528620460712
8377,8375,3.596060218,3.708593491997289,0.1125332739972893,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2508903203731503,1,1.2508903203731503,946.0420604535778,1.470528620460712
8379,8379,3.497973131,3.6409543916223734,0.1429812606223732,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.264378691139731,1,1.264378691139731,1062.79038727365,1.470528620460712
8391,8391,3.44449448,3.597172118610561,0.152677638610561,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.701816366882662,1,1.701816366882662,236.34501247882233,1.470528620460712
8394,8394,3.774081791,3.726690078404332,0.0473917125956679,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.6896191983350946,1,1.6896191983350946,729.9302913454198,1.470528620460712
8403,8403,3.364166245,3.353681013899925,0.0104852311000747,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.3130644333809887,1,1.3130644333809887,600.1623830702646,1.470528620460712
8410,2330,3.406603759,3.4913736997056235,0.0847699407056237,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5557409100425863,1,1.5557409100425863,818.2586495296847,1.470528620460712
8411,8411,3.081385318,3.5148611083857992,0.4334757903857991,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.381008267063546,1,1.381008267063546,970.0920503526675,1.470528620460712
8413,8413,2.976033429,3.805079764678336,0.8290463356783362,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,1,1.381008267063546,0,4.15185230999481,898.9156755397277,3.346169129420316
8414,8413,3.295276655,3.648510231324696,0.3532335763246963,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2974887524229386,1,1.2974887524229386,910.0978639951771,1.470528620460712
8415,8413,3.717723605,3.830800578227094,0.1130769732270939,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.1807841192325519,1,1.1807841192325519,722.1341578748685,1.470528620460712
8437,8437,2.890587259,3.142657964172122,0.2520707051721218,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.637540226087416,1,1.637540226087416,122.94293121549089,1.470528620460712
8440,8440,4.708554737,3.7887066607847726,0.9198480762152276,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,1,1.6656663987833245,0,3.4059639352546314,739.0442074847125,5.162203940158143
8448,774,4.141364985,4.021296679476506,0.1200683055234943,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.30289588910738,1,1.30289588910738,828.0168841636842,1.470528620460712
8449,774,4.362762615,3.770194572352402,0.5925680426475983,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.491342831784583,1,1.491342831784583,903.2690307537407,1.470528620460712
8471,8471,3.921621085,3.813144551187013,0.1084765338129867,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.239370186648875,1,1.239370186648875,999.4200995520505,1.470528620460712
8477,8477,3.702977082,3.9942081757461274,0.2912310937461275,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.0455509196636656,1,1.0455509196636656,532.2435698798796,1.470528620460712
8481,8481,3.349468331,3.373863900010082,0.0243955690100818,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.654346511788236,1,1.654346511788236,835.1399136116352,1.470528620460712
8486,8486,3.079740643,3.1210414603035384,0.0413008173035382,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.3957998711022146,1,1.3957998711022146,888.4506342393503,1.470528620460712
8498,8498,3.259438575,3.3812907741180305,0.1218521991180305,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5848134881253202,1,1.5848134881253202,446.2099232593766,1.470528620460712
8499,799,3.446405766,3.917907824417214,0.4715020584172142,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.4863995111843131,1,1.4863995111843131,507.36984069716965,1.470528620460712
8524,8524,2.329545466,2.712248622275989,0.3827031562759893,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5461837895086044,1,1.5461837895086044,347.586817145626,1.470528620460712
8539,8539,3.323681025,3.660615313359914,0.336934288359914,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.1771813476018922,1,1.1771813476018922,729.4102559449525,1.470528620460712
8542,8542,3.456856789,3.2483708124638095,0.2084859765361906,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.3351909252255076,1,1.3351909252255076,664.4116687066725,1.470528620460712
8545,8545,3.775514332,4.118119260950673,0.3426049289506725,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,0.9408095902999074,1,0.9408095902999074,172.14889466326582,1.470528620460712
8557,12,3.964374672,3.61594751349338,0.3484271585066198,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.1653058574333794,1,1.1653058574333794,715.4820332004791,1.470528620460712
8567,8567,3.421717092,3.639732394589643,0.2180153025896429,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.3586291592524304,1,1.3586291592524304,909.9482299416184,1.470528620460712
8571,8571,4.166574164,3.903531690559904,0.263042473440096,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.052721138521763,1,1.052721138521763,472.3981652835263,1.470528620460712
8573,8573,3.778000997,3.628218572455921,0.149782424544079,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2974887524229386,1,1.2974887524229386,811.6332105814579,1.470528620460712
8575,8573,3.732825829,3.909826834391755,0.1770010053917556,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2175535996410582,1,1.2175535996410582,668.4252998917602,1.470528620460712
8578,8573,3.706277472,3.5907122500165465,0.1155652219834535,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.3601511263042179,1,1.3601511263042179,957.1268210239631,1.470528620460712
8579,8573,3.660960292,3.8137274901040823,0.1527671981040823,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.3099623759960721,1,1.3099623759960721,845.917588236206,1.470528620460712
8626,8626,3.123538844,3.376308630496161,0.2527697864961609,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.3351909252255076,1,1.3351909252255076,914.2294103955961,1.470528620460712
8672,8672,4.698713009,4.415222037308178,0.2834909716918226,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.056961518374905,1,1.056961518374905,422.3043963231225,1.470528620460712
8697,8697,5.204582531,3.812563183643508,1.392019347356492,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,0,1.6981338300770803,0,12.557182476436115,239.9513988507177,14.60562936298343
8706,8542,3.409907775,3.1458222227797323,0.2640855522202678,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.4160130679035605,1,1.4160130679035605,667.4762454707474,1.470528620460712
8724,2605,4.068787421,3.952360141169976,0.1164272798300234,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.37853430105935,1,1.37853430105935,1003.0118447255628,1.470528620460712
8733,8733,2.799838324,3.076198302625249,0.2763599786252491,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.1948488642425854,1,1.1948488642425854,881.3648414875476,1.470528620460712
8749,8749,4.126157393,3.8142267693847898,0.3119306236152104,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.0336697960881445,1,1.0336697960881445,687.1025378791492,1.470528620460712
8751,8749,4.005847749,3.872142136682449,0.1337056123175508,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.1566205778469953,1,1.1566205778469953,848.3337086004923,1.470528620460712
8753,8749,4.194117946,3.863902097681096,0.3302158483189048,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.0559064247644683,1,1.0559064247644683,690.7721983125434,1.470528620460712
8766,8766,3.85275352,3.8736360133836856,0.0208824933836857,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.1633624424186362,1,1.1633624424186362,935.1454219988735,1.470528620460712
8780,8780,2.502979503,2.3712822091138492,0.1316972938861509,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.7814161841335672,1,1.7814161841335672,442.5983660053409,1.470528620460712
8789,8789,4.142792128,4.141377686546246,0.001414441453754,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2955760702370736,1,1.2955760702370736,420.8640770225309,1.470528620460712
8792,8542,3.397187444,3.466964497990272,0.069777053990272,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.3414177824417886,1,1.3414177824417886,799.8756299444583,1.470528620460712
8801,8801,3.741886624,3.7382693862075778,0.0036172377924224,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.3394460356620668,1,1.3394460356620668,1017.9089186731678,1.470528620460712
8813,8813,3.793998139,3.4943897089586935,0.2996084300413066,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.4230496137977937,1,1.4230496137977937,1020.6398305382044,1.470528620460712
8821,8821,3.766856293,3.815687208207704,0.0488309152077035,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2355711246890335,1,1.2355711246890335,787.6680431648915,1.470528620460712
8822,8821,3.816104844,3.782202604347257,0.0339022396527433,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2355711246890335,1,1.2355711246890335,756.4859024304054,1.470528620460712
8856,8856,2.656760965,3.1445527410772436,0.4877917760772434,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.710845048955644,1,1.710845048955644,492.13511639225817,1.470528620460712
8861,669,3.799737828,3.433333867724416,0.366403960275584,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.1771813476018922,1,1.1771813476018922,731.3063943594719,1.470528620460712
8868,8868,3.490542169,3.9382096487657288,0.4476674797657289,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.0894470434959054,1,1.0894470434959054,725.2143393390375,1.470528620460712
8869,8868,4.183672971,3.817328109603196,0.3663448613968039,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.190995523514772,1,1.190995523514772,893.2450096334977,1.470528620460712
8870,8868,4.285193262,3.798831414882309,0.4863618471176916,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.074651577686362,1,1.074651577686362,625.236617608936,1.470528620460712
8871,8868,3.795249328,3.7355245290136914,0.0597247989863087,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2459635631751915,1,1.2459635631751915,991.259277565722,1.470528620460712
8872,8868,3.523021994,3.8479101580957664,0.3248881640957664,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.074651577686362,1,1.074651577686362,620.2665517429806,1.470528620460712
8890,8890,3.243454771,3.32071189559555,0.0772571245955497,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.8383735713082288,1,1.8383735713082288,259.7318223942829,1.470528620460712
8895,6276,3.584759168,3.6560264052286824,0.0712672372286822,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.3414177824417886,1,1.3414177824417886,960.9238951137785,1.470528620460712
8907,8907,1.40519866,3.0477687222056637,1.6425700622056638,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,0,1.798647473396164,0,16.6635739835478,80.73416885723537,19.61664365996687
8908,8908,4.002164518,3.8842158214760385,0.1179486965239613,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.1435616407222335,1,1.1435616407222335,902.3119901061249,1.470528620460712
8919,4619,4.779433282,3.881218800342132,0.8982144816578681,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,1,1.4468790682308388,0,4.942378019079813,697.9290313510874,4.729532049010954
8939,8939,2.621685085,3.029325497464468,0.4076404124644677,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.363480659529544,1,1.363480659529544,971.9242934021289,1.470528620460712
8948,8948,3.638038811,3.709433082856964,0.0713942718569637,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.1771813476018922,1,1.1771813476018922,766.0047520921149,1.470528620460712
8949,8948,4.06577172,4.228926821028288,0.1631551010282885,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.190995523514772,1,1.190995523514772,789.577243445035,1.470528620460712
8954,3203,3.741001324,3.400756203037361,0.3402451209626389,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.4737207258380858,1,1.4737207258380858,523.865505743642,1.470528620460712
8970,616,2.515644417,3.33407774648584,0.8184333294858401,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,1,1.808700624284306,1,1.808700624284306,398.22245065208074,3.133909005570395
8991,8991,2.169883336,3.714828622926633,1.5449452869266334,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,0,1.8508105629685048,0,14.241610671816124,270.1659828166525,17.66414815438626
8992,8992,3.542233936,3.2454512291222763,0.2967827068777238,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5848134881253202,1,1.5848134881253202,597.5629100821631,1.470528620460712
8993,8993,3.649901214,3.795056157278133,0.1451549432781327,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.264378691139731,1,1.264378691139731,964.6816223069601,1.470528620460712
8994,8994,3.873137842,3.83828238885496,0.0348554531450404,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.1771813476018922,1,1.1771813476018922,773.6588052110795,1.470528620460712
9015,6312,4.139826632,3.7496681620990446,0.3901584699009555,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2207064927690396,1,1.2207064927690396,932.6732957529268,1.470528620460712
9032,9032,4.301789347,4.079272955680619,0.222516391319381,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.7814161841335672,1,1.7814161841335672,611.3726616044974,1.470528620460712
9042,1958,3.035409724,3.184914774635315,0.149505050635315,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.6508118642563598,1,1.6508118642563598,681.6750781525732,1.470528620460712
9045,6312,4.278438755,4.230754338957829,0.0476844160421707,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,0.983923638228549,1,0.983923638228549,485.89223185512526,1.470528620460712
9046,6312,4.501460662,4.149622264351158,0.3518383976488426,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,0.9828568140592714,1,0.9828568140592714,451.40953071949644,1.470528620460712
9048,9048,3.619190366,4.038150616998546,0.4189602509985461,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2523429250804305,1,1.2523429250804305,1010.1286927550418,1.470528620460712
9057,9057,3.745697667,4.120840265168824,0.3751425981688241,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.129177979403825,1,1.129177979403825,683.9975322016196,1.470528620460712
9059,9057,4.068075975,4.140803794477341,0.0727278194773406,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.0913995548275688,1,1.0913995548275688,736.23854296538,1.470528620460712
9086,9086,3.110440291,3.52612707990872,0.4156867889087197,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.6424623667458,1,1.6424623667458,619.7487432473984,1.470528620460712
9088,9088,4.214913198,3.963651947443585,0.2512612505564151,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2955760702370736,1,1.2955760702370736,1088.0088115667756,1.470528620460712
9097,9097,3.04963144,3.624044740779925,0.5744133007799248,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.3601511263042179,1,1.3601511263042179,1137.9634804712757,1.470528620460712
9098,9098,3.322717414,3.649857245690401,0.3271398316904008,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.3673548953371988,1,1.3673548953371988,1042.4532262250887,1.470528620460712
9162,9162,3.683916622,3.7100026884094186,0.0260860664094186,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.4189805194487919,1,1.4189805194487919,438.7742499340599,1.470528620460712
9168,9168,3.498430026,3.778775480694782,0.2803454546947828,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.3351909252255076,1,1.3351909252255076,897.056399221749,1.470528620460712
9172,9172,3.607923604,3.7692381135166526,0.1613145095166528,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2955760702370736,1,1.2955760702370736,1040.6585226570164,1.470528620460712
9178,734,3.607842932,3.2112315359614363,0.3966113960385637,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5420757957528055,1,1.5420757957528055,547.0877542485964,1.470528620460712
9211,9211,1.983258333,2.99003655735926,1.00677822435926,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,0,1.637540226087416,0,5.397702452398457,226.23011349093997,6.900806903038792
9212,9212,4.693742578,4.136271560396159,0.5574710176038415,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.3673548953371988,1,1.3673548953371988,847.980574424085,1.470528620460712
9282,9282,3.807908336,3.986225372806087,0.1783170368060869,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.056961518374905,1,1.056961518374905,628.9702092842382,1.470528620460712
9284,9284,2.944057492,2.9565408627237595,0.0124833707237592,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5258042135411305,1,1.5258042135411305,892.6529339175592,1.470528620460712
9290,9290,3.34324065,3.919869024085213,0.5766283740852134,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.2175535996410582,1,1.2175535996410582,149.58939410436096,1.470528620460712
9314,640,1.906632087,2.0995064407313047,0.1928743537313046,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.637540226087416,1,1.637540226087416,136.4842037035888,1.470528620460712
9315,1023,3.517200612,3.450411197783427,0.066789414216573,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.363480659529544,1,1.363480659529544,714.3727637784069,1.470528620460712
9320,9320,3.28800668,3.8937222784544647,0.6057155984544647,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.362587446695045,1,1.362587446695045,796.7631699092,1.470528620460712
9336,9336,4.144509544,3.7020438797738495,0.4424656642261504,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.4468790682308388,1,1.4468790682308388,1006.532169698297,1.470528620460712
9340,7624,3.845470133,3.8590520692222583,0.0135819362222582,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.358075363814363,1,1.358075363814363,1123.56926455466,1.470528620460712
9349,9349,3.806007209,4.011450610298173,0.2054434012981727,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.056961518374905,1,1.056961518374905,460.4078205551243,1.470528620460712
9350,9350,3.646311809,3.314674608612017,0.3316372003879833,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.1771813476018922,1,1.1771813476018922,671.990644322003,1.470528620460712
9351,9350,4.132394452,3.6707682148738874,0.4616262371261124,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.074651577686362,1,1.074651577686362,470.7514329444429,1.470528620460712
9352,9352,3.89460525,3.5023787326895293,0.3922265173104708,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5258042135411305,1,1.5258042135411305,984.823265235757,1.470528620460712
9357,9357,3.85749649,4.307427023262416,0.4499305332624157,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.1754662789573995,1,1.1754662789573995,523.9807693781651,1.470528620460712
9359,9359,4.264940246,4.00401324018942,0.2609270058105801,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2731804821168478,1,1.2731804821168478,933.2209804770307,1.470528620460712
9371,7624,4.063630325,4.051456049373252,0.0121742756267479,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.3329629732181845,1,1.3329629732181845,1089.2256919641209,1.470528620460712
9372,7624,4.044972156,4.111838998476337,0.0668668424763367,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.3068481444743396,1,1.3068481444743396,1098.033286290251,1.470528620460712
9385,7624,3.853832647,4.009266927117557,0.1554342801175572,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.3784124861232065,1,1.3784124861232065,1029.9056008461612,1.470528620460712
9388,9388,3.733018837,3.9820933289973337,0.2490744919973333,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.402782832665757,1,1.402782832665757,1016.7410656131417,1.470528620460712
9407,1770,4.403496996,3.751452448661718,0.6520445473382823,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.0920567487978872,0,3.212380207584662,660.887579775337,1.470528620460712
9408,7624,4.06047839,4.014191846814452,0.0462865431855483,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.3099623759960721,1,1.3099623759960721,1093.036461805725,1.470528620460712
9410,9410,3.754573562,3.2764453781552403,0.4781281838447597,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5559309347601928,1,1.5559309347601928,124.46365622514348,1.470528620460712
9424,6904,4.014831238,3.779165749474269,0.235665488525731,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.056961518374905,1,1.056961518374905,576.0321721796674,1.470528620460712
9442,9442,3.42202633,3.4724155968357553,0.0503892668357552,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5420757957528055,1,1.5420757957528055,983.6613262746266,1.470528620460712
9469,4879,6.175493258,4.4566763257859945,1.718816932214006,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,0,1.2731804821168478,0,22.917714305228493,164.73083181159666,21.141581060133714
9471,4879,6.518426195,4.446353862493293,2.072072332506707,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,0,1.2955760702370736,0,29.781262018000476,161.16984930232942,28.20668906598773
9497,3056,4.22868774,5.186873781464623,0.9581860414646232,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,1,1.362587446695045,0,6.900433809037059,939.3959721942731,5.928963245146056
9518,3056,3.500184096,4.090413370436821,0.5902292744368207,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.491342831784583,1,1.491342831784583,855.1360350524652,1.470528620460712
9526,4855,4.030163274,3.8883015472888887,0.1418617267111117,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.072502530711521,1,1.072502530711521,796.1750597635905,1.470528620460712
9549,9549,3.685075337,3.493321781151564,0.1917535558484355,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2384213317898292,1,1.2384213317898292,1042.3141154670298,1.470528620460712
9556,9556,3.811089904,3.7168119036210743,0.0942780003789258,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.056961518374905,1,1.056961518374905,627.7627482340833,1.470528620460712
9559,9559,3.874951377,3.882991809628386,0.0080404326283867,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.056961518374905,1,1.056961518374905,563.9221538190153,1.470528620460712
9560,9560,4.042053494,4.139610253878621,0.0975567598786204,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.0559064247644683,1,1.0559064247644683,555.2994751554637,1.470528620460712
9569,9569,3.969676783,3.8713677711636567,0.0983090118363434,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.241273534614006,1,1.241273534614006,335.8952153210075,1.470528620460712
9570,9569,4.276690253,3.8803624739357647,0.3963277790642352,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.239370186648875,1,1.239370186648875,419.80281368112327,1.470528620460712
9598,811,3.746749016,3.9194605081564737,0.1727114921564734,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,0.9828568140592714,1,0.9828568140592714,429.51902694411365,1.470528620460712
9603,811,3.887954704,3.6795334370044337,0.2084212669955665,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.0901250659762782,1,1.0901250659762782,589.652181009967,1.470528620460712
9604,811,3.972866497,3.7805019085863583,0.1923645884136418,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.072502530711521,1,1.072502530711521,586.7488499148014,1.470528620460712
9608,6120,3.747327045,3.75010507414175,0.00277802914175,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.1754662789573995,1,1.1754662789573995,987.2529158016442,1.470528620460712
9609,3056,4.173653992,4.291692271316403,0.1180382793164032,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.4077261607895757,1,1.4077261607895757,891.625630382018,1.470528620460712
9614,9614,3.490682538,3.677236034572221,0.1865534965722206,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.3351909252255076,1,1.3351909252255076,727.8970902481074,1.470528620460712
9640,9640,4.463534178,4.325246217931348,0.1382879600686521,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.539123627665714,1,1.539123627665714,804.2392874949234,1.470528620460712
9644,9644,3.820000606,3.7663234315615615,0.0536771744384383,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.503898927749031,1,1.503898927749031,750.8840730634262,1.470528620460712
9682,746,3.0027962,3.506439654754083,0.5036434547540827,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.074651577686362,1,1.074651577686362,728.9641160008996,1.470528620460712
9683,746,2.995801713,3.510967232032164,0.515165519032164,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.0465878122132004,1,1.0465878122132004,647.1081807696769,1.470528620460712
9713,9713,3.663793345,3.826788041915007,0.1629946969150073,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.4499229742630382,1,1.4499229742630382,1017.7535613079409,1.470528620460712
9726,9726,4.391167072,4.223821034554775,0.1673460374452249,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.6103840734320025,1,1.6103840734320025,886.7401531775631,1.470528620460712
9739,2912,3.937980564,4.095603504363928,0.157622940363928,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.1524957422339135,1,1.1524957422339135,599.0689876836826,1.470528620460712
