ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95,width_joint,covered_joint,score_joint,neff_joint,score_global
7207,7207,3.110880826,3.5093547035232264,0.3984738775232266,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.5545162939432773,1,1.5545162939432773,966.2950028791658,1.6423440243647818
7216,7216,3.634351296,3.4284701212474924,0.2058811747525077,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.4919792859539722,1,1.4919792859539722,788.9099832671244,1.6423440243647818
7222,7222,3.288939502,3.603476164024259,0.3145366620242593,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.5602179934869547,1,1.5602179934869547,880.1176502326589,1.6423440243647818
7226,7226,3.552976716,3.6323268744205457,0.0793501584205453,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.409039969941647,1,1.409039969941647,1130.8692913413038,1.6423440243647818
7232,6044,3.181387784,3.3926357263726485,0.2112479423726485,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.5788176691489788,1,1.5788176691489788,613.8162198213184,1.6423440243647818
7240,7240,3.323878455,3.651914040565493,0.3280355855654924,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.3853730185419488,1,1.3853730185419488,1068.4850641479109,1.6423440243647818
7270,7270,3.464337724,3.1610130791523905,0.3033246448476094,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.6138520028945083,1,1.6138520028945083,1009.6577996294641,1.6423440243647818
7278,7278,3.220654537,3.118013420301823,0.1026411166981771,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.6991050146272304,1,1.6991050146272304,826.5118205665207,1.6423440243647818
7299,6079,3.122217699,3.4548715036286652,0.3326538046286651,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.5624280615510173,1,1.5624280615510173,1106.790302555396,1.6423440243647818
7312,7312,2.922048778,3.445246229140986,0.523197451140986,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.7363627081501871,1,1.7363627081501871,404.20717616962907,1.6423440243647818
7319,7319,4.507330966,4.048963223331657,0.4583677426683428,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.3085401008917765,1,1.3085401008917765,900.0630153060774,1.6423440243647818
7325,7325,3.384272749,3.4536281263475153,0.0693553773475152,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.7363627081501871,1,1.7363627081501871,728.9994661364736,1.6423440243647818
7329,2181,3.555604656,3.885615002458397,0.3300103464583972,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.6982615820724227,1,1.6982615820724227,550.752161837082,1.6423440243647818
7335,474,3.049758831,3.3890721219099036,0.3393132909099035,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.3606314827661015,1,1.3606314827661015,1047.904603908013,1.6423440243647818
7337,474,3.200128744,3.4157780851218136,0.2156493411218134,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.3928309011308464,1,1.3928309011308464,1177.487881413765,1.6423440243647818
7338,474,3.480254873,3.5296425712585235,0.0493876982585237,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.339514344798011,1,1.339514344798011,1074.1792545587907,1.6423440243647818
7339,7339,3.328528013,3.442297674706276,0.113769661706276,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.3687207794889336,1,1.3687207794889336,1201.3248957149706,1.6423440243647818
7341,7339,3.239741167,3.5366955931168467,0.2969544261168466,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.2433631443633901,1,1.2433631443633901,717.3790150312136,1.6423440243647818
7342,7342,2.051751849,2.7453593751531677,0.6936075261531678,1.106891585666391,0,1.6423440243647818,1,2.2501008387941432,1,1.6982615820724227,1,1.6982615820724227,368.2749483701971,1.6423440243647818
7344,7344,2.285114476,2.7829938996433854,0.4978794236433854,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.6734763988849397,1,1.6734763988849397,283.62597314209313,1.6423440243647818
7346,7346,1.944981824,2.8604787148176856,0.9154968908176856,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,1,1.7449514916368498,0,2.6053743916220635,667.2778903057147,3.528841597070676
7349,474,3.083878014,3.3937539442284166,0.3098759302284164,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.3606314827661015,1,1.3606314827661015,1010.4766588731937,1.6423440243647818
7351,340,3.024056572,3.1098635523787523,0.0858069803787522,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,2.136829659502416,1,2.136829659502416,176.73866855321393,1.6423440243647818
7357,4921,3.094531974,3.4481391084154667,0.3536071344154665,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.5871717287874194,1,1.5871717287874194,639.6490358701193,1.6423440243647818
7368,7368,3.630895595,4.031580232868578,0.4006846378685775,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.6250102551378545,1,1.6250102551378545,893.3722316020833,1.6423440243647818
7374,7374,3.211378655,3.7611318799579534,0.5497532249579535,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.3756854379277597,1,1.3756854379277597,1201.2936117892941,1.6423440243647818
7376,7376,3.965577958,3.490140323198014,0.475437634801986,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.2290676323556875,1,1.2290676323556875,674.7377549120079,1.6423440243647818
7379,7379,3.287827233,3.4853246933610373,0.1974974603610375,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.6670139844488547,1,1.6670139844488547,953.3295669015611,1.6423440243647818
7383,6920,2.336450728,2.2785540086249223,0.0578967193750776,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.7926845685542219,1,1.7926845685542219,366.31194840515855,1.6423440243647818
7401,7401,3.852117131,3.844830654671676,0.007286476328324,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.5788176691489788,1,1.5788176691489788,829.0378336342533,1.6423440243647818
7406,7406,3.737882398,3.7694682713982366,0.0315858733982366,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.6423440243647818,1,1.6423440243647818,858.6078827747591,1.6423440243647818
7407,7407,4.128034241,3.711021512959934,0.4170127280400657,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.6698148525514984,1,1.6698148525514984,789.1781020358872,1.6423440243647818
7410,7410,4.173181411,3.606913609977727,0.5662678010222724,1.106891585666391,0,1.6423440243647818,1,2.2501008387941432,1,1.6230412331416613,1,1.6230412331416613,1012.9614869250239,1.6423440243647818
7413,7413,3.703039451,3.71569212930096,0.0126526783009603,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.6594727166460523,1,1.6594727166460523,853.6102183464272,1.6423440243647818
7414,7413,3.550115789,3.5651074078122504,0.0149916188122505,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.5788176691489788,1,1.5788176691489788,1058.571197063981,1.6423440243647818
7430,7430,4.01630194,3.8517764715176126,0.1645254684823873,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.542995328329149,1,1.542995328329149,1013.3528275591148,1.6423440243647818
7445,7445,3.68909921,3.844189306924899,0.1550900969248987,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.3986419425529766,1,1.3986419425529766,997.5366340549923,1.6423440243647818
7447,754,4.004328745,3.9313974829365033,0.0729312620634963,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.3028098799440446,1,1.3028098799440446,626.5724940974228,1.6423440243647818
7453,7453,4.635392002,3.995231651117553,0.6401603508824465,1.106891585666391,0,1.6423440243647818,1,2.2501008387941432,1,1.295703660568841,1,1.295703660568841,930.9489550235539,1.6423440243647818
7454,7454,4.6531649,3.8647580754199047,0.7884068245800955,1.106891585666391,0,1.6423440243647818,1,2.2501008387941432,1,1.3986419425529766,0,3.1803590086251203,1110.6514341638926,1.6423440243647818
7483,7483,3.578753784,3.3017031488877926,0.2770506351122073,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.6259121273872559,1,1.6259121273872559,521.6280602431743,1.6423440243647818
7484,7484,3.102398798,3.5321560137883248,0.4297572157883249,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.7766263467874541,1,1.7766263467874541,234.21477887749316,1.6423440243647818
7486,7319,4.174157604,3.9505139285675313,0.2236436754324691,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.247462453425376,1,1.247462453425376,636.0353773308866,1.6423440243647818
7489,7489,4.699594113,3.557780768784899,1.1418133442151008,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,0,1.5746757550210155,0,8.664185089112877,840.0271520456702,8.05517066501898
7490,7489,3.841814881,3.5890325074696565,0.2527823735303434,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.5437784617613097,1,1.5437784617613097,1109.7864454894227,1.6423440243647818
7505,7505,3.74756855,3.6796330683919134,0.0679354816080866,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.6783231123875506,1,1.6783231123875506,472.79039557389626,1.6423440243647818
7509,7505,3.666016006,3.829190057825512,0.163174051825512,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.6259121273872559,1,1.6259121273872559,585.4374895167311,1.6423440243647818
7510,7510,4.173955561,3.825113177523072,0.3488423834769278,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.542995328329149,1,1.542995328329149,826.3214262114346,1.6423440243647818
7513,7510,3.499923406,3.842048989139508,0.342125583139508,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.4919792859539722,1,1.4919792859539722,747.6016573651309,1.6423440243647818
7536,7505,4.664093905,3.782405230706618,0.8816886742933816,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,1,1.7449514916368498,0,1.9292100611359837,383.0432944394584,2.852677266584596
7543,7543,3.043503745,3.04506350018905,0.0015597551890498,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.6250102551378545,1,1.6250102551378545,1017.89667905978,1.6423440243647818
7553,7553,2.772940322,2.904476032935878,0.1315357109358776,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.9540315068050953,1,1.9540315068050953,380.16086609397763,1.6423440243647818
7559,4602,3.256685539,3.626000959436141,0.3693154204361413,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.4016168300723084,1,1.4016168300723084,958.1213312995603,1.6423440243647818
7561,7561,2.645256605,3.239885864757915,0.594629259757915,1.106891585666391,0,1.6423440243647818,1,2.2501008387941432,1,1.5470273483461918,1,1.5470273483461918,612.7631974230812,1.6423440243647818
7562,7562,4.033233962,3.8621044985201896,0.1711294634798101,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.511780160122255,1,1.511780160122255,1033.7643765803507,1.6423440243647818
7563,7562,4.651875727,3.885634878793778,0.7662408482062224,1.106891585666391,0,1.6423440243647818,1,2.2501008387941432,1,1.3028098799440446,0,3.5995280446280464,636.3133010807234,1.6423440243647818
7564,7562,3.871502048,3.794768901194928,0.076733146805072,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.3677215019703155,1,1.3677215019703155,882.6424078646594,1.6423440243647818
7608,7608,3.488297664,3.278746532336841,0.2095511316631588,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.4919792859539722,1,1.4919792859539722,1046.5726684867213,1.6423440243647818
7658,7658,4.195995906,3.887538165478861,0.3084577405211393,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.288309066031367,1,1.288309066031367,616.8073784635513,1.6423440243647818
7665,754,3.830897853,4.099628873031518,0.268731020031518,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.3606314827661015,1,1.3606314827661015,725.8645961097915,1.6423440243647818
7679,7679,3.688944141,3.631927184512619,0.0570169564873803,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.7449514916368498,1,1.7449514916368498,471.74559726940004,1.6423440243647818
7706,486,2.772016695,2.9356483229205708,0.1636316279205707,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.3881596575569262,1,1.3881596575569262,523.3617993217454,1.6423440243647818
7712,7712,3.559730648,3.88665806943239,0.3269274214323894,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.23168683180974,1,1.23168683180974,672.4948321277989,1.6423440243647818
7722,7722,3.673283617,3.7305157442077657,0.0572321272077656,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.3853730185419488,1,1.3853730185419488,1143.191291270271,1.6423440243647818
7729,7729,4.114493111,3.2990030883679973,0.8154900226320025,1.106891585666391,0,1.6423440243647818,1,2.2501008387941432,1,1.5437784617613097,0,2.4157942967882633,1087.3383282837794,1.6423440243647818
7732,7732,3.855135369,4.115022963331807,0.2598875943318068,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.542995328329149,1,1.542995328329149,914.5327674681715,1.6423440243647818
7736,7736,4.761966479,3.901146068688266,0.8608204103117338,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,1,1.6450689127096982,0,2.4107879918473927,841.7827644907252,2.435311986951641
7739,7739,4.08768679,3.606600962032984,0.481085827967016,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.602131209469583,1,1.602131209469583,1031.36426631078,1.6423440243647818
7744,2801,3.657018863,3.871800545396222,0.214781682396222,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.5545162939432773,1,1.5545162939432773,1026.1870234375672,1.6423440243647818
7749,7749,3.989612944,3.377095394210813,0.612517549789187,1.106891585666391,0,1.6423440243647818,1,2.2501008387941432,1,1.4919792859539722,1,1.4919792859539722,1061.3310814625586,1.6423440243647818
7756,7756,3.121457705,3.4742842930062663,0.3528265880062662,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.537415475735254,1,1.537415475735254,1040.5114233781603,1.6423440243647818
7757,7732,3.873726666,3.862557553536525,0.0111691124634751,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.6734763988849397,1,1.6734763988849397,655.9749495394561,1.6423440243647818
7760,7760,2.920202799,3.4254635080656763,0.5052607090656762,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.5102362507911335,1,1.5102362507911335,689.5127249536986,1.6423440243647818
7762,6672,3.714914573,3.8196043435056177,0.1046897705056175,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.515127351909828,1,1.515127351909828,1134.4671946728706,1.6423440243647818
7763,7763,3.909105456,3.8950812727904385,0.0140241832095613,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.5102362507911335,1,1.5102362507911335,1232.2546083787875,1.6423440243647818
7775,7732,3.630795226,4.040587483414659,0.4097922574146588,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.6782368964066405,1,1.6782368964066405,431.60743300750045,1.6423440243647818
7777,7777,3.322259645,3.4237334633580923,0.1014738183580923,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.2739334981891144,1,1.2739334981891144,874.7137786373039,1.6423440243647818
7778,7777,3.78191646,3.400761308070056,0.3811551519299443,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.2539046375280236,1,1.2539046375280236,849.2647768833942,1.6423440243647818
7779,7376,3.844064367,3.439830202260358,0.4042341647396421,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.23413139133444,1,1.23413139133444,707.2595859923829,1.6423440243647818
7780,7376,3.799307517,3.5875682965265456,0.2117392204734542,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.23413139133444,1,1.23413139133444,817.7333841696859,1.6423440243647818
7785,7785,3.303733731,3.887689357974824,0.5839556269748245,1.106891585666391,0,1.6423440243647818,1,2.2501008387941432,1,1.6783231123875506,1,1.6783231123875506,640.4032212593987,1.6423440243647818
7807,7807,2.003292469,3.493092768316759,1.4898002993167592,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,0,1.7634821290929814,0,13.92466682449835,148.49090370005015,15.014909767052147
7836,7836,4.144077894,3.711307696162493,0.4327701978375065,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.537415475735254,1,1.537415475735254,1034.1245686676293,1.6423440243647818
7853,6952,3.963277704,3.560035688314722,0.4032420156852776,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.7634821290929814,1,1.7634821290929814,163.6722498242116,1.6423440243647818
7860,7860,4.515066831,3.697044766676989,0.8180220643230114,1.106891585666391,0,1.6423440243647818,1,2.2501008387941432,1,1.3928309011308464,0,3.82496317628261,1167.8425824386547,1.6423440243647818
7861,1938,3.756070734,3.579030126755571,0.1770406072444292,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,2.1031712792091177,1,2.1031712792091177,107.53327582411099,1.6423440243647818
7887,7887,5.753211413,4.5583998616392325,1.194811551360767,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,0,1.6423440243647818,0,9.115134807932307,68.01507626383707,9.115134807932307
7888,7887,5.549091431,4.679746785662321,0.8693446453376792,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,1,1.6423440243647818,0,2.605796687470548,73.99787389725377,2.605796687470548
7890,7890,3.626838545,4.380215453195453,0.7533769081954533,1.106891585666391,0,1.6423440243647818,1,2.2501008387941432,1,1.6423440243647818,1,1.6423440243647818,1.0374781434006435,1.6423440243647818
7900,7900,3.940764013,3.6757276705976096,0.2650363424023902,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.596686415344645,1,1.596686415344645,743.3803411527051,1.6423440243647818
7907,7907,3.204890903,3.3421477417449905,0.1372568387449906,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.7363627081501871,1,1.7363627081501871,499.2274554339302,1.6423440243647818
7928,5327,3.173094153,3.4903901304642297,0.3172959774642296,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.4919792859539722,1,1.4919792859539722,895.2143305950498,1.6423440243647818
7929,5327,3.155814611,2.9713174386770205,0.1844971723229793,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.4104848072933676,1,1.4104848072933676,1103.3584795902714,1.6423440243647818
7930,5327,3.987331032,4.215844707028438,0.228513675028438,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.3677215019703155,1,1.3677215019703155,585.7739002161533,1.6423440243647818
7931,5327,3.124337909,3.387087293204652,0.262749384204652,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.4711077989821808,1,1.4711077989821808,1043.6789418059561,1.6423440243647818
7932,5327,3.017527903,3.880675791017479,0.8631478880174792,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,1,1.4919792859539722,0,3.8351441867638343,1081.8556510675432,2.4818615410665483
7937,7937,3.623804729,3.5742819465703635,0.0495227824296367,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.5705114137410057,1,1.5705114137410057,856.4274745319531,1.6423440243647818
7939,5327,3.007988749,3.324733470054406,0.3167447210544059,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.4016168300723084,1,1.4016168300723084,882.6572899607819,1.6423440243647818
7948,7948,4.281183033,4.258797441394199,0.0223855916058006,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.288309066031367,1,1.288309066031367,669.2808244908204,1.6423440243647818
7952,7952,3.207367732,2.713639399392634,0.4937283326073656,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.7074724797091285,1,1.7074724797091285,920.0376216125649,1.6423440243647818
7955,7955,1.43138584,3.1775386832079233,1.7461528432079234,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,0,1.8402526822431184,0,18.360782723970402,508.070787551257,20.141960644875432
7966,7966,2.377034905,2.339531689286302,0.037503215713698,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.7363627081501871,1,1.7363627081501871,474.37559550295157,1.6423440243647818
8010,8010,3.604555816,3.4628258371739102,0.1417299788260897,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.537415475735254,1,1.537415475735254,434.750863742886,1.6423440243647818
8020,8020,3.975443797,3.9428341661293103,0.0326096308706898,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.4104848072933676,1,1.4104848072933676,1091.6391900772944,1.6423440243647818
8021,8020,4.3545054,3.9561984969930855,0.3983069030069144,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.36546084765385,1,1.36546084765385,1063.6402088803302,1.6423440243647818
8041,8041,5.449209317,4.128973460272582,1.3202358567274182,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,0,1.7926845685542219,0,10.270556017560367,686.1175460773856,11.623620915265327
8047,8047,3.061119791,3.2922189365041907,0.2310991455041908,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.6138520028945083,1,1.6138520028945083,555.8470362698305,1.6423440243647818
8061,8061,3.733498197,3.41024691962536,0.3232512773746396,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.2960793770212709,1,1.2960793770212709,1019.2422385354051,1.6423440243647818
8072,8072,2.52417275,2.950257428374568,0.426084678374568,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.6250102551378545,1,1.6250102551378545,890.8263579659138,1.6423440243647818
8075,8075,3.581940561,3.7637039838574577,0.1817634228574571,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.3028098799440446,1,1.3028098799440446,688.8729430381545,1.6423440243647818
8078,8078,3.924896166,3.980842427743597,0.055946261743597,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.3028098799440446,1,1.3028098799440446,570.7731692417008,1.6423440243647818
8123,323,3.27479035,3.6222662391976304,0.3474758891976304,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.5602179934869547,1,1.5602179934869547,983.4962082200399,1.6423440243647818
8131,340,3.396539139,3.083942375896793,0.3125967631032069,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.9294843847971817,1,1.9294843847971817,135.7046057252533,1.6423440243647818
8134,8134,3.903767268,3.7524527005087953,0.1513145674912048,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.596686415344645,1,1.596686415344645,711.246133013046,1.6423440243647818
8142,8142,3.40016138,3.632541086081725,0.2323797060817249,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.7449514916368498,1,1.7449514916368498,614.0004696129693,1.6423440243647818
8146,8142,3.9240649,3.518262515107441,0.4058023848925587,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.6698148525514984,1,1.6698148525514984,906.9493237461611,1.6423440243647818
8171,8171,3.239986305,3.2757338413215153,0.0357475363215153,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.2852626398879687,1,1.2852626398879687,835.9230790561929,1.6423440243647818
8182,6556,2.120833805,2.3686501658020713,0.2478163608020711,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.7581260388174256,1,1.7581260388174256,370.04854173377475,1.6423440243647818
8190,8190,2.888431276,3.43031296088909,0.5418816848890899,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.6782368964066405,1,1.6782368964066405,308.1148815535078,1.6423440243647818
8196,8196,2.715947838,2.9191055554137373,0.2031577174137373,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.89242751905312,1,1.89242751905312,479.78252143843775,1.6423440243647818
8201,8201,1.408308667,3.1818296589369797,1.7735209919369797,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,0,1.7449514916368498,0,19.765856414007946,365.169494189833,20.68932361945656
8206,8206,2.946637821,3.2367943524827796,0.2901565314827796,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.5437784617613097,1,1.5437784617613097,755.4406525440027,1.6423440243647818
8207,8207,2.930590896,3.418334065319027,0.4877431693190268,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.4472871868092962,1,1.4472871868092962,325.21797328343223,1.6423440243647818
8215,3576,4.040647165,3.995048186586187,0.0455989784138131,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.2852626398879687,1,1.2852626398879687,554.5041917470612,1.6423440243647818
8217,8217,3.858717349,3.765849837551253,0.0928675114487469,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.4711077989821808,1,1.4711077989821808,976.6580488249515,1.6423440243647818
8223,8223,2.53315283,2.294988894293665,0.2381639357063352,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.7634821290929814,1,1.7634821290929814,155.44007934554904,1.6423440243647818
8224,1852,3.16547044,3.6186181775505823,0.4531477375505823,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.7986415275987575,1,1.7986415275987575,243.87585824912023,1.6423440243647818
8225,8225,3.693854979,3.845871786188592,0.1520168071885916,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.4141999867496384,1,1.4141999867496384,1113.4579393338206,1.6423440243647818
8227,8227,3.96525816,3.682457213738176,0.2828009462618239,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.473345018675757,1,1.473345018675757,1058.8560748692335,1.6423440243647818
8236,4569,4.101533413,4.194753677499555,0.0932202644995543,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.3028098799440446,1,1.3028098799440446,547.949002763659,1.6423440243647818
8241,8241,3.877925093,3.8352287411331702,0.0426963518668292,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.289106372888881,1,1.289106372888881,1048.6135324038792,1.6423440243647818
8244,8241,3.417789989,3.6549002943403024,0.2371103053403023,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.4646344715614648,1,1.4646344715614648,575.7364566036264,1.6423440243647818
8251,8241,3.747468778,3.598326279212899,0.1491424987871008,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.5418592592637,1,1.5418592592637,463.0166758441732,1.6423440243647818
8255,8255,3.565860169,4.06142495149932,0.4955647824993199,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.339514344798011,1,1.339514344798011,1160.977929035298,1.6423440243647818
8256,8255,3.519192488,3.9110801857096864,0.3918876977096865,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.3227596016966343,1,1.3227596016966343,1066.6220030928914,1.6423440243647818
8270,8270,2.843221528,3.327634817510884,0.4844132895108841,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.8311268436919048,1,1.8311268436919048,424.14983898119027,1.6423440243647818
8282,8282,2.962727022,3.0439050558447542,0.081178033844754,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.5624280615510173,1,1.5624280615510173,639.9502703365531,1.6423440243647818
8286,8286,3.077763456,3.5058754799346734,0.4281120239346734,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.6651368728849913,1,1.6651368728849913,733.7401797978366,1.6423440243647818
8292,8292,4.52437126,4.365479812427909,0.158891447572091,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.4141999867496384,1,1.4141999867496384,806.1022540138646,1.6423440243647818
8294,8294,3.816365749,3.761091919657474,0.0552738293425258,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.3502976124694914,1,1.3502976124694914,1054.176838688165,1.6423440243647818
8302,8302,3.477609823,3.0830115694020415,0.3945982535979584,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.409039969941647,1,1.409039969941647,1090.6575224501546,1.6423440243647818
8304,8304,3.764408943,2.7731733820318616,0.9912355609681384,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,1,1.5102362507911335,0,6.232584962242565,782.3888982614098,5.043615000079731
