ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95,width_joint,covered_joint,score_joint,neff_joint,score_global
7543,7543,3.043503745,3.3967946126694697,0.3532908676694695,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.4818782243062234,1,1.4818782243062234,952.4827863783808,1.6643842711887888
7553,7553,2.772940322,3.082869053197826,0.3099287311978256,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.909403063705104,1,1.909403063705104,384.24379076478147,1.6643842711887888
7565,7565,4.637157377,4.122016838181853,0.5151405388181471,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.2744967326532102,1,1.2744967326532102,977.058086616664,1.6643842711887888
7566,7565,4.403283566,3.939866510476916,0.4634170555230841,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.2437876295508277,1,1.2437876295508277,970.5187869369378,1.6643842711887888
7568,7568,3.634788753,3.7173621015019056,0.0825733485019055,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.323133782920686,1,1.323133782920686,960.938352959525,1.6643842711887888
7588,7588,3.613413656,5.016793595192972,1.403379939192972,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,0,1.40609048180373,0,15.412784447625869,953.9381114926167,13.08814034316034
7589,7589,3.93080861,3.9625747903718698,0.0317661803718696,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.0867022365515897,1,1.0867022365515897,582.0951767023902,1.6643842711887888
7598,7598,3.300843307,3.0387191840685963,0.2621241229314037,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.1936616839564067,1,1.1936616839564067,1050.1151321717698,1.6643842711887888
7600,7600,3.114253187,2.69208184553566,0.42217134146434,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.906292816606327,1,1.906292816606327,436.53276078006934,1.6643842711887888
7627,7627,3.631403904,3.5727679251198916,0.0586359788801083,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.424581368641567,1,1.424581368641567,682.0160194650651,1.6643842711887888
7657,7657,3.923038509,3.826509818908213,0.0965286900917874,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.8459616035284585,1,1.8459616035284585,553.3770324113599,1.6643842711887888
7658,7658,4.195995906,3.8753208590119135,0.3206750469880868,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.0687025186423238,1,1.0687025186423238,549.5575713799936,1.6643842711887888
7660,7660,3.170874577,3.340625386759889,0.169750809759889,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.4071120530263999,1,1.4071120530263999,962.5628368848088,1.6643842711887888
7665,754,3.830897853,3.970700723617732,0.1398028706177321,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.1351299955826102,1,1.1351299955826102,653.2442054846467,1.6643842711887888
7675,7675,3.367935215,3.595426448467075,0.2274912334670746,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.161913813829365,1,1.161913813829365,951.3343667347717,1.6643842711887888
7680,7680,3.650498327,3.901036239375746,0.2505379123757456,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.4397544573579424,1,1.4397544573579424,1022.519175647237,1.6643842711887888
7681,7681,3.0462805,3.213486233105653,0.1672057331056531,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.3719376814753153,1,1.3719376814753153,900.7126965299152,1.6643842711887888
7686,7686,2.898852021,3.161513740080218,0.2626617190802176,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.3741216193576156,1,1.3741216193576156,1126.870825797215,1.6643842711887888
7690,7690,3.822382931,4.051260733109734,0.2288778021097339,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.149916006908656,1,1.149916006908656,716.584691050329,1.6643842711887888
7703,4384,1.582844495,3.336022998007059,1.753178503007059,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,0,2.0788094356548927,0,16.354285139247146,138.61352156166143,20.084111619442083
7704,7704,3.427302355,4.467333845431083,1.0400314904310832,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1,2.5924558729590865,1,2.5924558729590865,119.38689225939395,5.821171367922565
7706,486,2.772016695,3.111980057427788,0.3399633624277878,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.3893436835201678,1,1.3893436835201678,405.6738894034439,1.6643842711887888
7729,7729,4.114493111,3.298056335749555,0.8164367752504447,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.420331448346488,0,3.545752469890502,1018.4186488250078,1.6643842711887888
7745,7745,3.509707699,4.071018807413308,0.5613111084133084,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.8959159730139528,1,1.8959159730139528,492.2120976333802,1.6643842711887888
7746,134,4.093191051,3.7525352057744454,0.3406558452255543,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.323324966810259,1,1.323324966810259,1057.356348967341,1.6643842711887888
7758,7758,4.045016386,3.620853378791972,0.4241630072080284,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.8959159730139528,1,1.8959159730139528,521.1223326506923,1.6643842711887888
7763,7763,3.909105456,4.488142787662707,0.5790373316627075,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.4071963478523406,1,1.4071963478523406,1172.8026998863609,1.6643842711887888
7768,7768,3.699625088,3.5675681614657093,0.1320569265342905,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.8401489528630153,1,1.8401489528630153,619.8421151940393,1.6643842711887888
7771,7768,3.417836912,3.537917936317884,0.120081024317884,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.7952982631250087,1,1.7952982631250087,657.5899617730481,1.6643842711887888
7774,7774,3.067517202,3.2896845178151337,0.2221673158151338,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.3264815261227554,1,1.3264815261227554,982.9813950035074,1.6643842711887888
7817,774,3.780030462,3.753514181313501,0.0265162806864989,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.2546697522604164,1,1.2546697522604164,767.4176201134969,1.6643842711887888
7853,6952,3.963277704,4.1575984927352385,0.1943207887352387,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.934649660398244,1,1.934649660398244,180.41927524225264,1.6643842711887888
7854,4384,2.2244722,3.3553445363984564,1.1308723363984563,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1,2.0788094356548927,0,3.9081618070750914,143.66312492987828,7.637988287270026
7856,7856,5.653702025,4.021305130300815,1.632396894699185,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,0,1.5849824327110573,0,18.383095999584185,395.7864505168115,17.668479453284597
7861,1938,3.756070734,3.3898256341091795,0.3662450998908206,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.6643842711887888,1,1.6643842711887888,76.18029699867294,1.6643842711887888
7880,4167,3.195393537,3.0625553694781864,0.1328381675218137,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.37745969090654,1,1.37745969090654,649.8475273027649,1.6643842711887888
7882,1661,4.337181053,3.8000209794596,0.5371600735404005,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.454181336095954,1,1.454181336095954,718.5496522598081,1.6643842711887888
7885,5787,3.865138487,4.363504114745414,0.498365627745414,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.8959159730139528,1,1.8959159730139528,515.7919730494432,1.6643842711887888
7899,7899,3.831619544,3.5293559225061863,0.3022636214938137,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.752784563210156,1,1.752784563210156,719.9645108231636,1.6643842711887888
7900,7900,3.940764013,3.4551865295643367,0.4855774834356632,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.7280169720730791,1,1.7280169720730791,723.3869273431021,1.6643842711887888
7901,7899,3.808039383,3.579692770528295,0.228346612471705,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.8459616035284585,1,1.8459616035284585,546.4646697877204,1.6643842711887888
7902,7899,3.609770794,3.759055044590691,0.1492842505906915,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.4397544573579424,1,1.4397544573579424,927.8379978649623,1.6643842711887888
7903,7903,3.425155025,3.788356146274408,0.3632011212744084,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.6680302536298353,1,1.6680302536298353,724.8282568069316,1.6643842711887888
7908,7908,3.185551598,3.5850116016941804,0.3994600036941804,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.6690710028593516,1,1.6690710028593516,857.6107182398594,1.6643842711887888
7922,266,3.202945985,3.8067542443378497,0.6038082593378493,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.2546697522604164,1,1.2546697522604164,973.0783946137059,1.6643842711887888
7923,266,3.551511261,4.226464170901149,0.6749529099011493,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.1922577727882686,0,2.7687382429285687,854.5383961560441,1.6643842711887888
7925,1100,3.949768661,3.997627973868239,0.0478593128682391,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.1427438614993068,1,1.1427438614993068,741.2140534050776,1.6643842711887888
7928,5327,3.173094153,3.519197257351503,0.3461031043515028,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.4275807623692707,1,1.4275807623692707,834.0605387182845,1.6643842711887888
7929,5327,3.155814611,3.242460474662591,0.086645863662591,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.3000871062727413,1,1.3000871062727413,1017.4862100406909,1.6643842711887888
7930,5327,3.987331032,3.628657852674949,0.3586731793250513,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.2168328797933938,1,1.2168328797933938,535.4784537011044,1.6643842711887888
7931,5327,3.124337909,3.339284699385624,0.2149467903856239,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.3264815261227554,1,1.3264815261227554,965.0037419084881,1.6643842711887888
7932,5327,3.017527903,3.5429550919524293,0.5254271889524293,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.323133782920686,1,1.323133782920686,988.179265738303,1.6643842711887888
7939,5327,3.007988749,3.518550057972669,0.5105613089726693,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.288745163319005,1,1.288745163319005,798.021444721984,1.6643842711887888
7942,1522,3.340848475,3.218159905656834,0.122688569343166,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.5929731716315079,1,1.5929731716315079,819.5579683379076,1.6643842711887888
7951,7951,3.14042633,3.2352927036570898,0.0948663736570898,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.6526394940001197,1,1.6526394940001197,1016.5381605192692,1.6643842711887888
7956,7956,2.682852711,3.545050112758948,0.862197401758948,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1,1.2649224843842974,0,5.859645675720283,953.0700786196803,2.26448959447986
7982,7982,3.663708776,3.87933532549257,0.2156265494925699,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.424581368641567,1,1.424581368641567,818.0079146614357,1.6643842711887888
7985,7982,3.588282167,3.910821385035845,0.3225392180358444,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.3500230991495386,1,1.3500230991495386,909.0662208607492,1.6643842711887888
7986,7982,3.705662762,3.9273453678594072,0.221682605859407,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.2649224843842974,1,1.2649224843842974,835.248224753259,1.6643842711887888
7987,7982,3.705662762,3.679019290982296,0.0266434710177043,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.382531285712811,1,1.382531285712811,948.5570676300217,1.6643842711887888
7988,7982,3.628301722,4.218676279624397,0.5903745576243971,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.4275807623692707,1,1.4275807623692707,884.956853485933,1.6643842711887888
8010,8010,3.604555816,3.593952523907394,0.0106032920926057,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.5563058202664344,1,1.5563058202664344,395.29285630809363,1.6643842711887888
8015,8015,3.033052749,3.3880978493797653,0.3550451003797654,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.478827381988756,1,1.478827381988756,634.2274365753852,1.6643842711887888
8017,8017,3.38588202,3.544163120525204,0.1582811005252042,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.6449620259571454,1,1.6449620259571454,935.8935791406578,1.6643842711887888
8036,8036,2.609297531,3.125438307224454,0.5161407762244532,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.4818782243062234,1,1.4818782243062234,1039.945938607985,1.6643842711887888
8049,8049,4.685781669,4.646698482595628,0.0390831864043716,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.161913813829365,1,1.161913813829365,819.5171897078826,1.6643842711887888
8050,8050,3.86578269,3.602797596787319,0.2629850932126811,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.3673687286684784,1,1.3673687286684784,800.6886899737616,1.6643842711887888
8058,8058,4.611694486,4.490550996747428,0.1211434892525717,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.9113291988127192,1,1.9113291988127192,314.96373099734956,1.6643842711887888
8062,8062,3.122124093,3.6015373152251215,0.4794132222251215,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.909403063705104,1,1.909403063705104,694.8329777598482,1.6643842711887888
8066,79,4.212086778,4.177807503412859,0.0342792745871411,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.149916006908656,1,1.149916006908656,745.7195870662189,1.6643842711887888
8075,8075,3.581940561,3.2792184471816115,0.3027221138183886,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.0701816008812504,1,1.0701816008812504,609.5287135837634,1.6643842711887888
8082,8082,3.530629033,3.6194172501309056,0.0887882171309057,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.149916006908656,1,1.149916006908656,818.9565004389682,1.6643842711887888
8099,4167,3.309545532,3.218808859172789,0.0907366728272109,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.2744967326532102,1,1.2744967326532102,1011.1310040484201,1.6643842711887888
8121,8121,3.547557152,3.339330268896736,0.2082268831032641,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.8959159730139528,1,1.8959159730139528,483.84326934221116,1.6643842711887888
8123,323,3.27479035,3.5142995418526097,0.2395091918526097,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.3922523372883147,1,1.3922523372883147,911.4384186868714,1.6643842711887888
8124,8124,4.045364338,3.604570336141519,0.4407940018584808,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.096685263821123,1,1.096685263821123,594.9689412712712,1.6643842711887888
8125,8124,3.971366479,3.5986249271394732,0.3727415518605266,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.149916006908656,1,1.149916006908656,668.7255544314309,1.6643842711887888
8131,340,3.396539139,3.307353663825689,0.089185475174311,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.934649660398244,1,1.934649660398244,149.70550595286184,1.6643842711887888
8149,8124,3.817588563,3.4106067886447833,0.4069817743552169,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.096685263821123,1,1.096685263821123,681.02118146038,1.6643842711887888
8178,8178,3.576824499,3.6356471566536945,0.0588226576536943,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.8650435467160964,1,1.8650435467160964,665.8658838971198,1.6643842711887888
8181,1520,3.410217987,3.991989546224083,0.5817715592240833,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.3264815261227554,1,1.3264815261227554,809.1903259855327,1.6643842711887888
8218,8218,2.736607315,3.12041631538502,0.3838090003850198,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.4496962658225643,1,1.4496962658225643,795.8888476174659,1.6643842711887888
8225,8225,3.693854979,3.723089645605888,0.029234666605888,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.3741216193576156,1,1.3741216193576156,1040.7804756314824,1.6643842711887888
8257,4174,3.986666186,3.882276286702635,0.1043898992973648,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.6643842711887888,1,1.6643842711887888,53.23662492205633,1.6643842711887888
8262,8262,3.301678996,3.8897985553168146,0.5881195593168145,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.37745969090654,1,1.37745969090654,795.68130351741,1.6643842711887888
8266,4710,3.648525541,3.5473997270160904,0.1011258139839097,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.3719376814753153,1,1.3719376814753153,958.8454787072139,1.6643842711887888
8270,8270,2.843221528,3.291675373997017,0.4484538459970171,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.8991852746883335,1,1.8991852746883335,439.8344723319963,1.6643842711887888
8291,1517,4.638829151,4.173464342235121,0.4653648087648792,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.366297062005585,1,1.366297062005585,603.6768488779244,1.6643842711887888
8292,8292,4.52437126,4.3606285463434205,0.1637427136565792,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.283970176687407,1,1.283970176687407,730.5969523072251,1.6643842711887888
8301,8301,4.422146456,3.056014251267821,1.3661322047321796,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,0,1.909403063705104,0,10.138016521297656,523.9595106300255,12.343185653944492
8304,8304,3.764408943,3.0284055892981816,0.7360033537018182,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.4397544573579424,0,1.7622769578148834,736.8985175149301,1.6643842711887888
8307,6106,3.43734884,3.261782918657273,0.1755659213427267,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.755261888683549,1,1.755261888683549,767.4612049843208,1.6643842711887888
8321,8321,3.083830964,3.3035438096087155,0.2197128456087154,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.4496962658225643,1,1.4496962658225643,1081.6514420104688,1.6643842711887888
8355,8355,3.798726198,3.4863808291195317,0.3123453688804685,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.7828786079655847,1,1.7828786079655847,709.5277119787794,1.6643842711887888
8358,8358,3.96612567,3.9444613456325266,0.0216643243674732,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.7309956786092107,1,1.7309956786092107,686.095512166308,1.6643842711887888
8405,8405,3.56410995,3.6109656259436567,0.0468556759436564,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.4137611853935832,1,1.4137611853935832,1070.9541323625278,1.6643842711887888
8418,8418,3.023019556,3.61194015233945,0.5889205963394502,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.2783138069735074,1,1.2783138069735074,1005.5686399526237,1.6643842711887888
8428,8428,3.726219013,3.0344099856097695,0.6918090273902306,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.1559536180608418,0,3.4325979852570363,701.8453218587957,1.6643842711887888
8443,1859,4.061262146,4.25673383018181,0.1954716841818102,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.1351299955826102,1,1.1351299955826102,553.4341752750593,1.6643842711887888
8444,1859,4.314210151,4.125782989619442,0.1884271613805586,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.0687025186423238,1,1.0687025186423238,512.1354397003627,1.6643842711887888
8448,774,4.141364985,4.189485009319749,0.0481200243197488,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.2871427181959634,1,1.2871427181959634,860.0482145058037,1.6643842711887888
8449,774,4.362762615,3.8578870698418495,0.5048755451581508,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.4067674661575085,1,1.4067674661575085,899.2723451634889,1.6643842711887888
8457,8457,3.731843232,3.400220145426477,0.331623086573523,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.5148823959292699,1,1.5148823959292699,1044.0408045963081,1.6643842711887888
8458,8457,3.968873655,3.6809279112638578,0.2879457437361421,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.6449620259571454,1,1.6449620259571454,1015.8954781433321,1.6643842711887888
8459,8457,4.122794006,3.5982674150250116,0.5245265909749888,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.493885605872343,1,1.493885605872343,1017.923383773678,1.6643842711887888
8460,8457,3.895087441,3.4100957938799032,0.4849916471200965,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.382531285712811,1,1.382531285712811,1103.9116858244056,1.6643842711887888
8461,8457,4.219704019,3.60951240246885,0.6101916165311501,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.4709816276106968,1,1.4709816276106968,1093.2553463104155,1.6643842711887888
8462,8457,4.468471708,3.624564804433316,0.8439069035666837,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1,1.4767956330110437,0,3.586977374234282,790.0833289473715,1.8986796306345752
8463,8457,3.747024905,3.597351795366442,0.1496731096335581,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.4496962658225643,1,1.4496962658225643,1078.0141809125982,1.6643842711887888
8464,8457,4.062096166,3.291157074830566,0.770939091169434,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.40609048180373,0,2.76396748715511,1030.0465157495764,1.6643842711887888
8465,8457,4.064731071,4.009700202993681,0.0550308680063187,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.4496962658225643,1,1.4496962658225643,1047.715884604059,1.6643842711887888
8466,8457,3.771848489,3.5367122073149417,0.2351362816850581,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.478827381988756,1,1.478827381988756,1017.7922068847663,1.6643842711887888
8467,8457,4.294270923,4.035632460094073,0.2586384629059273,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.401229702763457,1,1.401229702763457,984.6866427258033,1.6643842711887888
8477,8477,3.702977082,3.84034313953453,0.1373660575345301,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.079650077916539,1,1.079650077916539,597.8185584731764,1.6643842711887888
8478,1859,4.208489344,4.0935799488709455,0.1149093951290547,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.0687025186423238,1,1.0687025186423238,527.6937157627816,1.6643842711887888
8479,2526,3.863153604,3.6061157925209746,0.2570378114790252,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.4137611853935832,1,1.4137611853935832,674.1548914332587,1.6643842711887888
8486,8486,3.079740643,3.3142622756408113,0.2345216326408112,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.4152613335423316,1,1.4152613335423316,842.9876780317193,1.6643842711887888
8488,8488,3.359050651,3.742223592813531,0.3831729418135308,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.149916006908656,1,1.149916006908656,787.8032461006675,1.6643842711887888
8489,8488,3.407495494,3.7828462170240456,0.3753507230240456,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.13547915428577,1,1.13547915428577,675.5014266675342,1.6643842711887888
8491,4161,3.433206885,4.0382371402866015,0.6050302552866014,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.3606632167440669,1,1.3606632167440669,728.4915715951961,1.6643842711887888
8493,8488,3.429831444,3.8191826193471266,0.3893511753471266,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.1351299955826102,1,1.1351299955826102,655.584279009315,1.6643842711887888
8498,8498,3.259438575,3.806219707886231,0.5467811328862315,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.908371864317376,1,1.908371864317376,457.9570399469021,1.6643842711887888
8502,8502,3.167733703,3.488222640030578,0.3204889370305777,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.7309956786092107,1,1.7309956786092107,802.9161692349553,1.6643842711887888
8505,8505,3.748734572,3.5992939637004455,0.1494406082995545,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.1559536180608418,1,1.1559536180608418,901.9753253996473,1.6643842711887888
8506,8505,3.480860419,3.428431648580987,0.0524287704190129,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.1767070565903346,1,1.1767070565903346,974.1224175874885,1.6643842711887888
8507,8505,3.685357962,3.820782220692848,0.135424258692848,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.0701816008812504,1,1.0701816008812504,690.9813008710987,1.6643842711887888
8516,8516,2.753151997,3.04197030794525,0.2888183109452495,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.4496962658225643,1,1.4496962658225643,1068.99675639231,1.6643842711887888
8532,8532,3.959935631,3.6893598720374823,0.2705757589625177,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.0335184335188305,1,1.0335184335188305,513.1681774547651,1.6643842711887888
8542,8542,3.456856789,3.487916337361282,0.0310595483612812,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.4152613335423316,1,1.4152613335423316,624.4763309469266,1.6643842711887888
8543,8543,3.667540114,3.5056862017231434,0.1618539122768565,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.1214712615970726,1,1.1214712615970726,443.27383831352114,1.6643842711887888
8569,8569,3.914042591,3.919156782205981,0.0051141912059811,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.1351299955826102,1,1.1351299955826102,572.6507754711984,1.6643842711887888
8572,8572,3.734849815,3.866665377527117,0.1318155625271169,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.1219722729689972,1,1.1219722729689972,559.9083527273018,1.6643842711887888
8584,8584,3.695841771,4.05616722296295,0.3603254519629497,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.1922577727882686,1,1.1922577727882686,748.1979758558617,1.6643842711887888
8587,8587,3.595875351,3.8432001228325574,0.2473247718325573,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.2546697522604164,1,1.2546697522604164,828.8377361421111,1.6643842711887888
8600,8600,3.742387022,3.371375428441716,0.371011593558284,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.2783138069735074,1,1.2783138069735074,884.5571585116634,1.6643842711887888
8602,3793,3.763262441,3.433489693799978,0.329772747200022,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.1786260694865316,1,1.1786260694865316,743.2143461795732,1.6643842711887888
8603,3793,3.458619472,3.3614006978451645,0.0972187741548356,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.1955042401096012,1,1.1955042401096012,732.2612709385189,1.6643842711887888
8604,3793,3.542233029,3.4668038494749585,0.0754291795250416,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.4071120530263999,1,1.4071120530263999,667.3668475838892,1.6643842711887888
8605,3793,3.538928192,3.500985464036833,0.0379427279631672,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.1922577727882686,1,1.1922577727882686,660.6777105320031,1.6643842711887888
8606,3793,3.613141874,3.630770364111978,0.0176284901119778,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.1955042401096012,1,1.1955042401096012,733.0158679546918,1.6643842711887888
8624,63,1.964319917,2.2155710984597974,0.2512511814597973,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.755261888683549,1,1.755261888683549,422.56622213343906,1.6643842711887888
