ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95,width_joint,covered_joint,score_joint,neff_joint,score_global
7619,7619,3.812148325,3.8031545066874775,0.0089938183125224,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,0.935376687201633,1,0.935376687201633,521.0557673079124,1.451632809269003
7626,7626,3.876869124,3.722120352089609,0.1547487719103912,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.4782422940498883,1,1.4782422940498883,679.1797473161017,1.451632809269003
7659,738,5.480808882,4.133450424127442,1.3473584578725577,0.996290396519144,0,1.451632809269003,0,2.019840474743951,0,1.433360655452919,0,14.046923258374882,835.4124146490565,13.88247387403013
7660,7660,3.170874577,3.2161418809982036,0.0452673039982034,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.3899175822006224,1,1.3899175822006224,1020.0446977949506,1.451632809269003
7681,7681,3.0462805,3.1717812673428663,0.1255007673428663,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.3825532288716849,1,1.3825532288716849,967.8246208652643,1.451632809269003
7687,7687,2.602142017,4.055383000391148,1.4532409833911486,0.996290396519144,0,1.451632809269003,0,2.019840474743951,0,1.5378674089219118,0,15.224012987525766,746.684246699427,16.000124384401946
7692,7692,3.46970668,3.882331169089801,0.4126244890898012,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.6734967193333246,1,1.6734967193333246,232.32001568580182,1.451632809269003
7697,2185,3.167713885,3.4863528369227494,0.3186389519227495,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.4782422940498883,1,1.4782422940498883,978.8402829678415,1.451632809269003
7698,2185,3.726784869,3.88343623186444,0.1566513628644403,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.377234959058942,1,1.377234959058942,1094.0034148963503,1.451632809269003
7699,2185,3.919691166,3.7853987787938816,0.1342923872061181,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.4782422940498883,1,1.4782422940498883,954.2017452559236,1.451632809269003
7702,7702,5.187959729,5.382800673902663,0.1948409449026629,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.6734967193333246,1,1.6734967193333246,657.9753766969067,1.451632809269003
7704,7704,3.427302355,4.092826066670602,0.6655237116706019,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,2.095139372749287,1,2.095139372749287,140.27754948578027,1.451632809269003
7728,7728,4.506802578,4.0426449521595895,0.4641576258404107,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.0354039901963619,1,1.0354039901963619,700.0023719073525,1.451632809269003
7735,7735,2.578222575,3.0975077383765104,0.5192851633765105,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.732062261965046,1,1.732062261965046,657.2583077994746,1.451632809269003
7738,7738,2.97829467,3.041823591829779,0.0635289218297789,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.8882696044634235,1,1.8882696044634235,484.8564215225381,1.451632809269003
7746,134,4.093191051,3.953213820085858,0.1399772309141411,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.2301677721663946,1,1.2301677721663946,1054.4197941620455,1.451632809269003
7749,7749,3.989612944,3.323725999663891,0.6658869443361093,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.1940434832369702,0,2.571347537589454,935.9065157877886,1.451632809269003
7759,7759,2.94825145,3.141726403910457,0.193474953910457,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.387556644661994,1,1.387556644661994,978.5435894935086,1.451632809269003
7768,7768,3.699625088,3.4902480286422293,0.2093770593577706,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.6175254633727931,1,1.6175254633727931,556.0885703354418,1.451632809269003
7771,7768,3.417836912,3.309686827657846,0.1081500843421539,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.6179326074342208,1,1.6179326074342208,598.0400155621788,1.451632809269003
7773,7773,6.14238446,4.788292057355127,1.3540924026448726,0.996290396519144,0,1.451632809269003,0,2.019840474743951,0,1.5268894468293261,0,13.339843031433517,587.8614983742849,14.017152769476425
7777,7777,3.322259645,3.530113937400134,0.2078542924001341,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.0633761092443326,1,1.0633761092443326,786.6605340530184,1.451632809269003
7778,7777,3.78191646,3.502178994619206,0.2797374653807942,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.0369164642618252,1,1.0369164642618252,757.6900078476577,1.451632809269003
7783,7783,3.438765412,3.3692314292699197,0.0695339827300802,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.3802831027544684,1,1.3802831027544684,896.6004498495861,1.451632809269003
7807,7807,2.003292469,3.5495496056000175,1.5462571366000175,0.996290396519144,0,1.451632809269003,0,2.019840474743951,0,1.8083601307519608,0,14.649901555232702,152.62747614111765,17.860447448579325
7819,3005,3.657352979,3.6010500254305575,0.0563029535694425,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.7996502211628442,1,1.7996502211628442,469.9056733728961,1.451632809269003
7836,7836,4.144077894,3.727622935905361,0.416454958094639,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.3899175822006224,1,1.3899175822006224,973.3233862849382,1.451632809269003
7844,7844,3.80213298,3.6217992266676786,0.1803337533323215,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.523212949495802,1,1.523212949495802,906.8607258710651,1.451632809269003
7848,2161,3.287061033,3.496791112780708,0.2097300797807078,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.0354039901963619,1,1.0354039901963619,615.1492600615351,1.451632809269003
7859,3005,3.606611658,3.579244771755261,0.0273668862447387,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.766749290800032,1,1.766749290800032,494.25841868898823,1.451632809269003
7862,7862,2.639386677,2.6939161228147888,0.0545294458147886,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.721201475806521,1,1.721201475806521,226.0166037023184,1.451632809269003
7865,7865,3.049349411,3.2726156659717343,0.2232662549717341,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.4421529844108871,1,1.4421529844108871,965.7360409201278,1.451632809269003
7883,738,4.814732861,4.304233117207766,0.5104997437922343,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.3531033502273768,1,1.3531033502273768,844.6942445305984,1.451632809269003
7884,738,6.083312875,4.800026337931648,1.283286537068352,0.996290396519144,0,1.451632809269003,0,2.019840474743951,0,1.132965247431951,0,15.46904351447948,699.0565005146306,12.601035457946011
7893,5458,3.341094945,4.045134067758169,0.7040391227581688,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.451632809269003,1,1.451632809269003,16.096070019758965,1.451632809269003
7896,7896,3.493951918,3.601028805246355,0.1070768872463547,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.7088275138234987,1,1.7088275138234987,395.3761580618562,1.451632809269003
7899,7899,3.831619544,3.7822949959126375,0.0493245480873625,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.523212949495802,1,1.523212949495802,683.7231830573812,1.451632809269003
7901,7899,3.808039383,3.806992397561394,0.0010469854386059,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.6320740509491118,1,1.6320740509491118,493.91306304825036,1.451632809269003
7902,7899,3.609770794,3.6578198889070266,0.0480490949070264,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.2961254271083158,1,1.2961254271083158,956.448165562442,1.451632809269003
7908,7908,3.185551598,3.7497101310682233,0.5641585330682233,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.603120531232749,1,1.603120531232749,830.7532148234224,1.451632809269003
7921,7921,2.981355403,3.6108736429068,0.6295182399067998,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.0660711843405677,0,2.9957241390708864,752.8559852924277,1.451632809269003
7935,7935,4.003207336,4.028500230595785,0.0252928945957853,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.603120531232749,1,1.603120531232749,405.31298870850264,1.451632809269003
7938,2082,3.533194693,3.0875474399430423,0.4456472530569577,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.4421529844108871,1,1.4421529844108871,873.0154252736294,1.451632809269003
7956,7956,2.682852711,3.280199768150558,0.5973470571505581,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.1867951156924992,0,1.26578510177867,934.9776328378808,1.451632809269003
7974,6271,3.566195402,3.5715899237368864,0.0053945217368864,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.4117885258302394,1,1.4117885258302394,1077.0246567475435,1.451632809269003
7975,6271,3.578663764,3.8127192238806975,0.2340554598806976,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.3170450536092382,1,1.3170450536092382,993.103335315408,1.451632809269003
7980,601,3.652036526,3.6821592655000455,0.0301227395000456,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.131451733770648,1,1.131451733770648,914.2165123427567,1.451632809269003
8025,738,5.197353871,4.284786841070683,0.9125670299293168,0.996290396519144,0,1.451632809269003,0,2.019840474743951,1,1.4019693679919119,0,5.63361628665913,845.6692442239438,5.186645315165309
8036,8036,2.609297531,3.1101734015055844,0.5008758705055842,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.4759576109451418,1,1.4759576109451418,1018.0461386595167,1.451632809269003
8064,8064,3.542903402,3.550282343415401,0.0073789414154012,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.4782422940498883,1,1.4782422940498883,720.8454833508471,1.451632809269003
8073,8073,3.011102913,3.4216921357626995,0.4105892227626992,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.435070324271405,1,1.435070324271405,878.958190469938,1.451632809269003
8076,8076,3.658452361,3.8163335555387854,0.1578811945387852,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.033780357163324,1,1.033780357163324,660.0632668789718,1.451632809269003
8077,8076,3.525680874,3.8694023157827377,0.3437214417827379,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,0.9858493562412338,1,0.9858493562412338,594.5846074366146,1.451632809269003
8081,8081,3.768416088,3.7689539231755287,0.0005378351755287,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.4019693679919119,1,1.4019693679919119,1113.313722976625,1.451632809269003
8094,6312,4.453946135,4.051870883714607,0.4020752512853924,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.243664108174559,1,1.243664108174559,938.2276926747672,1.451632809269003
8095,8095,3.915052924,3.497949451209071,0.4171034727909286,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.2242265070579235,1,1.2242265070579235,917.9416250067208,1.451632809269003
8096,8096,3.82000109,3.638315441326241,0.181685648673759,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.087589023488012,1,1.087589023488012,927.5212562204886,1.451632809269003
8101,8101,4.463506446,5.4505169198516885,0.9870104738516884,0.996290396519144,0,1.451632809269003,0,2.019840474743951,1,1.0369164642618252,0,10.40796129867734,363.22363533982394,6.675514193612741
8123,323,3.27479035,3.5191746868522773,0.2443843368522773,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.4117885258302394,1,1.4117885258302394,917.3667523858506,1.451632809269003
8139,8139,4.447770781,4.364475809649716,0.0832949713502841,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.413719264083019,1,1.413719264083019,894.5798567022398,1.451632809269003
8150,8150,3.238934869,3.442379130823392,0.203444261823392,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.6179326074342208,1,1.6179326074342208,631.7321276328602,1.451632809269003
8183,6642,2.560600709,2.267614732049741,0.2929859769502592,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.8083601307519608,1,1.8083601307519608,139.594661568018,1.451632809269003
8185,4265,2.344337754,2.4674033165813247,0.1230655625813246,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.7088275138234987,1,1.7088275138234987,92.62701943459385,1.451632809269003
8186,4265,2.084616191,2.3619903172972965,0.2773741262972966,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.451632809269003,1,1.451632809269003,69.37988253713317,1.451632809269003
8187,4265,2.320156826,2.49299203720188,0.17283521120188,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.451632809269003,1,1.451632809269003,74.21304750905772,1.451632809269003
8188,4265,2.222683744,2.57824105257816,0.35555730857816,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.451632809269003,1,1.451632809269003,64.47881049413412,1.451632809269003
8189,8189,3.28165594,3.244178807812096,0.0374771321879037,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.1854228892567997,1,1.1854228892567997,1036.5760043768955,1.451632809269003
8194,6642,2.132891135,2.0977057034296624,0.0351854315703374,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.721201475806521,1,1.721201475806521,103.81843152160602,1.451632809269003
8195,6642,2.146756068,2.180026574725523,0.0332705067255227,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.7078801557446157,1,1.7078801557446157,80.21649614218859,1.451632809269003
8197,4265,2.242442657,2.527525380371184,0.2850827233711843,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.451632809269003,1,1.451632809269003,79.50533434145372,1.451632809269003
8201,8201,1.408308667,3.614711645053867,2.206402978053867,0.996290396519144,0,1.451632809269003,0,2.019840474743951,0,1.7088275138234987,0,28.748611936665853,349.28538935253493,31.063364277656316
8217,8217,3.858717349,3.8873386473147584,0.0286212983147584,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.3753008512600804,1,1.3753008512600804,947.2846551693591,1.451632809269003
8218,8218,2.736607315,3.08156526733522,0.34495795233522,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.449227188449802,1,1.449227188449802,859.3018200344761,1.451632809269003
8222,8222,2.092099475,2.758237895405083,0.6661384204050829,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.7116863206776705,1,1.7116863206776705,419.7843120264185,1.451632809269003
8272,8272,3.862482748,4.560683478608182,0.6982007306081814,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.451632809269003,1,1.451632809269003,2.4090791791597246,1.451632809269003
8285,8285,2.988338434,3.3682590339277008,0.3799205999277006,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.671339556450743,1,1.671339556450743,757.3063935498091,1.451632809269003
8308,8308,3.398471056,2.6842791231313785,0.7141919328686215,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.7116863206776705,1,1.7116863206776705,191.3782651174848,1.451632809269003
8322,8322,3.183094192,3.5672218407394456,0.3841276487394456,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.585889131409278,1,1.585889131409278,636.9028440573934,1.451632809269003
8323,8323,3.057171442,3.5001113692259342,0.4429399272259342,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.4759576109451418,1,1.4759576109451418,1023.8578457430815,1.451632809269003
8324,8323,3.116445388,3.5451121150909355,0.4286667270909357,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.442005398893282,1,1.442005398893282,1048.685661672885,1.451632809269003
8335,8335,3.876315873,3.977221454392389,0.1009055813923893,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.6320740509491118,1,1.6320740509491118,624.6232496366404,1.451632809269003
8336,8335,3.711944582,3.82779143178536,0.1158468497853597,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.5872867774529542,1,1.5872867774529542,826.6266928281136,1.451632809269003
8338,8335,4.065824304,3.812986162896288,0.2528381411037119,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.1103488140175761,1,1.1103488140175761,949.4979377946399,1.451632809269003
8340,8335,3.540491553,3.668109381308206,0.1276178283082063,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.0876091583077514,1,1.0876091583077514,882.5372984256209,1.451632809269003
8346,8335,3.938431561,3.8068204207000864,0.1316111402999134,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.0722901349687337,1,1.0722901349687337,815.4349717579703,1.451632809269003
8347,8335,3.998297203,3.9359973807191135,0.0622998222808863,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.0126951101543078,1,1.0126951101543078,666.6636881696159,1.451632809269003
8360,8335,3.837316218,3.6598561377866785,0.1774600802133212,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.449227188449802,1,1.449227188449802,704.1816376819843,1.451632809269003
8361,8335,4.009708362,4.03873937325685,0.0290310112568503,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.6320740509491118,1,1.6320740509491118,499.2268684221023,1.451632809269003
8370,8370,4.234308438,4.105853684595282,0.1284547534047178,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.170441975962449,1,1.170441975962449,877.9280449895485,1.451632809269003
8373,8373,3.570818164,3.776936074843524,0.206117910843524,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.0660711843405677,1,1.0660711843405677,800.8818787509744,1.451632809269003
8379,8379,3.497973131,3.383019880500073,0.1149532504999273,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.1689853057238313,1,1.1689853057238313,1060.1582784923658,1.451632809269003
8400,8400,3.061322607,3.5282832971114786,0.4669606901114784,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.4529531354483831,1,1.4529531354483831,978.9512507294193,1.451632809269003
8412,8412,4.403024499,3.6465953570256544,0.7564291419743454,0.996290396519144,0,1.451632809269003,0,2.019840474743951,1,1.4759576109451418,0,1.8449643409806322,1058.9753818233019,2.0638875560658816
8429,8429,4.126650821,3.941107876201988,0.1855429447980121,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.5622043261181053,1,1.5622043261181053,485.9800737738763,1.451632809269003
8430,8429,4.198596,4.292257374325107,0.0936613743251069,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.6179326074342208,1,1.6179326074342208,500.3126776438697,1.451632809269003
8431,8429,3.880782012,3.9709664510213663,0.0901844390213661,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.563275558844758,1,1.563275558844758,476.4278824806314,1.451632809269003
8432,8429,4.033959055,4.056686196616011,0.0227271416160101,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.6320740509491118,1,1.6320740509491118,440.4173404856262,1.451632809269003
8433,8429,3.948718527,4.000638165427893,0.051919638427893,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.5622043261181053,1,1.5622043261181053,490.9105860905601,1.451632809269003
8434,8429,4.249748523,4.0117461950458,0.2380023279541996,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.523212949495802,1,1.523212949495802,512.2385867866343,1.451632809269003
8435,8429,4.230965935,4.164654842108981,0.0663110928910191,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.4874181355377551,1,1.4874181355377551,565.0489670636526,1.451632809269003
8437,8437,2.890587259,3.4052995526793035,0.5147122936793034,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.721201475806521,1,1.721201475806521,136.78551758190076,1.451632809269003
8440,8440,4.708554737,3.5747608286768555,1.1337939083231443,0.996290396519144,0,1.451632809269003,0,2.019840474743951,0,1.5401968109255737,0,8.814106868132722,697.5302279151687,9.61118288304186
8447,8447,3.582582776,3.381052527573792,0.201530248426208,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.4700172571763543,1,1.4700172571763543,787.5620876109651,1.451632809269003
8452,8452,3.460821697,3.5745282806260503,0.1137065836260502,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.4874181355377551,1,1.4874181355377551,752.388847316629,1.451632809269003
8471,8471,3.921621085,3.9017765446055823,0.0198445403944176,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.1422679331737209,1,1.1422679331737209,1051.5764201078946,1.451632809269003
8472,8472,3.281621881,3.318889695338752,0.0372678143387519,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.5168381020427324,1,1.5168381020427324,973.4046990228513,1.451632809269003
8491,4161,3.433206885,3.6297877895878417,0.1965809045878415,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.0660711843405677,1,1.0660711843405677,684.2463362625335,1.451632809269003
8500,8500,3.651439552,3.3638317491730816,0.2876078028269182,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.3673935125703096,1,1.3673935125703096,793.3728198107129,1.451632809269003
8532,8532,3.959935631,3.8874601642377486,0.0724754667622513,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,0.953646169146328,1,0.953646169146328,492.29614543795714,1.451632809269003
8569,8569,3.914042591,3.6832867250339314,0.2307558659660684,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,0.974328709562962,1,0.974328709562962,506.5206299454058,1.451632809269003
8571,8571,4.166574164,3.7005341305705786,0.4660400334294214,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,0.9746335416432136,1,0.9746335416432136,479.8189418939975,1.451632809269003
8573,8573,3.778000997,3.771151263454427,0.006849733545573,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.1422679331737209,1,1.1422679331737209,815.3488359946296,1.451632809269003
8575,8573,3.732825829,3.9271806541250776,0.1943548251250777,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.0734320719878685,1,1.0734320719878685,680.4819010725969,1.451632809269003
8578,8573,3.706277472,3.672702629347344,0.0335748426526558,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.2552681477337702,1,1.2552681477337702,946.6640172947077,1.451632809269003
8579,8573,3.660960292,3.781364172647775,0.1204038806477751,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.1628581861854208,1,1.1628581861854208,846.8694313078149,1.451632809269003
8586,8586,3.007747778,2.9547516078606755,0.0529961701393246,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.5073438972721203,1,1.5073438972721203,795.8489072313082,1.451632809269003
8587,8587,3.595875351,3.925474883051053,0.3295995320510529,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.1854228892567997,1,1.1854228892567997,836.1959929001159,1.451632809269003
8590,8095,3.867003007,3.538111832898248,0.3288911741017521,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.132965247431951,1,1.132965247431951,842.3855675506499,1.451632809269003
8591,8095,3.624452617,3.8183110063225385,0.1938583893225383,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.1422679331737209,1,1.1422679331737209,916.1521984505241,1.451632809269003
8592,8095,3.692308829,3.761231415604799,0.0689225866047991,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.2552681477337702,1,1.2552681477337702,999.2569994511871,1.451632809269003
8593,8095,3.798587873,3.810735061716154,0.0121471887161543,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.0728503683000978,1,1.0728503683000978,749.7457039844995,1.451632809269003
8594,8095,3.408795065,3.2998328603715867,0.1089622046284133,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.209992469079137,1,1.209992469079137,931.5667109621592,1.451632809269003
8595,8095,3.473216503,3.7619073325712313,0.2886908295712311,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.131451733770648,1,1.131451733770648,876.5995180633633,1.451632809269003
8596,8596,3.511785514,3.923072922547035,0.4112874085470355,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.1103488140175761,1,1.1103488140175761,874.7283434799463,1.451632809269003
8598,8596,3.428478521,3.740647089156876,0.3121685681568755,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.1940434832369702,1,1.1940434832369702,889.9654996373464,1.451632809269003
8599,8095,3.696526523,3.4114376108202045,0.2850889121797957,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.1982614075071494,1,1.1982614075071494,882.8141068019916,1.451632809269003
8602,3793,3.763262441,3.505799892597123,0.2574625484028772,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.0432214326201663,1,1.0432214326201663,682.0318061033705,1.451632809269003
8603,3793,3.458619472,3.473039644107005,0.0144201721070049,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.0583523122309018,1,1.0583523122309018,673.9157152782487,1.451632809269003
8604,3793,3.542233029,3.4685211106850167,0.0737119183149834,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.1552652422068643,1,1.1552652422068643,599.5594594803674,1.451632809269003
8605,3793,3.538928192,3.4406680718035765,0.0982601201964237,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.0354039901963619,1,1.0354039901963619,589.8092871352276,1.451632809269003
8606,3793,3.613141874,3.5479344406230076,0.0652074333769925,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.0499201155402664,1,1.0499201155402664,671.3372032100765,1.451632809269003
8616,8616,3.842935596,3.817166409358235,0.0257691866417641,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.2804049247740235,1,1.2804049247740235,590.632875826923,1.451632809269003
8629,8629,3.105059449,3.4782482975439093,0.3731888485439092,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.0583523122309018,1,1.0583523122309018,685.492948748353,1.451632809269003
8652,8652,4.313812116,4.369139688074623,0.0553275720746224,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,0.9724162925529072,1,0.9724162925529072,640.0745415636411,1.451632809269003
8657,8657,4.158194698,3.67763675034144,0.4805579476585602,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.0876091583077514,1,1.0876091583077514,858.4833491973919,1.451632809269003
8662,8095,3.918908401,3.372056419315046,0.546851981684954,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.2966005410324026,1,1.2966005410324026,939.4672709451626,1.451632809269003
8663,8095,3.601985569,3.974395013065409,0.3724094440654091,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.061355046450931,1,1.061355046450931,763.3708508420018,1.451632809269003
8665,8095,3.633501309,3.5525160937792393,0.0809852152207608,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.0420561294119581,1,1.0420561294119581,584.0700312753839,1.451632809269003
8666,8095,3.552826744,3.416609161335655,0.136217582664345,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.271557253959645,1,1.271557253959645,989.9291395203448,1.451632809269003
8667,8095,3.681547485,3.5372799913368977,0.1442674936631021,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.2961254271083158,1,1.2961254271083158,917.9828154896264,1.451632809269003
8671,8671,4.477587337,4.5909220727332425,0.1133347357332423,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.5286810998575504,1,1.5286810998575504,743.8088766796194,1.451632809269003
8686,8686,3.840140959,4.088480358098804,0.2483393990988034,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,0.9858493562412338,1,0.9858493562412338,698.3555187760334,1.451632809269003
8704,8704,4.076334318,4.265514390821556,0.1891800728215562,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.0354039901963619,1,1.0354039901963619,744.1208820328665,1.451632809269003
8707,1126,3.550430884,3.216768175926532,0.3336627080734677,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.451632809269003,1,1.451632809269003,1045.4419578105526,1.451632809269003
8711,2518,3.586739972,3.508215738989575,0.0785242330104249,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.7344692080369644,1,1.7344692080369644,208.0725906595682,1.451632809269003
8726,5624,3.451960788,3.71324450945632,0.2612837214563202,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,0.954969409782949,1,0.954969409782949,478.19665538841343,1.451632809269003
