ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95,width_joint,covered_joint,score_joint,neff_joint,score_global
7081,7081,3.375303229,3.5035822100520133,0.1282789810520133,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.5731607924115645,1,1.5731607924115645,522.2974226026736,1.4464487607371117
7083,6544,3.068369357,3.231301769340792,0.1629324123407922,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.423780247968673,1,1.423780247968673,852.6471252809238,1.4464487607371117
7085,7085,3.120777205,3.3476655508440487,0.2268883458440487,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.5010017300686762,1,1.5010017300686762,792.6483649422643,1.4464487607371117
7094,7085,3.521040955,3.619679919012085,0.098638964012085,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.3370773343652536,1,1.3370773343652536,1140.6493086637556,1.4464487607371117
7099,7099,3.958953391,3.685541028995711,0.2734123620042892,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.2623988310449725,1,1.2623988310449725,970.1670017388377,1.4464487607371117
7105,7105,3.904212147,3.899069268886555,0.0051428781134443,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,0.9825412220396518,1,0.9825412220396518,646.0021398240348,1.4464487607371117
7106,7105,4.170810106,3.7720357454294526,0.3987743605705476,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.0945571847228015,1,1.0945571847228015,836.0022497725685,1.4464487607371117
7107,7107,4.642987159,4.495176941903602,0.1478102170963975,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.255852059319574,1,1.255852059319574,315.85004111541645,1.4464487607371117
7108,7108,3.071474921,3.2916899878921613,0.2202150668921612,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6864179971343844,1,1.6864179971343844,198.23461122333993,1.4464487607371117
7110,139,5.210157938,5.140606940256192,0.069550997743808,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4464487607371117,1,1.4464487607371117,4.191795465712797,1.4464487607371117
7115,7018,2.110357662,2.851828892957762,0.741471230957762,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1,2.0028215937089664,1,2.0028215937089664,362.2916926652925,1.811385772521235
7116,7018,2.205867896,2.98913526407888,0.7832673680788802,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1,1.9317895190318624,1,1.9317895190318624,411.01975033134494,2.6473085149435986
7117,7117,3.468865516,3.4471991002814892,0.0216664157185109,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.241157982488919,1,1.241157982488919,963.6730495969096,1.4464487607371117
7123,7123,4.531253847,3.5834526383942196,0.9478012086057808,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1,1.563911857525043,0,4.880817454390228,646.0028141647837,5.93798532548161
7126,7126,3.871687842,3.500116563701844,0.3715712782981559,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.713731355440781,1,1.713731355440781,612.0325992907071,1.4464487607371117
7127,1307,4.576158276,4.551092026701013,0.0250662492989874,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.2293011541085077,1,1.2293011541085077,283.1449485438591,1.4464487607371117
7130,7130,3.226801756,3.397981514430352,0.1711797584303518,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6864179971343844,1,1.6864179971343844,223.30515827949054,1.4464487607371117
7134,4955,4.83332564,3.9935134032600623,0.8398122367399372,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1,1.9256309270360203,1,1.9256309270360203,446.009928642573,3.778205888164739
7135,4955,4.389884501,3.889593708680715,0.5002907923192845,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.9085456212643344,1,1.9085456212643344,458.68846071643947,1.4464487607371117
7144,6642,1.97475691,2.595872561253743,0.621115651253743,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,1.713731355440781,1,1.713731355440781,90.4110438818132,1.4464487607371117
7146,7146,3.161705656,3.4979179142839016,0.3362122582839015,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.7601967468921815,1,1.7601967468921815,659.5945028679187,1.4464487607371117
7150,7150,2.979476109,2.9567882439157698,0.0226878650842303,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6272975462115502,1,1.6272975462115502,861.1651859134488,1.4464487607371117
7151,7150,3.167905575,3.1913015568440253,0.0233959818440254,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6444786157255908,1,1.6444786157255908,869.0795047499896,1.4464487607371117
7155,7155,2.991452027,3.2469384736307947,0.2554864466307949,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.742554349484994,1,1.742554349484994,698.2771578157376,1.4464487607371117
7157,7157,3.747106114,3.8576885002864665,0.1105823862864663,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,0.9560153765960252,1,0.9560153765960252,530.3744499295248,1.4464487607371117
7158,7158,5.931603804,5.203082667707615,0.7285211362923851,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1,2.144202122519438,1,2.144202122519438,232.8881198281825,1.5523838792136972
7160,7150,2.669386175,3.042286561502838,0.3729003865028377,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.5574277169305848,1,1.5574277169305848,938.4848568992253,1.4464487607371117
7167,1307,4.406116238,4.301800337338603,0.1043159006613967,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.1846337908379292,1,1.1846337908379292,235.83477191652386,1.4464487607371117
7174,7174,3.217647284,3.0899262204834095,0.1277210635165904,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.3513376155084043,1,1.3513376155084043,1082.836749737265,1.4464487607371117
7205,7155,2.64267222,3.1179191154514685,0.4752468954514683,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.8122865935514751,1,1.8122865935514751,653.1769095596951,1.4464487607371117
7211,7211,3.538896989,3.6691212198085927,0.1302242308085928,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.3923518697586825,1,1.3923518697586825,1067.6461585505403,1.4464487607371117
7222,7222,3.288939502,4.130161985688922,0.8412224836889219,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1,1.5616473638615345,0,2.7696233990246286,830.0137996059296,3.8064108271444335
7225,3,3.10086239,3.3060141540336345,0.2051517640336344,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.5801661603106272,1,1.5801661603106272,663.2912214010288,1.4464487607371117
7245,7245,3.618998001,3.7272614529154655,0.1082634519154654,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.1764142988748105,1,1.1764142988748105,871.9917881972465,1.4464487607371117
7253,7253,3.158261949,3.111982831251775,0.0462791177482246,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4348753732262596,1,1.4348753732262596,588.5341136851084,1.4464487607371117
7259,7259,4.255862131,3.731727717487486,0.5241344135125137,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.0857246859416163,1,1.0857246859416163,778.2836394000675,1.4464487607371117
7266,7266,3.371057782,3.2493133324838164,0.1217444495161834,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.54591432388123,1,1.54591432388123,927.6567050053146,1.4464487607371117
7269,7269,3.192379559,3.1038536042480604,0.0885259547519394,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4440343170338288,1,1.4440343170338288,915.3118107865873,1.4464487607371117
7275,7275,2.792886993,2.503722127683109,0.289164865316891,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4994677053735739,1,1.4994677053735739,777.8839263209354,1.4464487607371117
7285,6963,4.184253479,4.037068030346448,0.147185448653552,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.1785688589658623,1,1.1785688589658623,942.1015291178699,1.4464487607371117
7300,6271,3.56202294,3.7658008248578287,0.2037778848578288,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.423780247968673,1,1.423780247968673,1014.7288230958386,1.4464487607371117
7301,7301,4.191960209,3.360048547348015,0.8319116616519855,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1,1.4126466083621683,0,3.9244137577801954,924.8072622290044,3.6201943864057045
7303,6271,3.487023303,3.820198569437293,0.3331752664372924,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.402814529552197,1,1.402814529552197,1029.6874943448352,1.4464487607371117
7305,7305,3.314290767,3.1825029745168116,0.1317877924831885,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.7060103557595632,1,1.7060103557595632,504.53584448796926,1.4464487607371117
7306,7306,3.408682517,3.6319875576592184,0.2233050406592185,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.5680510256877689,1,1.5680510256877689,471.3436006549348,1.4464487607371117
7307,7307,2.822689978,3.2704743741517603,0.4477843961517602,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.3370773343652536,1,1.3370773343652536,1136.4183915283545,1.4464487607371117
7312,7312,2.922048778,3.4433085667566745,0.5212597887566743,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6106826706684636,1,1.6106826706684636,388.68903516418015,1.4464487607371117
7322,7307,3.268646301,3.374622866908499,0.1059765659084992,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.1811077907289889,1,1.1811077907289889,948.1314801769703,1.4464487607371117
7347,1187,3.116318044,2.98720259177667,0.1291154522233304,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.2968739497090471,1,1.2968739497090471,1009.7340509430446,1.4464487607371117
7352,248,3.52848984,3.79245980825701,0.2639699682570091,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.2293011541085077,1,1.2293011541085077,1077.598530376374,1.4464487607371117
7355,7355,4.068742293,3.904375826878405,0.1643664661215944,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.1480707218285708,1,1.1480707218285708,929.9413703381165,1.4464487607371117
7360,7360,2.990532585,3.66146967903651,0.67093709403651,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,1.4952978665114411,1,1.4952978665114411,649.9511202992596,1.4464487607371117
7369,7369,4.424651744,4.259106698821591,0.1655450451784093,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.2968739497090471,1,1.2968739497090471,860.1613843409544,1.4464487607371117
7375,7375,3.091577063,3.739156341706244,0.6475792787062438,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,1.6642456653946844,1,1.6642456653946844,629.9562891571251,1.4464487607371117
7382,7018,2.459367354,3.1464477429883773,0.6870803889883774,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,2.0743692044271675,1,2.0743692044271675,332.70175306438654,1.4464487607371117
7383,6920,2.336450728,2.8384665946855616,0.5020158666855616,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.8529228659191623,1,1.8529228659191623,338.16745437169186,1.4464487607371117
7403,7403,4.048909318,3.9498138419422815,0.0990954760577182,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.7601967468921815,1,1.7601967468921815,606.7679829668746,1.4464487607371117
7404,7403,4.401665862,3.8254399652522415,0.5762258967477583,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,1.731028439941789,1,1.731028439941789,609.9021523108804,1.4464487607371117
7405,7403,3.796305418,4.029196301917763,0.2328908839177623,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.7060103557595632,1,1.7060103557595632,467.744148271557,1.4464487607371117
7432,1740,3.879468628,3.5901626162127465,0.2893060117872537,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.3690940538911036,1,1.3690940538911036,1166.1530000919593,1.4464487607371117
7433,7433,3.617780112,3.959336275086206,0.3415561630862056,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4440343170338288,1,1.4440343170338288,950.6170786201864,1.4464487607371117
7441,7441,2.906191833,3.044700204896496,0.1385083718964961,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.5588233711726094,1,1.5588233711726094,859.9964515741761,1.4464487607371117
7445,7445,3.68909921,3.7867441491485296,0.0976449391485294,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.12686438707581,1,1.12686438707581,861.0164181770788,1.4464487607371117
7449,7449,4.170056257,3.6082092313761303,0.561847025623869,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,1.6106826706684636,1,1.6106826706684636,447.8562246458843,1.4464487607371117
7453,7453,4.635392002,4.050196401889589,0.5851956001104108,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,1.0958219147908217,0,1.8415147690908213,862.7903575010573,1.4464487607371117
7458,7458,3.244389289,3.334237921468852,0.0898486324688523,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.423780247968673,1,1.423780247968673,1058.733572128565,1.4464487607371117
7460,7458,3.220615341,3.073270542075768,0.1473447989242315,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.5801661603106272,1,1.5801661603106272,857.0699047608548,1.4464487607371117
7461,7458,3.195464218,2.694220765961618,0.5012434520383819,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6642456653946844,1,1.6642456653946844,770.7599304939264,1.4464487607371117
7462,7458,3.317174349,3.2089541357555635,0.1082202132444365,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4396266610461552,1,1.4396266610461552,909.1284744947783,1.4464487607371117
7464,7458,3.228246326,3.0622761474855245,0.1659701785144753,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.5680510256877689,1,1.5680510256877689,877.2582109761552,1.4464487607371117
7474,7474,1.981784641,2.822534005938745,0.8407493649387452,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1,2.0028215937089664,1,2.0028215937089664,368.0428405147936,3.7969484521408985
7489,7489,4.699594113,3.699988046355284,0.999606066644716,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1,1.4396266610461552,0,7.035481383478922,838.0133216584624,6.974082486260314
7490,7489,3.841814881,3.87147125802321,0.0296563770232101,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.3923518697586825,1,1.3923518697586825,1039.57895013978,1.4464487607371117
7505,7505,3.74756855,3.5351418969851345,0.2124266530148655,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.731028439941789,1,1.731028439941789,445.05578999564864,1.4464487607371117
7507,7507,3.990606598,3.709744892856743,0.2808617051432569,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.731028439941789,1,1.731028439941789,475.2272144947553,1.4464487607371117
7509,7505,3.666016006,3.675016510703688,0.009000504703688,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6642456653946844,1,1.6642456653946844,551.1737091957664,1.4464487607371117
7516,7516,4.247449507,3.7151629376552826,0.5322865693447172,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,1.335700783611867,1,1.335700783611867,773.2836324884126,1.4464487607371117
7523,5458,2.910613201,4.657644042633654,1.7470308416336544,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,0,1.4464487607371117,0,21.922577986039084,5.615465946427786,21.922577986039084
7530,7530,7.745644736,3.589664289727993,4.155980446272007,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,0,1.6106826706684636,0,68.62346488942399,615.6754266815935,70.10157007880615
7532,7532,3.363597208,3.563237733711111,0.1996405257111111,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.2491574741219544,1,1.2491574741219544,1091.955956089171,1.4464487607371117
7533,7532,3.7910655,3.964871397398899,0.1738058973988989,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.0115122656517004,1,1.0115122656517004,602.1169048857722,1.4464487607371117
7534,7532,3.885629744,3.811393047670183,0.0742366963298168,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,0.9911946863851,1,0.9911946863851,561.8871902168747,1.4464487607371117
7536,7505,4.664093905,3.956999470229016,0.7070944347709833,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,1.7958988059163614,1,1.7958988059163614,358.78943079177895,1.4464487607371117
7537,1740,3.769743756,3.564329900358518,0.2054138556414826,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,0.9911946863851,1,0.9911946863851,668.9352874546327,1.4464487607371117
7540,7540,3.658019819,3.787717973589441,0.1296981545894406,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.0958219147908217,1,1.0958219147908217,642.8619793768465,1.4464487607371117
7542,7275,2.859069814,2.6286167666369336,0.2304530473630666,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4390702939610618,1,1.4390702939610618,806.433055410263,1.4464487607371117
7560,7560,4.077133012,3.2125361172053504,0.8645968947946496,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1,1.6444786157255908,0,2.491630354362675,779.4671628561665,4.273899049258987
7562,7562,4.033233962,3.3975512243391135,0.6356827376608862,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,1.420848475398592,1,1.420848475398592,1024.6607921994273,1.4464487607371117
7563,7562,4.651875727,4.053829578778258,0.5980461482217425,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,0.9560153765960252,0,3.3567845750706233,519.0830615005867,1.4464487607371117
7564,7562,3.871502048,3.854684589193917,0.0168174588060829,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.0638507352216209,1,1.0638507352216209,745.0807852357552,1.4464487607371117
7567,7567,3.402060098,3.362931178540627,0.0391289194593733,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.0780681503991936,1,1.0780681503991936,816.9980828150196,1.4464487607371117
7571,7571,5.655543929,4.250691565017895,1.404852363982105,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,0,1.6452816634708833,0,13.289512308404149,213.98823383475172,15.079008433008092
7575,7575,3.427151658,3.368821860956961,0.0583297970430392,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.241157982488919,1,1.241157982488919,968.973762456412,1.4464487607371117
7578,7567,3.377226089,3.1834326637073387,0.1937934252926614,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.0930790071994814,1,1.0930790071994814,852.2386693454821,1.4464487607371117
7579,7575,3.403750049,3.402225063232105,0.0015249857678951,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.2293011541085077,1,1.2293011541085077,1116.703832524787,1.4464487607371117
7580,7575,3.449356502,3.546523337035529,0.0971668350355288,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.1846337908379292,1,1.1846337908379292,907.6826102594584,1.4464487607371117
7583,7575,3.479775353,3.567283652849047,0.087508299849047,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.1028054303728334,1,1.1028054303728334,754.5103958364289,1.4464487607371117
7592,6312,4.140205264,3.8455792415345065,0.2946260224654939,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.0995676285061098,1,1.0995676285061098,843.4552533920613,1.4464487607371117
7593,6312,4.119356452,3.888800570733686,0.230555881266314,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.0638507352216209,1,1.0638507352216209,761.5167575888033,1.4464487607371117
7594,6312,4.065132867,3.9299106555575594,0.1352222114424406,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.0748780769597888,1,1.0748780769597888,749.9156290846273,1.4464487607371117
7598,7598,3.300843307,2.9219809602781126,0.3788623467218874,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.1441270833325392,1,1.1441270833325392,1019.3491144380986,1.4464487607371117
7606,7606,3.423727428,3.3303291916389326,0.0933982363610672,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.713731355440781,1,1.713731355440781,487.7932448108539,1.4464487607371117
7615,7307,3.727515833,3.520624736370111,0.2068910966298891,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.335700783611867,1,1.335700783611867,1060.815494151696,1.4464487607371117
7619,7619,3.812148325,3.575832831128748,0.2363154938712517,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,0.950189105408878,1,0.950189105408878,521.0557673079117,1.4464487607371117
7626,7626,3.876869124,3.9555273979403096,0.0786582739403094,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.5574277169305848,1,1.5574277169305848,679.1797473161024,1.4464487607371117
7659,738,5.480808882,4.278389212992441,1.2024196690075586,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,0,1.4071291326075022,0,11.384231186683653,835.4124146490549,11.030354533517166
7660,7660,3.170874577,3.1129608316259176,0.0579137453740825,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.3698832120602882,1,1.3698832120602882,1020.0446977949482,1.4464487607371117
7681,7681,3.0462805,3.2728869974191546,0.2266064974191546,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.3526207606151965,1,1.3526207606151965,967.8246208652648,1.4464487607371117
7687,7687,2.602142017,3.931144313241407,1.329002296241407,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,0,1.602011138895409,0,12.16194567476946,746.6842466994283,13.562007078194135
7692,7692,3.46970668,4.1579538721246525,0.6882471921246527,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,1.8337746742924008,1,1.8337746742924008,232.3200156858018,1.4464487607371117
7697,2185,3.167713885,3.182940184330281,0.0152262993302811,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4994677053735739,1,1.4994677053735739,978.8402829678403,1.4464487607371117
7698,2185,3.726784869,3.5479578776720464,0.1788269913279534,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.3633349437572715,1,1.3633349437572715,1094.0034148963487,1.4464487607371117
7699,2185,3.919691166,3.4977610328612405,0.4219301331387592,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.5291514262422887,1,1.5291514262422887,954.2017452559228,1.4464487607371117
7702,7702,5.187959729,5.005754312539935,0.1822054164600652,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6272975462115502,1,1.6272975462115502,657.9753766969075,1.4464487607371117
7704,7704,3.427302355,4.05563785536326,0.62833550036326,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,1.8122865935514751,1,1.8122865935514751,140.2775494857806,1.4464487607371117
7728,7728,4.506802578,4.0413409651442835,0.4654616128557167,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.0209670294607331,1,1.0209670294607331,700.0023719073504,1.4464487607371117
7735,7735,2.578222575,2.781227002687411,0.2030044276874112,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.731028439941789,1,1.731028439941789,657.2583077994758,1.4464487607371117
7738,7738,2.97829467,2.8098273022056217,0.1684673677943782,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.8529228659191623,1,1.8529228659191623,484.8564215225393,1.4464487607371117
7746,134,4.093191051,3.887954702606919,0.2052363483930808,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.2655860350651063,1,1.2655860350651063,1054.4197941620457,1.4464487607371117
7749,7749,3.989612944,3.480973098077619,0.5086398459223811,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.255852059319574,1,1.255852059319574,935.906515787787,1.4464487607371117
7759,7759,2.94825145,3.1173783185759807,0.1691268685759808,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.3655887472649395,1,1.3655887472649395,978.54358949351,1.4464487607371117
7768,7768,3.699625088,3.2021315335244096,0.4974935544755903,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6106826706684636,1,1.6106826706684636,556.0885703354435,1.4464487607371117
7771,7768,3.417836912,3.1976414001770004,0.2201955118229994,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6272975462115502,1,1.6272975462115502,598.0400155621805,1.4464487607371117
7773,7773,6.14238446,3.9625496699267626,2.179834790073237,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,0,1.602011138895409,0,29.17859555140606,587.8614983742839,30.578656954830738
7777,7777,3.322259645,3.478856238419318,0.1565965934193181,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.0895269438705704,1,1.0895269438705704,786.6605340530184,1.4464487607371117
7778,7777,3.78191646,3.501725087829984,0.280191372170016,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.0638507352216209,1,1.0638507352216209,757.6900078476583,1.4464487607371117
7783,7783,3.438765412,3.2715703780481302,0.1671950339518697,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4176923589812978,1,1.4176923589812978,896.6004498495848,1.4464487607371117
7807,7807,2.003292469,2.816248799937489,0.8129563309374888,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1,1.6969809826711453,1,1.6969809826711453,152.6274761411172,3.24108777211577
7819,3005,3.657352979,3.4445043905864736,0.2128485884135265,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.7606158250425032,1,1.7606158250425032,469.90567337289565,1.4464487607371117
7836,7836,4.144077894,3.748035746218845,0.3960421477811544,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.3698832120602882,1,1.3698832120602882,973.3233862849403,1.4464487607371117
7844,7844,3.80213298,3.675460972183245,0.1266720078167549,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.5708918901075295,1,1.5708918901075295,906.8607258710663,1.4464487607371117
7848,2161,3.287061033,3.493200849139269,0.2061398161392689,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.0579594098502394,1,1.0579594098502394,615.1492600615361,1.4464487607371117
7859,3005,3.606611658,3.348349062047556,0.2582625959524436,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.7601967468921815,1,1.7601967468921815,494.2584186889893,1.4464487607371117
7862,7862,2.639386677,2.430836995306408,0.2085496816935919,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6864179971343844,1,1.6864179971343844,226.01660370231912,1.4464487607371117
7865,7865,3.049349411,3.349074433572443,0.299725022572443,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.422101321163952,1,1.422101321163952,965.7360409201257,1.4464487607371117
7883,738,4.814732861,4.585306088179565,0.2294267728204353,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.3487083725606146,1,1.3487083725606146,844.6942445305998,1.4464487607371117
7884,738,6.083312875,4.969942796309438,1.1133700786905625,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,0,1.1954204619990199,0,11.508617415820073,699.0565005146299,9.249362727177244
7893,5458,3.341094945,4.338094630915624,0.9969996859156236,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1,1.4464487607371117,0,6.921954871678467,16.09607001975899,6.921954871678467
7896,7896,3.493951918,3.369570773007328,0.1243811449926721,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6106826706684636,1,1.6106826706684636,395.3761580618574,1.4464487607371117
7899,7899,3.831619544,3.623272834488213,0.2083467095117877,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6272975462115502,1,1.6272975462115502,683.7231830573808,1.4464487607371117
7901,7899,3.808039383,3.6034222369005193,0.2046171460994807,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6820423505611473,1,1.6820423505611473,493.9130630482496,1.4464487607371117
7902,7899,3.609770794,3.5960185642598663,0.0137522297401337,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.3655887472649395,1,1.3655887472649395,956.4481655624443,1.4464487607371117
