ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,neff_joint_h0.6,neff_joint_h1.2,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant
5969,5969,2.980902483,3.1267387159635778,0.14583623296357784,-6.1499999999999995,0.6723259612917899,0.0856554135680198,0.3315780162811279,0.2550925314426422,394.65911140131396,426.63746338881685,2008.011721731162,166.10127428600006,745.3980004729717,1.652585249017858,1,1.652585249017858,1.7020223795095992,1,1.7020223795095992,1.939558938594459,1,1.939558938594459,1.566982063641213,1,1.566982063641213,1.566982063641213,1,1.566982063641213,1.7028576018227124,1,1.7028576018227124,Pheno- MIE-
5980,5969,2.91370545,2.8768630611814747,0.03684238881852542,-6.213636363636365,1.5003993958234787,0.1667980998754501,0.752387285232544,0.5812140107154846,1068.3548122686561,1132.2309115699081,2012.3372335627262,520.8388923362457,1459.3831968635789,1.652585249017858,1,1.652585249017858,1.550739478014929,1,1.550739478014929,1.652585249017858,1,1.652585249017858,1.5625764185964561,1,1.5625764185964561,1.5149219892119827,1,1.5149219892119827,1.5627419099836644,1,1.5627419099836644,Pheno- MIE-
5981,5969,2.989654952,3.115008878300177,0.12535392630017705,-5.988636363636363,0.6575965657830238,0.0910879597067833,0.3317829668521881,0.2347256392240524,382.620159612233,418.19020470164253,1993.4882277718766,163.10098083994833,726.1959477888072,1.652585249017858,1,1.652585249017858,1.7020223795095992,1,1.7020223795095992,1.939558938594459,1,1.939558938594459,1.5927403464900713,1,1.5927403464900713,1.566982063641213,1,1.566982063641213,1.7300830147688417,1,1.7300830147688417,Pheno- MIE-
5985,5985,4.903619503,3.5783664957664825,1.3252530072335174,-5.681818181818183,1.371549105271697,0.0186237748712301,0.999903678894043,0.3530216515064239,700.8969066373517,767.7741015221632,1951.6161487121956,317.73097219517206,1074.5847481621731,1.652585249017858,0,11.631792903509623,1.9514573987647719,0,8.9419435557874,2.05852591677942,0,7.978326893655568,1.610204644091339,0,12.013218347848298,2.107292486706049,0,7.539427764315906,1.776459095966108,0,10.516928280975375,Pheno- MIE-
5987,2181,3.332957031,4.069157557101231,0.7362005261012308,-6.64090909090909,1.516320779919624,0.1636494845151901,0.9716116189956664,0.3810596764087677,872.2679451126218,924.6818365381623,2021.3362572344085,418.41746996369045,1270.499199468789,1.652585249017858,1,1.652585249017858,1.7220513837298048,1,1.7220513837298048,1.870339415636657,1,1.870339415636657,1.5490834602939767,1,1.5490834602939767,1.922722975713496,1,1.922722975713496,1.6714162661818275,1,1.6714162661818275,Pheno- MIE-
5990,2694,3.035274049,3.158592650530771,0.12331860153077123,-6.604545454545454,2.407192498445511,0.4798608720302582,0.953473687171936,0.9738579392433168,959.6003279781016,1020.6553106945382,2021.9005255316647,487.43835233530336,1311.7072022849782,1.652585249017858,1,1.652585249017858,1.277566679881578,1,1.277566679881578,1.2985220785684835,1,1.2985220785684835,1.5491331550926963,1,1.5491331550926963,1.2003451854703346,1,1.2003451854703346,1.3218206015908116,1,1.3218206015908116,Pheno+ MIE-
5994,5994,2.755553302,3.235859697577,0.48030639557700017,-4.606818181818181,1.8156653344631195,0.056849867105484,0.9506030678749084,0.808212399482727,639.7576934343472,861.0550619886933,1656.981847808735,251.22039432161466,1079.253223520307,1.652585249017858,1,1.652585249017858,1.6990374390580811,1,1.6990374390580811,1.604100343887315,1,1.604100343887315,1.7322611323146582,1,1.7322611323146582,2.100170878712417,1,2.100170878712417,1.652585249017858,1,1.652585249017858,Pheno+ MIE-
5995,5995,3.49238618,3.5440796193885427,0.05169343938854265,-5.690909090909091,2.1669907569885254,0.1670043468475341,0.9999998807907104,0.9999865293502808,718.6867418340848,793.5088402433486,1953.1277735993872,327.3594969982125,1120.8629787576601,1.652585249017858,1,1.652585249017858,1.4515854616065598,1,1.4515854616065598,1.448829179969593,1,1.448829179969593,1.6074624930143209,1,1.6074624930143209,1.5268794045813134,1,1.5268794045813134,1.4515854616065598,1,1.4515854616065598,Pheno+ MIE-
5996,2181,4.068177742,4.164409849898586,0.0962321078985866,-6.618181818181818,1.2295793411321938,0.2856414020061493,0.9415283203125,0.0024096188135445,479.29411162184925,511.5473611040339,2021.717304384029,230.98370501491968,825.5258920136231,1.652585249017858,1,1.652585249017858,2.0297829006453005,1,2.0297829006453005,2.059837878019791,1,2.059837878019791,1.5490834602939767,1,1.5490834602939767,2.0297829006453005,1,2.0297829006453005,1.870339415636657,1,1.870339415636657,Pheno- MIE-
6035,6035,3.783234897,3.7927208552569436,0.00948595825694376,-6.584090909090907,1.9269278049468994,0.6023377776145935,0.4887532591819763,0.8358367681503296,668.7500152316136,695.1590428632326,2022.1112886004398,142.6516122154928,1263.3125221223768,1.652585249017858,1,1.652585249017858,1.2026196140085794,1,1.2026196140085794,1.232294099254183,1,1.232294099254183,1.5491331550926963,1,1.5491331550926963,1.0785093624861153,1,1.0785093624861153,1.3116774961492208,1,1.3116774961492208,Pheno+ MIE-
6039,6035,3.400113927,3.6484762909957293,0.2483623639957293,-6.843181818181818,2.086653172969818,0.5193548798561096,0.7147253751754761,0.8525729179382324,1088.395927984036,1148.1528822463035,2013.8399805530657,522.1359587197572,1462.9444098092572,1.652585249017858,1,1.652585249017858,1.2409344473710888,1,1.2409344473710888,1.2790826262809674,1,1.2790826262809674,1.5268794045813134,1,1.5268794045813134,1.1194189627726852,1,1.1194189627726852,1.3121918022207009,1,1.3121918022207009,Pheno+ MIE+
6040,6035,3.699564794,3.8226543393622827,0.12308954536228267,-6.6,1.7686010301113129,0.6407734155654907,0.3704850375652313,0.7573425769805908,392.73093989495766,413.08980252921936,2021.9540129862205,80.00715893502698,1023.6565361005934,1.652585249017858,1,1.652585249017858,1.2407859290115768,1,1.2407859290115768,1.2717893055120122,1,1.2717893055120122,1.5491331550926963,1,1.5491331550926963,1.1106775663337434,1,1.1106775663337434,1.3339152588579184,1,1.3339152588579184,Pheno- MIE-
6045,6045,3.066937926,3.803983816115351,0.7370458901153509,-3.909090909090909,1.1684124721214175,0.0138040734454989,0.9977118968963624,0.1568965017795562,361.2161801826843,554.1737466687119,1356.533110985991,128.94602589305904,695.0253959299399,1.652585249017858,1,1.652585249017858,2.130736388174614,1,2.130736388174614,2.1147592561471997,1,2.1147592561471997,1.8767988208761333,1,1.8767988208761333,2.160422139331196,1,2.160422139331196,2.05852591677942,1,2.05852591677942,Pheno- MIE-
6048,323,3.786932018,3.596136620845485,0.1907953971545151,-7.456818181818181,2.665632724761963,0.6711055636405945,0.9953939914703368,0.9991331696510316,783.8151461878465,840.8093840616484,1948.825156133994,479.05650514685084,1084.043271872936,1.652585249017858,1,1.652585249017858,1.1985002644351246,1,1.1985002644351246,1.3121918022207009,1,1.3121918022207009,1.4902371310827123,1,1.4902371310827123,1.1115563386495895,1,1.1115563386495895,1.2790826262809674,1,1.2790826262809674,Pheno+ MIE+
6053,811,3.454739681,3.6330675550497844,0.17832787404978445,-6.945454545454546,2.516603648662567,0.6314775943756104,0.9588546752929688,0.926271378993988,885.0390892058036,940.4460067443634,2007.3036972780462,517.8806800533962,1211.1083444940755,1.652585249017858,1,1.652585249017858,1.2356071776208388,1,1.2356071776208388,1.2976380482782197,1,1.2976380482782197,1.5254015073659,1,1.5254015073659,1.1537593186030577,1,1.1537593186030577,1.2964982681925434,1,1.2964982681925434,Pheno+ MIE+
6055,6035,3.80084018,3.9141701586896422,0.11332997868964245,-6.738636363636365,2.2417977452278137,0.604561984539032,0.7718246579170227,0.865411102771759,1032.709428691498,1088.9189631835711,2018.6286852477526,560.712533078277,1379.7880401805974,1.652585249017858,1,1.652585249017858,1.232294099254183,1,1.232294099254183,1.2790826262809674,1,1.2790826262809674,1.5327584052059127,1,1.5327584052059127,1.111976006205584,1,1.111976006205584,1.2985220785684835,1,1.2985220785684835,Pheno+ MIE-
6062,6062,4.577040201,3.6453400867469963,0.9317001142530037,-8.15227272727273,0.7129750773310661,0.0450144037604332,0.132264643907547,0.5356960296630859,225.85436513868308,279.4711289697548,1810.20994951195,52.51248509616544,521.7017801825776,1.652585249017858,0,3.760735043899351,1.8668547211395294,1,1.8668547211395294,1.9650462099379808,1,1.9650462099379808,1.4606753750672468,0,5.487923909454853,1.652585249017858,0,3.760735043899351,1.6990374390580811,0,3.3426653335373437,Pheno- MIE+
6063,1730,3.209395198,3.200426354715444,0.008968843284556272,-5.793181818181818,1.2397066354751587,0.1993702203035354,0.998479425907135,0.0418569892644882,473.15783688616807,508.20913609315284,1968.990074292158,238.8158412992886,798.7998575996185,1.652585249017858,1,1.652585249017858,2.0297829006453005,1,2.0297829006453005,2.0679347222039635,1,2.0679347222039635,1.6030405735571414,1,1.6030405735571414,2.0297829006453005,1,2.0297829006453005,1.8828165719625503,1,1.8828165719625503,Pheno- MIE-
6073,6073,4.824970048,4.308493291856856,0.5164767561431436,-7.493181818181818,1.9178657382726667,0.0690315216779708,0.9997138381004332,0.8491203784942627,754.2851227904716,807.1895488056483,1943.1374001199174,364.19841089810825,1153.9418012188041,1.652585249017858,1,1.652585249017858,1.3901942388688866,1,1.3901942388688866,1.5944653432459654,1,1.5944653432459654,1.4902371310827123,1,1.4902371310827123,1.339490728419526,1,1.339490728419526,1.4491273911623876,1,1.4491273911623876,Pheno+ MIE+
6076,1995,2.630689977,3.5196971920326594,0.8890072150326596,-5.052272727272726,2.1018529683351517,0.2102226167917251,0.9950979351997375,0.896532416343689,757.4602196299768,918.864570212648,1806.539667614729,327.19351915356845,1189.5897837620535,1.652585249017858,0,2.9068770594924684,1.576632718214177,0,3.5904498367255977,1.4491273911623876,0,4.737997780191702,1.6774170585376558,0,2.6833907738142893,1.6774170585376558,0,2.6833907738142893,1.5491331550926963,0,3.837945904818924,Pheno+ MIE-
6080,2511,3.25884835,3.265499642557434,0.006651292557434019,-6.045454545454544,1.6530641466379166,0.1097016483545303,0.9972587823867798,0.5461037158966064,926.6585709098272,988.523431206153,1999.1867158553614,428.7247201171703,1306.66336122384,1.652585249017858,1,1.652585249017858,1.6714162661818275,1,1.6714162661818275,1.734263137027205,1,1.734263137027205,1.5786643178247672,1,1.5786643178247672,1.7499760022520237,1,1.7499760022520237,1.6382698080863207,1,1.6382698080863207,Pheno- MIE-
6082,6082,2.964537924,4.249554965099216,1.2850170410992163,-7.222727272727273,2.061824843287468,0.1389633268117904,0.9436064958572388,0.9792550206184388,773.4557347818255,814.4700304206204,1980.7334984961276,400.48960637626595,1158.6803555346837,1.652585249017858,0,10.827073580823605,1.339490728419526,0,13.64492426620859,1.4491273911623876,0,12.658194301522837,1.5068516581151545,0,12.138675898947936,1.3100942300796534,0,13.909492751267447,1.387878880469012,0,13.209430897763218,Pheno+ MIE+
6083,6083,3.369672978,3.502512253818112,0.13283927581811206,-5.9454545454545435,1.2494369596242905,0.0714349001646041,0.995736598968506,0.1822654604911804,566.9155437999589,605.5279432345541,1988.7301054763375,295.1497965692287,917.1432697666687,1.652585249017858,1,1.652585249017858,2.0297829006453005,1,2.0297829006453005,2.100170878712417,1,2.100170878712417,1.5944653432459654,1,1.5944653432459654,2.059837878019791,1,2.059837878019791,1.856296660149698,1,1.856296660149698,Pheno- MIE-
6097,23,5.394845686,5.766100487980227,0.37125480198022665,8.11590909090909,2.4760597348213196,0.6235623955726624,0.9995348453521729,0.8529624938964844,1.0080797429110158,968.1155237854593,1.0790571745472763,1.0000073368234128,1.123267390953989,1.652585249017858,1,1.652585249017858,1.652585249017858,1,1.652585249017858,1.3121918022207009,1,1.3121918022207009,1.652585249017858,1,1.652585249017858,1.652585249017858,1,1.652585249017858,1.652585249017858,1,1.652585249017858,Pheno+ MIE-
6106,6106,3.283983801,3.5508055946692707,0.2668217936692705,-6.806818181818179,1.3353586047887802,0.3678988516330719,0.8598603010177612,0.107599452137947,607.9797209075967,658.5094052665069,2015.724927378164,255.30839136479486,1047.3673306535984,1.652585249017858,1,1.652585249017858,1.8223950549353791,1,1.8223950549353791,2.0297829006453005,1,2.0297829006453005,1.5268794045813134,1,1.5268794045813134,1.788971246442376,1,1.788971246442376,1.7354868825962875,1,1.7354868825962875,Pheno- MIE-
6115,6115,4.043566604,3.25430327718646,0.7892633268135394,-6.543181818181818,2.6622747778892517,0.6779342293739319,0.9985339641571044,0.9858065843582152,786.4014356171372,839.3405470405803,2022.3011703586988,453.3343470243408,1105.0389143358511,1.652585249017858,1,1.652585249017858,1.2744263521870423,0,4.3154293665874075,1.3121918022207009,0,3.97554031628448,1.5506372440334246,0,1.8295313399699662,1.2003451854703346,0,4.982159867037776,1.2976380482782197,0,4.10652410176681,Pheno+ MIE-
6120,6120,3.235194462,3.537174640531304,0.3019801785313039,-6.436363636363635,1.2892352044582367,0.2809042930603027,0.3240064680576324,0.6843244433403015,497.0203811294561,515.3408874840537,2021.3274159310126,153.97348534841552,1005.4492411920959,1.652585249017858,1,1.652585249017858,1.5149219892119827,1,1.5149219892119827,1.5612631016132532,1,1.5612631016132532,1.550739478014929,1,1.550739478014929,1.4902371310827123,1,1.4902371310827123,1.5262406046827648,1,1.5262406046827648,Pheno- MIE-
6145,6145,3.511162502,3.497966835251555,0.013195666748444967,-6.454545454545457,0.6852842271327971,0.0793187320232391,0.5323054790496826,0.0736600160598754,492.23349136763466,531.1777261186926,2021.644261046225,184.04336980181063,859.1977774463314,1.652585249017858,1,1.652585249017858,1.7300830147688417,1,1.7300830147688417,1.990390241629767,1,1.990390241629767,1.550739478014929,1,1.550739478014929,1.6714162661818275,1,1.6714162661818275,1.788971246442376,1,1.788971246442376,Pheno- MIE-
6146,1771,3.093398335,3.039086677091025,0.05431165790897463,-7.2409090909090885,1.0695072989910839,0.0217984300106763,0.7373108267784119,0.3103980422019958,781.9062288000686,840.3804086805231,1978.5560616972755,355.90015245289044,1168.6516426882436,1.652585249017858,1,1.652585249017858,1.8223950549353791,1,1.8223950549353791,2.059837878019791,1,2.059837878019791,1.4946371299515437,1,1.4946371299515437,2.059837878019791,1,2.059837878019791,1.6966003537837446,1,1.6966003537837446,Pheno- MIE+
6163,6163,3.777089665,3.928914617370343,0.151824952370343,-6.956818181818181,2.6473878026008606,0.7683879733085632,0.9579392671585084,0.9210605621337892,750.68000304257,792.817905845453,2006.4663092873325,492.28589183540277,1041.727359326361,1.652585249017858,1,1.652585249017858,1.2276566296157938,1,1.2276566296157938,1.3244116716576837,1,1.3244116716576837,1.5254015073659,1,1.5254015073659,1.1537593186030577,1,1.1537593186030577,1.2895051886966868,1,1.2895051886966868,Pheno+ MIE+
6194,6194,4.087822811,3.87125266806037,0.21657014293962984,-6.929545454545451,1.4327969960868359,0.0596427731215953,0.8630792498588562,0.5100749731063843,970.905833772228,1021.9538617956551,2008.4389628807107,487.8986352690681,1332.4166497916092,1.652585249017858,1,1.652585249017858,1.6241422734867754,1,1.6241422734867754,1.7777184754906568,1,1.7777184754906568,1.5254015073659,1,1.5254015073659,1.6643680528214349,1,1.6643680528214349,1.610204644091339,1,1.610204644091339,Pheno- MIE+
6204,6204,3.586395439,3.3316681485569086,0.2547272904430913,-6.747727272727272,2.3614320158958435,0.5222076177597046,0.9143452048301696,0.9248791933059692,999.6026227528564,1060.7505463449563,2018.2893591128063,537.8994139179861,1344.0898975599928,1.652585249017858,1,1.652585249017858,1.2735692989669793,1,1.2735692989669793,1.2964982681925434,1,1.2964982681925434,1.5327584052059127,1,1.5327584052059127,1.1863909964802053,1,1.1863909964802053,1.3121918022207009,1,1.3121918022207009,Pheno+ MIE-
6208,2181,3.249003935,3.7024009385233945,0.4533970035233943,-6.486363636363637,0.7476067524403334,0.2063923180103302,0.5102037191390991,0.031010715290904,473.1817185494199,511.97446959561466,2022.0491482157806,172.7806460358919,844.3170443626408,1.652585249017858,1,1.652585249017858,1.7020223795095992,1,1.7020223795095992,1.9454781477272416,1,1.9454781477272416,1.5506372440334246,1,1.5506372440334246,1.6588852674516081,1,1.6588852674516081,1.7605373467099605,1,1.7605373467099605,Pheno- MIE-
6209,2181,3.525595428,3.773663265287947,0.24806783728794723,-6.202272727272728,1.1730503663420677,0.2074255943298339,0.9452470541000366,0.0203777179121971,486.01420318223705,515.0158124221454,2011.6225934357542,252.6219087637285,812.3515853117415,1.652585249017858,1,1.652585249017858,2.0297829006453005,1,2.0297829006453005,2.0679347222039635,1,2.0679347222039635,1.5625764185964561,1,1.5625764185964561,2.041042917516674,1,2.041042917516674,1.870339415636657,1,1.870339415636657,Pheno- MIE-
6210,2181,3.263746502,3.6193741358281644,0.3556276338281643,-6.425000000000001,1.0211147144436836,0.1624771803617477,0.8114231824874878,0.047214351594448,550.4145299429681,584.4165778614246,2021.097723255624,291.97270079501686,889.8018245182254,1.652585249017858,1,1.652585249017858,1.9587772195207513,1,1.9587772195207513,2.08787932750976,1,2.08787932750976,1.5544276589474268,1,1.5544276589474268,2.0508361997308633,1,2.0508361997308633,1.823715716531117,1,1.823715716531117,Pheno- MIE-
6245,6245,3.429032052,3.4302571657626566,0.001225113762656438,-6.838636363636363,2.710177421569824,0.8216646909713745,0.8971399068832397,0.99137282371521,694.0202609295226,728.2011460435028,2014.0882988042385,460.5772521951586,967.1650573704475,1.652585249017858,1,1.652585249017858,1.2033845415453293,1,1.2033845415453293,1.3280283758043776,1,1.3280283758043776,1.5268794045813134,1,1.5268794045813134,1.1537593186030577,1,1.1537593186030577,1.2878736919439202,1,1.2878736919439202,Pheno+ MIE+
6248,6248,5.017959648,3.511882830652936,1.5060768173470636,-6.020454545454547,1.4462636020034552,0.023155590519309,0.9879103899002076,0.4351976215839386,804.352420741323,860.5930943286471,1996.7579421646328,352.4447711287211,1178.9615627518335,1.652585249017858,0,15.248269105780548,1.8018732190817515,0,13.904677375205509,1.9514573987647719,0,12.558419758058324,1.590256182401081,0,15.809230705331542,2.059837878019791,0,11.582995444763153,1.6990374390580811,0,14.830199395418541,Pheno- MIE-
6257,6248,4.695256465,3.1572122345034757,1.5380442304965243,-5.640909090909091,1.458468621596694,0.0260584410279989,0.9928921461105348,0.4395180344581604,781.5010757400539,862.5313180187019,1944.6081630730241,335.78375678351927,1160.1279937151114,1.652585249017858,0,15.887617368769764,1.870339415636657,0,13.927829869200572,1.9514573987647719,0,13.197768021047539,1.6122561563531157,0,16.250579202752444,2.107292486706049,0,11.795252229576045,1.734263137027205,0,15.15251637668564,Pheno- MIE-
6261,4297,4.442887219,4.133059698278181,0.30982752072181885,3.165909090909091,2.387848198413849,0.9271253347396852,0.6691487431526184,0.7915741205215454,2.1417227679159483,671.4695452897121,4.336910472167567,1.125340912916683,9.504338618635634,1.652585249017858,1,1.652585249017858,1.652585249017858,1,1.652585249017858,1.2976380482782197,1,1.2976380482782197,1.652585249017858,1,1.652585249017858,1.652585249017858,1,1.652585249017858,1.652585249017858,1,1.652585249017858,Pheno+ MIE-
6262,6262,3.917695833,3.706592876940551,0.21110295605944884,-7.495454545454546,2.035684585571289,0.3220688700675964,0.8874783515930176,0.826137363910675,1042.9074870343986,1133.4045441824755,1942.7756126115444,571.480920694396,1416.447641279937,1.652585249017858,1,1.652585249017858,1.3100942300796534,1,1.3100942300796534,1.3901942388688866,1,1.3901942388688866,1.4902371310827123,1,1.4902371310827123,1.2482494297127014,1,1.2482494297127014,1.3652747375410055,1,1.3652747375410055,Pheno+ MIE+
6264,6264,2.585925796,2.935107118769017,0.34918132276901703,-5.913636363636365,0.8163744062185286,0.023743201047182,0.7352005243301392,0.0574306808412075,530.2141472313608,569.062502496066,1984.9872618413528,252.2886545036348,853.3255791919929,1.652585249017858,1,1.652585249017858,1.9514573987647719,1,1.9514573987647719,2.1147592561471997,1,2.1147592561471997,1.5977814362196199,1,1.5977814362196199,1.870339415636657,1,1.870339415636657,1.870339415636657,1,1.870339415636657,Pheno- MIE-
6274,6274,4.177949917,3.763755669608539,0.41419424739146127,-6.947727272727271,1.9836236536502838,0.0433934032917022,0.9991542100906372,0.9410760402679444,686.8594485576533,712.3073536743434,2007.1379825858976,322.1021702003171,1076.6971181297167,1.652585249017858,1,1.652585249017858,1.4062575673806847,1,1.4062575673806847,1.5268794045813134,1,1.5268794045813134,1.5254015073659,1,1.5254015073659,1.3482041406832108,1,1.3482041406832108,1.4491273911623876,1,1.4491273911623876,Pheno+ MIE+
6278,6278,3.32686134,3.556219021865508,0.2293576818655083,-7.781818181818181,0.6787165775895119,0.3616442680358886,0.1036229357123375,0.2134493738412857,187.9478136943258,228.6118742659987,1891.524016416558,60.61482645905437,415.98086779916844,1.652585249017858,1,1.652585249017858,1.8668547211395294,1,1.8668547211395294,1.8668547211395294,1,1.8668547211395294,1.4740082564934527,1,1.4740082564934527,1.652585249017858,1,1.652585249017858,1.7300830147688417,1,1.7300830147688417,Pheno- MIE+
6297,4992,4.670005055,4.241761437656665,0.4282436173433348,-5.788636363636364,2.436935782432556,0.5044952630996704,0.9997671246528624,0.9326733946800232,909.9994767013127,1009.9003725367993,1968.329624418986,409.7554288100466,1296.6305968288598,1.652585249017858,1,1.652585249017858,1.3199132103882683,1,1.3199132103882683,1.3121918022207009,1,1.3121918022207009,1.6032562692479821,1,1.6032562692479821,1.2918071928606976,1,1.2918071928606976,1.3728287490578674,1,1.3728287490578674,Pheno+ MIE-
6298,4992,4.674322702,4.31628656746565,0.3580361345343501,-5.886363636363637,2.4512717723846436,0.5289593935012817,0.9997861981391908,0.9225261807441713,911.0185347344402,1003.7198350906231,1981.6187989362659,424.62930371690715,1291.7843088238274,1.652585249017858,1,1.652585249017858,1.3118928656705942,1,1.3118928656705942,1.3116774961492208,1,1.3116774961492208,1.5977814362196199,1,1.5977814362196199,1.2790826262809674,1,1.2790826262809674,1.3688304829719877,1,1.3688304829719877,Pheno+ MIE-
6299,4992,4.79052635,4.321411438785412,0.4691149112145885,-5.95,2.467433750629425,0.5623903870582581,0.9998120665550232,0.9052312970161438,904.4854278538903,991.882999129321,1989.2483774047541,437.7831421602485,1280.0445938346888,1.652585249017858,1,1.652585249017858,1.2976380482782197,1,1.2976380482782197,1.3116774961492208,1,1.3116774961492208,1.5944653432459654,1,1.5944653432459654,1.277566679881578,1,1.277566679881578,1.3583403302476915,1,1.3583403302476915,Pheno+ MIE-
6300,4992,4.772896181,4.335903339496811,0.43699284150318896,-5.954545454545454,2.482560634613037,0.594645619392395,0.999842643737793,0.8880723714828491,890.2475244662451,975.2178425642426,1989.762548024215,442.96168721329695,1262.4870291326838,1.652585249017858,1,1.652585249017858,1.2976380482782197,1,1.2976380482782197,1.3121918022207009,1,1.3121918022207009,1.5944653432459654,1,1.5944653432459654,1.2895051886966868,1,1.2895051886966868,1.3482041406832108,1,1.3482041406832108,Pheno+ MIE-
6320,6320,3.581462016,3.354664075415315,0.22679794058468516,-7.0249999999999995,1.2108898013830185,0.068220242857933,0.5188287496566772,0.6238408088684082,736.3288978736243,783.1102179557047,2000.9822750860192,264.10047171242513,1223.609690930237,1.652585249017858,1,1.652585249017858,1.5490834602939767,1,1.5490834602939767,1.6853270031459537,1,1.6853270031459537,1.5167467453897618,1,1.5167467453897618,1.5254015073659,1,1.5254015073659,1.5544276589474268,1,1.5544276589474268,Pheno- MIE+
6329,6329,3.295742981,3.373570643184256,0.07782766218425596,-7.322727272727272,1.3920506238937378,0.1148392558097839,0.6073223352432251,0.6698890328407288,854.2187291722131,927.0816943909447,1968.1206737322839,345.9061157403059,1319.9234161095524,1.652585249017858,1,1.652585249017858,1.4902371310827123,1,1.4902371310827123,1.5944653432459654,1,1.5944653432459654,1.4919534782832002,1,1.4919534782832002,1.396165368972742,1,1.396165368972742,1.5254015073659,1,1.5254015073659,Pheno- MIE+
6332,6332,2.417664716,3.4540795837142273,1.0364148677142273,-6.545454545454547,1.7357450872659683,0.237283244729042,0.9158294796943665,0.5826323628425598,1108.4247498611394,1167.389142552314,2022.2987511562967,579.1013225304413,1481.4723222570765,1.652585249017858,0,5.855030113123823,1.5268794045813134,0,6.986382713052725,1.612449754178936,0,6.216249566674122,1.5506372440334246,0,6.7725621579837245,1.449826723659009,0,7.679856841353465,1.5506372440334246,0,6.7725621579837245,Pheno- MIE-
6335,6120,3.206144034,3.3779153318080497,0.1717712978080499,-6.806818181818181,1.1252048164606094,0.1695330590009689,0.5303536653518677,0.4253180921077728,798.1825883211827,843.7652833449666,2015.7249273781633,286.457592750222,1276.3843415492215,1.652585249017858,1,1.652585249017858,1.6001748126634636,1,1.6001748126634636,1.7300830147688417,1,1.7300830147688417,1.5268794045813134,1,1.5268794045813134,1.566982063641213,1,1.566982063641213,1.6032562692479821,1,1.6032562692479821,Pheno- MIE-
6338,6120,3.545937416,3.669440243217517,0.12350282721751693,-6.4750000000000005,1.2865046262741089,0.339410662651062,0.2681438326835632,0.6789501309394836,419.89651771323014,435.479131803554,2021.9263597193456,123.84752727480637,901.3995727244461,1.652585249017858,1,1.652585249017858,1.5149219892119827,1,1.5149219892119827,1.5625764185964561,1,1.5625764185964561,1.550739478014929,1,1.550739478014929,1.4902371310827123,1,1.4902371310827123,1.5262406046827648,1,1.5262406046827648,Pheno- MIE-
6343,6120,4.371007488,4.338872206194208,0.03213528180579228,-6.447727272727274,1.5759533643722534,0.2847532033920288,0.7729092836380005,0.5182908773422241,1149.3221950480254,1216.990437995301,2021.5327432991508,555.3782172778205,1550.4415415347173,1.652585249017858,1,1.652585249017858,1.5327584052059127,1,1.5327584052059127,1.612449754178936,1,1.612449754178936,1.550739478014929,1,1.550739478014929,1.449826723659009,1,1.449826723659009,1.550739478014929,1,1.550739478014929,Pheno- MIE-
6350,6350,3.396865235,4.232069696240042,0.8352044612400418,-6.543181818181818,2.022331550717354,0.1482741385698318,0.961067795753479,0.912989616394043,832.2662233268719,864.6136606648425,2022.3011703586988,451.6690274916396,1214.5610482475347,1.652585249017858,0,1.8308219836401127,1.39402585031951,0,4.157856571925246,1.4629008618881416,0,3.537981467807561,1.5506372440334246,0,2.748354028500014,1.3728287490578674,0,4.348630483280028,1.448829179969593,0,3.664626605074499,Pheno+ MIE-
6353,6120,3.127892237,3.42794078598752,0.30004854898751976,-6.529545454545455,1.500504970550537,0.2844994664192199,0.4369940757751465,0.7790114283561707,644.0902907473384,669.4708619570346,2022.2955397944174,212.58337313628942,1195.7614837102697,1.652585249017858,1,1.652585249017858,1.4062575673806847,1,1.4062575673806847,1.4902371310827123,1,1.4902371310827123,1.5506372440334246,1,1.5506372440334246,1.3024058807685046,1,1.3024058807685046,1.4740082564934527,1,1.4740082564934527,Pheno- MIE-
6354,6354,4.122051026,4.10497890518193,0.01707212081806997,-7.065909090909093,2.411186099052429,0.9608029127120972,0.5481461882591248,0.9022369980812072,462.7953449990506,501.0261382711345,1997.3175845306303,109.11086916225133,845.1752093601461,1.652585249017858,1,1.652585249017858,1.1342070400789517,1,1.1342070400789517,1.2560540753581027,1,1.2560540753581027,1.514967659296957,1,1.514967659296957,1.0785093624861153,1,1.0785093624861153,1.2409344473710888,1,1.2409344473710888,Pheno+ MIE+
6363,6363,3.406494762,3.2798138297818387,0.12668093221816124,-6.095454545454545,2.2994441390037537,0.5011115670204163,0.881284236907959,0.9170483350753784,1021.005454600147,1096.5708157391425,2003.6749591224166,515.8741713926181,1385.17661298158,1.652585249017858,1,1.652585249017858,1.2895051886966868,1,1.2895051886966868,1.2944694403562176,1,1.2944694403562176,1.576632718214177,1,1.576632718214177,1.2003451854703346,1,1.2003451854703346,1.333539149385997,1,1.333539149385997,Pheno+ MIE-
