ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,Respiratory,hERG,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,neff_joint_h0.6,neff_joint_h1.2,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant
9460,134,3.875717542,4.004691275241254,0.12897373324125416,-7.5545454545454565,1.9820613265037537,0.8824244141578674,0.4430828690528869,0.6565540432929993,1116.8014727227542,1228.6571123786478,1879.6405815357418,538.2277747712596,1495.400032679821,1.687228675721835,1,1.687228675721835,1.2918843994353146,1,1.2918843994353146,1.3667776115318357,1,1.3667776115318357,1.4709361296928432,1,1.4709361296928432,1.249955433917811,1,1.249955433917811,1.3601000240102792,1,1.3601000240102792,Pheno+ MIE+
9461,134,4.004359457,4.034471066621101,0.03011160962110182,-7.997727272727274,1.872323989868164,0.9618993401527404,0.5951875448226929,0.3152371048927307,638.2275586496712,754.2379504798761,1795.7587057349122,137.77330147929484,1242.304349080389,1.687228675721835,1,1.687228675721835,1.4915502468063702,1,1.4915502468063702,1.6390845029979424,1,1.6390845029979424,1.441708920695726,1,1.441708920695726,1.662378025800721,1,1.662378025800721,1.4709361296928432,1,1.4709361296928432,Pheno+ MIE+
9462,134,4.196415304,4.159313304624429,0.03710199937557146,-9.186363636363636,2.558250844478607,0.9065817594528198,0.8324121236801147,0.8192569613456726,594.8002746325035,764.6099978789124,1481.0194559849792,308.40369542501696,892.4432005075507,1.687228675721835,1,1.687228675721835,1.101152303915784,1,1.101152303915784,1.3378207451356356,1,1.3378207451356356,1.407142957459829,1,1.407142957459829,1.0212522612927337,1,1.0212522612927337,1.1735645845884566,1,1.1735645845884566,Pheno+ MIE+
9465,9465,4.328743548,4.559680372422899,0.23093682442289865,-7.15,2.062665432691574,0.9999524354934692,0.3352666199207306,0.7274463772773743,1039.3262829159441,1105.821745026779,1933.2207518314317,548.6624252272334,1405.9520460235096,1.687228675721835,1,1.687228675721835,1.32788055058709,1,1.32788055058709,1.4096443780549253,1,1.4096443780549253,1.5043762276477803,1,1.5043762276477803,1.249955433917811,1,1.249955433917811,1.3861619408946488,1,1.3861619408946488,Pheno+ MIE+
9469,4879,6.175493258,4.339389027930988,1.8361042300690125,-8.163636363636364,1.8560243174433708,0.9903415441513062,0.8453229665756226,0.0203598067164421,146.55428505683292,141.8502098787632,1758.6020748744027,15.737367968346609,602.68378058119,1.687228675721835,0,21.53702651988373,3.7875757094107385,1,3.7875757094107385,3.7875757094107385,1,3.7875757094107385,1.4333930928731595,0,23.821546765521816,1.687228675721835,0,21.53702651988373,1.8106985114480825,0,20.425797998347505,Pheno+ MIE+
9471,4879,6.518426195,4.086387276611115,2.4320389183888853,-8.515909090909089,1.8238120712339878,0.9976381063461304,0.8133372068405151,0.0128367580473423,150.73168597015498,157.43960826620244,1671.1548808878554,13.425357045371369,609.5007049883988,1.687228675721835,0,33.45572028628119,2.739896578337686,0,23.981709162738532,3.7875757094107385,0,14.55259698308106,1.4189834397801446,0,35.8699274097564,1.687228675721835,0,33.45572028628119,1.8078673518799082,0,32.369972200858534,Pheno+ MIE+
9496,4992,5.564284854,4.469596045629935,1.0946888083700657,-6.072727272727271,2.7742602229118347,0.9999997615814208,0.777803897857666,0.9964565634727478,664.462181482465,715.4810880818584,1944.207176060338,384.6144077529575,956.5077762636919,1.687228675721835,0,6.708718085904797,1.2721582205368627,0,10.44435218256955,1.3509818824159385,0,9.734939225657866,1.6296099931851957,0,7.227286228734552,1.3509818824159385,0,9.734939225657866,1.3044518068414055,0,10.153709905828663,Pheno+ MIE-
9497,3056,4.22868774,4.63300611864661,0.40431837864661,-6.236363636363635,2.38112735748291,0.999980330467224,0.4355531930923462,0.9455938339233398,923.3403842795565,990.4629356795675,1956.049249123964,444.00662300248854,1283.054782040308,1.687228675721835,1,1.687228675721835,1.2949554997067763,1,1.2949554997067763,1.3044518068414055,1,1.3044518068414055,1.6091009182978064,1,1.6091009182978064,1.2356055725843946,1,1.2356055725843946,1.3510714194542457,1,1.3510714194542457,Pheno+ MIE-
9498,9498,3.969571809,3.877066528089612,0.0925052809103879,-6.004545454545454,1.813500002026558,0.9981293082237244,0.143240824341774,0.6721298694610596,908.3230080915121,968.3120359664296,1937.7715750682835,453.2928983136826,1282.4714886515594,1.687228675721835,1,1.687228675721835,1.5368447371788543,1,1.5368447371788543,1.6296099931851957,1,1.6296099931851957,1.6338460979911105,1,1.6338460979911105,1.6022840008743247,1,1.6022840008743247,1.5368447371788543,1,1.5368447371788543,Pheno+ MIE-
9499,9498,4.124442847,4.233696817380294,0.10925397038029416,-5.915909090909088,1.8438871949911118,0.999421000480652,0.1664640754461288,0.678002119064331,919.9983230970535,987.6027452668754,1928.073693771762,459.04223073537634,1297.1518691022943,1.687228675721835,1,1.687228675721835,1.5256561443456036,1,1.5256561443456036,1.594078813170917,1,1.594078813170917,1.6390845029979424,1,1.6390845029979424,1.6022840008743247,1,1.6022840008743247,1.5256561443456036,1,1.5256561443456036,Pheno+ MIE-
9518,3056,3.500184096,4.144935014070415,0.6447509180704154,-6.372727272727274,2.1981529146432877,0.9996532201766968,0.2380249053239822,0.9604747891426086,827.6053663610599,867.139419453405,1962.0779437641406,431.099111738391,1197.1389831832723,1.687228675721835,1,1.687228675721835,1.357721945997719,1,1.357721945997719,1.3912795399310074,1,1.3912795399310074,1.6018826275976483,1,1.6018826275976483,1.3466042882739861,1,1.3466042882739861,1.3923720749184234,1,1.3923720749184234,Pheno+ MIE-
9519,9498,4.125725183,4.343982208136652,0.21825702513665224,-6.415909090909093,1.8486712127923965,0.999319553375244,0.1701672226190567,0.6791844367980957,948.1793266355536,990.7874247227246,1963.2688301238097,492.4890414671817,1316.4152777825927,1.687228675721835,1,1.687228675721835,1.497876975643659,1,1.497876975643659,1.5901705467897775,1,1.5901705467897775,1.6018826275976483,1,1.6018826275976483,1.4588296169340635,1,1.4588296169340635,1.502282788811664,1,1.502282788811664,Pheno+ MIE-
9521,9435,4.084654143,3.9856639585050115,0.09899018449498831,-7.3568181818181815,1.49443319439888,0.2128065526485443,0.5996423959732056,0.6819842457771301,214.2054945708001,226.58198568473725,1908.8161727383174,46.182622579471115,638.3523871650318,1.687228675721835,1,1.687228675721835,1.3912795399310074,1,1.3912795399310074,1.4186566112065044,1,1.4186566112065044,1.4915502468063702,1,1.4915502468063702,1.687228675721835,1,1.687228675721835,1.4186566112065044,1,1.4186566112065044,Pheno- MIE+
9523,9435,4.180636693,4.022929636409546,0.15770705659045436,-7.2,1.329423502087593,0.240125760436058,0.5905959010124207,0.4987018406391144,262.4263576421662,280.9423290993913,1927.9176892609028,54.59635971501232,717.3922346291953,1.687228675721835,1,1.687228675721835,1.472432333553626,1,1.472432333553626,1.6018826275976483,1,1.6018826275976483,1.502282788811664,1,1.502282788811664,1.687228675721835,1,1.687228675721835,1.5043762276477803,1,1.5043762276477803,Pheno- MIE+
9527,9435,4.162675334,3.9381968567361514,0.22447847726384884,-7.05,1.2965582311153412,0.3500047326087951,0.5611584186553955,0.3853950798511505,383.96605429478956,417.0733563931462,1942.6474700636331,71.8222520923606,943.9230355124889,1.687228675721835,1,1.687228675721835,1.6025202551311137,1,1.6025202551311137,1.7049101063406065,1,1.7049101063406065,1.5093663285785306,1,1.5093663285785306,1.687228675721835,1,1.687228675721835,1.6018826275976483,1,1.6018826275976483,Pheno- MIE+
9528,9435,4.1964117,4.080608578987625,0.11580312101237489,-6.86590909090909,1.7137788236141205,0.5723888278007507,0.8529373407363892,0.2884526550769806,386.49072069339985,403.1689013577331,1955.7570871715557,35.39973362993283,1025.9994500584185,1.687228675721835,1,1.687228675721835,1.5901705467897775,1,1.5901705467897775,1.6390845029979424,1,1.6390845029979424,1.5234154753355487,1,1.5234154753355487,1.687228675721835,1,1.687228675721835,1.5093663285785306,1,1.5093663285785306,Pheno- MIE+
9529,9435,4.168408274,4.1087221203754485,0.05968615362455143,-7.127272727272726,1.8719160854816437,0.5427937507629395,0.9126238822937012,0.416498452425003,367.98870232392346,392.25063368587263,1935.5022777495499,34.855547050216344,958.4941885118312,1.687228675721835,1,1.687228675721835,1.3737309131877034,1,1.3737309131877034,1.4333930928731595,1,1.4333930928731595,1.5043762276477803,1,1.5043762276477803,1.687228675721835,1,1.687228675721835,1.3943653161459242,1,1.3943653161459242,Pheno+ MIE+
9530,9435,3.937900114,3.8936501669593646,0.04424994704063545,-7.347727272727272,1.445644587278366,0.3389332592487335,0.4808260202407837,0.6258853077888489,425.4220980925465,466.7548379902462,1910.0235035007577,108.61155702320455,977.0793243645634,1.687228675721835,1,1.687228675721835,1.4175785027756858,1,1.4175785027756858,1.4461025722132987,1,1.4461025722132987,1.4915502468063702,1,1.4915502468063702,1.31689167385899,1,1.31689167385899,1.441708920695726,1,1.441708920695726,Pheno- MIE+
9531,9435,4.187777587,3.9312151324006734,0.2565624545993268,-7.411363636363635,1.4032240808010101,0.2977523505687713,0.5025832653045654,0.6028884649276733,362.0164682964991,396.2861780139668,1901.3201469585683,87.4862668255806,877.1867987431493,1.687228675721835,1,1.687228675721835,1.4361055392621251,1,1.4361055392621251,1.472432333553626,1,1.472432333553626,1.4837247102596143,1,1.4837247102596143,1.390407943161315,1,1.390407943161315,1.4434684226206986,1,1.4434684226206986,Pheno- MIE+
9532,9435,4.226275927,3.839282559316105,0.3869933676838948,-7.170454545454546,1.4926994740962982,0.5880871415138245,0.6433631777763367,0.2612491548061371,604.9018469506196,656.2374989675565,1931.0982580391885,110.02296702282993,1235.0480749937155,1.687228675721835,1,1.687228675721835,1.687228675721835,1,1.687228675721835,1.7122964927312125,1,1.7122964927312125,1.502282788811664,1,1.502282788811664,2.0335318797106936,1,2.0335318797106936,1.5901705467897775,1,1.5901705467897775,Pheno- MIE+
9533,9435,3.906762525,3.8205060159167177,0.0862565090832823,-7.220454545454545,1.5032110661268234,0.3783055245876312,0.8816264867782593,0.2432790547609329,157.46779936087282,164.1835106275827,1925.636903445962,14.16960183364657,668.23812989381,1.687228675721835,1,1.687228675721835,1.5894861982766528,1,1.5894861982766528,1.5894861982766528,1,1.5894861982766528,1.4998363368146919,1,1.4998363368146919,1.687228675721835,1,1.687228675721835,1.5894861982766528,1,1.5894861982766528,Pheno- MIE+
9534,9435,4.017909396,4.029953448251945,0.012044052251944493,-7.247727272727272,1.2483292520046234,0.3163120448589325,0.6489261984825134,0.2830910086631775,260.8121531811266,285.19951538109734,1922.4963240806312,49.032971019079895,756.1364976432321,1.687228675721835,1,1.687228675721835,1.7049101063406065,1,1.7049101063406065,1.7835687272347016,1,1.7835687272347016,1.4998363368146919,1,1.4998363368146919,1.687228675721835,1,1.687228675721835,1.6248942510866327,1,1.6248942510866327,Pheno- MIE+
9535,9435,4.029121839,4.028159252921395,0.0009625860786046658,-7.499999999999999,1.29899063706398,0.3178444802761078,0.7407171130180359,0.2404290437698364,201.19901162486266,217.615754874764,1888.2350445217135,36.04486326755471,674.533743879622,1.687228675721835,1,1.687228675721835,1.68132912295646,1,1.68132912295646,1.7122964927312125,1,1.7122964927312125,1.472432333553626,1,1.472432333553626,1.687228675721835,1,1.687228675721835,1.6091009182978064,1,1.6091009182978064,Pheno- MIE+
9536,9435,4.089422747,3.9531066776688872,0.13631606933111318,-7.220454545454544,1.3958290219306946,0.3496595323085785,0.6023556590080261,0.4438138306140899,371.9894310526448,401.4742604162381,1925.6369034459622,68.61683867908238,951.9156196102267,1.687228675721835,1,1.687228675721835,1.4694031542074701,1,1.4694031542074701,1.5894861982766528,1,1.5894861982766528,1.4998363368146919,1,1.4998363368146919,1.687228675721835,1,1.687228675721835,1.4837247102596143,1,1.4837247102596143,Pheno- MIE+
9537,9435,4.019683419,3.984385912944608,0.035297506055391725,-7.686363636363635,1.009651094675064,0.2584655284881592,0.3980816006660461,0.3531039655208587,312.8603014603514,360.414516561364,1857.2297397110117,83.26891681925675,707.4126415960935,1.687228675721835,1,1.687228675721835,1.8509815744593148,1,1.8509815744593148,1.8999570904461942,1,1.8999570904461942,1.4635986494697093,1,1.4635986494697093,1.876181274076675,1,1.876181274076675,1.764590044544688,1,1.764590044544688,Pheno- MIE+
9538,9435,3.930048122,4.064679948714222,0.1346318267142217,-7.409090909090909,1.6424486339092255,0.2607720792293548,0.6617168188095093,0.7199597358703613,214.67915304830072,225.9382766347337,1901.641042526585,51.73525070946728,677.9353186013785,1.687228675721835,1,1.687228675721835,1.2270374870901657,1,1.2270374870901657,1.3541792717104775,1,1.3541792717104775,1.4837247102596143,1,1.4837247102596143,1.687228675721835,1,1.687228675721835,1.3718217862039737,1,1.3718217862039737,Pheno- MIE+
9539,9435,4.122053453,3.9447847608925515,0.1772686921074489,-7.118181818181818,1.4497818052768707,0.416205883026123,0.5411942601203918,0.4923816621303558,531.7272336293872,577.8292414995223,1936.3921324945006,108.61567947496955,1155.748998541731,1.687228675721835,1,1.687228675721835,1.441708920695726,1,1.441708920695726,1.508268810014739,1,1.508268810014739,1.5043762276477803,1,1.5043762276477803,1.441708920695726,1,1.441708920695726,1.4635986494697093,1,1.4635986494697093,Pheno- MIE+
9540,9540,3.652385716,3.9363703189464756,0.28398460294647565,-7.420454545454547,2.328854978084564,0.9304749965667723,0.4865903258323669,0.9117896556854248,974.2749513968176,1050.7669419422987,1900.0291795046799,517.7144997988515,1308.7917363967538,1.687228675721835,1,1.687228675721835,1.2229583846076473,1,1.2229583846076473,1.2914454572278524,1,1.2914454572278524,1.4837247102596143,1,1.4837247102596143,1.1717280263599612,1,1.1717280263599612,1.2806391454547583,1,1.2806391454547583,Pheno+ MIE+
9546,9435,4.070282837,4.010995149289196,0.05928768771080328,-7.118181818181819,1.6148130595684052,0.5694633722305298,0.4998610913753509,0.5454885959625244,887.6938862530736,967.5638975185495,1936.3921324945006,237.38295465041296,1456.5073672838996,1.687228675721835,1,1.687228675721835,1.3667776115318357,1,1.3667776115318357,1.4333930928731595,1,1.4333930928731595,1.5043762276477803,1,1.5043762276477803,1.2914454572278524,1,1.2914454572278524,1.4189834397801446,1,1.4189834397801446,Pheno- MIE+
9551,9435,3.836909529,4.0353054777461015,0.19839594874610134,-7.986363636363635,1.866786390542984,0.3185872137546539,0.8100065588951111,0.738192617893219,193.0878764022888,202.1606493521178,1798.1980087832947,48.48954744840288,643.2010431491972,1.687228675721835,1,1.687228675721835,1.1658314584119944,1,1.1658314584119944,1.1935487110768914,1,1.1935487110768914,1.441708920695726,1,1.441708920695726,1.687228675721835,1,1.687228675721835,1.2270374870901657,1,1.2270374870901657,Pheno+ MIE+
9566,9435,4.118878638,4.1007612165264105,0.018117421473589523,-7.006818181818182,1.72389754652977,0.4946529567241668,0.7748956680297852,0.4543489217758178,477.24652732777906,507.3664052372449,1946.2227294726522,63.223667263758635,1122.5575445886084,1.687228675721835,1,1.687228675721835,1.3793400917134928,1,1.3793400917134928,1.4333930928731595,1,1.4333930928731595,1.5096522326854656,1,1.5096522326854656,1.687228675721835,1,1.687228675721835,1.4175785027756858,1,1.4175785027756858,Pheno- MIE+
9569,9569,3.969676783,4.239215946982455,0.2695391639824547,-8.270454545454543,1.9940191507339478,0.9632654786109924,0.807691216468811,0.2230624556541443,347.05589281356833,381.9302444572529,1733.2386762219269,55.5063594265248,929.4061142194704,1.687228675721835,1,1.687228675721835,1.6929477029827797,1,1.6929477029827797,1.8523379669639475,1,1.8523379669639475,1.4279190246259263,1,1.4279190246259263,1.687228675721835,1,1.687228675721835,1.508268810014739,1,1.508268810014739,Pheno+ MIE+
9570,9569,4.276690253,3.905069495500009,0.3716207574999908,-8.747727272727273,1.8793247938156128,0.901586890220642,0.7253018021583557,0.252436101436615,430.4890287076856,535.9618155423206,1608.3304067004726,68.92092422575652,1048.2264107542717,1.687228675721835,1,1.687228675721835,1.594078813170917,1,1.594078813170917,1.754230375014859,1,1.754230375014859,1.4175785027756858,1,1.4175785027756858,1.687228675721835,1,1.687228675721835,1.4709361296928432,1,1.4709361296928432,Pheno+ MIE+
9596,9435,4.078280055,3.8629689560198597,0.2153110989801399,-7.570454545454544,2.071863889694214,0.5290378332138062,0.6576312184333801,0.8851948380470276,640.6908533815242,702.3102997061947,1877.05774236221,152.16462753251918,1147.345938331546,1.687228675721835,1,1.687228675721835,1.1323419915845587,1,1.1323419915845587,1.1833372098959911,1,1.1833372098959911,1.4709361296928432,1,1.4709361296928432,1.0113876823166805,1,1.0113876823166805,1.2229583846076473,1,1.2229583846076473,Pheno+ MIE+
9598,811,3.746749016,3.995368943396641,0.24861992739664096,-8.775000000000002,2.9196645617485046,0.991643488407135,0.9318262338638306,0.9961948394775392,472.8044593095359,578.1671493897509,1600.70820263174,257.29775414943015,713.4760212920295,1.687228675721835,1,1.687228675721835,1.0479966163077066,1,1.0479966163077066,1.3861619408946488,1,1.3861619408946488,1.4175785027756858,1,1.4175785027756858,0.9679111612009592,1,0.9679111612009592,1.1646053424193976,1,1.1646053424193976,Pheno+ MIE+
9603,811,3.887954704,3.72898588304266,0.1589688209573401,-6.793181818181819,2.796567916870117,0.9979812502861024,0.8250414133071899,0.973545253276825,645.9532314223342,679.5975470120655,1959.3734363548072,418.23707459395615,908.6771269879863,1.687228675721835,1,1.687228675721835,1.218245031784961,1,1.218245031784961,1.3584409358305507,1,1.3584409358305507,1.5367818083475253,1,1.5367818083475253,1.2000259206657669,1,1.2000259206657669,1.2675932123623257,1,1.2675932123623257,Pheno+ MIE-
9604,811,3.972866497,3.9112677300604957,0.06159876693950439,-7.309090909090911,2.7754528522491455,0.9812766313552856,0.8346011638641357,0.959575057029724,641.843127029178,681.7461502740557,1915.0190931077996,428.72850282601803,897.9362830655999,1.687228675721835,1,1.687228675721835,1.1735645845884566,1,1.1735645845884566,1.3584409358305507,1,1.3584409358305507,1.4957451328169267,1,1.4957451328169267,1.1204279550285658,1,1.1204279550285658,1.2229583846076473,1,1.2229583846076473,Pheno+ MIE+
9608,6120,3.747327045,3.890400892862555,0.14307384786255506,-6.754545454545456,2.06035977602005,0.6629549860954285,0.567141056060791,0.8302637338638306,1003.9934118024817,1056.2959305235238,1960.9262771740803,392.7301422520409,1406.1956292615153,1.687228675721835,1,1.687228675721835,1.1920025621798533,1,1.1920025621798533,1.2229583846076473,1,1.2229583846076473,1.5368447371788543,1,1.5368447371788543,1.1081827333868173,1,1.1081827333868173,1.2914454572278524,1,1.2914454572278524,Pheno+ MIE-
9609,3056,4.173653992,4.430665569326277,0.2570115773262769,-6.452272727272727,2.2605584263801575,0.9999146461486816,0.291422963142395,0.9692208170890808,865.367525552936,908.4481324883084,1964.006252585545,446.1460461036075,1228.9726592381423,1.687228675721835,1,1.687228675721835,1.3320762827842891,1,1.3320762827842891,1.3584409358305507,1,1.3584409358305507,1.5901705467897775,1,1.5901705467897775,1.3044518068414055,1,1.3044518068414055,1.361336109694336,1,1.361336109694336,Pheno+ MIE-
9631,2083,4.119104358,3.9029788218557884,0.21612553614421204,-7.438636363636363,2.546082019805908,0.9232689142227172,0.7814501523971558,0.8413629531860352,757.8411744474128,810.2440196658813,1897.4119290365181,513.5255459833494,1044.1891049938413,1.687228675721835,1,1.687228675721835,1.1735645845884566,1,1.1735645845884566,1.2949554997067763,1,1.2949554997067763,1.4736372728178821,1,1.4736372728178821,1.1051892018093668,1,1.1051892018093668,1.230733716730656,1,1.230733716730656,Pheno+ MIE+
9632,2083,4.159862122,3.922946738356891,0.23691538364310905,-7.315909090909091,2.611965000629425,0.93545401096344,0.812861979007721,0.8636490106582642,714.5909290974133,759.7127317609592,1914.153545124673,488.0921681086249,989.8778595361448,1.687228675721835,1,1.687228675721835,1.1735645845884566,1,1.1735645845884566,1.3378207451356356,1,1.3378207451356356,1.4957451328169267,1,1.4957451328169267,1.1204279550285658,1,1.1204279550285658,1.230733716730656,1,1.230733716730656,Pheno+ MIE+
9633,2083,3.977553322,3.831729096152264,0.1458242258477358,-7.40681818181818,2.589595377445221,0.9345751404762268,0.7418996095657349,0.9131206274032592,765.9060830322315,818.5522779407651,1901.9611982988108,506.2458026324121,1052.216601194661,1.687228675721835,1,1.687228675721835,1.1735645845884566,1,1.1735645845884566,1.2846285946895444,1,1.2846285946895444,1.4837247102596143,1,1.4837247102596143,1.1081827333868173,1,1.1081827333868173,1.2270374870901657,1,1.2270374870901657,Pheno+ MIE+
9639,9639,3.646083705,3.9278033557438627,0.2817196507438626,-5.624999999999999,1.7471579685807228,0.9483524560928344,0.0856604352593422,0.7131450772285461,837.3141889412561,927.3579901266168,1885.578985685343,416.0927667224472,1217.6723251545907,1.687228675721835,1,1.687228675721835,1.6296099931851957,1,1.6296099931851957,1.6025202551311137,1,1.6025202551311137,1.687228675721835,1,1.687228675721835,1.7704189741402123,1,1.7704189741402123,1.5901705467897775,1,1.5901705467897775,Pheno- MIE-
9642,9642,4.051805885,4.248143640793142,0.1963377557931416,-6.102272727272726,1.8418364450335503,0.9701703786849976,0.0884853526949882,0.7831807136535645,821.5180440460555,868.7340148842625,1946.7205963666934,427.736975550365,1194.9955956768906,1.687228675721835,1,1.687228675721835,1.502282788811664,1,1.502282788811664,1.5256561443456036,1,1.5256561443456036,1.6248942510866327,1,1.6248942510866327,1.5212115152287726,1,1.5212115152287726,1.5093663285785306,1,1.5093663285785306,Pheno+ MIE-
9670,9435,3.418886035,3.649851995706433,0.23096596070643294,-6.988636363636366,1.5785388350486755,0.3845679759979248,0.5156577229499817,0.678313136100769,483.56145793027173,516.6685931903432,1947.6373664910018,117.23511483369035,1083.0029277664662,1.687228675721835,1,1.687228675721835,1.3541792717104775,1,1.3541792717104775,1.3923720749184234,1,1.3923720749184234,1.5096522326854656,1,1.5096522326854656,1.2270374870901657,1,1.2270374870901657,1.4037173631192488,1,1.4037173631192488,Pheno- MIE+
9673,4992,3.719488732,4.067728248038057,0.3482395160380576,-5.695454545454546,2.5734353065490723,0.9999788999557496,0.5780640840530396,0.9953923225402832,801.2176579777058,899.9591357660006,1897.3773501326098,361.8501382004126,1166.8212290794163,1.687228675721835,1,1.687228675721835,1.3044518068414055,1,1.3044518068414055,1.2846285946895444,1,1.2846285946895444,1.68132912295646,1,1.68132912295646,1.3509818824159385,1,1.3509818824159385,1.357721945997719,1,1.357721945997719,Pheno+ MIE-
9681,9681,4.919715984,4.475205897352204,0.4445100866477958,-5.952272727272727,1.9142121523618698,0.944898009300232,0.1410736888647079,0.8282404541969299,845.6338982978207,904.5195780503486,1932.234911086419,452.38521637340693,1221.6251542660227,1.687228675721835,1,1.687228675721835,1.4957451328169267,1,1.4957451328169267,1.497876975643659,1,1.497876975643659,1.6358194633102103,1,1.6358194633102103,1.5096522326854656,1,1.5096522326854656,1.4957451328169267,1,1.4957451328169267,Pheno+ MIE-
9713,9713,3.663793345,4.099270434620091,0.4354770896200906,-7.179545454545456,1.7200646102428436,0.9803874492645264,0.2600330114364624,0.4796441495418548,976.067671132428,1052.7397866169613,1930.1340205073375,444.41373970447904,1375.5478769685476,1.687228675721835,1,1.687228675721835,1.512494500429657,1,1.512494500429657,1.7493835558322326,1,1.7493835558322326,1.502282788811664,1,1.502282788811664,1.4500577464644513,1,1.4500577464644513,1.5234154753355487,1,1.5234154753355487,Pheno- MIE+
9719,9719,3.849547835,4.274062986392371,0.42451515139237106,-6.927272727272725,2.75640070438385,0.989894688129425,0.8129127025604248,0.9535933136940002,666.360676832328,702.2296792331728,1952.010485478115,436.99283660795203,932.8689693533556,1.687228675721835,1,1.687228675721835,1.2000259206657669,1,1.2000259206657669,1.3510714194542457,1,1.3510714194542457,1.5212115152287726,1,1.5212115152287726,1.184314221390859,1,1.184314221390859,1.2356055725843946,1,1.2356055725843946,Pheno+ MIE+
9730,4068,4.32960972,4.365627878140531,0.03601815814053122,-7.543181818181815,1.656401738524437,0.7549609541893005,0.1335278004407882,0.7679129838943481,897.9664408999206,983.3756763036189,1881.4645469653212,463.3583853698945,1289.9758299339292,1.687228675721835,1,1.687228675721835,1.357721945997719,1,1.357721945997719,1.497876975643659,1,1.497876975643659,1.472432333553626,1,1.472432333553626,1.2728087105395929,1,1.2728087105395929,1.4175785027756858,1,1.4175785027756858,Pheno- MIE+
9734,9734,4.455444458,4.290669237031475,0.16477522096852493,-7.475000000000002,2.3755854070186615,0.9619399309158324,0.4468607604503631,0.9667847156524658,925.9471336079823,999.8319545539306,1892.0373221541277,472.07655523988177,1265.0732444650077,1.687228675721835,1,1.687228675721835,1.2232408747698988,1,1.2232408747698988,1.2949554997067763,1,1.2949554997067763,1.4736372728178821,1,1.4736372728178821,1.1847587239627337,1,1.1847587239627337,1.2846285946895444,1,1.2846285946895444,Pheno+ MIE+
9739,2912,3.937980564,4.272754673854326,0.334774109854326,-6.302272727272726,2.78841370344162,0.9960784316062928,0.8034878969192505,0.9888473749160768,654.3312062937534,695.1502563305856,1959.395304564594,398.7971441771564,932.4439121711457,1.687228675721835,1,1.687228675721835,1.2675932123623257,1,1.2675932123623257,1.3510714194542457,1,1.3510714194542457,1.6025202551311137,1,1.6025202551311137,1.2702091510803992,1,1.2702091510803992,1.2846285946895444,1,1.2846285946895444,Pheno+ MIE-
9756,9435,4.128326675,3.932209498300999,0.1961171766990013,-7.363636363636363,1.755642145872116,0.4340628683567047,0.5958385467529297,0.7257407307624817,515.7673882770878,559.0540556337286,1907.9027522735216,117.17329226781136,1122.2230089829623,1.687228675721835,1,1.687228675721835,1.2072643709642152,1,1.2072643709642152,1.2728087105395929,1,1.2728087105395929,1.4915502468063702,1,1.4915502468063702,1.1309430745412294,1,1.1309430745412294,1.3363622940461468,1,1.3363622940461468,Pheno- MIE+
9757,9435,4.034923386,4.003831227247864,0.031092158752136,-7.15,1.8461829125881195,0.4738374650478363,0.6492501497268677,0.7230952978134155,578.2152171072643,618.6440946736932,1933.2207518314317,126.86391790080728,1175.9579190664103,1.687228675721835,1,1.687228675721835,1.1920025621798533,1,1.1920025621798533,1.2229583846076473,1,1.2229583846076473,1.5043762276477803,1,1.5043762276477803,1.1309430745412294,1,1.1309430745412294,1.3044518068414055,1,1.3044518068414055,Pheno+ MIE+
9758,9435,4.218666325,3.987418305171108,0.2312480198288922,-7.256818181818184,1.8192936480045319,0.4055355489253998,0.6611328125,0.7526252865791321,411.9271577464125,439.62663816014725,1921.4243427574063,93.27091987553997,1004.1659592597811,1.687228675721835,1,1.687228675721835,1.1920025621798533,1,1.1920025621798533,1.218245031784961,1,1.218245031784961,1.497876975643659,1,1.497876975643659,1.1309430745412294,1,1.1309430745412294,1.2918843994353146,1,1.2918843994353146,Pheno+ MIE+
9759,9435,4.243667664,4.049008959455906,0.19465870454409373,-7.399999999999997,1.8493511080741882,0.5931070446968079,0.7403443455696106,0.5158997178077698,730.4458836966926,786.5370918707465,1902.9172204664333,180.24218666210078,1282.600142378784,1.687228675721835,1,1.687228675721835,1.2846285946895444,1,1.2846285946895444,1.3653966178957813,1,1.3653966178957813,1.4837247102596143,1,1.4837247102596143,1.2846285946895444,1,1.2846285946895444,1.3636536918511677,1,1.3636536918511677,Pheno+ MIE+
9760,9435,4.160742317,4.040388656150131,0.12035366084986965,-6.902272727272727,1.619278371334076,0.5001810193061829,0.8175013661384583,0.3015959858894348,354.19988858559424,373.1497912290186,1953.6130447859002,30.125483186179327,1006.1260240516166,1.687228675721835,1,1.687228675721835,1.5894861982766528,1,1.5894861982766528,1.5894861982766528,1,1.5894861982766528,1.5212115152287726,1,1.5212115152287726,1.687228675721835,1,1.687228675721835,1.5093663285785306,1,1.5093663285785306,Pheno- MIE+
