ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
6665,6665,3.415093315,3.256484937999546,0.15860837700045405,-6.059090909090909,1.7411583364009857,0.1153178513050079,0.7034854292869568,0.922355055809021,809.3706870504211,852.6825559634681,1772.921250859263,1.5790098973349176,1,1.5790098973349176,1.5593569539547678,1,1.5593569539547678,1.5419719397274259,1,1.5419719397274259,1.565665747397194,1,1.565665747397194,Pheno- MIE-
6673,6673,3.569377606,4.284304267587661,0.7149266615876608,-8.972727272727276,2.8645095229148865,0.8919881582260132,0.9783616662025452,0.994159698486328,477.3453833888642,592.6425013831105,1420.7569655920759,1.5790098973349176,1,1.5790098973349176,1.17350199397824,0,3.737015285949056,1.214397527322145,0,3.3689554858539115,1.437268340908913,1,1.437268340908913,Pheno+ MIE+
6685,6685,3.497973131,3.5521062038532123,0.054133072853212116,-6.559090909090911,1.8405048251152039,0.0447983145713806,0.9893178343772888,0.8063886761665344,749.8825233870915,788.0357464701184,1808.1084343812606,1.5790098973349176,1,1.5790098973349176,1.5847629122908433,1,1.5847629122908433,1.6323993090080737,1,1.6323993090080737,1.5411311494459863,1,1.5411311494459863,Pheno+ MIE-
6691,6691,3.438939282,3.4179150959657085,0.02102418603429168,-7.493181818181816,2.5151383876800537,0.6792579889297485,0.916077196598053,0.9198032021522522,804.8284188214524,851.2208102864452,1751.9994984734858,1.5790098973349176,1,1.5790098973349176,1.2017667399929701,1,1.2017667399929701,1.2543394891049342,1,1.2543394891049342,1.488072619882315,1,1.488072619882315,Pheno+ MIE+
6711,6691,3.660630725,3.410155879786573,0.2504748452134269,-7.179545454545453,2.0663527846336365,0.8623722791671753,0.8966981172561646,0.3072823882102966,429.1698821013949,446.1736176575439,1787.4958439552747,1.5790098973349176,1,1.5790098973349176,1.4927185718007276,1,1.4927185718007276,1.4927185718007276,1,1.4927185718007276,1.5088991891052466,1,1.5088991891052466,Pheno+ MIE+
6726,6726,2.723111822,3.457728519459531,0.734616697459531,-5.55909090909091,1.2164470106363297,0.1766998022794723,0.6406413912773132,0.399105817079544,801.3437349319571,870.4100997208549,1690.160705791419,1.5790098973349176,1,1.5790098973349176,1.639549193331555,1,1.639549193331555,1.6080144191378976,1,1.6080144191378976,1.5979848175497686,1,1.5979848175497686,Pheno- MIE-
6727,3624,3.891666361,3.7322121797887937,0.15945418121120625,-6.7363636363636346,1.8087584227323532,0.6992315053939819,0.91733717918396,0.1921897381544113,406.7007313329589,440.5723039283351,1809.29806160582,1.5790098973349176,1,1.5790098973349176,1.5088991891052466,1,1.5088991891052466,1.549873387671635,1,1.549873387671635,1.5254062118548584,1,1.5254062118548584,Pheno+ MIE-
6745,6745,3.902638978,3.8577290093351766,0.04490996866482355,-7.772727272727274,2.903351604938507,0.9863024353981018,0.9819005131721495,0.9351486563682556,496.8109554975509,527.7730653586563,1707.7654363084944,1.5790098973349176,1,1.5790098973349176,1.1906278388805793,1,1.1906278388805793,1.2223028583613536,1,1.2223028583613536,1.4815780997312373,1,1.4815780997312373,Pheno+ MIE+
6746,6745,3.957322464,4.186794894306941,0.2294724303069411,-6.9386363636363635,2.8982170820236206,0.9820391535758972,0.9737393856048584,0.942438542842865,519.0296628218459,531.4550976710701,1803.646917197233,1.5790098973349176,1,1.5790098973349176,1.2057293994575984,1,1.2057293994575984,1.2223028583613536,1,1.2223028583613536,1.5185813173733838,1,1.5185813173733838,Pheno+ MIE+
6761,6761,4.117365059,3.8990687363196583,0.2182963226803416,-6.1090909090909085,2.5172799229621887,0.9680354595184326,0.7554631233215332,0.7937813401222229,561.7212946317562,601.0435681954087,1778.5807372765305,1.5790098973349176,1,1.5790098973349176,1.2223028583613536,1,1.2223028583613536,1.2129829530440244,1,1.2129829530440244,1.5638038013037407,1,1.5638038013037407,Pheno+ MIE-
6766,6761,4.456770484,4.0489072434729,0.40786324052709944,-5.840909090909091,2.8717322945594788,0.9858728647232056,0.9732534885406494,0.9126059412956238,492.83154734324444,534.7148312963774,1742.637789424305,1.5790098973349176,1,1.5790098973349176,1.2762082173648892,1,1.2762082173648892,1.2223028583613536,1,1.2223028583613536,1.5809099036466652,1,1.5809099036466652,Pheno+ MIE-
6774,6774,3.863348887,3.4319776838192193,0.4313712031807806,-6.586363636363637,1.089348427951336,0.0711738467216491,0.9976769089698792,0.0204976722598075,364.04162833061616,380.32260376200526,1808.6705382407524,1.5790098973349176,1,1.5790098973349176,1.7057980779606075,1,1.7057980779606075,1.7443964317116993,1,1.7443964317116993,1.5392376838837265,1,1.5392376838837265,Pheno- MIE-
6789,6761,4.384386572,4.001728456948935,0.38265811505106573,-6.2749999999999995,2.7054744362831116,0.984593629837036,0.842133104801178,0.8787477016448975,542.358445182393,568.2112936961103,1793.940036960607,1.5790098973349176,1,1.5790098973349176,1.2223028583613536,1,1.2223028583613536,1.2129829530440244,1,1.2129829530440244,1.558065761817696,1,1.558065761817696,Pheno+ MIE-
6806,134,4.227196167,3.972610632793695,0.2545855342063046,-8.35681818181818,1.6188834011554718,0.5432910919189453,0.8432633280754089,0.2323289811611175,552.8121430355891,672.1926300556449,1583.6572904247894,1.5790098973349176,1,1.5790098973349176,1.4107137804399335,1,1.4107137804399335,1.529528992373975,1,1.529528992373975,1.4650970782953765,1,1.4650970782953765,Pheno- MIE+
6815,6815,3.540291479,3.808680236204331,0.2683887572043311,-6.243181818181816,1.627515897154808,0.1421281546354293,0.867666482925415,0.6177212595939636,961.6775520136139,1025.8830908949114,1791.4012131687218,1.5790098973349176,1,1.5790098973349176,1.578401752574715,1,1.578401752574715,1.578401752574715,1,1.578401752574715,1.5593569539547678,1,1.5593569539547678,Pheno- MIE-
6834,6834,3.097968896,3.362730964272577,0.2647620682725771,-6.984090909090907,1.9809494465589523,0.195659801363945,0.9229162335395812,0.862373411655426,901.9041728306623,940.0859451045959,1801.3709295205203,1.5790098973349176,1,1.5790098973349176,1.4810113760875119,1,1.4810113760875119,1.5254062118548584,1,1.5254062118548584,1.5173825928650988,1,1.5173825928650988,Pheno+ MIE+
6836,6836,2.716299377,3.8038133609586287,1.0875139839586287,-7.7727272727272725,0.8488974720239638,0.0358234532177448,0.7901523113250732,0.0229217074811458,382.4512802335532,432.2577011322433,1707.7654363084955,1.5790098973349176,0,7.539190603158317,1.585957459490288,0,7.476662543759982,1.7404380160785369,0,6.086337534465743,1.4815780997312373,0,8.416076781591439,Pheno- MIE+
6845,6845,4.028081345,3.7450535833149354,0.28302776168506494,-7.534090909090909,1.6735718250274658,0.3188865184783935,0.6631529927253723,0.6915323138237,969.2838215421864,1072.1690963505955,1746.2338118107334,1.5790098973349176,1,1.5790098973349176,1.417851114696984,1,1.417851114696984,1.4688101784987007,1,1.4688101784987007,1.488072619882315,1,1.488072619882315,Pheno- MIE+
6848,6848,3.613327973,3.3914298064154345,0.22189816658456563,-6.729545454545453,1.714503824710846,0.248549997806549,0.9090591669082642,0.5568946599960327,1039.804121265533,1092.3414177835264,1809.3594093180548,1.5790098973349176,1,1.5790098973349176,1.529528992373975,1,1.529528992373975,1.5593569539547678,1,1.5593569539547678,1.5254062118548584,1,1.5254062118548584,Pheno- MIE-
6852,6852,3.204665223,3.4734961485824702,0.2688309255824701,-5.252272727272726,1.4314900413155556,0.1094557121396064,0.9994200468063354,0.3226142823696136,593.2835059821033,697.192512556799,1616.3630961944928,1.5790098973349176,1,1.5790098973349176,1.7463659420781088,1,1.7463659420781088,1.7057980779606075,1,1.7057980779606075,1.6373069710374217,1,1.6373069710374217,Pheno- MIE-
6856,6856,2.500990262,2.319600289876509,0.18138997212349128,-4.695454545454546,0.2282754275947808,0.0073876027017831,0.0689258128404617,0.151962012052536,98.05782693716462,129.45215944203994,1442.1426821509385,1.5790098973349176,1,1.5790098973349176,2.2869283129675853,1,2.2869283129675853,2.469473436219711,1,2.469473436219711,1.7033979898043796,1,1.7033979898043796,Pheno- MIE-
6862,6862,3.412087415,3.3386632388486666,0.07342417615133323,-5.827272727272728,1.3866272121667862,0.1616617888212204,0.9520124197006226,0.2729530036449432,635.345625077161,690.9296853744789,1740.4438303672096,1.5790098973349176,1,1.5790098973349176,1.6855727513864567,1,1.6855727513864567,1.6855727513864567,1,1.6855727513864567,1.5809099036466652,1,1.5809099036466652,Pheno- MIE-
6863,6863,3.58479543,3.4431243938767575,0.14167103612324228,-6.038636363636365,1.4843264743685722,0.426523357629776,0.9788559079170228,0.0789472088217735,426.4569901874688,463.4378175017775,1770.4682952913276,1.5790098973349176,1,1.5790098973349176,1.585957459490288,1,1.585957459490288,1.6128594442945587,1,1.6128594442945587,1.569723753656766,1,1.569723753656766,Pheno- MIE-
6864,6862,3.508411198,3.4614320780677224,0.04697911993227777,-5.4363636363636365,1.2907367050647736,0.3633615374565124,0.7294631004333496,0.1979120671749115,615.9030056822547,687.134348450282,1662.6825766414534,1.5790098973349176,1,1.5790098973349176,1.5979848175497686,1,1.5979848175497686,1.5753322528149596,1,1.5753322528149596,1.6080144191378976,1,1.6080144191378976,Pheno- MIE-
6872,6872,3.823867171,3.802719364016943,0.02114780698305685,-7.311363636363634,1.7692763805389404,0.134483516216278,0.6914175152778625,0.9433753490447998,787.7728214025453,848.8245241627211,1774.5015271007014,1.5790098973349176,1,1.5790098973349176,1.4815780997312373,1,1.4815780997312373,1.536947931491695,1,1.536947931491695,1.4973886062038808,1,1.4973886062038808,Pheno- MIE+
6876,6876,3.035477768,3.2469098764755957,0.2114321084755959,-7.863636363636363,2.0470918864011765,0.1878149956464767,0.9345248341560364,0.9247520565986632,807.7939611733935,888.4650930272416,1691.0619152372387,1.5790098973349176,1,1.5790098973349176,1.4632640134258255,1,1.4632640134258255,1.5254062118548584,1,1.5254062118548584,1.4810113760875119,1,1.4810113760875119,Pheno+ MIE+
6884,6884,4.036149909,3.7740117190020843,0.2621381899979154,-7.388636363636363,2.719266712665558,0.8413341641426086,0.9501404762268066,0.9277920722961426,635.4774356891617,663.368908394977,1765.5722056728289,1.5790098973349176,1,1.5790098973349176,1.1906278388805793,1,1.1906278388805793,1.2223028583613536,1,1.2223028583613536,1.4927185718007276,1,1.4927185718007276,Pheno+ MIE+
6885,6885,3.905137196,3.8427391795905117,0.06239801640948839,-7.847727272727274,2.127546548843384,0.7020404934883118,0.5226720571517944,0.9028339982032776,611.0467219746184,681.0858428932306,1694.0622861857478,1.5790098973349176,1,1.5790098973349176,1.1423938087349077,1,1.1423938087349077,1.2009244218465023,1,1.2009244218465023,1.4810113760875119,1,1.4810113760875119,Pheno+ MIE+
6891,6198,3.839446621,3.6903602541805682,0.14908636681943177,-7.293181818181819,2.3480069637298584,0.7483144402503967,0.6843263506889343,0.9153661727905272,758.2405733161914,800.243707829661,1776.4632473739287,1.5790098973349176,1,1.5790098973349176,1.188340955464823,1,1.188340955464823,1.2057293994575984,1,1.2057293994575984,1.5034067801244015,1,1.5034067801244015,Pheno+ MIE+
6892,6884,3.381188819,3.6637490303841824,0.2825602113841823,-7.279545454545455,2.655428647994995,0.7980311512947083,0.9623963832855223,0.8950011134147644,682.2547547200945,711.7152952848788,1777.899312800881,1.5790098973349176,1,1.5790098973349176,1.2009244218465023,1,1.2009244218465023,1.2238776674891918,1,1.2238776674891918,1.5034067801244015,1,1.5034067801244015,Pheno+ MIE+
6897,6897,1.828084967,2.979289561092604,1.1512045940926041,-5.859090909090909,1.6868952214717865,0.0984963476657867,0.8528233170509338,0.7355755567550659,870.0128614929492,954.7714270091101,1745.5080724786221,1.5790098973349176,0,8.813002805837824,1.6080144191378976,0,8.551962109611004,1.5753322528149596,0,8.846101606517447,1.5794541543435017,0,8.809004492760568,Pheno- MIE-
6900,248,3.86652178,3.6118542148775377,0.25466756512246214,-6.4750000000000005,2.383797526359558,0.592736542224884,0.8997696042060852,0.8912913799285889,923.2984103387649,972.2389967737925,1805.4997799449932,1.5790098973349176,1,1.5790098973349176,1.2858079329290373,1,1.2858079329290373,1.2858079329290373,1,1.2858079329290373,1.549873387671635,1,1.549873387671635,Pheno+ MIE-
6903,6903,4.858777737,3.5195309134303066,1.339246823569693,-7.825,1.6147817075252533,0.223005473613739,0.9787651896476746,0.4130110442638397,820.2748718513643,912.8939908569258,1698.2922299221977,1.5790098973349176,0,12.573847395379602,1.536947931491695,0,12.952405087968607,1.6323993090080737,0,12.093342690321197,1.4810113760875119,0,13.455834086606254,Pheno- MIE+
6911,6911,2.97832035,3.8467272704681745,0.8684069204681744,-7.363636363636363,2.1033493280410767,0.2698074579238891,0.9384213089942932,0.8951205611228943,930.5092129259335,981.3224241096492,1768.5651962065542,1.5790098973349176,0,3.157049333349229,1.4528692226108317,0,4.292315405866002,1.4883798716820267,0,3.972719564225247,1.4973886062038808,0,3.89164095352856,Pheno+ MIE+
6912,6912,3.73808656,3.80950629166087,0.07141973166086979,-7.577272727272728,1.9043084643781185,0.0484627746045589,0.8558661937713623,0.9999794960021972,693.3047958559182,748.9416661165799,1739.8771257865938,1.5790098973349176,1,1.5790098973349176,1.4973886062038808,1,1.4973886062038808,1.5794541543435017,1,1.5794541543435017,1.488072619882315,1,1.488072619882315,Pheno+ MIE+
6918,6918,2.129833122,2.5088974776942132,0.37906435569421326,-4.05,0.7770019248127937,0.0636864826083183,0.6821523904800415,0.0311630517244339,311.0554676646223,442.2418055160885,1192.3955656376609,1.5790098973349176,1,1.5790098973349176,1.8122902656282518,1,1.8122902656282518,1.7237529548307462,1,1.7237529548307462,1.7652147357903747,1,1.7652147357903747,Pheno- MIE-
6921,6918,2.122586439,2.5833577209678324,0.46077128196783246,-4.2749999999999995,0.8487560078501701,0.0515714436769485,0.6836180686950684,0.1135664954781532,375.60049718044246,508.2929689864352,1283.426661868317,1.5790098973349176,1,1.5790098973349176,1.8063567099231932,1,1.8063567099231932,1.7237529548307462,1,1.7237529548307462,1.7404380160785369,1,1.7404380160785369,Pheno- MIE-
6923,6923,3.648602186,3.6669450517097055,0.018342865709705336,-7.329545454545454,0.3206393253058194,0.150798037648201,0.0296001117676496,0.1402411758899688,106.00242344316793,122.95628015407456,1772.4864069475855,1.5790098973349176,1,1.5790098973349176,2.243344737692146,1,2.243344737692146,2.469473436219711,1,2.469473436219711,1.4973886062038808,1,1.4973886062038808,Pheno- MIE+
6926,6918,2.170907981,2.496789278008473,0.3258812970084728,-4.236363636363635,0.7282546777278184,0.050702266395092,0.6511780619621277,0.0263743493705987,314.9500529712983,430.53672450190527,1268.0193193536286,1.5790098973349176,1,1.5790098973349176,1.8122902656282518,1,1.8122902656282518,1.7404380160785369,1,1.7404380160785369,1.7443964317116993,1,1.7443964317116993,Pheno- MIE-
6927,6918,2.766200322,2.80072629023441,0.0345259682344099,-4.636363636363637,0.9120158702135085,0.160438597202301,0.6795961856842041,0.0719810873270034,396.96744892518865,493.29244346009256,1421.0139202851094,1.5790098973349176,1,1.5790098973349176,1.7652147357903747,1,1.7652147357903747,1.69592304468617,1,1.69592304468617,1.7057980779606075,1,1.7057980779606075,Pheno- MIE-
6938,2791,3.2938359,3.5615930093878383,0.26775710938783837,-4.254545454545456,1.8454844951629639,0.1921309232711792,0.9800595641136168,0.6732940077781677,643.8878456012935,993.7573565951027,1275.283292582493,1.5790098973349176,1,1.5790098973349176,1.7129917378172097,1,1.7129917378172097,1.565665747397194,1,1.565665747397194,1.7404380160785369,1,1.7404380160785369,Pheno+ MIE-
6952,6952,3.812009083,3.6921382876611766,0.11987079533882339,-5.922727272727273,0.3382211085408925,0.0276229809969663,0.0340366289019584,0.2765614986419678,128.19253875018256,144.17616622590606,1755.0583998996224,1.5790098973349176,1,1.5790098973349176,2.2869283129675853,1,2.2869283129675853,2.469473436219711,1,2.469473436219711,1.5790098973349176,1,1.5790098973349176,Pheno- MIE-
6954,6954,4.259444918,4.428223398911089,0.16877848091108927,-6.209090909090909,2.6135774850845337,0.6349945068359375,0.9985711574554444,0.980011820793152,776.255178279897,835.6210904892841,1788.467016309365,1.5790098973349176,1,1.5790098973349176,1.3105804065800841,1,1.3105804065800841,1.2776149954803273,1,1.2776149954803273,1.5593569539547678,1,1.5593569539547678,Pheno+ MIE-
6963,6963,4.163338669,3.9885076142417004,0.1748310547582994,-8.152272727272726,2.2091274559497833,0.3888758718967438,0.8848462700843811,0.9354053139686584,921.0012287892122,1054.621546316081,1631.3517683956923,1.5790098973349176,1,1.5790098973349176,1.2776205708000639,1,1.2776205708000639,1.4284456764504325,1,1.4284456764504325,1.4688101784987007,1,1.4688101784987007,Pheno+ MIE+
6967,6967,2.778609431,2.64645128984127,0.13215814115873004,-6.906818181818181,1.161299228668213,0.0210948288440704,0.2503217160701751,0.8898826837539673,253.16441150227664,266.4916663648492,1805.022607447994,1.5790098973349176,1,1.5790098973349176,1.8928159035956433,1,1.8928159035956433,2.041784258869409,1,2.041784258869409,1.5185813173733838,1,1.5185813173733838,Pheno- MIE+
6968,6968,3.380779589,3.2022200768774347,0.17855951212256516,-6.472727272727273,1.1628006100654602,0.1011463105678558,0.7768365144729614,0.2848177850246429,695.5602943041894,740.8877850770814,1805.4108641645105,1.5790098973349176,1,1.5790098973349176,1.6442711839651984,1,1.6442711839651984,1.6855727513864567,1,1.6855727513864567,1.549873387671635,1,1.549873387671635,Pheno- MIE-
6974,5569,4.239870408,3.7596493096748174,0.48022109832518245,-8.011363636363635,2.244336783885956,0.5064517855644226,0.93683123588562,0.8010537624359131,973.9935312902836,1083.6618065153598,1661.70720629549,1.5790098973349176,1,1.5790098973349176,1.2543394891049342,1,1.2543394891049342,1.3715218012164714,1,1.3715218012164714,1.4793010836558391,1,1.4793010836558391,Pheno+ MIE+
6975,5569,4.286351196,3.756514635220122,0.5298365607798781,-8.199999999999998,2.274955928325653,0.5350819230079651,0.9307990074157716,0.8090749979019165,934.331861106883,1059.5622796489693,1620.588454498955,1.5790098973349176,1,1.5790098973349176,1.2238776674891918,1,1.2238776674891918,1.3525223266523554,1,1.3525223266523554,1.4688101784987007,1,1.4688101784987007,Pheno+ MIE+
6976,5569,4.138017023,3.7934996596678725,0.34451736333212724,-7.9659090909090935,2.4148558378219604,0.6783069372177124,0.9032261371612548,0.8333227634429932,818.7524278864549,894.4751116781612,1671.0198521034097,1.5790098973349176,1,1.5790098973349176,1.1966200993143943,1,1.1966200993143943,1.2699674691042304,1,1.2699674691042304,1.4793010836558391,1,1.4793010836558391,Pheno+ MIE+
6977,5569,4.471523957,3.8175002581757074,0.6540236988242922,-7.3613636363636346,2.298502564430237,0.5788552761077881,0.9372751712799072,0.7823721170425415,969.8518591734162,1024.649309297743,1768.832376224388,1.5790098973349176,1,1.5790098973349176,1.2651110884120182,0,1.6944741807776804,1.3408707332033893,1,1.3408707332033893,1.4973886062038808,1,1.4973886062038808,Pheno+ MIE+
6980,6980,3.238595781,3.77095167478006,0.5323558937800601,-6.968181818181818,0.7410450279712675,0.2372979074716568,0.1490389555692672,0.3547081649303436,225.94337254734873,248.81645097275617,1802.2089446444043,1.5790098973349176,1,1.5790098973349176,1.9358053960043806,1,1.9358053960043806,2.013508624437306,1,2.013508624437306,1.5173825928650988,1,1.5173825928650988,Pheno- MIE+
6988,6988,3.046722982,3.153574596760511,0.1068516147605112,-5.365909090909091,1.0967606455087662,0.1203362494707107,0.6244400143623352,0.3519843816757202,700.4075825727858,775.5092546733038,1645.6689061078048,1.5790098973349176,1,1.5790098973349176,1.6855727513864567,1,1.6855727513864567,1.6813107422442801,1,1.6813107422442801,1.6128594442945587,1,1.6128594442945587,Pheno- MIE-
6989,6989,3.472516153,3.062943366032373,0.4095727869676269,-5.738636363636364,1.4877988398075104,0.1108255684375763,0.7897659540176392,0.5872073173522949,922.8052468578478,1016.7552887373972,1725.3232839627144,1.5790098973349176,1,1.5790098973349176,1.639549193331555,1,1.639549193331555,1.5847629122908433,1,1.5847629122908433,1.5827755545689763,1,1.5827755545689763,Pheno- MIE-
6992,6992,3.527099775,3.114108094964977,0.41299168003502285,-6.113636363636365,1.5601254776120186,0.0361744239926338,0.7032793164253235,0.8206717371940613,803.5873010708871,851.1588293785434,1779.0715460236488,1.5790098973349176,1,1.5790098973349176,1.5827755545689763,1,1.5827755545689763,1.5809099036466652,1,1.5809099036466652,1.5638038013037407,1,1.5638038013037407,Pheno- MIE-
6994,6994,3.125531867,3.3920653440198136,0.2665334770198138,-6.781818181818181,1.4640801958739755,0.0316474847495555,0.9247609376907348,0.5076717734336853,842.3299279291693,880.5743684843245,1808.6721615247257,1.5790098973349176,1,1.5790098973349176,1.639549193331555,1,1.639549193331555,1.6799186277713565,1,1.6799186277713565,1.5238434614235388,1,1.5238434614235388,Pheno- MIE-
6997,4246,3.405327574,2.92088466412731,0.4844429098726901,-7.990909090909091,1.5527371540665627,0.0783592239022255,0.8145361542701721,0.659841775894165,861.2376105685038,979.317081553553,1665.927914906994,1.5790098973349176,1,1.5790098973349176,1.4973886062038808,1,1.4973886062038808,1.5847629122908433,1,1.5847629122908433,1.4793010836558391,1,1.4793010836558391,Pheno- MIE+
7011,7011,2.994059521,2.3582671372252184,0.6357923837747816,-5.218181818181819,0.8188506029546261,0.0458474867045879,0.7699559926986694,0.0030471235513687,364.78870980226407,422.13801122147515,1607.1307212013153,1.5790098973349176,1,1.5790098973349176,1.7443964317116993,1,1.7443964317116993,1.7237529548307462,1,1.7237529548307462,1.639549193331555,1,1.639549193331555,Pheno- MIE-
7012,7011,2.345799109,2.4065661090962225,0.06076700009622238,-5.086363636363635,0.7888614602852612,0.0310729257762432,0.7540422081947327,0.0037463263142853,356.88936683536383,420.6069842136345,1569.572593324147,1.5790098973349176,1,1.5790098973349176,1.7652147357903747,1,1.7652147357903747,1.7404380160785369,1,1.7404380160785369,1.6598639751681543,1,1.6598639751681543,Pheno- MIE-
7014,7011,2.056821576,2.368563932923478,0.31174235692347807,-5.1409090909090915,0.6844662416260687,0.0187706556171178,0.6646522879600525,0.0010432980488985,350.0765884464385,410.3482744508215,1585.4677229699837,1.5790098973349176,1,1.5790098973349176,1.7652147357903747,1,1.7652147357903747,1.7404380160785369,1,1.7404380160785369,1.6442711839651984,1,1.6442711839651984,Pheno- MIE-
7015,7011,2.046165773,2.3448372489362916,0.29867147593629184,-4.96818181818182,0.7502965541789306,0.0216393563896417,0.7273591160774231,0.0012980817118659,347.8744470748595,417.2890331149327,1533.4751698071104,1.5790098973349176,1,1.5790098973349176,1.7652147357903747,1,1.7652147357903747,1.7404380160785369,1,1.7404380160785369,1.6799186277713565,1,1.6799186277713565,Pheno- MIE-
7027,7027,3.096325525,3.0191854162460876,0.07714010875391253,-5.718181818181818,1.3856103420257568,0.1287076473236084,0.6023779511451721,0.6545247435569763,819.8127616196786,876.203580923591,1721.6228522949573,1.5790098973349176,1,1.5790098973349176,1.584164233607531,1,1.584164233607531,1.578401752574715,1,1.578401752574715,1.584164233607531,1,1.584164233607531,Pheno- MIE-
7039,7039,1.505727748,2.2998244399698047,0.7940966919698047,-5.2613636363636385,0.413163375109434,0.0466501675546169,0.2414121329784393,0.1251010745763778,179.6017235970022,215.88462952502806,1618.7910494095324,1.5790098973349176,0,1.6708447633818357,1.981916099794086,1,1.981916099794086,2.041784258869409,1,2.041784258869409,1.6373069710374217,1,1.6373069710374217,Pheno- MIE-
7048,7039,2.518077781,2.5455741620361882,0.027496381036188122,-5.536363636363637,0.6440778225660323,0.0700628012418747,0.2592823207378387,0.3147327005863189,263.6688779378869,310.2377696211881,1685.281151390334,1.5790098973349176,1,1.5790098973349176,1.9358053960043806,1,1.9358053960043806,1.981916099794086,1,1.981916099794086,1.5979848175497686,1,1.5979848175497686,Pheno- MIE-
7059,7059,3.4581162,3.7170035082484123,0.2588873082484122,-7.770454545454546,2.5754209756851196,0.6926098465919495,0.895879864692688,0.9869312644004822,759.9972873182014,816.500177677362,1708.1691163431663,1.5790098973349176,1,1.5790098973349176,1.1888383800753815,1,1.1888383800753815,1.2238776674891918,1,1.2238776674891918,1.4815780997312373,1,1.4815780997312373,Pheno+ MIE+
7061,3975,2.747476546,2.533242460655581,0.21423408534441934,-4.681818181818181,1.3158491142094133,0.2965551316738128,0.977020502090454,0.0422734804451465,358.18651346067475,442.271617600804,1437.3060971443265,1.5790098973349176,1,1.5790098973349176,1.7872095508197958,1,1.7872095508197958,1.7057980779606075,1,1.7057980779606075,1.7057980779606075,1,1.7057980779606075,Pheno- MIE-
7068,7011,2.085392968,2.357483489890321,0.2720905218903211,-5.145454545454545,0.4864246950019149,0.0091730551794171,0.4760445058345794,0.0012071339879184,276.50399226212375,335.04549803637804,1586.7699671545058,1.5790098973349176,1,1.5790098973349176,1.8122902656282518,1,1.8122902656282518,1.8122902656282518,1,1.8122902656282518,1.6442711839651984,1,1.6442711839651984,Pheno- MIE-
7070,7070,3.361143348,3.374854349812089,0.013711001812088952,-5.509090909090909,0.5061323195695876,0.0790273025631904,0.1167641058564186,0.3103409111499786,168.25601795705165,196.90506672627004,1679.2998091045013,1.5790098973349176,1,1.5790098973349176,2.013508624437306,1,2.013508624437306,2.2869283129675853,1,2.2869283129675853,1.6036365852580268,1,1.6036365852580268,Pheno- MIE-
7085,7085,3.120777205,3.3405367401027806,0.21975953510278057,-6.868181818181818,1.1240985989570618,0.1053719818592071,0.5255703330039978,0.4931562840938568,698.5805356823673,747.7151978142488,1806.4505732637217,1.5790098973349176,1,1.5790098973349176,1.5909213848894024,1,1.5909213848894024,1.6813107422442801,1,1.6813107422442801,1.522570700316317,1,1.522570700316317,Pheno- MIE+
7091,3963,3.356513555,3.46418880914959,0.10767525414959023,-6.847727272727273,2.175731658935547,0.3743366003036499,0.9030622243881226,0.8983328342437744,1025.6564020678427,1064.8581016219632,1807.0983045095504,1.5790098973349176,1,1.5790098973349176,1.4039337736251918,1,1.4039337736251918,1.4528692226108317,1,1.4528692226108317,1.522570700316317,1,1.522570700316317,Pheno+ MIE+
7094,7085,3.521040955,3.559286937023141,0.03824598202314089,-6.679545454545456,1.9318059086799622,0.3215174674987793,0.8294054865837097,0.7808829545974731,1082.4552764019384,1124.440017642383,1809.5487543887946,1.5790098973349176,1,1.5790098973349176,1.4598977670177735,1,1.4598977670177735,1.4688101784987007,1,1.4688101784987007,1.529528992373975,1,1.529528992373975,Pheno+ MIE-
7098,7098,2.5467978,3.4289959718152647,0.8821981718152649,-6.629545454545454,1.813911035656929,0.2305727154016494,0.7981052398681641,0.7852330803871155,1008.6061186477741,1051.5700102100554,1809.2775122183416,1.5790098973349176,0,3.4328743602910405,1.4810113760875119,0,4.314861051517692,1.4973886062038808,0,4.1674659804703715,1.5392376838837265,0,3.7908242813517603,Pheno+ MIE-
7100,7100,3.965047283,3.26014991584033,0.7048973671596701,-7.431818181818186,0.8626674762926996,0.0467753931879997,0.8118131160736084,0.0040789670310914,382.8487188472118,418.3198450545607,1760.1711348890794,1.5790098973349176,1,1.5790098973349176,1.6036365852580268,1,1.6036365852580268,1.7237529548307462,1,1.7237529548307462,1.4927185718007276,1,1.4927185718007276,Pheno- MIE+
7109,7109,3.221220329,3.5104620111394707,0.28924168213947077,-6.659090909090909,1.86787711083889,0.0812888592481613,0.9844489693641664,0.8021392822265625,789.6612849722475,826.854871819339,1809.4936191105203,1.5790098973349176,1,1.5790098973349176,1.569723753656766,1,1.569723753656766,1.5847629122908433,1,1.5847629122908433,1.529528992373975,1,1.529528992373975,Pheno+ MIE-
