ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
6541,3711,4.250354935,3.6155732026941325,0.6347817323058673,-7.245454545454546,2.083668552339077,0.1123023256659507,0.9913254380226136,0.9800407886505128,717.6556907173813,762.6948434693601,1859.7108085499096,1.4302197499299787,1,1.4302197499299787,1.3810905205269846,1,1.3810905205269846,1.4684995852259934,1,1.4684995852259934,1.3478314237902849,1,1.3478314237902849,Pheno+ MIE+
6544,6544,3.151506046,3.4830462762207044,0.3315402302207042,-6.413636363636363,1.605200931429863,0.0390796512365341,0.7110787034034729,0.855042576789856,827.3635552700998,885.732299948728,1886.5705813792383,1.4302197499299787,1,1.4302197499299787,1.3707787499045594,1,1.3707787499045594,1.4001572302593992,1,1.4001572302593992,1.3987665979079242,1,1.3987665979079242,Pheno- MIE-
6547,6547,4.220516979,4.240148456177741,0.019631477177741274,-6.265909090909091,1.251490518450737,0.0737570822238922,0.9980443716049194,0.1796890646219253,514.6432027479959,554.7657615685183,1877.0068480903728,1.4302197499299787,1,1.4302197499299787,1.724545873636198,1,1.724545873636198,1.7497456930468998,1,1.7497456930468998,1.4173793012626383,1,1.4173793012626383,Pheno- MIE-
6553,6553,3.052738818,3.185849694882932,0.13311087688293188,-7.495454545454544,1.2548227161169052,0.1140998750925064,0.7546180486679077,0.3861047923564911,852.2285122422591,934.5711016230799,1827.2770941920116,1.4302197499299787,1,1.4302197499299787,1.3986827658828762,1,1.3986827658828762,1.5505715938958238,1,1.5505715938958238,1.3356007027063939,1,1.3356007027063939,Pheno- MIE+
6571,6571,3.166477478,3.7281119047049622,0.5616344267049622,-6.745454545454544,2.0217117071151733,0.6568605303764343,0.7921686172485352,0.5726825594902039,972.1375116475532,1044.32959232033,1891.8442575569707,1.4302197499299787,1,1.4302197499299787,1.172319630795057,1,1.172319630795057,1.1996542895460252,1,1.1996542895460252,1.3734485186660415,1,1.3734485186660415,Pheno+ MIE-
6584,6584,3.116665292,3.418825605717702,0.30216031371770224,-6.25909090909091,2.5281490683555603,0.7814781665802002,0.8386138081550598,0.9080570936203004,730.1327610494573,777.818978775569,1876.4564389549857,1.4302197499299787,1,1.4302197499299787,1.095299739334627,1,1.095299739334627,1.1032254181779448,1,1.1032254181779448,1.4173793012626383,1,1.4173793012626383,Pheno+ MIE-
6589,6588,2.939483753,3.4481787914215025,0.5086950384215023,-6.48409090909091,2.6857557892799377,0.8792988657951355,0.8438845872879028,0.9625723361968994,622.4795069921682,651.5922438014878,1889.550695264479,1.4302197499299787,1,1.4302197499299787,1.0815334072907996,1,1.0815334072907996,1.095299739334627,1,1.095299739334627,1.3898602115096867,1,1.3898602115096867,Pheno+ MIE-
6604,6604,3.808998473,3.821864619720396,0.012866146720396099,-7.170454545454547,2.187049478292465,0.3021424114704132,0.9891295433044434,0.8957775235176086,946.670410193667,1004.7308506467186,1867.416813802524,1.4302197499299787,1,1.4302197499299787,1.2836093066494652,1,1.2836093066494652,1.337352963871445,1,1.337352963871445,1.349246193216727,1,1.349246193216727,Pheno+ MIE+
6606,6606,2.623746874,2.867096638296416,0.24334976429641575,-4.345454545454545,1.01247987896204,0.0707973018288612,0.5551420450210571,0.3865405321121216,518.5245776719918,771.3493268100929,1362.0961963639513,1.4302197499299787,1,1.4302197499299787,1.599209368351044,1,1.599209368351044,1.524524274938127,1,1.524524274938127,1.6323270831462438,1,1.6323270831462438,Pheno- MIE-
6612,6612,3.37023676,3.6043242447963917,0.23408748479639163,-8.795454545454545,1.5781358778476715,0.1242280304431915,0.4750743508338928,0.9788334965705872,447.4513710792867,587.9942021674027,1532.9805523498042,1.4302197499299787,1,1.4302197499299787,1.3734485186660415,1,1.3734485186660415,1.4640774569005135,1,1.4640774569005135,1.2903042909129008,1,1.2903042909129008,Pheno- MIE+
6613,6613,3.51334192,3.6770619725444726,0.16372005254447286,-8.925000000000002,1.7372916042804718,0.1822799146175384,0.5691954493522644,0.985816240310669,567.5316659365724,767.945781632871,1496.2795239949646,1.4302197499299787,1,1.4302197499299787,1.292217236378134,1,1.292217236378134,1.349246193216727,1,1.349246193216727,1.2836093066494652,1,1.2836093066494652,Pheno- MIE+
6615,6615,2.382354796,3.211781318589293,0.829426522589293,-6.036363636363634,0.2236358709633348,0.109846107661724,0.0294669829308986,0.0843227803707122,133.41828673022437,147.1191721527811,1853.1568525716607,1.4302197499299787,0,3.7165527024160507,1.4778439249580897,0,3.2879351271630517,1.4778439249580897,0,3.2879351271630517,1.4302197499299787,0,3.7165527024160507,Pheno- MIE-
6619,6619,3.459771599,3.450293241176905,0.009478357823095251,-6.261363636363637,1.968978613615036,0.2924384176731109,0.880437433719635,0.79610276222229,1062.6837476024828,1132.4320736210093,1876.640980686293,1.4302197499299787,1,1.4302197499299787,1.3156243003591115,1,1.3156243003591115,1.3183456341612763,1,1.3183456341612763,1.4173793012626383,1,1.4173793012626383,Pheno+ MIE-
6622,6622,3.000697954,3.24595420381125,0.24525624981124983,-5.374999999999999,1.3152985125780106,0.1489173322916031,0.6264925003051758,0.5398886799812317,845.4790436112986,994.3516615927261,1723.5873420257817,1.4302197499299787,1,1.4302197499299787,1.4062673057338309,1,1.4062673057338309,1.4001572302593992,1,1.4001572302593992,1.5014103433153165,1,1.5014103433153165,Pheno- MIE-
6630,6630,3.183024544,3.8105280434712094,0.6275034994712096,-6.8977272727272725,1.511743228882551,0.0513762347400188,0.981562316417694,0.4788046777248382,822.9356498529168,873.2604510144635,1886.9791372734448,1.4302197499299787,1,1.4302197499299787,1.477386388263806,1,1.477386388263806,1.599209368351044,1,1.599209368351044,1.3649184742916463,1,1.3649184742916463,Pheno- MIE+
6632,6632,3.650432422,3.673546334911902,0.023113912911902013,-7.225,1.3617990165948868,0.2090431004762649,0.9854470491409302,0.1673088669776916,547.4424063811782,604.775053846363,1861.9083931762138,1.4302197499299787,1,1.4302197499299787,1.6158876730816125,1,1.6158876730816125,1.7208525185333636,1,1.7208525185333636,1.3478314237902849,1,1.3478314237902849,Pheno- MIE+
6634,6634,4.120523081,4.1115299245502825,0.008993156449717432,-8.97272727272727,2.33994197845459,0.5437955856323242,0.9649912118911744,0.8311551809310913,814.2853731603736,1039.6377569791707,1482.5810204146069,1.4302197499299787,1,1.4302197499299787,1.109015929346815,1,1.109015929346815,1.2172661032382948,1,1.2172661032382948,1.2836093066494652,1,1.2836093066494652,Pheno+ MIE+
6636,4262,3.568270887,3.4817752264542094,0.08649566054579072,-7.125,1.2411561906337738,0.2586395740509033,0.8642935156822205,0.11822310090065,558.2102328287289,620.4927024616117,1871.6106560340877,1.4302197499299787,1,1.4302197499299787,1.5854448379044266,1,1.5854448379044266,1.705226597629279,1,1.705226597629279,1.350249135035277,1,1.350249135035277,Pheno- MIE+
6640,6275,3.439229504,3.4976306074914203,0.05840110349142025,-7.056818181818184,1.7023933827877045,0.187427669763565,0.7367032170295715,0.7782624959945679,986.1001807895157,1065.7490513680386,1877.2126765939045,1.4302197499299787,1,1.4302197499299787,1.293042286810878,1,1.293042286810878,1.3402205051749414,1,1.3402205051749414,1.3515761013678524,1,1.3515761013678524,Pheno- MIE+
6641,6641,3.439229504,3.691783497596317,0.25255399359631703,-6.927272727272728,1.5283920764923096,0.1520471572875976,0.6002331972122192,0.7761117219924927,849.9491239263817,913.5836973386632,1885.5217904137883,1.4302197499299787,1,1.4302197499299787,1.3277206964849597,1,1.3277206964849597,1.3649184742916463,1,1.3649184742916463,1.3649184742916463,1,1.3649184742916463,Pheno- MIE+
6649,4026,3.190927471,3.7752036970353053,0.5842762260353052,-8.225000000000001,2.8834125995635986,0.9192237257957458,0.977749526500702,0.9864393472671508,506.13182553443113,570.7014663503288,1682.5799701674498,1.4302197499299787,1,1.4302197499299787,1.0566626869688118,0,2.1755603379867967,1.1459505336608604,0,1.3719697177583594,1.3071790657544229,1,1.3071790657544229,Pheno+ MIE+
6650,1307,4.034963289,4.218085231421703,0.1831219424217032,-4.8136363636363635,2.697628140449524,0.781739354133606,0.984207272529602,0.931681513786316,538.3495961621766,721.0667125947502,1547.2522356454353,1.4302197499299787,1,1.4302197499299787,1.2371155759743804,1,1.2371155759743804,1.1522464139174584,1,1.1522464139174584,1.5572361009730775,1,1.5572361009730775,Pheno+ MIE-
6651,1307,4.318939392,4.2819241496999085,0.037015242300091344,-3.1295454545454557,2.811694324016571,0.9536309242248536,0.9581118226051332,0.8999515771865845,175.92962204966662,568.0026088201917,815.9878840902063,1.4302197499299787,1,1.4302197499299787,1.3752666982053086,1,1.3752666982053086,1.1459505336608604,1,1.1459505336608604,1.8395047452779014,1,1.8395047452779014,Pheno+ MIE-
6658,1307,4.464476134,4.277580359728416,0.18689577427158355,-3.972727272727273,2.6649656295776367,0.7622488737106323,0.9611372351646424,0.941579520702362,427.07441462069687,747.0793506474918,1197.944313970891,1.4302197499299787,1,1.4302197499299787,1.315901782758992,1,1.315901782758992,1.1459505336608604,1,1.1459505336608604,1.7208525185333636,1,1.7208525185333636,Pheno+ MIE-
6660,1307,4.299058429,4.226166635643641,0.07289179335635865,-3.0454545454545454,2.9064916372299194,0.951130509376526,0.9840236902236938,0.9713374376296996,154.25947368941496,545.1187081803895,779.8080838349621,1.4302197499299787,1,1.4302197499299787,1.4684995852259934,1,1.4684995852259934,1.1459505336608604,1,1.1459505336608604,1.8466936489862764,1,1.8466936489862764,Pheno+ MIE-
6662,6662,3.14489406,3.312964181626609,0.16807012162660895,-8.399999999999999,1.594084843993187,0.2008448094129562,0.5388952493667603,0.8543447852134705,640.566129546829,802.2475826802984,1639.2356001156634,1.4302197499299787,1,1.4302197499299787,1.293042286810878,1,1.293042286810878,1.3515761013678524,1,1.3515761013678524,1.293042286810878,1,1.293042286810878,Pheno- MIE+
6671,3263,2.978238865,3.6027870046378228,0.624548139637823,-6.627272727272725,1.6213381215929983,0.0954418703913688,0.9940232634544371,0.5318729877471924,875.6074384078585,928.3837637972146,1892.4998407933683,1.4302197499299787,1,1.4302197499299787,1.4464749286864942,1,1.4464749286864942,1.5505715938958238,1,1.5505715938958238,1.383954230789322,1,1.383954230789322,Pheno- MIE-
6674,280,5.208914648,5.820086897250464,0.6111722492504637,-3.575,1.0314015485346315,0.0292583610862493,0.9850141406059264,0.0171290468424558,230.84950574025586,400.4478269613559,1015.8513928266128,1.4302197499299787,1,1.4302197499299787,2.0915150017198005,1,2.0915150017198005,1.8248711527582993,1,1.8248711527582993,1.7523719799958304,1,1.7523719799958304,Pheno- MIE-
6677,6677,3.146971585,3.1889649247502456,0.04199333975024544,-7.427272727272729,1.4291072338819502,0.3058795034885406,0.191326692700386,0.9319010376930236,243.47734768184753,263.34441975163134,1837.1161650444124,1.4302197499299787,1,1.4302197499299787,1.56183637777049,1,1.56183637777049,1.7868363096596962,1,1.7868363096596962,1.337558323490252,1,1.337558323490252,Pheno- MIE+
6678,6678,3.235749325,3.3529347654652835,0.11718544046528345,-6.845454545454545,1.6634517312049866,0.3945985436439514,0.2987973690032959,0.9700558185577391,360.90995724811563,371.70361209907554,1889.1519509261723,1.4302197499299787,1,1.4302197499299787,1.4217916252465521,1,1.4217916252465521,1.477386388263806,1,1.477386388263806,1.3707787499045594,1,1.3707787499045594,Pheno- MIE+
6679,6677,3.439888235,3.2655035175382756,0.17438471746172457,-7.418181818181818,2.4699058532714844,0.6048985123634338,0.8742396831512451,0.9907676577568054,872.5726094606704,932.403088260131,1838.3731606392428,1.4302197499299787,1,1.4302197499299787,1.1032254181779448,1,1.1032254181779448,1.1727960907995882,1,1.1727960907995882,1.337558323490252,1,1.337558323490252,Pheno+ MIE+
6682,6678,3.544151338,3.4148360860859697,0.12931525191403015,-6.752272727272728,2.4298208951950073,0.5769290328025818,0.8571040630340576,0.995787799358368,916.1169503405158,964.3619169160547,1891.722433343507,1.4302197499299787,1,1.4302197499299787,1.1459505336608604,1,1.1459505336608604,1.182898581497363,1,1.182898581497363,1.3734485186660415,1,1.3734485186660415,Pheno+ MIE-
6684,4970,3.461959203,3.468828677244125,0.0068694742441248735,-6.227272727272728,2.0801239758729935,0.0890577584505081,0.9998714923858644,0.9911947250366212,679.3362209273398,725.9422726590008,1873.7602223491272,1.4302197499299787,1,1.4302197499299787,1.4684995852259934,1,1.4684995852259934,1.4876526339470928,1,1.4876526339470928,1.420110490661072,1,1.420110490661072,Pheno+ MIE-
6692,6692,4.25584047,3.605302283968778,0.650538186031222,-8.138636363636364,2.0833759903907776,0.4445393085479736,0.6814038753509521,0.9574328064918518,894.2658545665548,1055.4077082110416,1702.939719229705,1.4302197499299787,1,1.4302197499299787,1.1409902334341018,0,2.741851619717525,1.2268345619151697,0,1.9692526633879135,1.308768625308411,1,1.308768625308411,Pheno+ MIE+
6693,6693,3.879055476,3.8450775149407734,0.03397796105922657,-8.586363636363634,2.6336902379989624,0.7474424839019775,0.9077900052070618,0.9784577488899232,649.4729104327537,768.6694059282233,1590.4111544986517,1.4302197499299787,1,1.4302197499299787,1.0557112057653413,1,1.0557112057653413,1.1323729265705103,1,1.1323729265705103,1.292217236378134,1,1.292217236378134,Pheno+ MIE+
6703,6688,3.18976254,3.6308187780018084,0.4410562380018086,-7.856818181818179,2.2150405049324036,0.3238489627838135,0.9643380641937256,0.9268534779548644,905.1204732439404,1014.1125511501941,1763.8567885030702,1.4302197499299787,1,1.4302197499299787,1.2285979710175834,1,1.2285979710175834,1.3183456341612763,1,1.3183456341612763,1.329387687946646,1,1.329387687946646,Pheno+ MIE+
6705,2696,3.581458966,3.5503738680007477,0.031085097999252298,-7.556818181818184,1.855038821697235,0.1691693663597107,0.8349750638008118,0.8508943915367126,907.5127321557644,1004.8174800135041,1817.8142935472,1.4302197499299787,1,1.4302197499299787,1.292217236378134,1,1.292217236378134,1.3707787499045594,1,1.3707787499045594,1.3354470102355451,1,1.3354470102355451,Pheno+ MIE+
6706,6704,3.649084045,3.410140925608673,0.23894311939132695,-7.7,2.2687920928001404,0.8664034008979797,0.872758686542511,0.5296300053596497,662.4637700384854,707.7915462726054,1793.5958487652863,1.4302197499299787,1,1.4302197499299787,1.129110081550758,1,1.129110081550758,1.1736131449471525,1,1.1736131449471525,1.3329886392346033,1,1.3329886392346033,Pheno+ MIE+
6713,2696,2.442219689,3.5107931347249313,1.0685734457249314,-7.777272727272728,2.0362369418144226,0.3823772072792053,0.7718358635902405,0.8820238709449768,1010.9800872387566,1143.1959169241084,1779.3437567315573,1.4302197499299787,0,8.49949116512882,1.2096768175305401,0,10.484377556723768,1.2682978146260568,0,9.956788582864117,1.3327369052236673,0,9.376836767485623,Pheno+ MIE+
6715,6715,3.8213825,3.393848746307661,0.4275337536923387,-6.340909090909091,2.478232502937317,0.5923669338226318,0.959015130996704,0.926850438117981,880.3627195343985,939.6913536639066,1882.4255190397218,1.4302197499299787,1,1.4302197499299787,1.1878763807199295,1,1.1878763807199295,1.1920182715784184,1,1.1920182715784184,1.4062673057338309,1,1.4062673057338309,Pheno+ MIE-
6724,6724,4.251740936,3.756615762675767,0.495125173324233,-8.770454545454548,2.1397852897644043,0.6590865850448608,0.9750323295593262,0.5056663751602173,772.6199987479786,942.6352815304992,1539.973257735603,1.4302197499299787,1,1.4302197499299787,1.1588388119316457,1,1.1588388119316457,1.2618080060924726,1,1.2618080060924726,1.2903042909129008,1,1.2903042909129008,Pheno+ MIE+
6728,6728,3.600975617,3.820786676324484,0.21981105932448397,-7.536363636363638,2.063763201236725,0.3191205263137817,0.925253689289093,0.8193889856338501,1013.9840846559417,1111.6784530094988,1821.0313972602146,1.4302197499299787,1,1.4302197499299787,1.238323694140398,1,1.238323694140398,1.315901782758992,1,1.315901782758992,1.3354470102355451,1,1.3354470102355451,Pheno+ MIE+
6732,6730,3.189201897,3.37851248541223,0.18931058841223036,-8.159090909090907,1.275721974670887,0.1057327166199684,0.8026859760284424,0.3673032820224762,769.8068441751151,903.4405996057257,1698.1837333856904,1.4302197499299787,1,1.4302197499299787,1.383954230789322,1,1.383954230789322,1.5618940909674173,1,1.5618940909674173,1.308768625308411,1,1.308768625308411,Pheno- MIE+
6736,6736,4.046057918,4.417587327547425,0.3715294095474251,-5.972727272727273,2.283838778734207,0.3320262134075165,0.9965403079986572,0.9552722573280334,896.3931484995304,976.2354082464296,1844.600811161075,1.4302197499299787,1,1.4302197499299787,1.337352963871445,1,1.337352963871445,1.3277206964849597,1,1.3277206964849597,1.4464749286864942,1,1.4464749286864942,Pheno+ MIE-
6739,6739,3.35975081,3.1506805462824374,0.20907026371756254,-4.8568181818181815,1.226537749171257,0.1265069991350174,0.6300885677337646,0.469942182302475,727.0084622503659,951.9636254217708,1562.752325139003,1.4302197499299787,1,1.4302197499299787,1.510750520688788,1,1.510750520688788,1.4675252688260896,1,1.4675252688260896,1.5562560311931701,1,1.5562560311931701,Pheno- MIE-
6744,6744,4.002082607,3.655632605421007,0.3464500015789933,-8.202272727272726,2.5241456031799316,0.7342901825904846,0.9311575889587402,0.8586978316307068,731.7560920385815,822.9769387932232,1688.0078017645167,1.4302197499299787,1,1.4302197499299787,1.0811804395712308,1,1.0811804395712308,1.1540310991778897,1,1.1540310991778897,1.308768625308411,1,1.308768625308411,Pheno+ MIE+
6752,6750,3.691725724,3.9016238492728,0.20989812527280005,-6.786363636363638,2.4576507806777954,0.8716087341308594,0.6968830227851868,0.8891590237617493,655.8283659934507,685.1911764757476,1890.9772281959656,1.4302197499299787,1,1.4302197499299787,1.032629177977058,1,1.032629177977058,1.0815334072907996,1,1.0815334072907996,1.3734485186660415,1,1.3734485186660415,Pheno+ MIE-
6762,6750,4.189321841,3.9637051502304943,0.22561669076950563,-6.5659090909090905,2.9242939949035645,0.9623731970787048,0.9913474917411804,0.9705733060836792,514.3795993323212,533.859770336413,1891.7426787671175,1.4302197499299787,1,1.4302197499299787,1.095299739334627,1,1.095299739334627,1.1522464139174584,1,1.1522464139174584,1.3856883557787603,1,1.3856883557787603,Pheno+ MIE-
6763,6763,4.345207039,3.9664226823810416,0.3787843566189584,-6.874999999999999,2.697496175765991,0.8966588973999023,0.9037184119224548,0.897118866443634,613.9551800877849,637.7529183714151,1887.9877842127544,1.4302197499299787,1,1.4302197499299787,1.0811804395712308,1,1.0811804395712308,1.109015929346815,1,1.109015929346815,1.3670472928909465,1,1.3670472928909465,Pheno+ MIE+
6766,6761,4.456770484,4.116896867204336,0.3398736167956642,-5.840909090909091,2.8717322945594788,0.9858728647232056,0.9732534885406494,0.9126059412956238,483.84542641389294,533.1213436995566,1824.1975288214878,1.4302197499299787,1,1.4302197499299787,1.1588388119316457,1,1.1588388119316457,1.1459505336608604,1,1.1459505336608604,1.4640774569005135,1,1.4640774569005135,Pheno+ MIE-
6768,6750,4.101943365,3.9711571654659834,0.13078619953401693,-6.293181818181818,2.877468526363373,0.9732605814933776,0.9764126539230348,0.9277952909469604,511.718989731616,539.2241244902573,1879.1120571162653,1.4302197499299787,1,1.4302197499299787,1.109015929346815,1,1.109015929346815,1.1459505336608604,1,1.1459505336608604,1.4173793012626383,1,1.4173793012626383,Pheno+ MIE-
6769,6750,3.918602725,3.8971497403151285,0.021452984684871446,-6.484090909090909,2.8972365856170654,0.9454987645149232,0.9807186126708984,0.971019208431244,528.5954623199264,550.9256416200542,1889.5506952644787,1.4302197499299787,1,1.4302197499299787,1.095299739334627,1,1.095299739334627,1.1459505336608604,1,1.1459505336608604,1.3898602115096867,1,1.3898602115096867,Pheno+ MIE-
6772,6772,3.206190004,3.399662979650508,0.1934729756505078,-5.404545454545456,1.7876921892166138,0.3320125937461853,0.5584613084793091,0.8972182869911194,827.6537521593225,880.3718800351904,1731.2562526729444,1.4302197499299787,1,1.4302197499299787,1.3277206964849597,1,1.3277206964849597,1.3071790657544229,1,1.3071790657544229,1.4931392247341018,1,1.4931392247341018,Pheno+ MIE-
6777,6750,3.808989258,3.8440331250901414,0.0350438670901414,-6.809090909090911,2.8896291851997375,0.9201653003692628,0.984632134437561,0.9848317503929138,549.4715965369378,568.3272762904235,1890.3549649768788,1.4302197499299787,1,1.4302197499299787,1.0938883169648914,1,1.0938883169648914,1.1459505336608604,1,1.1459505336608604,1.3707787499045594,1,1.3707787499045594,Pheno+ MIE+
6779,6765,4.236513077,4.073303809587928,0.1632092674120713,-7.0659090909090905,2.8678730130195618,0.9606072902679444,0.946605622768402,0.9606600999832152,531.3535942869968,549.8612797501897,1876.5140302662192,1.4302197499299787,1,1.4302197499299787,1.0815334072907996,1,1.0815334072907996,1.1459505336608604,1,1.1459505336608604,1.3515761013678524,1,1.3515761013678524,Pheno+ MIE+
6782,6782,3.885020737,3.920840458700346,0.03581972170034575,-6.588636363636362,2.9923336505889893,0.9948207139968872,0.9995960593223572,0.9979168772697448,482.35201350015814,499.1667830627612,1892.1113119688177,1.4302197499299787,1,1.4302197499299787,1.0960022928097262,1,1.0960022928097262,1.1548450736931235,1,1.1548450736931235,1.383954230789322,1,1.383954230789322,Pheno+ MIE-
6788,6788,3.598776832,4.006371731260467,0.407594899260467,-7.145454545454541,1.532425157725811,0.1116119548678398,0.7118024826049805,0.7090107202529907,944.5987635337889,1025.135868108174,1869.7684433686795,1.4302197499299787,1,1.4302197499299787,1.3248812533713918,1,1.3248812533713918,1.383954230789322,1,1.383954230789322,1.349246193216727,1,1.349246193216727,Pheno- MIE+
6789,6761,4.384386572,4.2488708394914205,0.13551573250857984,-6.2749999999999995,2.7054744362831116,0.984593629837036,0.842133104801178,0.8787477016448975,542.3488817121347,573.2353436272514,1877.7257221957013,1.4302197499299787,1,1.4302197499299787,1.0924462368309484,1,1.0924462368309484,1.095299739334627,1,1.095299739334627,1.4173793012626383,1,1.4173793012626383,Pheno+ MIE-
6794,6794,3.375753207,3.5503961485040865,0.17464294150408666,-5.368181818181818,1.6225010603666306,0.14247827231884,0.9970532655715942,0.4829695224761963,795.2511037522563,938.095584476453,1721.793484280323,1.4302197499299787,1,1.4302197499299787,1.5818592344598255,1,1.5818592344598255,1.5505715938958238,1,1.5505715938958238,1.5014103433153165,1,1.5014103433153165,Pheno- MIE-
6798,218,2.756352698,3.150100648776043,0.39374795077604263,-7.5772727272727245,2.0119135677814484,0.0791067779064178,0.962906539440155,0.9699002504348756,693.0024265551309,756.4854283192095,1814.5352102535714,1.4302197499299787,1,1.4302197499299787,1.3649184742916463,1,1.3649184742916463,1.477386388263806,1,1.477386388263806,1.3354470102355451,1,1.3354470102355451,Pheno+ MIE+
6800,218,2.804944891,3.115063610710654,0.3101187197106543,-8.186363636363636,1.3451895117759705,0.1624805927276611,0.6808221340179443,0.501886785030365,881.4616765022022,1039.8749635191357,1691.7779392985024,1.4302197499299787,1,1.4302197499299787,1.293042286810878,1,1.293042286810878,1.4217916252465521,1,1.4217916252465521,1.308768625308411,1,1.308768625308411,Pheno- MIE+
6821,6821,3.104297578,3.487889168042826,0.3835915900428257,-7.9386363636363635,2.398005187511444,0.435032308101654,0.974234700202942,0.988738179206848,883.8417883760438,990.741608457152,1747.106764512857,1.4302197499299787,1,1.4302197499299787,1.1830971215810573,1,1.1830971215810573,1.2836093066494652,1,1.2836093066494652,1.3219012615500256,1,1.3219012615500256,Pheno+ MIE+
6828,973,2.625900717,3.150120274859465,0.5242195578594653,-5.554545454545454,0.5986210107803344,0.1256579607725143,0.3321099877357483,0.1408530622720718,323.92557668522306,377.20566064706827,1767.5390177743818,1.4302197499299787,1,1.4302197499299787,1.4931392247341018,1,1.4931392247341018,1.5138222293898256,1,1.5138222293898256,1.4887604128733711,1,1.4887604128733711,Pheno- MIE-
6829,6584,3.455739487,3.729930369150267,0.274190882150267,-7.222727272727272,2.6505866646766663,0.9003376364707947,0.8101216554641724,0.9401273727416992,614.822594023107,643.5367470364434,1862.1481554534896,1.4302197499299787,1,1.4302197499299787,1.0447418297428914,1,1.0447418297428914,1.0938883169648914,1,1.0938883169648914,1.3478314237902849,1,1.3478314237902849,Pheno+ MIE+
6831,789,3.652041169,3.5982894596736577,0.05375170932634221,-6.925,1.3210221976041792,0.1397828161716461,0.9679736495018004,0.2132657319307327,594.7817271112742,642.8951150514849,1885.6397334859494,1.4302197499299787,1,1.4302197499299787,1.6158876730816125,1,1.6158876730816125,1.724545873636198,1,1.724545873636198,1.3649184742916463,1,1.3649184742916463,Pheno- MIE+
6832,789,4.098193626,3.8338330706412407,0.2643605553587589,-6.918181818181819,1.1471929140388966,0.1484204977750778,0.9819813370704652,0.0167910791933536,398.5880217141639,435.5423147819913,1885.987733304183,1.4302197499299787,1,1.4302197499299787,1.724545873636198,1,1.724545873636198,1.8015257032512446,1,1.8015257032512446,1.3649184742916463,1,1.3649184742916463,Pheno- MIE+
6855,6855,2.985541545,3.8353906513403557,0.8498491063403559,-5.090909090909091,1.0356776106200414,7.39197275834158e-05,0.9920045733451844,0.0435991175472736,345.5609088155793,407.4471172601762,1641.3798136530174,1.4302197499299787,0,4.12500437743731,1.9555024526374272,1,1.9555024526374272,1.8248711527582993,1,1.8248711527582993,1.5246641399863812,0,3.275004866929688,Pheno- MIE-
6872,6872,3.823867171,3.883290501716604,0.059423330716604106,-7.311363636363634,1.7692763805389404,0.134483516216278,0.6914175152778625,0.9433753490447998,817.7683218007229,893.1719762692366,1852.1487026855955,1.4302197499299787,1,1.4302197499299787,1.3183456341612763,1,1.3183456341612763,1.3649184742916463,1,1.3649184742916463,1.3407777947850175,1,1.3407777947850175,Pheno- MIE+
6877,6877,3.319312569,3.4004927117607413,0.08118014276074126,-7.70909090909091,0.9509058492258189,0.0481950528919696,0.8881185054779053,0.0145922908559441,389.34891892949514,448.79519018971587,1791.9608917760984,1.4302197499299787,1,1.4302197499299787,1.705226597629279,1,1.705226597629279,1.7958005907137542,1,1.7958005907137542,1.3329886392346033,1,1.3329886392346033,Pheno- MIE+
6882,1462,3.283983801,3.365567935758084,0.08158413475808368,-6.879545454545454,1.044245406985283,0.0852861553430557,0.7642125487327576,0.1947467029094696,627.071557571143,676.7679785345009,1887.7939037342808,1.4302197499299787,1,1.4302197499299787,1.5572361009730775,1,1.5572361009730775,1.679518896336198,1,1.679518896336198,1.3670472928909465,1,1.3670472928909465,Pheno- MIE+
6886,6886,3.639879411,3.4502914263254367,0.18958798467456317,-6.63409090909091,0.589405337930657,0.0072866664268076,0.580868124961853,0.0012505465419963,396.08421579893604,423.9315661278718,1892.5373802907795,1.4302197499299787,1,1.4302197499299787,1.5494844037141924,1,1.5494844037141924,1.6347579511271566,1,1.6347579511271566,1.383954230789322,1,1.383954230789322,Pheno- MIE-
6890,6890,4.359061384,3.8226015650142107,0.5364598189857896,-5.047727272727272,1.0000014859676354,1.485944721935084e-06,1.0,2.2913467997986988e-11,315.5251404596387,373.48747335067685,1627.5864201957868,1.4302197499299787,1,1.4302197499299787,1.9987255439953007,1,1.9987255439953007,1.8778942289734077,1,1.8778942289734077,1.5377034057142618,1,1.5377034057142618,Pheno- MIE-
6897,6897,1.828084967,3.145151685149177,1.3170667181491773,-5.859090909090909,1.6868952214717865,0.0984963476657867,0.8528233170509338,0.7355755567550659,908.2561844148955,1001.868721406241,1827.226184822354,1.4302197499299787,0,13.469356613613737,1.4173793012626383,0,13.5849206516198,1.4173793012626383,0,13.5849206516198,1.4640774569005135,0,13.164637250878924,Pheno- MIE-
