ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant,neff_joint_h0.6,neff_joint_h1.2
7279,5857,3.598918423,3.8181097556774226,0.2191913326774224,-7.395454545454545,1.9874314069747925,0.2873713374137878,0.7745577096939087,0.925502359867096,862.7496086986104,1046.2579655418667,1632.7164503103334,1.6023987469603052,1,1.6023987469603052,1.4444281474940863,1,1.4444281474940863,1.5061640840168111,1,1.5061640840168111,1.5307750298462102,1,1.5307750298462102,1.3938038053468098,1,1.3938038053468098,1.459817408372813,1,1.459817408372813,Pheno+ MIE+,423.42354260635165,1227.8144870566405
7281,5857,4.130788106,3.994990351710954,0.1357977542890456,-7.7,2.494016170501709,0.5846748948097229,0.9454602003097534,0.9638810753822328,730.4882676821438,904.7567901152178,1539.967122914297,1.6023987469603052,1,1.6023987469603052,1.2237838065275328,1,1.2237838065275328,1.367309479941449,1,1.367309479941449,1.5193809949705637,1,1.5193809949705637,1.1886852268432877,1,1.1886852268432877,1.3153620621471465,1,1.3153620621471465,Pheno+ MIE+,358.57844946966566,1048.7280056308339
7282,5857,4.170296648,4.1031305075818025,0.0671661404181973,-7.188636363636363,2.7963693141937256,0.8387876749038696,0.973709523677826,0.98387211561203,523.4466845978149,602.6038062103352,1671.606442999822,1.6023987469603052,1,1.6023987469603052,1.1783679386780292,1,1.1783679386780292,1.4037336171653187,1,1.4037336171653187,1.5370182733207989,1,1.5370182733207989,1.1226388169431951,1,1.1226388169431951,1.241325738615532,1,1.241325738615532,Pheno+ MIE+,306.7327005621828,784.9460627593323
7284,5857,4.305306832,3.920056866077745,0.3852499659222554,-6.906818181818181,2.4061338901519775,0.533292293548584,0.908047378063202,0.9647942185401917,822.6942855568373,976.2593139715292,1689.4906746037595,1.6023987469603052,1,1.6023987469603052,1.3064751379531128,1,1.3064751379531128,1.367309479941449,1,1.367309479941449,1.5435941530892974,1,1.5435941530892974,1.2739092884156775,1,1.2739092884156775,1.367309479941449,1,1.367309479941449,Pheno+ MIE-,407.8729713615186,1160.7849241965748
7297,5857,4.067610941,3.951288156480433,0.1163227845195673,-7.102272727272726,2.0920550525188446,0.2931273281574249,0.8424321413040161,0.9564955830574036,875.1844300271803,1022.1323226443648,1681.466950770287,1.6023987469603052,1,1.6023987469603052,1.4540825053977595,1,1.4540825053977595,1.5061640840168111,1,1.5061640840168111,1.542142629922603,1,1.542142629922603,1.4339763788080928,1,1.4339763788080928,1.459931611370557,1,1.459931611370557,Pheno+ MIE+,443.46673622415153,1225.3177600337388
7306,7306,3.408682517,3.499931240236328,0.0912487232363279,-8.237209302325581,1.2538854852318764,0.5396185517311096,0.6268419027328491,0.0874250307679176,331.74047017060377,531.6418602625355,1303.3610703816137,1.6023987469603052,1,1.6023987469603052,1.5662806698030547,1,1.5662806698030547,1.4800189253849825,1,1.4800189253849825,1.508530778310056,1,1.508530778310056,1.6023987469603052,1,1.6023987469603052,1.5167462876164457,1,1.5167462876164457,Pheno- MIE+,50.03561300553118,823.8992010541004
7309,1517,4.525733835,4.078639566685924,0.4470942683140757,-8.574418604651164,2.0700838938355446,0.0725964680314064,0.9985686540603638,0.9989187717437744,387.7052457006231,692.9463303995369,1131.3026931375136,1.6023987469603052,1,1.6023987469603052,1.340561872452863,1,1.340561872452863,1.5532889557977416,1,1.5532889557977416,1.4803996674283717,1,1.4803996674283717,1.2518662350251928,1,1.2518662350251928,1.4444281474940863,1,1.4444281474940863,Pheno+ MIE+,130.4523068872839,765.5508781561041
7312,7312,2.922048778,3.3990417132770507,0.4769929352770505,-5.220454545454546,0.6659428495913742,0.0237365085631608,0.325768768787384,0.3164375722408294,260.56322513546115,426.9143562530902,1136.068052376536,1.6023987469603052,1,1.6023987469603052,1.5520157134035562,1,1.5520157134035562,1.7484750079792226,1,1.7484750079792226,1.634359915887268,1,1.634359915887268,1.6023987469603052,1,1.6023987469603052,1.6279886791059337,1,1.6279886791059337,Pheno- MIE-,76.86363121988296,570.1323224347776
7316,7316,4.226139356,3.797344845164382,0.4287945108356181,-7.509090909090907,2.3833224177360535,0.6516069769859314,0.8068880438804626,0.9248273968696594,744.788330077513,900.4820258163758,1602.692125596351,1.6023987469603052,1,1.6023987469603052,1.1783679386780292,1,1.1783679386780292,1.2910544305805454,1,1.2910544305805454,1.527463398616853,1,1.527463398616853,1.070543656011087,1,1.070543656011087,1.2739092884156775,1,1.2739092884156775,Pheno+ MIE+,385.40575707604125,1070.0728949372021
7317,7316,4.374135781,3.8814105286396625,0.4927252523603371,-7.586363636363638,2.458995223045349,0.7810960412025452,0.7298597693443298,0.948039412498474,597.6944942909792,723.9138747436195,1579.056381049828,1.6023987469603052,1,1.6023987469603052,1.1233682158309826,1,1.1233682158309826,1.209317593892564,1,1.209317593892564,1.5239777076962904,1,1.5239777076962904,0.9277653588855292,0,1.5046168172369798,1.2180027310865924,1,1.2180027310865924,Pheno+ MIE+,272.6803879438453,913.8456056997942
7318,7316,4.12606775,4.0716599540327625,0.0544077959672373,-7.693181818181817,2.428515791893006,0.6514337658882141,0.8479047417640686,0.9291772842407228,723.0179833149668,887.5525246674549,1542.4489663830527,1.6023987469603052,1,1.6023987469603052,1.181703294057877,1,1.181703294057877,1.3064751379531128,1,1.3064751379531128,1.5193809949705637,1,1.5193809949705637,1.117329767803147,1,1.117329767803147,1.2739092884156775,1,1.2739092884156775,Pheno+ MIE+,385.21357739595584,1037.4794749115042
7347,1187,3.116318044,3.256479465894534,0.1401614218945344,-6.911363636363637,2.115472197532654,0.3167054653167724,0.8349341750144958,0.9638325572013856,892.8713647198246,1035.404890891676,1689.5290346247582,1.6023987469603052,1,1.6023987469603052,1.458052448815102,1,1.458052448815102,1.459931611370557,1,1.459931611370557,1.5435941530892974,1,1.5435941530892974,1.4339763788080928,1,1.4339763788080928,1.4605782807837766,1,1.4605782807837766,Pheno+ MIE-,444.212679386861,1239.3660740069172
7350,725,2.348731158,2.8586978080699232,0.5099666500699231,-6.069767441860465,0.0149108362384139,0.010936358012259,0.001680007437244,0.0022944707889109,118.0983130137212,140.2003997292555,1521.830892085784,1.6023987469603052,1,1.6023987469603052,1.7631236414997753,1,1.7631236414997753,1.5912867535045327,1,1.5912867535045327,1.5729443878697005,1,1.5729443878697005,1.6023987469603052,1,1.6023987469603052,1.7596213512805896,1,1.7596213512805896,Pheno- MIE-,61.434325198145686,211.51578463115337
7351,340,3.024056572,3.4684413391838795,0.4443847671838794,-5.89047619047619,0.915528181940317,0.0484920553863048,0.0870173200964927,0.7800188064575195,134.5574107304205,186.86109689932889,1453.1256387368269,1.6023987469603052,1,1.6023987469603052,2.0642620630826904,1,2.0642620630826904,2.0642620630826904,1,2.0642620630826904,1.5872769422470905,1,1.5872769422470905,1.6023987469603052,1,1.6023987469603052,1.831472836283182,1,1.831472836283182,Pheno- MIE-,39.943231104616814,373.5905735061168
7352,248,3.52848984,3.695993342446828,0.1675035024468276,-6.747727272727272,2.1912974417209625,0.4910323321819305,0.8797670602798462,0.8204980492591858,943.1037945359108,1119.2964342420837,1681.5365927711916,1.6023987469603052,1,1.6023987469603052,1.3249596175276237,1,1.3249596175276237,1.3895955599694805,1,1.3895955599694805,1.5520157134035562,1,1.5520157134035562,1.2213598106013146,1,1.2213598106013146,1.4037336171653187,1,1.4037336171653187,Pheno+ MIE-,464.2697599056874,1294.7127181256274
7354,7354,3.710599827,3.7523262496648977,0.0417264226648974,-8.465116279069765,2.481717050075531,0.6114704012870789,0.9639381170272828,0.9063085317611694,607.2533431539271,897.4379588214331,1187.897039803827,1.6023987469603052,1,1.6023987469603052,1.2237838065275328,1,1.2237838065275328,1.3587872323577574,1,1.3587872323577574,1.4936602225000373,1,1.4936602225000373,1.1839163437482831,1,1.1839163437482831,1.3064751379531128,1,1.3064751379531128,Pheno+ MIE+,281.59108325680904,923.5532668831783
7362,7362,3.234545905,3.425656349146252,0.1911104441462519,-7.486363636363635,1.3093145340681074,0.1500082463026046,0.9738204479217528,0.18548583984375,455.3536754915128,613.5597823923646,1609.159569157698,1.6023987469603052,1,1.6023987469603052,1.8063732263244052,1,1.8063732263244052,1.9046083859555951,1,1.9046083859555951,1.527463398616853,1,1.527463398616853,2.0047353867802613,1,2.0047353867802613,1.6279886791059337,1,1.6279886791059337,Pheno- MIE+,196.61316507596229,855.7185706812675
7373,3973,4.172858901,3.595347127943479,0.5775117730565205,-5.402272727272727,1.6569969281554222,0.6277191042900085,0.9064123630523682,0.1228654608130455,274.7052169395011,423.68345938315514,1229.5572907970509,1.6023987469603052,1,1.6023987469603052,1.4803996674283717,1,1.4803996674283717,1.4803996674283717,1,1.4803996674283717,1.6128267375605816,1,1.6128267375605816,1.6023987469603052,1,1.6023987469603052,1.5435941530892974,1,1.5435941530892974,Pheno- MIE-,36.98833865717442,777.6938845078197
7379,7379,3.287827233,3.4328543623886807,0.1450271293886809,-5.529545454545454,1.4495099112391472,0.0756677910685539,0.7038884162902832,0.6699537038803101,647.9459427866989,1001.2379951253482,1292.1270879372996,1.6023987469603052,1,1.6023987469603052,1.6023987469603052,1,1.6023987469603052,1.6149998328945232,1,1.6149998328945232,1.6023987469603052,1,1.6023987469603052,1.519096987492467,1,1.519096987492467,1.6128267375605816,1,1.6128267375605816,Pheno- MIE-,232.74121285517933,1073.1639533032912
7384,4408,2.243202827,2.292956839938208,0.0497540129382079,-5.261904761904761,0.7585720471106469,0.028990264981985,0.7239547967910767,0.0056269853375852,291.86483026508955,470.6928061635437,1157.758259008578,1.6023987469603052,1,1.6023987469603052,1.5662806698030547,1,1.5662806698030547,1.9046083859555951,1,1.9046083859555951,1.620471569718033,1,1.620471569718033,1.3225321277937585,1,1.3225321277937585,1.7045784227654268,1,1.7045784227654268,Pheno- MIE-,116.97023016058688,568.473047573405
7396,1567,2.892289592,2.9886975787536385,0.0964079867536384,-5.981818181818183,1.309981670230627,0.0538985691964626,0.824461817741394,0.4316212832927704,717.0327417493578,949.386847226536,1489.2074745724426,1.6023987469603052,1,1.6023987469603052,1.620471569718033,1,1.620471569718033,1.7045784227654268,1,1.7045784227654268,1.5872769422470905,1,1.5872769422470905,1.60454874789239,1,1.60454874789239,1.620471569718033,1,1.620471569718033,Pheno- MIE-,288.89480395849694,1115.6775432874374
7406,7406,3.737882398,3.740569721694036,0.0026873236940359,-7.222727272727272,1.295434944331646,0.0615361556410789,0.8547056913375854,0.3791930973529815,721.3531772029661,884.3069742858669,1666.6611252984128,1.6023987469603052,1,1.6023987469603052,1.6651024925731086,1,1.6651024925731086,1.7834005501591117,1,1.7834005501591117,1.53504191648487,1,1.53504191648487,1.8063732263244052,1,1.8063732263244052,1.6128267375605816,1,1.6128267375605816,Pheno- MIE+,279.73083010552193,1135.9008204932538
7411,7411,4.195321438,3.776267255248335,0.4190541827516645,-6.379545454545457,1.0656246095895767,0.1446357369422912,0.7281614542007446,0.1928274184465408,557.5924175704431,705.537445194348,1617.294666723422,1.6023987469603052,1,1.6023987469603052,1.60454874789239,1,1.60454874789239,1.7484750079792226,1,1.7484750079792226,1.5640574684715056,1,1.5640574684715056,1.459817408372813,1,1.459817408372813,1.6149998328945232,1,1.6149998328945232,Pheno- MIE-,221.61582947259865,969.611929586701
7412,7412,3.606143267,3.2920773557465615,0.3140659112534387,-6.031818181818182,1.346951499581337,0.0780559927225112,0.7653255462646484,0.5035699605941772,780.9153063657011,1029.4303636021646,1508.0211496283275,1.6023987469603052,1,1.6023987469603052,1.60454874789239,1,1.60454874789239,1.6614226960812228,1,1.6614226960812228,1.5729443878697005,1,1.5729443878697005,1.519096987492467,1,1.519096987492467,1.6128267375605816,1,1.6128267375605816,Pheno- MIE-,308.3602886003475,1190.9488131743017
7413,7413,3.703039451,3.547945535883568,0.1550939151164319,-6.709090909090909,1.0854045562446115,0.0568902604281902,0.5923433899879456,0.4361709058284759,711.8823612875384,855.4640532066942,1677.7052870089833,1.6023987469603052,1,1.6023987469603052,1.6279886791059337,1,1.6279886791059337,1.6651024925731086,1,1.6651024925731086,1.5520157134035562,1,1.5520157134035562,1.6023987469603052,1,1.6023987469603052,1.6155780614765751,1,1.6155780614765751,Pheno- MIE-,240.18850591688226,1163.1705469064839
7414,7413,3.550115789,3.581637556974706,0.0315217679747061,-6.75909090909091,1.3963343352079391,0.1331308335065841,0.7490392923355103,0.5141642093658447,897.2627899579288,1071.3220567645951,1682.5247029814825,1.6023987469603052,1,1.6023987469603052,1.6003044033831864,1,1.6003044033831864,1.6279886791059337,1,1.6279886791059337,1.5520157134035562,1,1.5520157134035562,1.6023987469603052,1,1.6023987469603052,1.591932029089791,1,1.591932029089791,Pheno- MIE-,380.72328355700813,1311.5305859174096
7431,7431,3.749052708,3.841888143460796,0.0928354354607958,-7.781818181818181,1.899291217327118,0.2429155111312866,0.8611397743225098,0.7952359318733215,819.7673068038508,1086.971830559958,1508.9251969294182,1.6023987469603052,1,1.6023987469603052,1.4207506699911976,1,1.4207506699911976,1.5239777076962904,1,1.5239777076962904,1.519096987492467,1,1.519096987492467,1.3953463354201938,1,1.3953463354201938,1.459817408372813,1,1.459817408372813,Pheno+ MIE+,406.0880051639208,1203.6733780048842
7432,1740,3.879468628,3.5997866971413415,0.2796819308586586,-7.372727272727272,1.7301104068756104,0.3041339516639709,0.8307445645332336,0.5952318906784058,989.6443594784574,1213.4552210398278,1638.0092984946757,1.6023987469603052,1,1.6023987469603052,1.458052448815102,1,1.458052448815102,1.5239777076962904,1,1.5239777076962904,1.5307750298462102,1,1.5307750298462102,1.4042225176825402,1,1.4042225176825402,1.4745545908268642,1,1.4745545908268642,Pheno- MIE+,438.3575979300196,1382.821853710431
7433,7433,3.617780112,3.78185576104968,0.1640756490496797,-6.704545454545453,1.2622554302215576,0.1253211498260498,0.6395165324211121,0.4974177479743957,817.448779834312,982.1875078605134,1677.2069914082324,1.6023987469603052,1,1.6023987469603052,1.60454874789239,1,1.60454874789239,1.6318839582385047,1,1.6318839582385047,1.5520157134035562,1,1.5520157134035562,1.53504191648487,1,1.53504191648487,1.6023987469603052,1,1.6023987469603052,Pheno- MIE-,302.06635270476124,1267.062760124331
7445,7445,3.68909921,3.764539541168338,0.075440331168338,-7.161363636363635,2.486524820327759,0.6238835453987122,0.9696934819221495,0.892947793006897,747.04132094471,886.6586361394698,1675.135347660613,1.6023987469603052,1,1.6023987469603052,1.2237838065275328,1,1.2237838065275328,1.348867434007368,1,1.348867434007368,1.5370182733207989,1,1.5370182733207989,1.1783679386780292,1,1.1783679386780292,1.3197734194608906,1,1.3197734194608906,Pheno+ MIE+,400.15922437765107,1077.1415894738
7453,7453,4.635392002,3.964721625943768,0.6706703760562318,-8.161363636363635,2.191629707813263,0.6973136067390442,0.9192126989364624,0.5751034021377563,668.605920231576,889.345678751214,1340.4986496783524,1.6023987469603052,1,1.6023987469603052,1.1893136574178484,0,2.709584604364,1.3153620621471465,0,1.575148961800318,1.508530778310056,1,1.508530778310056,1.070543656011087,0,3.778514617024853,1.3064751379531128,0,1.655131279546621,Pheno+ MIE+,228.87521651380982,1042.0458494969266
7455,7455,3.828656445,3.77568192374556,0.0529745212544399,-6.337209302325581,2.1918675303459167,0.5733370780944824,0.991028130054474,0.6275023221969604,814.0928626343486,1046.0701353584886,1606.2408639629182,1.6023987469603052,1,1.6023987469603052,1.331335444968346,1,1.331335444968346,1.3895955599694805,1,1.3895955599694805,1.5640574684715056,1,1.5640574684715056,1.241325738615532,1,1.241325738615532,1.4207506699911976,1,1.4207506699911976,Pheno+ MIE-,315.8545340945859,1240.7733628163048
7472,6919,1.958489225,2.1458199617672697,0.1873307367672698,-5.360975609756099,1.0141638368368149,0.2036300748586654,0.8053000569343567,0.0052337050437927,316.97005531620056,506.6991782708999,1208.7168350730926,1.6023987469603052,1,1.6023987469603052,1.60454874789239,1,1.60454874789239,1.8608217962438456,1,1.8608217962438456,1.6159980006641197,1,1.6159980006641197,1.3225321277937585,1,1.3225321277937585,1.6731240267414096,1,1.6731240267414096,Pheno- MIE-,120.83774908663023,621.121877139013
7473,6918,3.170907981,2.1805125767836264,0.9903954042163736,-5.168292682926829,0.9289075108245012,0.1068653687834739,0.8117681741714478,0.0102739678695797,290.18484043703364,484.5350280874362,1108.4944328786137,1.6023987469603052,0,5.386319361684726,1.7484750079792226,0,4.071633012514469,1.9515145683841029,0,2.2442769688705466,1.6362413340415891,0,5.08173607795317,1.45776088395437,0,6.688060128738142,1.7764217922385157,0,3.820111954180831,Pheno- MIE-,117.20132358078533,567.2160053761042
7478,7478,3.000489512,3.2519387576808274,0.2514492456808272,-6.356818181818181,0.390281893312931,0.1406865119934082,0.0821061953902244,0.1674891859292984,180.01273101769078,210.7568502178628,1611.44585189146,1.6023987469603052,1,1.6023987469603052,1.7631236414997753,1,1.7631236414997753,1.6347647750132357,1,1.6347647750132357,1.5640574684715056,1,1.5640574684715056,1.7631236414997753,1,1.7631236414997753,1.7596213512805896,1,1.7596213512805896,Pheno- MIE-,95.08166450181427,333.5454200413987
7480,94,4.909133237,4.071376161595268,0.8377570754047321,-6.165909090909093,2.5574334859848022,0.7122399210929871,0.9404186606407166,0.9047749042510986,570.3475756454438,784.29543552621,1554.8900777505776,1.6023987469603052,0,2.3335527854518956,1.2739092884156775,0,5.289957912353542,1.3205093230688076,0,4.870557600475373,1.5662806698030547,0,2.6586154798671497,1.2564673301445168,0,5.4469355367939905,1.3458413459460663,0,4.642569394580043,Pheno+ MIE-,272.85360466643067,934.8032211475357
7487,7316,3.957826,4.094054841911746,0.1362288419117465,-7.877272727272726,2.343511164188385,0.5994487404823303,0.8325690031051636,0.9114934206008912,756.2523607896254,969.7442313158738,1469.996109853438,1.6023987469603052,1,1.6023987469603052,1.1886852268432877,1,1.1886852268432877,1.3177996837181336,1,1.3177996837181336,1.5167462876164457,1,1.5167462876164457,1.1233682158309826,1,1.1233682158309826,1.2954101061019818,1,1.2954101061019818,Pheno+ MIE+,375.2956218117417,1080.7424608343488
7489,7489,4.699594113,3.7287625177994337,0.9708315952005662,-6.025,1.9205532297492027,0.104448102414608,0.8629992604255676,0.9531058669090272,611.3789697255324,842.901070810612,1505.496459098377,1.6023987469603052,0,4.995043181368577,1.5887924515993888,0,5.1174998396168245,1.5435941530892974,0,5.524284526207647,1.5729443878697005,0,5.260132413184019,1.5640574684715056,0,5.340114687767773,1.5640574684715056,0,5.340114687767773,Pheno+ MIE-,282.38250748540406,1007.4843757707127
7490,7489,3.841814881,3.838601986116795,0.0032128948832044,-6.293181818181819,2.073940396308899,0.3086439371109009,0.9345270395278932,0.830769419670105,856.5095453542456,1078.2218389382897,1594.0314910910893,1.6023987469603052,1,1.6023987469603052,1.5155825714044877,1,1.5155825714044877,1.5116236764196307,1,1.5116236764196307,1.5662806698030547,1,1.5662806698030547,1.5153454895482952,1,1.5153454895482952,1.5155825714044877,1,1.5155825714044877,Pheno+ MIE-,406.83460545574565,1242.3748135221997
7508,7508,3.872507286,3.602038625007249,0.2704686609927509,-8.284090909090908,1.2160123586654663,0.0902351886034011,0.991913914680481,0.1338632553815841,294.1975849746881,519.2663090355011,1280.0219691892817,1.6023987469603052,1,1.6023987469603052,1.8604616700805323,1,1.8604616700805323,1.9656562828691273,1,1.9656562828691273,1.508530778310056,1,1.508530778310056,2.105429556638028,1,2.105429556638028,1.6876585746655044,1,1.6876585746655044,Pheno- MIE+,104.38268857127008,638.5335519682978
7511,7508,3.857621068,3.5752305321243107,0.2823905358756891,-8.149999999999999,1.9566769301891325,0.1426906287670135,0.9719070196151732,0.8420792818069458,596.9815281543474,893.0088818493656,1345.9882364437942,1.6023987469603052,1,1.6023987469603052,1.4207506699911976,1,1.4207506699911976,1.5532889557977416,1,1.5532889557977416,1.508530778310056,1,1.508530778310056,1.3205093230688076,1,1.3205093230688076,1.459817408372813,1,1.459817408372813,Pheno+ MIE+,254.44046012907515,995.2292411813346
7512,7508,3.708399652,3.6083492797052936,0.1000503722947065,-8.234090909090908,1.9539662823081017,0.0923938378691673,0.9814044833183287,0.8801679611206055,522.7487378772923,808.485289972712,1304.9038170858946,1.6023987469603052,1,1.6023987469603052,1.4207506699911976,1,1.4207506699911976,1.5640574684715056,1,1.5640574684715056,1.508530778310056,1,1.508530778310056,1.3197734194608906,1,1.3197734194608906,1.460018489630171,1,1.460018489630171,Pheno+ MIE+,207.8120409466322,917.2355696665054
7514,7508,3.718925574,3.669649358385916,0.0492762156140837,-8.079545454545459,1.9849267601966856,0.2612242698669433,0.9292179346084596,0.794484555721283,734.7626924402748,1069.1848925875263,1379.5294335935257,1.6023987469603052,1,1.6023987469603052,1.3938038053468098,1,1.3938038053468098,1.519096987492467,1,1.519096987492467,1.5089350861951822,1,1.5089350861951822,1.3245385621218675,1,1.3245385621218675,1.4339763788080928,1,1.4339763788080928,Pheno+ MIE+,337.44355459188876,1128.0602917722663
7515,7508,3.788690968,3.7003713566974583,0.0883196113025417,-9.188372093023258,2.103068232536316,0.2287251949310302,0.975225269794464,0.8991177678108215,395.5752348102381,934.70183579229,816.1803985983852,1.6023987469603052,1,1.6023987469603052,1.3205093230688076,1,1.3205093230688076,1.527463398616853,1,1.527463398616853,1.4745545908268642,1,1.4745545908268642,1.204616510558397,1,1.204616510558397,1.3895955599694805,1,1.3895955599694805,Pheno+ MIE+,126.84955030492183,772.2712333734289
7517,7517,3.411816609,3.5485111239130633,0.1366945149130631,-7.370454545454546,1.4454840272665024,0.1909549683332443,0.8488844037055969,0.4056446552276611,806.3874198469584,1012.294235231323,1638.5251477051052,1.6023987469603052,1,1.6023987469603052,1.60454874789239,1,1.60454874789239,1.6651024925731086,1,1.6651024925731086,1.5307750298462102,1,1.5307750298462102,1.6614226960812228,1,1.6614226960812228,1.5640574684715056,1,1.5640574684715056,Pheno- MIE+,331.56486751410256,1237.2436504668874
7527,7527,3.310593791,3.5950943670602524,0.2845005760602523,-8.034883720930235,1.4729744791984558,0.1085066795349121,0.7397353053092957,0.624732494354248,719.0517798595494,1057.7418947598983,1400.3059613529945,1.6023987469603052,1,1.6023987469603052,1.5435941530892974,1,1.5435941530892974,1.6128267375605816,1,1.6128267375605816,1.5116236764196307,1,1.5116236764196307,1.591932029089791,1,1.591932029089791,1.53504191648487,1,1.53504191648487,Pheno- MIE+,295.57161613209325,1137.554337933419
7529,6435,3.168427957,3.5935218505449145,0.4250938935449144,-7.279545454545455,1.575323462486267,0.1604775190353393,0.507513701915741,0.9073322415351868,551.2106067323608,672.0023723223289,1657.1147069433491,1.6023987469603052,1,1.6023987469603052,1.6362413340415891,1,1.6362413340415891,1.6149998328945232,1,1.6149998328945232,1.53504191648487,1,1.53504191648487,1.6676062390084097,1,1.6676062390084097,1.591932029089791,1,1.591932029089791,Pheno- MIE+,184.50552260812972,1009.9552037405698
7537,1740,3.769743756,3.51317947096313,0.2565642850368701,-6.597727272727274,2.1016412377357483,0.8569602966308594,0.7094714045524597,0.5352095365524292,536.4298849122597,678.6216912739878,1662.683788538499,1.6023987469603052,1,1.6023987469603052,1.1115049659751266,1,1.1115049659751266,1.1633058954111917,1,1.1633058954111917,1.5532889557977416,1,1.5532889557977416,0.9146694752944926,1,0.9146694752944926,1.2492451194030243,1,1.2492451194030243,Pheno+ MIE-,149.9928286168798,984.7016588923755
7556,7556,2.718520372,3.1062177673255853,0.3876973953255853,-6.336363636363634,1.8732664212584496,0.1232323870062828,0.8098475337028503,0.9401865005493164,700.0007467370549,889.5588127270275,1606.0131232915123,1.6023987469603052,1,1.6023987469603052,1.5640574684715056,1,1.5640574684715056,1.5435941530892974,1,1.5435941530892974,1.5640574684715056,1,1.5640574684715056,1.5953735996693377,1,1.5953735996693377,1.5532889557977416,1,1.5532889557977416,Pheno+ MIE-,328.95127326422477,1095.5495887318339
7559,4602,3.256685539,3.520119526263178,0.2634339872631783,-7.295454545454546,2.5535374879837036,0.6273226141929626,0.99234539270401,0.933869481086731,714.6388044850662,848.4675642638117,1654.1530982244644,1.6023987469603052,1,1.6023987469603052,1.2237838065275328,1,1.2237838065275328,1.3760995191214531,1,1.3760995191214531,1.53504191648487,1,1.53504191648487,1.1905811029871431,1,1.1905811029871431,1.3177996837181336,1,1.3177996837181336,Pheno+ MIE+,377.76079961208166,1035.1648819649477
7571,7571,5.655543929,4.494571093324691,1.1609728356753095,-6.62962962962963,1.2552210930734873,0.015570068731904,0.2570769786834717,0.9825740456581116,200.9529464886922,243.06015608478057,1667.5787552019026,1.6023987469603052,0,8.797867990863445,1.8681996779846957,0,6.405659611643929,1.831472836283182,0,6.736201186957552,1.5532889557977416,0,9.239856111326516,1.6023987469603052,0,8.797867990863445,1.7834005501591117,0,7.168851762074187,Pheno- MIE-,61.75204854359757,513.9694277252108
7576,7576,3.446234174,3.6362553098725434,0.1900211358725432,-6.8204545454545435,2.0758010149002075,0.556753396987915,0.7743322849273682,0.7447153329849243,937.4542826987064,1116.8432565838668,1686.7546101840103,1.6023987469603052,1,1.6023987469603052,1.2482872616034442,1,1.2482872616034442,1.3239078253017815,1,1.3239078253017815,1.5514655171548988,1,1.5514655171548988,1.0886106091550607,1,1.0886106091550607,1.367309479941449,1,1.367309479941449,Pheno+ MIE-,416.80648517708727,1320.4635377258162
7577,7577,3.449288595,3.392314363752352,0.056974231247648,-6.4340909090909095,1.288787692785263,0.2806015610694885,0.4553157389163971,0.5528703927993774,609.5160819612772,740.6284541039732,1630.5045744338147,1.6023987469603052,1,1.6023987469603052,1.5912867535045327,1,1.5912867535045327,1.6149998328945232,1,1.6149998328945232,1.5640574684715056,1,1.5640574684715056,1.5038944859299237,1,1.5038944859299237,1.5912867535045327,1,1.5912867535045327,Pheno- MIE-,167.7998612629261,1135.0632175112369
7581,7576,3.467507474,3.794372950891214,0.3268654768912138,-6.963636363636365,2.177428364753723,0.5993481278419495,0.770123302936554,0.8079569339752197,869.7125063106457,1033.8178838418407,1689.2036187540168,1.6023987469603052,1,1.6023987469603052,1.209317593892564,1,1.209317593892564,1.3011050846929342,1,1.3011050846929342,1.5435941530892974,1,1.5435941530892974,1.066780395388201,1,1.066780395388201,1.3239078253017815,1,1.3239078253017815,Pheno+ MIE+,416.10383317585945,1237.9220733550444
7582,7577,3.470416372,3.495273900498348,0.0248575284983481,-6.720454545454544,1.4072839617729187,0.3171876668930053,0.4493876695632934,0.6407086253166199,608.2699119063291,722.2382873178658,1678.9074039938373,1.6023987469603052,1,1.6023987469603052,1.6023987469603052,1,1.6023987469603052,1.591932029089791,1,1.591932029089791,1.5520157134035562,1,1.5520157134035562,1.6318839582385047,1,1.6318839582385047,1.5532889557977416,1,1.5532889557977416,Pheno- MIE-,184.75670063582774,1137.6599205329771
7584,7577,3.496722133,3.813964232481818,0.3172420994818181,-6.838636363636363,2.251928508281708,0.7293568849563599,0.6986083388328552,0.8239632844924927,685.2208006402137,824.5096988036206,1687.645684693772,1.6023987469603052,1,1.6023987469603052,1.1285908206206503,1,1.1285908206206503,1.1905811029871431,1,1.1905811029871431,1.5514655171548988,1,1.5514655171548988,0.9208073850762108,1,0.9208073850762108,1.2695356861238,1,1.2695356861238,Pheno+ MIE-,291.3720802177373,1072.4558457658763
