ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
7453,7453,4.635392002,3.958644785263266,0.6767472167367337,-8.118181818181819,2.191629707813263,0.6973136067390442,0.9192126989364624,0.5751034021377563,795.3435427131728,881.5419573930134,1637.4526130017769,1.516119166774888,1,1.516119166774888,1.2383587113704877,0,2.389715932400284,1.266925288856938,0,2.132616735022231,1.3768453741367308,1,1.3768453741367308,Pheno+ MIE+
7458,7458,3.244389289,3.265227736360291,0.020838447360290946,-7.0227272727272725,1.4353833496570587,0.1745528280735016,0.6894802451133728,0.5713502764701843,949.0730217446477,1013.4180078504105,1792.4361576201486,1.516119166774888,1,1.516119166774888,1.416616908864306,1,1.416616908864306,1.4929223090897406,1,1.4929223090897406,1.4160220193515096,1,1.4160220193515096,Pheno- MIE+
7464,7458,3.228246326,2.975353550510004,0.2528927754899959,-7.306818181818183,1.357713386416435,0.0860669165849685,0.8527167439460754,0.4189297258853912,813.7569716985698,875.2073252837534,1767.8089868408324,1.516119166774888,1,1.516119166774888,1.5307305567496012,1,1.5307305567496012,1.637678645520869,1,1.637678645520869,1.4108737445263557,1,1.4108737445263557,Pheno- MIE+
7467,206,3.91297843,3.660156184426504,0.25282224557349586,-6.445454545454544,2.0353707671165466,0.507530927658081,0.8198832869529724,0.7079565525054932,1068.2400665019056,1116.2481352945513,1802.4072432201947,1.516119166774888,1,1.516119166774888,1.2778474996541433,1,1.2778474996541433,1.2976257245135168,1,1.2976257245135168,1.4551971110804294,1,1.4551971110804294,Pheno+ MIE-
7477,7477,3.053635367,3.830144227140179,0.7765088601401788,-8.197727272727274,0.2399534133728592,0.2167930603027343,0.000947588821873,0.0222127642482519,96.60115347705099,124.6849304633183,1620.7568887840323,1.516119166774888,0,1.8851047018295857,1.3735180640563374,0,3.1685146262965405,1.9821629734147437,1,1.9821629734147437,1.3763755732574712,0,3.142797043486336,Pheno- MIE+
7483,7483,3.578753784,3.4666122608201264,0.11214152317987347,-6.620454545454546,1.4024292342364788,0.4677267372608185,0.8723713755607605,0.0623311214148998,458.67541208048374,497.6983382133104,1805.2985219283603,1.516119166774888,1,1.516119166774888,1.5095521342996951,1,1.5095521342996951,1.5687351690383338,1,1.5687351690383338,1.4339798715715126,1,1.4339798715715126,Pheno- MIE-
7484,7484,3.102398798,3.7970043037599055,0.6946055057599057,-7.574999999999999,1.3567884266376495,0.1267042309045791,0.2301645427942276,0.9999196529388428,216.59563571968238,232.3975434319769,1733.7765538011126,1.516119166774888,1,1.516119166774888,1.5644663064624043,1,1.5644663064624043,1.6068489828671826,1,1.6068489828671826,1.3930035439812434,1,1.3930035439812434,Pheno- MIE+
7486,7319,4.174157604,3.9385243421529554,0.23563326184704492,-8.51590909090909,1.9978835880756378,0.6392000317573547,0.4882260262966156,0.8704575300216675,529.7245097394895,629.9210136486341,1548.7571963830821,1.516119166774888,1,1.516119166774888,1.1517223503828085,1,1.1517223503828085,1.1867128607184334,1,1.1867128607184334,1.3735180640563374,1,1.3735180640563374,Pheno+ MIE+
7487,7316,3.957826,4.114794137939596,0.15696813793959574,-7.804545454545456,2.343511164188385,0.5994487404823303,0.8325690031051636,0.9114934206008912,854.9314888201089,929.7295804208059,1697.160276194582,1.516119166774888,1,1.516119166774888,1.2036146171692845,1,1.2036146171692845,1.223389804244781,1,1.223389804244781,1.3804584923359737,1,1.3804584923359737,Pheno+ MIE+
7490,7489,3.841814881,3.772592933666169,0.06922194733383069,-6.261363636363638,2.073940396308899,0.3086439371109009,0.9345270395278932,0.830769419670105,955.2740097198301,1004.1981018741274,1793.667844798739,1.516119166774888,1,1.516119166774888,1.3763755732574712,1,1.3763755732574712,1.382667723277252,1,1.382667723277252,1.4657237343359002,1,1.4657237343359002,Pheno+ MIE-
7496,7496,4.357134093,4.010616906640362,0.34651718635963835,-6.906818181818182,2.3035824298858643,0.6975208520889282,0.6931324601173401,0.912929117679596,784.7144153602908,816.1945712301676,1798.866869437014,1.516119166774888,1,1.516119166774888,1.1517223503828085,1,1.1517223503828085,1.1742533311025039,1,1.1742533311025039,1.416616908864306,1,1.416616908864306,Pheno+ MIE+
7507,7507,3.990606598,3.697334600547118,0.2932719974528819,-8.14090909090909,1.1947143524885175,0.0858869701623916,0.9479851722717284,0.1608422100543975,464.0382815646804,545.4563908765214,1632.741383433786,1.516119166774888,1,1.516119166774888,1.7186188631781132,1,1.7186188631781132,1.8358778708881127,1,1.8358778708881127,1.3763755732574712,1,1.3763755732574712,Pheno- MIE+
7508,7508,3.872507286,3.659460094459469,0.21304719154053098,-8.336363636363636,1.2160123586654663,0.0902351886034011,0.991913914680481,0.1338632553815841,414.69916751169364,500.13570605623187,1590.3473992913637,1.516119166774888,1,1.516119166774888,1.7487425014399278,1,1.7487425014399278,1.8756953614642926,1,1.8756953614642926,1.3752324924063402,1,1.3752324924063402,Pheno- MIE+
7515,7508,3.788690968,3.557582532484682,0.2311084355153179,-9.043181818181818,2.103068232536316,0.2287251949310302,0.975225269794464,0.8991177678108215,665.5172605822764,868.6992117677923,1415.823065576228,1.516119166774888,1,1.516119166774888,1.3633061780129303,1,1.3633061780129303,1.4573528303664665,1,1.4573528303664665,1.3633061780129303,1,1.3633061780129303,Pheno+ MIE+
7519,7519,3.593572548,3.600157829722561,0.00658528172256112,-8.127272727272727,2.0527222603559494,0.2086708396673202,0.9768754243850708,0.8671759963035583,771.6983944392845,873.0307839694414,1635.5738867219266,1.516119166774888,1,1.516119166774888,1.3752324924063402,1,1.3752324924063402,1.4657237343359002,1,1.4657237343359002,1.3768453741367308,1,1.3768453741367308,Pheno+ MIE+
7537,1740,3.769743756,3.5858702776207445,0.1838734783792555,-6.613636363636365,2.1016412377357483,0.8569602966308594,0.7094714045524597,0.5352095365524292,609.8283975539458,652.9181244183462,1805.2838811696486,1.516119166774888,1,1.516119166774888,1.1634594747803382,1,1.1634594747803382,1.1871353919748087,1,1.1871353919748087,1.4339798715715126,1,1.4339798715715126,Pheno+ MIE-
7540,7540,3.658019819,3.7599247634117416,0.10190494441174147,-5.904545454545456,2.7274853587150574,0.7693821787834167,0.9943722486495972,0.9637309312820436,612.4238356987782,666.9565563375253,1759.986089105656,1.516119166774888,1,1.516119166774888,1.2214960565636517,1,1.2214960565636517,1.1858394163026187,1,1.1858394163026187,1.4970808352929001,1,1.4970808352929001,Pheno+ MIE-
7541,1868,3.82796868,3.370282319566299,0.4576863604337009,-5.431818181818181,1.219955787062645,0.1825253665447235,0.8053220510482788,0.2321083694696426,651.5181918437394,726.547448312586,1681.8061338293387,1.516119166774888,1,1.516119166774888,1.635315212019706,1,1.635315212019706,1.7301757545536525,1,1.7301757545536525,1.5197255840071744,1,1.5197255840071744,Pheno- MIE-
7542,7275,2.859069814,2.901767894686238,0.042698080686237816,-6.129545454545454,1.815112117677927,0.0501633919775486,0.7874712347984314,0.977477490901947,695.7812808899401,736.5757173120269,1783.7969259163694,1.516119166774888,1,1.516119166774888,1.4873295373475788,1,1.4873295373475788,1.508441913293992,1,1.508441913293992,1.487118689021277,1,1.487118689021277,Pheno+ MIE-
7561,7561,2.645256605,3.2452348991506126,0.5999782941506124,-7.279545454545455,1.3678289726376534,0.0417425110936164,0.4987567067146301,0.8273297548294067,555.5339441928018,599.8018274699311,1770.7007291684813,1.516119166774888,1,1.516119166774888,1.4873295373475788,1,1.4873295373475788,1.5369001974171344,1,1.5369001974171344,1.4108737445263557,1,1.4108737445263557,Pheno- MIE+
7564,7562,3.871502048,3.867264811354887,0.004237236645113107,-7.197727272727275,2.5731605887413025,0.7364989519119263,0.9803645610809326,0.8562970757484436,717.4890359935725,746.1412623013458,1778.7158893841033,1.516119166774888,1,1.516119166774888,1.1858394163026187,1,1.1858394163026187,1.2030632716924803,1,1.2030632716924803,1.414335274236632,1,1.414335274236632,Pheno+ MIE+
7575,7575,3.427151658,3.5300971939281025,0.1029455359281024,-5.952272727272727,2.3122767210006714,0.5628705620765686,0.9525839686393738,0.796822190284729,897.5655723304549,967.5475434507417,1765.7682852565845,1.516119166774888,1,1.516119166774888,1.2778474996541433,1,1.2778474996541433,1.2778474996541433,1,1.2778474996541433,1.4929223090897406,1,1.4929223090897406,Pheno+ MIE-
7580,7575,3.449356502,3.622854107727781,0.17349760572778106,-6.152272727272727,2.4059372544288635,0.6030014753341675,0.950975239276886,0.8519605398178101,847.4866794867013,903.1957376887268,1785.7141634296759,1.516119166774888,1,1.516119166774888,1.250140320638156,1,1.250140320638156,1.250140320638156,1,1.250140320638156,1.487118689021277,1,1.487118689021277,Pheno+ MIE-
7581,7576,3.467507474,3.780940102102912,0.31343262810291206,-7.061363636363638,2.177428364753723,0.5993481278419495,0.770123302936554,0.8079569339752197,944.8012108627906,990.3945255848835,1789.8167448114334,1.516119166774888,1,1.516119166774888,1.2099416782682795,1,1.2099416782682795,1.2287938967218608,1,1.2287938967218608,1.4150877153180392,1,1.4150877153180392,Pheno+ MIE+
7586,2018,4.139679727,3.5586351936312983,0.5810445333687015,-7.731818181818183,1.8167047798633575,0.1830479800701141,0.8475230932235718,0.7861337065696716,891.4326994388871,982.1086671504999,1709.458675047785,1.516119166774888,1,1.516119166774888,1.3768453741367308,1,1.3768453741367308,1.4564552031437445,1,1.4564552031437445,1.382667723277252,1,1.382667723277252,Pheno+ MIE+
7587,7587,3.390343287,3.5796183851535313,0.18927509815353138,-8.179545454545451,1.1360607892274857,0.139086976647377,0.6227396130561829,0.3742341995239258,703.8374119212411,830.0169928242498,1624.6234986019304,1.516119166774888,1,1.516119166774888,1.516119166774888,1,1.516119166774888,1.631468551373005,1,1.631468551373005,1.3763755732574712,1,1.3763755732574712,Pheno- MIE+
7604,182,3.390940856,3.363068380073511,0.027872475926488782,-3.2977272727272737,0.4820905164815485,0.0020158034749329,0.0202082190662622,0.4598664939403534,105.01346283947113,193.15888750099074,960.2683563005324,1.516119166774888,1,1.516119166774888,2.733348108023487,1,2.733348108023487,1.9821629734147437,1,1.9821629734147437,1.8280689289300769,1,1.8280689289300769,Pheno- MIE-
7608,7608,3.488297664,3.3384050295591554,0.14989263444084466,-6.284090909090912,2.4205333292484283,0.4974766671657562,0.9579155445098876,0.9651411175727844,864.0055713742548,912.8483712927849,1795.0646639432484,1.516119166774888,1,1.516119166774888,1.2916901287372227,1,1.2916901287372227,1.3006432161815038,1,1.3006432161815038,1.4619891964531142,1,1.4619891964531142,Pheno+ MIE-
7609,4136,3.869097816,3.6434458302541346,0.22565198574586542,-6.99090909090909,2.679609537124634,0.8005944490432739,0.9447508454322816,0.9342642426490784,641.9869033775095,663.6967730212701,1794.415841395579,1.516119166774888,1,1.516119166774888,1.1517223503828085,1,1.1517223503828085,1.1634594747803382,1,1.1634594747803382,1.4160220193515096,1,1.4160220193515096,Pheno+ MIE+
7611,7611,3.661045446,3.8507863335601535,0.1897408875601534,-7.956818181818181,1.694844275712967,0.3617060482501983,0.530437707901001,0.8027005195617676,695.5616032475928,807.0980192494677,1669.4608819309612,1.516119166774888,1,1.516119166774888,1.3037574051553893,1,1.3037574051553893,1.3424357069114077,1,1.3424357069114077,1.3789081468227318,1,1.3789081468227318,Pheno- MIE+
7613,100,3.289736358,3.539379158013245,0.24964280001324513,-7.411363636363637,0.8941464424133301,0.1547954529523849,0.5882412791252136,0.1511097103357315,531.5704941877738,579.6797824772923,1755.729903091469,1.516119166774888,1,1.516119166774888,1.5895753560529555,1,1.5895753560529555,1.762670175576699,1,1.762670175576699,1.3979614716658855,1,1.3979614716658855,Pheno- MIE+
7620,1958,3.116452769,3.4481153199984576,0.33166255099845765,-7.056818181818181,1.0437856912612915,0.1418942362070083,0.7453597187995911,0.156531736254692,578.9543618743152,624.8740215103015,1790.137112887043,1.516119166774888,1,1.516119166774888,1.631468551373005,1,1.631468551373005,1.8119602546630507,1,1.8119602546630507,1.4150877153180392,1,1.4150877153180392,Pheno- MIE+
7621,7621,2.92940728,3.4804358787571825,0.5510285987571826,-7.8613636363636346,0.9902686029672623,0.2043640166521072,0.0899164080619812,0.6959881782531738,200.63994774879185,228.40530928054667,1687.1253486178728,1.516119166774888,1,1.516119166774888,1.5940267424237016,1,1.5940267424237016,1.7308808832011113,1,1.7308808832011113,1.3804584923359737,1,1.3804584923359737,Pheno- MIE+
7625,7625,3.896852183,3.760862965473709,0.13598921752629112,-7.077272727272728,1.7318536341190338,0.1810885369777679,0.8112670183181763,0.7394980788230896,961.0269468238072,1017.4910877699056,1788.6699509668476,1.516119166774888,1,1.516119166774888,1.3963199584595163,1,1.3963199584595163,1.449381083568726,1,1.449381083568726,1.4150877153180392,1,1.4150877153180392,Pheno- MIE+
7627,7627,3.631403904,3.918564734117235,0.28716083011723503,-7.006818181818181,2.00564943253994,0.0524796694517135,0.9759296178817748,0.9772401452064514,629.5155214040154,649.1539619991025,1793.4461257977505,1.516119166774888,1,1.516119166774888,1.4873295373475788,1,1.4873295373475788,1.5452024405128562,1,1.5452024405128562,1.4160220193515096,1,1.4160220193515096,Pheno+ MIE+
7638,7628,3.071757192,2.9919450541718176,0.07981213782818264,-6.9340909090909095,2.2409510016441345,0.5051136612892151,0.923589527606964,0.8122478127479553,976.9793749309737,1021.0986628413277,1797.548271750099,1.516119166774888,1,1.516119166774888,1.2778474996541433,1,1.2778474996541433,1.3006432161815038,1,1.3006432161815038,1.416616908864306,1,1.416616908864306,Pheno+ MIE+
7657,7657,3.923038509,3.9221736188271765,0.0008648901728234293,-7.995454545454543,1.2653025835752487,0.0302370637655258,0.9987691044807434,0.2362964153289795,498.17295091822643,565.6270411488564,1662.0351549796474,1.516119166774888,1,1.516119166774888,1.7339696893199399,1,1.7339696893199399,1.8284603875167909,1,1.8284603875167909,1.3789081468227318,1,1.3789081468227318,Pheno- MIE+
7666,7666,2.735486179,3.463423016790089,0.727936837790089,-6.538636363636363,2.064280927181244,0.268606424331665,0.959106147289276,0.8365683555603027,918.9598424098027,957.0761503069233,1804.599849346244,1.516119166774888,1,1.516119166774888,1.3804584923359737,0,2.1346103247780164,1.4160220193515096,0,1.8145385816381934,1.449381083568726,0,1.5143070036832462,Pheno+ MIE-
7668,6315,3.242006927,3.3235313203394763,0.08152439333947648,-6.897727272727272,0.5812160670757291,0.1484494358301162,0.2817040085792541,0.1510626226663589,293.9411683683853,317.4036540277021,1799.2795649824686,1.516119166774888,1,1.516119166774888,1.5398510250236033,1,1.5398510250236033,1.8119602546630507,1,1.8119602546630507,1.41905789549623,1,1.41905789549623,Pheno- MIE+
7670,7670,3.725085758,3.7613850225095167,0.03629926450951659,-8.109090909090908,1.2743329107761383,0.1562731862068176,0.1975962221622467,0.920463502407074,210.48701689122652,237.25106132572384,1639.3235894909167,1.516119166774888,1,1.516119166774888,1.5644663064624043,1,1.5644663064624043,1.617847255772105,1,1.617847255772105,1.3768453741367308,1,1.3768453741367308,Pheno- MIE+
7680,7680,3.650498327,3.831832137964083,0.18133381096408296,-7.579545454545457,1.813255429267883,0.2699986100196838,0.9975593090057372,0.5456975102424622,930.0086466430123,1012.8106527702405,1733.1156650002124,1.516119166774888,1,1.516119166774888,1.4160220193515096,1,1.4160220193515096,1.4927836507975787,1,1.4927836507975787,1.3930035439812434,1,1.3930035439812434,Pheno+ MIE+
7682,2692,3.598495433,3.587734170186677,0.010761262813323125,-7.3,1.4074142053723335,0.1041825488209724,0.997469425201416,0.305762231349945,629.4704410453523,676.3952615755222,1768.5421173521368,1.516119166774888,1,1.516119166774888,1.587476275357269,1,1.587476275357269,1.7487425014399278,1,1.7487425014399278,1.4108737445263557,1,1.4108737445263557,Pheno- MIE+
7686,7686,2.898852021,3.1265172903289873,0.22766526932898712,-5.7340909090909085,2.0693251490592957,0.4430080056190491,0.8579729199409485,0.7683442234992981,1026.07799457106,1108.3241018824233,1736.1449645549253,1.516119166774888,1,1.516119166774888,1.320947363212638,1,1.320947363212638,1.3271055209256293,1,1.3271055209256293,1.5047070069564086,1,1.5047070069564086,Pheno+ MIE-
7689,7689,3.868421063,3.74184912973158,0.1265719332684201,-6.952272727272727,1.7949670255184174,0.5077173709869385,0.9969063401222228,0.290343314409256,679.2256246697715,742.3097813764365,1796.6023663688627,1.516119166774888,1,1.516119166774888,1.431345505538932,1,1.431345505538932,1.4934855077171703,1,1.4934855077171703,1.416616908864306,1,1.416616908864306,Pheno- MIE+
7691,122,3.926090361,3.818909940526291,0.10718042047370879,-8.427272727272728,2.8756439089775085,0.9031870365142822,0.997672975063324,0.9747838973999025,478.267349516441,538.4542186050238,1569.578649571513,1.516119166774888,1,1.516119166774888,1.0799168825049623,1,1.0799168825049623,1.1483703371778367,1,1.1483703371778367,1.3752324924063402,1,1.3752324924063402,Pheno+ MIE+
7697,2185,3.167713885,3.3572268245195502,0.18951293951955028,-7.027272727272727,1.3505177646875381,0.13483427464962,0.7625961303710938,0.4530873596668243,902.5068799673317,963.4125021025502,1792.1402233345343,1.516119166774888,1,1.516119166774888,1.5033919599561827,1,1.5033919599561827,1.566533799343567,1,1.566533799343567,1.4160220193515096,1,1.4160220193515096,Pheno- MIE+
7714,7714,3.34008966,2.9569973272950114,0.38309233270498844,-6.743181818181818,0.1982012279331682,0.0168012045323848,0.1043255999684333,0.0770744234323501,144.62133713268864,157.6088352774142,1804.2174174355787,1.516119166774888,1,1.516119166774888,1.5398510250236033,1,1.5398510250236033,1.9821629734147437,1,1.9821629734147437,1.4203872486994396,1,1.4203872486994396,Pheno- MIE-
7733,7733,3.604015723,3.4593908128813693,0.14462491011863055,-6.084090909090912,1.6984955817461014,0.0319559723138809,0.9999998807907104,0.66653972864151,753.788799966525,811.2358142561216,1779.6934118518477,1.516119166774888,1,1.516119166774888,1.5307305567496012,1,1.5307305567496012,1.5619768506905318,1,1.5619768506905318,1.4873295373475788,1,1.4873295373475788,Pheno- MIE-
7737,7737,5.072543986,4.439367235646752,0.6331767503532486,-8.479545454545455,2.6815263628959656,0.7856793403625488,0.9954315423965454,0.9004154801368713,592.8847468813326,672.4766375080251,1557.364466013113,1.516119166774888,1,1.516119166774888,1.128194150616829,0,2.509787651513512,1.1858394163026187,0,1.990980260341404,1.3735180640563374,1,1.3735180640563374,Pheno+ MIE+
7744,2801,3.657018863,4.151048129131674,0.49402926613167386,-5.888636363636363,2.3026541471481323,0.3832184076309204,0.9590777158737184,0.9603580236434937,860.8824345806504,927.8052334143694,1757.9715238033828,1.516119166774888,1,1.516119166774888,1.3611958242694078,1,1.3611958242694078,1.3611958242694078,1,1.3611958242694078,1.4970808352929001,1,1.4970808352929001,Pheno+ MIE-
7751,7751,3.465851102,3.4862425308637994,0.020391428863799632,-7.252272727272728,1.022951044142246,0.0581984296441078,0.4945248365402221,0.4702277779579162,652.5383961001837,692.3297014995095,1773.4831281881816,1.516119166774888,1,1.516119166774888,1.5314526830507385,1,1.5314526830507385,1.6534820066260663,1,1.6534820066260663,1.4140959480726476,1,1.4140959480726476,Pheno- MIE+
7752,7751,3.342919861,3.4871693254210543,0.14424946442105435,-6.986363636363638,1.8955756723880768,0.2739569246768951,0.7396005988121033,0.8820181488990784,936.64967278159,989.6076371851735,1794.6854885619912,1.516119166774888,1,1.516119166774888,1.3455065061716542,1,1.3455065061716542,1.3752324924063402,1,1.3752324924063402,1.4160220193515096,1,1.4160220193515096,Pheno+ MIE+
7756,7756,3.121457705,3.5641770915388644,0.44271938653886433,-7.220454545454544,1.6483453065156937,0.128597155213356,0.8613030910491943,0.6584450602531433,934.0004521894265,991.7614977100277,1776.5897194688653,1.516119166774888,1,1.516119166774888,1.4198461185596019,1,1.4198461185596019,1.5047070069564086,1,1.5047070069564086,1.4140959480726476,1,1.4140959480726476,Pheno- MIE+
7759,7759,2.94825145,3.1193745336687897,0.1711230836687898,-7.397727272727274,1.8156947493553162,0.167705237865448,0.7836912870407104,0.8642982244491577,858.3098436619185,925.2105167752804,1757.3935597676184,1.516119166774888,1,1.516119166774888,1.3768453741367308,1,1.3768453741367308,1.431345505538932,1,1.431345505538932,1.3979614716658855,1,1.3979614716658855,Pheno+ MIE+
7760,7760,2.920202799,3.3924213472906932,0.4722185482906931,-7.638636363636362,1.6072703525424001,0.0904217287898063,0.5810810327529907,0.9357675909996032,610.6053515216371,681.1129039558809,1724.2815087479262,1.516119166774888,1,1.516119166774888,1.3979614716658855,1,1.3979614716658855,1.4873295373475788,1,1.4873295373475788,1.3912751060591093,1,1.3912751060591093,Pheno- MIE+
7785,7785,3.303733731,3.6159452808076855,0.3122115498076856,-7.311363636363632,0.9563501477241516,0.1331919282674789,0.6374097466468811,0.1857484728097915,580.8361332503054,631.8847508705052,1767.3164712672476,1.516119166774888,1,1.516119166774888,1.5895753560529555,1,1.5895753560529555,1.762670175576699,1,1.762670175576699,1.4108737445263557,1,1.4108737445263557,Pheno- MIE+
7807,7807,2.003292469,3.4802125078973987,1.4769200388973989,-6.54090909090909,0.1290427445783278,0.0008580199792049,0.0540145747363567,0.0741701498627662,125.9901928436927,136.64452950827283,1804.6347012611952,1.516119166774888,0,15.893328276973985,1.5895753560529555,0,15.232222573471377,2.050919341333376,0,11.080126705947592,1.449381083568726,0,16.493971025829445,Pheno- MIE-
7842,7842,3.500400667,3.473168208213877,0.027232458786123015,-6.23409090909091,1.77384278178215,0.0301049053668975,0.9895965456962584,0.7541413307189941,729.8085492968426,774.770996560556,1791.873252047051,1.516119166774888,1,1.516119166774888,1.5181446229357087,1,1.5181446229357087,1.550864667660881,1,1.550864667660881,1.4657237343359002,1,1.4657237343359002,Pheno- MIE-
7848,2161,3.287061033,3.5612418623732833,0.27418082937328325,-6.293181818181819,2.695737302303314,0.8430562019348145,0.9409240484237672,0.9117570519447328,598.151054913861,629.3926707020295,1795.5982823390063,1.516119166774888,1,1.516119166774888,1.1756881498719816,1,1.1756881498719816,1.1517223503828085,1,1.1517223503828085,1.4619891964531142,1,1.4619891964531142,Pheno+ MIE-
7862,7862,2.639386677,2.917036388362695,0.2776497113626948,-6.634090909090909,0.28159420937299723,0.0176700372248888,0.2515908777713775,0.0123332943767309,208.40565856417464,224.0666607406491,1805.3041104828476,1.516119166774888,1,1.516119166774888,1.6292272850775085,1,1.6292272850775085,1.8886478215940157,1,1.8886478215940157,1.4339798715715126,1,1.4339798715715126,Pheno- MIE-
7882,1661,4.337181053,3.781233261670048,0.555947791329952,-7.3,1.8279594391206047,0.0002285450318595,1.0,0.8277308940887451,662.4722686977997,692.5340968070692,1768.5421173521368,1.516119166774888,1,1.516119166774888,1.4927836507975787,1,1.4927836507975787,1.5619768506905318,1,1.5619768506905318,1.4108737445263557,1,1.4108737445263557,Pheno+ MIE+
7887,7887,5.753211413,4.232726333510626,1.520485079489374,0.1386363636363635,1.0004400685429573,0.0176535323262214,0.4265345335006714,0.5562520027160645,12.416393227717597,584.9902723691702,66.22002167144414,1.516119166774888,0,16.76462908881349,1.516119166774888,0,16.76462908881349,1.7329424414078556,0,14.813219617116781,1.516119166774888,0,16.76462908881349,Pheno- MIE-
7890,7890,3.626838545,4.235432595752492,0.6085940507524921,11.424999999999999,1.4799420237541199,0.1717509627342224,0.3166512846946716,0.9915397763252258,1.0710249965498801,334.77331310855004,2.621290242617816,1.516119166774888,1,1.516119166774888,1.516119166774888,1,1.516119166774888,1.5644663064624043,1,1.5644663064624043,1.516119166774888,1,1.516119166774888,Pheno- MIE-
7896,7896,3.493951918,3.1850531060919627,0.30889881190803736,-5.28409090909091,0.6239068182185291,0.0132829518988728,0.403984934091568,0.2066389322280883,372.77590468823894,433.10455357499495,1649.786886502086,1.516119166774888,1,1.516119166774888,1.7186188631781132,1,1.7186188631781132,1.8334246730367845,1,1.8334246730367845,1.5307305567496012,1,1.5307305567496012,Pheno- MIE-
7899,7899,3.831619544,3.6029817817415473,0.22863776225845278,-7.413636363636362,1.4785490036010742,0.2333167195320129,0.9776843786239624,0.2675479054450989,651.122827926815,714.7957127459008,1755.4500917704188,1.516119166774888,1,1.516119166774888,1.539012198766109,1,1.539012198766109,1.6482844479287468,1,1.6482844479287468,1.3979614716658855,1,1.3979614716658855,Pheno- MIE+
7907,7907,3.204890903,3.4060173359842354,0.2011264329842355,-7.379545454545456,0.8231596872210503,0.127393439412117,0.6498172879219055,0.0459489598870277,455.7652329119134,498.7361570724528,1759.5710238739025,1.516119166774888,1,1.516119166774888,1.6482844479287468,1,1.6482844479287468,1.8334246730367845,1,1.8334246730367845,1.3998856943928137,1,1.3998856943928137,Pheno- MIE+
7921,7921,2.981355403,3.619098786255952,0.6377433832559523,-7.138636363636363,2.655304431915283,0.6766746044158936,0.9949976205825806,0.9836322069168092,718.7041695202174,749.0695866623805,1783.8776262087113,1.516119166774888,1,1.516119166774888,1.2030632716924803,0,1.9272982198867226,1.2099416782682795,0,1.8653925607045299,1.414335274236632,1,1.414335274236632,Pheno+ MIE+
7923,266,3.551511261,3.975880066119377,0.42436880511937725,-7.047727272727272,2.5762171149253845,0.6218805313110352,0.9853528141975404,0.9689837694168092,775.8138772482022,810.0363197554328,1790.7681080262632,1.516119166774888,1,1.516119166774888,1.2214960565636517,1,1.2214960565636517,1.2383587113704877,1,1.2383587113704877,1.4150877153180392,1,1.4150877153180392,Pheno+ MIE+
7927,7927,3.091919106,3.2691626096617714,0.17724350366177122,-6.754545454545457,1.2979346700012684,0.2969914376735687,0.979048490524292,0.0218947418034076,424.9558523970656,459.09344500785375,1803.989221149859,1.516119166774888,1,1.516119166774888,1.5918349530995455,1,1.5918349530995455,1.8156469842244602,1,1.8156469842244602,1.4203872486994396,1,1.4203872486994396,Pheno- MIE-
7928,5327,3.173094153,3.5606189729525224,0.3875248199525223,-7.238636363636363,1.394336074590683,0.202719360589981,0.5506948828697205,0.6409218311309814,772.6693336523406,835.8749211377399,1774.833008096939,1.516119166774888,1,1.516119166774888,1.3998856943928137,1,1.3998856943928137,1.4873295373475788,1,1.4873295373475788,1.4140959480726476,1,1.4140959480726476,Pheno- MIE+
7931,5327,3.124337909,3.348296757434832,0.22395884843483227,-7.422727272727272,2.1911776959896088,0.3277707993984222,0.9490535259246826,0.914353370666504,888.7037847641102,945.984818791632,1754.3236269756142,1.516119166774888,1,1.516119166774888,1.3455065061716542,1,1.3455065061716542,1.3804584923359737,1,1.3804584923359737,1.3979614716658855,1,1.3979614716658855,Pheno+ MIE+
7932,5327,3.017527903,3.5697598965369193,0.5522319935369193,-6.772727272727274,2.326533854007721,0.4222487807273865,0.9727789163589478,0.9315061569213868,902.9725012007103,942.0544213550196,1803.5792715063901,1.516119166774888,1,1.516119166774888,1.320947363212638,1,1.320947363212638,1.3455065061716542,1,1.3455065061716542,1.4203872486994396,1,1.4203872486994396,Pheno+ MIE-
7942,1522,3.340848475,3.379441799424473,0.03859332442447316,-6.1,1.7756806835532188,0.0418405160307884,0.978898823261261,0.7549413442611694,739.6874687850669,792.6486112995301,1781.1704326901538,1.516119166774888,1,1.516119166774888,1.5181446229357087,1,1.5181446229357087,1.5452024405128562,1,1.5452024405128562,1.487118689021277,1,1.487118689021277,Pheno- MIE-
7945,7945,2.967569009,2.9192704195079155,0.04829858949208443,-5.681818181818182,1.2989524081349373,0.0809564664959907,0.7703391313552856,0.4476568102836609,838.178102768683,921.1066407919478,1727.8421853255154,1.516119166774888,1,1.516119166774888,1.5369001974171344,1,1.5369001974171344,1.5895753560529555,1,1.5895753560529555,1.508441913293992,1,1.508441913293992,Pheno- MIE-
